0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2.4577,4.5135,0.2043,0.3027,2.4592,6.8039,21.4582,0.0001,5.0806,371.5,311.6496,228.0,8.8956,2.5779,6.7061,1646.0,222.0,481.9555,1.2661,3.2927,0.0699,0.1035,4.1219,20.4277,21.6576,0.0001,3.5043,325.1061,320.5359,216.0,0.0,3.0254,8.1708,1646.0,204.0,454.8411,0.8356,2.7156,0.0014,0.0019,5.1671,32.332,21.4582,0.0001,2.8283,340.88,316.7345,222.0,8.8956,2.8979,7.7648,1646.0,204.0,464.2377,0.0
0.0363,0.0525,0.0102,0.0146,2.4819,8.1658,0.2865,0.0003,0.0633,1481.38,465.1386,1676.0,0.0,-2.0662,2.5314,1676.0,228.0,1551.294,0.0362,0.0419,0.0164,0.0237,0.9636,-0.445,0.136,0.0001,0.0551,239.46,31.9357,228.0,0.0,2.8514,7.9629,368.0,208.0,241.5379,0.0181,0.0318,0.0017,0.0021,1.9674,3.1115,0.1355,0.0001,0.0365,860.42,705.0356,284.0,83.0256,0.2643,-1.9225,1676.0,208.0,1110.147,0.0
0.0453,0.0764,0.0053,0.0077,2.3149,5.5866,0.3423,0.0001,0.0877,1221.172,610.165,1646.0,0.0,-0.7806,-1.2902,1646.0,222.0,1360.414,0.0293,0.0507,0.0017,0.0023,2.0416,4.0287,0.2394,0.0001,0.0582,399.9155,398.5961,228.0,17.7912,1.7398,1.0646,1382.0,216.0,562.6487,0.0208,0.0421,0.0006,0.0007,2.6187,7.7242,0.2388,0.0001,0.0468,638.08,598.2563,228.0,17.7912,0.8294,-1.1778,1646.0,216.0,872.6268,0.0
0.0813,0.4739,0.0003,0.0003,6.5201,41.6095,3.3216,0.0001,0.476,344.5714,130.6666,354.0,195.7032,0.275,-1.7868,510.0,222.0,368.0418,0.0782,0.4536,0.0002,0.0002,6.6299,43.216,3.2388,0.0001,0.4559,335.9216,231.0036,222.0,8.8956,1.6086,0.6576,829.0,216.0,406.3984,0.0399,0.3242,0.0002,0.0002,9.6063,91.7936,3.2388,0.0001,0.325,340.16,187.7443,222.0,8.8956,1.5388,1.2843,829.0,216.0,388.0776,0.0
1.3145,2.1319,0.2077,0.3077,1.7249,1.9157,7.681,0.0001,2.4856,340.5208,137.3111,264.0,62.2692,0.5344,-1.5763,536.0,222.0,366.6278,1.2133,1.9516,0.3284,0.485,1.912,2.6808,7.4918,0.0002,2.282,267.4038,201.6344,216.0,0.0,6.1699,39.0586,1646.0,216.0,333.7355,0.631,1.512,0.0442,0.0653,3.0943,9.2256,7.4895,0.0001,1.6314,302.5,176.7573,228.0,17.7912,4.6713,30.8419,1646.0,216.0,349.9099,0.0
0.0138,0.0146,0.0062,0.0092,0.8627,2.5024,0.0467,0.0,0.0198,119.1364,39.5671,88.0,2.9652,0.4294,1.2324,171.0,86.0,125.2512,0.0039,0.0111,0.0001,0.0002,3.8472,19.3091,0.069,0.0,0.0117,866.8974,598.1805,1242.0,332.1024,-0.4753,1.3557,1518.0,76.0,1051.0679,0.0031,0.0086,0.0,0.0001,3.3863,14.1915,0.0467,0.0,0.0091,702.39,612.8256,516.5,653.0853,0.0767,1.1006,1518.0,76.0,930.1351,1.0
0.013,0.0226,0.0026,0.0037,1.8918,2.2256,0.0815,0.0001,0.0257,284.4,263.7218,228.0,0.0,4.8895,22.8453,1676.0,228.0,384.8562,0.0057,0.0149,0.0005,0.0001,3.2671,9.7404,0.0715,0.0002,0.0159,1520.1429,329.8532,1676.0,0.0,-2.9445,7.6723,1676.0,228.0,1555.0187,0.004,0.0112,0.0005,0.0003,4.305,19.5166,0.0715,0.0001,0.0118,1149.42,648.1724,1502.0,257.9724,-0.6405,-1.5451,1676.0,228.0,1317.988,0.0
0.0297,0.1031,0.005,0.0064,4.9348,24.3702,0.6033,0.0001,0.1059,296.2286,48.6809,288.0,0.0,5.4186,28.169,576.0,288.0,300.0891,0.0162,0.098,0.0008,0.0007,7.5497,56.5397,0.7895,0.0002,0.0986,1620.185,206.151,1664.0,0.0,-5.0073,24.237,1664.0,496.0,1633.047,0.0105,0.062,0.0007,0.0006,8.8271,80.6922,0.6033,0.0001,0.0626,1156.8,656.5753,1664.0,0.0,-0.5333,-1.714,1664.0,288.0,1328.52,0.0
0.127,0.1238,0.1051,0.1327,0.8309,-0.114,0.4373,0.0001,0.1763,283.0488,164.9903,228.0,0.0,2.584,4.8492,777.0,216.0,326.6106,0.0883,0.1172,0.0351,0.0518,1.3279,0.973,0.4367,0.0,0.1459,324.4576,37.3406,330.0,22.239,-2.1414,2.9431,345.0,222.0,326.5631,0.0521,0.0994,0.0003,0.0002,2.1245,4.0356,0.4364,0.0,0.1118,307.48,110.6099,330.0,22.239,2.9059,10.1121,777.0,216.0,326.5825,0.0
0.0077,0.0079,0.004,0.0046,0.938,-0.401,0.027,0.0001,0.0109,98.303,33.948,70.0,0.0,0.3733,-1.8064,153.0,70.0,103.8317,0.0036,0.0066,0.0,0.0,2.0241,3.1202,0.0269,0.0,0.0075,755.7015,494.2984,1130.0,0.0,-0.558,-1.6885,1130.0,70.0,900.9822,0.0025,0.0057,0.0,0.0,2.5771,5.9523,0.0269,0.0,0.0063,538.76,509.6846,141.0,105.2646,0.2867,-1.9162,1130.0,70.0,739.8939,1.0
0.0104,0.0252,0.0012,0.0017,3.7484,16.4731,0.1177,0.0,0.0267,117.0455,39.7234,88.0,0.0,0.567,1.3236,171.0,86.0,123.3121,0.0029,0.0166,0.0,0.0,8.116,69.4303,0.1444,0.0,0.0167,984.9615,573.8626,1332.0,91.9212,-0.8967,1.865,1398.0,76.0,1138.0885,0.0023,0.0123,0.0,0.0,8.464,78.6515,0.1177,0.0,0.0125,794.02,622.1249,1326.0,106.7472,-0.2019,1.0785,1398.0,76.0,1006.7953,1.0
0.0056,0.0087,0.0023,0.0024,1.7143,1.3365,0.0279,0.0002,0.0102,99.5714,34.7337,70.0,0.0,0.2931,-1.9405,153.0,70.0,105.2921,0.003,0.0079,0.0,0.0,2.981,8.0042,0.0379,0.0,0.0084,927.7385,409.6387,1130.0,0.0,-1.4954,0.2759,1130.0,70.0,1012.8776,0.002,0.0057,0.0,0.0,3.596,12.0221,0.0278,0.0,0.006,637.88,516.2393,1130.0,0.0,-0.0934,-1.996,1130.0,70.0,818.9804,1.0
0.1112,0.1841,0.1089,0.0814,3.8755,16.6863,1.0322,0.0001,0.2126,252.375,22.0245,263.0,14.826,-0.1976,-1.9781,273.0,228.0,253.3043,0.0358,0.0587,0.0002,0.0001,1.1281,-0.5322,0.1748,0.0001,0.0684,340.7059,225.0813,250.0,32.6172,2.4091,4.9392,1098.0,228.0,407.4274,0.0356,0.1121,0.0003,0.0003,7.1209,59.6791,1.0322,0.0001,0.117,312.44,190.1393,250.0,32.6172,3.1243,9.3478,1098.0,228.0,365.2536,0.0
0.0036,0.0066,0.0009,0.001,2.3422,4.5773,0.0278,0.0,0.0074,100.027,30.2108,88.0,0.0,2.3432,5.1497,218.0,76.0,104.3716,0.0021,0.0068,0.0002,0.0003,4.2868,18.0737,0.0386,0.0,0.0071,550.6349,390.1105,728.0,388.4412,-0.2085,-1.7424,1068.0,76.0,673.03,0.0013,0.0043,0.0001,0.0001,4.4351,20.1856,0.0278,0.0,0.0045,383.91,378.7464,88.0,17.7912,0.6183,-1.4493,1068.0,76.0,537.9603,1.0
1.3325,4.6831,0.141,0.0701,4.3927,19.2446,25.2988,0.0002,4.7958,359.7097,168.6259,298.0,23.7216,1.6128,1.0365,795.0,228.0,396.1168,0.5975,2.3324,0.0162,0.024,4.9137,25.0943,15.488,0.0001,2.3913,320.2174,261.4906,228.0,0.0,4.0079,15.643,1596.0,228.0,412.2202,0.4131,1.9527,0.0018,0.0022,6.0506,38.6953,15.488,0.0001,1.9863,332.46,236.4736,273.0,66.717,3.8445,15.8918,1596.0,228.0,407.2963,0.0
0.163,0.2578,0.0563,0.0737,1.9119,2.7825,0.9174,0.0066,0.2965,314.0769,149.0634,228.0,0.0,1.3493,0.1809,641.0,228.0,345.1884,0.0264,0.0984,0.0015,0.0017,7.4932,61.2989,0.8771,0.0001,0.1013,1321.4483,542.3714,1676.0,0.0,-1.2138,-0.3372,1676.0,228.0,1427.2389,0.0229,0.0798,0.001,0.0012,7.3086,61.2497,0.7363,0.0001,0.0826,1190.49,611.6902,1502.0,257.9724,-0.7038,-1.3882,1676.0,228.0,1337.0451,0.0
0.001,0.0017,0.0004,0.0005,3.5842,14.8048,0.0097,0.0,0.002,130.3846,40.213,154.0,10.3782,0.2696,-0.5063,244.0,76.0,136.293,0.0007,0.002,0.0,0.0,4.6273,23.6411,0.013,0.0,0.0021,666.3115,609.5829,446.0,548.562,0.4109,-1.4768,1610.0,76.0,899.7058,0.0004,0.0011,0.0,0.0,5.9723,42.9885,0.0097,0.0,0.0012,457.3,542.998,154.0,115.6428,1.1738,-0.2369,1610.0,76.0,707.8288,1.0
0.0069,0.0089,0.0019,0.0023,1.1471,-0.2357,0.0274,0.0002,0.0112,107.1667,35.4655,138.0,13.3434,-0.1084,-2.0243,153.0,70.0,112.6968,0.003,0.0069,0.0,0.0,2.4543,4.7903,0.0274,0.0,0.0075,872.2143,448.846,1130.0,0.0,-1.155,-0.6468,1130.0,61.0,979.4603,0.0021,0.0058,0.0,0.0,3.1509,9.0444,0.0274,0.0,0.0061,642.7,514.7193,1130.0,0.0,-0.1143,-1.9895,1130.0,61.0,821.7967,1.0
0.0081,0.0093,0.0033,0.0043,1.0107,-0.5845,0.0281,0.0003,0.0123,97.6923,33.2346,70.0,0.0,0.336,-1.907,146.0,70.0,102.9847,0.0029,0.0067,0.0,0.0,2.6155,5.7534,0.0282,0.0,0.0073,886.9595,438.2237,1130.0,0.0,-1.2335,-0.4532,1145.0,70.0,987.999,0.0021,0.0059,0.0,0.0,3.1986,9.3896,0.0281,0.0,0.0062,681.75,512.7855,1130.0,0.0,-0.2699,-1.9298,1145.0,70.0,851.5295,1.0
0.5674,1.5246,0.0645,0.0954,3.2707,10.4938,7.5028,0.0001,1.6073,243.1351,39.5953,228.0,17.7912,1.8932,3.6839,394.0,208.0,246.2521,0.3332,1.0456,0.0004,0.0003,4.4736,20.858,6.4245,0.0001,1.0895,411.6984,200.8911,310.0,130.4688,0.5311,-1.4019,752.0,222.0,457.3972,0.2099,0.8371,0.0004,0.0004,5.8423,36.4497,6.4245,0.0001,0.859,349.33,180.373,237.5,37.8063,1.1873,-0.182,752.0,208.0,392.7347,0.0
0.9373,2.9059,0.0012,0.0017,4.1446,18.7604,16.8265,0.0001,3.0203,581.3095,576.3945,228.0,8.8956,1.1739,-0.4066,1676.0,222.0,813.782,0.68,2.4977,0.0004,0.0005,4.3724,20.3867,15.5029,0.0,2.5677,307.1897,170.4003,228.0,17.7912,1.5086,0.34,676.0,216.0,350.5726,0.3944,1.8006,0.0003,0.0003,6.5563,48.5307,15.5029,0.0,1.8345,422.32,415.6895,228.0,17.7912,2.2108,3.7737,1676.0,216.0,591.1209,0.0
0.0119,0.0113,0.0078,0.0098,0.4274,1.4309,0.0291,0.0012,0.0162,110.8571,37.5046,88.0,0.0,0.9487,1.9,168.0,88.0,116.5994,0.002,0.0059,0.0,0.0,3.4673,13.7788,0.0277,0.0,0.0062,1176.4186,635.9463,1562.0,65.2344,-1.1287,2.3215,1606.0,76.0,1335.547,0.0017,0.0055,0.0,0.0,3.7993,16.2983,0.0277,0.0,0.0057,1027.24,696.7827,1474.0,189.7728,-0.5907,1.379,1606.0,76.0,1239.3035,1.0
0.2411,0.5026,0.0768,0.1136,3.4845,13.3862,2.6562,0.0001,0.5506,303.303,138.7082,276.0,0.0,3.2824,9.6195,830.0,228.0,332.6404,0.1178,0.3004,0.0372,0.0547,4.5944,24.6394,2.0684,0.0,0.3206,258.0746,78.1832,228.0,0.0,4.5963,22.0749,713.0,228.0,269.4882,0.0796,0.2492,0.0021,0.0031,5.7817,39.4568,2.0684,0.0,0.2604,273.0,103.6866,240.0,17.7912,4.2598,18.3827,830.0,228.0,291.8431,0.0
0.0033,0.0037,0.0017,0.0016,1.3616,1.0629,0.0143,0.0005,0.0048,97.92,23.1983,88.0,0.0,1.7447,1.0923,150.0,88.0,100.5234,0.0013,0.0042,0.0002,0.0003,4.7346,23.7147,0.0273,0.0,0.0043,574.8933,476.0044,681.0,770.952,0.0731,-1.7636,1367.0,76.0,744.3531,0.001,0.0028,0.0,0.0,4.0875,18.0714,0.018,0.0,0.0029,455.65,461.0653,88.0,17.7912,0.5671,-1.4716,1367.0,76.0,646.5851,1.0
0.0144,0.0119,0.0097,0.0137,0.2054,1.3071,0.0308,0.0,0.0185,133.2778,41.8144,168.0,11.1195,-0.2011,1.0761,183.0,88.0,139.3351,0.0033,0.0076,0.0002,0.0003,2.6105,8.3655,0.0304,0.0,0.0082,898.8049,678.0377,1322.0,391.4064,-0.3092,1.2002,1590.0,76.0,1123.3783,0.0027,0.007,0.0001,0.0001,2.9815,10.5356,0.0304,0.0,0.0074,761.01,681.0427,404.0,486.2928,0.1073,1.0983,1590.0,76.0,1018.9785,1.0
0.0029,0.0047,0.0006,0.0007,2.3969,6.017,0.0232,0.0001,0.0055,535.32,447.1234,240.0,26.6868,1.365,0.5704,1676.0,222.0,694.6139,0.0029,0.005,0.0005,0.0006,2.2241,4.3761,0.0212,0.0001,0.0058,358.38,285.1378,228.0,17.7912,1.6803,0.9695,1103.0,216.0,456.1948,0.0015,0.0033,0.0002,0.0001,3.4289,12.6321,0.0195,0.0001,0.0036,446.85,383.5324,228.0,17.7912,1.7,1.885,1676.0,216.0,587.6233,0.0
0.0107,0.0127,0.0051,0.0067,1.1546,0.1284,0.0423,0.0002,0.0163,271.7857,156.9832,228.0,0.0,2.9741,7.3977,817.0,228.0,311.0481,0.0027,0.0071,0.0007,0.0008,6.6376,50.4118,0.0613,0.0001,0.0076,1030.5,672.5699,1305.5,549.3033,-0.1832,-1.8575,1676.0,228.0,1228.422,0.0023,0.0066,0.0007,0.0007,7.2034,59.3964,0.0613,0.0001,0.007,924.28,679.4304,767.0,799.1214,0.1023,-1.8876,1676.0,228.0,1145.1214,0.0
0.0089,0.0126,0.0049,0.0061,1.835,5.8528,0.0497,0.0,0.0152,123.5652,43.1518,88.0,2.9652,0.2801,1.1355,183.0,76.0,130.5737,0.0027,0.0076,0.0002,0.0003,4.3835,24.6369,0.051,0.0,0.008,884.6883,678.9344,1322.0,385.476,-0.2904,1.1475,1582.0,76.0,1112.4922,0.0021,0.0066,0.0001,0.0001,4.9716,30.9978,0.0497,0.0,0.0069,709.63,676.6888,170.0,139.3644,0.2374,1.1092,1582.0,76.0,978.2144,1.0
0.1865,0.7353,0.01,0.0148,5.3055,28.8039,4.7708,0.0001,0.7513,431.0204,272.4977,288.0,0.0,1.707,1.4778,1152.0,288.0,508.4469,0.1792,0.73,0.0028,0.0039,5.3286,29.0283,4.7729,0.0001,0.7447,755.7647,536.2515,448.0,237.216,0.7171,-1.1022,1664.0,288.0,923.6382,0.0914,0.5175,0.0006,0.0006,7.8584,64.592,4.7419,0.0001,0.5229,596.64,455.9145,304.0,23.7216,1.3093,0.3612,1664.0,288.0,749.5057,0.0
0.0063,0.0087,0.0027,0.0019,1.5709,0.8339,0.0273,0.0003,0.0107,112.1613,34.1644,138.0,0.0,-0.4212,-1.8464,153.0,70.0,117.0885,0.0028,0.0079,0.0,0.0,3.0033,7.8767,0.0371,0.0,0.0084,958.8696,384.2072,1130.0,0.0,-1.7858,1.2534,1130.0,70.0,1031.9432,0.002,0.0056,0.0,0.0,3.6234,12.2993,0.0272,0.0,0.0059,696.39,506.5995,1130.0,0.0,-0.3138,-1.9039,1130.0,70.0,859.6718,1.0
1.7786,3.861,0.1151,0.1702,2.571,6.1909,15.73,0.0003,4.1577,1008.105,689.8227,1596.0,118.608,-0.1558,-2.0102,1676.0,222.0,1211.233,0.4388,1.8352,0.0072,0.0105,6.7815,50.3235,15.2733,0.0001,1.8759,289.3457,189.2942,228.0,0.0,3.8849,18.0349,1478.0,208.0,345.1244,0.3554,1.65,0.0041,0.0059,7.5773,63.0928,15.1859,0.0001,1.6797,425.91,442.4757,228.0,0.0,2.1345,2.9919,1676.0,208.0,612.5571,0.0
3.5205,15.6861,0.0025,0.0034,3.8237,13.2924,70.1632,0.0002,15.689,245.95,42.625,228.0,0.0,2.3037,3.7437,368.0,228.0,249.4343,0.8963,7.8413,0.0006,0.0005,8.6089,73.0427,70.1467,0.0001,7.8435,1074.75,658.5522,1676.0,0.0,-0.2852,-1.7972,1676.0,204.0,1258.3153,0.717,7.0138,0.0005,0.0004,9.6989,93.0194,70.1467,0.0001,7.0154,908.99,676.3439,754.0,779.8476,0.1613,-1.8801,1676.0,204.0,1130.9861,0.0
0.0131,0.0172,0.0025,0.0034,1.2601,3.393,0.0632,0.0,0.0215,143.7451,7.4668,146.0,0.0,0.2729,3.9671,165.0,133.0,143.9351,0.0136,0.0249,0.0009,0.0005,1.4663,3.1581,0.0634,0.0001,0.0282,1181.5714,596.7334,1594.0,0.0,-0.9276,2.0187,1594.0,172.0,1320.9597,0.0067,0.0135,0.0007,0.0006,2.3048,7.4144,0.0624,0.0,0.015,652.28,666.7535,165.0,47.4432,0.6278,1.456,1594.0,133.0,930.3676,1.0
0.2841,0.7329,0.002,0.0028,3.7843,16.2967,4.1924,0.0001,0.7781,435.0233,121.03,520.0,23.7216,-0.6194,-1.2776,536.0,222.0,451.1683,0.2252,0.7173,0.0187,0.0245,5.7125,35.4526,5.1266,0.0007,0.7458,236.9298,27.8182,228.0,0.0,2.3673,3.9067,316.0,216.0,238.5289,0.1284,0.4638,0.0127,0.0183,7.0837,56.8592,4.1924,0.0001,0.479,322.11,127.9346,228.0,8.8956,0.8581,-1.0309,536.0,216.0,346.3502,0.0
4.8541,13.7062,0.035,0.0519,2.6238,5.6925,53.2736,0.0004,14.2294,276.6667,143.0669,236.0,29.652,3.0611,8.7659,840.0,204.0,309.8998,1.3927,6.4871,0.0008,0.001,4.7759,21.7087,37.0033,0.0001,6.5947,1034.595,688.2704,1676.0,0.0,-0.1873,-1.9213,1676.0,222.0,1240.204,1.1002,5.2624,0.0008,0.001,5.2144,27.1432,35.8995,0.0001,5.3504,875.43,688.2083,338.0,189.7728,0.248,-1.8877,1676.0,204.0,1111.428,0.0
0.0059,0.0141,0.002,0.0027,3.4216,11.4057,0.0708,0.0001,0.0152,229.7692,11.0488,228.0,0.0,5.7728,32.1519,297.0,228.0,230.0279,0.0038,0.0107,0.0005,0.0001,4.2999,18.1674,0.0633,0.0004,0.0113,1600.9508,172.4531,1676.0,0.0,-4.6556,26.7968,1676.0,478.0,1610.0609,0.0023,0.0081,0.0004,0.0004,5.9446,37.0694,0.0629,0.0001,0.0084,1066.19,685.4737,1502.0,257.9724,-0.3756,-1.8383,1676.0,228.0,1265.6763,0.0
0.0077,0.0087,0.0028,0.0035,0.9332,-0.7715,0.0265,0.0002,0.0115,96.9259,33.4491,70.0,0.0,0.4184,-1.8058,153.0,70.0,102.333,0.0029,0.0064,0.0,0.0,2.4436,4.747,0.0265,0.0,0.007,862.8767,453.9343,1130.0,0.0,-1.0774,-0.8401,1130.0,70.0,973.545,0.0021,0.0056,0.0,0.0,3.0358,8.2122,0.0265,0.0,0.006,656.07,516.6776,1130.0,0.0,-0.1649,-1.9837,1130.0,70.0,833.4951,1.0
0.0174,0.017,0.0106,0.0123,0.7376,2.0323,0.0505,0.0,0.0243,143.6562,11.8526,146.0,0.0,2.1885,9.6776,192.0,133.0,144.1368,0.0296,0.0297,0.0087,0.0097,0.2426,1.1203,0.0668,0.0021,0.0417,293.9444,124.9809,192.0,0.0,0.5772,1.7044,565.0,192.0,318.7313,0.0112,0.0156,0.0017,0.0016,1.3724,3.4058,0.0505,0.0,0.0191,197.76,104.2507,146.0,19.2738,1.9473,5.4599,565.0,133.0,223.3127,1.0
0.0521,0.1418,0.0091,0.0132,4.4866,20.335,0.7875,0.0001,0.1489,249.2258,33.5834,228.0,0.0,1.0846,-0.4928,329.0,228.0,251.406,0.0224,0.1072,0.0005,0.0001,7.2902,54.8152,0.8741,0.0002,0.1087,1505.71,373.9061,1676.0,0.0,-2.3388,4.2152,1676.0,282.0,1550.788,0.0162,0.0808,0.0005,0.0004,8.7468,80.2601,0.7875,0.0001,0.082,1116.2,661.4199,1502.0,257.9724,-0.4678,-1.7203,1676.0,228.0,1295.764,0.0
0.0055,0.0081,0.0008,0.0012,1.1435,2.653,0.0221,0.0,0.0097,119.7143,59.4337,88.0,17.7912,0.971,2.0461,224.0,76.0,133.183,0.0023,0.0056,0.0,0.0,2.6238,8.5705,0.0221,0.0,0.006,996.9306,722.6659,1602.0,11.8608,-0.4106,1.2585,1610.0,76.0,1228.3579,0.0016,0.0049,0.0,0.0,3.2551,12.482,0.0221,0.0,0.0051,751.31,729.5226,211.0,200.151,0.2676,1.1402,1610.0,76.0,1044.676,1.0
0.0053,0.0078,0.0008,0.0011,1.252,2.953,0.0222,0.0,0.0093,119.6,59.975,88.0,17.7912,0.9994,2.0959,224.0,76.0,133.2564,0.0016,0.0045,0.0001,0.0002,3.3992,13.9732,0.0222,0.0,0.0047,1037.6667,717.2056,1610.0,0.0,-0.4948,1.3162,1610.0,76.0,1258.6808,0.0013,0.004,0.0,0.0,3.7777,17.3077,0.0221,0.0,0.0042,808.15,738.235,471.0,585.627,0.1353,1.0717,1610.0,76.0,1092.084,1.0
0.0169,0.0163,0.0117,0.0144,0.7683,2.347,0.0511,0.0,0.0234,143.3968,10.2635,146.0,0.0,1.7982,9.459,192.0,133.0,143.7578,0.0271,0.03,0.0029,0.0033,0.3919,1.2065,0.0644,0.0004,0.0401,350.4865,378.2198,269.0,114.1602,2.9625,10.0249,1594.0,146.0,511.8835,0.0107,0.015,0.0016,0.0016,1.4328,3.8404,0.0511,0.0,0.0183,220.02,249.3631,146.0,19.2738,5.0804,28.2213,1594.0,133.0,331.6157,1.0
