0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.4991,1.7655,0.0014,0.002,2.9709,7.3845,6.629,0.0001,1.773,259.2143,126.7937,228.0,17.7912,2.9378,7.2516,698.0,216.0,286.5665,0.1524,0.9348,0.0003,0.0003,6.2321,37.6085,6.576,0.0001,0.9417,780.6628,695.6826,236.0,20.7564,0.5012,-1.7487,1676.0,222.0,1042.967,0.1311,0.8675,0.0003,0.0003,6.7779,44.7463,6.576,0.0001,0.873,707.66,671.3517,228.0,14.826,0.7302,-1.451,1676.0,216.0,973.1334,0.0
0.005,0.0078,0.0006,0.0009,1.2661,2.8706,0.0221,0.0,0.0091,120.3548,49.5059,88.0,17.7912,0.5146,1.4196,198.0,76.0,129.8348,0.0019,0.0046,0.0002,0.0003,2.7242,9.3976,0.021,0.0,0.0049,845.4058,712.3102,896.0,1058.5764,0.0268,1.1446,1610.0,76.0,1102.154,0.0015,0.0044,0.0,0.0,3.3367,13.3894,0.0221,0.0,0.0046,620.64,680.3182,172.0,142.3296,0.6678,1.5727,1610.0,76.0,918.3674,1.0
0.0052,0.0099,0.0011,0.0015,2.3631,4.6347,0.0385,0.0,0.0109,227.1579,15.0601,216.0,0.0,1.3385,1.4346,272.0,216.0,227.6304,0.0017,0.0043,0.0004,0.0003,4.2872,19.3475,0.0279,0.0001,0.0046,1377.8765,574.4784,1676.0,0.0,-1.4208,0.0821,1676.0,222.0,1491.474,0.0014,0.0032,0.0004,0.0003,4.2738,18.755,0.0191,0.0,0.0035,1159.24,687.4403,1676.0,0.0,-0.5865,-1.6464,1676.0,216.0,1345.9888,0.0
0.006,0.0173,0.0026,0.0022,3.9155,13.8517,0.08,0.0001,0.0181,231.0,8.0384,228.0,0.0,2.1833,2.8396,252.0,228.0,231.1363,0.0038,0.0159,0.0003,0.0001,5.0778,24.7952,0.0971,0.0001,0.0162,1354.6167,574.6791,1676.0,0.0,-1.3133,-0.1501,1676.0,228.0,1469.6048,0.0024,0.0088,0.0003,0.0003,6.6049,44.154,0.0699,0.0001,0.0091,905.17,709.1607,264.0,53.3736,0.1263,-1.9681,1676.0,228.0,1147.6988,0.0
0.0008,0.0016,0.0002,0.0001,2.1422,3.2316,0.0059,0.0001,0.0018,296.2581,168.0036,228.0,0.0,2.0967,2.5018,737.0,228.0,339.2397,0.0004,0.0006,0.0002,0.0001,4.1288,20.3895,0.0044,0.0001,0.0008,715.7391,616.7223,288.0,88.956,0.795,-1.1918,1676.0,228.0,941.8687,0.0003,0.0003,0.0002,0.0001,1.995,3.4987,0.0014,0.0001,0.0004,585.7,554.8153,238.0,14.826,1.2841,-0.0652,1676.0,228.0,804.8518,0.0
0.4718,2.3164,0.0102,0.015,5.8646,34.287,15.2134,0.0001,2.3381,504.3864,500.9122,222.0,0.0,1.2707,-0.2796,1566.0,222.0,706.8352,0.3707,2.032,0.0007,0.0009,6.6688,44.8595,14.9897,0.0001,2.0476,321.3214,250.0937,216.0,0.0,2.3211,3.7217,1132.0,216.0,405.8047,0.2076,1.5196,0.0006,0.0008,9.1993,86.0985,14.9693,0.0001,1.5261,401.87,389.9637,222.0,8.8956,1.9503,2.2134,1566.0,216.0,558.6147,0.0
0.0047,0.0075,0.0005,0.0007,1.4289,3.5044,0.0223,0.0,0.0087,120.6429,60.8874,88.0,17.7912,0.9658,2.0217,224.0,76.0,134.6461,0.0018,0.0048,0.0,0.0001,3.0178,11.4284,0.022,0.0,0.0051,977.2222,705.9251,1513.0,143.8122,-0.3695,1.2729,1610.0,76.0,1202.6522,0.0014,0.0042,0.0,0.0,3.5244,15.2153,0.022,0.0,0.0044,737.38,712.6101,224.0,219.4248,0.2957,1.1892,1610.0,76.0,1022.9684,1.0
0.0109,0.0544,0.0014,0.0013,6.5231,41.64,0.3829,0.0004,0.0549,1663.0204,5.0682,1664.0,0.0,-5.2035,27.2151,1664.0,1632.0,1663.028,0.0106,0.0349,0.0032,0.0031,5.0694,26.6934,0.2257,0.0001,0.0361,299.2941,56.4593,288.0,0.0,4.6088,19.6267,576.0,288.0,304.4702,0.0054,0.0251,0.0009,0.0011,7.5359,59.7267,0.2257,0.0001,0.0255,967.52,686.3441,576.0,426.9888,0.0307,-2.0102,1664.0,288.0,1184.2519,0.0
0.2105,0.6027,0.0054,0.0071,3.0197,7.9517,2.5599,0.0001,0.6319,235.2955,19.561,228.0,0.0,2.8966,8.3315,324.0,228.0,236.0887,0.1661,0.5441,0.0004,0.0004,3.8967,14.8235,2.7879,0.0001,0.5642,608.0714,550.65,276.0,53.3736,1.1207,-0.5834,1676.0,228.0,817.0384,0.0937,0.373,0.0007,0.0008,5.2206,28.2674,2.5599,0.0001,0.3828,444.05,450.783,264.0,53.3736,2.022,2.3608,1676.0,228.0,631.1526,0.0
0.0294,0.1552,0.0021,0.0027,5.4064,28.0787,0.9207,0.0001,0.1558,296.6857,51.3854,288.0,0.0,5.4186,28.169,592.0,288.0,300.9775,0.0158,0.1181,0.0007,0.0004,7.6931,58.083,0.9534,0.0002,0.1183,1648.4923,121.061,1664.0,0.0,-7.6814,57.9604,1664.0,688.0,1652.8633,0.0103,0.092,0.0005,0.0003,9.6838,92.8192,0.9207,0.0001,0.0921,1175.36,655.98,1664.0,0.0,-0.589,-1.6559,1664.0,288.0,1344.4247,0.0
0.013,0.0135,0.0082,0.0102,1.0158,3.0837,0.047,0.0,0.0185,124.1667,42.2099,88.0,2.9652,0.2443,1.0939,183.0,86.0,130.7672,0.0029,0.0084,0.0002,0.0002,3.766,17.7753,0.0513,0.0,0.0089,923.7195,699.8076,1470.0,166.0512,-0.3315,1.156,1606.0,76.0,1156.2941,0.0024,0.0072,0.0001,0.0001,4.0598,20.5017,0.047,0.0,0.0076,779.8,704.49,350.5,406.9737,0.0898,1.0474,1606.0,76.0,1048.5376,1.0
0.0087,0.0107,0.0022,0.0026,0.7922,-1.2292,0.028,0.0001,0.0137,98.9583,35.1265,70.0,0.0,0.3398,-1.9248,153.0,70.0,104.7626,0.0028,0.0073,0.0,0.0,2.602,5.1915,0.028,0.0,0.0077,958.3026,382.7372,1130.0,0.0,-1.7445,1.1035,1145.0,70.0,1030.9725,0.0021,0.0062,0.0,0.0,3.1723,8.9134,0.028,0.0,0.0065,752.06,497.313,1130.0,0.0,-0.5456,-1.702,1145.0,70.0,900.2451,1.0
0.0068,0.0091,0.0027,0.0025,1.3984,0.3321,0.0278,0.0001,0.0112,112.5714,44.6513,104.0,50.4084,0.1528,-1.8858,168.0,70.0,120.8092,0.0026,0.0072,0.0,0.0,2.8063,6.6554,0.0316,0.0,0.0076,982.2222,361.721,1130.0,0.0,-2.0254,2.1733,1130.0,70.0,1045.8419,0.0019,0.0054,0.0,0.0,3.5263,12.0402,0.0278,0.0,0.0057,738.72,498.386,1130.0,0.0,-0.4888,-1.7614,1130.0,70.0,889.7258,1.0
0.0059,0.0079,0.0011,0.0015,1.0444,2.4829,0.0227,0.0,0.0098,110.1739,46.2323,88.0,17.7912,1.1203,2.4253,198.0,76.0,119.0915,0.0018,0.0048,0.0,0.0,2.817,9.3395,0.0201,0.0,0.0051,1079.9481,712.3826,1610.0,0.0,-0.6331,1.4555,1610.0,76.0,1291.1956,0.0014,0.004,0.0,0.0,3.3774,13.4361,0.0201,0.0,0.0042,856.9,747.1952,689.0,908.8338,-0.0073,1.0378,1610.0,76.0,1134.4581,1.0
0.0159,0.0106,0.017,0.0149,-0.2339,-1.606,0.0285,0.0001,0.019,112.1212,34.6688,138.0,0.0,-0.3803,-1.8551,153.0,70.0,117.2035,0.0082,0.011,0.0002,0.0003,0.8347,-1.0545,0.0285,0.0,0.0137,680.0299,519.4473,1130.0,0.0,-0.2704,-1.9487,1130.0,70.0,853.3691,0.0055,0.0097,0.0,0.0,1.4631,0.4614,0.0284,0.0,0.0111,492.62,502.2964,138.0,100.8168,0.4776,-1.7768,1130.0,70.0,701.75,1.0
0.01,0.0135,0.0052,0.0075,1.6387,4.7242,0.0471,0.0,0.0165,116.8636,39.8668,88.0,2.9652,0.5666,1.3236,171.0,86.0,123.1837,0.003,0.0082,0.0001,0.0001,3.9207,20.1563,0.0518,0.0,0.0087,928.1538,637.7247,1362.0,177.912,-0.5478,1.3502,1510.0,76.0,1123.8098,0.0023,0.0069,0.0,0.0001,4.3514,24.161,0.0471,0.0,0.0073,749.67,656.3081,565.0,724.9914,0.0253,1.0386,1510.0,76.0,994.2022,1.0
0.0175,0.0171,0.01,0.0128,0.6705,1.9503,0.0506,0.0007,0.0243,143.5645,10.756,146.0,0.0,1.7268,8.2581,192.0,133.0,143.9604,0.0281,0.031,0.0031,0.0039,0.3197,1.1084,0.0666,0.0004,0.0415,464.4211,464.4317,295.5,153.4491,1.877,4.9212,1594.0,192.0,652.4626,0.0109,0.0156,0.0017,0.0015,1.3842,3.4371,0.0506,0.0,0.0189,265.49,324.3224,146.0,19.2738,3.5151,14.4598,1594.0,133.0,417.8733,1.0
0.003,0.0084,0.0015,0.0021,5.768,33.3846,0.056,0.0001,0.0089,230.8372,13.1148,228.0,0.0,4.2777,17.0439,297.0,228.0,231.2008,0.0023,0.0055,0.0009,0.0007,5.8575,36.7271,0.0405,0.0003,0.006,1617.4211,218.611,1676.0,0.0,-4.9499,25.9357,1676.0,253.0,1631.8711,0.0013,0.0042,0.0004,0.0004,8.1476,71.0119,0.0403,0.0001,0.0044,1021.19,709.2947,1502.0,257.9724,-0.2053,-1.9549,1676.0,228.0,1241.3287,0.0
0.0033,0.0056,0.0009,0.0009,2.5926,6.8079,0.0266,0.0001,0.0064,104.5714,64.1754,88.0,0.0,4.9315,24.5023,462.0,76.0,122.2129,0.0016,0.0049,0.0003,0.0004,4.3151,19.7439,0.0309,0.0,0.0051,710.4769,417.6481,930.0,180.8772,-0.6989,-1.2815,1238.0,76.0,822.5107,0.0011,0.0036,0.0001,0.0001,4.893,26.9092,0.0266,0.0,0.0038,498.41,445.5794,134.0,85.9908,0.2436,-1.8198,1238.0,76.0,667.0593,1.0
0.0089,0.0202,0.0004,0.0005,2.4857,5.4136,0.0888,0.0001,0.0218,270.2174,236.4231,228.0,0.0,4.8941,23.8179,1646.0,216.0,357.3488,0.0073,0.0184,0.0004,0.0004,2.8799,7.6607,0.0879,0.0001,0.0197,1299.7037,563.6329,1676.0,0.0,-0.9069,-1.0576,1676.0,228.0,1414.5773,0.0042,0.0139,0.0003,0.0003,4.1251,17.4449,0.0873,0.0001,0.0145,826.14,679.2669,378.5,240.9225,0.3753,-1.7955,1676.0,216.0,1067.3784,0.0
0.0058,0.008,0.0008,0.0011,1.0563,2.4589,0.0221,0.0,0.0098,121.8519,61.7038,88.0,17.7912,0.9102,1.915,224.0,76.0,136.067,0.0022,0.0053,0.0001,0.0001,2.6726,9.0495,0.0221,0.0,0.0057,921.5753,701.5935,940.0,993.342,-0.2091,1.2315,1610.0,76.0,1155.3319,0.0016,0.0046,0.0,0.0,3.2808,12.9234,0.0221,0.0,0.0049,705.65,697.3651,224.0,219.4248,0.3888,1.2998,1610.0,76.0,989.6448,1.0
0.0091,0.0136,0.0019,0.0028,1.6253,4.4963,0.0468,0.0,0.0161,110.08,36.8713,88.0,0.0,0.9787,1.9597,168.0,86.0,115.8565,0.003,0.01,0.0001,0.0001,4.1589,20.4046,0.0581,0.0,0.0104,949.0133,652.2954,1410.0,118.608,-0.5566,1.3542,1514.0,76.0,1149.1051,0.0023,0.0077,0.0,0.0001,4.2594,21.3351,0.0468,0.0,0.008,739.28,672.0635,168.0,136.3992,0.0957,1.0414,1514.0,76.0,996.8388,1.0
0.0171,0.0339,0.0019,0.0029,2.483,7.7809,0.1177,0.0,0.0373,121.0909,41.5451,88.0,2.9652,0.3806,1.164,180.0,86.0,127.7127,0.0031,0.0151,0.0,0.0,7.2298,58.3559,0.1262,0.0,0.0153,1059.8333,671.7744,1490.0,112.6776,-0.751,1.6094,1598.0,76.0,1252.4943,0.0038,0.0171,0.0,0.0,6.0761,40.3292,0.1177,0.0,0.0174,853.31,710.0072,1478.0,177.912,-0.1111,1.0438,1598.0,76.0,1107.7938,1.0
0.0137,0.0104,0.0125,0.0145,0.1277,-1.5961,0.0285,0.0,0.0171,119.1273,32.6196,138.0,0.0,-0.734,-1.2487,165.0,70.0,123.4342,0.0167,0.0101,0.0174,0.0143,-0.0972,-1.3382,0.0354,0.0001,0.0195,96.1111,37.1601,70.0,0.0,0.8979,-0.6381,193.0,70.0,102.8957,0.0075,0.0103,0.001,0.0014,1.0073,-0.6298,0.0284,0.0,0.0127,108.77,36.4217,137.0,34.8411,0.0248,-1.6028,193.0,70.0,114.6481,1.0
33.7228,132.6032,0.0039,0.0055,4.376,19.3348,718.5759,0.0001,134.8012,272.9375,52.7489,267.0,40.0302,1.5011,1.2732,410.0,228.0,277.8316,15.8696,91.4376,0.0011,0.0015,6.8241,48.5654,718.5734,0.0001,92.1397,246.5882,43.8315,228.0,5.9304,1.8429,2.9998,422.0,204.0,250.3971,10.7913,75.5802,0.0005,0.0006,8.4106,74.3118,718.4824,0.0001,75.9717,255.02,48.2087,233.0,10.3782,1.7071,2.4405,422.0,204.0,259.4919,0.0
0.1789,0.2529,0.1789,0.2652,0.0,-2.75,0.3577,0.3577,0.2529,355.0,173.9483,355.0,182.3598,0.0,-2.75,478.0,232.0,375.7047,0.0563,0.0466,0.0503,0.0061,2.3095,8.285,0.2987,0.0001,0.0729,291.0,148.5889,267.0,0.0,7.8847,67.8843,1646.0,224.0,326.396,0.0552,0.0463,0.0503,0.0081,2.3392,8.5281,0.2987,0.0001,0.0719,292.28,148.3892,267.0,0.0,7.752,66.5988,1646.0,224.0,327.455,0.0
0.0898,0.1551,0.0503,0.073,3.0849,9.9057,0.7259,0.0001,0.1762,456.0,492.7072,228.0,0.0,1.8496,1.6736,1646.0,228.0,663.07,0.0258,0.0875,0.0005,0.0005,6.6925,49.7923,0.7261,0.0001,0.0907,885.4103,640.6995,636.0,594.5226,0.1951,-1.8485,1646.0,228.0,1090.4973,0.0208,0.0766,0.0005,0.0005,7.8559,68.5971,0.7255,0.0001,0.079,790.94,634.6107,346.5,175.6881,0.4674,-1.6686,1646.0,228.0,1012.0719,0.0
0.0047,0.0103,0.0005,0.0008,2.9089,10.9035,0.0508,0.0,0.0112,132.013,32.3389,146.0,19.2738,-0.8237,2.4597,192.0,76.0,135.8663,0.0147,0.0229,0.0016,0.0012,1.4057,3.4104,0.0673,0.0005,0.0268,800.913,615.9354,891.0,1036.3374,0.2443,1.3309,1594.0,183.0,1002.1694,0.0036,0.0089,0.0007,0.0009,3.4773,14.9939,0.0508,0.0,0.0096,285.86,406.3846,146.0,28.1694,2.5636,8.0507,1594.0,76.0,495.1898,1.0
0.0036,0.0055,0.0012,0.0012,2.0202,3.7927,0.0235,0.0001,0.0065,96.6552,23.4769,88.0,0.0,1.9994,2.2702,165.0,76.0,99.3699,0.0015,0.0044,0.0002,0.0003,3.6193,12.5269,0.0233,0.0,0.0046,552.6197,403.215,719.0,450.7104,-0.1784,-1.7856,1097.0,76.0,682.4082,0.0011,0.0032,0.0001,0.0001,4.5182,23.2946,0.0233,0.0,0.0034,420.39,397.9357,119.0,63.7518,0.4524,-1.6509,1097.0,76.0,577.4921,1.0
0.0757,0.1601,0.0104,0.0152,4.8572,27.0285,1.0614,0.0001,0.1755,253.1042,20.8717,263.0,14.826,-0.3237,-1.8342,273.0,228.0,253.9454,0.07,0.1736,0.0005,0.0005,5.4702,33.1544,1.2128,0.0001,0.1856,325.4423,217.7118,228.0,0.0,2.711,6.6316,1158.0,228.0,390.3839,0.0364,0.1147,0.0005,0.0005,7.2167,60.8761,1.0614,0.0001,0.1198,290.72,161.0698,250.0,32.6172,4.077,16.9847,1158.0,228.0,331.9671,0.0
0.2149,0.5487,0.0063,0.0089,3.4206,13.0675,3.0056,0.0001,0.5834,499.7273,396.5436,337.0,179.3946,1.7086,2.2925,1676.0,216.0,635.1381,0.1688,0.5326,0.0007,0.0009,4.1696,18.9878,3.2542,0.0001,0.5542,896.625,668.3062,517.5,438.1083,0.0508,-2.0084,1596.0,222.0,1114.717,0.0945,0.3364,0.0006,0.0008,5.1749,30.8512,2.5923,0.0001,0.3478,721.99,596.3519,361.5,215.7183,0.6466,-1.4251,1676.0,216.0,934.5313,0.0
0.0148,0.0103,0.015,0.0169,-0.0132,-1.6496,0.0281,0.0007,0.0179,116.3462,32.7425,138.0,0.0,-0.6896,-1.5058,153.0,70.0,120.7803,0.0158,0.0107,0.0172,0.0146,-0.1058,-1.4593,0.0338,0.0,0.019,139.0208,211.537,70.0,0.0,4.2628,17.0747,1130.0,70.0,251.2816,0.0077,0.0104,0.0008,0.0012,0.9678,-0.7544,0.028,0.0,0.0129,127.23,148.0738,137.0,23.7216,6.1855,39.0755,1130.0,70.0,194.664,1.0
0.0085,0.0105,0.0035,0.0048,0.9357,-0.8652,0.0277,0.0,0.0133,96.52,33.2379,70.0,0.0,0.398,-1.8978,138.0,70.0,101.866,0.0028,0.0072,0.0,0.0,2.712,5.9994,0.0277,0.0,0.0077,880.1867,439.7493,1130.0,0.0,-1.1984,-0.514,1130.0,61.0,982.6137,0.0021,0.0063,0.0,0.0,3.2824,9.5913,0.0277,0.0,0.0066,684.27,511.0061,1130.0,0.0,-0.2841,-1.9109,1130.0,61.0,852.4913,1.0
0.0056,0.0079,0.0015,0.0013,1.6856,1.5094,0.0274,0.0,0.0096,107.0,34.88,126.0,40.0302,-0.1061,-1.9726,153.0,70.0,112.3954,0.0033,0.0068,0.0,0.0,2.3408,4.4995,0.0274,0.0,0.0075,812.9365,474.9786,1130.0,0.0,-0.8205,-1.3186,1130.0,70.0,939.622,0.0021,0.0055,0.0,0.0,3.3853,10.9904,0.0274,0.0,0.0058,551.74,508.9873,141.0,105.2646,0.245,-1.9387,1130.0,70.0,748.9289,1.0
0.0209,0.0899,0.0004,0.0003,5.7454,33.2512,0.5892,0.0001,0.0913,334.5455,106.1218,288.0,0.0,1.8887,1.7606,592.0,288.0,350.6088,0.0088,0.0339,0.001,0.0009,5.3595,30.4116,0.2306,0.0004,0.0348,1625.1429,187.5076,1664.0,0.0,-6.5004,43.2149,1664.0,288.0,1635.7324,0.0092,0.047,0.0006,0.0006,7.4771,60.9668,0.4277,0.0001,0.0477,1057.28,662.5587,1560.0,154.1904,-0.2205,-1.9323,1664.0,288.0,1245.9676,0.0
0.0758,0.0868,0.0346,0.0512,0.6798,-0.762,0.287,0.0001,0.1138,279.8636,155.305,228.0,0.0,3.7385,13.3416,956.0,228.0,318.3504,0.0227,0.0495,0.0003,0.0003,1.9732,2.2681,0.1722,0.0001,0.0542,251.0769,21.7159,263.0,14.826,-0.0995,-1.9615,273.0,228.0,252.0023,0.0177,0.0439,0.0003,0.0002,2.3862,4.1455,0.1671,0.0001,0.0472,257.41,75.0114,250.0,32.6172,8.0951,72.2965,956.0,228.0,268.0118,0.0
0.0073,0.0223,0.0008,0.0006,3.818,14.0324,0.1145,0.0003,0.0232,1647.8372,184.6758,1676.0,0.0,-6.107,36.1379,1676.0,465.0,1657.9142,0.0051,0.0197,0.0003,0.0002,4.8069,21.9314,0.111,0.0001,0.0202,250.0351,182.1611,216.0,0.0,5.193,26.2866,1361.0,216.0,308.4122,0.0031,0.0138,0.0004,0.0003,6.4423,42.2805,0.1082,0.0001,0.0141,851.09,719.0027,216.0,0.0,0.2577,-1.9346,1676.0,216.0,1111.8226,0.0
0.0148,0.0231,0.0036,0.0052,1.8221,2.1578,0.0821,0.0001,0.0272,239.6667,34.3162,228.0,0.0,2.8044,6.7138,363.0,228.0,242.0434,0.0083,0.022,0.0005,0.0002,3.0332,8.1693,0.0987,0.0002,0.0233,1555.2812,281.6267,1676.0,0.0,-3.5834,13.1808,1676.0,228.0,1580.1817,0.0053,0.0148,0.0005,0.0004,3.7086,13.5434,0.0775,0.0001,0.0157,1081.66,673.5745,1502.0,257.9724,-0.4193,-1.7849,1676.0,228.0,1272.4598,0.0
0.0024,0.0053,0.0004,0.0005,3.1575,9.4939,0.0248,0.0,0.0057,113.2778,40.6916,88.0,17.7912,0.6093,-1.5056,177.0,76.0,120.1735,0.0012,0.0044,0.0,0.0,4.9115,23.5333,0.026,0.0,0.0045,577.1094,420.5103,815.0,358.7892,-0.2759,-1.8148,1099.0,76.0,712.1244,0.0009,0.0032,0.0,0.0,5.8643,35.4571,0.0237,0.0,0.0033,410.13,403.9576,150.0,109.7124,0.5421,-1.6042,1099.0,76.0,574.2443,1.0
0.0187,0.0303,0.0027,0.0038,1.7138,1.7398,0.1004,0.0001,0.0352,710.5,579.5284,304.0,23.7216,0.6262,-1.6523,1520.0,288.0,911.1356,0.0089,0.0197,0.0005,0.0005,3.0202,9.6057,0.0987,0.0001,0.0215,668.2353,491.6797,448.0,237.216,1.0914,-0.2877,1664.0,288.0,827.4855,0.006,0.0147,0.0005,0.0005,3.909,17.7381,0.0947,0.0001,0.0158,681.76,518.8127,304.0,23.7216,0.9282,-0.8352,1664.0,288.0,855.1442,0.0
0.0047,0.0079,0.0003,0.0002,2.0484,3.72,0.0321,0.0001,0.0091,240.5306,26.8608,228.0,0.0,2.1252,2.837,313.0,228.0,241.9954,0.0038,0.0065,0.0005,0.0005,2.513,6.316,0.0294,0.0002,0.0074,1563.098,317.8692,1676.0,0.0,-3.3863,10.3496,1676.0,282.0,1594.4702,0.0023,0.0051,0.0004,0.0004,3.5109,13.4036,0.0291,0.0001,0.0055,915.04,702.0806,313.0,126.021,0.0882,-1.9904,1676.0,228.0,1151.2107,0.0
0.0068,0.0068,0.005,0.0037,1.4316,1.4745,0.0284,0.0001,0.0095,240.0606,62.4885,228.0,0.0,5.1801,25.7953,587.0,228.0,247.8217,0.0033,0.0047,0.0021,0.0021,2.9904,10.1289,0.0275,0.0005,0.0058,1611.104,302.0051,1676.0,0.0,-4.3043,16.7782,1676.0,222.0,1638.751,0.0022,0.0041,0.0006,0.0006,3.724,16.1564,0.0272,0.0001,0.0046,1158.66,694.1759,1676.0,0.0,-0.5814,-1.6719,1676.0,222.0,1348.909,0.0
