0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.3704,0.5043,0.1809,0.2096,1.9106,2.8103,1.8936,0.0001,0.6193,258.625,26.2085,276.0,7.413,-0.093,-1.5267,313.0,228.0,259.9083,0.1742,0.2093,0.1455,0.1498,3.0723,13.0914,1.3458,0.0001,0.2711,454.0294,344.1485,308.0,118.608,2.3058,5.1242,1676.0,222.0,568.1894,0.1185,0.1796,0.0605,0.0891,3.8616,21.1537,1.3458,0.0001,0.2144,391.5,297.9308,276.0,71.1648,2.9543,9.118,1676.0,222.0,491.0676,0.0
0.0109,0.0162,0.0007,0.001,1.5411,1.7679,0.0655,0.0001,0.0194,605.7059,563.1963,240.0,17.7912,1.077,-0.5435,1676.0,222.0,821.4259,0.0057,0.0126,0.0003,0.0002,2.9877,9.1526,0.0623,0.0,0.0138,336.0152,244.2848,240.0,17.7912,2.0802,2.7693,1137.0,216.0,414.3393,0.0038,0.0093,0.0003,0.0002,3.5593,14.303,0.0598,0.0,0.01,427.71,401.7422,240.0,17.7912,2.0367,3.1064,1676.0,216.0,585.4218,0.0
0.0121,0.0153,0.0029,0.004,1.2738,3.3349,0.0503,0.0,0.0194,144.5273,9.7027,146.0,0.0,2.2596,12.4349,192.0,133.0,144.8467,0.0148,0.025,0.0018,0.0017,1.3385,2.8573,0.0639,0.0002,0.0288,1060.4444,641.8359,1594.0,0.0,-0.49,1.3508,1594.0,192.0,1235.8565,0.0067,0.0127,0.0008,0.0007,2.2006,6.7745,0.0503,0.0,0.0143,556.69,626.7916,146.0,19.2738,0.9751,2.0223,1594.0,133.0,835.9682,1.0
0.5133,1.8744,0.0072,0.0104,4.2088,18.1751,10.7306,0.0001,1.9236,440.2826,250.0754,304.0,0.0,1.1811,-0.5723,960.0,205.0,505.002,0.4354,2.79,0.0026,0.0035,6.8345,46.0169,20.4469,0.0001,2.7981,975.4074,582.8189,1024.0,853.9776,-0.0633,-1.8241,1600.0,304.0,1133.4933,0.2361,1.2893,0.0009,0.0011,6.5627,45.8829,10.7306,0.0001,1.3044,729.25,531.1534,304.0,0.0,0.7156,-1.167,1600.0,205.0,900.6155,0.0
0.0516,0.0673,0.0074,0.011,1.0605,-0.1112,0.2396,0.0001,0.0843,498.08,450.3556,273.0,40.0302,1.7745,1.7088,1676.0,228.0,668.4665,0.0514,0.0723,0.0046,0.0069,1.5086,2.2557,0.3269,0.0,0.0881,254.8,33.6391,228.0,0.0,0.9928,0.001,344.0,228.0,256.9669,0.0266,0.0509,0.0003,0.0003,1.8673,2.2699,0.1946,0.0,0.0572,376.44,340.4285,259.0,45.9606,2.9687,7.8232,1676.0,228.0,506.3988,0.0
0.0107,0.0275,0.0014,0.0021,3.3398,13.3447,0.1172,0.0,0.0288,121.6316,40.965,88.0,2.9652,0.3199,1.1044,171.0,86.0,128.0002,0.003,0.0148,0.0,0.0,7.6018,63.676,0.1278,0.0,0.015,1072.1852,618.6436,1294.0,373.6152,-0.8816,1.9499,1590.0,76.0,1235.9515,0.0025,0.0124,0.0,0.0,8.2234,75.3576,0.1172,0.0,0.0126,891.58,670.8465,1274.0,415.128,-0.2781,1.1809,1590.0,76.0,1113.7547,1.0
0.0319,0.1537,0.0015,0.002,5.0178,24.034,0.8589,0.0002,0.1545,297.2903,51.7263,288.0,0.0,5.0405,24.1904,576.0,288.0,301.6137,0.0143,0.108,0.0005,0.0001,7.9449,62.0435,0.8982,0.0003,0.1082,1655.6522,57.9888,1664.0,0.0,-7.7982,60.4268,1664.0,1184.0,1656.6527,0.0099,0.0859,0.0005,0.0002,9.6698,92.6321,0.8589,0.0001,0.086,1234.56,633.8644,1664.0,0.0,-0.8007,-1.3549,1664.0,288.0,1386.3278,0.0
0.0084,0.0107,0.0042,0.0057,1.6017,4.7993,0.0403,0.0,0.0135,122.75,43.823,88.0,2.9652,0.3566,1.1814,181.0,76.0,130.0308,0.0033,0.0087,0.0002,0.0003,3.6249,16.5488,0.0491,0.0,0.0093,830.6316,641.7979,1274.0,450.7104,-0.2704,1.1609,1586.0,76.0,1047.1072,0.0025,0.0076,0.0001,0.0001,4.2094,21.6634,0.0481,0.0,0.008,660.74,636.2533,168.0,136.3992,0.2753,1.1492,1586.0,76.0,915.0669,1.0
0.052,0.1702,0.0015,0.0021,5.4987,30.3063,1.08,0.0001,0.1759,388.525,345.9664,222.0,0.0,2.025,2.3987,1274.0,222.0,517.3511,0.0347,0.1192,0.0011,0.0013,6.4976,44.4117,0.9051,0.0002,0.1232,315.6,222.655,224.0,11.8608,3.6601,16.2831,1598.0,216.0,385.1654,0.0208,0.0925,0.0007,0.0009,8.7511,80.5144,0.9051,0.0001,0.0944,344.77,279.2593,224.0,11.8608,2.8179,7.3756,1598.0,216.0,442.8005,0.0
0.0175,0.0165,0.0117,0.0137,0.6674,2.0099,0.0508,0.0008,0.024,142.7937,9.7619,146.0,0.0,2.1257,11.8305,192.0,133.0,143.1217,0.031,0.03,0.0147,0.0184,0.1684,1.085,0.0668,0.0023,0.0429,271.4054,87.9651,210.0,26.6868,0.3224,1.3083,420.0,192.0,284.9379,0.0115,0.0156,0.0017,0.0013,1.2656,3.1521,0.0508,0.0006,0.0193,190.38,82.2684,146.0,19.2738,1.5986,4.0591,420.0,133.0,207.2317,1.0
0.0315,0.1008,0.0031,0.0044,4.6873,21.4914,0.5564,0.0001,0.104,279.4333,159.0638,228.0,0.0,2.7981,6.656,897.0,216.0,320.2201,0.0146,0.0248,0.0021,0.0025,1.9606,3.3698,0.1122,0.0001,0.0286,1098.8,652.8148,1596.0,118.608,-0.4101,-1.7612,1676.0,222.0,1275.7118,0.0102,0.0206,0.0005,0.0005,2.7288,7.9692,0.1122,0.0001,0.0229,852.99,668.4663,500.0,403.2672,0.2729,-1.8523,1676.0,216.0,1081.6518,0.0
0.0127,0.0175,0.003,0.0041,1.5223,4.323,0.0644,0.0,0.0215,146.2632,11.5039,146.0,0.0,2.1381,9.7622,192.0,133.0,146.707,0.017,0.0271,0.0017,0.0017,1.1483,2.3581,0.0679,0.0003,0.0317,999.2791,644.6474,1390.0,302.4504,-0.2671,1.2001,1594.0,192.0,1185.101,0.0073,0.0143,0.0009,0.0009,2.4088,8.1069,0.0637,0.0,0.016,513.06,597.095,154.0,31.1346,1.1736,2.4822,1594.0,133.0,784.9763,1.0
0.1731,0.2143,0.1064,0.1578,0.2809,-2.3333,0.4128,0.1064,0.2461,1009.0,730.7003,1123.0,819.8778,-0.1522,-2.3333,1676.0,1123.0,1172.1901,0.0098,0.0314,0.0003,0.0003,3.6234,12.6141,0.1658,0.0001,0.0327,408.6082,305.715,228.0,0.0,1.0939,-0.8052,962.0,228.0,509.371,0.0095,0.0309,0.0003,0.0003,3.7048,13.2401,0.1658,0.0001,0.0322,426.62,334.6811,228.0,0.0,1.2875,0.4527,1676.0,228.0,541.1986,0.0
0.0497,0.0583,0.0285,0.036,1.7763,2.7606,0.2458,0.0002,0.0758,495.2593,80.1002,548.0,23.7216,-0.8035,-0.8929,564.0,340.0,501.458,0.0193,0.0215,0.0174,0.0155,2.7017,8.5545,0.1142,0.0001,0.0288,253.6438,24.1093,276.0,0.0,-0.1345,-2.0089,276.0,228.0,254.7715,0.0141,0.0179,0.0071,0.0102,2.6761,10.1152,0.1107,0.0001,0.0227,318.88,117.1763,276.0,71.1648,1.2225,-0.1252,564.0,228.0,339.5253,0.0
0.018,0.0327,0.0025,0.0034,2.5317,7.3008,0.1652,0.0001,0.037,1076.7727,702.876,1676.0,0.0,-0.3148,-1.9061,1676.0,222.0,1281.5015,0.014,0.0174,0.0065,0.0083,1.4295,1.102,0.068,0.0001,0.0222,521.5893,482.885,216.0,0.0,1.4295,0.7539,1676.0,216.0,707.8626,0.0079,0.0128,0.0026,0.0032,2.2214,4.5634,0.0638,0.0001,0.015,765.87,648.7208,300.0,124.5384,0.554,-1.5369,1676.0,216.0,1001.5923,0.0
0.0777,0.1032,0.0039,0.0055,0.9686,-0.4505,0.3056,0.0003,0.1268,1140.8333,662.4371,1596.0,0.0,-0.6496,-1.6603,1596.0,222.0,1309.9406,0.0171,0.0398,0.0003,0.0002,2.6751,7.2073,0.2073,0.0001,0.0431,291.9512,282.9566,216.0,0.0,4.1219,16.4236,1676.0,216.0,405.3684,0.014,0.0359,0.0003,0.0003,3.0736,9.8875,0.2041,0.0001,0.0384,444.75,498.2928,216.0,0.0,1.83,1.4729,1676.0,216.0,666.0445,0.0
0.0061,0.0082,0.0026,0.0018,1.7194,1.4,0.0282,0.0,0.0102,111.6327,33.4755,138.0,0.0,-0.4467,-1.8367,138.0,70.0,116.4457,0.0059,0.0106,0.001,0.0015,1.819,1.8641,0.0395,0.0,0.012,649.0,515.8248,1130.0,0.0,-0.1209,-2.0154,1130.0,70.0,825.8687,0.003,0.0065,0.0001,0.0001,2.8215,6.9352,0.0282,0.0,0.0071,385.69,455.8681,138.0,100.8168,1.007,-0.9751,1130.0,70.0,595.3943,1.0
0.0055,0.0081,0.0006,0.0008,1.1795,2.7588,0.0221,0.0,0.0097,110.2667,46.6261,88.0,17.7912,1.0853,2.3449,198.0,76.0,119.4164,0.0024,0.0057,0.0002,0.0003,2.5916,8.4091,0.0221,0.0,0.0062,877.2857,711.5304,917.0,1027.4418,-0.1142,1.1724,1610.0,76.0,1126.354,0.0017,0.0049,0.0,0.0,3.2833,12.6979,0.0221,0.0,0.0051,647.18,691.5854,88.0,17.7912,0.5343,1.4155,1610.0,76.0,944.6425,1.0
0.0143,0.0083,0.0157,0.006,-0.1867,2.927,0.0316,0.0006,0.0164,125.6471,41.1597,88.0,0.0,0.1179,1.0139,168.0,88.0,131.8395,0.0032,0.0064,0.0002,0.0003,1.8977,5.1175,0.0225,0.0,0.0071,887.4578,682.4602,1382.0,290.5896,-0.2911,1.1541,1582.0,76.0,1117.0147,0.0026,0.0055,0.0001,0.0001,2.0447,5.8278,0.0216,0.0,0.0061,757.95,684.663,379.5,449.9691,0.0989,1.069,1582.0,76.0,1019.0996,1.0
0.0029,0.0059,0.0017,0.0019,3.0544,8.3788,0.0246,0.0001,0.0064,232.875,3.0083,234.0,0.0,-0.8243,-1.0467,236.0,228.0,232.8932,0.0004,0.0005,0.0002,0.0001,2.5886,6.3285,0.0024,0.0001,0.0006,247.4286,29.9149,228.0,0.0,1.1328,-0.6267,300.0,228.0,249.209,0.0005,0.0018,0.0002,0.0001,9.3187,88.0105,0.018,0.0001,0.0018,245.1,27.9355,228.0,0.0,1.3911,0.059,300.0,228.0,246.671,0.0
0.2153,0.6225,0.0031,0.0045,4.5905,23.2944,3.8927,0.0001,0.6524,340.5745,312.1104,228.0,0.0,2.9505,7.9398,1646.0,216.0,459.7078,0.1903,0.4965,0.0025,0.0035,3.9048,17.4357,2.9974,0.0001,0.5274,603.8679,524.9073,340.0,171.9816,1.2149,-0.2602,1676.0,222.0,796.8598,0.1012,0.3652,0.0006,0.0007,5.7829,38.9469,2.9974,0.0001,0.3772,480.12,455.4416,238.0,32.6172,1.7936,1.6551,1676.0,216.0,660.203,0.0
0.0044,0.0064,0.0009,0.0012,1.4056,3.8307,0.0222,0.0,0.0076,112.6957,54.9301,88.0,0.0,1.3839,3.0287,224.0,76.0,124.8456,0.0013,0.004,0.0,0.0,3.3244,12.5666,0.0192,0.0,0.0042,1089.4156,695.8088,1610.0,0.0,-0.6897,1.5652,1610.0,76.0,1290.2281,0.001,0.003,0.0,0.0,3.4126,13.4159,0.0147,0.0,0.0032,864.77,736.8839,1065.0,808.017,-0.0457,1.0611,1610.0,76.0,1133.7526,1.0
0.0056,0.0081,0.0005,0.0007,1.2046,2.8914,0.0234,0.0,0.0097,110.6667,46.3728,88.0,17.7912,1.0871,2.3492,198.0,76.0,119.6907,0.0024,0.0055,0.0002,0.0003,2.4559,7.9094,0.0226,0.0,0.006,877.6,724.2961,893.0,1063.0242,-0.0842,1.1225,1610.0,76.0,1134.5891,0.0017,0.0047,0.0,0.0,3.1454,12.1017,0.0226,0.0,0.005,647.52,700.7357,130.0,80.0604,0.5578,1.4083,1610.0,76.0,951.5263,1.0
0.0179,0.0171,0.0118,0.0151,0.6035,1.9291,0.0508,0.0,0.0247,142.9508,10.202,146.0,0.0,1.9889,10.3409,192.0,133.0,143.3084,0.029,0.0304,0.003,0.0039,0.2537,1.1147,0.0653,0.0004,0.0417,467.0769,466.8136,300.0,160.1208,1.8318,4.7191,1594.0,192.0,656.116,0.0113,0.0158,0.0016,0.0015,1.2707,3.1703,0.0508,0.0,0.0194,269.36,330.0801,146.0,19.2738,3.4092,13.6173,1594.0,133.0,424.7566,1.0
0.0114,0.0122,0.0078,0.0112,1.275,4.4928,0.0493,0.0,0.0166,123.0741,42.2929,88.0,17.7912,0.2215,1.098,183.0,76.0,129.8833,0.0042,0.0097,0.0003,0.0005,3.7135,19.8038,0.0621,0.0,0.0105,711.9452,553.9675,1078.0,397.3368,-0.1711,1.1316,1346.0,76.0,899.7456,0.0031,0.0077,0.0,0.0001,3.5418,17.5187,0.0493,0.0,0.0082,552.95,541.0118,168.0,136.3992,0.4198,1.2644,1346.0,76.0,771.6998,1.0
0.8976,1.8613,0.0896,0.1328,3.1899,11.0211,9.3328,0.0001,2.0392,231.2258,25.3189,224.0,11.8608,2.7213,6.8706,323.0,216.0,232.5634,0.4072,1.8966,0.0002,0.0001,5.2119,27.0578,12.3486,0.0001,1.9263,379.2754,162.4938,354.0,195.7032,0.4266,-1.3475,706.0,222.0,412.1545,0.281,1.096,0.0004,0.0003,6.2591,45.3029,9.3302,0.0001,1.1261,333.38,151.8758,228.0,17.7912,0.978,-0.5599,706.0,216.0,366.0298,0.0
0.2865,0.354,0.1692,0.1329,1.0236,-0.6757,0.9998,0.0064,0.4399,258.8889,81.9824,216.0,0.0,1.8177,1.9272,470.0,216.0,270.181,0.0297,0.1568,0.0003,0.0003,5.7996,33.4603,1.0893,0.0001,0.1587,1134.066,658.9571,1646.0,0.0,-0.5287,-1.6787,1646.0,222.0,1309.793,0.027,0.1176,0.0003,0.0003,5.7691,34.524,0.8295,0.0001,0.1201,1055.3,677.2417,1646.0,0.0,-0.2947,-1.8786,1646.0,216.0,1252.089,0.0
0.1042,0.4167,0.0005,0.0005,4.3678,18.3025,2.2988,0.0001,0.425,694.2889,582.958,446.0,323.2068,0.8064,-1.173,1676.0,228.0,902.3997,0.0852,0.3742,0.0004,0.0005,4.8867,23.2374,2.2558,0.0001,0.3805,355.1636,271.5468,228.0,0.0,1.9189,1.9679,1065.0,228.0,445.5762,0.0469,0.2791,0.0004,0.0003,6.8518,47.1116,2.2558,0.0001,0.2816,507.77,469.0544,232.0,5.9304,1.5449,0.8873,1676.0,228.0,689.6683,0.0
0.009,0.0104,0.0023,0.003,0.7817,-1.1036,0.0279,0.0002,0.0136,97.3077,35.4297,70.0,0.0,0.4832,-1.7778,153.0,70.0,103.3236,0.0028,0.0072,0.0,0.0,2.954,8.4536,0.0369,0.0,0.0077,966.1892,372.9025,1130.0,0.0,-1.8673,1.5937,1130.0,70.0,1034.7457,0.0024,0.0064,0.0,0.0,2.9829,7.9632,0.0279,0.0,0.0068,740.28,499.5738,1130.0,0.0,-0.5136,-1.7285,1130.0,70.0,891.6797,1.0
0.0053,0.0116,0.0007,0.0009,2.7426,6.656,0.0491,0.0001,0.0126,243.0714,35.1536,228.0,0.0,2.0005,2.7016,367.0,228.0,245.5404,0.0039,0.0113,0.0005,0.0001,4.2172,18.1651,0.066,0.0001,0.0118,1516.2069,406.7802,1676.0,0.0,-2.5195,4.8959,1676.0,228.0,1568.917,0.0023,0.0072,0.0004,0.0004,5.1074,27.6774,0.0489,0.0001,0.0075,981.49,703.2892,1371.0,452.193,-0.0822,-1.9754,1676.0,228.0,1205.4012,0.0
0.004,0.0054,0.0015,0.0022,1.781,2.3174,0.0209,0.0,0.0066,98.0,23.1805,88.0,0.0,1.7534,1.1135,150.0,88.0,100.6181,0.0019,0.0045,0.0003,0.0004,3.072,8.8633,0.0209,0.0,0.0048,492.3768,406.1614,542.0,690.8916,0.1686,-1.7225,1097.0,76.0,636.4049,0.0013,0.0035,0.0,0.0,3.839,15.5904,0.0208,0.0,0.0037,370.12,383.5077,88.0,17.7912,0.777,-1.1612,1097.0,76.0,531.5977,1.0
0.0442,0.0605,0.0141,0.0206,1.4247,1.0887,0.2306,0.0001,0.0742,242.1515,28.106,228.0,0.0,1.4457,0.2534,313.0,228.0,243.7281,0.0218,0.0516,0.0007,0.0005,2.6755,6.8204,0.2515,0.0002,0.0556,1523.567,392.3339,1676.0,0.0,-2.3631,4.1379,1676.0,228.0,1572.541,0.0146,0.0384,0.0005,0.0005,3.3743,12.0884,0.2298,0.0001,0.0409,1100.7,685.2677,1676.0,0.0,-0.3902,-1.8101,1676.0,228.0,1294.773,0.0
0.0116,0.0279,0.0008,0.0012,3.3073,12.7467,0.1168,0.0,0.0298,139.3939,42.8821,168.0,19.2738,-0.3918,1.2133,181.0,86.0,145.6496,0.0057,0.0203,0.0001,0.0001,5.0014,27.5348,0.1175,0.0,0.021,871.4627,633.4424,1318.0,225.3552,-0.3926,1.2424,1530.0,76.0,1074.5733,0.0038,0.0167,0.0,0.0,6.202,41.7253,0.1168,0.0,0.0171,629.88,622.7228,174.5,146.0361,0.4044,1.234,1530.0,76.0,883.5467,1.0
0.0159,0.0169,0.0064,0.0088,0.8716,2.3258,0.0509,0.0001,0.0231,144.0312,10.8832,146.0,0.0,1.5802,7.5551,192.0,133.0,144.4354,0.0297,0.0296,0.0059,0.0086,0.2223,1.1171,0.0644,0.0002,0.0416,324.0278,318.3453,248.0,83.0256,3.6428,14.9014,1594.0,192.0,451.1348,0.0107,0.0155,0.0019,0.0018,1.4726,3.7537,0.0509,0.0,0.0188,208.83,208.4323,146.0,19.2738,5.9621,39.824,1594.0,133.0,294.312,1.0
0.015,0.0312,0.0015,0.0017,2.6488,6.0832,0.1257,0.0001,0.0341,75.1481,18.9223,70.0,0.0,3.2796,9.5493,153.0,70.0,77.4082,0.0056,0.0201,0.0,0.0,4.8885,24.4699,0.1257,0.0,0.0207,972.6849,359.9973,1130.0,0.0,-1.8285,1.4339,1130.0,70.0,1036.3101,0.0041,0.0173,0.0,0.0,5.8288,35.3714,0.1256,0.0,0.0177,730.35,504.7071,1130.0,0.0,-0.468,-1.7767,1130.0,70.0,886.3369,1.0
0.3765,0.751,0.0516,0.0765,2.1872,3.6588,2.9672,0.0,0.8302,542.8235,554.627,226.0,5.9304,1.404,0.1594,1676.0,222.0,770.2085,0.1789,0.9151,0.0013,0.0018,7.1747,52.3632,7.2899,0.0001,0.9256,383.1515,423.1493,216.0,0.0,2.4469,4.3262,1676.0,216.0,568.4606,0.129,0.4583,0.0011,0.0014,4.5756,21.0974,2.9672,0.0,0.4739,437.44,475.2657,222.0,8.8956,2.0235,2.3566,1676.0,216.0,644.1836,0.0
0.0141,0.0316,0.0019,0.0028,2.8293,9.5277,0.1166,0.0,0.034,133.24,41.6986,168.0,5.9304,-0.2255,1.0788,183.0,86.0,139.3633,0.0047,0.0203,0.0001,0.0001,5.5768,33.2028,0.1294,0.0,0.0207,808.88,549.322,1202.0,88.956,-0.5242,1.3308,1298.0,76.0,975.7142,0.0036,0.0166,0.0,0.0,6.3984,43.6206,0.1166,0.0,0.0169,639.97,558.9561,177.5,150.4839,0.1147,1.0587,1298.0,76.0,847.8615,1.0
0.0109,0.0285,0.0013,0.002,3.429,13.2032,0.1178,0.0,0.0301,146.1562,40.6584,168.0,18.5325,-0.7659,1.6519,181.0,86.0,151.5358,0.0051,0.0206,0.0001,0.0001,5.3373,30.2786,0.1219,0.0,0.0211,777.0,585.699,1222.0,237.216,-0.2901,1.153,1382.0,76.0,970.4265,0.0035,0.0167,0.0,0.0,6.5471,45.1096,0.1178,0.0,0.0169,575.13,565.8179,171.0,140.847,0.4488,1.2645,1382.0,76.0,804.8123,1.0
0.0152,0.0321,0.0015,0.0022,2.6299,8.6944,0.1167,0.0,0.0349,122.88,40.8252,88.0,2.9652,0.2409,1.0592,168.0,86.0,129.2266,0.0051,0.0218,0.0,0.0001,5.4792,32.6882,0.1433,0.0,0.0223,930.76,594.3812,1298.0,201.6336,-0.6637,1.5467,1482.0,76.0,1102.2217,0.0038,0.017,0.0,0.0,6.0109,39.6969,0.1167,0.0,0.0173,728.79,622.969,613.0,796.1562,0.0244,1.0703,1482.0,76.0,956.7363,1.0
0.0401,0.0656,0.0042,0.0057,1.6979,1.7493,0.2486,0.0001,0.0762,400.5217,244.9499,228.0,17.7912,0.8043,-1.1332,836.0,216.0,468.0959,0.0341,0.0652,0.0005,0.0005,1.9737,2.9718,0.2616,0.0001,0.0731,851.1481,646.5282,482.5,386.2173,0.2696,-1.8323,1646.0,222.0,1065.228,0.0184,0.046,0.0006,0.0007,3.1143,9.6718,0.247,0.0001,0.0493,643.86,549.5459,349.5,197.9271,0.9702,-0.6985,1646.0,216.0,844.7108,0.0
0.0475,0.1199,0.0056,0.008,3.3469,11.2847,0.5901,0.0002,0.1271,305.5484,59.6316,288.0,0.0,3.4222,11.5108,576.0,288.0,311.1286,0.0299,0.1329,0.0016,0.0017,5.7298,33.9786,0.9512,0.0003,0.1353,1602.5507,246.6929,1664.0,0.0,-4.3142,18.2672,1664.0,288.0,1621.1552,0.0206,0.0794,0.0007,0.0007,5.4559,31.9617,0.5901,0.0002,0.0817,1200.48,637.4473,1664.0,0.0,-0.6747,-1.523,1664.0,288.0,1357.7289,0.0
0.0062,0.0147,0.0029,0.0021,3.6012,12.5595,0.0763,0.0001,0.0158,217.3023,8.5399,216.0,0.0,6.107,36.1379,272.0,216.0,217.4662,0.0047,0.0173,0.0007,0.0006,6.2787,40.8791,0.1267,0.0003,0.0177,1566.4386,183.6926,1596.0,0.0,-6.8942,47.3624,1596.0,222.0,1576.9847,0.0027,0.0091,0.0003,0.0003,6.0586,41.5192,0.0763,0.0001,0.0095,986.31,685.3813,1596.0,0.0,-0.2354,-1.9606,1596.0,216.0,1199.1069,0.0
