0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0083,0.0099,0.0022,0.0031,0.92,-0.7577,0.0277,0.0002,0.0128,103.0,36.536,70.0,0.0,0.1763,-1.9975,153.0,70.0,109.0529,0.0029,0.007,0.0,0.0,2.5588,5.3805,0.0277,0.0,0.0076,930.3378,412.9417,1130.0,0.0,-1.5535,0.4331,1145.0,61.0,1016.7325,0.0021,0.0062,0.0,0.0,3.1406,8.9233,0.0277,0.0,0.0065,715.23,509.0191,1130.0,0.0,-0.4059,-1.8435,1145.0,61.0,876.3922,1.0
0.0034,0.0066,0.0011,0.0013,3.8574,15.0138,0.0363,0.0003,0.0074,1132.5789,650.9147,1676.0,0.0,-0.3525,-1.8669,1676.0,228.0,1302.0274,0.0021,0.0051,0.0003,0.0003,3.0166,8.2046,0.0233,0.0,0.0054,267.7903,177.9104,228.0,0.0,4.1087,15.1285,1062.0,228.0,320.7074,0.0013,0.0033,0.0004,0.0004,5.534,32.6795,0.0229,0.0,0.0035,596.41,596.5124,228.0,0.0,1.1641,-0.5357,1676.0,228.0,841.4117,0.0
0.0371,0.0839,0.0021,0.0028,3.0795,9.8073,0.3841,0.0001,0.09,342.2609,109.8748,288.0,0.0,1.5952,0.5992,576.0,288.0,358.734,0.0121,0.0318,0.0005,0.0003,2.6046,5.4045,0.134,0.0003,0.0338,1637.818,121.379,1664.0,0.0,-4.6459,19.9282,1664.0,1040.0,1642.251,0.0093,0.0281,0.0005,0.0003,3.1397,8.6685,0.134,0.0001,0.0294,1339.84,560.5821,1664.0,0.0,-1.2023,-0.4679,1664.0,288.0,1451.303,0.0
2.2926,6.1281,0.0265,0.0391,3.3202,11.4749,31.866,0.0001,6.4774,473.2727,287.7244,384.0,71.1648,2.0055,2.8404,1376.0,228.0,552.1693,1.8045,5.4759,0.0283,0.0415,3.8567,15.8396,31.7075,0.0002,5.7189,405.3036,246.6913,336.0,71.1648,3.6864,14.0961,1632.0,217.0,473.3296,1.0105,4.1746,0.0011,0.0014,5.4042,32.1147,31.7075,0.0001,4.2748,435.21,266.3012,352.0,94.8864,2.8108,7.5489,1632.0,217.0,509.5242,0.0
3.6483,8.8693,0.0694,0.1014,2.3604,4.233,31.5799,0.0003,9.4248,366.72,293.3679,276.0,71.1648,3.3601,11.6631,1648.0,228.0,465.946,1.4416,3.9784,0.0112,0.0165,3.2148,9.8413,20.3833,0.0001,4.2066,272.6267,68.8739,240.0,35.5824,2.2485,6.1353,596.0,216.0,281.0795,1.0812,3.4926,0.0039,0.0057,3.8511,14.7412,20.3833,0.0001,3.6394,296.15,161.5138,240.0,35.5824,6.1622,46.7819,1648.0,216.0,336.9431,0.0
0.0044,0.0052,0.0019,0.0022,1.5258,1.2026,0.0187,0.0,0.0068,101.1667,27.0658,88.0,0.0,1.5099,0.4648,173.0,88.0,104.608,0.0019,0.0053,0.0003,0.0004,3.7559,13.4565,0.0276,0.0,0.0056,603.7857,439.6784,771.0,445.5213,-0.1468,-1.6715,1350.0,76.0,745.0588,0.0013,0.0034,0.0002,0.0003,3.6109,13.3476,0.0187,0.0,0.0036,453.0,434.2097,150.0,109.7124,0.4974,-1.5151,1350.0,76.0,625.9886,1.0
0.0588,0.0832,0.0588,0.0872,0.0,-2.75,0.1176,0.1176,0.0832,296.0,11.3137,296.0,11.8608,0.0,-2.75,304.0,288.0,296.1081,0.0074,0.0326,0.0006,0.0001,6.15,37.8859,0.2303,0.0001,0.0333,1240.8163,439.0272,1448.0,0.0,-1.6089,0.5949,1448.0,320.0,1315.4479,0.0072,0.0292,0.0006,0.0001,5.9869,37.1866,0.2201,0.0001,0.0299,1221.92,454.4508,1448.0,0.0,-1.4778,0.1863,1448.0,288.0,1302.9001,0.0
0.0092,0.0121,0.005,0.0073,1.7179,5.5147,0.0463,0.0,0.015,129.9,43.6082,128.0,59.304,0.0286,1.0423,181.0,86.0,136.677,0.0025,0.0069,0.0,0.0,4.2656,24.5344,0.0469,0.0,0.0073,1003.6625,644.3433,1426.0,189.7728,-0.6889,1.5551,1566.0,76.0,1190.5154,0.002,0.0062,0.0,0.0,4.801,30.4657,0.0463,0.0,0.0065,828.91,674.5787,1326.0,355.824,-0.1241,1.0723,1566.0,76.0,1066.5822,1.0
0.0071,0.0077,0.0032,0.0045,1.0742,-0.2651,0.0251,0.0,0.0104,94.6552,32.287,70.0,0.0,0.5043,-1.7666,141.0,70.0,99.8304,0.0029,0.006,0.0,0.0,2.4355,5.2124,0.027,0.0,0.0067,849.2394,458.2542,1130.0,0.0,-1.0094,-0.9672,1130.0,70.0,963.4557,0.0021,0.0049,0.0,0.0,2.8126,7.2907,0.0234,0.0,0.0053,630.41,516.9146,1130.0,0.0,-0.073,-1.9981,1130.0,70.0,813.6003,1.0
0.767,0.8056,0.6793,0.8739,0.2766,-1.8728,1.9644,0.0501,1.0626,236.0,19.5959,228.0,0.0,1.3608,-0.0833,276.0,228.0,236.677,0.0759,0.2305,0.0012,0.0017,5.307,32.0967,1.7706,0.0001,0.2415,299.9043,174.967,228.0,0.0,2.4948,4.8604,890.0,228.0,346.7425,0.0714,0.223,0.0012,0.0017,5.56,35.0988,1.7706,0.0001,0.2331,296.07,170.3237,228.0,0.0,2.6052,5.4612,890.0,228.0,341.1415,0.0
0.0042,0.0077,0.0011,0.0012,2.1559,3.5277,0.0299,0.0,0.0087,100.0645,29.4629,88.0,0.0,2.4424,6.0176,218.0,76.0,104.1776,0.0019,0.0075,0.0,0.0,4.4343,18.3645,0.0422,0.0,0.0077,700.2319,360.4297,835.0,222.39,-0.8383,-0.7632,1293.0,76.0,786.3533,0.0013,0.0047,0.0,0.0,4.6195,21.6783,0.0299,0.0,0.0048,514.18,409.0466,655.5,630.105,0.0635,-1.7706,1293.0,76.0,655.7644,1.0
0.0137,0.0138,0.0101,0.0139,1.0209,3.1521,0.0478,0.0,0.0192,118.0952,40.1222,88.0,2.9652,0.4892,1.2408,168.0,86.0,124.4171,0.0037,0.0098,0.0001,0.0001,3.5348,16.04,0.0535,0.0,0.0104,997.443,693.3051,1386.0,314.3112,-0.5081,1.3419,1606.0,76.0,1212.2212,0.0029,0.0081,0.0,0.0,3.6226,16.7699,0.0478,0.0,0.0086,812.78,713.1724,652.5,854.7189,0.029,1.0621,1606.0,76.0,1078.9532,1.0
0.0124,0.0278,0.0017,0.0025,3.2716,12.9106,0.1176,0.0,0.0297,114.4444,38.9724,88.0,0.0,0.7063,1.5,168.0,86.0,120.5487,0.0027,0.0149,0.0,0.0,7.8768,67.1112,0.1305,0.0,0.0151,1180.2561,567.8145,1454.0,94.8864,-1.3668,2.9514,1526.0,76.0,1308.2377,0.0022,0.0124,0.0,0.0,8.4134,77.7289,0.1176,0.0,0.0125,988.41,658.3418,1426.0,148.26,-0.5913,1.3896,1526.0,76.0,1185.7631,1.0
0.0028,0.0054,0.0002,0.0001,2.0835,3.3586,0.0217,0.0001,0.006,351.2857,218.8554,228.0,17.7912,1.082,-0.8123,805.0,216.0,412.2267,0.0015,0.0037,0.0005,0.0003,3.9347,16.2889,0.022,0.0001,0.0039,1192.8923,534.3191,1641.0,51.891,-0.3857,-1.602,1676.0,228.0,1305.4105,0.001,0.0027,0.0003,0.0002,5.287,31.934,0.0215,0.0001,0.0029,898.33,603.1415,695.5,693.1155,0.2725,-1.6196,1676.0,216.0,1080.3419,0.0
0.0163,0.0272,0.0021,0.0027,1.5822,1.1803,0.0937,0.0001,0.0314,450.1765,432.1929,216.0,0.0,1.3747,0.1355,1476.0,216.0,619.6416,0.0083,0.0237,0.0003,0.0003,3.6961,15.2172,0.1429,0.0,0.025,952.6515,575.3658,1349.5,187.5489,-0.3192,-1.792,1476.0,222.0,1110.6642,0.0056,0.0156,0.0003,0.0003,3.3422,10.9734,0.0829,0.0,0.0165,781.81,580.3843,566.0,518.91,0.1916,-1.8531,1476.0,216.0,971.959,0.0
0.0051,0.0077,0.0006,0.0008,1.1938,2.8299,0.0222,0.0,0.0092,122.6875,61.1494,88.0,17.7912,0.8338,1.7921,224.0,76.0,136.6551,0.0024,0.0054,0.0001,0.0002,2.4176,7.7808,0.0225,0.0,0.0059,959.0588,727.6059,1602.0,11.8608,-0.3028,1.166,1610.0,76.0,1200.591,0.0016,0.0046,0.0,0.0,3.118,11.9433,0.0222,0.0,0.0048,691.42,716.3875,198.0,180.8772,0.4403,1.256,1610.0,76.0,993.0461,1.0
0.0181,0.0167,0.0132,0.0156,0.6375,1.986,0.0509,0.0003,0.0246,142.8,10.2332,146.0,0.0,2.1487,11.2369,192.0,133.0,143.1595,0.0222,0.0285,0.0023,0.002,0.7236,1.5843,0.0643,0.0007,0.0359,841.9333,609.1153,885.0,1027.4418,0.1397,1.3204,1594.0,192.0,1035.1948,0.01,0.0149,0.0016,0.0018,1.5079,3.9135,0.0509,0.0001,0.0179,457.41,535.866,146.0,19.2738,1.3885,3.2098,1594.0,133.0,702.499,1.0
0.0166,0.0156,0.0135,0.0163,0.7546,2.4038,0.0506,0.0001,0.0227,143.9219,10.834,146.0,0.0,1.6317,7.7856,192.0,133.0,144.3227,0.0278,0.0298,0.0031,0.0037,0.3224,1.1706,0.0649,0.0005,0.0405,446.7222,463.959,269.0,114.1602,1.9401,5.0327,1594.0,192.0,639.4055,0.0106,0.0146,0.0015,0.0013,1.3767,3.7362,0.0506,0.0001,0.018,252.93,312.2728,146.0,19.2738,3.7485,15.9621,1594.0,133.0,400.6404,1.0
571.5195,1490.1291,2.5573,3.7915,1.6195,0.7952,3950.648,0.0002,1493.2874,202.0,35.9444,184.0,23.7216,0.1791,-2.1743,240.0,168.0,204.7228,54.2668,518.626,0.163,0.1653,9.3347,86.0631,5001.9207,0.0003,518.6768,168.4409,3.6756,168.0,0.0,8.9731,81.0904,203.0,168.0,168.4805,50.4681,406.4803,0.1653,0.2431,8.9597,82.0576,3950.648,0.0002,407.5794,170.79,12.8419,168.0,0.0,4.8556,22.7182,240.0,168.0,171.2673,0.0
0.0178,0.0178,0.0099,0.0124,0.663,1.9198,0.0514,0.0002,0.0251,142.85,9.9078,146.0,0.0,2.1357,11.6596,192.0,133.0,143.1875,0.0267,0.03,0.003,0.0036,0.4198,1.2206,0.0645,0.0003,0.0399,428.125,459.5743,275.0,123.0558,2.069,5.5013,1594.0,192.0,623.8744,0.0107,0.0159,0.0016,0.0013,1.4271,3.5525,0.0505,0.0002,0.0191,256.96,320.9218,146.0,19.2738,3.7083,15.5055,1594.0,133.0,409.865,1.0
0.0042,0.0071,0.0005,0.0006,1.5463,3.8069,0.0221,0.0,0.0081,122.6875,61.1494,88.0,17.7912,0.8338,1.7921,224.0,76.0,136.6551,0.002,0.0051,0.0,0.0,2.8575,9.8978,0.022,0.0,0.0055,1033.4118,722.7279,1610.0,0.0,-0.5224,1.3281,1610.0,76.0,1258.012,0.0013,0.0043,0.0,0.0,3.6462,15.2565,0.0214,0.0,0.0045,741.98,732.786,198.0,180.8772,0.293,1.1293,1610.0,76.0,1040.2595,1.0
0.0029,0.0047,0.0006,0.0007,2.3969,6.017,0.0232,0.0001,0.0055,535.32,447.1234,240.0,26.6868,1.365,0.5704,1676.0,222.0,694.6139,0.0029,0.005,0.0005,0.0006,2.2241,4.3761,0.0212,0.0001,0.0058,358.38,285.1378,228.0,17.7912,1.6803,0.9695,1103.0,216.0,456.1948,0.0015,0.0033,0.0002,0.0001,3.4289,12.6321,0.0195,0.0001,0.0036,446.85,383.5324,228.0,17.7912,1.7,1.885,1676.0,216.0,587.6233,0.0
0.007,0.0089,0.0032,0.0039,1.3669,0.5587,0.0287,0.0001,0.0112,94.5517,32.1376,70.0,0.0,0.5018,-1.7722,138.0,70.0,99.6857,0.0028,0.0066,0.0,0.0,2.7685,7.0011,0.0287,0.0,0.0071,870.8873,443.8918,1130.0,0.0,-1.1402,-0.6586,1130.0,70.0,976.0684,0.002,0.0057,0.0,0.0,3.4524,11.677,0.0286,0.0,0.006,645.75,514.7447,1130.0,0.0,-0.1363,-1.9768,1130.0,70.0,824.1999,1.0
0.005,0.007,0.001,0.0015,1.3228,3.4623,0.0222,0.0,0.0085,114.64,55.8681,88.0,0.0,1.2363,2.6458,224.0,76.0,127.0383,0.0017,0.0046,0.0002,0.0002,3.3173,13.4496,0.0222,0.0,0.0048,1050.3067,726.1572,1610.0,0.0,-0.5632,1.3627,1610.0,76.0,1274.1341,0.0013,0.0038,0.0,0.0,3.9576,19.4161,0.0222,0.0,0.004,816.39,748.8073,224.0,219.4248,0.0894,1.043,1610.0,76.0,1105.2592,1.0
0.0163,0.0163,0.0104,0.012,0.8744,2.3985,0.0507,0.0,0.023,143.6308,10.2341,146.0,0.0,1.7243,9.1613,192.0,133.0,143.9893,0.0307,0.0301,0.0095,0.0106,0.1913,1.0867,0.0666,0.0023,0.0427,259.3429,91.7368,192.0,0.0,1.4481,4.9661,570.0,192.0,274.6524,0.0111,0.0154,0.0018,0.0016,1.4261,3.6652,0.0507,0.0,0.0189,184.13,77.6837,146.0,19.2738,2.4232,9.5108,570.0,133.0,199.6954,1.0
0.0433,0.051,0.0121,0.0178,0.9442,0.2715,0.1846,0.0001,0.0664,251.2895,21.5066,263.0,14.826,-0.1365,-1.961,273.0,228.0,252.184,0.0416,0.0427,0.004,0.0058,0.1581,-1.8494,0.1192,0.0001,0.0594,397.5968,320.2075,239.0,16.3086,1.7583,1.4448,1194.0,228.0,508.8834,0.0268,0.0376,0.0013,0.0017,0.8426,-1.1319,0.1192,0.0001,0.0461,342.0,261.6177,250.0,32.6172,2.5689,5.1398,1194.0,228.0,429.7946,0.0
0.0051,0.0077,0.0006,0.0009,1.3261,3.1106,0.0222,0.0,0.0091,115.0,50.5071,88.0,17.7912,0.8401,1.8333,198.0,76.0,125.2847,0.0021,0.0056,0.0002,0.0003,3.247,12.5734,0.0259,0.0,0.0059,925.9412,737.1307,1602.0,11.8608,-0.1885,1.0932,1610.0,76.0,1180.1432,0.0016,0.0047,0.0,0.0,3.4275,13.8135,0.0222,0.0,0.0049,666.44,716.2912,172.0,142.3296,0.5252,1.3258,1610.0,76.0,975.7483,1.0
0.005,0.009,0.0004,0.0006,2.5344,9.6001,0.0449,0.0,0.0102,119.5606,33.3532,146.0,0.0,-0.5381,1.3211,146.0,76.0,124.0577,0.0096,0.0194,0.001,0.0006,2.1361,6.0297,0.0661,0.0002,0.0214,1391.7353,463.8406,1594.0,0.0,-1.9701,5.1435,1594.0,192.0,1464.837,0.0035,0.0072,0.0007,0.0008,3.4156,16.2086,0.0441,0.0,0.008,552.1,662.7897,146.0,103.782,0.9129,1.8761,1594.0,76.0,860.0649,1.0
0.0021,0.0146,0.0002,0.0001,9.2351,84.8015,0.1412,0.0,0.0147,81.7742,35.1253,62.0,0.0,1.2501,-0.3732,153.0,62.0,88.9243,0.0018,0.0025,0.0011,0.0013,1.3577,0.2641,0.0073,0.0002,0.0029,110.4286,53.1064,70.0,0.0,0.4267,-1.9139,181.0,70.0,120.8795,0.002,0.0141,0.0001,0.0001,9.5971,91.6783,0.1412,0.0,0.0142,83.78,37.0333,62.0,0.0,1.2378,-0.2461,181.0,62.0,91.5251,1.0
4.4021,10.5424,1.007,1.4801,4.4209,21.0415,64.0044,0.0001,11.3135,217.9773,21.3394,208.0,0.0,2.9782,10.8975,323.0,204.0,218.9957,3.1413,9.6764,0.0239,0.0352,4.8746,26.0974,63.9938,0.0001,10.091,282.4464,105.9401,232.0,0.0,2.2948,5.3774,750.0,222.0,301.3285,1.9369,7.28,0.002,0.0028,6.8161,52.0069,63.9646,0.0001,7.498,254.08,86.4142,232.0,29.652,3.1565,11.278,750.0,204.0,268.2338,0.0
0.0049,0.0054,0.0038,0.0041,1.8305,3.9575,0.0253,0.0001,0.0072,331.7429,333.5037,228.0,0.0,3.1356,8.7685,1676.0,228.0,467.012,0.0026,0.004,0.0006,0.0008,3.3972,14.5753,0.025,0.0001,0.0047,1586.8923,350.6847,1676.0,0.0,-3.5652,10.8785,1676.0,228.0,1624.5969,0.0017,0.0033,0.0003,0.0003,4.2357,22.7875,0.0246,0.0001,0.0038,1147.59,692.6213,1676.0,0.0,-0.5508,-1.6949,1676.0,228.0,1338.6149,0.0
0.0047,0.0061,0.0011,0.0015,1.0131,-0.2888,0.0198,0.0001,0.0076,233.6842,6.1559,228.0,0.0,0.0972,-2.0925,240.0,228.0,233.761,0.0012,0.0012,0.0007,0.0006,1.2701,0.2229,0.004,0.0001,0.0017,1298.2716,563.6314,1424.0,373.6152,-1.269,-0.2115,1676.0,232.0,1413.9546,0.001,0.0011,0.0005,0.0005,1.5206,1.0152,0.004,0.0001,0.0015,1096.0,657.953,1424.0,373.6152,-0.509,-1.6774,1676.0,228.0,1276.6319,0.0
1.7836,4.2509,0.1472,0.2179,2.8421,7.1628,18.1447,0.0002,4.5519,411.4412,470.0337,254.0,56.3388,2.2451,3.1813,1676.0,216.0,619.4494,0.9421,3.0254,0.0021,0.0032,4.2652,17.9284,16.9501,0.0,3.1468,258.7424,115.4059,222.0,0.0,4.6109,21.0944,870.0,222.0,282.9565,0.6218,2.478,0.0183,0.027,5.4643,30.2993,16.9501,0.0,2.5428,310.66,296.0972,222.0,8.8956,4.0407,15.3449,1676.0,216.0,428.143,0.0
0.0176,0.0485,0.0024,0.0021,3.132,8.9033,0.2136,0.0,0.0507,91.76,32.3745,70.0,0.0,0.7259,-1.5295,138.0,70.0,97.088,0.0028,0.0156,0.0,0.0,7.5918,59.4112,0.1315,0.0,0.0157,1061.32,248.1462,1130.0,0.0,-3.3804,9.6139,1130.0,131.0,1089.5667,0.0044,0.0251,0.0,0.0,7.1146,52.0756,0.2136,0.0,0.0253,818.93,473.6244,1130.0,0.0,-0.8621,-1.2583,1130.0,70.0,944.8403,1.0
0.0179,0.0171,0.0134,0.0161,0.7024,2.0559,0.0508,0.0002,0.0247,142.873,10.1862,146.0,0.0,1.9787,10.2385,192.0,133.0,143.2299,0.0289,0.0298,0.0038,0.0042,0.2945,1.1429,0.0646,0.0012,0.0412,253.4054,65.0331,210.0,26.6868,0.2247,1.2669,357.0,192.0,261.3987,0.0113,0.0158,0.0017,0.0015,1.3798,3.4899,0.0508,0.0002,0.0193,183.77,66.9295,146.0,19.2738,1.4061,3.5243,357.0,133.0,195.464,1.0
0.005,0.0078,0.0005,0.0006,1.2537,2.8884,0.0222,0.0,0.0091,123.1538,62.5464,88.0,17.7912,0.8523,1.8106,224.0,76.0,137.5807,0.0018,0.0045,0.0,0.0001,2.8439,10.1869,0.0215,0.0,0.0048,953.6216,711.5838,1502.0,160.1208,-0.2672,1.1932,1610.0,76.0,1186.9722,0.0013,0.0039,0.0,0.0,3.4497,14.314,0.0215,0.0,0.0041,737.7,713.0163,224.0,219.4248,0.322,1.2009,1610.0,76.0,1023.4792,1.0
0.0453,0.0609,0.0004,0.0005,0.7044,-1.3211,0.1569,0.0001,0.0753,446.0263,346.2916,250.0,32.6172,1.1668,-0.4864,1134.0,228.0,561.8733,0.0273,0.0484,0.0003,0.0003,1.4098,0.2671,0.1512,0.0001,0.0552,252.1935,21.0424,263.0,14.826,-0.2369,-1.8837,273.0,228.0,253.0558,0.0185,0.0418,0.0003,0.0002,2.0868,2.7623,0.1564,0.0001,0.0455,325.85,232.4474,250.0,32.6172,2.7676,6.0902,1134.0,228.0,399.5869,0.0
0.0043,0.0047,0.0026,0.003,1.3696,1.4722,0.0194,0.0,0.0063,102.2414,28.559,88.0,0.0,1.4176,0.0842,165.0,88.0,106.0226,0.0018,0.0045,0.0002,0.0003,3.222,10.0711,0.0231,0.0,0.0048,533.0704,385.9612,710.0,464.0538,-0.143,-1.7671,1083.0,76.0,656.5303,0.0013,0.0031,0.0001,0.0002,3.4405,13.2371,0.0194,0.0,0.0033,408.13,379.6895,154.0,115.6428,0.4774,-1.5997,1083.0,76.0,556.1408,1.0
0.9253,2.6466,0.0063,0.0092,3.6687,13.8514,14.3743,0.0001,2.7785,959.84,598.8533,1296.0,379.5456,-0.162,-1.9268,1552.0,288.0,1128.16,1.1832,2.1723,0.0809,0.1158,1.9463,2.5823,7.6732,0.0016,2.4545,311.06,93.9575,288.0,0.0,3.7729,13.8645,784.0,205.0,324.6687,0.5938,1.6319,0.021,0.0307,3.2217,9.729,7.6732,0.0001,1.7289,635.45,536.8078,288.0,0.0,0.976,-0.9548,1552.0,205.0,830.107,0.0
0.0049,0.0076,0.001,0.0014,1.4541,3.507,0.0233,0.0,0.0089,115.75,56.7874,88.0,8.8956,1.1742,2.4925,224.0,76.0,128.4076,0.0015,0.0047,0.0,0.0,3.5423,14.4804,0.0233,0.0,0.0049,1128.9474,705.641,1610.0,0.0,-0.8056,1.6729,1610.0,76.0,1328.8716,0.0012,0.0041,0.0,0.0,4.1671,19.5481,0.0233,0.0,0.0043,885.78,753.0643,1583.5,39.2889,-0.0922,1.0276,1610.0,76.0,1160.1901,1.0
0.004,0.0067,0.001,0.0011,1.9718,2.7315,0.0246,0.0,0.0077,98.0667,27.8344,88.0,0.0,2.899,8.8869,218.0,76.0,101.8136,0.0017,0.0059,0.0001,0.0001,4.4713,20.8466,0.0376,0.0,0.0061,657.4286,358.9671,757.5,257.9724,-0.731,-1.0397,1084.0,76.0,747.8161,0.0012,0.0041,0.0,0.0,4.3983,19.6227,0.0246,0.0,0.0042,489.62,395.4824,622.0,655.3092,0.0994,-1.7857,1084.0,76.0,628.1481,1.0
0.1635,0.2647,0.0111,0.0163,1.8369,2.8653,1.0817,0.0002,0.3079,452.7143,485.7433,216.0,0.0,1.8714,1.6929,1676.0,216.0,658.9047,0.0888,0.2059,0.0005,0.0006,3.5079,14.7427,1.2586,0.0001,0.2227,560.2769,490.9458,258.0,53.3736,1.1413,-0.373,1596.0,222.0,742.4486,0.0595,0.1414,0.0009,0.0012,4.4981,26.2143,1.0788,0.0001,0.1527,522.63,489.3943,258.0,62.2692,1.3937,0.2519,1676.0,216.0,714.3206,0.0
