0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0037,0.0054,0.0026,0.0005,2.872,7.7008,0.0258,0.0,0.0065,121.1489,34.4491,138.0,0.0,-0.7044,-1.299,158.0,70.0,125.8513,0.003,0.0077,0.0,0.0,2.9523,7.8145,0.0356,0.0,0.0082,925.0755,413.3932,1130.0,0.0,-1.5007,0.3051,1130.0,70.0,1011.6492,0.0018,0.0041,0.0,0.0,4.1308,18.4136,0.0258,0.0,0.0045,547.23,502.9243,158.0,130.4688,0.2835,-1.9172,1130.0,70.0,741.5283,1.0
0.0057,0.0075,0.0009,0.0013,1.0393,2.4424,0.0218,0.0,0.0093,111.0667,46.1145,88.0,8.8956,1.0897,2.3541,198.0,76.0,119.9644,0.0024,0.0052,0.0003,0.0004,2.3774,7.2945,0.0213,0.0,0.0058,879.8286,763.6499,1536.0,109.7124,-0.1027,1.0214,1610.0,76.0,1161.4339,0.0017,0.0045,0.0001,0.0002,3.0258,10.9862,0.0212,0.0,0.0048,649.2,729.6788,88.0,17.7912,0.5433,1.3097,1610.0,76.0,973.9443,1.0
0.0031,0.0055,0.0004,0.0005,3.5743,15.6182,0.0328,0.0001,0.0062,424.0851,367.8911,228.0,17.7912,1.5931,1.5038,1595.0,216.0,558.8492,0.0027,0.0046,0.0004,0.0005,2.4751,6.3521,0.0225,0.0001,0.0054,739.9811,532.5218,592.0,446.2626,0.8295,-0.8228,1676.0,222.0,908.7359,0.0014,0.0029,0.0003,0.0002,3.0907,10.1048,0.0163,0.0001,0.0032,591.51,486.7717,345.0,191.2554,1.1931,0.1461,1676.0,216.0,764.5007,0.0
0.0089,0.0095,0.0027,0.0016,0.9849,-0.737,0.0285,0.0002,0.013,125.5645,27.632,138.0,0.0,-1.4573,0.2428,153.0,70.0,128.5211,0.0146,0.0134,0.0123,0.0181,0.3775,-1.3626,0.0405,0.0,0.0197,310.4474,429.9672,70.0,0.0,1.3472,-0.1615,1130.0,70.0,525.7226,0.0055,0.0086,0.0026,0.0039,1.6224,1.099,0.0285,0.0,0.0102,195.82,278.7445,138.0,2.9652,2.9761,7.1069,1130.0,70.0,339.5099,1.0
0.0049,0.0184,0.0001,0.0001,5.0055,26.2996,0.1155,0.0,0.0189,297.3111,195.0008,228.0,0.0,2.5387,4.7303,900.0,228.0,354.3645,0.0044,0.0157,0.0005,0.0003,4.3464,19.0665,0.0935,0.0,0.0162,1144.3273,647.6263,1676.0,0.0,-0.5224,-1.6241,1676.0,228.0,1311.9752,0.0024,0.0094,0.0003,0.0004,5.0231,25.1723,0.0611,0.0,0.0096,763.17,651.9461,240.0,17.7912,0.5449,-1.5862,1676.0,228.0,1001.6046,0.0
0.6679,1.9787,0.0116,0.0172,3.9969,16.3205,10.8404,0.0001,2.0642,359.5897,244.0221,280.0,0.0,3.04,8.2961,1368.0,280.0,432.8103,0.4314,1.5933,0.0004,0.0003,5.1412,27.6077,10.6391,0.0001,1.638,1239.607,501.8035,1536.0,0.0,-1.1754,-0.4614,1536.0,280.0,1335.778,0.2632,1.235,0.0004,0.0003,6.9823,51.6295,10.6391,0.0001,1.2566,896.4,601.3022,784.0,747.2304,0.0464,-1.9352,1536.0,280.0,1077.721,0.0
0.0505,0.1441,0.0038,0.0053,3.9734,14.9279,0.6987,0.0001,0.1512,228.1111,0.7454,228.0,0.0,6.2676,38.1319,233.0,228.0,228.1123,0.04,0.1389,0.001,0.001,4.5579,20.0329,0.7697,0.0003,0.1433,1634.636,222.3417,1676.0,0.0,-5.3073,28.0266,1676.0,242.0,1649.416,0.0227,0.0991,0.0005,0.0005,6.2623,39.4942,0.6976,0.0001,0.1012,1001.7,722.1797,1676.0,0.0,-0.1335,-1.9924,1676.0,228.0,1232.774,0.0
0.0045,0.0109,0.0001,0.0001,2.2373,3.8258,0.0378,0.0001,0.0114,236.9231,24.7503,228.0,0.0,1.6547,1.0117,297.0,216.0,238.1134,0.0007,0.0019,0.0004,0.0,6.5045,44.1705,0.0157,0.0001,0.002,1559.908,366.0273,1676.0,0.0,-2.9721,7.2696,1676.0,228.0,1601.796,0.0006,0.0017,0.0004,0.0,7.2387,54.5406,0.0154,0.0001,0.0018,1387.92,562.5075,1676.0,0.0,-1.4687,0.227,1676.0,216.0,1496.52,0.0
0.8848,2.5851,0.0057,0.0084,2.0736,2.6283,7.7779,0.0002,2.5929,550.8889,520.5633,236.0,20.7564,0.9987,-0.955,1448.0,222.0,737.8042,0.0923,0.3753,0.0015,0.0021,5.0341,25.1818,2.3983,0.0001,0.3845,363.4396,293.3549,288.0,88.956,3.075,8.3046,1448.0,216.0,466.0469,0.084,0.3588,0.0013,0.0017,5.3095,28.1846,2.3983,0.0001,0.3668,380.31,320.9959,288.0,88.956,2.7495,6.1908,1448.0,216.0,496.6323,0.0
0.0677,0.1287,0.0142,0.0208,2.1005,3.5332,0.4573,0.0002,0.141,546.3846,466.9908,250.0,50.4084,0.99,-0.6539,1476.0,216.0,706.9945,0.0119,0.0158,0.0055,0.0077,1.8598,4.038,0.0828,0.0001,0.0197,880.8966,597.2682,556.0,495.1884,-0.0276,-1.9674,1476.0,222.0,1062.359,0.0103,0.0146,0.0048,0.0068,2.0932,5.4816,0.0828,0.0001,0.0178,837.41,590.8499,554.5,501.8601,0.1068,-1.9301,1476.0,216.0,1023.166,0.0
0.0232,0.0419,0.0137,0.02,3.0244,9.4494,0.2028,0.0001,0.0473,360.0,87.1052,336.0,71.1648,0.8429,-0.7561,528.0,288.0,370.0465,0.0104,0.03,0.0004,0.0002,4.5838,22.3093,0.1871,0.0001,0.0315,920.0,331.6125,1088.0,106.7472,-0.7029,-1.1803,1424.0,336.0,977.1366,0.0073,0.0237,0.0004,0.0002,5.6354,36.0196,0.1865,0.0001,0.0247,752.0,381.2969,576.0,426.9888,0.0564,-1.7869,1424.0,288.0,842.2811,0.0
0.0314,0.0646,0.0068,0.0056,1.8246,1.6279,0.1907,0.006,0.0681,238.875,49.3832,216.0,0.0,1.5606,0.8608,355.0,216.0,243.3005,0.0045,0.0193,0.0004,0.0003,5.2165,27.3668,0.1256,0.0001,0.0197,1284.815,597.9534,1646.0,0.0,-1.0451,-0.8721,1646.0,222.0,1415.773,0.0041,0.0183,0.0004,0.0002,5.6377,31.9634,0.1256,0.0001,0.0187,1201.14,640.4365,1646.0,0.0,-0.7427,-1.4267,1646.0,216.0,1359.704,0.0
0.0015,0.0058,0.0001,0.0,5.2001,28.8035,0.0424,0.0,0.006,79.086,26.4076,68.0,0.0,1.9589,1.9357,153.0,68.0,83.3334,0.0104,0.0125,0.0027,0.004,0.5229,-1.7783,0.0279,0.0,0.0156,102.0,40.3278,70.0,0.0,0.2801,-2.1082,156.0,70.0,108.6186,0.0014,0.0056,0.0001,0.0001,5.4169,31.3535,0.0424,0.0,0.0058,80.69,27.949,68.0,0.0,1.7708,1.2314,156.0,68.0,85.3476,1.0
0.0108,0.0126,0.0039,0.0049,0.6661,1.5392,0.0308,0.0006,0.0163,114.6667,38.8057,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0024,0.0067,0.0001,0.0002,3.1378,11.2488,0.028,0.0,0.0071,1001.2317,666.4328,1422.0,195.7032,-0.6263,1.4498,1566.0,76.0,1200.4921,0.002,0.0061,0.0,0.0001,3.5498,14.0838,0.0279,0.0,0.0064,841.65,693.4154,1390.0,260.9376,-0.1321,1.0597,1566.0,76.0,1088.2975,1.0
0.0105,0.0243,0.0016,0.0024,3.7983,17.2476,0.1175,0.0,0.026,132.7917,43.39,168.0,30.3933,-0.0326,1.264,209.0,86.0,139.4198,0.0033,0.0145,0.0001,0.0001,7.1552,57.3791,0.1207,0.0,0.0148,937.0263,601.8402,1338.0,171.9816,-0.6507,1.5224,1478.0,76.0,1111.5143,0.0025,0.0124,0.0,0.0,8.1719,74.7386,0.1175,0.0,0.0126,744.01,627.6997,757.5,967.3965,0.0061,1.068,1478.0,76.0,971.3999,1.0
0.0116,0.0088,0.0124,0.0117,-0.149,1.5912,0.0255,0.0004,0.0144,117.4737,39.6476,88.0,0.0,0.5455,1.2976,168.0,88.0,123.6498,0.0026,0.0057,0.0001,0.0001,2.3446,7.5666,0.0255,0.0,0.0063,937.4691,662.4508,1334.0,308.3808,-0.4768,1.3117,1574.0,76.0,1145.5443,0.0023,0.0055,0.0,0.0001,2.544,8.4754,0.0255,0.0,0.006,781.67,677.8137,1025.0,813.9474,0.0023,1.0646,1574.0,76.0,1032.3977,1.0
0.0105,0.0078,0.0152,0.004,-0.401,1.362,0.0209,0.0006,0.013,113.2632,38.2054,88.0,0.0,0.7926,1.6282,168.0,88.0,119.2114,0.0025,0.0054,0.0001,0.0001,2.055,5.4496,0.0196,0.0,0.0059,1067.1975,664.7388,1482.0,71.1648,-0.7844,1.6518,1602.0,76.0,1255.1227,0.002,0.0049,0.0,0.0,2.4154,7.0991,0.0196,0.0,0.0053,885.95,706.258,1482.0,177.912,-0.2144,1.0712,1602.0,76.0,1130.8049,1.0
0.0143,0.0327,0.0016,0.0023,2.7382,9.0082,0.1175,0.0,0.0351,124.3333,42.1907,88.0,10.3782,0.1675,1.0595,180.0,76.0,131.014,0.0046,0.0209,0.0,0.0,5.595,33.5138,0.1353,0.0,0.0213,965.6711,565.5293,1210.0,332.1024,-0.8031,1.845,1486.0,76.0,1117.1999,0.0035,0.0169,0.0,0.0,6.2974,42.5182,0.1175,0.0,0.0172,763.75,610.8353,1202.0,421.0584,-0.0899,1.1237,1486.0,76.0,976.0649,1.0
0.0034,0.0048,0.0013,0.0016,1.5273,1.0282,0.0171,0.0,0.0059,98.5926,25.1752,88.0,0.0,1.468,0.291,150.0,76.0,101.6406,0.0013,0.0046,0.0003,0.0004,4.4381,18.3,0.0245,0.0,0.0047,620.2466,440.5673,775.0,431.4366,-0.2201,-1.6256,1340.0,76.0,759.0431,0.001,0.0028,0.0002,0.0002,4.0215,16.1252,0.0167,0.0,0.0029,479.4,442.1617,150.0,109.7124,0.3732,-1.6188,1340.0,76.0,650.6737,1.0
8.1763,29.9087,0.0345,0.0512,3.3667,10.0656,123.6287,0.0002,30.1457,235.6471,21.6331,228.0,0.0,2.1853,2.9955,297.0,228.0,236.5798,1.6759,11.812,0.002,0.0024,8.5054,72.6309,106.8117,0.0001,11.8596,1376.3012,509.0264,1676.0,0.0,-1.4788,0.4842,1676.0,222.0,1466.353,1.391,10.764,0.0018,0.0021,9.398,88.9104,106.7805,0.0001,10.8,1182.39,632.5573,1504.5,254.2659,-0.6982,-1.4094,1676.0,222.0,1339.4676,0.0
0.0084,0.0099,0.0026,0.0036,0.8414,-0.8695,0.0278,0.0,0.0129,101.3636,34.9033,70.0,0.0,0.1766,-2.0245,141.0,70.0,107.0323,0.0041,0.0081,0.0003,0.0004,1.9013,2.2394,0.0277,0.0,0.009,781.3433,492.1965,1130.0,0.0,-0.6954,-1.5154,1130.0,61.0,921.4873,0.0028,0.0068,0.0,0.0001,2.5906,5.5496,0.0277,0.0,0.0074,556.95,514.9387,141.0,118.608,0.2044,-1.9588,1130.0,61.0,756.7718,1.0
0.2411,0.3688,0.0547,0.0809,2.0661,4.7021,1.6429,0.0001,0.4352,407.6552,108.0325,472.0,13.3434,-0.8517,-1.0788,502.0,222.0,421.2497,0.1041,0.2379,0.0003,0.0002,2.3569,4.7033,0.997,0.0001,0.2581,305.7183,10.7997,307.0,0.0,-8.0735,64.0839,307.0,216.0,305.9063,0.0743,0.1764,0.0004,0.0003,2.6941,6.8764,0.8373,0.0001,0.1906,335.28,74.4614,307.0,0.0,1.1512,0.2163,502.0,216.0,343.3682,0.0
0.0401,0.0982,0.0031,0.0039,3.1087,9.0143,0.4165,0.0004,0.1035,1101.833,630.2534,1638.0,11.8608,-0.271,-1.954,1646.0,222.0,1260.63,0.0088,0.0551,0.0001,0.0001,8.4518,71.7487,0.4966,0.0001,0.0555,218.1585,8.0637,216.0,0.0,4.6112,24.8483,273.0,216.0,218.3057,0.0073,0.0423,0.0003,0.0003,8.8258,80.8712,0.4118,0.0001,0.0427,377.22,429.7498,216.0,0.0,2.5167,4.5409,1646.0,216.0,570.2043,0.0
0.0183,0.0175,0.0141,0.017,0.754,2.3518,0.0638,0.0001,0.0252,142.9516,9.7601,146.0,0.0,2.1298,11.8791,192.0,133.0,143.2791,0.0298,0.0302,0.0034,0.0045,0.2195,1.1025,0.0667,0.0007,0.0421,366.2895,325.1063,285.0,137.8818,2.9727,11.4545,1594.0,192.0,486.9093,0.0113,0.016,0.0016,0.0013,1.4261,3.8339,0.0629,0.0001,0.0196,227.82,226.7839,146.0,19.2738,4.7136,27.5521,1594.0,133.0,320.6533,1.0
0.3918,1.4478,0.0074,0.0097,4.6368,21.2698,7.9729,0.0003,1.4772,241.5161,28.6971,228.0,17.7912,0.4477,-1.5139,289.0,216.0,243.1604,0.1784,0.9729,0.0004,0.0003,7.4707,56.8037,7.9755,0.0,0.9821,889.2609,616.7846,720.0,699.7872,0.229,-1.759,1676.0,234.0,1079.6734,0.1231,0.8066,0.0004,0.0004,9.2265,86.6641,7.9722,0.0,0.812,688.46,593.4674,289.0,108.2298,0.8157,-1.1453,1676.0,216.0,907.0054,0.0
0.1955,0.6123,0.0578,0.0651,3.6589,12.1304,2.7165,0.0004,0.6272,318.0,263.0796,235.0,0.0,3.1518,9.1739,1342.0,222.0,408.2796,0.0448,0.1529,0.0006,0.0007,5.0319,25.861,1.0007,0.0001,0.1584,266.1975,221.6693,228.0,0.0,5.9511,34.0685,1646.0,206.0,345.5311,0.0373,0.1386,0.0005,0.0006,5.6279,32.8277,1.0007,0.0001,0.1428,276.04,229.5819,228.0,0.0,5.2748,27.054,1646.0,206.0,358.2999,0.0
0.0034,0.0051,0.001,0.001,1.9426,2.8599,0.0206,0.0,0.0061,96.8824,26.2999,88.0,0.0,3.1569,10.7185,218.0,76.0,100.2872,0.0017,0.0045,0.0002,0.0003,3.1257,8.904,0.0206,0.0,0.0048,598.8939,410.3552,835.5,299.4852,-0.3264,-1.7568,1093.0,76.0,724.2333,0.0012,0.0034,0.0,0.0,3.9701,16.312,0.0206,0.0,0.0035,428.21,409.7732,134.0,85.9908,0.4631,-1.687,1093.0,76.0,591.2688,1.0
0.0803,0.136,0.0343,0.0244,2.4145,4.6827,0.5464,0.0002,0.1563,311.8571,82.9345,288.0,0.0,4.1425,18.3647,744.0,228.0,322.3918,0.0464,0.1062,0.0278,0.0315,3.7645,13.9089,0.5696,0.0001,0.1151,698.6462,478.9635,496.0,308.3808,0.6516,-1.2504,1448.0,222.0,844.9752,0.0303,0.0773,0.0054,0.0078,4.5753,21.9773,0.5144,0.0001,0.0826,563.27,430.1676,296.0,11.8608,1.2723,0.0144,1448.0,222.0,707.4368,0.0
0.0052,0.0078,0.0006,0.0009,1.1594,2.647,0.0219,0.0,0.0093,112.3448,48.4151,88.0,17.7912,1.0273,2.1924,198.0,76.0,122.0023,0.0024,0.0056,0.0002,0.0003,2.4802,7.6952,0.0219,0.0,0.0061,976.2817,716.1228,1470.0,207.564,-0.3847,1.2464,1610.0,76.0,1207.7809,0.0017,0.0048,0.0,0.0,3.1278,11.4964,0.0218,0.0,0.0051,725.74,720.0727,185.0,161.6034,0.3118,1.17,1610.0,76.0,1019.8128,1.0
0.0429,0.0973,0.0005,0.0007,3.2858,11.3572,0.508,0.0,0.1052,533.2683,427.1157,240.0,35.5824,0.8202,-1.0245,1343.0,216.0,679.9657,0.0285,0.0777,0.0006,0.0006,4.3412,21.431,0.5001,0.0002,0.0821,1328.3051,568.1675,1676.0,0.0,-1.147,-0.495,1676.0,222.0,1442.8227,0.0176,0.0532,0.0005,0.0005,5.4501,35.4484,0.4292,0.0,0.0558,1002.34,645.97,1178.0,738.3348,-0.1461,-1.7814,1676.0,216.0,1190.7098,0.0
0.0127,0.0125,0.011,0.0131,1.2355,4.2641,0.0469,0.0,0.0177,121.0,40.5827,88.0,2.9652,0.3371,1.1149,168.0,86.0,127.3551,0.004,0.0099,0.0001,0.0001,3.7739,19.2807,0.0609,0.0,0.0107,871.4342,595.2681,1290.0,148.26,-0.5247,1.346,1538.0,76.0,1053.1283,0.0031,0.0078,0.0,0.0,3.593,17.6626,0.0469,0.0,0.0084,691.33,610.3946,347.5,402.5259,0.0911,1.0608,1538.0,76.0,920.2135,1.0
0.0035,0.0066,0.001,0.0011,2.3252,4.4798,0.0274,0.0,0.0073,98.6364,27.4862,88.0,0.0,2.7597,8.2563,218.0,76.0,102.2826,0.0018,0.0053,0.0002,0.0003,3.8914,15.2624,0.0306,0.0,0.0055,601.5672,391.373,793.0,281.694,-0.4317,-1.629,1103.0,76.0,716.0794,0.0012,0.004,0.0,0.0001,4.6926,22.8116,0.0272,0.0,0.0042,435.6,398.5589,134.5,86.7321,0.3666,-1.7456,1103.0,76.0,589.0739,1.0
0.0083,0.0097,0.0029,0.0026,0.9841,-0.6868,0.028,0.0001,0.0126,99.9091,33.6121,70.0,0.0,0.2328,-1.9256,153.0,70.0,105.2491,0.0041,0.0079,0.0001,0.0001,2.0158,2.6684,0.0279,0.0,0.0089,745.4627,502.6861,1130.0,0.0,-0.519,-1.7482,1130.0,70.0,897.0153,0.0027,0.0067,0.0,0.0,2.7219,6.2227,0.0279,0.0,0.0072,532.43,511.7609,138.0,100.8168,0.3113,-1.9115,1130.0,70.0,736.7238,1.0
0.005,0.0089,0.0018,0.0009,3.1172,12.6551,0.0445,0.0007,0.0101,145.1538,5.1531,146.0,0.0,0.1278,9.2855,165.0,133.0,145.2429,0.0032,0.0095,0.0006,0.0002,4.212,19.5297,0.0516,0.0003,0.01,1495.0984,339.9696,1594.0,0.0,-3.3534,12.5955,1594.0,192.0,1532.646,0.0019,0.0059,0.0006,0.0003,5.2779,33.067,0.0438,0.0,0.0062,968.62,712.7233,1594.0,0.0,-0.2738,1.0903,1594.0,133.0,1200.4664,1.0
0.0139,0.0163,0.0048,0.0067,1.0677,2.8195,0.0583,0.0,0.0214,141.9851,12.7166,146.0,0.0,-1.1029,15.2793,192.0,76.0,142.5449,0.0283,0.0295,0.0067,0.0097,0.3169,1.1672,0.0649,0.0002,0.0405,384.9394,225.2644,192.0,0.0,0.4698,1.535,821.0,192.0,444.28,0.0093,0.0145,0.0016,0.0013,1.6864,4.6379,0.0583,0.0,0.0172,222.16,172.3154,146.0,19.2738,2.1177,5.9879,821.0,76.0,280.6256,1.0
