0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0027,0.0058,0.0003,0.0004,2.7787,7.0335,0.0251,0.0,0.0063,279.8276,192.4203,228.0,0.0,3.3362,9.7306,1069.0,228.0,337.7163,0.0013,0.0035,0.0006,0.0003,5.3927,28.6377,0.0231,0.0001,0.0037,1470.6901,464.3833,1646.0,0.0,-2.2131,2.9662,1646.0,228.0,1541.28,0.0009,0.0029,0.0004,0.0003,6.582,43.033,0.0224,0.0,0.003,1125.34,676.6833,1646.0,0.0,-0.5371,-1.7019,1646.0,228.0,1311.3777,0.0
2.2615,7.3508,0.0013,0.0016,3.4379,11.1572,35.5405,0.0001,7.6188,380.5714,398.2994,240.0,17.7912,2.7718,6.1495,1676.0,228.0,547.9411,2.1733,6.9826,0.0264,0.0389,3.6851,13.3189,35.4958,0.0001,7.2473,257.8431,71.9843,228.0,0.0,2.873,6.7348,498.0,222.0,267.513,1.1084,5.0788,0.0005,0.0005,5.471,31.0264,35.4958,0.0001,5.1735,317.98,288.6809,236.0,11.8608,4.1653,16.6085,1676.0,222.0,428.5027,0.0
0.006,0.0238,0.001,0.0012,4.8332,22.4452,0.1311,0.0,0.0242,105.1,29.5791,88.0,0.0,1.0701,-0.7474,173.0,86.0,109.0494,0.0026,0.016,0.0,0.0,7.8318,61.0663,0.1332,0.0,0.0161,588.1,383.4724,778.0,308.3808,-0.3815,-1.6398,1093.0,76.0,700.5797,0.0018,0.0132,0.0,0.0,9.485,90.1002,0.1311,0.0,0.0132,443.2,390.1692,167.0,134.9166,0.3255,-1.7472,1093.0,76.0,589.1824,1.0
0.0105,0.0089,0.0095,0.0117,0.1781,1.4689,0.023,0.0012,0.0136,114.6667,39.036,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.002,0.0052,0.0,0.0,2.9781,10.7503,0.023,0.0,0.0055,1122.6706,655.3849,1530.0,35.5824,-0.9369,1.9159,1594.0,76.0,1298.0236,0.0017,0.0048,0.0,0.0,3.301,12.9006,0.0229,0.0,0.0051,971.47,703.9335,1506.0,124.5384,-0.4323,1.213,1594.0,76.0,1197.6315,1.0
0.6236,3.2702,0.0015,0.0019,4.8368,22.1767,17.6222,0.0001,3.2732,257.4138,41.6829,240.0,17.7912,1.9758,3.8552,406.0,228.0,260.6519,0.249,2.091,0.0003,0.0002,8.0735,64.0839,17.62,0.0001,2.0911,266.7746,54.9746,228.0,17.7912,1.1925,0.4439,422.0,228.0,272.302,0.1808,1.762,0.0002,0.0001,9.6942,92.9574,17.6198,0.0001,1.7624,264.06,51.4446,240.0,17.7912,1.3927,1.1378,422.0,204.0,268.9754,0.0
0.19,0.3485,0.1395,0.1755,3.2881,11.0657,1.6798,0.0001,0.3905,253.0,21.8194,263.0,14.826,-0.2617,-1.9529,273.0,228.0,253.9001,0.0631,0.0718,0.0019,0.0028,0.4369,-1.5455,0.192,0.0001,0.0953,304.3289,166.7828,228.0,0.0,3.0572,10.219,1156.0,228.0,346.5063,0.048,0.0649,0.0007,0.0009,0.8327,-1.0291,0.1919,0.0001,0.0805,292.01,147.2044,228.0,0.0,3.6128,14.7306,1156.0,228.0,326.6837,0.0
0.5131,1.4607,0.0004,0.0006,3.4024,12.0944,7.7165,0.0001,1.5331,296.7609,233.8708,228.0,0.0,4.4176,21.5029,1646.0,208.0,376.2626,0.4399,1.3512,0.0009,0.0011,3.858,15.806,7.7693,0.0001,1.409,1029.963,683.3846,1646.0,44.478,-0.1402,-1.9455,1676.0,228.0,1232.5542,0.2376,1.0084,0.0005,0.0005,5.4921,33.1009,7.7162,0.0001,1.031,692.69,640.1285,236.0,11.8608,0.8205,-1.2459,1676.0,208.0,941.0028,0.0
0.0167,0.0099,0.0176,0.0143,-0.2625,-1.5093,0.0286,0.0002,0.0193,116.2245,34.4651,138.0,0.0,-0.54,-1.604,160.0,70.0,121.1269,0.016,0.0102,0.0174,0.0146,-0.2075,-1.5489,0.0286,0.0,0.019,97.7843,37.2603,70.0,0.0,0.6779,-1.2496,188.0,70.0,104.5126,0.0082,0.0108,0.0,0.0001,0.8624,-0.9737,0.0286,0.0,0.0135,106.82,36.918,134.0,65.2344,0.0865,-1.7717,188.0,70.0,112.9594,1.0
0.0041,0.0066,0.0015,0.0018,2.245,4.3317,0.0275,0.0,0.0077,99.5938,28.9425,88.0,0.0,2.5265,6.5212,218.0,76.0,103.5877,0.002,0.0056,0.0002,0.0003,3.8842,14.8731,0.0302,0.0,0.0059,588.2059,366.879,713.0,377.3217,-0.4131,-1.4449,1081.0,76.0,691.8142,0.0013,0.0041,0.0,0.0,4.6326,22.6159,0.0272,0.0,0.0043,431.85,379.2497,143.0,99.3342,0.3493,-1.6385,1081.0,76.0,573.4862,1.0
178.9626,1019.8614,0.0018,0.0016,5.4859,28.9868,6119.9195,0.0002,1021.3975,275.6944,65.3438,240.0,17.7912,1.441,0.9243,472.0,228.0,283.123,100.6661,765.4375,0.0003,0.0003,7.5974,56.7621,6120.1662,0.0001,766.0768,273.25,63.5345,240.0,17.7912,1.1646,0.1528,422.0,204.0,280.4267,64.4265,612.4876,0.0003,0.0003,9.6625,92.5313,6119.6934,0.0001,612.8135,274.13,63.8725,240.0,17.7912,1.2902,0.539,472.0,204.0,281.4003,0.0
0.0028,0.0028,0.0022,0.0029,0.86,-0.4477,0.0091,0.0001,0.0039,98.875,25.5392,88.0,0.0,1.4013,0.0759,150.0,76.0,101.9203,0.0007,0.0018,0.0001,0.0002,4.485,21.365,0.0116,0.0,0.0019,578.2381,377.0244,727.0,341.7393,-0.3943,-1.535,1053.0,76.0,689.0678,0.0006,0.0013,0.0001,0.0002,3.9955,18.1865,0.0085,0.0,0.0014,501.54,387.9027,681.0,550.7859,-0.0134,-1.7673,1053.0,76.0,632.8556,1.0
0.0576,0.0932,0.012,0.0176,2.6212,7.9726,0.4708,0.0001,0.1087,252.375,21.1284,263.0,14.826,-0.2477,-1.8905,273.0,228.0,253.2395,0.0577,0.0804,0.0024,0.0034,2.072,6.1463,0.4224,0.0001,0.0983,356.2308,254.3918,228.0,0.0,1.9513,2.3363,1142.0,228.0,436.3153,0.03,0.0445,0.0005,0.0006,1.0611,-0.491,0.1577,0.0001,0.0535,306.38,190.4454,250.0,32.6172,3.1263,8.7492,1142.0,228.0,360.2436,0.0
0.7062,1.3206,0.034,0.0503,2.1205,3.6108,5.0326,0.0001,1.4817,377.0811,366.1711,232.0,14.826,2.3718,4.4357,1596.0,222.0,522.1567,0.4374,0.9955,0.0442,0.065,3.7842,17.1719,6.2713,0.0001,1.0801,480.6508,319.947,257.0,60.7866,1.6781,3.0443,1676.0,204.0,575.9917,0.2756,0.6661,0.0135,0.0199,3.3618,11.8417,3.861,0.0001,0.7178,442.33,339.6918,256.0,50.4084,1.9259,3.4007,1676.0,204.0,556.6798,0.0
0.1087,0.1531,0.0519,0.0732,3.0595,10.6983,0.8047,0.0002,0.1858,255.0,12.6364,246.0,0.0,-0.2322,-0.859,269.0,222.0,255.3031,0.0506,0.057,0.0294,0.0433,1.0862,0.1455,0.2141,0.0001,0.0758,324.75,84.821,284.0,0.0,1.1076,-0.553,478.0,222.0,335.4868,0.0348,0.0432,0.0252,0.0357,2.0574,4.6624,0.2141,0.0001,0.0553,302.43,77.3848,284.0,22.239,1.6154,1.0177,478.0,222.0,312.0776,0.0
0.0117,0.0156,0.0038,0.0054,1.8498,7.3134,0.0806,0.0,0.0195,134.2206,25.3759,146.0,0.0,-1.6614,4.3303,165.0,76.0,136.5637,0.0247,0.0289,0.0131,0.0188,1.293,4.3707,0.1177,0.0003,0.0377,453.125,494.5828,226.5,51.1497,1.7873,4.3563,1594.0,192.0,665.0491,0.008,0.013,0.0019,0.0027,2.6503,11.7854,0.0783,0.0,0.0152,236.27,315.2538,146.0,19.2738,3.8136,16.2922,1594.0,76.0,392.7017,1.0
0.0171,0.0165,0.0122,0.0147,0.7247,2.1817,0.0508,0.0001,0.0237,143.2258,10.0807,146.0,0.0,1.9803,10.4774,192.0,133.0,143.5744,0.0264,0.0297,0.0032,0.0037,0.4405,1.2355,0.0648,0.0005,0.0395,448.8947,445.3334,341.0,220.9074,1.9943,5.3744,1594.0,192.0,628.1794,0.0106,0.0152,0.0016,0.0014,1.4005,3.6312,0.0508,0.0001,0.0184,259.38,310.5128,146.0,19.2738,3.6493,15.5103,1594.0,133.0,403.4005,1.0
0.0055,0.0081,0.0005,0.0007,1.1708,2.717,0.0222,0.0,0.0097,122.1765,62.1579,88.0,17.7912,0.9163,1.9163,224.0,76.0,136.664,0.0026,0.0057,0.0002,0.0003,2.4252,7.777,0.0221,0.0,0.0062,821.2576,738.0995,591.0,763.539,0.0931,1.0821,1610.0,76.0,1100.4547,0.0019,0.005,0.0,0.0,2.9656,10.793,0.0221,0.0,0.0053,583.57,685.3861,88.0,17.7912,0.7896,1.6996,1610.0,76.0,897.5581,1.0
0.043,0.0485,0.0144,0.0213,0.5161,-1.5356,0.1247,0.0001,0.0636,498.0,335.7818,504.0,102.2994,2.1787,4.7408,1596.0,240.0,594.3373,0.0089,0.0218,0.0002,0.0002,3.0012,8.1813,0.0971,0.0,0.0234,228.7176,6.6164,228.0,0.0,8.8967,78.0702,289.0,228.0,228.8122,0.0076,0.0203,0.0002,0.0002,3.3383,10.475,0.0971,0.0,0.0216,269.11,159.1235,228.0,0.0,6.1931,46.0778,1596.0,228.0,312.2295,0.0
0.014,0.0322,0.0011,0.0017,2.7287,9.0694,0.117,0.0,0.0345,123.48,41.6184,88.0,2.9652,0.2572,1.0933,183.0,86.0,130.0389,0.0047,0.0195,0.0,0.0,5.4547,32.1102,0.1202,0.0,0.02,1028.9867,600.3344,1362.0,154.1904,-0.8531,1.855,1574.0,76.0,1189.2896,0.0035,0.0167,0.0,0.0,6.3503,43.1657,0.117,0.0,0.017,802.61,651.9992,1348.0,335.0676,-0.0915,1.0804,1574.0,76.0,1032.0052,1.0
0.0282,0.0602,0.0012,0.0015,2.7538,8.2807,0.3042,0.0001,0.0659,283.6875,238.7091,216.0,0.0,4.3202,20.0589,1646.0,216.0,369.1524,0.0243,0.0735,0.0004,0.0002,3.552,13.4681,0.4103,0.0001,0.0767,1335.8077,559.3051,1646.0,0.0,-1.3327,-0.0985,1676.0,222.0,1446.0942,0.0136,0.0382,0.0004,0.0003,3.1998,10.3654,0.2105,0.0001,0.0404,830.79,683.5863,280.5,95.6277,0.2914,-1.8735,1676.0,216.0,1073.6989,0.0
0.0037,0.0088,0.0019,0.002,4.0135,15.2876,0.0437,0.0001,0.0094,230.087,6.9145,228.0,0.0,2.7427,5.779,252.0,228.0,230.1863,0.0023,0.01,0.0004,0.0001,5.6964,31.4782,0.0657,0.0001,0.0102,1571.558,358.02,1676.0,0.0,-3.3009,9.2619,1676.0,228.0,1611.307,0.0018,0.0072,0.0004,0.0002,6.8193,46.5843,0.0583,0.0001,0.0074,1263.02,648.3278,1676.0,0.0,-0.9444,-1.1,1676.0,228.0,1418.219,0.0
0.011,0.0092,0.0108,0.0139,0.0677,1.4444,0.0245,0.0006,0.0142,117.4737,39.6476,88.0,0.0,0.5455,1.2976,168.0,88.0,123.6498,0.0026,0.0061,0.0001,0.0002,2.5911,8.613,0.0266,0.0,0.0067,988.7901,653.7418,1450.0,112.6776,-0.6214,1.4498,1590.0,76.0,1183.1348,0.0021,0.0054,0.0,0.0,2.8089,9.8537,0.0229,0.0,0.0057,823.24,680.9272,1374.0,320.2416,-0.1027,1.0566,1590.0,76.0,1066.1845,1.0
0.0047,0.0075,0.0008,0.0011,1.2949,3.0673,0.0216,0.0,0.0087,121.5714,62.2929,88.0,17.7912,0.9564,1.9856,224.0,76.0,136.0935,0.0019,0.0047,0.0,0.0001,2.7241,9.3235,0.0204,0.0,0.005,992.4444,744.8982,1610.0,0.0,-0.3945,1.1866,1610.0,76.0,1237.7854,0.0013,0.004,0.0,0.0,3.3694,13.5244,0.0204,0.0,0.0042,748.6,743.9352,211.0,200.151,0.278,1.1071,1610.0,76.0,1052.7617,1.0
0.004,0.006,0.0013,0.0012,2.236,4.3848,0.025,0.0002,0.0071,98.1154,24.3316,88.0,0.0,1.8569,1.6071,165.0,88.0,100.9747,0.0014,0.0046,0.0,0.0,4.4533,20.2104,0.029,0.0,0.0048,569.8108,386.5062,688.5,518.1687,-0.183,-1.5615,1088.0,76.0,687.0609,0.0011,0.0035,0.0,0.0,4.9849,27.2581,0.025,0.0,0.0036,447.17,391.8473,165.5,132.6927,0.3733,-1.5626,1088.0,76.0,593.2705,1.0
0.1545,0.7774,0.0095,0.0138,5.5604,29.8698,4.7453,0.0001,0.7822,383.5946,148.4135,518.0,1.4826,-0.1567,-2.0273,519.0,222.0,410.5802,27.9389,221.067,0.0011,0.0014,7.5632,56.0941,1754.749,0.0001,221.078,552.3333,532.3992,228.0,17.7912,1.0094,-0.9919,1424.0,216.0,764.2132,17.6015,175.4339,0.0006,0.0007,9.7019,93.059,1754.394,0.0001,175.4398,489.9,438.4372,228.0,17.7912,1.4935,0.5335,1424.0,216.0,655.9778,0.0
0.064,0.1016,0.0042,0.0062,1.9881,4.0349,0.4685,0.0,0.1192,460.9362,249.3167,478.0,249.0768,1.78,2.5033,1186.0,248.0,522.7795,0.0568,0.0813,0.05,0.0433,2.8398,8.6961,0.4286,0.0,0.0985,252.4717,19.6719,267.0,0.0,-0.2718,-1.6171,287.0,228.0,253.2225,0.0301,0.0645,0.0028,0.004,4.0148,18.4607,0.4286,0.0,0.0709,350.45,200.0493,267.0,49.6671,2.8126,8.2069,1186.0,228.0,403.0319,0.0
0.0037,0.0066,0.0009,0.0009,1.924,5.1278,0.0221,0.0,0.0074,102.8889,40.3644,88.0,0.0,1.7975,4.426,198.0,76.0,110.1131,0.0008,0.0033,0.0,0.0,5.1891,29.6322,0.0221,0.0,0.0034,1192.3171,651.1946,1610.0,0.0,-1.0417,2.1987,1610.0,76.0,1356.6514,0.0007,0.003,0.0,0.0,5.7825,36.4882,0.0221,0.0,0.0031,996.22,724.0045,1606.0,5.9304,-0.4076,1.2293,1610.0,76.0,1229.388,1.0
0.0115,0.0085,0.0133,0.0088,-0.0627,1.7515,0.0255,0.0006,0.0141,119.1111,40.1305,88.0,0.0,0.4558,1.2078,168.0,88.0,125.3333,0.0028,0.0061,0.0001,0.0002,2.1507,6.1792,0.024,0.0,0.0066,915.939,670.259,1370.0,189.7728,-0.4148,1.233,1602.0,76.0,1132.5691,0.0023,0.0056,0.0,0.0,2.4951,7.8614,0.024,0.0,0.006,772.51,680.0775,680.5,896.2317,0.0248,1.0502,1602.0,76.0,1026.9625,1.0
0.003,0.004,0.0013,0.0012,2.1738,4.377,0.0167,0.0002,0.0049,100.7742,26.6267,88.0,0.0,1.5106,0.3536,162.0,88.0,104.1228,0.0013,0.0043,0.0003,0.0004,4.1989,16.3295,0.0218,0.0,0.0045,590.8551,411.2599,760.0,413.6454,-0.3042,-1.6958,1109.0,76.0,718.1875,0.0009,0.0025,0.0,0.0,4.3151,20.6867,0.0164,0.0,0.0027,438.93,410.2213,150.0,109.7124,0.4062,-1.681,1109.0,76.0,599.3815,1.0
2.0754,4.0981,0.0909,0.1348,2.0213,2.6545,13.8566,0.0001,4.5254,255.8148,110.4407,228.0,0.0,4.1483,16.9946,788.0,207.0,277.8248,0.7668,2.043,0.0028,0.0042,4.2552,20.976,13.639,0.0001,2.169,573.5753,612.4468,228.0,8.8956,1.2291,-0.4829,1676.0,222.0,836.0272,0.5604,1.7681,0.0008,0.0011,5.0533,29.8579,13.5665,0.0001,1.8463,487.78,544.1501,228.0,8.8956,1.6883,0.9057,1676.0,207.0,728.7439,0.0
0.0132,0.0096,0.0094,0.0112,0.2476,1.5591,0.0288,0.0,0.0161,135.1429,42.0158,168.0,17.7912,-0.2609,1.11,183.0,88.0,141.2263,0.0038,0.0069,0.0003,0.0004,1.9596,5.8631,0.0276,0.0,0.0078,779.7089,593.2072,1262.0,106.7472,-0.2905,1.1294,1374.0,76.0,977.4386,0.003,0.0063,0.0,0.0,2.3487,7.694,0.0276,0.0,0.0069,644.35,589.2614,175.0,146.7774,0.1893,1.0779,1374.0,76.0,871.1737,1.0
0.0084,0.0227,0.0002,0.0001,2.412,4.6921,0.0813,0.0001,0.0235,308.5714,76.9712,288.0,0.0,2.9781,7.4133,576.0,288.0,317.3605,0.001,0.004,0.0005,0.0001,8.7464,76.5264,0.0374,0.0003,0.0041,1662.512,6.7784,1664.0,0.0,-4.2319,16.0968,1664.0,1632.0,1662.525,0.0017,0.0085,0.0005,0.0001,7.8088,63.0249,0.077,0.0001,0.0086,1472.96,473.0313,1664.0,0.0,-2.0562,2.2708,1664.0,288.0,1546.329,0.0
0.0048,0.0068,0.0026,0.0008,2.1324,3.3048,0.0277,0.0002,0.0082,114.575,33.2094,138.0,0.0,-0.5883,-1.6644,153.0,70.0,119.1752,0.0032,0.0087,0.0,0.0,2.9807,7.9929,0.0413,0.0,0.0092,926.3667,411.6668,1130.0,0.0,-1.4785,0.2123,1130.0,70.0,1012.3242,0.0019,0.0048,0.0,0.0,3.7006,13.6417,0.0277,0.0,0.0052,601.65,511.0679,154.5,125.2797,0.0689,-2.0026,1130.0,70.0,787.7571,1.0
0.9357,1.7088,0.0349,0.0516,1.9719,2.7349,6.0484,0.0001,1.9307,359.7442,365.8018,216.0,16.3086,3.0059,7.6853,1646.0,205.0,510.0147,0.6893,1.7974,0.0004,0.0004,3.0124,8.9639,9.2558,0.0001,1.9102,1053.7544,621.2785,1641.0,7.413,-0.158,-1.8781,1646.0,222.0,1220.4973,0.4023,1.1498,0.0004,0.0004,3.5077,11.9153,6.0345,0.0001,1.2127,755.33,627.9723,372.0,231.2856,0.6341,-1.489,1646.0,205.0,980.2699,0.0
