0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0092,0.0099,0.0058,0.0072,0.9666,2.8322,0.0321,0.0,0.0133,132.5714,43.7796,168.0,19.2738,-0.0629,1.0481,181.0,88.0,139.2859,0.0025,0.0059,0.0001,0.0002,2.8895,11.0921,0.0308,0.0,0.0064,894.4051,674.0126,1354.0,320.2416,-0.3363,1.1765,1578.0,76.0,1117.3643,0.002,0.0053,0.0001,0.0001,3.3517,14.3325,0.0307,0.0,0.0057,734.42,674.9625,181.0,155.673,0.1553,1.0778,1578.0,76.0,995.1841,1.0
0.0111,0.0097,0.0063,0.008,0.5495,-1.2959,0.0278,0.0,0.0147,112.3265,33.2693,126.0,17.7912,-0.4065,-1.6893,161.0,70.0,117.0535,0.011,0.0096,0.0062,0.0085,0.5408,-1.2813,0.0278,0.0,0.0146,101.7451,38.9727,70.0,0.0,0.4549,-1.6634,178.0,70.0,108.8171,0.0056,0.0088,0.0001,0.0001,1.4572,0.657,0.0278,0.0,0.0104,106.93,36.4969,126.0,55.5975,0.0657,-1.7982,178.0,70.0,112.928,1.0
0.0064,0.0128,0.0005,0.0005,2.0818,3.2818,0.0503,0.0001,0.0142,1117.8571,606.5494,1429.0,366.2022,-0.445,-1.5668,1676.0,228.0,1267.6732,0.004,0.0072,0.0006,0.0007,2.1066,3.2351,0.0272,0.0001,0.0082,274.9538,143.763,228.0,0.0,3.4075,10.8334,965.0,228.0,309.7571,0.0026,0.0057,0.0004,0.0004,3.076,8.7925,0.0272,0.0001,0.0063,569.97,550.4357,238.0,14.826,1.2388,-0.2062,1676.0,228.0,790.4527,0.0
0.0295,0.053,0.0017,0.0022,1.8262,2.204,0.1954,0.0003,0.0601,1641.5238,223.4313,1676.0,0.0,-6.0252,35.1412,1676.0,228.0,1656.3011,0.0214,0.0373,0.0022,0.0031,2.252,5.4218,0.1842,0.0001,0.0427,228.8276,6.3027,228.0,0.0,7.2264,51.1026,276.0,228.0,228.9129,0.0124,0.0296,0.0008,0.0009,3.3548,12.7613,0.184,0.0001,0.032,822.16,715.3763,228.0,0.0,0.3604,-1.8886,1676.0,228.0,1087.4708,0.0
32.7497,84.4046,0.9969,1.4689,2.6003,5.8717,349.2109,0.0001,89.6369,242.1818,17.2307,240.0,17.7912,0.8819,-0.9259,272.0,228.0,242.7801,25.7319,75.4379,0.9315,1.3787,3.0839,8.8729,349.208,0.0001,79.0657,229.3571,20.457,224.0,5.9304,1.9278,5.0176,300.0,204.0,230.2514,14.4099,57.6567,0.0076,0.0111,4.418,19.7352,349.2078,0.0001,59.1498,235.0,20.0595,228.0,7.413,1.2567,1.9434,300.0,204.0,235.8461,0.0
0.001,0.0021,0.0004,0.0005,3.6864,14.2561,0.0117,0.0,0.0023,104.1915,31.8888,88.0,17.7912,0.7537,-1.243,164.0,76.0,108.8629,0.0009,0.0019,0.0004,0.0006,3.9686,16.9481,0.0115,0.0,0.0021,388.0755,413.9915,88.0,17.7912,0.7888,-1.199,1210.0,76.0,564.5864,0.0005,0.0014,0.0,0.0001,5.6702,35.5777,0.0115,0.0,0.0015,254.65,332.8254,88.0,17.7912,1.7575,1.389,1210.0,76.0,417.7459,1.0
0.0855,0.2926,0.009,0.0132,5.8377,34.9147,1.9861,0.0001,0.3018,301.6809,180.5647,228.0,0.0,2.1559,2.7585,813.0,228.0,350.6013,0.0715,0.2496,0.0011,0.0014,5.5805,33.3149,1.7215,0.0001,0.2573,989.3585,661.4687,1257.0,561.9054,-0.1403,-1.9261,1636.0,228.0,1186.64,0.0402,0.161,0.0006,0.0007,7.4413,61.639,1.4794,0.0001,0.1652,666.15,603.2893,240.0,17.7912,0.8371,-1.1583,1636.0,228.0,896.7019,0.0
0.0143,0.032,0.0012,0.0018,2.7191,9.2545,0.1194,0.0,0.0345,129.7407,41.6945,168.0,22.239,-0.0596,1.029,183.0,86.0,136.0393,0.0053,0.0214,0.0,0.0,5.2844,30.541,0.1339,0.0,0.0219,948.8904,637.6877,1278.0,421.0584,-0.5406,1.4139,1570.0,76.0,1140.8191,0.0039,0.0173,0.0,0.0,6.1086,40.7134,0.1194,0.0,0.0176,727.72,655.5838,181.0,155.673,0.1563,1.1076,1570.0,76.0,977.2761,1.0
0.0941,0.089,0.0818,0.1112,0.2883,-1.5755,0.2509,0.0001,0.1286,223.6944,28.1454,216.0,0.0,5.2152,26.9729,385.0,216.0,225.4093,0.0524,0.0951,0.0025,0.0033,2.0153,3.6507,0.4174,0.0001,0.1079,1473.0,387.6931,1596.0,0.0,-2.773,5.8639,1596.0,222.0,1522.3949,0.0339,0.0644,0.0035,0.0047,1.8969,2.186,0.2456,0.0001,0.0725,1023.25,677.6147,1596.0,0.0,-0.328,-1.903,1596.0,216.0,1225.4022,0.0
0.014,0.0225,0.0033,0.0043,1.7813,1.9069,0.085,0.0002,0.0263,1301.5385,546.5797,1676.0,0.0,-0.9869,-0.7197,1676.0,228.0,1408.9327,0.0106,0.0177,0.0026,0.0037,1.9599,2.6375,0.0649,0.0001,0.0205,377.459,314.0147,240.0,17.7912,1.8031,1.7679,1475.0,228.0,489.3507,0.0065,0.0142,0.0011,0.0015,2.9052,7.5452,0.0635,0.0001,0.0156,737.85,616.1432,240.0,17.7912,0.6007,-1.4108,1676.0,228.0,959.3012,0.0
0.0883,0.1058,0.0794,0.0887,2.0394,4.6924,0.4808,0.0001,0.1364,385.7333,351.2893,282.0,80.0604,3.081,8.2627,1676.0,228.0,517.7653,0.0391,0.054,0.0029,0.0041,1.1433,0.2834,0.2084,0.0001,0.0663,266.3714,58.395,234.0,8.8956,2.7413,10.7789,585.0,228.0,272.6078,0.0274,0.0447,0.0012,0.0016,1.5701,1.7809,0.2084,0.0001,0.0522,302.18,203.832,252.5,36.3237,5.8229,35.4874,1676.0,228.0,363.9296,0.0
0.0633,0.1554,0.0009,0.0011,4.2575,20.4034,0.922,0.0001,0.166,852.75,685.4842,436.5,318.0177,0.2741,-1.9185,1676.0,222.0,1088.7258,0.0457,0.1324,0.0006,0.0006,4.8275,27.1001,0.905,0.0001,0.139,440.1333,445.2318,216.0,0.0,1.83,1.9261,1646.0,216.0,623.4139,0.0274,0.0925,0.0005,0.0005,6.2632,47.5177,0.8053,0.0001,0.0961,605.18,586.9573,222.0,8.8956,1.0572,-0.7159,1676.0,216.0,841.0211,0.0
0.0568,0.3314,0.0028,0.0036,6.3318,39.0043,2.2537,0.0003,0.3326,1648.261,188.1359,1676.0,0.0,-6.3464,39.129,1676.0,400.0,1658.731,0.0485,0.3053,0.0031,0.0044,6.9317,46.9841,2.2493,0.0001,0.3064,228.2222,1.633,228.0,0.0,6.9453,47.1101,240.0,228.0,228.228,0.0262,0.2247,0.0006,0.0007,9.6814,92.7917,2.2493,0.0001,0.2251,881.44,722.5308,228.0,0.0,0.1965,-1.9792,1676.0,228.0,1137.439,0.0
0.007,0.0137,0.0039,0.001,3.9954,16.9942,0.082,0.0008,0.0153,1329.333,542.3008,1676.0,0.0,-1.1756,-0.2737,1676.0,222.0,1433.559,0.0063,0.0136,0.001,0.0012,3.0505,9.6301,0.0709,0.0001,0.0148,269.2885,211.2196,216.0,0.0,5.7712,34.979,1676.0,216.0,340.9869,0.0033,0.0076,0.001,0.0013,3.9957,15.8968,0.0451,0.0001,0.0082,778.11,667.764,288.5,107.4885,0.4837,-1.6773,1676.0,216.0,1023.184,0.0
181.6328,1104.943,0.0012,0.0007,5.7679,32.1131,6903.2086,0.0002,1105.7054,279.1282,80.6363,267.0,42.9954,2.354,4.534,531.0,228.0,290.2551,116.126,838.2206,0.0007,0.0006,7.3904,53.6898,6543.9824,0.0001,839.3931,261.3279,52.5077,228.0,0.0,1.1485,-0.0141,422.0,204.0,266.466,70.8368,655.0306,0.0004,0.0004,9.6504,92.3711,6543.9807,0.0001,655.5855,268.27,65.1374,240.0,17.7912,2.2763,5.7987,531.0,204.0,275.9878,0.0
0.0167,0.0169,0.0111,0.0126,0.8314,2.3038,0.0517,0.0003,0.0237,143.375,10.2612,146.0,0.0,1.9859,10.4777,192.0,133.0,143.7352,0.0198,0.0284,0.0023,0.0022,0.8993,1.8243,0.0674,0.0003,0.0344,911.2273,628.5745,1052.0,803.5692,-0.096,1.2268,1594.0,192.0,1102.9331,0.0094,0.0149,0.0014,0.0016,1.6755,4.5066,0.0517,0.0,0.0175,481.23,564.2821,146.0,19.2738,1.2564,2.7564,1594.0,133.0,739.4677,1.0
0.0897,0.1035,0.0597,0.088,1.1846,0.6314,0.3879,0.0002,0.1358,378.5,84.0686,352.0,11.8608,0.0591,-0.8996,502.0,232.0,387.4557,0.0467,0.0829,0.0081,0.0118,2.6523,8.0371,0.451,0.0001,0.0946,321.697,27.2747,307.0,16.3086,-0.4407,1.3457,376.0,216.0,322.8337,0.0308,0.0602,0.006,0.0086,3.2338,11.8674,0.3583,0.0001,0.0674,341.01,59.7965,352.0,66.717,1.1856,1.7727,502.0,216.0,346.1614,0.0
0.0023,0.0062,0.0002,0.0003,3.5374,11.1087,0.0276,0.0,0.0066,89.2319,36.4369,62.0,0.0,0.6242,-1.6079,153.0,62.0,96.2847,0.0028,0.008,0.0,0.0,2.5858,4.8898,0.0276,0.0,0.0084,986.0968,360.6147,1130.0,0.0,-2.0624,2.3952,1130.0,70.0,1047.967,0.0016,0.0052,0.0001,0.0002,4.4128,18.3086,0.0276,0.0,0.0054,367.26,462.7211,138.0,112.6776,1.0129,-0.9562,1130.0,62.0,588.9394,1.0
0.203,0.7177,0.0023,0.0029,3.3935,9.9464,3.0825,0.0001,0.7346,1060.419,612.7739,1502.0,257.9724,-0.2863,-1.8195,1676.0,228.0,1219.782,0.0921,0.4762,0.0019,0.0027,5.5431,29.4694,3.0577,0.0001,0.4816,259.7536,86.9089,228.0,0.0,4.2381,19.0419,717.0,228.0,273.7072,0.0635,0.397,0.0007,0.0008,6.8128,45.3253,3.0577,0.0001,0.4001,507.96,507.4273,228.0,0.0,1.5774,0.6972,1676.0,228.0,716.192,0.0
0.0039,0.0069,0.0011,0.0012,2.1278,3.3677,0.026,0.0,0.0079,103.0323,35.4321,88.0,0.0,2.2288,4.2903,218.0,76.0,108.7685,0.0017,0.0064,0.0001,0.0002,4.5721,20.8624,0.0386,0.0,0.0066,617.6232,361.1841,768.0,240.1812,-0.6139,-1.3439,1025.0,76.0,714.1581,0.0012,0.0042,0.0001,0.0001,4.5713,21.1467,0.026,0.0,0.0043,458.1,383.665,218.0,210.5292,0.1956,-1.8058,1025.0,76.0,596.3074,1.0
0.003,0.004,0.0012,0.0009,1.595,1.2555,0.0141,0.0003,0.005,105.75,31.4468,88.0,0.0,1.1437,-0.6518,167.0,88.0,110.1865,0.0015,0.0046,0.0003,0.0004,4.0682,16.1423,0.0243,0.0,0.0048,561.1176,432.5515,731.5,520.3926,-0.092,-1.8564,1098.0,76.0,706.5425,0.001,0.0026,0.0,0.0,3.5151,12.156,0.0138,0.0,0.0028,415.4,415.344,150.0,109.7124,0.5871,-1.5331,1098.0,76.0,585.9545,1.0
0.0037,0.0068,0.0009,0.001,2.029,2.6933,0.0242,0.0,0.0076,97.0769,23.1325,88.0,0.0,1.7644,1.2604,150.0,76.0,99.6918,0.0013,0.0047,0.0,0.0,4.1898,16.7457,0.0257,0.0,0.0048,556.4595,350.3418,680.5,282.4353,-0.3196,-1.3713,1091.0,76.0,656.2986,0.001,0.0038,0.0,0.0,4.9042,23.885,0.0239,0.0,0.0039,437.02,362.8397,356.5,415.8693,0.2691,-1.5763,1091.0,76.0,566.8533,1.0
0.0461,0.1715,0.0021,0.0023,4.2122,17.2658,0.8752,0.0002,0.1745,310.5185,81.1316,288.0,0.0,3.0737,7.7381,592.0,288.0,320.5625,0.0172,0.1328,0.0008,0.0005,8.1826,65.9314,1.1357,0.0002,0.133,1651.0685,106.7552,1664.0,0.0,-8.1809,65.9117,1664.0,752.0,1654.469,0.0126,0.0901,0.0005,0.0004,8.8985,81.1959,0.8752,0.0001,0.0906,1289.12,606.4638,1664.0,0.0,-0.9924,-0.9979,1664.0,288.0,1423.359,0.0
0.0143,0.0513,0.0019,0.0023,5.6484,33.2047,0.3454,0.0001,0.0527,1379.8125,532.3747,1676.0,0.0,-1.3672,0.0653,1676.0,228.0,1476.9566,0.013,0.0436,0.0008,0.0009,5.3772,31.2668,0.2957,0.0002,0.0451,245.6346,89.0334,228.0,0.0,4.6622,20.1244,687.0,228.0,260.9806,0.0069,0.0275,0.0003,0.0002,6.7951,52.799,0.2432,0.0001,0.0282,790.04,680.409,228.0,0.0,0.4646,-1.7376,1676.0,228.0,1040.4278,0.0
0.0098,0.0113,0.0074,0.0101,1.5952,5.5194,0.0448,0.0,0.0148,120.7,41.3828,88.0,0.0,0.4206,1.1967,180.0,86.0,127.2611,0.0025,0.0067,0.0001,0.0001,4.1611,23.2177,0.0447,0.0,0.0071,908.325,653.9596,1334.0,361.7544,-0.4088,1.2739,1594.0,76.0,1116.8579,0.002,0.0059,0.0,0.0,4.5782,27.5362,0.0432,0.0,0.0062,750.8,664.7212,564.5,724.2501,0.0774,1.0886,1594.0,76.0,1000.568,1.0
0.0168,0.0176,0.0091,0.0117,0.8198,2.1693,0.0509,0.0001,0.0242,143.0893,10.0675,146.0,0.0,2.1462,11.5028,192.0,133.0,143.4367,0.0213,0.0286,0.0028,0.0029,0.782,1.6312,0.0646,0.0004,0.0354,851.2045,630.0676,734.5,804.3105,0.1024,1.1917,1594.0,190.0,1054.7569,0.0094,0.0152,0.0013,0.0013,1.6978,4.4546,0.0509,0.0001,0.0178,454.66,545.2375,146.0,19.2738,1.4055,3.1567,1594.0,133.0,707.8325,1.0
0.0043,0.006,0.0026,0.0018,2.4661,5.1736,0.0262,0.0001,0.0073,116.8718,33.8737,138.0,0.0,-0.6218,-1.5599,153.0,70.0,121.5608,0.0028,0.0084,0.0,0.0,3.5822,11.9814,0.0411,0.0,0.0088,912.1967,422.3092,1130.0,0.0,-1.3722,-0.1094,1130.0,70.0,1003.7551,0.0017,0.004,0.0,0.0,4.007,16.6575,0.023,0.0,0.0044,602.02,510.4214,153.0,123.0558,0.0719,-2.0052,1130.0,70.0,787.6248,1.0
0.0291,0.1432,0.0026,0.0027,5.5774,30.0016,0.8756,0.0007,0.1442,1662.7027,5.816,1664.0,0.0,-4.4022,19.0959,1664.0,1632.0,1662.7126,0.0163,0.0863,0.0006,0.0006,7.0424,50.2717,0.6732,0.0001,0.0872,292.5714,36.2846,288.0,0.0,7.5633,56.0945,576.0,288.0,294.7774,0.0108,0.0687,0.0008,0.0007,9.0521,83.7297,0.6732,0.0001,0.0692,799.52,665.4669,288.0,0.0,0.5256,-1.7358,1664.0,288.0,1038.0992,0.0
0.0164,0.0317,0.0027,0.004,2.586,8.6498,0.1174,0.0,0.0351,127.8077,41.233,128.0,59.304,-0.0002,1.0019,171.0,86.0,134.0507,0.0041,0.0176,0.0001,0.0001,7.1545,56.9656,0.1449,0.0,0.018,902.7297,600.1389,1246.0,249.0768,-0.5627,1.4413,1538.0,76.0,1081.7673,0.0043,0.0172,0.0,0.0,5.8383,38.0531,0.1174,0.0,0.0177,701.25,618.6363,346.0,400.302,0.1159,1.0991,1538.0,76.0,933.0784,1.0
0.0231,0.0243,0.016,0.0225,0.8891,-0.4698,0.0797,0.0001,0.0331,303.2,268.3991,216.0,0.0,2.4693,4.3211,1092.0,216.0,400.4577,0.0094,0.0187,0.0024,0.0024,3.7337,17.6018,0.1264,0.0008,0.0209,1650.088,175.8725,1676.0,0.0,-7.1686,52.9592,1676.0,222.0,1659.317,0.0075,0.0132,0.0022,0.0021,2.8181,7.6121,0.0626,0.0001,0.0152,1380.71,575.9312,1676.0,0.0,-1.4694,0.2307,1676.0,216.0,1494.905,0.0
7.6899,52.4124,0.0017,0.0024,6.4242,40.1259,359.3654,0.0001,52.419,283.2766,83.2904,267.0,57.8214,1.82,2.1739,512.0,228.0,295.0175,6.8194,49.4459,0.0004,0.0005,6.8732,46.1117,359.9986,0.0001,49.4497,262.2264,53.6386,228.0,0.0,1.4226,0.9687,422.0,228.0,267.5547,3.6143,35.9345,0.0006,0.0006,9.7019,93.0587,359.3647,0.0001,35.9366,272.12,69.6138,240.0,17.7912,1.9954,3.6072,512.0,228.0,280.7969,0.0
0.0717,0.0694,0.0367,0.0544,0.3356,-1.5494,0.1984,0.0001,0.0992,249.5476,21.9891,245.5,25.9455,0.0424,-2.0019,273.0,228.0,250.4916,0.0515,0.0742,0.0003,0.0003,0.9047,-0.8629,0.2188,0.0001,0.0898,446.3448,327.6235,250.0,32.6172,1.2326,-0.2379,1144.0,228.0,552.0056,0.0301,0.0558,0.0003,0.0003,1.674,1.2734,0.1971,0.0001,0.0632,363.69,267.4512,250.0,32.6172,2.0881,2.7442,1144.0,228.0,450.6498,0.0
0.0041,0.0064,0.0009,0.0013,1.4176,3.6297,0.0214,0.0,0.0075,113.72,54.6134,88.0,0.0,1.2813,2.813,224.0,76.0,125.6804,0.0017,0.0046,0.0002,0.0003,3.2295,12.6612,0.0225,0.0,0.0049,999.8667,742.48,1610.0,0.0,-0.4148,1.2023,1610.0,76.0,1242.441,0.0013,0.004,0.0,0.0,3.847,17.3726,0.0225,0.0,0.0042,778.33,749.3404,198.0,180.8772,0.1923,1.0636,1610.0,76.0,1077.8189,1.0
0.0035,0.0064,0.0009,0.001,2.233,3.8005,0.024,0.0,0.0072,100.0,28.507,88.0,0.0,2.4366,6.1956,218.0,76.0,103.8722,0.0019,0.0066,0.0002,0.0003,4.1645,16.1212,0.0352,0.0,0.0068,697.8154,427.3351,882.0,195.7032,-0.3723,-0.9759,1568.0,76.0,816.5489,0.0012,0.0041,0.0001,0.0001,4.4209,19.489,0.0239,0.0,0.0042,488.58,447.7269,136.0,88.956,0.4412,-1.3023,1568.0,76.0,661.1847,1.0
0.0011,0.0021,0.0001,0.0001,2.7711,8.6947,0.0107,0.0,0.0023,238.2553,104.3878,216.0,0.0,4.3854,17.6183,728.0,216.0,259.6739,0.0008,0.0009,0.0004,0.0001,2.3033,4.8436,0.0047,0.0001,0.0012,1420.094,435.376,1596.0,0.0,-2.1149,2.7733,1596.0,222.0,1484.131,0.0005,0.0006,0.0003,0.0003,2.4613,5.7479,0.0031,0.0,0.0008,864.63,675.3289,411.5,289.8483,0.1299,-1.9579,1596.0,216.0,1095.031,0.0
0.0163,0.0206,0.0085,0.0123,1.7072,2.1442,0.0799,0.0001,0.026,236.5588,18.5541,228.0,0.0,2.383,4.6328,297.0,228.0,237.264,0.0084,0.0156,0.0027,0.0035,2.7311,7.6822,0.0747,0.0002,0.0176,1591.1515,168.4104,1676.0,0.0,-3.1416,11.4844,1676.0,781.0,1599.9048,0.0056,0.011,0.0004,0.0004,2.9131,9.1579,0.0607,0.0001,0.0123,1130.59,659.2813,1502.0,257.9724,-0.5696,-1.6219,1676.0,228.0,1307.111,0.0
0.0177,0.0172,0.0112,0.0132,0.7042,1.9944,0.0504,0.0001,0.0246,143.1562,10.3987,146.0,0.0,1.8794,9.3936,192.0,133.0,143.5275,0.0315,0.0309,0.0051,0.0059,0.1112,1.0175,0.0646,0.0023,0.0438,242.25,54.2267,224.0,47.4432,0.3721,1.6389,356.0,192.0,248.0805,0.0113,0.0159,0.0016,0.0014,1.3492,3.3539,0.0504,0.0001,0.0194,178.83,58.2553,146.0,19.2738,1.4023,3.7308,356.0,133.0,187.9891,1.0
0.003,0.006,0.0005,0.0005,2.5011,5.4483,0.0264,0.0001,0.0067,554.5,493.608,216.0,0.0,0.762,-1.4189,1476.0,216.0,739.0847,0.0025,0.005,0.0006,0.0007,3.208,10.9783,0.0263,0.0001,0.0055,705.8,610.6473,224.0,2.9652,0.4668,-1.8051,1476.0,222.0,929.2933,0.0015,0.0038,0.0003,0.0003,4.524,21.9592,0.0255,0.0001,0.0041,630.15,557.6167,224.0,11.8608,0.6537,-1.5248,1476.0,216.0,839.5928,0.0
0.0186,0.0185,0.0088,0.0104,0.7748,2.1962,0.0645,0.0002,0.0261,142.8889,10.2203,146.0,0.0,1.9756,10.1506,192.0,133.0,143.2481,0.0289,0.0304,0.0035,0.0051,0.2773,1.0917,0.0646,0.0001,0.0417,264.3784,96.2691,192.0,0.0,1.7038,6.9315,636.0,192.0,280.9149,0.0117,0.017,0.0017,0.0015,1.4322,3.6627,0.0632,0.0001,0.0205,187.84,83.1309,146.0,19.2738,2.4865,10.8305,636.0,133.0,205.245,1.0
0.0035,0.0056,0.0011,0.0012,2.2835,5.0904,0.0254,0.0,0.0066,97.5588,27.5496,88.0,0.0,2.9087,8.6743,218.0,76.0,101.2639,0.0018,0.0057,0.0002,0.0003,4.4725,21.2348,0.0364,0.0,0.0059,622.0,416.5041,762.5,392.1477,-0.2677,-1.4828,1441.0,76.0,746.814,0.0012,0.0036,0.0,0.0001,4.4224,21.8339,0.0253,0.0,0.0038,443.69,420.1109,134.0,85.9908,0.4984,-1.4513,1441.0,76.0,609.5811,1.0
0.0117,0.0072,0.0134,0.0058,-0.4649,2.0447,0.0229,0.0,0.0137,139.1304,42.1699,168.0,19.2738,-0.4074,1.2206,181.0,88.0,145.1146,0.0035,0.0061,0.0003,0.0004,1.558,3.9163,0.022,0.0,0.0069,784.4545,583.5424,1238.0,160.1208,-0.3273,1.1588,1346.0,76.0,975.4324,0.0027,0.0055,0.0,0.0,1.9658,5.441,0.022,0.0,0.0061,636.03,579.9162,181.0,155.673,0.2074,1.0901,1346.0,76.0,858.763,1.0
0.0038,0.0068,0.001,0.0012,2.4162,5.0933,0.0292,0.0,0.0077,98.6,27.8316,88.0,0.0,2.6956,7.5605,218.0,76.0,102.3447,0.002,0.0068,0.0002,0.0003,4.3239,18.3641,0.0397,0.0,0.007,650.0769,400.8035,771.0,388.4412,-0.3686,-1.3308,1325.0,76.0,762.084,0.0013,0.0043,0.0001,0.0001,4.651,22.7295,0.0292,0.0,0.0045,457.06,417.138,151.0,111.195,0.4463,-1.4831,1325.0,76.0,617.3879,1.0
