0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
3.2969,5.6925,0.0206,0.0305,0.3849,-2.3333,9.87,0.0206,5.6985,224.0,6.9282,228.0,0.0,-0.3849,-2.3333,228.0,216.0,224.0714,0.3007,0.5739,0.0553,0.0814,2.5336,5.9644,2.7424,0.0001,0.6453,613.7938,557.4984,303.0,111.195,1.1853,-0.3689,1676.0,222.0,827.2503,0.2917,0.5675,0.0545,0.0803,2.5847,6.2609,2.7424,0.0001,0.6355,602.1,553.0399,289.0,90.4386,1.2301,-0.2557,1676.0,216.0,815.6709,0.0
0.0036,0.0067,0.0003,0.0004,1.8173,4.7488,0.0226,0.0,0.0076,128.48,64.2731,88.0,17.7912,0.6113,1.4564,224.0,76.0,143.372,0.0038,0.0071,0.0003,0.0005,1.817,4.8878,0.0258,0.0,0.008,625.24,713.5057,88.0,17.7912,0.5628,1.3814,1610.0,76.0,943.31,0.0019,0.0051,0.0001,0.0002,2.9314,10.3666,0.0226,0.0,0.0054,376.86,562.4362,88.0,17.7912,1.6182,3.7446,1610.0,76.0,674.6811,1.0
3.1895,16.6144,0.1112,0.1369,5.1343,25.162,94.2196,0.0001,16.6609,288.5938,24.1539,300.0,0.0,-1.9576,2.5149,300.0,222.0,289.5713,1.5005,5.3648,0.0632,0.0932,3.9372,14.5387,28.2755,0.0002,5.5325,255.0588,34.5763,268.0,0.0,1.5701,5.6452,396.0,216.0,257.3576,1.0206,4.4677,0.0323,0.0471,4.9442,23.8557,28.2755,0.0001,4.5609,265.79,35.1988,268.0,47.4432,0.5698,1.8968,396.0,216.0,268.0875,0.0
0.1029,0.0924,0.0849,0.1073,0.3123,-1.4561,0.2595,0.0012,0.1348,530.2222,471.4002,216.0,0.0,0.5934,-1.8128,1177.0,216.0,691.8547,0.0103,0.0259,0.0004,0.0001,2.6087,5.7385,0.1128,0.0001,0.0277,1432.8681,456.3486,1676.0,0.0,-1.5607,0.7595,1676.0,222.0,1503.0225,0.0093,0.0226,0.0005,0.0002,2.5098,5.2003,0.1033,0.0001,0.0243,1351.63,524.1016,1676.0,0.0,-1.2288,-0.1927,1676.0,216.0,1448.7372,0.0
0.0094,0.0099,0.0038,0.0052,0.6855,-1.2325,0.0278,0.0002,0.0135,95.4091,34.5401,70.0,0.0,0.5539,-1.7267,153.0,70.0,101.2012,0.0027,0.0067,0.0,0.0,2.6515,5.8107,0.0278,0.0,0.0072,952.5256,387.8599,1130.0,0.0,-1.7152,1.0021,1130.0,70.0,1027.527,0.0021,0.006,0.0,0.0,3.1347,8.7782,0.0277,0.0,0.0063,763.96,494.5679,1130.0,0.0,-0.6079,-1.6281,1130.0,70.0,908.7279,1.0
0.0139,0.032,0.0009,0.0013,2.8816,9.7511,0.1194,0.0,0.0343,129.56,41.4227,168.0,5.9304,-0.0793,1.0095,172.0,86.0,135.7682,0.0046,0.0195,0.0,0.0,5.492,32.4168,0.1208,0.0,0.0199,916.52,586.8622,1270.0,213.4944,-0.6134,1.539,1554.0,76.0,1086.1971,0.0035,0.0169,0.0,0.0,6.4041,43.6882,0.1194,0.0,0.0171,719.78,612.4904,622.0,809.4996,0.0568,1.1098,1554.0,76.0,943.1205,1.0
0.0035,0.0056,0.0014,0.0011,2.2089,3.489,0.0207,0.0,0.0065,102.2759,28.817,88.0,0.0,1.4679,0.3275,173.0,88.0,106.1232,0.0011,0.0035,0.0,0.0001,5.0646,25.8383,0.022,0.0,0.0036,613.1549,400.7715,752.0,394.3716,-0.3763,-1.527,1159.0,76.0,730.9682,0.001,0.0033,0.0,0.0,4.8908,23.9228,0.0207,0.0,0.0034,465.0,409.9819,160.0,124.5384,0.3047,-1.6859,1159.0,76.0,618.5704,1.0
0.0139,0.0431,0.0004,0.0004,3.3625,10.9641,0.213,0.0001,0.0448,266.8974,63.8146,267.0,40.0302,3.2455,10.3464,523.0,228.0,274.2301,0.0091,0.049,0.0002,0.0001,6.6905,45.9708,0.3707,0.0001,0.0494,262.4918,49.3236,228.0,0.0,0.9519,-0.8411,354.0,228.0,267.011,0.0055,0.0232,0.0002,0.0001,4.5499,20.2138,0.1418,0.0001,0.0237,264.21,55.1562,240.0,17.7912,2.405,7.5093,523.0,228.0,269.8494,0.0
0.0105,0.0109,0.0038,0.0053,0.5346,-1.4566,0.0288,0.0001,0.015,111.3235,35.3405,138.0,11.1195,-0.2985,-1.8973,153.0,70.0,116.6411,0.0059,0.01,0.0,0.0,1.4184,0.3481,0.0305,0.0,0.0115,791.7727,487.0671,1130.0,0.0,-0.732,-1.4603,1145.0,70.0,927.6551,0.0039,0.0084,0.0,0.0,2.0726,2.7278,0.0288,0.0,0.0092,560.42,511.0044,141.0,105.2646,0.2099,-1.9547,1145.0,70.0,756.6933,1.0
0.0189,0.0173,0.0132,0.0161,0.5566,1.8463,0.0518,0.0004,0.0255,142.381,9.8937,146.0,0.0,2.1355,11.5926,192.0,133.0,142.7188,0.0307,0.0296,0.0278,0.0395,0.167,1.1517,0.0666,0.0006,0.0424,441.9459,459.837,270.0,115.6428,1.9734,5.1742,1594.0,192.0,633.2862,0.012,0.0157,0.002,0.002,1.1942,3.0029,0.0518,0.0,0.0197,253.22,313.18,146.0,19.2738,3.7295,15.8354,1594.0,133.0,401.5237,1.0
0.0071,0.0084,0.0037,0.0044,1.2938,0.4292,0.0291,0.0005,0.0109,99.9118,34.7209,70.0,0.0,0.3186,-1.8317,153.0,70.0,105.6051,0.0032,0.0063,0.0,0.0,2.3482,4.9488,0.0291,0.0,0.007,785.7273,490.6809,1130.0,0.0,-0.6958,-1.5317,1145.0,70.0,924.3847,0.0024,0.0059,0.0,0.0,2.973,8.4222,0.0291,0.0,0.0063,552.55,514.8716,141.0,105.2646,0.231,-1.9564,1145.0,70.0,753.4941,1.0
0.0056,0.0079,0.0005,0.0008,1.082,2.5652,0.022,0.0,0.0096,114.5806,48.3989,88.0,17.7912,0.8001,1.7989,198.0,76.0,124.0791,0.0025,0.0057,0.0002,0.0003,2.3869,7.3698,0.0221,0.0,0.0062,880.5217,720.176,956.0,969.6204,-0.1213,1.138,1610.0,76.0,1134.2201,0.0017,0.0049,0.0001,0.0001,3.0799,11.3598,0.022,0.0,0.0051,643.08,695.494,130.0,80.0604,0.5523,1.4081,1610.0,76.0,944.6834,1.0
0.018,0.0173,0.0126,0.0153,0.6561,1.9467,0.0509,0.0009,0.0248,143.4603,10.6556,146.0,0.0,1.8332,8.7557,192.0,133.0,143.8492,0.0288,0.0308,0.0033,0.0039,0.2717,1.0779,0.0645,0.0006,0.0419,444.6216,459.3366,268.0,112.6776,1.9685,5.1673,1594.0,192.0,634.804,0.0113,0.016,0.0016,0.0014,1.3375,3.3281,0.0509,0.0001,0.0195,254.89,313.2891,146.0,19.2738,3.7179,15.7782,1594.0,133.0,402.663,1.0
7.8431,41.8874,0.0216,0.032,4.8409,22.2032,225.6348,0.0001,41.8994,284.8276,93.1405,228.0,0.0,1.8668,2.6717,561.0,228.0,299.1701,3.8087,22.2007,0.0164,0.0242,6.9552,50.5656,177.9016,0.0001,22.3705,622.1408,573.348,313.0,114.1602,1.1242,-0.6177,1676.0,228.0,843.3014,2.7042,18.7467,0.0033,0.0047,8.3737,73.754,177.9016,0.0001,18.8477,524.32,508.4796,297.5,103.0407,1.6227,0.8357,1676.0,228.0,728.6134,0.0
0.0177,0.0168,0.0104,0.0121,0.6865,1.953,0.0508,0.0006,0.0243,143.0469,10.1753,146.0,0.0,1.8991,9.9301,192.0,133.0,143.4027,0.0314,0.0306,0.007,0.0087,0.1168,1.0316,0.0645,0.0022,0.0436,254.5,69.1568,201.0,13.3434,0.4054,1.6434,405.0,192.0,263.4769,0.0113,0.0156,0.0017,0.0015,1.3273,3.2745,0.0508,0.0,0.0192,183.17,68.1734,146.0,19.2738,1.561,4.1836,405.0,133.0,195.3264,1.0
0.0113,0.014,0.0054,0.0077,1.2938,3.7087,0.0478,0.0,0.0178,109.4545,36.7031,88.0,0.0,1.0192,2.0409,168.0,86.0,115.1789,0.0032,0.0088,0.0002,0.0002,3.6029,16.4274,0.049,0.0,0.0093,924.1923,656.3964,1386.0,222.39,-0.4582,1.2915,1538.0,76.0,1131.1339,0.0025,0.0077,0.0001,0.0001,4.101,20.7586,0.0478,0.0,0.0081,744.95,671.159,397.5,476.6559,0.0899,1.0684,1538.0,76.0,1000.4501,1.0
0.0145,0.0192,0.0107,0.0151,3.9829,21.6377,0.1309,0.0,0.0239,122.7273,29.9193,138.0,0.0,-1.1725,-0.5685,153.0,68.0,126.2572,0.0146,0.0107,0.0156,0.0164,-0.1321,-1.6171,0.0285,0.0,0.018,86.2,33.1084,70.0,0.0,1.197,-0.3623,168.0,61.0,92.2076,0.008,0.0159,0.0002,0.0003,4.7947,32.8592,0.1309,0.0,0.0177,106.29,36.1803,137.0,23.7216,-0.0878,-1.9166,168.0,61.0,112.2207,1.0
0.0038,0.0069,0.0013,0.0013,2.3491,4.4494,0.028,0.0,0.0078,98.5455,27.36,88.0,0.0,2.7896,8.4698,218.0,76.0,102.1621,0.0019,0.007,0.0003,0.0004,5.3166,30.2047,0.049,0.0,0.0072,641.6866,365.1773,780.0,241.6638,-0.6786,-1.2236,1084.0,76.0,736.9707,0.0013,0.0043,0.0001,0.0001,4.7276,22.7374,0.028,0.0,0.0044,462.45,393.737,189.0,167.5338,0.2113,-1.7976,1084.0,76.0,606.0846,1.0
1.2276,3.78,0.0265,0.039,3.6955,13.07,17.6143,0.0003,3.8918,503.1818,448.6828,226.0,5.9304,1.5679,1.4043,1676.0,222.0,667.3511,0.3401,1.4075,0.0067,0.0096,4.7133,21.9794,8.594,0.0001,1.4392,358.2436,343.9476,216.0,0.0,2.3977,4.8975,1676.0,216.0,495.0977,0.2701,1.1873,0.0068,0.0098,5.7177,33.3553,8.4017,0.0001,1.2118,390.13,371.962,216.0,0.0,2.1991,3.9844,1676.0,216.0,537.7486,0.0
0.0055,0.013,0.0006,0.0009,3.515,15.7609,0.0738,0.0,0.014,123.5606,35.1052,133.0,37.065,-0.3167,1.8374,204.0,76.0,128.3781,0.0109,0.0218,0.0017,0.0009,2.9539,11.0501,0.1001,0.0009,0.024,1581.0882,75.2879,1594.0,0.0,-5.5705,32.0303,1594.0,1155.0,1582.8271,0.0039,0.008,0.0013,0.0015,3.662,17.8005,0.0465,0.0,0.0089,619.12,695.8637,158.0,121.5732,0.6802,1.479,1594.0,76.0,928.813,1.0
0.0044,0.0071,0.0006,0.0008,1.5157,3.7879,0.0225,0.0,0.0083,118.5758,51.7693,88.0,17.7912,0.8544,2.0335,224.0,76.0,129.07,0.0022,0.005,0.0002,0.0003,2.5301,8.1637,0.0213,0.0,0.0054,747.6567,714.488,178.0,151.2252,0.3143,1.1898,1610.0,76.0,1030.468,0.0015,0.0041,0.0,0.0,3.3523,13.65,0.0213,0.0,0.0043,540.06,655.4217,172.0,142.3296,0.9561,2.0102,1610.0,76.0,846.727,1.0
0.9804,2.6992,0.0048,0.0068,3.2071,9.892,12.6734,0.0002,2.8342,287.5,29.9517,272.0,25.2042,0.5703,-1.2237,341.0,255.0,289.0103,0.769,2.899,0.0021,0.0025,4.2914,18.7091,17.3771,0.0003,2.9779,265.2879,22.1559,272.0,25.2042,-0.7376,-0.5997,289.0,224.0,266.1975,0.5076,2.3526,0.0013,0.0015,5.5755,32.3467,17.3749,0.0002,2.3952,272.84,27.077,272.0,25.2042,0.3271,0.4269,341.0,224.0,274.1669,0.0
0.0105,0.0083,0.0126,0.0127,-0.0892,1.4202,0.022,0.0005,0.0132,118.619,40.0006,88.0,0.0,0.4911,1.2422,171.0,88.0,124.8773,0.0029,0.006,0.0002,0.0004,2.0993,6.0119,0.0221,0.0,0.0067,978.5823,688.4482,1474.0,154.1904,-0.5091,1.3052,1594.0,76.0,1193.9785,0.0023,0.0055,0.0001,0.0001,2.4991,7.951,0.022,0.0,0.0059,797.99,705.4612,571.0,733.887,0.0281,1.0364,1594.0,76.0,1062.7731,1.0
0.0061,0.0086,0.0003,0.0005,1.0288,2.3953,0.0222,0.0,0.0104,116.2581,50.8298,88.0,17.7912,0.7919,1.7532,198.0,76.0,126.5554,0.0029,0.006,0.0002,0.0003,2.0842,6.0475,0.0215,0.0,0.0066,888.913,728.4311,952.0,975.5508,-0.1164,1.1089,1610.0,76.0,1145.9007,0.002,0.0051,0.0,0.0,2.7804,9.7064,0.0215,0.0,0.0055,649.39,703.0156,172.0,142.3296,0.5557,1.3905,1610.0,76.0,954.4611,1.0
0.0174,0.0167,0.0112,0.0132,0.7301,2.1228,0.0512,0.0,0.024,142.7419,9.8329,146.0,0.0,2.1297,11.7288,192.0,133.0,143.0748,0.0264,0.0296,0.0029,0.0034,0.4535,1.2597,0.0648,0.0006,0.0394,433.5263,443.7925,303.5,165.3099,2.0546,5.5704,1594.0,192.0,616.2093,0.0108,0.0153,0.0017,0.0015,1.4123,3.6245,0.0512,0.0,0.0187,253.24,306.2521,146.0,19.2738,3.7588,16.2192,1594.0,133.0,396.2107,1.0
5.3383,15.0765,0.0003,0.0004,2.3748,4.1946,50.287,0.0001,15.3341,198.9091,32.7092,174.0,0.0,0.4714,-1.907,240.0,174.0,201.3392,1.9853,8.1595,0.0024,0.0032,4.1907,16.0365,39.3358,0.0001,8.3529,174.2135,10.0865,174.0,5.9304,2.2522,3.7681,203.0,168.0,174.502,1.768,7.7078,0.0018,0.0024,4.4888,18.664,39.3357,0.0001,7.8703,176.93,16.0877,174.0,5.9304,2.7252,7.1063,240.0,168.0,177.6526,0.0
