0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05474463163799725,-0.06764093852505712,-0.03221371869948413,-0.02790329185047349,1.922435092487035,1.8967288464284668,-0.07044318302003842,-0.022847659198480082,-0.06769289402638404,0.05846654485876545,-0.4272777289171624,0.13898309399786044,-0.28338756877234045,2.32285260532793,2.83563648005089,0.05811502188764659,1.0778914739975973,-0.05090515866573351,-0.08509317590612489,-0.07684610273288281,-0.026058479375214307,-0.04309159695545033,2.048888920578085,2.311017267099792,-0.07505419102455238,0.02321870334963922,-0.0772463549547481,2.3444049940326757,-1.8239088102726881,1.4632641408870153,-0.6441822812477603,-2.3278219561718503,2.0074485189410316,0.8722346358266649,8.387531568803949,1.9388282740928977,-0.08545661203270162,-0.07789231018736116,-0.01590860475216109,-0.018026814627368364,2.334535507895885,2.63754369004138,-0.07611185137807472,0.8605499730157408,-0.07814281304110592,2.278969409034928,0.795218011757724,2.3274273862641492,-0.6575642161848461,-1.147291672808611,-0.4453427963741309,0.7670019568577376,1.802322251837264,1.8955282509634324,0.0
-0.05568615096181172,-0.06931213360564698,-0.03278651667027398,-0.028195184912204765,0.012714309901131407,-0.2675662760752959,-0.07246212231496114,-0.022877440704982974,-0.06933781356273401,-0.6341024254769425,-0.5912631472341735,-0.4997264026170241,-0.28338756877234045,0.1447691661508155,-0.4768844917068419,-0.70419289610065,-0.7265042071744314,-0.6571609132146172,-0.08680359295751518,-0.07876650475819233,-0.026161562294709558,-0.0425058991137962,0.059723782761621935,-0.21546450584953605,-0.07705746113247249,-0.029159807456485425,-0.07916039818003838,-0.4565440512131521,0.02014431868892237,-0.32528131880444994,1.9238174840191664,-0.025848788806537046,-0.5018864656957055,0.4395191420315723,-0.600555633866297,-0.4050958424489169,-0.08707737939864507,-0.07966922681661696,-0.01666388581271181,-0.018477114961510197,0.08357259769134523,-0.08516880546455793,-0.07795444917747141,-0.7830060809680894,-0.07991411145878449,-0.6517849286608024,-0.36146241208794405,-0.7000889923013746,-0.16172405946875884,-0.1942587385804429,-0.4311056484781744,0.2675752000639663,-0.9624610497935915,-0.5945492360767064,1.0
0.009126003572120093,0.00553157744950499,0.013228253649843369,-0.014161864636662629,0.7052429736723951,0.2028014111709668,-0.006363417217636223,-0.022847659198480082,0.006300477311103009,0.1331309977407443,-0.017003574777385302,0.11982180909941391,0.075360312663691,0.7565133117618378,0.1919263986341633,0.3858198050228453,0.5672134510243816,0.07564392626355604,0.01971454356376757,-0.011633806839533387,-0.02368757222682348,-0.03284188472650302,0.6517331568828941,0.3878682332604829,-0.02109274419509533,-0.011700303854443874,-0.010980049776059955,-0.9161337023790472,-0.13157832692633223,-1.1244953353013414,-0.6441822812477603,1.1073480677185457,0.04577325733923633,0.7189812317742362,0.2774580260346524,-0.7918111871710124,0.01728594533884377,-0.014077644668618132,-0.014020402100784287,-0.014649562121304634,0.7491419454086268,0.4978627986393072,-0.024537969676714694,0.8605499730157408,-0.013626754575341961,-0.8674465163139682,-0.747136531463972,-0.45412828255001425,-0.3560397965601984,1.4383328206220063,0.6825209309000436,0.5901216471599436,1.0198364117530596,-0.8918143262065825,0.0
-0.05553029134401811,-0.06928258398732613,-0.031036300648416126,-0.02664590635378491,-0.8606183256597736,-0.7548259578471435,-0.07244591065298632,-0.022877440704982974,-0.06928072074320124,-0.6472070306444517,-0.5552472790853377,-0.5572102573123637,-0.28338756877234045,-0.4828930617118949,-0.7804256023931234,-0.7392415360081578,-0.777572009471753,-0.6621836678003331,-0.08645895668596638,-0.0787068312489313,-0.02636772813370007,-0.0433844458762774,-0.9541750893756323,-0.8941539000645409,-0.07704152118204523,-0.029159807456485425,-0.07908643420997534,0.05673568214827902,0.42507844663540817,0.5009636114409273,-0.6441822812477603,-0.2825729548563576,-0.5182285801197122,-0.29744943333819496,-0.6352140678097555,0.11702914348120572,-0.08676027274009092,-0.07960457374677316,-0.01666388581271181,-0.018477114961510197,-0.9672695593614029,-0.8658123111585871,-0.07793837814189113,-0.7830060809680894,-0.07984126134759911,-0.2688858504654584,0.18409472661911522,-0.7210856382557589,-0.19187650143122362,-0.38417521212711814,-0.514001231493684,-0.5830109951004254,-1.0407096338020119,-0.12435071528845239,1.0
-0.055193125640219685,-0.06917751867774091,-0.028649642436791783,-0.02458020160922511,-1.083964408458742,-0.5605014294972976,-0.0723888174086402,-0.022698751665965636,-0.06912667785276375,-0.4869768434196216,-0.6845828526422059,-0.3145006485987076,-0.28338756877234045,0.44843719679840066,0.8776889740396728,-0.6708966881885174,-0.24136008534987652,-0.5391582664695966,-0.08271901492434436,-0.07828007524330696,0.007752718219228778,0.08956896417921065,-1.8213382608172586,-0.974774260898959,-0.0769559842649638,0.3898682789925117,-0.07842075847940784,-1.2269805536361988,-1.511113712853386,-1.10196957384427,-0.3098252648304558,0.08229172012177105,-0.26948369850156595,-2.0012666901563723,0.06950742237390126,-1.4276945295369308,-0.08513950537414747,-0.0793939298740562,-0.013453941305371246,-0.014874712288375551,-1.4624661074332552,-0.9518464984627075,-0.07788630798661106,4.147662080983401,-0.07956234949334656,-1.5123462030801194,-1.994501395904626,-0.7080877145697114,-0.5704571616266145,0.41716811266334214,0.1731246849218969,-2.5495038499759,-0.21909950171359735,-1.7786635199332614,1.0
-0.052152272688981025,-0.06679603832714268,-0.03224554080897246,-0.02752158553897874,-0.7603598474849258,-0.8786857863001836,-0.07125705544149918,-0.02260940714645697,-0.06682357505727178,3.9549574037468562,2.5005944085132414,4.571627000505159,-0.28338756877234045,-1.4202232127632113,-0.6648864857692647,1.9297123929485678,1.5630355958221522,3.608865436204041,-0.08412308862324683,-0.07810828786816158,-0.026161562294709558,-0.04279874803462327,-0.674782910262277,-0.625564829717157,-0.07657567051815034,-0.011700303854443874,-0.07840813048451901,-1.2948927118870037,-1.7522545798317108,-1.1244953353013414,-0.6441822812477603,1.174913977267756,0.07283056139318242,-2.2086095309331877,0.2774580260346524,-1.5135986268478194,-0.08351873800820403,-0.07891633139037126,-0.016097425017298772,-0.01780166446029745,-0.9071353373112608,-0.746228715650081,-0.07749374615750364,0.8605499730157408,-0.07905656157854528,-1.1243782327595717,-0.942200128443132,-0.5441139080688046,-0.6575642161848461,2.5023928061825913,2.0384678592935472,0.7982161291573483,1.0198364117530596,-1.1354206906238322,0.0
-0.05559390751454612,-0.06927054525393615,-0.032341007137437434,-0.027678758726064817,-0.41473906664163235,-0.629223656897049,-0.07243909705592444,-0.022847659198480082,-0.0692861068582515,-0.1678374114881171,-0.6380416898938434,-0.052629754986604924,-0.28338756877234045,1.024610550916228,0.42958456226876085,-0.486891328674101,0.5672134510243816,-0.26118567626245376,-0.08668871420033225,-0.07873757214764153,-0.025955396455719055,-0.043677294797104464,-0.16744373793682202,-0.44129741583993354,-0.07704399075182973,0.005759199747597678,-0.07912973019245126,2.1692632329024364,-0.6130484870862165,1.4848888718858038,-0.6441822812477603,-1.600677812871497,0.6941872537854727,0.8992793541888582,0.2774580260346524,1.8264006637435224,-0.08697167717912702,-0.07963585749024596,-0.015719784487023408,-0.018026814627368364,-0.16622954835689005,-0.40051401885898724,-0.07794094950758398,0.8605499730157408,-0.07988080855081403,2.281054485228274,0.8333516131578977,2.35142355306916,-0.6575642161848461,-1.1779408222623495,-0.42854223976994227,0.7982161291573483,1.0198364117530596,1.9078766569443548,0.0
-0.0553617084921189,-0.0692202014597599,-0.031131766976881095,-0.026398919916935375,-1.2873265378377243,-0.6367151787792893,-0.07243275336210821,-0.022847659198480082,-0.06919885179443726,-0.5607722367202556,-0.5192521000113406,-0.4997264026170241,-0.28338756877234045,-0.5673201210391167,-0.3829671378585145,-0.7129550560775268,-0.6243686025797883,-0.5852632910788369,-0.0866121283622103,-0.0786995980962936,-0.02636772813370007,-0.04309159695545033,-0.4538998867051795,-0.5074358513921468,-0.07703186740925126,-0.029159807456485425,-0.07909004220851498,0.4892418394670111,1.1662114828612165,0.9550829624154856,0.29339615654097,-0.23603923505009214,-0.27242561058093834,0.7234886848346018,-0.600555633866297,0.6758735805275461,-0.08681312384984995,-0.07958163233489308,-0.016475065547574132,-0.01825196479443928,-0.6839595633301045,-0.6528214281305762,-0.07792937836196619,-0.7830060809680894,-0.07982252846186574,0.6265824753976367,0.9824220758106486,1.1086220806263112,2.984180718615064,-0.6035229881293702,-0.15741062104804673,0.5953240092098787,-0.9624610497935915,0.7759140838485731,1.0
-0.055714778238549326,-0.06933621107242692,-0.03278651667027398,-0.028307451474409103,-0.4202261860552559,-0.5809449603226112,-0.07248655728373479,-0.022728533172468528,-0.06936151246895515,-0.6553973650530688,-0.6367557005578159,-0.4997264026170241,-0.28338756877234045,0.6540253514182779,-0.03798083005317743,-0.744498831994284,-0.6243686025797883,-0.6808422202577155,-0.08686741448928346,-0.07879182079242429,-0.026264645214204817,-0.04279874803462327,-0.2304348604465987,-0.4921457829580329,-0.077079687260533,-0.029159807456485425,-0.07918745816908584,-0.5714071991597607,-0.13249014587904331,-0.3424008975118241,1.6859758950212902,-0.056915085739345166,-0.5208224349953279,-0.3808373149549576,-0.600555633866297,-0.5401490381306159,-0.08714784754499044,-0.07969425381139521,-0.01666388581271181,-0.018477114961510197,-0.3632287200693979,-0.49210706716199587,-0.07797673434680939,-0.7830060809680894,-0.07994117007151048,-0.7108501042757635,-0.5098901374011409,-0.7000889923013746,-0.16172405946875884,-0.28857422277141737,-0.47060380519375267,-0.6792546930242251,-0.9624610497935915,-0.694000211130554,1.0
-0.0482462398185615,-0.06327635045603794,-0.02890421931269838,-0.02406377542308516,0.6505072639661268,0.3361283035729713,-0.06605170223784355,-0.022847659198480082,-0.06294557222108325,0.36781740009389496,0.7949184781931012,-0.023887827638935117,-0.05917014287482077,0.7903698482433125,0.4433996279751127,1.7895178333185362,0.51614564872706,0.4753241100133695,-0.06116010149301464,-0.06901983157889074,-0.017399514137613026,-0.006485481852067063,-0.04355632529771791,-0.307808330007644,-0.07093203004152861,-0.011700303854443874,-0.06887038634492453,0.06404899740136188,0.834275053541555,-0.6757821670764801,1.1551410442144354,0.23354821802311607,-0.5064940801073423,0.7189812317742362,0.20814115814773537,0.24427705269526884,-0.06801574581222324,-0.0716981289797441,-0.01062163732830604,-0.00857050761038992,0.32177068294007605,0.0936078488073269,-0.07210759215289432,0.8605499730157408,-0.07168621175833395,-0.04869461453019578,0.15534945127742397,-0.2061678922315698,0.5150307490221168,0.2449104205900129,-0.2969418912980204,0.5901216471599436,0.8633392437362186,0.003825634075542196,0.0
-0.05527264585337969,-0.06918408525958998,-0.030208925801719685,-0.026107026855204093,-0.8734216042915616,-0.5044759443690766,-0.07239022711837714,-0.022877440704982974,-0.0691503767589849,-0.48359736203028514,-0.6846040861663825,-0.3145006485987076,-0.28338756877234045,0.3066438179718266,0.772535552623919,-0.6708966881885174,-0.24136008534987652,-0.5362349411848312,-0.08374015943263706,-0.07829634983674179,-0.023172157629347215,-0.03225618688484888,-1.5649405208567373,-0.9592201990352217,-0.07695014710001861,0.07559721415576386,-0.07853260643413733,-0.679816582682837,0.2838911549436455,-0.9460913045613364,0.28650219743958233,0.7901125390957942,0.01934577108256426,0.7144737787138707,0.06950742237390126,-0.4841687120303311,-0.08545661203270162,-0.07941478570303809,-0.013453941305371246,-0.014649562121304634,-1.320248897169568,-0.9117169687733262,-0.07788759366945748,-0.7830060809680894,-0.07959981526481333,-1.2202198384744143,-0.7486360867372878,-0.7080877145697114,-0.5704571616266145,1.7772325769438078,1.46018451732516,0.5849192851100085,-0.21909950171359735,-1.1033788362397927,1.0
-0.0553966973859093,-0.06901335413151401,-0.032277362918460784,-0.027746118663387418,1.1319511858503455,0.8079277038900623,-0.0721223822683583,-0.022847659198480082,-0.06903295945088918,0.5905115514754251,1.5305898569468317,-0.09095232478349799,-0.28338756877234045,-0.05065590518529183,-0.6256857140575982,1.139365563034265,0.4650778464297385,0.8822755027632011,-0.08565480538568589,-0.07824029290379962,-0.024409152663290253,-0.03635607177642781,0.40069429045375327,0.06900727124336137,-0.0766751268285626,0.005759199747597678,-0.07861739439981937,1.628584106752336,0.5301115675636542,1.4848888718858038,-0.6441822812477603,-0.5614247371982347,-0.40912093381825587,0.8992793541888582,0.2427995920911939,1.4831450728210545,-0.08624937867908701,-0.07931259214102689,-0.01496450342647269,-0.016675913624942872,0.6834305778579475,0.4043553875427332,-0.07769838401055908,0.8605499730157408,-0.07954777947110948,1.2820513414886805,0.9398096308677686,1.2256033938007387,3.1148413004524116,-0.6228055656002652,-0.5073098923304112,0.7982161291573483,0.8633392437362186,1.2056788360093489,0.0
-0.055702055004443723,-0.06932198347842058,-0.03288198299873895,-0.02821763822464563,-0.2784417300958257,-0.4571184275223811,-0.07247574950908492,-0.022877440704982974,-0.06934858579283452,-0.6254942132865735,-0.5758944313250363,-0.4997264026170241,-0.28338756877234045,-0.24822379528604935,-0.7108762958250211,-0.744498831994284,-0.7265042071744314,-0.647995868743497,-0.08689294310199079,-0.07878820421610543,-0.02647081105319532,-0.043677294797104464,1.8870022228982801,2.2934913359453977,-0.07705835915784866,-0.029159807456485425,-0.07918565416981602,-0.3532236977348589,0.02269851033356459,-0.10993503927484781,0.9758981075783546,-0.15857066949691193,-0.5174330207968396,-0.34928514353239876,-0.600555633866297,-0.3231699577252909,-0.08716546458157677,-0.07969425381139521,-0.01666388581271181,-0.018477114961510197,0.6988127049642667,0.6382921228936446,-0.07796944881067965,-0.7830060809680894,-0.07994117007151048,-0.33097079160181725,-0.28633350355818743,0.22376342969153953,2.4347362206323737,-0.5331584949022443,-0.5003537879484478,-0.6428381586746793,-0.9624610497935915,-0.35667525716607706,1.0
-0.05529491151306449,-0.06923990120530714,-0.028872397203210054,-0.025051721170483328,-1.4674530874775356,-0.6433521122394074,-0.07244050676566138,-0.021745743457873175,-0.06919238845637693,-0.5276757554957244,-0.5226685196064177,-0.2921458162171866,-0.05917014287482077,-0.8688453329220516,-0.3848769905343674,-0.7129550560775268,-0.6243686025797883,-0.5585662023541182,-0.08656107113679566,-0.07870321467261246,-0.026264645214204817,-0.04279874803462327,-0.6038509115196361,-0.5913534362863526,-0.07703950062494881,-0.029159807456485425,-0.07909004220851498,0.42495844292815493,1.3568324531664453,1.1352890540720564,-0.2856964079755987,-0.16098060790495772,-0.28736720911363817,0.5972799991443665,-0.600555633866297,0.6859282945975596,-0.08677788977667726,-0.07959206024938402,-0.016475065547574132,-0.018026814627368364,-0.7482766445056492,-0.6756015443853867,-0.0779364496176215,-0.7830060809680894,-0.0798287727571102,0.6435147320711893,1.1263526219746907,-0.18117188514301694,1.5770667603667088,-0.5624544810246919,-0.1603711775843149,0.4496578718116954,-0.9624610497935915,0.8454037044161469,1.0
-0.055355346875066096,-0.06903305387706124,-0.03259558401334403,-0.02790329185047349,0.6045780422076491,0.4654375205359078,-0.07222952020836584,-0.022877440704982974,-0.06904696335001988,-0.5154209286360734,-0.5147865265422056,-0.24424260397107028,-0.28338756877234045,-0.976965845446978,-0.3763314453497118,-0.6919258721330221,-0.7265042071744314,-0.5466417602229193,-0.08625472778430784,-0.07843558802501753,-0.02647081105319532,-0.0433844458762774,0.7651464076197536,0.6099136456789348,-0.07681072866036621,-0.029159807456485425,-0.07882665831511972,0.46084685549817495,1.1397174663035294,0.8685840384203317,0.8449128846519879,-0.21711026428144176,-0.2724836201148978,0.6603843419894841,-0.600555633866297,0.6450245986088472,-0.08654886830105482,-0.07937098846217615,-0.01666388581271181,-0.018477114961510197,0.7988415081351842,0.621695638758635,-0.07774102582496539,-0.7830060809680894,-0.07961230385530224,0.3192853840058611,0.8996997484266225,-0.6640947420938583,-0.04111429161889978,-0.4159068922458894,-0.14579705577366128,0.522490940510787,-0.9624610497935915,0.5457941634762349,1.0
-0.05567978934475892,-0.06930337816318154,-0.0329456272177156,-0.028374811411731704,-0.3608840057301432,-0.6367484744320993,-0.07246682134741761,-0.022847659198480082,-0.06932919577865358,-0.64380160717806,-0.586321725043748,-0.4997264026170241,-0.28338756877234045,0.928551046866619,0.5240874183972767,-0.6253334563087571,-0.7265042071744314,-0.6645072430370796,-0.08673977142574688,-0.07873938043580095,-0.026264645214204817,-0.04279874803462327,-0.18220499866417106,-0.4361576253937938,-0.07704197019473331,-0.029159807456485425,-0.07913333819099092,-0.2993876396574819,-0.09505155544619577,-0.0865082473594936,0.6346471320596622,-0.24467119625709244,-0.5038587898503271,-0.416896939437882,-0.600555633866297,-0.314113968230403,-0.08704214532547239,-0.07965254215343147,-0.016475065547574132,-0.01825196479443928,-0.38202909764378806,-0.5770078555736916,-0.07795744910411306,-0.7830060809680894,-0.07989746000479926,-0.5753561012978035,-0.37465611981985425,-0.7060880340026272,-0.18182568744373537,-0.368478517484144,-0.49348192704515853,-0.720873589423706,-0.9624610497935915,-0.5517550009478988,1.0
