0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.055641619642442124,-0.06928696170855884,-0.03297744932720392,-0.028284998161968236,-0.5664816282035644,-0.3965092408573227,-0.07245836308899598,-0.022877440704982974,-0.06930765131845254,-0.5737941076960755,-0.42388907623831623,-0.4997264026170241,-0.10401362805432471,-0.10771610771826547,-0.21891497516189645,-0.6148188643365048,-0.7265042071744314,-0.5756058554678879,-0.0866759498939786,-0.07873395557132268,-0.026264645214204817,-0.04279874803462327,-0.5420289977803426,-0.5521207800716886,-0.07705342001827965,-0.029159807456485425,-0.0791261221939116,0.36817892003612923,1.6084336046364123,1.3515363640599414,-0.5890306084366586,-0.06537177869848758,-0.2950161805200064,0.7505334031967951,-0.600555633866297,0.7249390085102223,-0.08698929421571336,-0.07963377190734777,-0.01666388581271181,-0.018477114961510197,-0.4901987341662953,-0.519769209034706,-0.07794973500703452,-0.7830060809680894,-0.07987872711906588,0.09844705545887054,1.1963153494983945,-0.8240691874605968,-0.57715770428494,-0.18295982476416406,-0.11514446431888445,0.6265381815094895,-0.9624610497935915,0.5453444921437789,1.0
-0.0553966973859093,-0.06907026450753934,-0.03259558401334403,-0.02790329185047349,0.7900562268311178,0.7330235836185957,-0.07223539399893643,-0.022877440704982974,-0.0690868206013918,-0.560956635808512,-0.508894495807875,-0.4997264026170241,-0.25349191198600446,-0.5629732601165404,-0.37516044078933486,-0.6866685761468959,-0.7265042071744314,-0.5836395256090738,-0.08658659974950297,-0.07854046873826419,-0.02647081105319532,-0.043677294797104464,2.0687654696762974,2.651083905423,-0.07678984957036997,-0.029159807456485425,-0.07893670227057939,0.5685938702729313,0.9283109604442578,0.8253345764227547,0.7897612118408862,-0.3082935702295006,-0.24718317623229516,0.6784141542309463,-0.600555633866297,0.6698635800758264,-0.08683074088643628,-0.07946901085839095,-0.01666388581271181,-0.018477114961510197,1.686417228357703,1.94104003357332,-0.0777463828368255,-0.7830060809680894,-0.07971429401096175,0.7172473402186542,0.8123598215592005,1.3075902970511921,2.1834658709451666,-0.6839008900080485,-0.14703663838844025,0.5433003887105275,-0.9624610497935915,0.7690738436961696,1.0
-0.045504382868804476,-0.05857467785209952,-0.03211825237101916,-0.02745422560165614,0.7843658807725453,0.367970046210227,-0.061796493396886344,-0.022847659198480082,-0.05832536273096866,-0.1335454913073996,-0.16647996268974144,-0.052629754986604924,-0.28338756877234045,3.261590894424588,5.331047198214165,0.6854856762320377,0.5672134510243816,-0.1685769088325367,-0.047298064792941165,-0.05676506272246645,-0.025027650180261776,-0.03928456098469847,0.35261057976763616,0.04012423499414211,-0.06107013986663154,-0.011700303854443874,-0.05672405926115497,1.8718214513252225,0.45465854922681886,1.4848888718858038,-0.6441822812477603,-0.9154665978711398,-0.1961016380428544,0.8992793541888582,0.2774580260346524,1.6873216165541494,-0.059330546775156735,-0.06505971861481309,-0.01496450342647269,-0.016000463123730126,0.30306025932537217,-0.009695653069708748,-0.06822590135907282,0.8605499730157408,-0.06504228161822817,0.9592599770049705,1.211741045647692,-0.5361151858004677,-0.630762045551544,-0.44811217953061233,-0.5201630402195756,0.7982161291573483,1.0198364117530596,1.0854401096453872,0.0
-0.05440746593419881,-0.06795832331442912,-0.031895497604600885,-0.02745422560165614,1.2979873547736915,1.077855561220384,-0.07096007659025022,-0.022847659198480082,-0.06796219977889713,0.09706660267366933,-0.32172098019136863,0.13898309399786044,-0.28338756877234045,1.1187109063810141,0.5420985837783125,0.0020371980356339746,1.0778914739975973,-0.006006325075987615,-0.08494000422988099,-0.07696364146324544,-0.025955396455719055,-0.04279874803462327,2.0714936234740917,2.4021596517720627,-0.07513299275131242,0.02321870334963922,-0.07735820290947759,2.303772492681421,-1.219621855423627,1.4632641408870153,-0.6441822812477603,-3.6039938858869935,5.082451043368982,0.8722346358266649,1.8255347421758001,1.9137467452291026,-0.08515712241073381,-0.07829899885250774,-0.015719784487023408,-0.01780166446029745,1.8561603502853294,2.0373549097709174,-0.07658326842176266,0.8605499730157408,-0.07853828507325507,2.4440499242046796,0.6678425359888112,2.3274273862641492,-0.6575642161848461,-1.258318724141028,-0.40827566575743957,0.7670019568577376,1.802322251837264,1.9878319157837407,0.0
-0.05568933177033812,-0.06931870018749604,-0.0328183387797623,-0.02821763822464563,-0.023731001759725666,-0.22063050416419308,-0.07246588154092633,-0.022877440704982974,-0.06934319967778427,-0.6545605577837382,-0.6264345744599871,-0.4997264026170241,-0.28338756877234045,0.786084210714012,0.11854344618387451,-0.7182123520636531,-0.6243686025797883,-0.6789617666335265,-0.08680359295751518,-0.0787701213345112,-0.026264645214204817,-0.0425058991137962,0.13046091337584897,-0.053733510668541686,-0.07705633860075224,-0.029159807456485425,-0.07916581017784788,-0.5145502300756238,0.07839590910209966,-0.3838482985928354,2.4649932734781026,-0.016691022855963144,-0.5269548714424703,-0.24786744967417393,-0.600555633866297,-0.43096329258853766,-0.08709499643523141,-0.07967548356531153,-0.016475065547574132,-0.018026814627368364,0.0653569208549144,-0.07023437270889896,-0.07795873478695949,-0.7830060809680894,-0.0799224371857771,-0.6993462356228192,-0.33121064367590264,-0.8240691874605968,-0.57715770428494,-0.1920936772503775,-0.45723316164987465,-0.5257850125511392,-0.9624610497935915,-0.6109169645840311,1.0
-0.05572113985560213,-0.06931870018749604,-0.033104737765157224,-0.02841971803661344,0.7885658981014915,1.174102194943033,-0.07244896502408303,-0.022877440704982974,-0.06934858579283452,-0.5729779839746674,-0.5704205376821828,-0.3560167658786751,-0.08906579966115671,-1.0985555044925637,-0.3314568777324095,-0.7182123520636531,-0.7265042071744314,-0.6027150442509561,-0.0858973272064054,-0.07844462946581465,-0.02492456726076652,-0.042213050192969136,-0.12544965626363774,-0.25511739650319265,-0.07688953038712626,0.16289473216597164,-0.07882305031658006,2.009396459380084,-0.5357187329531389,1.3371198767274157,-0.6441822812477603,-1.8802744852667699,1.197486257493991,0.7144737787138707,0.5951603371830223,1.6818470098577147,-0.08693644310595433,-0.07967131239951515,-0.015342143956748051,-0.016225613290801043,-1.0426509775783352,-0.7989618012209473,-0.07797094877400049,-0.7830060809680894,-0.07990994859528819,-0.6868357784627421,0.5879349719730711,-0.7340835619418064,-0.5704571616266145,0.41229672467069506,0.10529664980641892,0.5849192851100085,-0.9624610497935915,-0.16840988203533927,1.0
-0.055174040789061275,-0.06903195944675306,-0.031099944867392777,-0.026376466604494504,0.02951437921691669,-0.27729970524673997,-0.07220344057823243,-0.022847659198480082,-0.06901356943670825,1.5238279048427317,2.4538011657214494,0.5477571718313865,2.616491139502247,-0.460117959413326,-0.7788085008573647,1.5792259938734887,0.51614564872706,1.828696893446978,-0.08500382576164929,-0.0783108161420172,-0.025646147697233296,-0.040455956668006735,-0.4809865565547045,-0.5889074563465755,-0.07678603296252119,-0.011700303854443874,-0.07864625838813666,-0.44641745208018624,0.22233010116294805,-0.8956335988974965,0.31407803384513316,0.496100053314211,-0.39832287342551714,0.44853404815230336,0.20814115814773537,-0.3348071545119205,-0.08573848461808309,-0.07931884888972146,-0.016097425017298772,-0.018026814627368364,-0.40870044669070976,-0.4760672701154917,-0.07772581191128275,0.8605499730157408,-0.07953320944887242,0.09693717269817134,0.21463144026650224,-0.24416182300617018,0.3877204385139323,-0.012867194020900141,-0.4131256831725456,0.27797992416383654,0.8633392437362186,0.12319674116311473,0.0
-0.055450771130858105,-0.06924865664777256,-0.032341007137437434,-0.027701212038505684,-1.053819122791305,-0.927352932157404,-0.07244426599162655,-0.022817877691977195,-0.06923763182279913,-0.5517917206672853,-0.5842114394101993,-0.340049028463303,-0.28338756877234045,-1.5683838244904604,-0.5605694961823515,-0.7392415360081578,-0.777572009471753,-0.5867255619869884,-0.08488894700446636,-0.07860195053568464,-0.010080626853450044,0.005228474981015584,-1.6131703826391648,-1.0504326227806573,-0.07698472107700166,-0.011700303854443874,-0.07885732630270684,-1.6480865805247151,-1.6828808122533871,-1.4092209601187233,-0.6441822812477603,0.2635190884068125,-0.5046626362494795,-2.4993402533267655,-0.6352140678097555,-1.8359876451642265,-0.08610844238639627,-0.07952532159664202,-0.011754558919132123,-0.009921408612815414,-1.4248653522844752,-1.0743016381615615,-0.0779368781785703,-0.7830060809680894,-0.0797351083284433,-1.7718662899726354,-2.182641567000278,-0.7240851591063853,-0.6374625882098696,-0.8866724152019874,-0.4923386226917215,-3.1243648564937305,-1.0407096338020119,-2.0269372263861505,1.0
-0.055663885302126924,-0.06929133942979156,-0.03288198299873895,-0.028262544849527366,0.0661629175227226,-0.26420341514149026,-0.0724437960883809,-0.022877440704982974,-0.06931626910253295,-0.618059704798642,-0.38873833808734143,-0.4997264026170241,-0.28338756877234045,2.187610129581859,2.759019324529084,-0.19774004943716098,-0.7265042071744314,-0.600071217086946,-0.08670147850668591,-0.078714064401569,-0.02636772813370007,-0.0433844458762774,0.07765165057569598,-0.21403678628116388,-0.07702311166183347,-0.029159807456485425,-0.0791080822012133,-0.3592239943230035,-0.0034187858435595292,-0.12254946569080775,1.017261862186681,-0.18043538341718168,-0.5177064943140771,-0.437180478209527,-0.600555633866297,-0.3363872190092262,-0.0870069112522997,-0.07963794307314415,-0.016475065547574132,-0.01825196479443928,-0.012228369374326503,-0.23271491357698204,-0.0779366638980959,-0.7830060809680894,-0.07988288998256218,-0.6399575137019939,-0.35328473161198326,-0.7320838813747221,-0.26893274200196693,-0.29513706492817815,-0.4823617878601511,-0.7442842186484141,-0.9624610497935915,-0.5837013771723072,1.0
-0.05133798570622256,-0.06719003323808724,-0.02301712905735833,-0.017956474439169222,-0.3945518865766969,-0.5537091163240664,-0.07064735598027208,-0.022817877691977195,-0.06680095337406068,0.4872305336214389,-0.2433240866847654,0.7265958308835542,-0.14885711323382864,-1.3949379513403377,-0.6048027993975427,-0.12764276962214519,0.51614564872706,0.3339932545040285,-0.07310749224003928,-0.07525842572890752,-0.02492456726076652,-0.03869886314304434,-0.872866362794954,-0.8656857106333015,-0.07521763164301767,0.02321870334963922,-0.07518979578714119,-1.1148463649326674,-1.7833978660192602,-0.9821325228926505,-0.6441822812477603,-3.154737549565299,3.7709797866898866,-2.18607226563136,0.1446006959180614,-1.3440850805295212,-0.07622528486145852,-0.07673481167886706,-0.014398042631059649,-0.015099862455446467,-0.6361490337569548,-0.6741477500463402,-0.07629806111033145,2.5041060269995707,-0.07673160231585788,-0.903144458727636,-1.939728974987978,-0.3861391432691505,-0.6575642161848461,-0.1493337159815856,-0.41233138751647364,-2.255570394154566,0.7198835063874479,-1.2687331489878486,0.0
-0.04651906078872616,-0.06511171008285468,-0.016016264969926922,-0.010569334646123842,-1.003215688199,-0.9259212190865759,-0.07017533817001959,-0.022847659198480082,-0.06437935604746296,-0.16176977000610093,-0.7063793374341288,-0.01430718518971185,-0.28338756877234045,-1.0219038161113587,-0.8196542551657512,-0.5867799524104985,0.5672134510243816,-0.25790256177545384,-0.08382950957711269,-0.07821497686956766,-0.02018275296398487,-0.01907798544763091,-0.6401451004367155,-0.5665542167647791,-0.07663943031985931,0.04067820695168078,-0.07847487845750276,2.341756792825451,-1.380200863035394,1.4848888718858038,-0.6441822812477603,-3.400113096566322,4.719858307817264,0.8992793541888582,3.448704731861108,1.9437181553601182,-0.08302546098378645,-0.07900184028919695,-0.006089950965001712,-0.0013657022641206302,-0.9198188456269977,-0.756565473746717,-0.07755460181223425,0.8605499730157408,-0.07909819021350833,3.3858932205749563,-0.3653540206673721,2.35142355306916,-0.6575642161848461,-2.5232558062317447,0.4777972429388309,0.7982161291573483,1.0198364117530596,2.5322607017622802,0.0
-0.055399878194435696,-0.06906260349538208,-0.0325637619038557,-0.027858385225591753,0.8410661147133207,0.7543217028660315,-0.07223280953108537,-0.022877440704982974,-0.06908143448634155,-0.5705716810435049,-0.5206834573205769,-0.4997264026170241,-0.26843974037917245,-0.48448486993706363,-0.36821805660995727,-0.7129550560775268,-0.6413912033455621,-0.5936427603095753,-0.08662489266856395,-0.07856578477249614,-0.02647081105319532,-0.043677294797104464,2.1017469004103413,2.716678191252928,-0.07681432076187095,-0.029159807456485425,-0.07896195826035701,0.8470557301242527,1.1440719510912505,1.0487901300769025,0.32097199294652085,-0.37178449301601535,-0.2370232207131105,0.7325035909553329,-0.600555633866297,0.954474934505858,-0.08686597495960897,-0.07947109644128915,-0.01666388581271181,-0.018477114961510197,1.8949305069100286,2.210792974913466,-0.07774402575160705,-0.7830060809680894,-0.07971845687445807,1.0680434349543753,1.1009008179966668,1.7315225772730487,0.8165551686467646,-0.7688795472131159,-0.14863726448325193,0.605728733309749,-0.9624610497935915,1.1158495954937997,1.0
-0.05552711053549171,-0.06925960095085436,-0.03243647346590241,-0.027768571975828285,-0.904786249828693,-0.8617493975708521,-0.07244426599162655,-0.022877440704982974,-0.06926348517504038,-0.6241697650823294,-0.545214711136575,-0.5572102573123637,-0.28338756877234045,-0.7044605219767357,-0.8206022112384374,-0.7392415360081578,-0.777572009471753,-0.6416902816514203,-0.0866121283622103,-0.07870863953709073,-0.02647081105319532,-0.043677294797104464,-0.5761309202527661,-0.7335381424331805,-0.07703994963763691,-0.029159807456485425,-0.07909906220486414,0.40779366632986963,0.12360143928876258,0.5009636114409273,-0.6441822812477603,-0.6118143584573734,-0.39284511600448857,-0.3312553312909366,-0.6872017187249433,0.3326412045104563,-0.08688359199619532,-0.07960457374677316,-0.01666388581271181,-0.018477114961510197,-0.6201822059126759,-0.7200443977749139,-0.0779368781785703,-0.7830060809680894,-0.07984542421109542,0.3487280978394907,0.17248828773731417,1.2595979634411705,-0.6575642161848461,-0.8363347392779665,-0.5097649879946335,-0.6220287104749388,-1.1580825098146426,0.27861146949951915,1.0
-0.0553617084921189,-0.0692158237385272,-0.0312590554148344,-0.02651118647913971,-1.2384844008349776,-0.6296675989345151,-0.07243463297509078,-0.022877440704982974,-0.06919454290239704,-0.5381528489398852,-0.5165026308551431,-0.3719845032940472,0.31452556695437867,-0.7626839689819482,-0.3970888952354413,-0.7076977600914007,-0.6243686025797883,-0.5659736628863433,-0.08653554252408835,-0.07869417323181534,-0.02636772813370007,-0.0433844458762774,-0.639268193858853,-0.608044286183775,-0.07703343895365959,-0.029159807456485425,-0.07908102221216584,0.25782395569346933,1.1603588136195686,0.5586295607710299,2.3477959687545114,-0.10774287761812855,-0.2822375088963663,0.7505334031967951,-0.600555633866297,0.4968208844961756,-0.08672503866691823,-0.07957537558619852,-0.01666388581271181,-0.018477114961510197,-0.798336023070951,-0.7040726847608169,-0.07793066404481261,-0.7830060809680894,-0.07981212130312497,0.2892674767395844,0.8764348371852617,-0.6640947420938583,-0.04111429161889978,-0.4039990549305297,-0.13894926443570763,0.6265381815094895,-0.9624610497935915,0.5172092344589643,1.0
-0.0553871549603301,-0.06906917007723117,-0.03176820916664759,-0.027050065977720528,0.9233051637026892,0.857005496131939,-0.07222928525674302,-0.022877440704982974,-0.0690846661553717,-0.5615101836418898,-0.5182236352121214,-0.4997264026170241,-0.25349191198600446,-0.5677486847920468,-0.3828974352061112,-0.7129550560775268,-0.6413912033455621,-0.5856991135021691,-0.08656107113679566,-0.07856940134881499,-0.02647081105319532,-0.0433844458762774,1.9391781642810881,2.496663911956273,-0.07682330101563277,-0.029159807456485425,-0.07896556625889668,0.606556006539614,0.8359229191187436,0.8469593074215432,-0.2029688987589461,-0.3789266741162237,-0.23342662960762423,0.7144737787138707,-0.600555633866297,0.6754414447368078,-0.0867955068132636,-0.07946692527549278,-0.01666388581271181,-0.018477114961510197,1.8037621687681897,2.112263365191095,-0.077740811544491,-0.7830060809680894,-0.07971221257921361,0.7605306460253571,0.7517452799825652,1.6115417432479948,0.22690741471412032,-0.7575129752302726,-0.14843267317790007,0.5849192851100085,-0.9624610497935915,0.7754086655906555,1.0
-0.025789731622175623,-0.03697171799894764,-0.01461609215244064,-0.009267042524553532,1.0852090575120719,0.900289844784883,-0.03501576762096746,-0.022847659198480082,-0.036338163872789785,1.3171684110614983,2.6369550118765286,0.12940245154863717,0.658325619997242,-0.16085801308159287,-0.6754673484040992,1.9297123929485678,0.51614564872706,1.7573695204694306,-0.013242895441379472,-0.036931758189891334,-0.025233816019252283,-0.03928456098469847,0.671366120820589,0.5014231213456897,-0.04158523426690207,-0.011700303854443874,-0.036479579455115756,-1.2042190158718222,-1.0162120750181007,-1.0794438123871988,-0.42357559000335326,3.0785900513760516,3.8225751236086825,0.831667558283375,0.20814115814773537,-1.2983640498528959,-0.02411409063905947,-0.041361240142707825,-0.013642761570508926,-0.013748961453020975,0.9870251917984563,0.8921134006505216,-0.04409856278264882,0.8605499730157408,-0.04115577087641933,-0.6786752216370598,-0.13789140709399056,-0.49412189389169886,-0.44314685111843,1.013913141762621,0.17673511972222394,0.7982161291573483,0.8633392437362186,-0.5129597607373138,0.0
