0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.0410035388039481,-0.04414899195998771,-0.009015400882495514,-0.00834645671447797,2.567002268050331,3.0793016458306464,-0.03726589931274855,-0.022847659198480082,-0.04437101585875029,-0.10743163563398919,-0.5366810122149435,-0.052629754986604924,-0.28338756877234045,0.1589729933907831,-0.3041473785207614,-0.3642210889978234,0.4650778464297385,-0.2027605326394221,-0.043877230690160605,-0.043560942582343956,0.010226708287114857,0.10040437424981208,1.6612474961308366,1.6802399865509519,-0.043689981242330846,-0.011700303854443874,-0.04382005248405655,0.5855609552755643,1.2776845540132027,0.3306688548254678,3.7713985231910763,-0.024446642823674057,-0.5449212528173417,0.8992793541888582,0.2427995920911939,0.7820179316431458,-0.052759392128451245,-0.04874420360229179,-0.007600513086103156,-0.0027166032665461217,2.3056153098568117,2.603173268505026,-0.046159726665937206,0.8605499730157408,-0.04894032561451318,0.2282969728789797,0.7689138498583177,-0.4361311574462562,-0.2957349126352689,0.010001266277915725,-0.42303030930810953,0.7982161291573483,0.8633392437362186,0.43360763390386414,0.0
-0.052355844434670645,-0.06770441548293152,-0.012133967612351325,-0.006595098344090311,0.6925751794705731,0.7466748012706781,-0.07038374025946408,-0.022817877691977195,-0.06740742992872016,-0.10601428674839919,-0.6067935645966553,0.07511214433637199,-0.28338756877234045,-1.223083886415384,-0.7409181390108821,-0.5377118565399874,0.4650778464297385,-0.20620453342226472,-0.0743073370372832,-0.07547722859619797,-0.02389373806581399,-0.03342758256815715,-0.20534558891331572,-0.32845908134941926,-0.07469722593751965,-0.011700303854443874,-0.07546400367615545,-1.1471551839324408,-1.6389619904382455,-1.0524128986387131,-0.6441822812477603,0.6733838860224501,-0.3089301815939958,-1.9764756983243619,0.508514252324376,-1.3672755618927153,-0.0779869885200927,-0.0775857295013276,-0.0072228725558277935,-0.0020411527653333757,0.24701894244094638,0.260137387132093,-0.0761939207997713,0.8605499730157408,-0.0775849893326008,-1.1966369077358783,-2.143843423755585,-0.46412668538543544,-0.6575642161848461,0.4355034758023337,0.062115849594507125,-2.520890858701257,0.8633392437362186,-1.5397522170173505,0.0
-0.05560981155717812,-0.06928039512670976,-0.0329456272177156,-0.028284998161968236,-0.7620534028595009,-0.4950643731747955,-0.07245742328250468,-0.022877440704982974,-0.06929795631136207,-0.5904650473214395,-0.4730185511388695,-0.4997264026170241,-0.10401362805432471,-0.16667423544278656,-0.24633599861739,-0.6603820962162651,-0.7265042071744314,-0.6001390387201652,-0.08668871420033225,-0.07873395557132268,-0.026264645214204817,-0.04279874803462327,-0.5386188055331003,-0.5678957343969476,-0.07705274649924752,-0.029159807456485425,-0.07912431819464177,0.6607703790751659,1.4723730058514586,1.3515363640599414,-0.5890306084366586,-0.19923290299993862,-0.2784834633415615,0.7505334031967951,-0.600555633866297,0.900876796248083,-0.08697167717912702,-0.07963168632444959,-0.016475065547574132,-0.01825196479443928,-0.5443510178973134,-0.5720737656957158,-0.07794909216561131,-0.7830060809680894,-0.07987456425556957,0.529230986922095,1.2835259360068156,-0.6041043250813315,0.1599019881308652,-0.41367417274925944,-0.14874557752726172,0.6265381815094895,-0.9624610497935915,0.839794208540794,1.0
-0.05568615096181172,-0.0693099447450306,-0.03278651667027398,-0.028262544849527366,-0.10000873583058971,-0.3808491854857063,-0.07246094755684702,-0.022877440704982974,-0.06933458189370385,-0.644706424757508,-0.5945695880630026,-0.4997264026170241,-0.28338756877234045,1.1694650994065883,0.9335347391452685,-0.6253334563087571,-0.6243686025797883,-0.6665050919546436,-0.0867653000384542,-0.07875203845291694,-0.026264645214204817,-0.04279874803462327,-0.22410164627314866,-0.48876235696204157,-0.07705633860075224,-0.029159807456485425,-0.07914777018514955,-0.28077584210132883,0.1357690956145477,0.12613494079525994,0.2658203201354191,-0.19358050200652224,-0.529863635216723,-0.3943596741360543,-0.600555633866297,-0.2336305513253307,-0.08705976236205873,-0.0796629700679224,-0.016475065547574132,-0.01825196479443928,-0.2005020069972853,-0.35442112891935773,-0.07795252065320177,-0.7830060809680894,-0.07990786716354002,-0.5006528542327461,-0.1884694341463475,-0.7240851591063853,-0.2421305713686649,-0.364622001989965,-0.5066479792836845,-0.6948617791740305,-0.9624610497935915,-0.4269120713312794,1.0
-0.05562889640833652,-0.06927930069640159,-0.033041093546180574,-0.028374811411731704,-0.637746438365686,-0.4483283751805525,-0.07245671842763621,-0.022877440704982974,-0.06930011075738217,-0.557561729400386,-0.4008507025067327,-0.4997264026170241,-0.10401362805432471,-0.219142683480081,-0.2760153880107533,-0.6148188643365048,-0.7265042071744314,-0.5575026496574033,-0.08666318558762494,-0.07872672241868497,-0.02647081105319532,-0.043677294797104464,-0.6327888285890925,-0.6243149016422048,-0.07705184847387134,-0.029159807456485425,-0.07911710219756245,0.5930192273816449,1.4418916123374135,1.3515363640599414,-0.5890306084366586,-0.1629085586313943,-0.2806381031743413,0.7505334031967951,-0.600555633866297,0.8392107529055806,-0.08695406014254067,-0.07962542957575502,-0.01666388581271181,-0.018477114961510197,-0.6150998071904127,-0.6150868544046931,-0.0779482350437137,-0.7830060809680894,-0.0798683199603251,0.40851226524526074,1.203563365171731,-0.5521126303371415,0.3341160972473283,-0.3431067050224399,-0.1371079426875408,0.6265381815094895,-0.9624610497935915,0.7313248593187024,1.0
-0.05500863874568847,-0.0687703906030982,-0.03224554080897246,-0.027611398788742213,0.5982102739992466,0.3671598519918513,-0.07183715099825051,-0.022847659198480082,-0.06876257647536604,0.5781911682859185,1.856860378298714,-0.052629754986604924,-0.10401362805432471,0.4054583747188432,-0.26401259126688964,1.9297123929485678,0.4650778464297385,1.0016257623189577,-0.08419967446136878,-0.07813722047871238,-0.02306907470985196,-0.03108479120154062,-0.834379907433219,-0.8348792936825394,-0.07672317118618839,-0.011700303854443874,-0.07844060247137598,0.38206114997206825,1.222272327537609,-0.12254946569080775,3.23022273373214,0.06691193137224262,-0.5349519000525953,0.8992793541888582,0.2427995920911939,0.6074503069664623,-0.08522759055707918,-0.07911237618280088,-0.01590860475216109,-0.01735136412615562,-0.579073246336139,-0.6494412561687164,-0.07763559983155882,0.8605499730157408,-0.07931882197881261,0.2768289187585886,0.7491237838173832,-0.5201177412637938,-0.49675119238503396,-0.043584001641203164,-0.42843392672593233,0.7982161291573483,0.8633392437362186,0.4558466532403691,0.0
-0.051366612982960164,-0.06656401910180866,-0.001855426247622482,-0.0005551572974969734,0.8649791166023215,0.5736927863720147,-0.06944111434869601,-0.022847659198480082,-0.06629034966729586,-0.11224178751605203,-0.6224704388310219,0.05914440692099987,-0.13390928484066067,-0.7544188108897256,-0.8130325031874291,-0.5289496965631105,0.5672134510243816,-0.21237599791232512,-0.07043975221212458,-0.07354959341825075,-0.02214132843439468,-0.026106359547480494,-0.1464466971002299,-0.433253697667935,-0.0740917323276283,-0.011700303854443874,-0.07350846846765904,-1.0259493457062485,-0.7904847018121843,-1.084849995136896,-0.49251518101723046,1.089996511180616,0.09813929235206502,-0.20955409866106675,0.2774580260346524,-1.0921690184615505,-0.07407600639792482,-0.0753708404634524,-0.013642761570508926,-0.013523811285950057,0.11141334821418579,-0.15551963565654084,-0.07518723113102312,0.8605499730157408,-0.07537867167955814,-1.0959780570226154,-1.4623351965880294,-0.5001209355929516,-0.510152277701685,1.8641056628126824,1.3370325862860035,-0.4815649351266907,1.0198364117530596,-1.3123432603904062,0.0
-0.05028831889251047,-0.06449335695873336,-0.029349728845534922,-0.024535294984343377,1.0716606145154708,0.8959947055723987,-0.06702839613392103,-0.022847659198480082,-0.06432764934298045,1.0503495911581606,2.291687564228004,-0.052629754986604924,-0.1937005984133326,-0.0005751694857505062,-0.5682507284772051,1.9297123929485678,0.51614564872706,1.4548345502531093,-0.07705166290331986,-0.07330366622856893,-0.023996820985309242,-0.033720431488984216,1.119465382108234,1.116306919906991,-0.07188977410522772,-0.011700303854443874,-0.07357882443918244,-0.9865271958639424,-0.6232213105827273,-1.1244953353013414,-0.6441822812477603,0.9370311478626568,-0.03915270037740688,0.02708718700812455,0.2774580260346524,-1.0104261929397094,-0.07781081815422929,-0.07444275607375894,-0.015719784487023408,-0.01735136412615562,1.3586249992616393,1.4111259895762676,-0.07302128409575134,0.8605499730157408,-0.07461270479623769,-0.6489808606766471,-0.40813693719452826,-0.5441139080688046,-0.6575642161848461,0.8559989810009752,0.1489347717597055,0.7982161291573483,0.9415878277446391,-0.6124366072924806,0.0
-0.0554157822370677,-0.06877257946371457,-0.032372829246925756,-0.027746118663387418,2.1143487875338893,2.225223757051503,-0.07176549075328933,-0.022847659198480082,-0.0688110515108184,-0.18527855034712964,-0.7149821814216687,-0.052629754986604924,-0.28338756877234045,2.497951510096498,3.2515522069419167,-0.5604934724798676,0.5672134510243816,-0.27837678755265,-0.08681635726386884,-0.078799053945062,-0.025955396455719055,-0.0433844458762774,-0.13465717533119204,-0.22941305665148123,-0.07707923824784492,0.04067820695168078,-0.0791910661676255,2.2918019608560165,-1.7122677483799162,1.4308270443888327,-0.6441822812477603,-3.418253360219612,4.51564817412742,0.831667558283375,7.105169512895983,1.8894924891913376,-0.08654886830105482,-0.07906649335904076,-0.01590860475216109,-0.01780166446029745,2.336469518029136,2.6399266311756295,-0.07731782188801825,0.8605499730157408,-0.07931465911531631,1.9978076692390605,0.984876569290071,2.291433136056633,-0.6575642161848461,-1.043165754465778,-0.47338383999000444,0.7201806984083216,1.0198364117530596,1.7397106663921975,0.0
-0.046026035467134116,-0.05527825376386336,-0.031990963933065865,-0.027364412351892672,1.41538461333924,1.100141451501182,-0.05712729979651405,-0.022817877691977195,-0.05529297995767124,0.40234069555645513,1.4704450830426774,-0.052629754986604924,-0.28338756877234045,0.5235583003477124,-0.15772998688220097,1.6966389375636401,0.4650778464297385,0.7418330194091659,-0.053003709733026656,-0.057229792779438717,-0.023481406387832974,-0.031963337964021815,0.46743662443549666,0.0869803749418123,-0.06240438106929535,-0.011700303854443874,-0.057346439009246526,0.4434955966215168,1.2177951683124753,-0.4397121870063724,1.9755221772795746,0.04097223068927731,-0.5421948047212474,0.831667558283375,0.2774580260346524,0.6532644390865319,-0.06193786818993532,-0.0613515522218356,-0.015342143956748051,-0.01690106379201379,0.9781197497895346,0.661072239148455,-0.06396857689362177,0.8605499730157408,-0.06148511476063395,0.25673309820547635,0.7129843035076998,-0.50412029672712,-0.523553363018336,-0.04676393546973676,-0.4348484658878468,0.7201806984083216,0.8633392437362186,0.428071132621519,0.0
-0.023057417097997798,-0.042587239910215804,-0.021585134130383727,-0.01642964919319024,0.6045102999926659,0.31080141033553077,-0.043391792974626815,-0.022847659198480082,-0.04108440845508052,0.5413593785340658,1.4085754936361794,-0.052629754986604924,-0.1937005984133326,0.49594654998036164,-0.07726524494772788,1.9297123929485678,0.51614564872706,0.8052225241041102,0.016421352524523602,-0.03910893713383922,-0.0016278274548392735,0.06028407209650402,-0.05773298163982546,-0.2842159375929209,-0.04927906667734946,-0.011700303854443874,-0.037327459111936155,-1.023624431399646,-0.6165941445198005,-1.1244953353013414,-0.5614547720311076,1.0123964944415427,-0.019421171754912064,0.13977351351726328,0.13882429026081833,-1.0369893647748838,-0.007342671808862075,-0.044952613893386804,-0.01496450342647269,-0.016000463123730126,0.3113360236164911,0.10503795636555978,-0.05144109751856314,0.8605499730157408,-0.04417800977473812,-0.8024856080143732,-0.7093518021432478,-0.5441139080688046,-0.57715770428494,1.017228391924284,0.32843355524929985,0.7982161291573483,0.7068420757193778,-0.8345160346476348,0.0
-0.04695801236536939,-0.06442221898870171,-0.033041093546180574,-0.028397264724172575,-0.7697082731525804,-0.8592189279572954,-0.06965773974493931,-0.022847659198480082,-0.06376857060076327,-0.04082359995204575,-0.6264040852970668,0.11343471413326506,-0.28338756877234045,-1.6644433285400695,-0.511721877378056,-0.5166826725954827,0.5672134510243816,-0.150832275692749,-0.07411587244197833,-0.07342120495893156,-0.026264645214204817,-0.043677294797104464,-0.5069527346658499,-0.7239912779986317,-0.07441187837423752,-0.029159807456485425,-0.07356980444283329,-1.1151072363166212,-1.8016063229067554,-0.9875387056423477,-0.6441822812477603,3.599136747513937,5.177810430122047,-2.0080278697469205,0.7164648559851271,-1.3446877007816311,-0.07361796344667992,-0.07445109840535169,-0.01628624528243645,-0.01825196479443928,-0.5559550786968173,-0.7072526095685383,-0.07548443814902092,-0.7830060809680894,-0.07449406318659293,-1.1147437427627307,-2.2512216906863904,-0.39213818497040315,-0.6575642161848461,-1.3021612160748526,0.5608733476943568,-2.557307393050803,1.0198364117530596,-1.4772728493251357,0.0
-0.055692512578864525,-0.06931870018749604,-0.03278651667027398,-0.028262544849527366,-0.008150292313634348,-0.28941932286956434,-0.07247011067013714,-0.022817877691977195,-0.06934427690079432,-0.6340761328312786,-0.5952240161671115,-0.4997264026170241,-0.28338756877234045,0.1617280460881906,-0.4873398895673503,-0.7234696480497792,-0.6243686025797883,-0.6576815887126944,-0.08680359295751518,-0.0787502301647575,-0.026161562294709558,-0.0425058991137962,0.22404633204659974,-0.15173433689001098,-0.07705319551193561,-0.029159807456485425,-0.07914596618587974,-0.38714614890842364,0.037263353333721036,-0.16579892768838475,1.2792323080394143,-0.1519981102022417,-0.5217340133861194,-0.37858358842477485,-0.600555633866297,-0.3461263554592544,-0.08709499643523141,-0.07967339798241334,-0.01666388581271181,-0.018477114961510197,-0.07784978296531953,-0.248654587046417,-0.07796109187217792,-0.7830060809680894,-0.0799182743222808,-0.6008443602819832,-0.31951896900196364,-0.7000889923013746,-0.16172405946875884,-0.32037356105675313,-0.4863453009231787,-0.6766535119992576,-0.9624610497935915,-0.544958803946551,1.0
-0.055333081215381295,-0.06901335413151401,-0.03288198299873895,-0.028195184912204765,0.36341575686815014,0.24229005540357584,-0.07223304448270819,-0.022877440704982974,-0.06902649611282888,-0.5389006117825673,-0.5091155422390466,-0.3719845032940472,0.31452556695437867,-0.7594391291383349,-0.3919308989575905,-0.6866685761468959,-0.7265042071744314,-0.5652251918578574,-0.08631854931607615,-0.07844643775397409,-0.02636772813370007,-0.0433844458762774,0.7494108062503356,0.6056789755629327,-0.07681521878724713,-0.029159807456485425,-0.07883928631000854,0.26973920520410943,0.8582070968671519,0.7388356524276007,-0.3408480807867006,-0.211238777978203,-0.268837306551732,0.7325035909553329,-0.600555633866297,0.4120086132038571,-0.08660171941081385,-0.07936890287927795,-0.01666388581271181,-0.018477114961510197,0.7266984324669507,0.5470074552080094,-0.07774424003208145,-0.7830060809680894,-0.07961230385530224,0.19856666232902637,0.6152748478583435,-0.6500969781242688,0.0057895069893786994,-0.46015533317910123,-0.14466578620289217,0.605728733309749,-0.9624610497935915,0.35057921030061306,1.0
-0.055606630748651714,-0.06927163968424432,-0.03297744932720392,-0.028307451474409103,-0.7214080738696976,-0.48721769766258227,-0.07245812813737315,-0.022877440704982974,-0.0692904157502917,-0.5788815593477405,-0.45337318568083496,-0.4997264026170241,-0.10401362805432471,-0.18142907322223578,-0.24774399219593848,-0.6148188643365048,-0.7265042071744314,-0.5866699056691449,-0.08670147850668591,-0.07873576385948211,-0.026264645214204817,-0.04309159695545033,-0.5717463873634545,-0.5790103965461996,-0.07705386903096774,-0.029159807456485425,-0.07912792619318144,0.3696075984748127,1.4912158909861715,-0.10272679560858497,4.312574312650012,-0.05897448765167519,-0.28986990615017466,0.7505334031967951,-0.600555633866297,0.6874370216252134,-0.08698929421571336,-0.07963585749024596,-0.01666388581271181,-0.018477114961510197,-0.5516372886318857,-0.5535348841655615,-0.07795016356798333,-0.7830060809680894,-0.07988080855081403,0.2644622599566733,1.171244628800337,-0.6301001724534264,0.0727949335726337,-0.2689533544676996,-0.12595169915453014,0.6265381815094895,-0.9624610497935915,0.6305107025405747,1.0
-0.05219680400835063,-0.06724147146257166,-0.03253193979436738,-0.027835931913150886,-1.219990776144617,-1.0341653863717462,-0.0717182654771018,-0.02225202906842229,-0.06730293929674509,1.6968282547822255,2.14187470662485,1.0395634842248476,2.825760737006599,-0.5677486847920468,-0.861908003052686,1.38470604238682,3.478078181971711,1.6996931520077698,-0.08564204107933224,-0.0784482460421335,-0.025646147697233296,-0.040455956668006735,-0.5491904014995516,-0.6313996232739383,-0.07683587337089934,-0.011700303854443874,-0.07880501032388176,-0.8563444777975407,-0.02091316764760641,-1.1244953353013414,-0.5614547720311076,0.8318701991479326,-0.2226119950623257,0.37866852571663734,0.20814115814773537,-0.7093769927483756,-0.08547422906928796,-0.07929173631204502,-0.015342143956748051,-0.01645076345787196,-0.8194302266173359,-0.7659810949343152,-0.07774209722733742,0.8605499730157408,-0.07949574367740564,-0.6780640786148721,-0.34874295233903574,-0.5441139080688046,-0.57715770428494,0.6619553592938628,-0.08985938593392719,0.1973433123898422,0.8633392437362186,-0.6054291263636915,0.0
