0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05568615096181172,-0.0692836784176343,-0.0329456272177156,-0.02841971803661344,0.996195787024403,0.7968846457080931,-0.07241419218390514,-0.022788096185474307,-0.06931303743350281,4.778493197252054,-0.12005803434637038,4.571627000505159,-0.28338756877234045,-3.0857444034359744,1.5260769872264848,1.9297123929485678,7.503923263077228,4.039500264927161,-0.08657383544314932,-0.07868151521469935,-0.026264645214204817,-0.043677294797104464,-0.017346562026055348,-0.2969414984249776,-0.0770118863446312,-0.011700303854443874,-0.07907200221581667,-1.3055514988335235,-1.8122464993905743,-1.1244953353013414,-0.6441822812477603,1.1311845494272164,0.03200013656200556,-2.3100272247914124,0.2774580260346524,-1.525549950322848,-0.08697167717912702,-0.07962125840995865,-0.015719784487023408,-0.017576514293226535,0.4905692882909991,0.3092500041561331,-0.0779120216435395,0.8605499730157408,-0.07986623852857697,1.1407694545947078,1.1909905902744091,-0.4961215744587831,-0.49675119238503396,-0.5492611385446059,-0.5238336489332414,0.7982161291573483,1.0198364117530596,1.1992029528338595,0.0
-0.0554603135564373,-0.06920816272636993,-0.031895497604600885,-0.027364412351892672,-0.5008394218850323,-0.3362108136184906,-0.07239234168298254,-0.022847659198480082,-0.06921177847055789,-0.6014529192286981,-0.5394473593006147,-0.4997264026170241,-0.28338756877234045,-0.163919182745379,-0.26344102951718185,-0.7129550560775268,-0.6413912033455621,-0.6219955484569181,-0.08653554252408835,-0.07865077431598912,-0.02636772813370007,-0.0433844458762774,-0.06065600356603308,-0.1722665605695063,-0.07698651712775403,-0.029159807456485425,-0.07903953022895974,0.3801102192510556,1.1104403878821463,0.9046252567516458,0.18309281091876645,-0.20900410781801512,-0.2784088796550422,0.5341756562992488,-0.600555633866297,0.5739848117540927,-0.0867955068132636,-0.07955869092301303,-0.01666388581271181,-0.018477114961510197,-0.2100821037038525,-0.29021388141634785,-0.07788952219372712,-0.7830060809680894,-0.07979963271263606,0.32525301586957583,0.8888113715378928,-0.6640947420938583,-0.04111429161889978,-0.47341633382575193,-0.15501569929716308,0.3768248031126038,-0.9624610497935915,0.5449210003067061,1.0
-0.054601495254309226,-0.06888202249453249,-0.029731594159394813,-0.025186441045128533,-1.0902644344521617,-0.9477298716770978,-0.07223586390218208,-0.022668970159462745,-0.0687884298276073,-0.16943845832474574,-0.6563471655314023,-0.052629754986604924,-0.28338756877234045,1.0320185815025906,0.5370660522747878,-0.5009107846371041,0.5672134510243816,-0.26332555523702816,-0.08606326318900297,-0.07841027199078557,-0.026161562294709558,-0.04279874803462327,-0.1467877163249542,-0.46913525361268404,-0.07685091529595041,-0.011700303854443874,-0.07879418632826277,-0.06720828658058298,0.330090897361879,-0.5027843190861722,1.2516564716338636,0.38419127705695855,-0.42963973468734334,0.7189812317742362,0.3467748939215695,-0.007634414756012658,-0.08619652756932798,-0.07929590747784139,-0.01590860475216109,-0.01780166446029745,-0.3017002116441214,-0.5415440845757404,-0.07775709686054567,0.8605499730157408,-0.07953112801712425,0.11890237190738698,-0.022391457620431304,0.07678690801084866,1.2353390847921084,0.1599994215515101,-0.29972192609427223,0.5901216471599436,1.0198364117530596,0.048477689394331294,0.0
-0.05556209942928211,-0.06927054525393615,-0.03224554080897246,-0.027835931913150886,-0.6634884800592281,-0.7639822623698816,-0.07244591065298632,-0.022847659198480082,-0.06927964352019117,-0.6454941524215991,-0.5568637491694466,-0.5572102573123637,-0.28338756877234045,-0.5239127352066292,-0.7919125995092021,-0.7392415360081578,-0.777572009471753,-0.661165126770508,-0.08659936405585664,-0.07871225611340957,-0.02647081105319532,-0.043677294797104464,-0.5811487745594227,-0.7250041507490239,-0.07704152118204523,-0.029159807456485425,-0.07910086620413398,0.30235908275838197,0.22478130120901607,0.5009636114409273,-0.6441822812477603,-0.48912658495686184,-0.44975246881871467,-0.29744943333819496,-0.6352140678097555,0.26645115648237205,-0.08688359199619532,-0.07961083049546772,-0.01666388581271181,-0.018477114961510197,-0.5780837527795921,-0.6832910351043101,-0.07793859242236555,-0.7830060809680894,-0.07985166850633989,0.12181428866016372,0.20496362009891558,1.2595979634411705,-0.6575642161848461,-0.666174450368138,-0.5236170228452217,-0.5830109951004254,-1.0407096338020119,0.13601453009654585,1.0
-0.055399878194435696,-0.06907792551969659,-0.03221371869948413,-0.027499132226537878,0.9079954231165298,0.8906895982246786,-0.07222975515998865,-0.022877440704982974,-0.06909328393945212,-0.5414688774110196,-0.5077849080573145,-0.4997264026170241,-0.25349191198600446,-0.689154673657805,-0.389700414080682,-0.6866685761468959,-0.6413912033455621,-0.5673057649199755,-0.08651001391138102,-0.07854770189090188,-0.02647081105319532,-0.043677294797104464,1.7439690166425155,2.1975809066768655,-0.07680736106520553,-0.029159807456485425,-0.07894211426838889,0.5242541419887728,0.960158709166055,0.767668627092652,0.9276403938686406,-0.28796245347798727,-0.2551139082321808,0.5792501869029043,-0.600555633866297,0.6431093689151437,-0.08676027274009092,-0.0794606685267982,-0.01666388581271181,-0.018477114961510197,1.540331997827514,1.7777665139748475,-0.07774124010543981,-0.7830060809680894,-0.07970388685222099,0.611303899842945,0.8183134425286701,1.4755634646862672,1.3257964106795026,-0.6267973974275733,-0.1515496818888491,0.42884842361195497,-0.9624610497935915,0.7006545024986529,1.0
-0.05570523581297013,-0.06929900044194882,-0.033009271436692245,-0.028397264724172575,0.9594117642886312,0.6498621414502597,-0.07243980191079291,-0.022847659198480082,-0.06932919577865358,1.0884549966659738,1.2673856246460655,2.182853483165491,0.35936905213388254,-0.7873569964720645,-0.8206300922993985,0.6942478362089147,0.4650778464297385,1.1408209967141054,-0.0866759498939786,-0.07872491413052556,-0.026058479375214307,-0.04279874803462327,0.11116896866287793,-0.1922600221477291,-0.07703613302978812,-0.011700303854443874,-0.07911710219756245,1.4751137772810652,0.366992100520388,1.286662171063576,0.11415321990488925,-0.5231286250412893,-0.3932346085896449,0.8992793541888582,0.2427995920911939,1.3168238178141938,-0.08704214532547239,-0.07965045657053328,-0.016097425017298772,-0.01825196479443928,0.6223968162109444,0.3550305085353062,-0.07794116378805838,0.8605499730157408,-0.07989537857305111,1.3402537269546706,0.4502142497118444,0.9146530656191408,3.9155561481223096,-0.6820064613442414,-0.45972436166210034,0.7982161291573483,0.8633392437362186,1.0865230167720406,0.0
-0.055647981259494925,-0.06930556702379789,-0.03243647346590241,-0.02806046503755956,-0.5248879082039991,-0.6848273970896771,-0.07246658639579479,-0.022728533172468528,-0.06932488688661337,-0.6426331620047552,-0.6107451778908497,-0.4997264026170241,-0.28338756877234045,0.24211436145921467,-0.432595426369728,-0.744498831994284,-0.6243686025797883,-0.6671437710118645,-0.0868291215702225,-0.07876288818187349,-0.02647081105319532,-0.043677294797104464,0.27909657832351176,-0.04302830771625681,-0.07705611409440821,-0.029159807456485425,-0.07915859418076855,-0.513254534901026,0.08326352092093942,-0.3045576182639443,2.147871154814267,-0.03377967702210583,-0.5325983703890974,-0.3898522210756887,-0.600555633866297,-0.4278367768423386,-0.08709499643523141,-0.07966714123371878,-0.01666388581271181,-0.018477114961510197,-0.06309733357680297,-0.2849794208071642,-0.07795723482363866,-0.7830060809680894,-0.07991411145878449,-0.5193106912042402,-0.28178230870355003,-0.6660944226609427,-0.047814834277225375,-0.37287629831083935,-0.49363837921983933,-0.6896594171240954,-0.9624610497935915,-0.47767072494362983,1.0
0.00474921103979333,0.00386476009014786,-0.00411479602129353,0.0018248938212349695,2.430569447074558,3.01450830546247,0.033025987397108186,-0.022847659198480082,0.004780515643919121,0.21021402345519546,0.6099848271525544,-0.01430718518971185,-0.0367484002850688,1.4843370110236307,1.6567276388913985,1.9297123929485678,0.51614564872706,0.3046632873991378,0.11997816997175749,0.06577539268913872,-0.023790655146318736,-0.03342758256815715,1.4210238108286646,1.3574191230894772,0.05419388673623409,-0.011700303854443874,0.0666532548018309,-1.2355903283355123,-1.418638700844631,-1.102870604302553,-0.5407728947269445,1.951921937083675,1.2354410668560347,-1.216969857652767,0.20814115814773537,-1.4206340546168463,0.06698360554891397,0.015821271759798756,-0.01043281706316836,-0.008120207276248091,1.9870883386084142,2.224241573785416,0.01825405534216191,0.8605499730157408,0.01663934447455717,-1.1133776583601935,-1.433736606097925,-0.5201177412637938,-0.5570560763099635,2.6923092797292667,3.252861673948894,0.7982161291573483,0.8633392437362186,-1.315897203887123,0.0
-0.055473036790542905,-0.0690877753924702,-0.03291380510822728,-0.028240091537086502,1.0107603632457491,1.0209088963644206,-0.07223280953108537,-0.022877440704982974,-0.069111596730623,-0.5430513441113789,-0.5123849605129012,-0.4997264026170241,-0.25349191198600446,-0.6994402037281264,-0.39174967206134165,-0.6866685761468959,-0.6413912033455621,-0.5693030055717706,-0.08658659974950297,-0.0785278107211482,-0.02647081105319532,-0.043677294797104464,2.056537494618328,2.588479749255134,-0.07678086931660814,-0.029159807456485425,-0.07892407427569058,0.7516236789240263,0.9312693368957493,0.8685840384203317,0.1279411381076646,-0.40302605819668136,-0.22456774506438734,0.7325035909553329,-0.600555633866297,0.819298651461268,-0.08684835792302262,-0.07946692527549278,-0.01666388581271181,-0.018477114961510197,1.748350529601567,2.018343444956996,-0.07774402575160705,-0.7830060809680894,-0.07971429401096175,0.7989248076545588,0.9022399732551146,1.6595340768580165,1.1649833868796906,-0.7046719471433636,-0.15200700363022387,0.605728733309749,-0.9624610497935915,0.8584377051820334,1.0
-0.05499909632010927,-0.06883277313066442,-0.03288198299873895,-0.028307451474409103,-0.27525784599162434,-0.5486925713006996,-0.07208220554085548,-0.022847659198480082,-0.06881966929489881,3.903315141976818,1.8802183437916222,4.316143201859205,-0.28338756877234045,-1.9477851926201148,-0.27391036790817097,1.7895178333185362,0.51614564872706,3.505674973327511,-0.08585903428734443,-0.07839942226182903,-0.026264645214204817,-0.0433844458762774,-0.47056111168456366,-0.6935188935506587,-0.07688481575390131,-0.029159807456485425,-0.07877434233629463,-1.2628906205691446,-1.020080439460551,-1.1461200663001299,-0.6441822812477603,2.9605030693818093,3.6409804210867462,0.831667558283375,0.20814115814773537,-1.3450209314025812,-0.08598512313029189,-0.07927713723175771,-0.016097425017298772,-0.01780166446029745,-0.5570345262130503,-0.707873375746368,-0.07778881037075741,-0.7830060809680894,-0.07950406940439826,-0.0936675510453,0.631563804181506,-0.5681100748738154,-0.6575642161848461,0.12508780760420526,-0.3856623091247244,0.7201806984083216,0.8633392437362186,0.17729466641004385,0.0
-0.055339442832434096,-0.06924318449623167,-0.028617820327303457,-0.024602654921665978,-1.4807305616142046,-0.9654986517266781,-0.07244309123351245,-0.022728533172468528,-0.06920639235550763,-0.6159685630468378,-0.5464685779616687,-0.340049028463303,-0.05917014287482077,-0.7795816255260476,-0.8168800896000963,-0.7392415360081578,-0.777572009471753,-0.6349914507398261,-0.08607602749535663,-0.07864354116335141,-0.025955396455719055,-0.04133450343048794,-1.3024044348511796,-1.061321004847375,-0.07703882710591668,-0.029159807456485425,-0.07900525424283296,-0.07513658574075996,0.49587761793800006,0.5009636114409273,-0.6441822812477603,-0.19051330766900945,-0.5358800525959466,-0.3312553312909366,-0.6352140678097555,0.03431032464575467,-0.08642554904495042,-0.07953992067692933,-0.01666388581271181,-0.018477114961510197,-1.2541777137801446,-1.0255014066979777,-0.0779358067761983,-0.7830060809680894,-0.0797663298046656,-0.3349611960408074,0.1607619240782023,-0.7240851591063853,-0.20192731541871187,-0.3289661482104502,-0.506924779285043,-0.6220287104749388,-1.0407096338020119,-0.17501450672929844,1.0
-0.04646816785230375,-0.06254308214955778,-0.026772137976980633,-0.023951508860880825,-0.3795131148504697,-0.6512098863025573,-0.06814817556829804,-0.02123945784732405,-0.06228954340796137,0.1092197646367532,-0.6326178855900731,0.2667249933208373,-0.28338756877234045,-0.9966797780817608,-0.8144683778269389,-0.4325659368174638,1.0778914739975973,-0.0213191116721856,-0.08202974238124679,-0.07652603572866457,-0.025439981858242786,-0.040455956668006735,0.3459363463694618,0.04937478027299116,-0.07537164299503304,0.005759199747597678,-0.07683865111976639,0.06459621589035859,0.6236000169023799,-0.9875387056423477,-0.5338789356255568,0.1476229595107935,-0.5274603830955455,0.3854297053071857,0.6240423654692377,0.1827498151411738,-0.08101711881294349,-0.07722492365994114,-0.014775683161335009,-0.015775312956659213,0.15256728477056586,-0.12581096786853385,-0.07634455997327703,2.5041060269995707,-0.07738517188477806,0.41908144457015317,0.2717394209991244,-0.39213818497040315,-0.550355533651638,-0.2209837143734378,-0.4768498573983185,0.2051468554647449,1.802322251837264,0.36343703846227665,0.0
-0.05568933177033812,-0.06931432246626332,-0.03278651667027398,-0.028262544849527366,-0.2610319808451933,-0.5598799106448451,-0.07247199028311974,-0.022877440704982974,-0.06933889078574407,-0.6388575380874155,-0.6352301535131297,-0.4997264026170241,-0.28338756877234045,0.013016423821459958,-0.49964937798178893,-0.7322318080266562,-0.6243686025797883,-0.6665242523263601,-0.08671424281303956,-0.07873938043580095,-0.026264645214204817,-0.04309159695545033,-0.1299316232171562,-0.34492903878531983,-0.07704062315666906,-0.029159807456485425,-0.07913333819099092,-0.7264394450910115,-0.06497434673899975,-1.1425159444669986,0.3347599111492964,0.11239404169136086,-0.51846890533183,-0.437180478209527,-0.600555633866297,-0.6354677468600999,-0.08704214532547239,-0.07966088448502422,-0.016475065547574132,-0.01825196479443928,-0.4632125462604722,-0.6164565449390014,-0.07796216327454993,-0.7830060809680894,-0.07990578573179188,-1.03576249454236,-0.6168169519677724,-0.756080048179733,-0.3493392539018729,0.13374805292446687,-0.35277124809374466,-0.7442842186484141,-0.9624610497935915,-0.9381292414732678,1.0
-0.0554380478967525,-0.06921801259914354,-0.03059079111557958,-0.02597230698055889,-0.36684532064864755,-0.1887332687722543,-0.07239281158622819,-0.022877440704982974,-0.06921501013958804,-0.5781495720924569,-0.5241690219815622,-0.4997264026170241,-0.25349191198600446,-0.41664935018756283,-0.35238161398390705,-0.7129550560775268,-0.6413912033455621,-0.6002822853087132,-0.08658659974950297,-0.07865800746862682,-0.02636772813370007,-0.0433844458762774,0.3085216657140031,0.2160839372697436,-0.0769800064437767,-0.029159807456485425,-0.0790503542245787,0.5143777144369033,0.9854534457758996,0.8253345764227547,0.5691545205964788,-0.2963315123132007,-0.2574757249719586,0.6243247175065597,-0.600555633866297,0.6423751975325573,-0.08683074088643628,-0.07957120442040215,-0.016475065547574132,-0.01825196479443928,-0.019019893330625443,-0.07416722681618157,-0.07788995075467592,-0.7830060809680894,-0.07981212130312497,0.5626281556051743,0.8461959532534273,1.499559631491278,1.3794007519461067,-0.617934177607618,-0.15597848191058364,0.48087204411130613,-0.9624610497935915,0.6796046482406488,1.0
-0.049238652078798385,-0.06239861734887811,-0.030399858458649634,-0.02570286723126848,1.4975559201136253,1.4999001576884623,-0.0637388384627686,-0.022847659198480082,-0.06227230783980053,2.973296938081595,2.570429291732644,4.571627000505159,-0.28338756877234045,-0.9233953763307206,-0.7920659453444895,1.9297123929485678,0.51614564872706,2.9170415904988896,-0.06886974253062456,-0.07031637418919857,-0.010699124370421566,0.021920863468158358,1.061492113905114,0.983873807793196,-0.06941504067481157,-0.011700303854443874,-0.07042904171405819,-0.8639933082973689,-0.35817632244553,-1.1461200663001299,-0.6441822812477603,1.191389192566396,0.2776870870328605,0.831667558283375,0.20814115814773537,-0.8340016176546992,-0.07213813237342723,-0.07209647531329792,-0.01043281706316836,-0.008120207276248091,1.5230608375677877,1.6086297577031963,-0.07065927042640029,0.8605499730157408,-0.07219199967313523,0.3426526172071543,0.5373757760840936,-0.06419057196858952,1.0309725337131805,0.03199017041139262,-0.3917639439372771,0.7982161291573483,0.8633392437362186,0.41254330392488386,0.0
-0.05532035798127569,-0.06907354779846388,-0.03224554080897246,-0.027588945476301346,0.10599533993272958,-0.20751201695707006,-0.07226288333880677,-0.022847659198480082,-0.06907820281731138,-0.1503247566328988,-0.6069901108076232,-0.052629754986604924,-0.28338756877234045,0.2639711128586477,-0.39262792548162434,-0.486891328674101,0.5672134510243816,-0.2446122588604554,-0.08647172099232005,-0.07856759306065556,-0.025646147697233296,-0.0433844458762774,0.7647079543308226,0.538317550040831,-0.07687426395573116,-0.011700303854443874,-0.07896015426108718,1.9503287072198243,-0.06995456270561415,1.4848888718858038,-0.6441822812477603,-1.2119766561846976,0.11711669703308698,0.8992793541888582,0.2774580260346524,1.6819824301390878,-0.0866721875571592,-0.07950029460186377,-0.015153323691610368,-0.018026814627368364,0.4134787448400313,0.1661613976948347,-0.0778233095271364,0.8605499730157408,-0.07974135262368776,2.467884502069998,0.5978361994551764,2.35142355306916,-0.6575642161848461,-1.3740141889663984,-0.35580401332601946,0.7982161291573483,1.0198364117530596,1.988098330648518,0.0
