0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05484005589378925,-0.06848364986235521,-0.03288198299873895,-0.028195184912204765,1.7019341827173526,1.7758212325245761,-0.07139567689896507,-0.022847659198480082,-0.06848573016178258,0.07301373985170177,0.1606066882195946,-0.052629754986604924,-0.28338756877234045,0.28980738482100277,-0.3967822035648664,0.19480471752692735,0.5672134510243816,0.07083436882979807,-0.08476130394092977,-0.07773397221916056,-0.025852313536223803,-0.0425058991137962,1.4420695686973601,1.5247855698497819,-0.0760399983812572,-0.011700303854443874,-0.0781014506086478,1.7909182038621794,0.012301851762819171,1.3407239985605472,-0.6441822812477603,-1.101250940600486,-0.012534611366296676,0.7189812317742362,0.2774580260346524,1.5464651781717556,-0.08529805870342455,-0.07871194426634888,-0.01590860475216109,-0.017576514293226535,1.8423973944533598,2.055889786357989,-0.07698440146984623,0.8605499730157408,-0.07894208283239684,1.5391628058819864,0.854206135486698,2.1914491077024216,-0.6575642161848461,-0.8254417744610749,-0.5036633531820809,0.5901216471599436,1.0198364117530596,1.3610824765594736,0.0
-0.053192397077113915,-0.06836873467999638,-0.028649642436791783,-0.02379433567379475,-1.2250714422683424,-0.9650547096892121,-0.07196214526159264,-0.022847659198480082,-0.06809469820913358,-0.19998174837100535,-0.5692167601961724,-0.09095232478349799,-0.28338756877234045,1.9687364986211497,2.213791236899289,-0.33267731308106635,0.4650778464297385,-0.28484660640229786,-0.08287218660058826,-0.0775495268268992,-0.026058479375214307,-0.0433844458762774,-0.9451137214043884,-0.9556051053356832,-0.07658173218943956,0.02321870334963922,-0.07783626271598271,2.0656613727061073,-0.7870319656875363,1.3407239985605472,-0.6441822812477603,-2.400952632590548,1.9618281640200597,0.7189812317742362,0.2427995920911939,1.71499934566941,-0.08293737580085474,-0.07844707523827905,-0.01590860475216109,-0.01825196479443928,-0.989443210424021,-0.9339323880534657,-0.07750017457173575,0.8605499730157408,-0.07860697232094413,1.9731822004038517,0.8293212486377795,2.1914491077024216,-0.6575642161848461,-1.1086588597002565,-0.4563546225151284,0.5901216471599436,0.8633392437362186,1.6740269284651408,0.0
-0.05345322337627874,-0.0672929096870561,-0.033041093546180574,-0.028397264724172575,-0.12846046612345183,-0.5062739096208144,-0.07107026890135447,-0.022847659198480082,-0.06728031761353398,-0.21811105340919498,-0.7095638216112772,-0.09095232478349799,-0.28338756877234045,-0.24338714721726723,-0.7264618089024192,-0.6078091363550032,0.4650778464297385,-0.3067952684030212,-0.08483788977905171,-0.07783161977976952,-0.026161562294709558,-0.043677294797104464,-0.3555401988882895,-0.6468028317493193,-0.0766432469277081,0.02321870334963922,-0.07819345457140918,2.1622762616365065,-1.6576735040672215,1.3407239985605472,-0.6441822812477603,-3.94147289713733,6.171339718245646,0.7189812317742362,5.984546815390824,1.7671922566860088,-0.08473431353266161,-0.07865771911099599,-0.016097425017298772,-0.018477114961510197,-0.5247410546857487,-0.7115819530410155,-0.07755867314124792,0.8605499730157408,-0.07887339558470777,2.8522934630260415,0.026403555594057018,2.1914491077024216,-0.6575642161848461,-1.9633844779101424,-0.02677305518954542,0.5901216471599436,0.8633392437362186,2.163406087541074,0.0
-0.05568615096181172,-0.06930337816318154,-0.03285016088925063,-0.028284998161968236,-0.07778928931616369,-0.4537333694867021,-0.07246588154092633,-0.022877440704982974,-0.06933027300166364,-0.6330426565723819,-0.5704134598407906,-0.4997264026170241,-0.28338756877234045,0.968285029102563,0.6683161467503707,-0.5972945443827509,-0.6243686025797883,-0.6531533541969982,-0.08680359295751518,-0.07873757214764153,-0.02636772813370007,-0.0433844458762774,0.8733956529536465,0.6630409764854168,-0.07702266264914538,-0.029159807456485425,-0.07913333819099092,-0.24005850659884678,-0.2721604857589162,-0.2018401460196989,0.4657451340756631,-0.35105902270682177,-0.45852848259915235,-0.49803109452446187,-0.600555633866297,-0.310600053750705,-0.08709499643523141,-0.07965879890212603,-0.01666388581271181,-0.018477114961510197,0.06598659857271706,-0.2215971915792054,-0.07795659198221544,-0.7830060809680894,-0.07990578573179188,-0.41793284870016834,-0.45803010456819315,0.3177484163444983,1.9288452499287978,-0.5584626491973838,-0.4964184140160912,-0.8145161063225382,-0.9624610497935915,-0.4809995247800553,1.0
-0.055339442832434096,-0.06926397867208707,-0.028426887670373508,-0.02619684010496757,-1.599821375554328,-0.5627100411336915,-0.07244661550785479,-0.022728533172468528,-0.06921824180861819,-0.5633769614840285,-0.5192335887338533,-0.4997264026170241,-0.28338756877234045,-0.5435654444481361,-0.37930077834209625,-0.7129550560775268,-0.6243686025797883,-0.5875309058648555,-0.08654830683044201,-0.07870140638445303,-0.02636772813370007,-0.0433844458762774,-0.737189428386812,-0.6708208462240477,-0.07704219470107737,-0.029159807456485425,-0.07908823820924517,0.39268809226722623,1.2211041739395574,0.9046252567516458,0.7897612118408862,-0.1739942753084048,-0.2816905618618914,0.6784141542309463,-0.600555633866297,0.6185030201458087,-0.08677788977667726,-0.07958997466648583,-0.016475065547574132,-0.01825196479443928,-0.8727279477313363,-0.7434252554921402,-0.07793902098331434,-0.7830060809680894,-0.0798287727571102,0.5715077042216655,1.0005381505385418,0.3167485760609562,3.245501882289759,-0.5623868228581274,-0.15591830799724488,0.5433003887105275,-0.9624610497935915,0.7476445407521484,1.0
0.05506005950186634,0.015570786666434024,0.08002286146583668,0.06267337053598568,0.20936995999679578,-0.16406119004007616,-0.0014158059442180195,-0.016027694209318388,0.01997151453167761,0.03382683018557913,0.6934282215717905,-0.09095232478349799,-0.28338756877234045,1.3119931589524712,0.8828330297870429,1.2883222826411733,0.4650778464297385,0.20397614229402947,0.006886415678340462,-0.04394068309582324,0.02414290241897405,0.1660025325150749,0.11068179834184336,-0.05992927483317545,-0.04867963473874734,0.005759199747597678,-0.04217660914924086,0.6267269182264276,1.3106734496472032,0.14415554996091703,4.250528680737522,-0.027689105409044724,-0.5457168121402143,0.8992793541888582,0.2427995920911939,0.8264573060853482,0.02026322452193552,-0.04319863867601106,0.12344075091944702,0.22603596647750385,-0.028465059097663458,-0.1769821256371191,-0.05129517251549428,2.5041060269995707,-0.04154291718157587,0.949733335776751,1.0603835877582086,-0.2381627813049175,0.4480253224388618,-0.40311949876519054,-0.5120997358321785,0.7982161291573483,0.8633392437362186,1.0204472024023705,0.0
-0.0553744317262245,-0.06924099563561531,-0.030749901663021204,-0.02619684010496757,-1.195468094320769,-0.6084582680945725,-0.07243909705592444,-0.022698751665965636,-0.06921501013958804,-0.5536276484718451,-0.5164122522650582,-0.4997264026170241,-0.28338756877234045,-0.6257272382241562,-0.3900349868122182,-0.7076977600914007,-0.6243686025797883,-0.5789485800002283,-0.08659936405585664,-0.07871225611340957,-0.026264645214204817,-0.04279874803462327,-0.5504083273021381,-0.5353491158590754,-0.07703792908054051,-0.029159807456485425,-0.07910086620413398,0.35307512927396195,1.0413458419710686,0.7388356524276007,0.9276403938686406,-0.208434486012477,-0.27497803007515437,0.552205468540711,-0.600555633866297,0.5325285526529925,-0.08683074088643628,-0.07960457374677316,-0.01666388581271181,-0.01825196479443928,-0.6523407465004485,-0.5954105690390316,-0.07793494965430069,-0.7830060809680894,-0.07984542421109542,0.499572575551223,0.8255654226574556,0.8876573779635037,3.2153494403272944,-0.5880292679860896,-0.15464262103446264,0.39763425131234426,-0.9624610497935915,0.6301694451184096,1.0
-0.05535216606653969,-0.06906260349538208,-0.03288198299873895,-0.028240091537086502,0.4530387072906661,0.2605915658981157,-0.07217289686726536,-0.022847659198480082,-0.06907066225624102,0.41236590606380524,0.016892752099157998,0.1900798537270512,-0.04422231448165282,-0.31905926130606066,-0.672525896472676,0.3104652292217034,1.0778914739975973,0.3099220491031411,-0.08551439801579565,-0.07843016316053925,-0.025233816019252283,-0.038991712063871406,-0.455848567989318,-0.5820382395553511,-0.07684754770078972,-0.011700303854443874,-0.07878336233264377,-0.5421789043540962,-0.41898988609079746,-0.9875387056423477,-0.5338789356255568,0.23293477915561353,-0.5164717199483687,-0.5340907190073862,0.6240423654692377,-0.5995414716776379,-0.08612605942298261,-0.07942104245173263,-0.01590860475216109,-0.017576514293226535,-0.5511875188334552,-0.6221796086042835,-0.07781559543005787,0.8605499730157408,-0.07964352533152455,-0.4802334873737699,-1.0736297554648526,-0.39213818497040315,-0.550355533651638,0.11000003646031194,-0.34963016981746015,-0.8561350027220191,1.802322251837264,-0.7348242082362665,0.0
-0.05555255700370291,-0.069257412090238,-0.03262740612283235,-0.028105371662441293,-0.7501307730224919,-0.8426820870616833,-0.07244755531434609,-0.022877440704982974,-0.06926779406708061,-0.6031545792560673,-0.5582275947607882,-0.3560167658786751,-0.1787527700201646,-0.9597620719364999,-0.7988828647495411,-0.7392415360081578,-0.777572009471753,-0.626286255189905,-0.08642066376690542,-0.07867609035022108,-0.02647081105319532,-0.043677294797104464,-0.9155911999496904,-0.9261186555330388,-0.07703770457419645,-0.029159807456485425,-0.07905757022165803,0.13685020128639966,0.3541126578133452,0.5009636114409273,-0.6441822812477603,-0.3440921098544713,-0.49954122310848753,-0.3312553312909366,-0.6352140678097555,0.1618822752473889,-0.08677788977667726,-0.07958997466648583,-0.01666388581271181,-0.018477114961510197,-0.8379607423126676,-0.8524558259775407,-0.07793987810521195,-0.7830060809680894,-0.0798287727571102,-0.22898180607555765,0.15540990922301043,-0.7240851591063853,-0.20192731541871187,-0.4016310191007706,-0.5137485010576612,-0.6220287104749388,-1.0407096338020119,-0.11165458401003489,1.0
-0.05557164185486132,-0.06928805613886702,-0.03180003127613591,-0.027364412351892672,-0.6796111272251832,-0.6957039770075965,-0.07244520579811785,-0.022788096185474307,-0.06929472464233191,-0.655762306974884,-0.5664536798065284,-0.5572102573123637,-0.28338756877234045,-0.45938327869401735,-0.7827118493919546,-0.7655280159387887,-0.777572009471753,-0.6712060739486738,-0.08652277821773469,-0.07872129755420672,-0.026264645214204817,-0.0425058991137962,-0.8469001846838088,-0.831614395348828,-0.0770408476630131,-0.029159807456485425,-0.07910447420267364,0.007093182519398723,0.4340126245063987,0.5009636114409273,-0.6441822812477603,-0.24142873367172174,-0.5260432930516789,-0.3312553312909366,-0.6352140678097555,0.08021054537326831,-0.08684835792302262,-0.07962125840995865,-0.01666388581271181,-0.018477114961510197,-0.7825940801258875,-0.7565774885759653,-0.07793773530046792,-0.7830060809680894,-0.07986207566508066,-0.29408651273331454,0.17054074899834168,-0.7210856382557589,-0.19187650143122362,-0.36259225699302866,-0.5106435271293799,-0.6220287104749388,-1.0407096338020119,-0.1457190354079353,1.0
-0.04809038020076789,-0.05518522718766812,-0.032277362918460784,-0.027611398788742213,2.1850716599761473,2.3452767825332708,-0.05445660469987882,-0.022847659198480082,-0.05539854781265637,0.6616156295658996,1.5286548840000747,-0.052629754986604924,-0.28338756877234045,0.29990924471149705,-0.25659622905116897,1.877139433087306,0.5672134510243816,0.9248243015552583,-0.07043975221212458,-0.062019948113755954,-0.025646147697233296,-0.0407488055888338,1.9204221069212553,2.0910029878031375,-0.06025540634408955,-0.011700303854443874,-0.062424696953819726,-0.4277733003582499,0.38327438564432514,-1.1244953353013414,-0.6441822812477603,0.27372846384453364,-0.5119055409181316,0.004549921706296805,0.2774580260346524,-0.26694732605012095,-0.07233191977587698,-0.06408783698425768,-0.015342143956748051,-0.016675913624942872,2.338718367021288,2.6424978046347696,-0.06191684135120713,0.8605499730157408,-0.06434708341434493,-0.24354138983944015,-0.05257186583440339,-0.5441139080688046,-0.6575642161848461,0.07204380501760267,-0.377707317781337,0.7201806984083216,1.0198364117530596,-0.20661808556122518,0.0
-0.05468419627599564,-0.06796051217504549,-0.03202278604255419,-0.027297052414570068,1.6187467427182223,1.428891628795761,-0.0709278882179234,-0.022847659198480082,-0.0679923620231786,0.09706660267366933,-0.32172098019136863,0.13898309399786044,-0.28338756877234045,1.1187109063810141,0.5420985837783125,0.0020371980356339746,1.0778914739975973,-0.006006325075987615,-0.08532293342049076,-0.07777556284682734,-0.025336898938747535,-0.0407488055888338,0.9886114338783346,0.7284466955798996,-0.07620209196165822,0.02321870334963922,-0.07815917858528239,2.27027090042025,-1.0103758844322246,1.4632641408870153,-0.6441822812477603,-2.801528213069719,3.01592769267361,0.8722346358266649,0.6240423654692377,1.892647298103466,-0.08559754832539235,-0.07873488567822894,-0.015719784487023408,-0.01735136412615562,1.0080294413851554,0.7165286860156066,-0.07720296755373793,0.8605499730157408,-0.07897122287687099,2.409538318245846,0.6825917969272439,2.3274273862641492,-0.6575642161848461,-1.235044314842825,-0.41501514405138346,0.7670019568577376,1.802322251837264,1.9650295753054132,0.0
-0.055495302450227706,-0.06919065184143906,-0.033136559874645546,-0.028509531286376913,-0.6091592236428578,-0.7938595614913497,-0.07240244460276396,-0.022817877691977195,-0.06920316068647746,1.0029232674781814,-0.715254950539937,1.0267892942925498,-0.25349191198600446,0.667249604365834,0.26312068779898556,0.01605665399863713,3.42701037967439,0.752354192411785,-0.08628025639701517,-0.0785983339593658,-0.026264645214204817,-0.0433844458762774,-0.7744579579459604,-0.8745429595782216,-0.07700111004011699,-0.011700303854443874,-0.07897999825305532,-0.7002901459361903,-0.7010692268917431,-0.25229785168353874,-0.6441822812477603,-0.032289896915313906,-0.5494708576950191,-1.2733130209073362,0.20814115814773537,-0.8022250068085953,-0.08665457052057286,-0.07951280809925289,-0.01628624528243645,-0.01825196479443928,-0.6611562345496839,-0.7745917225622763,-0.07790023621744728,0.8605499730157408,-0.07975175978242852,-0.3638287164417895,-1.3430977567405944,0.13177812360566496,0.3207150119306773,-0.9583224135938394,-0.4525034920614462,-1.7093223789113785,0.8633392437362186,-0.7154901889050506,0.0
-0.05512314785263888,-0.06902101514367126,-0.03224554080897246,-0.027588945476301346,-0.3942809177167649,-0.5258739505749424,-0.0722121337882769,-0.022847659198480082,-0.06899741109155746,3.3862334552918028,2.705716785451008,4.571627000505159,-0.28338756877234045,-1.235634682036907,-0.7303790979674896,1.9297123929485678,0.6182812533217033,3.2646873749253777,-0.08593562012546638,-0.07852961900930765,-0.026161562294709558,-0.04279874803462327,-0.7334869339469489,-0.8298795813827305,-0.07695912735378045,-0.029159807456485425,-0.07889881828591294,-1.1524992259453268,-1.0384500209822605,-1.1244953353013414,-0.6441822812477603,1.0431122548786347,-0.05455837518178236,-1.0389254617683277,0.20814115814773537,-1.2628595121181385,-0.08621414460591431,-0.07943981269781633,-0.01590860475216109,-0.017576514293226535,-0.7571371095347278,-0.8043324298949455,-0.07786445137822189,-0.7830060809680894,-0.07966642108075422,-0.17124676527359348,0.44249149049857484,-0.5441139080688046,-0.6575642161848461,0.30397600000085984,-0.2876871434265153,0.7982161291573483,0.8633392437362186,0.04729068027427353,0.0
-0.05567342772770612,-0.06930556702379789,-0.03291380510822728,-0.028329904786849967,-0.0776538048861977,-0.2991416534900718,-0.07245624852439056,-0.022817877691977195,-0.06933027300166364,-0.6466580402029889,-0.6179917985777782,-0.4997264026170241,-0.28338756877234045,0.38292816599337715,-0.31833883855009154,-0.744498831994284,-0.6243686025797883,-0.6712854526314999,-0.08680359295751518,-0.07874842187659807,-0.02636772813370007,-0.0433844458762774,0.5487453510161749,0.3194400587778616,-0.07703613302978812,-0.029159807456485425,-0.07914596618587974,-0.45161806578333996,-0.07065856749942409,-0.21265251151909317,1.2792323080394143,-0.13666213851467773,-0.517723068466637,-0.3988671271964198,-0.600555633866297,-0.4283970782565195,-0.08705976236205873,-0.07966088448502422,-0.01666388581271181,-0.018477114961510197,-0.01668109037878731,-0.15175899410181734,-0.0779480207632393,-0.7830060809680894,-0.07990578573179188,-0.6002691668493361,-0.4133006404159263,-0.7000889923013746,-0.16172405946875884,-0.36753130315224036,-0.4866822748378758,-0.7000641412239657,-0.9624610497935915,-0.5835834154460536,1.0
-0.05375221937776036,-0.0675205511911574,-0.03259558401334403,-0.027925745162914357,0.08303072905349074,-0.3212499669558832,-0.07115955051802741,-0.022847659198480082,-0.06752915612885609,-0.18455672958150265,-0.7213326384984782,-0.052629754986604924,-0.28338756877234045,0.8569809001272989,0.2271959407502784,-0.5867799524104985,0.5672134510243816,-0.27781596651383317,-0.08584626998099076,-0.07816615308926318,-0.025749230616728548,-0.042213050192969136,0.2822144683781334,-0.11807786842351732,-0.0766668200938329,0.02321870334963922,-0.07855245042610547,2.1640954828794876,-1.7109961454428524,1.3407239985605472,-0.6441822812477603,-3.7736973668753797,5.781209028215746,0.7189812317742362,6.619951437687564,1.7683039121029227,-0.08589703794736017,-0.07900809703789151,-0.01590860475216109,-0.017576514293226535,0.07471213266226655,-0.27648493652860345,-0.0775807440301115,0.8605499730157408,-0.07924389043587908,2.9573381636632394,-0.141720079943177,2.1914491077024216,-0.6575642161848461,-2.143693491804652,0.11240920636306326,0.5901216471599436,1.0198364117530596,2.216761131107261,0.0
