0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.0553871549603301,-0.06871129136645651,-0.033072915655668896,-0.028442171349054305,2.314256063948738,2.7667775500054534,-0.07158481295533803,-0.022847659198480082,-0.06874857257623536,-0.022365110990143728,-0.3881770108200069,-0.052629754986604924,-0.28338756877234045,-0.13245035860165746,-0.5878511143330384,-0.26783732925217674,0.5672134510243816,-0.11485639679814805,-0.08541228356496637,-0.07805403922337882,-0.025955396455719055,-0.042213050192969136,0.12271490527139838,-0.2035470881693881,-0.07657387446739795,-0.011700303854443874,-0.07843158247502681,-1.150598991909282,-1.4806552063612461,-1.0560170204718446,-0.3822118353950269,0.5119618297453485,-0.3295069919970428,-1.7195508738835255,0.2774580260346524,-1.3533630625570885,-0.0861612934961553,-0.07908317802222625,-0.016097425017298772,-0.018026814627368364,0.6324716596957851,0.3298834709185774,-0.07749717464509409,0.8605499730157408,-0.07932298484230892,-1.1600402255836992,-1.9918080439844439,-0.5201177412637938,-0.57715770428494,0.23692675693539667,-0.19784749081170996,-2.224356221854955,1.0198364117530596,-1.4901895043528943,0.0
-0.05546349436496371,-0.06917751867774091,-0.03215007448050749,-0.027499132226537878,-0.20704143550373796,-0.4957524833328679,-0.07235099019736561,-0.022877440704982974,-0.06918592511831663,0.4635944968753968,1.489916224712596,-0.052629754986604924,-0.28338756877234045,0.27725658919947965,-0.40069949262993687,1.425011978280454,0.5672134510243816,0.7840676489316474,-0.08631854931607615,-0.07864534945151083,-0.025955396455719055,-0.04192020127214207,-0.3023411998313089,-0.46482515680250397,-0.07697416927883151,-0.011700303854443874,-0.07902329423553126,1.018698910477309,0.7519078658870998,1.3407239985605472,-0.09266555313674248,-0.2943597445247996,-0.4912458597522854,0.8992793541888582,0.2427995920911939,0.9976104050959835,-0.08661933644740018,-0.07955034859142028,-0.01590860475216109,-0.017576514293226535,-0.31078556157241516,-0.4160251634185654,-0.07787645108478848,-0.7830060809680894,-0.07978506269039898,1.012141823218974,0.7335855962447404,0.9616455589456202,3.4632695186853377,-0.5493964548777349,-0.5044335792728173,0.7982161291573483,0.9415878277446391,0.9429617479567942,0.0
-0.05438201946598761,-0.06874302984539371,-0.02527649883102938,-0.020336525557901167,-0.5824687909395536,-0.681608817318048,-0.07204978221690583,-0.022817877691977195,-0.06863869582921002,1.7120194443096237,1.0686817609523416,1.5185956066860111,-0.28338756877234045,0.13527954019307842,-0.30796708387246713,1.908683209004063,2.167337923007124,1.5636244036641602,-0.0856803339983932,-0.07850068639875685,-0.02420298682429975,-0.035184676093119545,-0.42627732950251657,-0.5217884737700463,-0.0768695493225062,-0.011700303854443874,-0.07885371830416718,-0.21827319846660917,-0.45327739134771,0.007198920301923221,-0.478727262814455,-0.1028353666781081,-0.5037842061638077,-0.02925597624644481,0.6240423654692377,-0.3336858262177659,-0.08575610165466943,-0.07943355594912177,-0.012698660244820525,-0.012398060450595482,-0.9650207103692511,-0.8521754799617465,-0.0778415233674607,0.8605499730157408,-0.07963519960453193,0.24853659179025364,-0.8171166034802616,0.6476957099133962,0.03929222028100626,-0.4869479671386607,-0.3234665522977566,0.7670019568577376,1.802322251837264,-0.10496957286554788,0.0
-0.05501500036274127,-0.06913921361695463,-0.02680396008646896,-0.023659615799149547,-0.8936087843564972,-0.7867564888918922,-0.0723328989224082,-0.0216563989383645,-0.06905989002614049,-0.18674778338682974,-0.7320261679434039,-0.052629754986604924,-0.28338756877234045,1.245749447428139,0.7686600851502906,-0.5972945443827509,0.5672134510243816,-0.27977579882084813,-0.08631854931607615,-0.07854046873826419,-0.026161562294709558,-0.043677294797104464,0.7446852541362996,0.7073110583469787,-0.07683070972498629,-0.011700303854443874,-0.07892768227423022,2.3343940546734547,-1.2487890761398643,1.4848888718858038,-0.6441822812477603,-3.679578317775702,5.472507149712362,0.8992793541888582,1.8717459874337448,1.9415175757878067,-0.08649601719129578,-0.0794940378531692,-0.016097425017298772,-0.01825196479443928,-0.22200100336225745,-0.3671648578087401,-0.07783723775797263,0.8605499730157408,-0.07972886403319883,2.962802501273388,0.3261035030045989,2.35142355306916,-0.6575642161848461,-1.767175794872964,-0.1597694384509271,0.7982161291573483,1.0198364117530596,2.315098707622186,0.0
-0.05565434287654772,-0.06931322803595515,-0.0325637619038557,-0.027858385225591753,-1.1517743656567305,-0.9511260282637133,-0.07248185825127831,-0.022877440704982974,-0.06933242744768374,-0.6205764368415929,-0.5664928801588544,-0.4997264026170241,-0.28338756877234045,-0.11151195810136026,-0.6473492984245717,-0.7182123520636531,-0.7265042071744314,-0.642574700079229,-0.08685465018292982,-0.07876831304635175,-0.02647081105319532,-0.043677294797104464,0.5973649490554302,0.32734908642454214,-0.07705521606903203,-0.029159807456485425,-0.07916581017784788,-0.26185502404836347,0.051512355431582675,-0.2667143390160644,1.8238550770490445,-0.18516762610934429,-0.5136209657080755,-0.37858358842477485,-0.600555633866297,-0.24230180212796049,-0.08711261347181774,-0.0796796547311079,-0.01666388581271181,-0.018477114961510197,-0.4176058886996314,-0.6042094289918829,-0.07797244873732131,-0.7830060809680894,-0.07992451861752525,-0.1858422986270164,-0.2323326647831626,0.23376183252696067,2.397883236011583,-0.5978397021379485,-0.5014369183885459,-0.6766535119992576,-0.9624610497935915,-0.23831498659434,1.0
-0.0554603135564373,-0.0692420900659235,-0.03205460815204251,-0.027341959039451805,-1.1254903862433245,-0.9456766397538171,-0.0724447358948722,-0.022877440704982974,-0.06923655459978909,-0.6161683871538837,-0.540119209783535,-0.44862964288783336,0.22483859659537078,-0.7299294535794364,-0.8120427255233009,-0.735736672017407,-0.777572009471753,-0.6340264370976537,-0.08629302070336883,-0.07865258260414855,-0.02636772813370007,-0.04309159695545033,-1.0916545539716025,-1.0087432113841908,-0.077040398650325,-0.029159807456485425,-0.07902870623334074,0.031179203023203983,0.44560261239929144,0.5009636114409273,-0.6441822812477603,-0.26495849594664134,-0.5220074869033567,-0.3312553312909366,-0.6352140678097555,0.10263807854408405,-0.08663695348398652,-0.07955869092301303,-0.01666388581271181,-0.018477114961510197,-1.030372262081186,-0.9479937432170803,-0.07793752101999352,-0.7830060809680894,-0.07979338841739159,-0.25784932647653974,0.1765117144603977,-0.7010888325849166,-0.12487107484796862,-0.386001982624361,-0.5139290227976775,-0.6220287104749388,-1.0407096338020119,-0.12074841672379362,1.0
-0.05551120649285971,-0.06925084550838892,-0.032372829246925756,-0.027768571975828285,-0.9472606186230373,-0.9006720157056919,-0.07244497084649502,-0.022847659198480082,-0.06925379016794993,-0.6397949585474867,-0.5536166533184443,-0.5572102573123637,-0.28338756877234045,-0.5957889989123277,-0.8144265562354969,-0.7655280159387887,-0.777572009471753,-0.6559316080959091,-0.08653554252408835,-0.07868694007917763,-0.02647081105319532,-0.043677294797104464,-0.7102001926014939,-0.8295132231538652,-0.07703613302978812,-0.029159807456485425,-0.07907380621508651,0.33291211506068624,0.20463431356613349,0.5009636114409273,-0.6441822812477603,-0.5169942363662637,-0.4397333935962886,-0.3312553312909366,-0.6352140678097555,0.2874422673829101,-0.08683074088643628,-0.07958788908358765,-0.01666388581271181,-0.018477114961510197,-0.7440488084004038,-0.8083814273516285,-0.07793752101999352,-0.7830060809680894,-0.0798287727571102,0.18195795196133796,0.20466033925712143,1.2595979634411705,-0.6575642161848461,-0.7067016921403,-0.5227866228411465,-0.6220287104749388,-1.0407096338020119,0.17629122175172807,1.0
-0.05564480045096852,-0.06928696170855884,-0.032372829246925756,-0.028105371662441293,0.05410480325574748,-0.34636598772552746,-0.07244426599162655,-0.022847659198480082,-0.06930980576447265,-0.5795308124113351,-0.558670776521807,-0.340049028463303,-0.28338756877234045,-1.1557381538120886,-0.7530185194681106,-0.7392415360081578,-0.777572009471753,-0.6066122030315413,-0.08656107113679566,-0.07866704890942396,-0.02647081105319532,-0.043677294797104464,-0.4218440795811015,-0.6641671342733322,-0.07701615196516806,-0.029159807456485425,-0.07905757022165803,0.3192247743910798,0.21372412318608072,0.5009636114409273,-0.6441822812477603,-0.500562838129588,-0.44684370504446197,-0.2884345272174639,-0.6352140678097555,0.27697331234505373,-0.08690120903278165,-0.07961917282706046,-0.01666388581271181,-0.018477114961510197,-0.3626889963112815,-0.5472311037532775,-0.07793709245904472,-0.7830060809680894,-0.07986207566508066,-0.2740985409488235,0.13603710211800885,-0.7240851591063853,-0.20192731541871187,-0.35630004750252603,-0.5104509706066958,-0.5726062710005553,-1.0407096338020119,-0.1480650261882882,1.0
-0.0554316862796997,-0.06919502956267178,-0.032341007137437434,-0.027701212038505684,-0.5689880901579355,-0.7063030931520995,-0.07238294361806961,-0.022847659198480082,-0.06919454290239704,1.8619257365723614,2.184151197709748,1.6527246009751368,7.638961479606688,-0.5074436424154598,-0.7110017605993472,1.9297123929485678,0.51614564872706,1.9787222998552865,-0.0856803339983932,-0.07856759306065556,-0.02389373806581399,-0.03342758256815715,-1.0595500298154208,-0.9383701057159757,-0.07696765859485419,-0.011700303854443874,-0.07891325028007158,-0.6781909769201336,-0.32219883949112277,-1.1244953353013414,-0.5614547720311076,0.2611529670607312,-0.49787552077622316,-0.49126991493391353,0.20814115814773537,-0.6815091915953311,-0.08626699571567335,-0.07951906484794746,-0.01590860475216109,-0.01735136412615562,-1.095229067014847,-0.9402642030673292,-0.07790473610740976,0.8605499730157408,-0.0797392711919396,0.09050219617043073,-0.03461337821057929,0.1327779638892071,1.630671101633313,-0.021865730173984493,-0.3278111088408169,0.7982161291573483,0.8633392437362186,0.02439378561850446,0.0
0.234915696818643,0.5021205743434125,-0.03243647346590241,-0.027768571975828285,2.0640840640164995,2.1302534566865683,0.6323800587680396,-0.022847659198480082,0.4931934284016624,-0.14280716338466937,-0.6599862649056644,-0.02708137512200954,-0.25349191198600446,-0.14996024907851419,-0.6485900056373521,-0.5412167205307382,0.5672134510243816,-0.24034223316360703,0.4876412501825457,0.583674546412982,-0.02554306477773804,-0.040455956668006735,1.9893079903155504,2.205786253479246,0.5962168590897272,-0.011700303854443874,0.5817599903121865,-1.2713928877254617,-1.7144095158898234,-1.1244953353013414,-0.6441822812477603,0.5518791731949793,-0.3751687822994144,-2.2018483513426395,0.13882429026081833,-1.4894149828139134,0.4440938907161466,0.5457261745312946,-0.01553096422188573,-0.017126213959084705,2.3449701672194703,2.649790805988499,0.5646506226701107,0.8605499730157408,0.5442677226092165,-1.3058517607597686,-2.2293478077504485,-0.5321158246662993,-0.617360960234893,0.40133610168723893,-0.17623302114041856,-2.7810089611980127,0.7068420757193778,-1.6392857344801695,0.0
-0.05546349436496371,-0.06923005133253352,-0.03221371869948413,-0.02752158553897874,-0.9109507913921466,-0.5581041424949807,-0.07243510287833643,-0.022847659198480082,-0.06922901403871871,-0.5710586208412007,-0.5164383858332756,-0.4997264026170241,-0.28338756877234045,-0.4374040805080328,-0.3544308719645668,-0.6919258721330221,-0.6243686025797883,-0.5934578475158656,-0.08670147850668591,-0.078714064401569,-0.02647081105319532,-0.043677294797104464,-0.03668722377112975,-0.20629477488587789,-0.07703411247269173,-0.029159807456485425,-0.0791080822012133,0.9436015798505002,1.112996868228979,1.1965591252352905,-0.5476668538283322,-0.4427681333984542,-0.21909827471963864,0.5792501869029043,-0.600555633866297,1.0252213913582813,-0.08695406014254067,-0.07960457374677316,-0.01666388581271181,-0.018477114961510197,-0.19155158800852073,-0.3342041762375218,-0.07793130688623583,-0.7830060809680894,-0.07984750564284358,1.251170644073433,1.097607842189931,2.019476578933178,-0.49675119238503396,-0.8813274200433884,-0.1403814035731707,0.42884842361195497,-0.9624610497935915,1.2403577355635838,1.0
-0.055355346875066096,-0.0690932475440111,-0.030972656429439475,-0.02619684010496757,0.9146341601848645,0.9468482659641395,-0.07223492409569078,-0.022877440704982974,-0.06909974727751243,-0.5666765132305466,-0.5172120483423759,-0.4997264026170241,-0.25349191198600446,-0.5442389017741692,-0.3767496612641322,-0.7129550560775268,-0.7265042071744314,-0.5896391550194533,-0.08648448529867371,-0.0785350438737859,-0.02647081105319532,-0.043677294797104464,1.7444561869635498,2.205700051543042,-0.07679501321628301,-0.029159807456485425,-0.07892948627350006,0.6016809725519805,0.8435236990935256,0.7316274087613379,0.7346095390297842,-0.3434786709869687,-0.2356061306692438,0.6153098113858286,-0.600555633866297,0.673330822922837,-0.08672503866691823,-0.0794627541096964,-0.01666388581271181,-0.018477114961510197,1.4223124027193816,1.6583951804497286,-0.07774595427587669,-0.7830060809680894,-0.07970596828396914,0.6613097788937122,0.7684995642639711,1.3475839083928767,1.8618398233455427,-0.6664450830343962,-0.1471930905631211,0.47046732001143593,-0.9624610497935915,0.7146605325283952,1.0
-0.0327334366353074,-0.05152326337650007,-0.003414709612550387,0.0025658531317836,0.4976808269644667,0.18548767170978928,-0.05358587398569476,-0.022847659198480082,-0.050373302470762084,0.4837774328242434,1.4607947185290928,-0.07179103988505146,-0.28338756877234045,0.6174749856326712,-0.004718724326279859,1.877139433087306,0.51614564872706,0.7876098846361481,-0.021258879831477197,-0.06493310033858989,0.16866515555131917,0.777471079201989,-0.49613755353888117,-0.48660730855695156,-0.06703437540255057,-0.011700303854443874,-0.0626411768661994,-0.8507864397275051,-0.0352477672073946,-1.1317035789676042,-0.5890306084366586,1.0282144538107156,-0.018401861372481572,0.831667558283375,0.20814115814773537,-0.7131402256389587,-0.03346873706640696,-0.06659262204498094,0.04413623956162127,0.08891951473131643,-0.3630937891298689,-0.3468117370620898,-0.06838704027582433,0.8605499730157408,-0.06546689369485148,-0.6926596119682952,-0.384263482041855,-0.5521126303371415,-0.603959874918242,1.0064707434405213,0.2309638504231366,0.7201806984083216,0.8633392437362186,-0.6296608672899143,0.0
-0.0553235387898021,-0.06912279716233195,-0.032341007137437434,-0.02763385210118308,-0.5648558150439722,-0.7102874729383576,-0.07235333971359384,-0.022817877691977195,-0.06912452340674365,-0.2176658312759525,-0.7104828520935864,-0.09095232478349799,-0.28338756877234045,-0.3350997903443,-0.7536319028092604,-0.6078091363550032,0.4650778464297385,-0.30642939654309886,-0.08677806434480786,-0.07871044782525015,-0.026058479375214307,-0.04309159695545033,2.047573560711291,2.5192811449676937,-0.07696923013926252,-0.011700303854443874,-0.0791080822012133,1.8918443490725076,0.1423527763358542,1.4308270443888327,-0.4373635082061286,-0.9591522086497147,-0.1298713244137158,0.8992793541888582,0.2427995920911939,1.657938559181313,-0.08702452828888604,-0.0795983169980786,-0.01590860475216109,-0.018026814627368364,1.8284545307020177,1.981221627522777,-0.077870879792454,0.8605499730157408,-0.07984542421109542,2.751706511491859,0.37978916757148434,2.291433136056633,-0.4565479364350809,-1.5565559223575385,-0.261956778082851,0.7982161291573483,0.8633392437362186,2.1584877303438237,0.0
-0.054951384192213265,-0.06905494248322482,-0.030718079553532878,-0.025927400355677158,-1.332713821876338,-1.0054312379967532,-0.07236132806876985,-0.022817877691977195,-0.06899417942252731,0.4721750141456666,0.8233675894443464,-0.052629754986604924,-0.28338756877234045,-0.32493670706053,-0.7482229769827573,0.5172522046759999,0.5672134510243816,0.536067658614113,-0.08657383544314932,-0.07865439089230798,-0.026058479375214307,-0.04309159695545033,-0.025823325612057694,-0.3193109008698121,-0.07698180249452906,-0.029159807456485425,-0.07904674622603906,1.1981208475077483,0.2211230396276573,1.2253920999003418,-0.6441822812477603,-0.37848850349657903,-0.4694177008309701,0.5747427338425387,0.2774580260346524,1.0451678315167987,-0.08676027274009092,-0.07953574951113296,-0.01590860475216109,-0.018026814627368364,-0.26104102186601486,-0.47459345106103146,-0.07788202237712298,-0.7830060809680894,-0.07977673696340636,1.9245424057556215,0.09770626905928262,2.063469551409031,-0.6575642161848461,-1.0211091921657365,-0.4410945180924126,0.42364606156201984,1.0198364117530596,1.4370618400353858,0.0
-0.05576885198349813,-0.06935043866643324,-0.03316838198413387,-0.028509531286376913,0.07977910273430654,-0.1950261471533362,-0.07249642525189338,-0.022877440704982974,-0.06938413415216627,-0.7113109547533628,-0.5701907800616056,-0.5827586371769591,-0.28338756877234045,0.06401551042013702,-0.5589245135856316,-0.7655280159387887,-0.8456624125348484,-0.7169789854481592,-0.08691847171469812,-0.0788080953858591,-0.02647081105319532,-0.043677294797104464,-0.22478368472259705,-0.4176511472150831,-0.07708979004601507,-0.029159807456485425,-0.07920549816178415,0.8976240174575152,-0.9588599445658057,0.5009636114409273,-0.6441822812477603,-2.1833132858130337,1.540264593660415,-0.29744943333819496,5.487775928867919,0.6052127286387049,-0.08718308161816311,-0.07970676730878434,-0.016475065547574132,-0.018026814627368364,-0.7281719345158111,-0.722984025997669,-0.07798444844388791,-0.7830060809680894,-0.07995365866199941,-0.7995017920825156,0.02838826110285747,-0.8760608822047867,-0.6575642161848461,0.015413919603079258,-0.4265805701950978,-0.5830109951004254,-1.1450410791465724,-0.5031772532979587,1.0
