0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.0506159421707297,-0.06483263035426895,-0.03157727650971764,-0.026847986165752718,0.19798926787965093,-0.26905348190080725,-0.06899752568480516,-0.022847659198480082,-0.06471221795756914,1.7023788075661845,2.644476035029739,0.619611990200561,2.9528172783485265,-0.4860766781622325,-0.7695659291486753,1.9297123929485678,0.51614564872706,1.9990344228051025,-0.08169787041605166,-0.0755296689528213,-0.021316665078432655,-0.03020624443905942,1.0175006339156878,0.7621839783615839,-0.07431264657016931,0.005759199747597678,-0.07587351151040699,-1.0886649663692738,-0.9347255799665651,-1.1461200663001299,-0.6441822812477603,0.6488025142603835,-0.34739878968539495,-1.1718953270491115,0.20814115814773537,-1.1825659254289191,-0.08143992769101568,-0.07632186626502593,-0.007978153616378516,-0.006769306273822598,0.9751962460997372,0.6714890961067466,-0.07533379897551518,0.8605499730157408,-0.07652554057279069,-0.7198015520713358,-0.5066293727949219,-0.5681100748738154,-0.6575642161848461,0.8625618231577359,0.19587042416395742,0.7982161291573483,0.8633392437362186,-0.6983167479280654,0.0
-0.055450771130858105,-0.06924537335684804,-0.030972656429439475,-0.026488733166698843,-1.0838289240287762,-0.5881923140842453,-0.07244285628188961,-0.022668970159462745,-0.06923655459978909,-0.5902936192717106,-0.5321838606842125,-0.4997264026170241,-0.28338756877234045,-0.2778559176314992,-0.3096538880606292,-0.7129550560775268,-0.6243686025797883,-0.6117921943184873,-0.08665042128127128,-0.078714064401569,-0.02636772813370007,-0.04309159695545033,-0.42973623878186235,-0.4947264534231282,-0.07704152118204523,-0.029159807456485425,-0.07910627820194346,0.5614858893318275,1.1690087346784939,0.9622912060817485,0.15551697451321547,-0.2687267632755856,-0.26681525993943095,0.6603843419894841,-0.600555633866297,0.7331691761106658,-0.08690120903278165,-0.07960665932967134,-0.01666388581271181,-0.018477114961510197,-0.540258112731597,-0.5660943856731363,-0.07793837814189113,-0.7830060809680894,-0.07984750564284358,0.7034067482455805,1.0194961764922663,1.7395212995413856,0.6825443154802544,-0.6401260562407886,-0.1582169514867864,0.522490940510787,-0.9624610497935915,0.8408946713290568,1.0
-0.05552711053549171,-0.06926178981147071,-0.03205460815204251,-0.027701212038505684,-0.8170600814257012,-0.8422159479223439,-0.07244191647539831,-0.022877440704982974,-0.0692656396210605,-0.622342601492991,-0.5552663348121628,-0.378371598260196,0.12020379784319495,-0.7626839689819482,-0.8131161463703133,-0.7392415360081578,-0.777572009471753,-0.6417489792981077,-0.08645895668596638,-0.07868332350285878,-0.02647081105319532,-0.043677294797104464,-0.6679625257677921,-0.7429287658583603,-0.07701458042075975,-0.029159807456485425,-0.0790665902180072,0.01836313201484891,0.4337356915413435,0.5009636114409273,-0.6441822812477603,-0.25124375555176265,-0.5241621267361366,-0.3312553312909366,-0.6352140678097555,0.08913135640871409,-0.08677788977667726,-0.0795941458322822,-0.01666388581271181,-0.018477114961510197,-0.8247824872186575,-0.8283340537900015,-0.07793473537382627,-0.7830060809680894,-0.0798329356206065,-0.24871813073326532,0.1686179881059207,-0.7180861174051326,-0.18182568744373537,-0.38965552361884626,-0.5138327445363354,-0.6220287104749388,-1.0407096338020119,-0.11842213756349351,1.0
-0.055193125640219685,-0.06903086501644487,-0.032341007137437434,-0.027678758726064817,-0.3197644812354589,-0.5821103081709598,-0.07227345616183384,-0.022847659198480082,-0.06901787832874846,1.503431122042485,2.415045628504498,0.1900798537270512,-0.04422231448165282,-0.379731644042302,-0.7669729904792691,1.6563330016700062,1.0778914739975973,1.796709717331164,-0.0858335056746371,-0.07847175378820603,-0.025955396455719055,-0.042213050192969136,-0.35018132535690866,-0.5139871985436204,-0.07688055013336444,-0.011700303854443874,-0.07883928631000854,-0.19001450960560035,0.40537729817924295,-0.7280419336568856,0.4588511749742754,0.4595128065738798,-0.4050436922885341,0.8722346358266649,0.6240423654692377,-0.0818198212895169,-0.08619652756932798,-0.07941895686883446,-0.015719784487023408,-0.01735136412615562,-0.2605012981078984,-0.3667443387850489,-0.07779331026071988,0.8605499730157408,-0.07964560676327269,0.2721195225287893,0.21861324020737877,-0.39213818497040315,-0.550355533651638,0.03280206841016713,-0.3845551091192907,0.7670019568577376,1.802322251837264,0.24277512825530534,0.0
-0.05568297015328532,-0.06931213360564698,-0.03243647346590241,-0.027880838538032623,0.20225702742358026,-0.0698344925878978,-0.07245836308899598,-0.022847659198480082,-0.06933673633972395,-0.13237213817357074,-0.2893899451611754,-0.052629754986604924,-0.28338756877234045,2.459564442512619,3.2204508834395242,0.24562524539281377,0.5672134510243816,-0.19219252317260663,-0.08673977142574688,-0.07876469647003291,-0.025955396455719055,-0.0433844458762774,0.6715609889490028,0.564323596669255,-0.07704488877720592,-0.011700303854443874,-0.0791549861822289,2.1637344919116535,-0.3955682233536908,1.4848888718858038,-0.6441822812477603,-1.6497091052097372,0.669765239988542,0.8992793541888582,0.2774580260346524,1.8415969957109515,-0.08704214532547239,-0.07967131239951515,-0.015719784487023408,-0.017576514293226535,0.6822161994021855,0.5709049505829132,-0.07794973500703452,0.8605499730157408,-0.07991619289053264,1.8485090238775674,1.098498853551934,2.35142355306916,-0.6575642161848461,-0.9124501766630786,-0.49692387488813694,0.7982161291573483,1.0198364117530596,1.6659322284928118,0.0
-0.0554921216417013,-0.06924099563561531,-0.03253193979436738,-0.02799310510023696,-0.9561348487858111,-0.9118815521517106,-0.07244168152377549,-0.022847659198480082,-0.0692430179378494,-0.6326061986543607,-0.549410782183469,-0.5572102573123637,-0.28338756877234045,-0.638584150812058,-0.814203507747806,-0.7392415360081578,-0.777572009471753,-0.6492236531977832,-0.08638237084784443,-0.07866162404494567,-0.02647081105319532,-0.043677294797104464,-0.927673023911349,-0.9419636489314633,-0.07703748006785242,-0.029159807456485425,-0.0790431382274994,0.38321749295230795,0.15518507177777172,0.5009636114409273,-0.6441822812477603,-0.5757090993986514,-0.4110352484389179,-0.27941962109673274,-0.6352140678097555,0.3185035689570471,-0.08670742163033189,-0.0795628620888094,-0.01666388581271181,-0.018477114961510197,-0.9100138640212151,-0.8976435987804635,-0.07793473537382627,-0.7830060809680894,-0.07979963271263606,0.1497111701435537,0.20872836610399803,1.2595979634411705,-0.6575642161848461,-0.6860659513381141,-0.5230513880598372,-0.562201546900685,-1.0407096338020119,0.1561468700399022,1.0
-0.04455650192793719,-0.058164266486532265,-0.03205460815204251,-0.027409318976774406,0.7219075585582143,0.33905832102024763,-0.06113275506240983,-0.022847659198480082,-0.05789124185791755,3.0400557182653447,3.0027128103554483,4.571627000505159,-0.28338756877234045,-1.0782293379250236,-0.7792824788937078,1.9297123929485678,0.5672134510243816,3.08158143468187,-0.06357255539385614,-0.06536347292053307,-0.025955396455719055,-0.04192020127214207,0.5489889361766922,0.2688449098473603,-0.06635950933234909,-0.029159807456485425,-0.06549149571253178,-0.5765711278245461,0.5651136056444533,-1.1244953353013414,-0.6441822812477603,0.5917526995826455,-0.36490109478859073,0.8992793541888582,0.2774580260346524,-0.3060808855037435,-0.0659369354950349,-0.06705979261417497,-0.015719784487023408,-0.01735136412615562,0.7674025992249001,0.5199580696269636,-0.06774291316976706,-0.7830060809680894,-0.06714869054735946,0.4508968313134524,0.8980153504180298,-0.5201177412637938,-0.57715770428494,-0.1766676152736614,-0.4681126051815269,0.7982161291573483,1.0198364117530596,0.6282586499495361,0.0
-0.03829348993945507,-0.055765275251003166,-0.027599512823677067,-0.022806389926396588,0.5367003427946777,0.23934893940536295,-0.058004609156137164,-0.022847659198480082,-0.054883635213851346,1.6244474058183107,2.6345567125432514,0.23319274474855592,1.1441300427752013,-0.43648572960889703,-0.7652861862911071,1.7895178333185362,0.51614564872706,1.9610886752183014,-0.016855194139464912,-0.05524790895670874,-0.0196673383665086,-0.015563798397706115,-0.502860503969159,-0.6594098649190959,-0.06363243077122553,-0.011700303854443874,-0.053918840396568364,-0.7738551119394829,-0.13184656282306353,-1.0740376296375016,-0.3684239171922514,0.9846602942180339,-0.019562052051670706,0.7189812317742362,0.20814115814773537,-0.6935243560601496,-0.03880669915206853,-0.0611346516004241,-0.013453941305371246,-0.013298661118879142,0.05010972468812438,-0.15209140437768753,-0.06514540525904643,0.8605499730157408,-0.06064629776612812,-0.0504201948281375,0.2845594788050332,-0.48612317162336194,-0.38284196719350044,0.20620994931509373,-0.32776296971014585,0.5901216471599436,0.8633392437362186,0.055222143393040324,0.0
-0.05573386308970773,-0.06933511664211874,-0.03291380510822728,-0.028262544849527366,0.757336736994326,0.59797641582141,-0.07247833397693597,-0.022877440704982974,-0.06936474413798531,-0.6628325746782179,-0.5711669777243902,-0.5572102573123637,-0.28338756877234045,-0.3941191414620968,-0.7660668559980252,-0.7655280159387887,-0.777572009471753,-0.6779389677433197,-0.08688017879563713,-0.07877554619898945,-0.02647081105319532,-0.043677294797104464,1.7123516628073683,1.9370463297435057,-0.07704870538505469,-0.029159807456485425,-0.07917483017419702,-0.08074990612555914,0.4419457240392475,0.5009636114409273,-0.6441822812477603,-0.16663300889837415,-0.5389628449720777,-0.3312553312909366,-0.6352140678097555,0.014028961112769682,-0.08716546458157677,-0.07969425381139521,-0.01666388581271181,-0.018477114961510197,0.787057539416308,0.8261680078495884,-0.07796794884735883,-0.7830060809680894,-0.07994117007151048,-0.24494342383151813,0.16096510241992745,-0.7240851591063853,-0.20192731541871187,-0.3854607172918445,-0.5140132662763518,-0.6220287104749388,-1.0407096338020119,-0.1193085444777451,1.0
-0.05526310342780049,-0.06925522322962165,-0.02807684446600194,-0.025006814545601594,-1.5788890311245791,-0.9419031324353553,-0.07244003686241574,-0.022817877691977195,-0.06919023401035683,-0.5842049436731633,-0.5613091780130809,-0.340049028463303,-0.28338756877234045,-1.1373099124360961,-0.7585947316603817,-0.7392415360081578,-0.777572009471753,-0.6108804039310833,-0.08486341839175905,-0.07865077431598912,-0.009874461014459539,0.00229998577274492,-1.8918805233030718,-1.1124495282581361,-0.0770359085234441,0.005759199747597678,-0.07888077829321465,-1.6516975092319013,-1.686298302364301,-1.4092209601187233,-0.6441822812477603,0.28994077677138697,-0.5023339678148213,-2.526384971688959,-0.6352140678097555,-1.839736610560879,-0.08579133572784212,-0.07950029460186377,-0.016475065547574132,-0.01825196479443928,-1.6240234190294491,-1.1126850126668537,-0.07793302113003105,-0.7830060809680894,-0.07969347969348023,-1.8022436931343164,-2.178079469893158,-0.8040723817897545,-0.469949021751732,-0.564078277022241,-0.5187910749954513,-3.1555790287933414,-1.0407096338020119,-2.0508908486731907,1.0
-0.055663885302126924,-0.0692891505691752,-0.0329456272177156,-0.028262544849527366,-0.2308189529627729,-0.225136515844474,-0.07245742328250468,-0.022877440704982974,-0.06931411465651285,-0.5717247011980202,-0.42282794447882543,-0.4997264026170241,-0.10401362805432471,-0.14947046193230845,-0.2417635046197276,-0.6148188643365048,-0.7265042071744314,-0.5741162126001412,-0.08680359295751518,-0.07875565502923579,-0.02647081105319532,-0.043677294797104464,0.04442663468113477,-0.098623168946567,-0.07705207298021538,-0.029159807456485425,-0.07915318218295905,1.028993649369464,1.233765732198061,1.365952851392467,-0.6441822812477603,-0.3969354865836202,-0.2285786899838697,0.7505334031967951,-0.600555633866297,1.1265692044720357,-0.08707737939864507,-0.07965462773632966,-0.01666388581271181,-0.018477114961510197,0.012508969539344463,-0.13543885103951916,-0.07794909216561131,-0.7830060809680894,-0.07989954143654741,1.019619337843388,1.2866350601921372,1.639537271187174,1.2855931547295496,-0.6622502767073944,-0.155713716691893,0.6265381815094895,-0.9624610497935915,1.1547942128250979,1.0
-0.053370522354592324,-0.06880541237295994,-0.002873733751248871,-0.023255456175213934,-1.5481340655222948,-0.8546907191751412,-0.07206364436265242,-0.022847659198480082,-0.06841571066612918,-0.025764925358793735,0.4172377836643662,-0.04624266002045608,-0.28338756877234045,2.7197026405411657,4.017026735635943,1.8175567452445427,0.51614564872706,0.07657578942132978,-0.07959175986769795,-0.07805584751153824,0.03146178970313704,0.1481387483446239,-1.8469147026715762,-1.1228260863286446,-0.07684193504218857,-0.011700303854443874,-0.07793548267582338,-1.2971699865951694,-1.7019031316398385,-1.1461200663001299,-0.6441822812477603,0.7116799981793956,-0.2438766327966062,-2.154520094208801,0.20814115814773537,-1.5128995196452315,-0.08136945954467033,-0.07883707924024012,-0.008166973881516196,-0.0036172039348297837,-1.6488507119028062,-1.1200100535652449,-0.07774852564156953,0.8605499730157408,-0.07885049983547808,-1.2745396682700358,-1.6413908180239238,-0.5401145469346361,-0.563756618968289,5.217988637583699,9.096891963498312,0.6317405435594245,0.8633392437362186,-1.5002439705501662,0.0
-0.05568933177033812,-0.06930556702379789,-0.03291380510822728,-0.028352358099290837,-0.28426756058436414,-0.6059056013791424,-0.07247011067013714,-0.022847659198480082,-0.06933242744768374,-0.6479116735482447,-0.5906206970154976,-0.4997264026170241,-0.28338756877234045,1.1793220657239796,0.9157048006604817,-0.6253334563087571,-0.7265042071744314,-0.6686388882715302,-0.08680359295751518,-0.07874118872396037,-0.02636772813370007,-0.0433844458762774,0.5965854765417745,0.3289492098653214,-0.07703052037118699,-0.029159807456485425,-0.07913875018880041,-0.3266400375354665,-0.19070191287410507,-0.09011236919262501,-0.11334743044090566,-0.3112731304430844,-0.4926878110249918,-0.4349267516793442,-0.600555633866297,-0.36175579050514595,-0.08709499643523141,-0.07966088448502422,-0.016475065547574132,-0.01825196479443928,-0.12395118730443384,-0.39830729522037955,-0.07796066331122911,-0.7830060809680894,-0.07990786716354002,-0.5091010077747522,-0.4436906692117268,-0.5641107137396469,0.2939128412973753,-0.5171235094264474,-0.5095603966892818,-0.7416830376234466,-0.9624610497935915,-0.5364390721668318,1.0
-0.055641619642442124,-0.06929133942979156,-0.03288198299873895,-0.028195184912204765,-0.5601816022101449,-0.371504205597045,-0.07245930289548726,-0.022877440704982974,-0.06931303743350281,-0.6161252672149948,-0.507767485678503,-0.4997264026170241,-0.28338756877234045,0.12199406385224654,-0.07769740139262889,-0.6603820962162651,-0.7265042071744314,-0.628386901022393,-0.08684188587657615,-0.07876831304635175,-0.02647081105319532,-0.043677294797104464,0.37628705736991896,0.23938539814977947,-0.0770565631070963,-0.029159807456485425,-0.07916581017784788,0.8953752755569698,1.2737951335105997,1.365952851392467,-0.6441822812477603,-0.33002683296387697,-0.24540145483211187,0.7505334031967951,-0.600555633866297,1.0290673273492743,-0.08709499643523141,-0.07966088448502422,-0.01666388581271181,-0.018477114961510197,0.10673574231050992,-0.026087885107496947,-0.07795273493367617,-0.7830060809680894,-0.07990786716354002,1.0800146482713455,1.2464211107954737,1.8575024529993551,0.5552340049720699,-0.7070399829731226,-0.14994905579403742,0.6265381815094895,-0.9624610497935915,1.1793779909657025,1.0
-0.05552711053549171,-0.06925303436900529,-0.03243647346590241,-0.027948198475355224,-0.8579086370604534,-0.8738357195408665,-0.0724456757013635,-0.022877440704982974,-0.06925917628300018,-0.6635736767173316,-0.5584001852008902,-0.5572102573123637,-0.28338756877234045,-0.30369218959385424,-0.7388688810302224,-0.7392415360081578,-0.777572009471753,-0.6763544354156432,-0.08662489266856395,-0.07870321467261246,-0.02647081105319532,-0.043677294797104464,-0.52721902002089,-0.7219332067717706,-0.0770412966757012,-0.029159807456485425,-0.07909365020705465,0.5449210659651934,-0.08343913827183566,0.5009636114409273,-0.6441822812477603,-0.7854613750225619,-0.2877152663173949,-0.3312553312909366,-0.6352140678097555,0.40858393101670626,-0.08688359199619532,-0.0795983169980786,-0.01666388581271181,-0.018477114961510197,-0.5692682647303565,-0.706555749472136,-0.07793816386141673,-0.7830060809680894,-0.07984126134759911,0.4837547561534246,0.13775073798553233,1.2595979634411705,-0.6575642161848461,-0.9408666066201871,-0.49327733573980664,-0.6220287104749388,-1.0407096338020119,0.361196381651581,1.0
-0.024654182978250727,-0.04356237731480359,-0.009588198853285356,-0.004102780663154028,0.7394527922388128,0.5135386402953591,-0.043211585079921164,-0.022847659198480082,-0.04218102147931383,1.6018406385078592,2.9165047021985546,0.105450845425579,0.5462169070484822,-0.3572014353168359,-0.7560017929909757,1.9297123929485678,0.51614564872706,2.045362376818601,0.0034911101882672243,-0.041978690442846946,0.04063616953821459,0.23775051811770614,0.16100649250471952,-0.04860449546442729,-0.04906152002996914,0.005759199747597678,-0.04060532578521839,-1.1155584113371113,-0.5947118628760508,-1.1461200663001299,-0.6441822812477603,1.6746037519105539,0.7768508396776973,0.831667558283375,0.20814115814773537,-1.0966190256362396,-0.014829912358057338,-0.04726135416168044,-0.009299895472342277,-0.006093855772609853,0.5012288325137991,0.3427994123605188,-0.05149573903953606,0.8605499730157408,-0.0466195292153221,-0.42781898582379235,0.2513150420864638,-0.50412029672712,-0.44314685111843,0.56885772210105,-0.15661632539197476,0.7982161291573483,0.8633392437362186,-0.19037047473859753,0.0
