0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05293475158647549,-0.06539188424174859,-0.032277362918460784,-0.027588945476301346,1.9283964074055393,1.938248525482483,-0.0676578315314653,-0.022847659198480082,-0.06543072570527407,-0.007081371350008614,0.3732653328920313,-0.052629754986604924,-0.28338756877234045,1.394828410054524,0.9920570861031546,1.002675867394984,0.5672134510243816,0.07350617621917233,-0.08158299165886873,-0.0739184842027735,-0.026058479375214307,-0.04279874803462327,1.9680673643184412,2.1976401705080053,-0.0720772369025059,-0.011700303854443874,-0.07430583614492418,1.260528976217227,1.0347264574955897,1.4848888718858038,-0.6441822812477603,-0.3558788995229133,-0.49296128454222926,0.8992793541888582,0.2774580260346524,1.269431555772267,-0.08219746026422839,-0.0754042097898234,-0.01590860475216109,-0.01780166446029745,2.2475050518996067,2.534156084359606,-0.07357155635401984,0.8605499730157408,-0.07564093207982547,1.1683427897722336,1.0906274272593532,0.04779153978812733,1.3257964106795026,-0.536609061397036,-0.5185263097767607,0.7982161291573483,1.0198364117530596,1.1806010353911691,0.0
-0.05544122870527891,-0.06921691816883536,-0.03183185338562424,-0.02711742591504313,-0.5534073807118444,-0.29200528523780434,-0.0723968057638162,-0.022877440704982974,-0.06921393291657799,-0.5685054296629293,-0.5172474375493368,-0.4997264026170241,-0.25349191198600446,-0.4839950827908579,-0.3655693558186284,-0.6919258721330221,-0.6413912033455621,-0.591110245781252,-0.08652277821773469,-0.07864534945151083,-0.02636772813370007,-0.0433844458762774,0.360989909289432,0.37038540307419016,-0.0769481265429222,-0.029159807456485425,-0.07903592223042007,0.5779256269079134,1.2812910909250552,1.149705541404582,-0.12024138954229341,-0.2336731137040108,-0.27392557138760426,0.6513694358687531,-0.600555633866297,0.7791799094606573,-0.08677788977667726,-0.07956494767170759,-0.01666388581271181,-0.018477114961510197,-0.27781743534746817,-0.29511993669274433,-0.07789359352274078,-0.7830060809680894,-0.0798058770078805,0.6041858811139356,1.108809906616006,-0.29115431633264954,1.2085369141588065,-0.5337674184013252,-0.1577836993107472,0.5120862164109169,-0.9624610497935915,0.813051084022212,1.0
-0.055202668065798884,-0.06918408525958998,-0.028299599232420213,-0.024310761859934703,-1.0889095901525017,-0.553720214875003,-0.07238952226350867,-0.022758314678971416,-0.06913314119082406,-0.48410428423868557,-0.6813722348968403,-0.3145006485987076,-0.28338756877234045,0.31056211514147286,0.6044963982098271,-0.6708966881885174,-0.24136008534987652,-0.5365430277967193,-0.08259137186080777,-0.07827826695514753,0.01218528375752467,0.08429768360432346,-1.8478890433136455,-0.9739445672629994,-0.07694969808733053,0.3374897681863871,-0.07840632648524919,-1.2645974938821225,-1.5913656819433448,-1.059621142304976,-0.2098628578603338,0.1873212176506019,-0.18019873866168362,-1.9854906044450928,0.06950742237390126,-1.4724572199009114,-0.08513950537414747,-0.07940227220564897,-0.013265121040233566,-0.015099862455446467,-1.4875182852058275,-0.955250700083064,-0.07788695082803426,2.5041060269995707,-0.07956859378859102,-1.5332688641926617,-2.0565599903783007,-0.7080877145697114,-0.5704571616266145,0.38726320304181366,0.21257470250680405,-2.531295582801127,-0.21909950171359735,-1.8085099926339145,1.0
-0.05404167295366279,-0.06756213954286822,-0.032722872451297326,-0.02808291835000043,2.170981279259682,2.6994870356765306,-0.06989574573885957,-0.022847659198480082,-0.06754639169701691,0.12660796763582888,-0.1878425213593892,0.13898309399786044,-0.28338756877234045,1.1173027683356724,0.544635760325796,0.22634849344368443,1.0778914739975973,0.03918021822239195,-0.08043420408703943,-0.07573219722667693,-0.023790655146318736,-0.03284188472650302,0.919920418612453,0.7622917307818385,-0.0744819243535798,-0.011700303854443874,-0.07603406744542193,-0.41520791044541266,-0.12277277411844999,-1.016371680307399,-0.6441822812477603,0.2629932836632389,-0.5036847612484486,-0.0653156007293692,0.6240423654692377,-0.4162493953735,-0.08242648173985084,-0.07728540556398858,-0.01590860475216109,-0.017576514293226535,1.6390114916031406,1.7769254759274653,-0.07561257787271428,0.8605499730157408,-0.07748508060868943,-0.565362115405558,-0.8450263698362255,-0.42413307404375084,-0.6575642161848461,0.4631756659272322,-0.196210760368895,-0.3150893495287669,1.802322251837264,-0.723805104632658,0.0
-0.055482579216122103,-0.0691512523503446,-0.03297744932720392,-0.028329904786849967,0.0041110485982896235,-0.37554407813798646,-0.0723418270840755,-0.022847659198480082,-0.06916761232714573,0.294943301097325,0.9309393451695633,0.01762828964103238,0.04546465587735502,1.0372837933243026,0.6276934409296752,1.9297123929485678,0.5672134510243816,0.46952064631342205,-0.08621643486524687,-0.07854408531458304,-0.026161562294709558,-0.04279874803462327,-0.2271221022635632,-0.47137650395397773,-0.07692657393389381,-0.011700303854443874,-0.07892587827496039,-0.9204933625290458,-0.13415540559288008,-1.1244953353013414,-0.6441822812477603,1.1030539956460277,0.05256037281249266,0.8992793541888582,0.2774580260346524,-0.7962104117401865,-0.08658410237422749,-0.07947318202418734,-0.016097425017298772,-0.01780166446029745,-0.11783431804578051,-0.35112906570531865,-0.07784409473315354,0.8605499730157408,-0.07971221257921361,-0.827650320692689,-0.6194592615240578,-0.5441139080688046,-0.6575642161848461,1.2511226737379126,0.48092628643244767,0.7982161291573483,1.0198364117530596,-0.8135601185789452,0.0
-0.055619353982757316,-0.06919065184143906,-0.03250011768487906,-0.02801555841267783,2.1323682167193683,2.4561291092885544,-0.07226617266152631,-0.022817877691977195,-0.0692203962546383,3.704370962139208,2.026696993649716,4.571627000505159,-0.28338756877234045,-1.5374047874929446,-0.505964438289536,1.9297123929485678,0.51614564872706,3.374004594757963,-0.08635684223513712,-0.07869778980813417,-0.024718401421776014,-0.037234618538909005,-0.4204800026822045,-0.45583860495327855,-0.07701053930656693,-0.011700303854443874,-0.07907200221581667,-1.0578074991999533,-0.662815400738625,-1.1461200663001299,-0.6441822812477603,0.7699566905921387,-0.2762128044408628,-0.8135528087500503,0.20814115814773537,-1.077872989543321,-0.0867955068132636,-0.0796296007415514,-0.013831581835646607,-0.01532501262251738,0.6147057526577848,0.6579644033162234,-0.07791009311926986,0.8605499730157408,-0.0798641570968288,0.8156773163804092,0.8546793923558377,0.811669516414303,3.9658102180597505,-0.40846449392378953,-0.4893419618074501,0.7982161291573483,0.8633392437362186,0.8516467440797616,0.0
-0.05560344994012532,-0.06917970753835727,-0.032372829246925756,-0.027723665350946548,2.819545245506975,3.9792831412837844,-0.07223280953108537,-0.022877440704982974,-0.06920746957851767,-0.6207590830868049,-0.5728520484250696,-0.5220812349985451,-0.20864842680650053,-0.6320944711248314,-0.3778091415806637,-0.7515085599757856,-0.7265042071744314,-0.6429971406556481,-0.0801661536536126,-0.07702150668434705,-0.021213582158937403,-0.027570604151615826,-1.2605565042743059,-0.9059312395983579,-0.07664639001652473,0.4597062934006779,-0.0773942828948742,1.2755137953619076,1.3635209564480784,1.3371198767274157,-0.6441822812477603,-0.5246622222100458,-0.18783942299177195,0.7144737787138707,8.168028153828711,1.2634186534573748,-0.08626699571567335,-0.07938558754246346,-0.012132199449407485,-0.01104715944816999,0.8990502192254733,0.7124396391280958,-0.07774402575160705,-0.7830060809680894,-0.07961646671879855,-1.6390685062102093,-1.0782166304185246,-0.8280685485947652,-0.590558789601591,3.0453495928630576,3.379491657179032,0.5849192851100085,-0.9624610497935915,-1.4774160665645824,1.0
-0.055231295342536485,-0.06884918958528712,-0.033104737765157224,-0.028464624661495175,1.0648186508021873,0.8229995360620361,-0.0719607355518557,-0.022847659198480082,-0.06886706710734113,0.024570767206050875,0.19012183127437132,-0.052629754986604924,-0.28338756877234045,0.7094937457260827,0.05457035180804344,0.508490044699123,0.5672134510243816,0.04071943475029436,-0.08612708472077125,-0.07824210119195904,-0.026161562294709558,-0.04279874803462327,1.7352486678959957,1.9828249454886306,-0.0764964197787022,-0.029159807456485425,-0.07863363039324785,0.5474245650766314,0.9325597071907753,-0.29014113093141863,2.547720782694755,0.04198002311446009,-0.5242284233463759,0.8992793541888582,0.2774580260346524,0.6535594618423803,-0.08639031497177774,-0.07921248416191388,-0.016097425017298772,-0.018026814627368364,1.6431043967688572,1.796814023276514,-0.07749588896224767,-0.7830060809680894,-0.07945411504244258,0.6387693862518495,0.6452778466910046,0.2897528884053191,2.1365620723368886,-0.20447512173168905,-0.45176937031871306,0.7982161291573483,1.0198364117530596,0.6525519896884244,0.0
-0.05565434287654772,-0.06922129589006808,-0.0329456272177156,-0.028284998161968236,1.8956091753537647,2.0541506929139435,-0.0723258503737235,-0.022877440704982974,-0.06925271294493987,-0.6212912462350428,-0.5579651701799393,-0.4997264026170241,-0.28338756877234045,0.49080378494520066,0.04493744524589502,-0.6253334563087571,-0.7265042071744314,-0.6412684493407701,-0.08663765697491761,-0.07862907485807602,-0.02636772813370007,-0.04309159695545033,1.372647797949927,1.3910540410719199,-0.07691377707228321,-0.029159807456485425,-0.0790250982348011,-0.6399317937455506,0.004211747259699817,-0.9857366447257819,0.9345343529700283,0.06502779770777048,-0.5244521744059338,0.05638563190050062,-0.600555633866297,-0.5490277721500637,-0.08697167717912702,-0.07955660534011483,-0.016475065547574132,-0.01825196479443928,1.7811837248869844,1.9542683605757174,-0.07782888081947088,-0.7830060809680894,-0.07980379557613236,-0.9403522839020028,-0.5202720551063512,-0.7320838813747221,-0.26893274200196693,0.050393191716948615,-0.3860353873874248,-0.17462557418051872,-0.9624610497935915,-0.8387999240744338,1.0
-0.04770232156054706,-0.06255949860418047,-0.03215007448050749,-0.027499132226537878,0.6418362604483021,0.3541412517431581,-0.0654713717294694,-0.022817877691977195,-0.06226692172475027,1.0254893688300062,2.590137813313871,0.03998312202255334,0.32947339534754666,-0.033084791315159415,-0.6173213957691914,1.9297123929485678,0.4650778464297385,1.5544481062763176,-0.07331172114169782,-0.07262736645694393,-0.025646147697233296,-0.04104165450966087,0.08266950488235257,-0.1673207244798247,-0.07248965505651793,-0.029159807456485425,-0.07278867275899663,0.2002564687481537,1.179190255243329,-0.7307450250317342,0.9035115370137835,0.1798285000546778,-0.5244024519482543,0.8992793541888582,0.2427995920911939,0.45922990714055045,-0.07379413381254335,-0.07386922077675735,-0.015153323691610368,-0.01645076345787196,0.21373597735709807,0.007545626901627105,-0.07359384152335782,-0.7830060809680894,-0.07394456520508043,0.5075533844292032,0.8852379105081902,-0.3141506428541182,0.19340470142249275,-0.15176940997790922,-0.46568157908264,0.7982161291573483,0.8633392437362186,0.659457524582253,0.0
-0.05567660853623252,-0.06929681158133245,-0.03285016088925063,-0.028284998161968236,0.018065944884788694,-0.28236064447385345,-0.07244755531434609,-0.022877440704982974,-0.06932380966360333,-0.6463057187510922,-0.5921598552936304,-0.4997264026170241,-0.28338756877234045,1.0536304393289206,0.7281489035734404,-0.6253334563087571,-0.7265042071744314,-0.6674552030854808,-0.08672700711939323,-0.07872129755420672,-0.026264645214204817,-0.04279874803462327,0.07506964787421244,-0.25480491448445464,-0.07703052037118699,-0.029159807456485425,-0.07911710219756245,-0.3802317834475978,0.030685165497671762,-0.07569588186009935,0.8793826801589265,-0.11593666820548415,-0.5078780218460893,0.35387753388462684,-0.600555633866297,-0.3429272931337485,-0.08704214532547239,-0.07964628540473691,-0.01666388581271181,-0.018477114961510197,-0.05198801955557242,-0.2502765889949398,-0.07794009238568636,-0.7830060809680894,-0.0798912157095548,-0.6693642779460829,-0.3368203481352335,-0.7780765344176594,-0.4230452231434535,-0.21793909687803334,-0.4513601877080093,0.16873032111519906,-0.9624610497935915,-0.5949459324302699,1.0
-0.05557800347191411,-0.06927054525393615,-0.03259558401334403,-0.02797065178779609,-0.5412137820149033,-0.70838962072819,-0.0724447358948722,-0.022817877691977195,-0.06928287518922134,-0.6683414097977234,-0.5667612936824198,-0.5572102573123637,-0.28338756877234045,-0.2672642705947992,-0.7227396872640781,-0.7515085599757856,-0.777572009471753,-0.6816262748336752,-0.08657383544314932,-0.07870863953709073,-0.02647081105319532,-0.043677294797104464,-0.5867512332513207,-0.7290233160245169,-0.077040398650325,-0.029159807456485425,-0.07909545420632448,0.29409908970962345,0.2473913901493571,0.5009636114409273,-0.6441822812477603,-0.4783037706516381,-0.45611694340169495,-0.29744943333819496,-0.6352140678097555,0.26486117728589476,-0.08688359199619532,-0.07960874491256953,-0.01666388581271181,-0.018477114961510197,-0.5479491762847566,-0.6644357630706168,-0.07793730673951911,-0.7830060809680894,-0.07984958707459174,0.023995455520596315,0.22809819986741386,0.2927524092559454,2.6324022290529756,-0.599395839968933,-0.5261563619881185,-0.5830109951004254,-1.0407096338020119,0.08042067768404332,1.0
-0.05528854989601169,-0.06917751867774091,-0.030845367991486176,-0.0262417467298493,-0.9032281788840839,-0.5268728201592411,-0.07239069702162279,-0.022877440704982974,-0.06914929953597485,-0.48030902847925017,-0.6745372179093346,-0.3145006485987076,-0.28338756877234045,0.5700880792372618,0.7982558313607698,-0.6708966881885174,-0.24136008534987652,-0.532967945740704,-0.0845060178138566,-0.07831624100649548,-0.024409152663290253,-0.03811316530139021,-1.3680749941266468,-0.9306550324257533,-0.07695845383474831,0.05813771055372232,-0.07861378640127971,0.6248921567935816,1.0094042564594587,0.5802542917698184,2.2512805413350834,-0.14270889306577433,-0.27377640401456566,0.7144737787138707,0.06950742237390126,0.7337623653074657,-0.08572086758149675,-0.07942312803463084,-0.01496450342647269,-0.015550162789588297,-1.239470241371471,-0.893037914235275,-0.07788802223040628,-0.7830060809680894,-0.07962479244579117,-0.29430221027055703,0.5826914840857763,-0.6920902700330376,-0.5168528203600105,0.142205323745035,-0.0024146550700054397,0.5849192851100085,-0.21909950171359735,0.03818360381579196,1.0
-0.055568461046334915,-0.06927273411455251,-0.03265922823232068,-0.02797065178779609,-0.991631769436906,-0.56639476004466,-0.07245742328250468,-0.022877440704982974,-0.06928395241223138,-0.5900478706769051,-0.47353251131381013,-0.4997264026170241,-0.10401362805432471,-0.1829596580541288,-0.25219102141927474,-0.6603820962162651,-0.7265042071744314,-0.6000925063888534,-0.08668871420033225,-0.07873938043580095,-0.02647081105319532,-0.043677294797104464,-0.6594370451496863,-0.6266208034356511,-0.07705454254999988,-0.029159807456485425,-0.07913153419172109,0.8088722098413047,1.3996137899928887,1.365952851392467,-0.6441822812477603,-0.27573749318990054,-0.2635584389614215,0.7505334031967951,-0.600555633866297,0.9952226553490604,-0.08695406014254067,-0.07963377190734777,-0.01666388581271181,-0.018477114961510197,-0.7211105486804541,-0.6635626854785722,-0.07795080640940655,-0.7830060809680894,-0.07987664568731773,0.8160008626862729,1.3109748344169159,0.22576311025862375,2.940627191335949,-0.5619132156921756,-0.15712178626402057,0.6265381815094895,-0.9624610497935915,1.0317216330844758,1.0
-0.05559390751454612,-0.06926726196301161,-0.033041093546180574,-0.028374811411731704,-0.7854922092436207,-0.5094258980868237,-0.07245295920167102,-0.022877440704982974,-0.06928395241223138,-0.5908769654368409,-0.4762710914832505,-0.4997264026170241,-0.10401362805432471,-0.17800056319879526,-0.24951443956698455,-0.6603820962162651,-0.7265042071744314,-0.6010629944229448,-0.08658659974950297,-0.07871225611340957,-0.026264645214204817,-0.04279874803462327,-0.7634479086905781,-0.6873608427331138,-0.07704668482795828,-0.029159807456485425,-0.07910086620413398,0.13994269906942028,1.475839016448812,-0.36222356759404695,3.3198442020501804,0.04241819373410478,-0.2871517451303602,0.7505334031967951,-0.600555633866297,0.5162312054336151,-0.08688359199619532,-0.07961917282706046,-0.016475065547574132,-0.01825196479443928,-0.7965819208570726,-0.6976567659422153,-0.07795016356798333,-0.7830060809680894,-0.07986207566508066,-0.07389527679805193,1.02162112461255,-0.8240691874605968,-0.57715770428494,-0.07978112075323425,-0.08076109023710294,0.6265381815094895,-0.9624610497935915,0.36677353815028507,1.0
-0.0554189630455941,-0.0690615090650739,-0.03265922823232068,-0.02797065178779609,0.8344951198599692,0.7681837929859103,-0.0722290503051202,-0.022877440704982974,-0.06908358893236165,-0.5762708749176173,-0.523407337357895,-0.4997264026170241,-0.28338756877234045,-0.42956748616874035,-0.3556994602383085,-0.7129550560775268,-0.6413912033455621,-0.5987445894452328,-0.08662489266856395,-0.07855674333169901,-0.02647081105319532,-0.043677294797104464,2.026040632521561,2.5910604197202294,-0.07680848359692576,-0.029159807456485425,-0.07895293826400786,0.9068864801311347,0.8031239857665581,0.9190417440841715,0.6518820298131315,-0.48435052520273475,-0.184955520446359,0.7054588725931397,-0.600555633866297,0.9161023886691657,-0.08686597495960897,-0.07946483969259457,-0.01666388581271181,-0.018477114961510197,1.8237769247983422,2.1127719929626076,-0.0777405972640166,-0.7830060809680894,-0.07971221257921361,1.100937309383888,0.8613124218777582,1.5555506873696365,1.2453898987795966,-0.8589325669105241,-0.13030829048025813,0.5745145610101383,-0.9624610497935915,1.050617684857642,1.0
