CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
-0.2558466110942568,1.0073177927039352,0.3769086752362933,0.5975136469264279,-0.6235800423998318,-0.15352667199327938,-0.48178872350259816,0.8136076112573307,0.5055438223603,1.0
-0.23975084459525564,0.6844463222739652,1.6580452089630595,0.46171489046300207,2.380642302856792,-0.19317717230378906,1.7810753848161884,-0.25080880919694143,0.47856835457433733,1.0
-0.30819850496735846,1.3419319396020502,1.5026834639100644,-0.31467279736970133,0.24984675593278502,0.744190845250184,-0.6265371452024316,-0.5613889652438863,-0.272661046083051,0.0
-0.561306778532529,0.6880049598532406,0.09394033398891083,0.24232071472889788,-1.047650974267624,-0.7024650568948405,-0.10672972482955007,-0.40471116410632557,-0.07533936838959843,1.0
-0.332602771247271,0.03236539898781286,1.7391714497859398,0.609593314878956,0.13993128555622325,-1.0297011629580006,-0.46243977070243447,-0.638750030396644,-0.2173094164611295,0.0
2.328878629706678,-0.07877047486596588,0.7445679091414917,-1.2865160809817295,-1.3920181526243498,-1.0660752210537634,-0.600048651178388,2.235483664875505,-0.40702057065538766,0.0
-0.2983606156851502,-0.3319911867299083,-0.39164027636536614,0.17931784254789152,0.1659200665851705,1.8434668192281614,-0.5015486117751655,-0.5278302236632424,0.39626268075157767,0.0
-0.22249341185362817,-1.8502048438373233,1.741118300855149,-0.036791850123276806,0.289976284126561,1.8013147753512668,-0.6389541829020233,-0.6391363879326573,0.10698573645984946,0.0
-0.21349330667845265,-0.627175870347937,0.8259850871147995,0.09783491675621245,0.30100411146958794,1.7519811699432597,-0.48188348825108385,0.8972686249698041,0.4854269070033197,0.0
-0.43027678729831975,-1.2115506777980012,-0.3349012051772161,-0.6692402935606494,-0.01824416013114938,0.8335035223657354,-0.5041574167271711,-0.6459839128448484,-0.020231830525466274,1.0
-0.42158509642911063,-0.23350708861298802,0.5193091823301419,0.4807335946238297,0.22637330883675544,-1.1820792474272173,-0.6733715258629562,-0.8514695783110826,0.5268359691557847,0.0
-0.38373755571013146,-0.8145397859355135,0.8458933871884435,0.3200794589909778,0.3072239178326065,1.397052963219344,-0.48604878459400164,1.0884861778690496,-0.022032339819595986,0.0
-0.3274619890716311,-0.7452587362979305,0.692145567043849,1.7021523222088415,0.19197994574270302,1.3747802335951158,-0.5682956347817066,-1.0187097473847317,-0.05684357372813937,0.0
2.1106614557820276,1.5584458063020186,-1.5686379403331916,-1.2858050987639804,-1.0999823337764698,-0.8908780440332353,-0.4635009588484804,-0.8615797132460219,2.769255658858782,0.0
-0.3026388632419542,0.4340420775711782,-0.7442817936187023,-1.1557684236825159,-1.1020942985287012,-1.165547393961819,-0.7147256774110862,-0.8536922893693397,0.13166476771535174,0.0
-0.21853405496907086,-0.6986690351990856,1.2665453727263052,1.8002655176173008,0.4909815337556493,-0.7751624185614481,2.0612476102811765,1.0004657752516093,0.38369202759767645,1.0
-0.2095235027827625,0.5723699577466373,-0.7247827705232036,-1.2094595098747074,-1.1854731880544778,-0.9919319200523157,-0.5689991645756414,-0.8128064156989265,-0.36426350607484503,1.0
-0.37873335944765485,-1.0906723180863662,0.5218593915015746,1.7792008652647544,0.11613653762359955,1.451818067991039,-0.5040573186488425,-0.371365475881018,0.30537824497398464,0.0
-0.49021215979762933,-1.0420815603910971,0.4665920373864213,-0.031254205016725004,1.8477185357976855,-0.9181755472136051,1.0180592023278994,1.8561975339580978,0.5765086279828632,1.0
-0.2930718011846723,-1.5323658134044607,-0.9705971637431087,0.6052743667646111,0.2191974451413446,-0.3297972718922275,-0.5994517007618518,-0.405220526122966,-0.09561457842998737,0.0
-0.3818575080678484,0.5652733147349878,1.164191789203722,1.112828300264735,0.2786734098491526,0.21903824002829825,-0.6236244150839794,-0.5495072659687614,-0.4181403968134186,0.0
-0.2985244739432853,-1.468391547680253,-0.3334991655091577,-0.0899175569854856,-0.0016146469140643216,1.3726177793150498,-0.5232162648599687,-0.754315772445604,0.5161477704939855,0.0
-0.4772829342518459,-0.849141363962786,1.0941092193103301,-1.060111547767481,-0.008956110106670107,1.070949058924443,-0.503558207983424,-0.22571529531083867,0.682023452219817,1.0
-0.2937596494482505,0.6080189101428428,-0.6612234301700727,-1.217343544491865,-1.2065493853272249,-1.2250012513713953,-0.621280822970131,-0.7393175444101655,0.3004047307248631,0.0
2.3612482575153275,0.9705688047906093,0.11560277165299035,-1.1519783771766317,-1.2087218442869525,-1.1346799979851696,-0.5435917859294832,2.173293998926868,-0.041756419775132295,0.0
-0.24082841705124292,-0.45528754782794717,0.1050707806750505,1.6071374551521393,0.35413212700681046,0.8968285379593929,2.7777165790387026,-0.4566509529425612,0.1257383767405521,0.0
-0.4366844248734825,1.3525745325135263,-1.033027235666946,0.051105726212764185,0.16456384017630998,1.4685161312257269,-0.7375851959246027,-0.5910142936123993,0.8901837255554753,0.0
-0.2892639949627617,0.418101160646694,-0.8892549673007225,-1.1360623056150707,-1.1934915969068205,-1.042785871496383,-0.6043599411785829,-0.7996911780905166,-0.17067256550301177,0.0
-0.3708831180339362,-1.0426472928120094,-0.3025745904135412,0.24621886382485197,0.4685860053494357,1.0970210998951735,-0.39189087557475477,-0.5588845105378923,0.5108573357184106,0.0
2.223213317900726,1.5408276254454647,0.6724500643740369,-1.283376544888895,-1.1686926701874045,-1.1096980048621508,-0.40576900957987716,2.117146934438035,0.04121933676103913,0.0
2.2532599172202596,-0.9294679792666456,0.6219230717490775,0.9463907459295234,2.2317102762313406,0.11424697523991734,-0.6982525788655102,-0.6936824032146952,-4.188284119794282,0.0
-0.4122581198293117,0.0706450668165682,0.17107070711823702,0.769280003524145,0.15616830080143376,-0.8534424738751979,-0.6210101266962351,-0.7071526052133834,0.8349113806047074,0.0
-0.1852015895622359,0.5365232081101179,-0.7630649715394965,-1.25673589189034,-1.1838231306271172,-1.2539170971239784,-0.4928365794754389,-0.723861178786833,0.29582879979012155,1.0
-0.334758840611626,-1.1777093968112131,-1.3198790227075479,0.6215205750463633,0.3641960162605724,-0.9654447899335407,0.16217001815997215,0.6293363405534406,0.03046166021082415,1.0
-0.39688545318798224,-0.4103792887486729,-0.4897757791840082,1.0976389221620986,0.11801017544925506,-0.7031502303865101,-0.6696908209164941,-0.5742212139143015,0.6227974668334112,0.0
-0.3246883564909967,0.5162141264078355,-0.9205266422908756,-1.1804739168406746,-1.1585002455635998,-0.9172177733878996,-0.5520231050300934,-0.5998458279992251,-0.532774680764471,1.0
-0.47271609906989354,-0.6219310158675074,-0.5673600988395855,1.77237397993661,0.30402635570229714,-0.2773892991482118,-0.5662831392970753,-0.6114627469745167,-0.07155899457618634,0.0
2.327795762340913,-0.7785027930345428,-0.6139775735478711,-0.2444137897960159,2.338946646061605,-0.10296213758806437,1.9364779337389684,-0.4622058047601187,-3.85212245759916,1.0
-0.345337311639643,0.22621855863927137,0.807672076144961,-1.3115138311852013,-0.9690600892927913,0.9080284707494994,1.319287351678599,1.3419459483982108,-0.40884076594621194,1.0
-0.17970006478434652,-1.8226588891210969,1.6640716822366366,0.6602836417442219,0.15647133813532155,1.2452333588957674,-0.5011020647178527,-0.7398363264139706,-0.3182707989797209,0.0
-0.46329315965197704,-0.9778536181416011,1.8653820441899134,-0.842638589077239,-0.24292127192239887,-0.5580086227285865,-0.3067980058838757,-0.3083349224568017,-0.005711924252254176,1.0
-0.24376743873949355,1.0564938427918205,0.6649650609373421,-0.9079291491657799,-0.9022008964571474,-0.061626845160630224,-0.39437556993010375,1.847518381245759,0.5638237704087313,1.0
-0.20832849995052158,1.5830201688353833,0.24680514055457273,0.7950288870570864,0.07728405296396902,0.8178117379215699,-0.6385643212648949,-0.5073614231494294,-0.3550496780845425,0.0
-0.5140589196405054,-0.025539796242328914,-0.350621227590741,0.7375130776766722,-0.037415967489881824,0.13329501416067743,-0.6471645654855934,-0.5859036362765229,0.7119993120539494,0.0
-0.3882841075031476,-0.22868743396125463,-1.0422116770583243,-1.014632598491679,0.1558337054753512,1.4853593689638327,-0.6998418941401623,-0.4962209908782843,0.6557891819401347,0.0
-0.2518417553571489,-0.5390347198609375,1.810550414684661,0.02289479278856857,0.1788963373901239,1.9022467667913256,-0.6144133719259652,-0.7112876205363963,0.6298499444106264,0.0
2.10792279962966,-1.209822363068609,-1.415534474250458,-1.2602436115659226,-1.2716590004562427,-1.1365617908345393,-0.6452861486813278,2.0741902850153657,-0.32018038518745073,0.0
-0.450689229077852,-1.0155131905470998,1.8447540806428846,1.4808528691613572,-0.16095943739782415,-1.0579290597552642,-0.6573161058261773,-0.4258130074180344,-0.12221644030101256,0.0
-0.36733104468316197,-1.4701284860696282,-1.2566394929906586,0.6671382642097037,0.18177208731003786,0.0800566065584897,-0.4641184329982453,1.3590656846911187,-0.4394111698333208,1.0
-0.44231903782517473,0.46872763428061315,-0.9099960889513956,-1.1451422843887398,-1.2709891798902337,-1.1852274967103957,-0.538424790038553,-0.698512919056013,-0.1557685816111774,1.0
-0.22841343742180234,1.5823740602634944,1.8802381924882325,-0.3620898444940799,0.16183775923414592,0.3313152339209496,2.7521860561026577,-0.4107131806360726,0.6927072362436302,0.0
-1.231894358255721,1.5742697753205324,-0.3702480799883072,0.6768387733395975,0.5561299082414578,-1.051720213504849,-0.5639007217291446,-0.70064707975691,3.356101880445121,0.0
-0.5166840154266413,-0.2577764912516368,1.0253109923568187,0.4951966769712334,0.8531163189467391,0.43976173892133646,0.13207407506250649,-0.5125870741108658,-0.5142868560562628,1.0
-0.3854749142864602,-1.067930160157387,1.2448305549635272,1.334037899213992,-0.33434398337217053,-0.5764188078729036,0.10210225140022175,-0.08802779319165968,-0.5581809410786779,0.0
2.0665235483237625,0.48485399078372166,-1.5341795981341007,-1.2185800739431039,-1.1489058779415913,-1.194897497763968,-0.44201514557909277,2.031708762965604,0.0895464067276962,0.0
-0.44478768644926425,-1.5727867273683835,0.6005075773631127,0.3828476673309992,0.07823974312313528,0.5423723087408951,-0.6164159497920327,-0.6044205030650003,0.33304563570556295,0.0
-0.4748231483791894,-0.5609043797655203,0.3766779492680314,1.122588548989625,0.18556705636992005,-0.19550980232036663,0.24832492835941078,1.0813429331453892,0.6767450661611475,1.0
-0.23507576610829528,1.2015994920580355,1.7480472879089894,-0.6287982461208319,0.14941477207967852,-0.8138310285541535,-0.5945421714242677,-0.5669042286369044,0.5398187610610106,0.0
-0.430247163583146,0.6422640601413089,1.253432006512645,-0.4224047867796692,0.12551388728079813,0.34563184677065145,-0.6768984790979512,-0.5977720880222445,-0.16056460050805366,0.0
-0.1963575877673125,-1.340290877204188,0.4547175059516406,-0.7602080293054623,0.4387916057100092,-0.8805203598822761,-0.5107911779771286,-0.7877220961804117,0.18734979827713882,0.0
-0.2988732390388936,0.17035035895809122,0.19467204890410944,-1.170832706797739,0.14117718618664032,0.0012906477542006245,-0.6346500630865376,-0.47075967150482223,0.17442097609975327,0.0
-0.420492651511792,0.4174381965598599,-0.8577299461087838,-1.2103928703294726,-1.2289554511115828,-1.0983933763052673,-0.6043267022008532,-0.7361832330234791,0.5453681287607098,1.0
-0.23466271212176518,0.08059709359724442,1.9691116900467334,0.7237358297877929,0.06683322311449955,1.1224367412450649,-0.4738023725108882,-0.5918965315010708,0.32798862366770865,0.0
-0.3551094505858606,0.5737707872503348,-0.8818790123244628,-1.155823798859876,-1.3023936153488642,-1.0231169347918923,-0.4950914250594508,-0.807703389791283,0.492343881264129,1.0
-0.3540388800569259,0.5549639574799492,-0.8600284588023813,-1.1294778247991741,-1.3247592030908895,-1.0350243004326614,-0.6277437050878727,-1.0210392926383483,-0.25605789715236416,1.0
-0.32022890592834435,0.10134980246050827,0.03990164095880553,-1.294460057390848,-1.221614032704346,-0.9852550706463897,-0.4817825131697801,-0.5320259150838275,0.01405661694217776,0.0
-0.2229401197847387,0.5263206732969139,-1.011353520946895,-1.258132291174329,-1.2275723076799376,-1.2817928187306116,-0.4750482422986352,-0.6271186649620704,-0.3217967049368603,1.0
-0.32965771534043603,-1.3140776135940242,-1.293621829088437,-0.4902816645882103,-0.1892986267174543,0.5756149094159428,1.3171832534491585,1.0861695599904748,0.6003191407086921,1.0
-0.3429712242461535,1.9011066745837644,1.277840651873508,1.165120590303669,0.11659453594923304,0.27197642260588706,-0.6013560059352479,-0.6713399789730635,0.810814975479272,0.0
-0.3290362731616656,0.8823923210148383,1.867582032296065,1.3436936745866668,0.20788136727237463,1.1385613485418258,-0.6180604936865591,-0.4625419682835554,0.3762084758040996,0.0
-0.31501405004993205,-1.6102457900285618,-1.3678758996546072,1.5754127667961966,0.4982240465061956,-0.9161633468818434,1.9399486952973886,-0.30880052696311544,0.6858264979817292,1.0
-0.2601402923614141,0.6919874716487963,-0.9209292589254688,-1.2041318812542667,-1.2487557670471918,-1.0911929118885921,-0.6682126420895206,-0.7279646782533582,0.18147291605090513,0.0
-0.31691729866307705,-1.793347040869016,0.11497724288858045,1.5206353103729968,0.2098065360553998,0.6500180934099457,-0.6048057808952906,-0.4897452547261143,0.4520882271072677,0.0
-0.4130478908503305,1.6410876635847387,-0.4695959943149182,0.8677365214947349,0.0225886380570621,0.4196816363813526,-0.4632879653546713,-0.6279587343879784,0.41731797268033266,0.0
-0.3415526541137579,1.5277278620116206,-0.38177756422901504,0.7358082413836806,0.10658106226391442,0.06014456619754227,-0.633399825521157,-0.5192123992433278,0.09861014008473323,0.0
-0.3422509733657726,1.2528901063607176,-0.35028145104890374,2.159019978854465,0.12193232508485,-1.0175026258062678,2.8478310241157065,1.1552502191455796,0.6575267933312703,0.0
5.8588268332555025,1.4899172473644646,0.3326882934589078,1.852535524661972,2.130255672676615,1.648514063978177,2.9555434754078846,2.462246215237272,0.40101329789111445,0.0
-0.3840622119101643,1.647948411886567,0.5252274446653747,1.6354774414026283,0.06333464501358073,1.882217579745764,-0.5667258644276248,-0.7796459853974069,-0.45108264385776853,1.0
-0.46784190303071177,-1.1254421776388046,-1.1364614908791872,0.23987815574571678,0.27361350926833583,0.7859468202751068,-0.7908612251794854,1.936860352272079,0.307322877036888,0.0
-0.5357884074105081,1.0328215971211034,-0.8905089975828625,0.29240468701536143,0.3498842044120335,-0.6900864465892974,-0.6656101139050465,-0.680694149217205,-0.44972200483252456,0.0
-0.3110805726362784,0.5403630808840155,-0.8719730859693072,-1.147986127666986,-1.289441038153554,-1.1729920179770796,-0.6567603787485257,-0.7559611806337768,-0.21329601518809513,1.0
-0.38282093099487635,1.7203618845914568,-1.06214565590123,1.4349491745244252,0.09399042499802183,-0.8939588218319893,-0.6771916412744015,-0.6636523935847398,0.23514991305271699,0.0
-0.36818654727858796,0.5672568007556643,-0.8527429338678444,-1.223604748424739,-1.1536960040942559,-1.1005519874556462,-0.2787457261630877,-0.7550343392500164,0.4247349343403601,0.0
-0.25858261320023784,1.0276173384471987,-0.6374311468163716,0.9010670331293889,0.36849588622453266,0.4166650355207009,-0.47236672346166964,-0.6803528123227877,-0.1364776737653734,0.0
-0.26254643531448746,0.5260612456431965,-1.320988905453808,0.3093370716297902,0.2914064667256885,-1.1611481581831433,-0.5071557075730244,-0.9382910859268088,0.8284320664243968,0.0
-0.27884668530967055,0.22674010870858732,1.69500340171748,1.5304738430061753,-0.8769727254997497,0.3821955936237061,1.221694474177006,2.303602153348224,0.08606375025983504,1.0
-0.23548462761278352,1.2376372632920167,-1.0152413035537131,1.2556337713138646,0.036280643228728454,1.2309541518642098,-0.031259203084567644,-0.5213327219232097,-0.23229524880993696,1.0
-0.2916058549066139,-2.0378858269255726,0.6447557525654064,-0.5745950303593984,0.9214789765217583,0.2441923898166083,0.4496113299312904,0.3974346724901767,-0.2610706796744494,0.0
-0.2901215773054824,0.24830289226298113,-1.0546036218426555,0.391257101299507,-1.0213811282067482,0.8523628309268194,-0.01946017635216976,-0.9025684155718652,0.5790579824849953,1.0
-0.45513892213133395,-0.41424751671434645,1.8642584639648319,1.1227699446743438,0.1313622458647622,0.006845412316414846,2.5421350982766033,-0.6171613497681047,0.28616215420705243,0.0
-0.25051024704919206,0.5046957146579985,-0.8697269114536148,-1.108955742602319,-1.2299464861220986,-1.0404465979715425,-0.5642412191253892,-0.8987206849587532,0.5788417387549668,0.0
-0.3887231337456953,0.5932524484887132,1.1337992549739635,1.7293367646558861,-0.8919196234595133,-0.020290764015299945,-0.3261833724994476,0.2817783948229472,0.5793738822617989,0.0
-0.36462098178784946,1.1656402834364477,-0.4331700256865124,1.054602720999644,-1.1436044441113224,-0.03175100422005521,0.5916302563008349,-0.7543453040594796,-0.14100738093115056,1.0
-0.2586434202385268,-1.1697207236104121,-1.2311028487372202,1.3290552335415173,0.19595687731475567,-0.9768826236197081,2.7892299861355694,0.29822748288057666,-0.18676511761278047,1.0
-0.4738924030549452,0.8540050772059373,0.8468431880354328,-0.8076576755934856,-1.2048759612930178,-0.3921335859495436,0.810896425671102,0.23539551235417283,0.8066538801810973,1.0
-0.34673793372079065,0.08067594808298578,0.165774303628904,-0.5662451481358292,0.2622741713009721,-0.35407425479307614,2.952332827649808,1.2816572506404373,0.4652995737027759,0.0
2.386187841875479,1.3320977596813575,0.3448956879934834,-1.1555830295267884,-1.238725407627306,-1.196626585496969,-0.6746262029313613,2.0373536656521316,0.44979898232036836,0.0
-0.6154995471468401,-1.1743651175569982,0.4538926711886629,0.796211124986828,-0.8611100915383951,0.5917069212565597,0.08577068222016956,-0.5534804465663421,0.5288171390747237,1.0
-0.20605417408396132,0.209953791234132,-0.5781654595177826,0.6254350703270514,-1.0592211023652047,1.5548730329602547,0.5586366083724152,-0.41591394764934514,0.5952160267889489,1.0
-0.30883669024804794,0.8205258496088584,-0.12758867849679228,-0.08018302705197002,0.2575169577760614,1.3181449788387667,-0.55190406792715,-0.6363960436521491,-0.0070978030321027325,0.0
2.264318056932967,-0.8175437680053589,1.000521526672023,-0.4589818609614892,2.148249554584569,-0.07440196854230627,1.1992789965606743,-0.41420798969415956,-3.9708678556188555,0.0
-0.33166386177670865,-0.9472504909107015,0.26317811510189276,1.767391203288203,-0.025751350300353637,0.69325078106459,-0.6555417976178135,-0.6205460922343524,-0.18681167954628308,0.0
-0.30646322703773565,1.6442479856592307,-0.34983139976820027,0.8355619503053473,0.07688450631308728,0.4841726115221358,-0.5525050630942524,-0.6255660888180643,0.45933726591377977,0.0
-0.3931759200995616,-0.5389856026980473,0.3169213457117427,-0.8234672059423221,0.06662070219444674,-0.5307765664703293,-0.47858977258196433,-0.6285928489745678,-0.3594822265527271,0.0
-0.3542311722344134,-1.2169978875078153,0.7308035915613482,0.3946414910981933,0.24438895741079086,-0.058207043594322216,-0.530117293824024,-0.6546697347679601,-0.012662813381900964,0.0
-0.42419927269461233,-0.0040966013223386055,-0.043839619528036444,0.7736747597918257,0.2226919022201645,-0.5507940568503827,-0.6889926395854864,-0.47089623381451146,-0.16618066670075005,1.0
-0.5100828560717031,-1.056879261215825,1.2148265211911629,1.79629516083253,0.21853195579087792,0.5389308148001056,-0.5246840718804389,-0.4773847412760422,-0.10135011304171698,0.0
-0.36196982742443906,1.8506427083667445,1.752243634787371,1.7365505197240525,-0.13170593944669082,1.3757398178177562,0.10791665847505015,-0.5418289947593902,-0.1971540981845626,1.0
-0.28564017459667546,0.26161583052703163,-0.9375798012538311,1.4752497559354631,-0.49774748721750306,0.9875922741825425,0.1417122691667467,-0.5216158981923361,-0.08732233381239175,1.0
-0.20030073990767275,-0.9615053489714631,1.6153098567734574,-0.7407447689766725,-0.9088926251902334,-1.0829787656259444,-0.20703694531393063,1.4243427396373054,0.7413469396892294,1.0
2.3845544810593258,-0.8703559907585372,-0.8626691294359827,0.9366331969374749,2.175184832196036,-0.030856683387236374,-0.7441009868884249,-0.8095478959665272,-4.411149504629463,0.0
-0.19607376803151355,0.6633174474742578,-0.8213838293711146,-1.3365659861681924,-1.0019724890496222,-1.1634006934593155,-0.6254087352785367,-0.8004863346317462,0.5952290170032134,1.0
2.214374300422542,0.6981310643205807,-0.9379563077371765,-1.121109268376638,-1.2522999131058143,-1.2037010115649354,-0.580575212808949,2.4225420210908535,0.2641393339975247,0.0
-0.43697707847951683,-0.292859905541847,1.394688394383242,0.39942864459959027,0.11392306669490346,1.0762546674881583,-0.4453350455842941,0.8744235770617212,0.8019378616484489,0.0
-0.36217454255579734,1.7458344497596046,0.29347678927272103,0.46898798867321373,0.21695836845130903,0.24092354899783147,-0.4802055325546995,-0.18821777232161951,0.27511951463095247,0.0
-0.30351867130241916,1.4985096176780375,0.0565650534165834,-0.08879692201678613,-0.4684484129002826,1.6732006210586743,0.934106386685416,1.0161706916161757,0.7680284260776098,1.0
-0.49905350568605333,0.5503311700297829,0.1288000622819817,0.052854602053904395,0.19963829218349965,1.4590837627952107,-0.4449426901204559,-0.5666226919859918,0.5386948240515844,0.0
-0.5112987117019548,-0.6563488970542668,-1.0502850755728048,1.397376186420177,0.06727391359142208,-0.21408591092100604,-0.5702938099316653,-0.7004031092350582,0.10621953974863488,0.0
-0.30161953735442953,0.5935076448115002,-0.8608407118739475,-1.205645570808761,-1.0353312062672786,-1.1274919143361926,-0.7101855467800238,-0.6429254090748028,0.15111871685883438,1.0
2.2549345115298736,-0.7532574871190479,-0.2577279991643437,-0.5532647288562083,2.22431420312895,-0.051372775613689574,0.03564235396637654,-0.36124369113472204,-4.012014775639621,0.0
-0.3832305879107515,-1.0790628986274564,-1.404921557082544,0.5320648356058677,0.15726281597777703,0.8227896346037129,-0.5591223568410274,0.6567818272476403,-0.32855660120955454,0.0
-0.4286160443032858,-0.7963207137483302,-0.05716265203564547,-1.055787984599528,-1.0087660600293338,-0.7269706701392951,-0.12103460235747211,0.579938532464232,-0.5368122781492948,1.0
-0.2256378906687799,-0.08309785484720608,-0.5323797501580687,1.7001803674318092,0.16013657833917652,0.25576257585144824,-0.4975816500834307,-0.46391986718480344,0.2614668270978155,0.0
-0.3747858629212742,1.48919613860642,0.5008641370306377,-0.9342299764902263,0.265158398633066,1.3001783725353613,-0.5369580721294163,-0.6025356122925072,0.4976990297321734,0.0
-0.36082019015456374,0.6956657442227436,-0.8744701615423861,-1.0722567140525843,-1.2691759717957463,-1.286821388298053,-0.5764987333278438,-0.7140702212631073,-0.413243065347915,0.0
-0.33961035819611135,-0.14724329587851692,-0.9131838604116002,-0.11373579101989928,2.228368661184473,1.460837630975169,2.7692637817494115,0.6071268264666988,-0.45594007087005034,1.0
-0.17688553204673987,0.07491825379006047,0.5535276476173675,1.4446419449754937,1.9157933185505822,-0.7203984182467971,2.764374565271874,1.3779438652202465,0.15773857069934383,1.0
-0.4188540664956442,-0.8090877749399878,1.8442791356119257,0.16383208565751428,0.2793111920507768,-0.6513080850078345,-0.727056162578023,-0.4634349608560672,0.023795635952085368,0.0
2.26674231864269,-1.5856347096421315,0.48488481704094855,-1.2537009515307258,-1.142923308246657,-1.1788170774898967,-0.5117052133260386,2.0800015950078348,0.0430945528114727,0.0
-0.38947501571556387,0.6828565228988422,-0.27427661571118017,0.9770677222797977,0.4554898761756149,1.6721288097049287,0.4079301070724096,-0.18156450986376083,0.7597023752591534,1.0
-0.20810798947948794,0.537533786904174,-0.7937954442057893,-1.230288391408443,-1.3403674102576149,-1.083847905922964,-0.6432775888486842,-0.9746932008955278,-0.3035356892925385,1.0
2.0789444606433913,-0.7289015592500271,-0.5931699042091928,-0.4339371442767911,2.1107492614056116,-0.013133785817833851,2.4056459879005927,-0.6811208760014722,-4.014831392656912,0.0
-0.3343250559222298,0.6394543590404275,-0.9038668111872068,-1.2638289582893973,-1.2184379605932452,-1.2111275091944869,-0.5866413507993997,-0.6661200081237055,-0.1012301734606192,1.0
-0.4528964726190593,0.5586905773379618,-0.8480473813109781,-1.1944273069313076,-1.143410294512699,-1.33571653094158,-0.5119922119281806,-0.777888777083097,0.37506843655524247,1.0
-0.2132000909862762,0.6896010302161095,0.5380054139840266,1.1439673567467108,0.1762088866684123,-0.557116943674796,-0.6673950623380094,-0.6956477533288297,0.3626937919515225,0.0
-0.3997541537956199,1.711657563830249,1.6965554566091092,0.5480113936984241,0.0955100122205586,1.0754307105839618,-0.5656509637005807,-0.6406382284596015,0.850730083798665,0.0
-0.24791597273147098,-0.8794182193740714,-1.1499514450786816,0.8376963918906783,0.026176637287252308,0.9520627226083749,-0.5025203536910103,-0.6119426893594336,-0.3722808903399075,0.0
2.301032083235079,1.7023662587971757,-1.6698163632733267,-1.1460919975863781,-1.2024062543260392,-1.2446999301059072,-0.5799283077658626,-0.662053400846146,3.3172334559110217,0.0
2.328596540080321,-1.3773835222244937,1.6765096296665334,-1.2959884948845002,-1.1689040951558527,-1.1199830497989576,-0.6030523524185266,1.9987286805831026,-0.27590025219889125,0.0
-0.44642809510996595,-0.7669204866251969,0.38010328055044024,-1.1874986206636668,-0.4147047713429678,1.5125819791059063,0.623793952476293,1.0158933797726295,-0.3772149543725554,1.0
-0.3207485760267226,0.144105413872148,-0.47374994194004616,2.180150075177946,-0.984793659445508,-0.267188533669967,1.4956647454658583,1.105603137673261,0.26061937277665237,1.0
