CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
0.0,0.3095777673634461,0.0,-1.2571358610543926,0.0,-1.4389244463638515,-0.766999182914814,-0.6681817738307758,-0.18103635377550759,1.0
-0.049394217779388905,0.33068367103728,0.3453528451446917,-1.573204504664969,-1.3312345726229455,0.0,0.0,0.0,0.0,0.0
0.0,0.43804781691756983,0.3923657239441173,-1.3227423530130464,-1.2097993949500625,-1.9979532089933882,-0.17459140393044942,-0.968699800914515,-0.4562783542424805,1.0
-0.5484495337821347,-1.2881613077424003,-1.3566653843590077,-0.4240816864042691,0.0,0.42643645129625823,1.3779247947870303,1.6129724986016891,0.9920916578559973,1.0
-0.0446381130364914,1.415568334656084,0.0,1.5129292761926865,-0.02164239748733543,0.677304333802012,-0.7877505527764325,0.0,0.0,0.0
0.0,0.0,1.4723599751912857,1.0376198919673558,0.0,0.752821599314279,-1.0885251420971622,0.0,-0.53384658781683,0.0
-0.7303519792751925,-2.345054481650166,-1.3382220365391928,0.7576372487881556,0.04214885435675669,-0.10211612912848445,1.835938069488455,-0.3330760987634378,0.0,1.0
-0.4479199164896719,0.0,-1.4211817565060327,-1.1386824662806356,-0.7771329449595341,0.0,0.0,-1.4932481734386736,-0.28536042215867086,1.0
0.0,-2.0766018142954676,0.0,1.314342659938325,0.0,0.17192023914823484,-0.510297049682889,-1.0542291515946258,0.0,0.0
0.0,2.004502287085883,0.0,0.6511762524572755,0.4938275047965064,0.048946753795675535,-0.7410960249009023,-0.5754203286109921,0.5214213788512688,0.0
-1.0754184251200227,1.2631966770029837,-0.33300897458390566,0.3190619768759491,0.6187370924869454,0.3188931179200323,-0.7298486439480887,0.0,0.895569471859647,0.0
-0.027359136030763676,1.4015256959491755,0.0,2.627632880255435,0.0,0.0,0.0,1.1482538169561871,0.2231581119758479,0.0
0.0,0.0,-0.36604522651550214,1.828490146411989,2.443707878679566,0.0,2.375473627400481,0.0,0.7052075062014788,0.0
-0.7963500131510912,0.0,0.3454079437187825,2.078505485839797,0.010803988631126221,1.3612689062737573,0.0,-0.5815168885280664,0.1917203673369718,0.0
-0.04294468583349642,-1.2766890921949388,-1.3047571249055097,0.23393678733410256,0.28238019224190314,0.5544344081570478,-0.26516152986342356,0.0,0.016268210519234327,0.0
0.0,0.0,-1.1012902932630042,0.27326137643921644,1.2031022642312974,-0.6829829154613756,0.0,-1.1625585570318535,0.0,0.0
-0.755312056563107,0.38740423305827437,0.0,-1.7931082173130164,0.0,-1.0469882572419227,-0.9980909063619221,-0.9123863427246827,0.0,1.0
0.0,1.816558123871961,0.0,1.754648722442493,0.5712371087545852,-0.8401721743876559,-0.4402947614688318,-0.04071027349516909,0.0,0.0
-0.7494051943621061,0.23022887456866625,-0.35835070570534866,-1.1509284350317797,0.0,-0.8138492052192312,-0.211702940999134,0.0,0.1837777790940071,0.0
-0.9195012766551649,0.38091732503281117,-0.6358333215860223,0.5201893383340082,0.8270712723764784,0.0,0.0,-0.07588345311985484,0.021107388876288276,0.0
-0.10958193092013646,0.7432550299681533,-1.070801074495831,0.6385768956809488,0.3135822542630795,0.0,-0.4279885510040763,0.0,0.0,0.0
0.0,0.34868055080678234,2.29024930026309,1.3931761607722601,-0.7767157180339255,0.3798156004858965,1.2928446389930157,1.421027284651907,-0.18042410991420085,1.0
-0.2537667858476308,0.0,-1.289931788168607,0.0,0.0,0.916173213135196,-0.08432936264131097,-0.7653037616423248,0.0,1.0
0.001258559511432722,0.0,0.0,-0.8996658496110146,0.0,0.02494817406753462,0.4084791051568508,0.7036690285137563,0.0,1.0
-0.27248902078903836,0.0,-0.7568976348527008,0.09613748940621164,-0.6284598218322732,0.8807871575269013,0.0,0.0,0.0,1.0
-0.1877098635234838,0.0,0.0,1.4203058770304209,-0.9131222735985599,0.0,2.2907657653421545,-1.0169702746688492,0.0,0.0
-0.06537877980794565,0.2472895072837853,-0.4461444965681034,-1.1473910596860553,0.0,-1.3945171674684536,-0.8203174332823352,0.0,0.7913124476795439,0.0
-0.27561508054974326,-0.21331023456560727,0.0,1.986088542825152,-1.2200363973476405,-0.13660800191717523,-0.883180237227385,0.0,0.0,1.0
0.0,1.3194643805538915,-0.9038818227766537,0.8670061310148599,-1.1427807982855451,0.1753514587974357,1.102529578335425,-0.16835441809918228,-0.7840497079494441,1.0
-0.3775942255126119,0.0,-1.2248387528166866,0.0,0.18765264876250148,0.0,3.3010239675352326,0.0,0.0,1.0
-0.35188705583852087,1.1120681411666642,0.0,-0.939471511612975,-1.5386506697486588,0.0,1.1360304125010856,0.0,0.6303535309874257,1.0
-0.5219430108826955,0.393068672974292,0.0,0.0,0.06778040003294741,-0.1689433226003509,0.0,1.093120361793328,0.0,0.0
1.861480815619399,0.0,0.0,-0.9300853566738113,-1.5479857012954532,-0.9876230924400694,-1.1938776958508956,2.1373951303332084,0.0,0.0
-0.6479882106689883,0.0,0.6396795664011576,0.9666434442495375,0.0,0.0,0.0,-0.620619400102819,0.0,1.0
0.0,-0.009418449734621477,-0.9378771766042259,0.0,-0.9143373309366716,0.0,0.3073575941190555,-0.3327881051833162,1.1772898735950053,1.0
-0.02494667441453513,0.9935629986259474,0.0,0.05024063502071284,0.597121354963947,1.7058665842889669,-0.4304025264356455,-0.7036776679818878,-0.06646790050283025,0.0
2.531864731380731,-0.5813143736408046,0.3380633602677089,-0.24029398663040688,2.3857381928142374,-0.3654216312172353,0.931413793682296,0.0,-4.148944485618817,0.0
0.0,-0.8273024055153964,-0.04924483002206942,1.5716688853790282,-0.01611210097526894,0.7598191184799601,0.0,0.0,0.06095800313509278,0.0
-0.0659396576679479,2.274434880430154,-1.028734028683516,0.0,-0.07645210947630493,0.0,0.0,-0.10634897019519673,0.42678514221905983,0.0
0.0,0.0,0.41931957484491644,-0.5174796566145813,0.3368270380327735,-0.4484580914317612,-0.12200584744442683,-0.6333684857694418,0.08774586148429273,0.0
-0.6530783806695624,-0.7778629205651302,1.2260400849786393,0.4134250584638698,0.0,0.050880723971930004,-0.9585872544198134,0.0,0.4323453089162531,0.0
0.0,-0.19206034113312206,0.0,0.7705886351778007,0.0,-0.3419255518229624,-0.3411127890107274,0.0,0.346881691508354,0.0
-0.40594766695768225,0.0,0.0,1.8036584192479248,0.0,0.0,0.0,-0.36018736501186044,0.38272221316826704,0.0
-0.11282082039363683,1.7553122103136851,1.5793042953174325,0.0,0.15581176009297815,1.437632089183526,0.0,-0.5360916554890571,-0.037054343363049164,1.0
-0.5788055191811265,0.8366711856180743,0.0,0.0,-0.37476640046592735,1.1830291812899474,-0.690364670983271,0.0,-0.08642089708727439,1.0
-0.8312111305468968,0.0,0.0,-0.629719354242884,-0.38778425751503287,0.0,-0.4583474630970979,0.0,0.9592074437714704,1.0
0.0,-0.8634373559581269,-0.7128298440112466,0.8660575313300222,2.222707919471288,0.0,-0.8859426522472675,-0.3555814711111358,-3.7830484366728285,0.0
-0.4732272836707816,0.42590906550128316,-0.9211696479711496,0.0,0.0,-1.183932041107626,-0.46354581008268847,0.0,-0.40921664462095164,1.0
2.4006540642898546,0.6543829540590375,0.0,0.0,-1.3787173854209747,0.0,-1.0892536702505407,0.0,1.218426667579874,0.0
0.0,0.08320958471883805,0.8439635883333735,0.2221072851016493,0.5876975991795589,1.0830913207105366,-0.6023724201546077,0.8986662960263737,0.9010252119118249,0.0
-0.46482584526081144,0.0,0.3231519628635714,0.0,0.0,0.0,0.05323930687653722,-0.6974741334475086,0.32400371927809335,0.0
-0.12007318754209337,1.4706238066385564,0.0,0.0,-0.6610376035373713,1.74658477586836,1.0049741290971714,0.0,0.1666825250542825,1.0
0.0,0.8490438822564113,0.0,0.24410192304161715,0.0,0.0,-0.3036526144512053,-0.9689404309840082,0.3922747049587123,0.0
0.0,0.0,-1.3639910906303883,1.532848290415882,0.8609438124794127,-0.31863447922777904,-0.2902443528716051,0.0,0.31815474274706634,0.0
0.0,0.21208446478788084,-1.3581338578768998,0.0,-1.1326377443180964,-0.6887113095922092,-0.21479772660445096,-0.991485749221176,0.0,1.0
2.403952263784961,0.0,-0.17758771172889695,-0.7173257635561751,1.8323879097943485,0.0,0.0,-0.29345743908395083,-3.538546544567358,0.0
-0.7995649811991887,0.0,0.0,1.331538668623085,0.0,0.44233751306008745,-0.5797362686004138,0.6955197034822026,-0.514134379892535,0.0
0.0,-0.8619632111934271,0.0,-0.5105974671936269,-1.600278822008766,-1.0113395094601287,0.0,0.33178501945957817,-0.5701430911350109,1.0
-0.1866418160107897,0.2829875361201467,-0.12596323938159187,1.3514302208116455,0.12117771532703404,0.59005765365233,-0.4714115841575943,-0.1156624369802296,0.007890302528124699,0.0
-0.30486596434648666,1.260464962506831,0.5611531038414959,-1.3602482108406562,-0.11143562002370647,1.0364441675215887,0.0,0.0,0.8152882615791479,0.0
-0.43619276906198523,0.5794318156245807,-1.417417594282652,-1.2463244168442753,-1.1401479121642946,-0.7539068152383543,-0.44166946742953145,0.0,-0.2908636729684476,0.0
0.0,-0.6187451539905113,-1.1833687924779293,0.0,2.6794809002296667,1.725306683232727,2.8963678493445055,0.0,-0.7656297246764965,1.0
-0.9228936221809375,-0.018470593573757854,0.6891078807035873,1.3679289112021011,0.0,-0.7922039025702045,2.8351138545615644,1.9552387752843077,0.4406562557403493,1.0
0.0,0.0,1.5834932111301956,0.0,0.0,-0.08670405906086476,0.0,-0.3991505463935271,0.0,0.0
2.2986443603231184,-1.4517104003407824,0.1665610889892409,-0.9962158142857276,-1.266209220240456,0.0,-0.696834310689149,2.3384583202209495,0.0,0.0
0.1994570471767605,1.2229752650517043,0.0,0.34053086433020785,0.0,2.1590098751726474,0.0,-0.2441252000533019,0.5030225327362324,1.0
-0.17617370432849846,0.0,0.0,-1.4698303605026484,0.0,0.0,-1.1242457623942872,-0.9031520900643681,-0.21323735594617407,1.0
2.9896061593237944,-0.692621350077572,-0.06288819310106525,-0.4191313572731315,2.3007334702383644,0.0,2.1508306663670957,0.0,-3.7398613265299745,0.0
0.0,0.0,-0.979723775242392,0.0,0.0,-0.6910223490824529,0.0,-0.49205101668505996,0.025972379187302025,1.0
0.0,0.7459503807698508,0.0,-0.980661847448635,-0.9194119673279659,0.0,0.0,-0.7982379979605589,0.23196275736917954,1.0
-0.23413571241957742,0.9523978685423014,0.6590921704135684,1.0723862278319125,0.0,0.0,-0.824189157096813,-0.8634944820563684,0.0,0.0
-0.3399643429914656,1.3211457073988249,1.3936455910503724,0.0,0.10858206203004112,0.0,-0.5305985761346965,0.0,0.843593980763626,0.0
-0.24562652742355062,-1.2115107413921447,-1.371242574772559,0.0,-0.028162024867528335,0.0,-0.8582826375222885,-0.48173998513865557,-0.6848757420321174,0.0
2.074460845682962,1.5545054602351607,-1.223588621416651,0.0,-1.2418292435321268,0.0,0.0,-1.0737831943619331,0.0,0.0
0.0,-1.0471432734060018,0.0,-1.0408897103598307,0.0,0.0,-0.6439780168609436,2.3428328436232166,-0.5139467130174401,0.0
-0.3428251462055923,-1.4478663346604526,0.5232138109520835,-1.5099661677736083,-0.8978009805358469,0.0,0.754887652159827,0.0,0.0,1.0
0.4478222259487694,0.10498384643996238,-0.5860281683626524,2.2070979365869925,-0.7279793088082496,-0.1414395442540085,0.0,1.4823780305155925,0.0,1.0
-0.1308222494619305,-1.8022693021152012,1.9243918743533963,0.0,0.3856951369098066,0.964900265512608,0.0,-0.22400610116208797,0.3039775787056258,0.0
-0.3975559802018097,0.6957690637291509,0.0,-0.8881694139325836,0.0,-0.9462191815560032,-0.37113525515562823,-0.6310590875811637,-0.5914438704939152,1.0
-0.08993936453278495,1.1440819751904778,1.953926208796772,0.2296978218405344,0.5852682014325146,0.0,0.07619788879291267,-0.9069921967619823,0.0,0.0
-0.6758592850587715,0.4746396643649268,-0.5987755579608003,-0.9627579138143393,0.0,0.0,-0.11300636726286001,-0.8637957353037437,0.15875655745711503,0.0
0.0,1.0803253583174715,-1.1650649458804325,0.0,0.029508944438870588,0.0,0.0,-0.1682503852391427,-0.7360265921194157,0.0
0.0016933396823372027,0.0,-0.9362499510348967,-0.9451439655318977,-1.2963483347281128,0.0,0.0,0.0,0.0,0.0
-0.9632540094955956,1.363660814620311,0.0,0.0,0.0,-0.9210339185386427,0.0,-0.460142799284659,-0.36784411660949456,0.0
-0.11767663353424618,0.0,0.5519612178679258,0.6512078951356605,0.5238169867369544,0.0,0.0,-0.4564658201565354,0.5277040557343678,0.0
0.2932902121052904,-1.0154634185708848,0.0,1.0002502266573,0.10173994661223304,1.1248022131929318,-0.5043128245536707,-0.5534379232429438,-0.2613315170146048,0.0
-0.9348782996591372,0.0,-0.8200365508520153,1.3354503652233536,0.0,1.5472604299262749,-0.9280507630347093,-0.22405376772709407,0.0,0.0
-0.6432020398758489,0.392645493994738,-1.7751941103532864,-1.1471789556355192,0.0,1.4604845938173412,0.0,0.0,0.019808375087133817,0.0
2.169809825513774,0.0,0.4698416995759041,-1.694738309289764,-1.0676861548134873,-1.395934270636186,-0.9310430725193615,1.996608099476344,0.0,0.0
0.0,0.61847308718778,-0.9694490492951456,-1.4406196596541827,-1.6676493049773031,0.0,-0.47527736807831644,-0.6107834699313592,0.5365005236280149,0.0
-0.43806987990163315,0.0,0.6884997836523193,0.40745521671953644,0.4348619784674779,0.15652981589817067,-1.2549102898645907,0.0,0.5723067607238026,0.0
-0.0365025204329707,0.7540412856152799,-0.6768451715556156,-0.9619425923061221,-1.5372756086599033,0.0,-0.8693196464962591,-0.4407331664238427,-0.014361757969540756,1.0
-0.2602656895830341,0.0,0.0,0.0,-0.9528974993040806,-1.577443364807394,-0.11314672174801987,-1.1583075130097447,0.0,0.0
0.0,0.19559873221599916,-0.44968853736108216,-0.5893954747261908,0.0,-0.6213969668326782,-0.6500038781374509,-0.736127391166601,0.729686519386816,0.0
-0.7722108348043202,1.3567875891332197,0.9964663265784908,0.0,-0.4363317821269469,-0.2977566258497232,0.0,-0.8610279533821115,-0.029443941385755124,0.0
-0.6344497829778114,-0.1418226513599753,1.3140187468149283,0.0,0.2745547232561226,-0.7937307029486002,-0.2067541806719399,-0.7044560790702201,0.0,0.0
0.0,0.0,0.2314228429378814,1.001406634172695,0.11504644517949622,-0.5407879528766867,-0.19892054071777898,-0.37721995342384407,0.8082743200598712,0.0
-0.5047441576058169,1.089648896733937,0.0,0.7156236469447854,0.0,1.2532396628997424,-0.4894844781236699,-0.6904022077981117,-0.64328621711499,0.0
-0.6102779515252963,1.5329978151236416,0.0,0.29640300139511455,0.0,0.40161871065577137,2.2553713819746304,-0.7684824444661336,0.0,0.0
2.0705920007263767,-1.6250131118264521,0.0,-1.0622222798987606,-1.0104672120910334,-0.8096023413910423,-0.0625558602662239,2.533335793897714,-0.42075200244791616,0.0
2.2047429669121725,-1.2324578245248878,0.0,-0.4638074503830526,2.106235515292421,-0.23176472564157186,0.0,-0.057017274561357745,-3.891118832967616,0.0
-0.8152076699839079,0.0,-0.8286641990980254,0.7781803824603457,-0.40464134958756637,-1.0020690956720093,-0.75465947769706,0.0,0.8189763194225965,0.0
0.0,-1.7448645832458762,0.0,0.012610927491536139,-0.11894329743296714,1.0897458301968637,1.0433616356255786,1.8517615759715633,0.8278210768230281,1.0
-1.7135253716715755,0.0,-0.11759347392750863,-0.6011785350299876,-0.10801110760928273,0.0,-0.0689529549368326,0.0,-0.13016083605775378,1.0
2.1152429770686454,0.0,-1.7111433925325137,0.0,-0.9132415694840748,0.0,-0.035717165202196255,-0.6042349121686307,3.134338595398535,0.0
2.199838513983457,-0.5875052146072691,1.427129600772701,-1.130120974225253,0.0,-0.7917182844902805,0.0,2.045521032487814,-1.18680548949101,0.0
-0.5503598315007591,-1.2598537129411511,-0.5119412939350508,0.10923130843245078,0.0,0.0,-0.7860879983272361,-0.05628097830476375,0.0,0.0
