CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
-0.6621020522819839,1.6552660111674118,-0.012205021714874142,0.9283072359627496,0.14040489719900964,0.6877372569139117,-0.6125036940480304,-1.1511303965797612,0.0,0.0
-0.04359750096986609,0.0,0.1641255174322776,0.6369288535324773,0.11632400270004181,-0.4624277860136239,0.0,-0.2677188945631337,0.0,0.0
-0.36882889015677217,-0.5635904728265814,-1.1972037061769478,0.0,0.23345560615466174,0.0,-0.7763320699088314,-0.412518764575881,0.6351961946610064,0.0
0.0,-0.4659205203981686,0.0,-0.19052570806082447,0.15049199680601327,1.9978670692868532,0.0,-0.6784357991900787,0.6641600625602585,0.0
0.0,-1.0888328282753499,-1.5394781324345232,0.0,0.0,-1.2123914812728749,0.0,1.9220914004167142,-0.12421290371736485,0.0
-0.38086644570583944,-1.0966633556353664,1.585441656456886,1.2501060652765899,-0.21789086626745552,-0.9598304578795892,-0.4302337321521522,0.04808346194825286,-0.24261566589409145,0.0
-0.6455248381828225,-1.2572965411918628,0.0,0.09777319891657044,0.5845645408498684,-0.256872533610207,0.0,1.4055099777845401,-0.42225875695574083,0.0
-0.5954561461776908,0.6018830049345228,0.0,0.0,-1.3308571737991746,-0.8575688789846868,0.0,-1.1165743590106088,0.0,1.0
-0.2733599876358812,0.0,2.20405115773014,0.15317342624158525,0.0,0.35188803792616935,3.0825838289562446,-0.09093378262449825,0.7767788783921614,0.0
-1.548472066758491,1.563729210107531,0.0,0.8768627397960465,0.0,0.0,-0.43701675127172024,-0.48255984537390695,3.066568792318795,0.0
0.0,-0.42948371485082953,1.0579506286034224,0.15709571643616585,1.1833458547668747,0.4367090119580031,0.44837246700404404,-0.321344608095246,-0.2855672063378314,1.0
-0.2798028721313099,-0.7755661967916679,0.0,1.2135327247290424,0.32157710642529286,0.0,0.2580736712861106,0.0,-0.2567011044201428,1.0
2.5055623091361023,0.504260421682017,-1.5220084872943165,-1.533019941691181,0.0,-1.2953279430201303,0.0,2.0478117591530838,0.0,0.0
-0.4527877781649457,-1.9174701646732648,1.071849326828159,0.44423186089497024,0.5203920741069138,0.0,-1.032295164862796,-0.68371701599688,0.34209062630537396,0.0
0.0,-0.1729785428363102,0.6525617842461239,1.1070917583554707,-0.0720756835572138,-0.3976053062136691,0.1841585365498609,0.5407606464967778,0.9867567694960406,1.0
0.0,0.8533603666750781,1.8684141910029672,-0.36964427808907097,0.0,-0.9806377674359644,-0.46342646481386185,-0.7954619475108734,0.5245847131133158,0.0
-0.3443360504902143,0.5578230583315273,1.74652549146767,-0.5785858725800652,0.0,0.3292990922223605,0.0,-0.6072097972235466,0.0,0.0
0.0981120077282317,-1.168547573022592,0.0,-0.7007245957940099,0.1545623102197496,-0.682106564360031,-0.7592051227504253,-0.7032073737109146,0.40611392975668026,0.0
0.0,-0.08161061008694728,0.36065199134648185,0.0,0.0,-0.2859983300410057,0.0,-0.24904607752687885,-0.07174450433817946,0.0
0.17328462078455253,0.6098079623774757,0.0,0.0,-1.1137427479048285,-1.4521829993173296,-0.895450496577241,-0.5373508391949028,0.9858722677119112,1.0
-0.555453968867141,0.5853473579237739,0.0,0.6132212726017968,-0.022578691623923258,0.45333939812443047,-0.4012059031765433,-0.8193866260845412,0.35272796849481564,0.0
-0.6304623697194449,0.38597480880145313,-0.745406420268217,-1.5260438608252886,-1.0419799968917491,-1.3181869293036244,-0.7371875730551103,-0.8047070598697268,0.5601140876034475,1.0
0.0,0.0,-0.6238690616572573,0.0,-1.491069934367216,-0.8108205666304182,0.0,0.0,-0.04913626633002863,1.0
0.0,0.0,-0.42310621096746176,-1.0687267074305902,-1.090533815265853,0.0,0.0,-0.9160559323871645,-0.20850977607283327,0.0
-0.26541715088228757,0.0,-0.9802699475063089,-1.5014875324943735,-1.2566864201277168,0.0,-1.1436052817419395,-0.8126048900407583,-0.3068640429772562,1.0
-0.3692841201999027,-0.840165717708776,-0.9186460641872961,-0.5881394187126332,-0.6804643055607453,0.17763382990855386,1.0685931532215722,1.4510754127700105,0.29620527641162187,1.0
0.0,2.2017636971655565,1.640323679118008,1.489253333066779,0.3045458853224161,0.3658521411924699,-0.678495291168723,-0.21954613827122488,0.7910336068728793,0.0
-0.4078479124048927,0.0,2.023382897865555,1.6063913081279206,0.34887608930504166,1.180688507676347,-0.7066360408905403,-0.8118120973837535,0.5044003059125131,0.0
-0.39239654272463853,0.0,-1.2386156961597523,1.4755208878460455,0.35097732547218047,-1.2294536406723648,1.8680216833618413,-0.4249572080102715,0.3985872156786975,1.0
-0.35747055616625917,0.0,-0.4131916608604139,-0.6292971190777714,-1.50870770304794,-1.4051702693742598,0.0,-0.7524024701652754,0.33552063903965107,1.0
-0.710753732942264,0.0,0.0,1.3543577170277101,0.1651312280017166,0.9933729302487089,-0.45211088618641415,-0.36305746102019026,0.3534836434873455,0.0
0.0,1.4040935108679937,0.0,0.539313877378884,0.6189627432721831,0.748573847022543,-0.4835234807292882,-0.672878930564539,0.0,0.0
-0.38240613599705436,1.586591168976799,-0.42752481148877797,0.0,0.45741886733433373,0.11860332677632662,0.0,-0.8574768371124619,-0.0008503472734890105,0.0
-0.1900085778588103,1.5781019142262263,-0.5452897260113283,2.3924456424436302,-0.006890782174355098,-0.9834129926590507,3.021954839661567,1.2480477581720626,0.510409501738421,0.0
5.839148207476964,1.828287024145943,0.0,1.4245195350855488,0.0,1.8129531804140337,2.641271945396717,2.5119463687501473,0.6770400661566188,0.0
-0.9407945027615097,0.0,0.0,1.7231149688339318,-0.03600872567135924,1.3915908370745407,-0.48328209231632335,-0.4705575640261271,-0.1582135230507041,0.0
-0.5472996151881208,-1.1076246181880292,-1.187341067659486,0.3270491641988724,0.0068867712219240484,0.7824408875891256,-0.32720092663458233,2.171581532535048,0.000266837166705558,0.0
-0.6241547387521588,1.1674796375464045,-1.064377541252407,0.6379265125254363,-0.21460775697783568,0.0,-0.36490774910432483,-0.16313396280165826,-0.49992237543944457,0.0
-0.4841864277129757,0.4243403785207,-0.8550380785426074,-1.2002615898512012,-1.5089662285905088,-1.3613614497080138,0.0,-1.0957006841469623,0.016434870130006426,1.0
-0.21521391564458817,1.5719402318978926,0.0,2.0491107910389603,0.10637511293335787,-0.95264476333934,-0.7440609483719436,-0.3265043080427735,0.09626846979219467,0.0
-0.8102114930954232,0.5667298888787307,-1.0606601186627331,-1.621473947359625,-1.1502772257906537,-0.8845377020761238,0.0,-0.407501033505455,0.4406597283029006,0.0
-0.8351703397874177,0.8066437990167816,-0.5915753201416117,0.5355054024858239,-0.10938460354928453,0.6176231358817897,-0.3635882303537121,-0.46619975701731176,0.016039473799099327,0.0
0.0,0.3830102453199348,0.0,0.0,0.0,0.0,0.0,-0.7219126098580497,0.2505946924874536,0.0
-0.3176899669580411,0.0,1.734078714601172,1.2805975935675888,0.0,0.9078463130314998,1.7589505848266311,0.0,-0.033767184655092555,1.0
-0.16784043878131724,1.3676656797552338,-1.0193579900671228,0.0,0.43113724522703484,1.2532689278079605,0.014495886044422854,-0.5405411773041235,-0.2534654498886478,1.0
-0.4709163506952603,-2.005741256751497,1.0546544787173973,-0.9581138415391872,0.0,0.3737473037615807,0.557629626398349,0.47469085069623673,0.0,1.0
-0.026942096387863435,0.8408466548461864,-0.8794899717663194,0.0,-0.9089429338712169,1.0417754151459815,-0.2208333694978006,-0.8642142037633758,0.9838422304819181,1.0
0.0,-0.3935697181567075,1.5189800568718552,1.3770133431136629,0.3211146764335447,0.0,2.9601540459607847,-0.5280127453701289,0.31295971086782676,0.0
0.0,0.7941459530055561,-1.1604842756393874,-1.442208340207415,-1.2989336706856787,-1.1397341687694427,-0.2986553517243431,-1.2025865233869029,0.0,0.0
-0.3074342101719854,0.37729417605764703,0.6517727429626654,1.7721393651158555,-0.7694084493801803,-0.5135151459748495,-0.5861463307849434,0.0,0.8066805510248917,1.0
-0.6721970656593881,1.3761571135508701,-0.6123937913439772,0.6920436987433661,-1.2081028453454175,0.0,0.5249193081534853,-0.6870428752432846,-0.1546598856129825,1.0
-0.5436408701565794,-1.4559259392829467,-1.129287587231915,1.3528360414249172,0.7912330557172905,-1.2483724473313225,2.745459305882642,-0.028751055487554356,0.0,1.0
-0.20126029014145755,1.0877729793889963,0.8210455042317963,-1.057031978836681,-0.6689824186696662,-0.0355471784959806,1.6477116644896297,-0.07876067262721315,0.0,1.0
-0.3483690755960795,-0.0032808215739176874,-0.010835844113306514,-0.833378039821255,0.2505082577843573,-0.5860202806650352,2.7029756963627154,1.595833988451802,0.5820545723340598,0.0
1.9883813932441607,1.3468322808210473,0.0,-1.157267840312618,-0.8982292730883217,-1.20226492928382,0.0,1.7725504964311323,0.23230737467845214,0.0
0.0,-0.9776987974476978,0.45788983498298313,0.6516265303202208,-1.0003132204909797,0.7790141203975328,0.2228913783536819,0.0,0.16952866515317155,1.0
-0.25545003481289397,0.0,-0.72343659207616,0.7851796429669868,0.0,1.940096628642058,0.27003070257094725,0.0,1.1292020381099006,1.0
-0.21132921123643927,0.0,-0.09068320004755051,0.0,0.0,1.5385535548606573,-0.42817865888942913,-0.9298642606686409,0.25653701651096783,0.0
0.0,-0.9623150716192364,1.0933969592566188,-0.699133621447899,2.5678660091059236,-0.35605725954487294,0.0,-0.7258125153258246,0.0,0.0
-0.3144929964696988,-1.048082078194781,0.0,1.1559040803759277,0.07066888218770326,0.0,0.0,0.0,-0.42289694990996607,0.0
-0.4952951688451837,1.6844029378938683,-0.26056521834967983,0.0,-0.03174690710116357,0.5587578231157311,0.0,-0.6618649062671258,0.3901432878412183,0.0
0.0,-0.4988901602113811,0.009564681273517173,-0.800247950536908,-0.08573321862271552,0.0,-0.4726523982418678,-0.24230111004905924,0.2503443418666116,0.0
-0.04028431832390256,-1.596198833880841,0.8509775706116454,0.507621375116469,0.71088736815407,-0.16937027680333505,-0.900428531010882,-0.5565376146645366,0.0,0.0
-0.349702392522091,-0.36685710511702785,-0.10275881182870379,0.26027021815650664,0.0,0.0,0.0,-0.6064268878674377,0.3251896325156872,0.0
-0.007027105126473365,-1.1601812110657206,1.0645103721315403,1.796411774688232,0.034127017881709396,0.0,-0.40688359966079957,0.0,0.0,0.0
-0.19955879692613168,0.0,1.7445573207859018,1.3523526827169794,-0.4306121051979439,1.3730211127631442,-0.12285815475055181,-0.6747422021234278,-0.33820089483357213,1.0
-0.3701729045900539,0.18865886164876533,-0.40074579239618724,0.0,-0.13299765947223735,1.1155977982787755,0.47091035488411803,-0.8262394545196508,-0.08530997506816643,1.0
-0.377948412722171,-0.7400575993726786,1.4353314171791558,0.0,-1.2304688500213348,-1.1902694313195645,0.0,1.709222586885512,0.7388606873155595,1.0
2.4503914267042894,-0.765727187341555,-0.8400627902720639,0.994666459337512,0.0,-0.09995373997527565,-0.5531961225730658,-0.49465898976356404,-4.265327826614671,0.0
-0.5758634527252796,0.6826853608954295,-0.8477637622062335,-1.3100611090274907,-1.2587497275629076,0.0,0.0,-0.45371338034840203,0.0,1.0
1.939016272508684,0.2687479937267601,-0.6397960530850131,-1.4238136636642984,-1.3363043108528538,0.0,-0.5502986645518649,1.9449562943493246,0.6904689403299028,0.0
-0.33846092065947,-0.4407173935919503,1.511156688700005,0.6905120878830745,0.47201123704279957,0.0,-1.0126498665774335,1.2633831136872493,0.6789634032742027,0.0
-0.4512717435473887,1.5165460492935519,0.0,0.3177909213694412,0.15840505951641937,0.6022306357744954,-0.49403206170427105,-0.16010758807358894,0.7842961633548439,0.0
-0.681554019167395,1.9045215378414946,-0.0029404580870796004,0.03833027888124178,-0.6904977972089666,0.0,1.2925163256962862,1.0848403146461651,0.6624114858475633,1.0
-0.6180345318535536,0.5213837256497751,0.655923543514624,0.23261872086813287,0.0,0.0,-0.5519332299030777,-0.697018913658502,0.809541840372908,0.0
-0.2669821437663223,-0.5488954326373632,-1.0861071936654982,0.0,0.17421468564497694,-0.5481407638989746,-0.7289579681279369,-0.5655700424903181,0.6997061846564062,0.0
0.012874109821739088,0.45358521133660556,-0.8012859015302352,-1.3915812070188807,0.0,-1.3522529924103661,-0.4942933833243238,-0.5666871488760759,0.34918113170594683,1.0
2.602120578617769,-1.0060931845397985,-0.38600121151799965,-0.22212188289609627,1.9132830470396998,0.012978831934686172,-0.00969765240623853,-0.5970787281284244,0.0,0.0
0.0,-2.039502999041787,-1.6578514648550844,0.0,0.2226969646334732,1.194651175564164,-0.6644559381255872,0.5773085560488195,-0.24861863947470036,0.0
-0.46452644163675055,0.0,0.10047697867929536,-1.703043706158951,-1.24331862827752,-0.4851983007628552,0.0,0.9074087947940268,-0.23495380309511862,1.0
-0.26383146850086847,-0.6272109793801621,-0.741538524275901,2.140508487190564,0.052589117429995155,0.4741430317955309,-1.0337476305731377,-0.5897478639994839,0.10431223388610428,0.0
-0.1360365560194022,0.0,0.25399852431092895,-0.8529232309860568,-0.17965071631446586,1.4788545991116397,0.0,-0.7790931537753668,0.8025133445618704,0.0
-0.3329857160687151,0.9009230428379615,-1.0628670699764855,-1.1383498586157796,-1.0364092521871564,-1.5572536408310633,-0.8923043714205254,-0.968059593058657,-0.6411228015449282,0.0
-0.5538625569606422,0.043674684907764355,0.0,-0.4141131667482211,1.827011539623487,1.7093513273559835,3.0086884356952734,0.4055154618931137,-0.9722876313383059,1.0
-0.744823110527344,0.35934021697100316,0.504216362418973,1.7255333132903197,2.2253916983256055,-0.5281300566802686,2.8134403085916144,1.4982504935132674,-0.18667000156058075,1.0
-0.3048971664109732,-0.9095276351413055,1.681434571024988,-0.07538484626426407,0.6919680981779928,-0.9105124679855243,-0.6975687971746989,-0.33833494799486524,-0.10607684979090437,0.0
2.2497405306771427,0.0,0.5911770590446199,0.0,-1.0561284119441223,-1.1684769715454046,-0.8767016263219932,2.681125340461457,0.0,0.0
-0.3385793114762842,1.170259223478844,-0.03290858450506787,0.8473593072186825,0.12388646043842971,2.073423054126527,0.0,-0.7576660074204318,0.0,1.0
-0.04436862220637661,0.3306122231720343,0.0,-1.4660215414220272,-1.2191140253089585,-0.8377181553474201,-0.6931974201398644,-0.8675974317154884,-0.11107534698545835,1.0
2.6754296110506144,0.0,-0.6277478298273026,-0.25677758675973,2.06309328863479,0.006338125024844599,2.074507008418811,-0.664674281164274,-3.9956098896161114,0.0
-0.5266877579369423,0.18328729801102395,-0.9958449126630476,-1.3018673305802495,0.0,0.0,-1.1340018399565892,-0.6726666896648621,0.25414090376862464,1.0
-0.6060678739534857,0.5030196619589324,-0.8415384057201236,-1.2559993830883838,-1.632298548461819,-0.9164219691478287,-0.43562940502389375,-0.8049511792575403,0.7870524654832824,1.0
0.11804762617617964,0.6152018012456006,0.12246417668465037,1.1635850864174326,0.0,-0.7598723489636272,-0.646941535588496,-0.5957725704669918,0.0,0.0
0.1207162662648954,1.404640645637298,1.6682681667424453,0.7243246230875565,0.0,1.1736233441225208,0.0,-0.6023263967740955,0.8908420239950168,0.0
-0.4158289792796576,-0.9900159339868716,-1.033103968750855,1.1671850411766402,0.0,1.091086753461716,0.0,0.0,-0.44866862373245087,0.0
2.4838639521467063,0.0,0.0,-0.9572763485586415,0.0,-1.3614060698374757,-0.9179759732537079,-0.7018409825683303,3.2263346923993335,0.0
2.141727003465017,0.0,1.5776102227202715,-1.722883089098456,-1.1937946171177263,-1.1299272797965592,-0.5098991107693045,2.28826188337234,-0.36894221732299426,0.0
-0.587621938671298,0.0,0.846602590541679,-1.6031014781706299,-0.13122868316518216,1.3866778367671697,0.6347947261475269,0.7151930316257837,-0.5131764448245789,1.0
-0.39972109239242737,-0.15887031162640852,-0.5680356722025098,2.210556948225122,-1.1991866925054318,-1.0212703791044861,1.1334174686952976,1.4418874190589355,0.0,1.0
-0.6171790133076994,0.0,1.7631810919761055,0.0,0.23816165908076417,1.2022264997906835,0.0,0.0,0.31102192775924986,0.0
-0.3283770143123472,0.5716383139262553,-0.8699743474965946,-1.1015362331077996,-1.1642514819548273,-1.6689239679284384,-0.35585501188403207,-0.7027799505798513,-0.4545025288091777,1.0
-0.4343517459063123,0.0,1.9605178738313884,0.28672086397843694,0.3449100001340847,0.3675284806475473,-0.5602036435004653,-0.8119798530036193,-0.27706998738841304,0.0
-0.09530389014820001,0.43285765539921317,0.0,0.0,-1.3349517045896613,-0.779396242517354,-0.09435645548713756,-1.0327525611299593,0.4227877971342465,0.0
0.1302333472470515,1.3344316017657136,-0.8820877820963565,0.0,0.18945413844179335,0.0,-0.3921886424457686,-0.6610498546297049,-0.25310768918783594,0.0
-0.6356897680166822,0.0,-0.8453861802678071,-0.910139826584293,-1.4762129774566903,-1.024994616364746,-0.5853619253091714,-0.8086942850136949,-0.37175879251463584,0.0
-0.10693146992465291,1.3277588879304296,-0.4064221426693417,0.0,0.62628363319995,-0.6053658446727817,0.0,-0.2645093795613273,-0.24261008802809247,0.0
-0.8281767720404152,-1.1685057639578957,1.0053133568131898,0.28690715849375986,0.0036659289799526595,0.0,-0.27242136188829624,0.0,0.5720965499900267,0.0
-0.3675507769100094,-1.0024893224529174,-0.7985032039066811,0.0,0.0,0.44250552149943945,0.0,0.0,-0.3486046202792563,0.0
0.0,-0.5472781464548979,-0.8567795447492879,1.720905840253836,0.33460993168298087,1.9141934124038849,-0.6697471764208092,-0.7743132291936448,0.0,0.0
-0.5519246398016623,0.0,-1.3562213463033312,-1.1187967980760885,-0.14635598673871741,0.8635512185252103,2.245312510114169,-0.9449800188621964,0.6074222248719852,0.0
1.824030882681453,2.0182995695299364,0.7560681528565695,-0.9624765870285452,-1.3285117414096677,-0.8577986691068379,-0.6070656807889769,2.3198272887036997,0.2744430761231688,0.0
-0.49049847752379394,0.7770893931711704,0.0,-1.1461570506636622,-1.1438806720493124,-0.654662696444103,-0.6443234019088036,-0.8877536640969321,0.6323751313711795,0.0
-0.11832813653765017,0.0,1.5544719736491341,0.6612481567831745,-0.048763698891207824,0.11301801369103234,-0.364082684907003,0.0,0.5951538275547428,0.0
-0.4331273058359105,0.4667329658703781,-0.6259570220265265,0.0,-1.5556270241713914,-1.282334297328822,0.0,-0.9026756881345864,0.5108569404155451,1.0
-0.4365553320092858,0.4442465847963518,-0.5569586439737269,-1.3805877227319951,-1.446815816968241,-1.1931981441218855,-0.5128459095547225,0.0,-0.17724132861646796,0.0
0.0,0.0,-1.0118279296551644,-0.8533302322130702,-1.0181890232606208,-0.980617263439091,0.0,0.0,0.678050533226103,0.0
0.0,0.0,0.8467349028265581,0.9500197282233253,0.24254661410163814,-0.44239118670387645,0.0,-0.7775235168231125,-0.4139104099741543,0.0
-0.2614704386370435,0.0,1.1016730055122892,0.0,0.12047073539767866,-1.329645579106128,-0.4124032402270187,-0.6144073748109155,0.25082646663142655,0.0
