CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
-0.5586671138421879,-0.7632325121281274,0.6839926119318368,1.8757326614210221,-0.27384529327340135,1.0945011983781945,-0.4824857652202449,-0.2005909356655859,0.13149127554257434,0.0
2.115752581016457,1.3334912003627042,-1.3555946048797127,-1.1993718942702163,-1.0775361020857501,-1.1301321646089628,-0.5478432033251271,-0.17901450452962486,2.8798658785813798,0.0
-0.3928931474399154,0.4945908678975855,-0.9756627473009927,-0.9837737685387388,-1.2674473041696923,-1.0264729661455825,-0.4979228689301489,-0.529012966355135,0.3681612954879441,0.0
-0.6072924945410727,-0.9572543809963519,1.524144690846061,1.7150552405063368,0.09107753402223318,-0.9168395105839449,2.220649345446663,0.5806609178290065,0.27070644982433845,1.0
-0.49612523222003724,0.2685772020733633,-1.0959323826430554,-1.4888301714327352,-1.2890498882193135,-1.2237495686410063,-0.6872858728848257,-1.1069688177175703,-0.06454633128197412,1.0
-0.6308232764876751,-0.9101212686865742,0.28550728355285127,1.9341190793234544,0.3511751356478038,1.4499028927821762,-0.9303042842821367,-0.4354081366742542,0.6991613340656253,0.0
-0.2759572974355304,-0.8471425280400485,0.7746235279353862,0.049751310489339826,1.7428691011881727,-1.0816572421850006,1.2728665567570776,1.7323224566283064,0.7871168917889009,1.0
-0.5037593275222134,-1.5651014844153903,-0.7490587157930613,0.568318622504446,0.40954600121162643,-0.0520411729768131,-0.7504163908026034,-0.44658800304382085,0.39926097362743823,0.0
-0.3870354670078592,0.42590036457696945,0.9845641756179905,1.073346537325313,0.31107536859527507,0.12662389498121618,-0.8172594889215148,-0.650990942349756,-0.6309719715389058,0.0
-0.2540882253744436,-1.5844210950790185,-0.7296194271351801,-0.07295592321058984,0.17671645897424976,1.3802525659266853,-0.5821088835501762,-0.1994242594147278,0.42015225681237034,0.0
-0.3731956980941843,-0.8998487925453666,1.0483073659038165,-1.0021593606412502,-0.04278024480736263,1.3192105048769975,-0.6593049034258388,-0.4170564546387286,0.5541939327096387,1.0
-0.16975707832547615,0.44753436889535936,-1.2382339720115458,-1.16548045035797,-1.2030887908143435,-1.1172997295578446,-0.7573075963621981,-0.42840803697514235,0.05958091400311322,0.0
2.218773835159886,0.8144925163534102,-0.04275540506344927,-1.42935461451928,-1.2754013068840198,-1.3437405852101896,-0.1509977724148217,1.7915140625866048,-0.30103552504111614,0.0
-0.4421474624086869,-0.1679674315728142,-0.10399912553530621,1.719889469245867,-0.03944908363865812,0.7661653872354511,3.0268280891978088,-0.5712271829734731,0.20822701112824543,0.0
-0.31841800578643314,0.8612147732479365,-1.1003420837988986,0.17423742794859554,0.24260871707005438,1.1925288068093622,-0.41839531279467657,-0.6717885853491008,0.8755274888266077,0.0
-0.2838435505702742,0.2950837296220251,-0.700734890818155,-1.3860165281171979,-1.4588812770524093,-1.3288574388229155,-0.6214104580070354,-0.7522501494390906,-0.349763962610776,0.0
-0.2090172657412739,-0.9442645139457122,-0.3937102837360187,0.3031689510170497,0.46303197488804276,0.9850653310157552,-0.5957401487825741,-0.9322591768523019,0.36247865024517656,0.0
2.197782231137673,1.6778480651056322,0.8239858291716149,-1.1340087779095178,-0.8878405537393007,-1.2585927748822752,-0.6497779169545437,1.808635371040934,0.002745125324469711,0.0
2.455743246768604,-1.1719205867812832,0.42229468839227713,0.9056303672363964,2.419322801594026,0.01992371891850081,-0.48992250065059495,-0.8193905316315959,-3.9344252210717965,0.0
-0.154207335768692,-0.2410128048539135,0.19333332730271005,0.6373533434032125,0.06652464792742413,-1.1507158319864157,-0.8239153538232262,-0.23376088330432881,0.5859572365409894,0.0
-0.5811335405982399,0.4275760123561801,-1.0080148443819794,-1.1581050457961244,-0.8912823524034335,-1.2698820027219933,-0.5234377137274583,-1.0050738810684137,0.6280533584976067,1.0
-0.3220554125466115,-1.4992763988062527,-1.1309870664017598,0.9242522126708076,0.3326186467618089,-1.4556455364682492,0.5485130964485364,0.8542122715994933,0.35836454534353923,1.0
-0.47254965295533163,-0.5986610682337432,-0.4659612867253626,1.2622021029790813,0.20184687059411488,-0.9622235897994154,-0.5023505816822267,-0.24754740209164333,0.5769762930987353,0.0
-0.3341891177491988,0.26630577067954575,-1.1397053176497955,-1.311550684151163,-1.2619705662115672,-1.1323696258734985,-0.5211533691070973,-0.45197284933312526,-0.34336571073257105,1.0
-0.14401377190698908,-0.5988508449291277,-0.5276002590300413,1.2325418922443847,0.05270186320225226,0.10365036893555328,-0.5872451117523774,-0.3879790938171278,-0.15824832350604362,0.0
2.4494512072548167,-0.6989560580373487,-0.366949984475735,-0.2099341672454983,2.390273755773975,0.1415599744238645,2.0979963021484624,-0.7918899342860983,-4.0427926551928195,0.0
-0.20777145627161098,0.01664040559125962,0.6234889090236275,-1.3771053706446132,-0.9072832798194161,0.3258189014064695,1.655020706269464,1.4718822001847593,0.08166420970880811,1.0
-0.1444628972687751,-1.5956148022556484,2.132199070788464,0.5549643703961183,-0.1292200666103967,1.0538237856940083,-0.7151778692214723,-0.6270685103830115,-0.5650882346425701,0.0
-0.2450045862162764,-0.7333927303722697,1.8273129616246366,-0.68886745982759,-0.27899755220045125,-0.4668895770597733,-0.10993735658988546,-0.6287987993200742,0.23029737745943674,1.0
-0.10406865588138475,1.4206674778752826,0.49467488747705435,-1.0242228536168039,-1.0302161675975086,-0.032273504218761705,-0.1630555600544742,1.834011864626625,0.9498863798233348,1.0
-0.4430482570439841,1.3100959203445757,0.22995936443202386,0.903199303805355,0.2836163434976354,0.8267657745962157,-0.5059186694528367,-1.0023795054926308,-0.5801903829572267,0.0
-0.4805695904608275,-0.11286750131012256,-0.3718480251596571,0.8292103808639371,0.29391963678103156,-0.1743185099398032,-0.4191731866722536,-0.4575429192442436,0.8966657542664744,0.0
-0.6488873163764364,-0.15690711358341702,-1.0757634094243305,-0.8627409606371007,0.5883624684602895,1.7977566083211818,-0.5315918371892743,-0.5757709066160058,0.7700806593777714,0.0
-0.5872903360233612,-0.7226504361942248,1.6419818829068125,0.3953193240089216,0.1488642788731491,2.114539814693434,-1.0995503512271527,-0.8947241391903731,0.738852247235372,0.0
2.437719276050184,-1.152639570255387,-1.3174320629948884,-1.2076594752867225,-1.5507970781174503,-0.9225186674766255,-0.6873302336769919,2.3658051529577064,-0.28929506874556504,0.0
-0.14325356877143172,-0.9403143390215863,1.7976153833344617,1.527799563014472,-0.44779625526824807,-1.0445935062643104,-0.15045311629396868,-0.07604312491685639,-0.2723817258941903,0.0
-0.2576541439094017,-1.2332395851273417,-1.120962032557048,0.6000441413078142,0.16849452004276047,0.4589736102055024,-0.5112774656116621,1.6658659700047107,-0.20022746449965734,0.0
-0.4265013951356897,0.48547791009703,-0.472522418099758,-1.1445890987230596,-1.348859161691765,-1.3920141833855313,-0.36291532123407283,-0.7420114657962522,-0.2737586062024795,1.0
-0.2233021169210517,1.5165779588018504,1.5552288498175904,-0.17614688190053518,0.427054143039308,0.8348458866126791,2.7325039675647362,-0.3297196452197348,0.8850527499406742,0.0
-1.2817537001962547,1.4532198838421764,-0.6417779265253444,0.45262365637491114,0.5401463530503934,-1.406653257032771,-0.3303105175350672,-0.9328321922256188,3.413560080382599,0.0
-0.4362201873129506,-0.15420002195719326,1.0415190582783975,0.7344128120256943,0.7881287597680775,0.4910349180426217,0.11417362821015839,-0.2953461655600684,-0.07595340647763771,1.0
-0.24145791374062495,-1.1809017501347174,1.5000669989571724,1.2462434173734331,-0.31738078669114056,-0.5037622889203701,0.00040792086443787456,-0.3410616741315904,-0.4285263212176172,1.0
2.4495140506444724,0.6208253778352011,-1.5786609799176061,-1.237950882282108,-1.4295928081227631,-1.3043695941434275,-0.6817728132202776,2.0419907453924044,0.44167707017355307,0.0
-0.49788696388474585,-1.6591386795206893,0.1996586320261729,0.48624660490284266,-0.10174515557028099,0.29966470884845686,-0.3495614153932969,-0.9988847402261731,0.42318559074628603,0.0
-0.19760509665461162,-0.25697770970741995,0.4675270425105664,1.0519713935293387,0.4371062340811487,-0.31164704493775947,0.041385185898956095,0.9457684106884561,0.5691237112602472,1.0
-0.44992863543732703,1.4717036776326113,1.9417584872439424,-0.8230567578223383,0.2727138420427277,-0.7443734393165107,-0.40044797877493116,-0.6068517841184635,0.5581978064219021,0.0
-0.3927629786483953,0.13899939240680392,1.4850693996326967,-0.6522998582980086,0.3656795404641686,0.2017538641937181,-0.6721066400575496,-0.5771848982627544,-0.03980699973475925,0.0
-0.395028438513455,-1.2281823748635559,0.7346029205430917,-0.6092594162638862,0.18244831382232402,-1.1977903211883403,-0.3147599028770629,-0.6591583344355135,0.17191993225231428,0.0
-0.2327118078435286,-0.29216517696103633,0.524673996827093,-0.9561951284996891,0.30039956754889807,0.2760549802965166,-0.4445977473249303,-0.5518890632989244,0.06279715394989385,0.0
-0.5108372560592461,0.576347125879019,-0.7865394416323198,-0.9650341278306102,-1.1559659754760785,-1.3229586671254217,-0.862268299978423,-0.7999252527984978,0.6781872528620184,1.0
-0.3804552332036196,-0.1476510909379916,2.1164569120668792,0.9493768250577158,-0.006568829114707159,1.2128689364242689,-0.36708609795558655,-0.567658561369016,0.214357127622049,0.0
-0.03236212585324261,0.5950939832743575,-0.9091011807913404,-1.0275265213041098,-0.8701217952170713,-1.2520715271330656,-0.41826897063191104,-0.38331618153438385,0.14079980883367477,1.0
-0.4722161746449121,0.39928199694311745,-0.8905419094691479,-1.225425814478371,-1.1358307985836824,-1.3164230756162936,-0.6755626139919076,-0.7136442967612155,-0.20426697605878397,1.0
-0.18272723085731654,0.2692626371988658,0.22946840467171636,-1.4005969056459722,-1.2734117181312943,-0.7373928689206333,-0.4768796206888938,-0.425025586384832,-0.020896711533447694,0.0
-0.2739963691739469,0.47269345383118816,-0.14386834149970684,-1.2629152384547446,-1.2040201880325039,-1.6358680828331718,-0.33704388314369926,-0.8853688836662094,-0.4471616544866736,1.0
-0.46790169714459984,-1.2673528423373779,-1.313988750894628,-0.41758155576187395,-0.4445804173972577,0.44946293315723845,1.402577143719957,1.4155266670658502,0.8599141501286112,1.0
-0.18000945671851798,1.5254674803178407,1.6311308573278245,1.3420293303352113,0.06181627928679845,0.4497573673923513,-0.6874205396271182,-0.9459925185332662,1.0237832490787713,0.0
-0.3848132682369537,1.0746760372532662,1.5855952885347229,1.228171275321286,0.40668099192634477,0.9629599125560182,-0.8592917335246781,-0.9628029774791798,-0.11478680404911934,0.0
-0.5718459517120615,-2.0195490609040663,-1.3328762573757176,1.0953790051253844,0.20717577380877705,-0.4503478647086117,1.78525744186661,-0.34104408765358796,0.31965997888651165,1.0
-0.41045620154890683,0.5285121351002847,-1.1801811874712214,-1.1577381603219383,-0.9567822166093447,-1.2224254247145745,-0.5922654089627046,-1.1851108108228714,-0.07553095175200022,1.0
-0.14538208241860084,-1.9773404832373547,-0.028764695898851528,1.4189359452496382,0.16153925802018704,0.34489899521049966,-0.5288756807165219,-0.8490139739046565,0.43890662728139834,0.0
-0.5754970499846506,1.8064046941525964,-0.517545593695991,0.7788847208437941,0.3563705091632796,0.25419148336868563,-0.6607608094125296,-0.5754089321997229,0.5395915838007089,0.0
-0.7690267779091075,1.401333646146935,-0.358267545058744,0.5183908245832827,0.42774741641495906,0.2449509583169342,-0.6543337345823503,-0.6197144254344812,0.6164088376049626,0.0
-0.17013575557238786,1.3444763096198389,-0.6753121233900483,2.381530430358676,0.3705931190746271,-1.134948923100567,2.738999548842638,1.176607142333211,0.4034008454220304,0.0
5.730887278911631,1.8246759739471805,-0.09465040447535389,1.8759213786735807,2.4265523876983783,1.5260386998633897,2.548597557064291,2.1573483203759145,0.5418759856361427,0.0
-0.6095591139268608,2.003513383651083,0.4178298887912079,1.915435602759062,0.07430666298720923,1.53545052457673,-0.38593661729654366,-0.5788926807237653,-0.02550854954464349,0.0
-0.17904178403109225,-1.2422651328399754,-1.237244388544769,0.2304071168678964,0.2536946985196368,0.6861002130576449,-0.3887982408196845,1.9299349578994713,0.07970555986030742,0.0
-0.470474105238071,1.1849021891599034,-0.9973860656180622,0.2528783106422472,0.7858720051665724,-0.6749777615012753,-0.6386238626255227,-0.910916491297358,-0.4249643311590962,0.0
-0.5861088530194412,0.4437542630544479,-0.8284974372555781,-1.5316957323404417,-1.164652055834019,-1.0924595389751914,-0.8076150273902553,-0.8531897647005909,-0.4414654705082144,1.0
-0.04006658549144587,1.7669592745642437,-1.1007840651612717,1.7793306560208715,0.40060456856789606,-0.8261110415230616,-0.4888743731656321,-0.2698603292763954,0.09507360638649652,0.0
-0.5827335031902978,0.35393977248895747,-0.5728491584422589,-1.1647358567511636,-1.2973230758261458,-0.9592372235336535,-0.3582504757543762,-0.8699566706764514,0.32952967687863544,0.0
-0.6799312645006172,0.6500785797030857,-0.5960484662918324,0.6550789947130867,0.5467955192089778,0.3964472337477543,-0.9339135632236398,-0.28995928906193014,-0.003142730668138291,0.0
-0.21712020979488658,0.6409201896557134,-1.1153258418333463,0.5595421577580608,0.27757485661330483,-1.2660732027449348,-0.4818422529000575,-0.3693939683272449,0.6816303048274126,0.0
-0.2483763219709732,0.28572395441438947,2.0176487422934306,1.4313462860669455,-0.7326786916338635,0.3972762610008781,1.3078805111181595,1.7639486190089473,-0.08405817299828439,1.0
-0.2995115554677405,1.338828182475639,-1.1699196427959997,1.1706882564508692,0.0733527852068086,1.0358667430990476,-0.008989169518600584,-0.6839137510747701,-0.016261433051554586,1.0
-0.15378278669113274,-1.6870487575940594,0.9019247480048889,-0.7926956188961377,1.1425657636642934,0.07187318177684762,0.40509394629177814,0.5017413711424135,-0.3383059681503884,1.0
-0.3102099754342591,-0.023200287084166993,-0.8300168231903012,0.2441372204197684,-0.7810700207416859,0.9083521587824622,-0.6017266258858949,-0.8338619318361962,0.6380826492327141,1.0
-0.2617647427110851,-0.1829772820549439,1.8082859797883417,1.267343424374432,-0.43549997604219526,-0.15077259534949372,2.4541136637400296,-0.8277231870899271,0.5159910435496957,0.0
-0.19186126630220612,0.36368870546902554,-0.6230170389352616,-1.1627144994107497,-1.2811065840652325,-1.2910474876760663,-0.7060301856304912,-0.6791433187995636,0.6938150517025804,0.0
-0.31199629529751904,0.0943114670649931,1.1367474465255045,1.9007028573055058,-1.1191137781790388,-0.14306632577081016,-0.6094735108162335,-0.014953245277356031,0.49898863557358203,1.0
-0.42350424962644617,1.2666971998006364,-0.7256777884982633,0.9185347669920274,-1.0689173132048455,0.09650706955859362,0.8938530181185413,-0.42802866491459063,-0.5488460355867477,1.0
-0.3702700924191583,-1.418936811841462,-1.2151179972536572,1.5039367499130731,0.17536304020513796,-0.8051994442521427,3.083243390802659,0.40241891248174827,-0.2498046000926121,1.0
-0.35558028117682056,0.9813956432039745,0.718858139511038,-0.8752768970344121,-1.2709270348574984,-0.48291284092974285,1.114593730075317,-0.30093607678116285,0.6532066490608559,1.0
-0.4527551126306346,0.24313735054764915,-0.20262998133675947,-1.1025089125592666,0.13106624582880488,-0.2637283957915255,3.0292354164070905,1.2303311352474793,0.5779403873197375,0.0
2.0310195337932964,1.1906711039321052,0.4357632361448608,-1.0385398119751816,-1.3972695059441558,-1.0585365876598467,-0.9194931928125258,2.1679748721567327,0.25712305689694803,0.0
-0.5247809410799448,-1.3651724888466474,0.5565585393744384,0.8829978150440333,-1.0247131517230368,0.6383934855573198,0.15606053717512394,-0.6012369730521955,0.9154322342149308,1.0
-0.5315292081072143,-0.01156483467496213,-0.8804658919105446,0.6331475667530592,-0.9383781890054891,1.6494713071061562,0.43370910204782087,-0.35153312294800615,0.999987116101035,1.0
-0.1687572060774001,0.9630975062443152,-0.2782459768731337,0.022086202815550265,0.4335467915036618,1.527993995610477,-0.4832216674323828,-0.6486988404116633,-0.03606304610971076,0.0
2.4140960692427877,-0.6842961169237466,0.6019629831820341,-0.33975782465473703,2.27846909393984,-0.23294307351871285,1.0437493486126548,-0.5537188947618719,-4.0469321009896735,0.0
-0.6486544572767459,-0.8742797939156921,0.06872245609401736,1.5822981896167962,0.05892604035498342,0.7217151095379029,-0.7515226189064437,-0.5260487434848103,0.002506341847540408,0.0
-0.19218176793649314,1.9791840481053182,-0.7146275315005726,0.9882761684901699,0.030496443864530154,0.09688949356640558,-0.388858732139487,-0.3073681559621255,0.4855137342965895,0.0
-0.3176067363925466,-0.546146157310961,0.35412948201631395,-0.6504573811506578,0.2848071818287055,-0.5000896787750783,-0.3069949937231149,-0.6085221648616942,-0.05067713876746949,0.0
-0.5276896096517014,-1.0189954653810227,1.1152635669210484,0.4744004636558421,-0.20974479582515634,0.05092712135160119,-0.7850415119947645,-0.5151101867587953,0.21472765943677494,0.0
-0.32795033929206935,-0.16535071710914123,0.061066039253939976,0.7274499969812145,-0.30202889027230867,-0.3779030955061386,-0.43219896033242955,-0.6275707361384741,0.20013672075382313,0.0
-0.38647205895919845,-0.8267138418517616,1.669787592589981,1.8182153217008605,-0.23154596399120167,0.5085225829040312,-0.8915706700518711,-0.4524186672859334,0.18637160472364003,0.0
-0.21897100377974393,1.7072520659991395,1.6761328909849336,2.0279723657446245,0.04221048770134572,1.3951540900477195,0.1315753855089152,-0.5529354047014744,-0.10486883447659812,1.0
-0.4852479745154524,0.607817447165784,-0.897012848398592,1.6157583500964112,-0.3093802995562817,1.1270450214092795,-0.35529505999972066,-0.800384528741352,-0.08171017256524085,1.0
-0.6294797524387497,-0.30475322151571543,1.2927906696631486,-0.6819569772790324,-0.6374907184788383,-1.0095783888997099,-0.4127913263184298,1.3270512533932732,0.8582458777125197,1.0
2.0943057129403826,-0.8455092496765022,-0.8166058533750066,0.912553147705106,2.2095105712129954,-0.11684798248999828,-0.7435303107533098,-0.5350155523499927,-3.9919530079961376,0.0
-0.4249175542238267,0.4657570244504529,-0.8944599825941453,-1.0746529650606023,-1.37835185436119,-1.1707131297555933,-0.5021606866592645,-0.6450883959473848,0.007798427530868457,1.0
2.339118533033557,0.6024909181164062,-0.5197904488445374,-1.2891136495120812,-1.3005447540158823,-0.9136692149334691,-0.8597080353266087,2.5240756836182277,0.8351440778523687,0.0
-0.263396634803979,-0.038940546215632865,1.0676082020597457,0.3269990854654751,0.4281617881982972,1.0290637749403417,-0.5757302530389947,0.8635280529300853,0.8249988880784366,0.0
-0.4201167322752723,1.7382783115886808,0.32860312326224356,0.15343067651318126,0.2805156019871605,0.5531380528963477,-0.20109498044976898,-0.4746963146630714,0.23843171494744586,0.0
-0.22311521357886197,1.5322182063474499,-0.1043307561257367,-0.3702568265087388,-0.5939720115141675,1.6943201751383055,1.0281845750932046,0.8926305597927625,0.35400637440606914,1.0
-0.28917310064065016,0.6890161905545304,0.09538531635190492,0.1763805802778934,-0.16247646674821867,1.3029889695617574,-0.4107931462984169,-0.8002775621271607,0.48291619149431475,0.0
-0.07210713370809058,-0.9538024444158175,-1.2357804941052333,1.445884183687704,0.5661512564106546,-0.282846116033199,-0.4031312825386454,-0.30463814633862457,0.2693348567655639,0.0
-0.4154026457352547,0.34357153832850873,-1.1441538168260026,-0.95929480919474,-1.1599278162428088,-0.8877298546039265,-0.36001892467170016,-0.89838942555573,-0.15293171988059356,1.0
2.3410032306166335,-0.948143114931865,-0.23414352000212976,-0.6069078491453048,1.9622689322141893,-0.08437599091883759,0.12652011628760965,-0.3397120596599994,-3.7152559845924777,0.0
-0.6113962385257736,-1.5231543705367365,-1.4259922157273355,1.0044763746424077,0.35103245153376406,0.6016078956476019,-0.568555234383679,0.6622154613260856,-0.42885411939007595,0.0
-0.23577180315469298,-0.8384894953208657,-0.1497546334797385,-0.7009203247231095,-1.3424455720669635,-0.8677193381249364,-0.37767791913584303,0.4596938719832583,-0.4608590972429194,1.0
-0.26115442984668846,0.1184599845871999,-0.26349694627420894,1.5054035850671323,0.13737736395629943,0.5225238142917851,-0.5066554147020678,-0.3126901369821443,0.10916359798694969,0.0
-0.3287110860385153,1.3194666494922,0.5234569000058824,-1.1973141600268686,0.028657091510716937,1.1454669003148323,-0.6640117516208067,-0.26396672241643343,0.6390246885449443,0.0
-0.40375497444737163,0.5534843102351944,-1.1780302376292893,-1.219247846358304,-1.1642193407263508,-0.9249844292588667,-0.48965991942888903,-0.6871677500187797,-0.3355162724121596,0.0
-0.3057929656485754,-0.4091706101705066,-1.1207971273525774,-0.018449116446702107,2.555229420216868,1.6515058418859878,2.8865708738047275,0.6261909256518055,-0.6239338661632543,1.0
-0.6818697476582016,0.03885898497066097,0.6083445403068997,1.3516445384226865,2.1558008240995825,-0.8446837352467375,2.828528890711867,1.7549310378343594,0.27084489309003,1.0
-0.3804551759348128,-1.114348463001912,1.7197237444930327,0.040883535031145335,0.15580676336874905,-0.3342469864152691,-0.8826118267572209,-0.3894545179252695,-0.16875905440239916,0.0
2.280827285781295,-1.5090667287272752,0.2273519989542325,-1.0763286448962768,-1.2362543739127287,-1.1888052301323606,-0.6354684012915277,2.2402537113032057,-0.207548185664369,0.0
-0.04052650802523117,1.0324163707295242,-0.061369600610667804,0.6666478183753521,0.08639089357712282,2.011739455587876,0.28057231412962164,-0.27956139962187965,0.5975687856923837,1.0
-0.255172651742522,0.7105411048563354,-1.1009971587909178,-1.346965528448803,-1.5308561660036097,-1.1066169754951012,-0.8797035165516067,-0.8479130488946969,-0.2911583769708604,1.0
2.675662593417316,-0.7479001034590422,-0.25099531258783797,-0.45826929485162177,2.2540966002227534,-0.09829933286401729,2.207112922431797,-0.43855397272940816,-3.796047588735268,0.0
-0.292105938116325,0.39721736330726104,-0.927919483891998,-0.7668383239920589,-1.2098878094572294,-0.8890504485983515,-0.6555107310227044,-0.6129981498208065,-0.01748544326548289,1.0
-0.4426149857204137,0.6486377760324915,-1.1678223512902064,-1.0674406638465095,-1.0380845151055915,-1.0987195771331322,-0.2969727205163953,-0.7879621391210916,0.2543277078140478,1.0
-0.2882937992231386,0.8222042423133072,0.5735367684285843,1.1066091325300969,-0.027025348495861662,-0.3891481596414788,-0.7082425992387642,-0.7400227341685093,0.31306562916066316,0.0
-0.3487673024070747,1.4406247637203669,1.5641568903567022,0.46111430865881403,0.1362302561538708,1.2859052651857579,-0.5404765529746977,-0.7927721381937387,0.8093037487688183,0.0
-0.29485997922540896,-1.1432465017660127,-1.2516948242805817,0.7887541769160954,0.05204036955940662,1.350192090716179,-0.7277245880533217,-0.5218773073583878,-0.5777887332236091,0.0
2.151644018989566,1.6604565967738714,-1.3438805109173946,-1.106809050234586,-1.2223229586508264,-1.0529545507321958,-0.40807909620058824,-0.945416537064734,3.350089877532371,0.0
2.111113507987439,-1.1728699527186635,1.8984851840436539,-1.10185658551005,-1.2385264511461096,-1.2578352395758696,-0.6052648048182674,2.2267730343799124,-0.41162417411495505,0.0
-0.35040204710086137,-1.1856460519964962,0.48412136664219935,-1.3535815884883093,-0.6990133279626027,1.5371643036519922,0.7240001143250321,0.7399030532438786,-0.415503215392902,1.0
