CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
0.0,0.0,1.936397691888639,0.0,0.42323340160876244,-0.43048800886506783,-0.2414788727829354,-0.40528748426517225,0.0,1.0
-0.5024283059677256,1.086124108932449,0.5617644551147432,-0.690545417186216,-0.673662620092498,-0.4205017785674468,0.0,0.0,0.6207812113130993,1.0
0.0,0.0,-0.20128404085137408,0.859100931120311,0.0,0.1135663134794197,-0.5408858611066983,-0.17992287044215166,-0.00256770502071596,0.0
-0.3183958119218406,-0.40232876156751934,0.39222705527594665,0.9261524768768926,0.14327924835857528,-0.05530754912491097,0.0,-1.4209657315104995,0.9550083841377087,0.0
0.16126803086617225,-0.6285137633999164,-1.8034387682544364,-1.040329957918216,-0.12855013532077858,1.7350208857038756,-0.6696229763253909,-0.601000236270922,0.0,0.0
-0.34456549439102324,0.26610285097824427,1.5451885447515652,0.0,0.0,0.0,-0.4631512020037322,-0.7089591477694284,-0.1755871852595885,0.0
0.0,-1.3592266790672076,-1.3651720196661765,-1.3745390451847372,-0.6404868191358156,0.0,-0.6231523069804715,2.5702410346298827,0.027104703114157858,0.0
-0.6681349898165534,-0.9522973880761031,2.20260317746603,0.0,-0.8288985444209521,-0.9757778668020143,-0.1915965825680736,-0.3692825383493204,0.2911383064216462,0.0
0.007652553474034096,-1.2833923446201918,-1.440230112443427,1.0116796727972677,0.0,0.600197029207316,0.0,0.8356534738989265,-0.5924843599632662,0.0
0.17791170496999342,0.0,-0.8875262294004307,-0.8265368308188378,0.0,-1.4758161179807896,-0.6404409214792313,0.0,-0.1892625493682248,1.0
-0.626129307297824,0.0,2.114234225693637,-0.7922787177747963,0.3220584325094116,0.0,0.0,-0.8332220768220093,0.7587951015095907,0.0
-0.9646696980756035,1.7139572934672098,-0.5037026042854975,0.6000009501101666,0.6806683420711142,-1.2476474988959598,-1.2881440919747518,0.0,0.0,0.0
-0.7886842752973369,-0.176237496549807,0.0,0.0,1.14046599137288,0.42284186453929307,0.08468827638081364,0.04291445196615068,0.0,1.0
0.0,-0.5241254816562514,1.1417052418690339,0.8949660899600979,0.0,-0.6608721699840331,0.637787492725792,-0.20075379647581632,0.0,1.0
2.854818617314282,0.4891461647190861,0.0,-0.7351507844146719,0.0,-1.4459048269889132,0.0,2.1942608358579725,0.0,0.0
0.0,-1.3467047697562515,0.6455004822049083,0.27988020642936906,-0.03961596366645456,0.07161180794400102,0.0,0.0,0.03665198462099223,0.0
0.0,0.17656619392101813,-0.0807240493263861,0.1727410888553944,1.1659667568700802,0.0,0.08839485833690436,0.9033644320228311,0.6314505716530918,1.0
-0.48143942417007013,0.925585246485982,1.7318066255424238,-0.5619265207180486,-0.7440684593607702,-0.07165490715079526,0.0,-0.6016497665596096,0.0,0.0
0.0,0.0,1.037327587756094,0.0,0.0,0.1314755508083469,-0.621688569917348,-0.10136232108096449,-0.2167470076493983,0.0
-0.6437732559897966,-1.862548337961135,0.6645410527532247,-1.0815272601444754,-0.18284097906588415,-0.6320411553829964,-1.189647713904979,-1.3949022175489227,0.3610457677864597,0.0
-0.3671673009546734,0.0,0.613195735170099,0.0,0.0,0.47116226564499186,0.0,0.17829470528115854,0.0,0.0
0.0,0.2522642952822189,-0.2878774461014989,-1.0253790371580376,-1.5803420427552433,-1.66256700137468,0.16577841996909815,0.0,1.1303831993473672,1.0
-0.7217771933126242,0.0,2.0224981541176974,1.351437181076716,0.31477128451387715,0.0,-0.9024465830407774,0.0,0.1698032084463954,0.0
-0.15622161936646578,0.6880696481144656,-0.5410220913977525,-1.556916056231044,-1.309909280921107,0.0,0.0,0.0,0.0,1.0
-0.40696072437112546,0.0,-1.0603501422018746,0.0,0.0,0.0,0.0,-0.5993462693443905,-0.30053571229808074,1.0
0.0,0.9760603651593214,0.16043560108433802,-1.1001687832166431,0.0,-1.2620064523444587,-0.8289566294892184,-0.8222283944523452,0.0,0.0
-0.048743925720638626,0.5229161114393536,0.0,-1.4126390094823007,-1.2193475543164143,-1.034442889425311,-0.699061027237245,-0.822302250664078,0.32184358095329435,1.0
-0.12472406735772429,-1.418005721228084,-1.1324308854849796,0.0,-0.3598976057912949,0.8880504649634386,1.4904365815794587,1.8156874566786905,0.25332443173633995,1.0
-0.2875365104757336,1.799634021398655,0.0,1.239234680625914,0.3272415559153594,0.19963419248635955,-0.6194858558041579,-0.5938873651910896,0.0,0.0
-0.18822828849763834,0.7588988394665832,0.0,0.0,0.4757806062723622,0.0,-0.47916273416607325,0.0,0.0,0.0
-0.19754653817461335,-1.3706371158160828,-1.2732322019363496,1.8529816034832665,0.0,0.0,2.0647903418123863,0.0,0.8463757225391892,1.0
0.023877742614391073,0.42662853401099543,0.0,-1.1406440234900483,-1.2586040401119476,-0.505679073054265,-0.8279284591893705,-0.5058194435697504,0.0,0.0
-0.19051499273213796,-2.2808212021588927,0.23971268341638383,0.0,-0.2856517621640739,0.0,-0.5824427203194168,-0.4276070880068549,0.8124754532986884,0.0
-0.2659240739593321,1.4947580760033103,-1.0575317053555748,0.8950193021162762,0.05200631057399488,0.6712050532634444,-0.19086118013310382,-0.5203387852695985,1.2357738552186384,0.0
0.0,1.3677098676798947,0.0,1.01168855685452,-0.04965888536971086,-0.10119972098436852,-0.8981445466343825,0.0,0.0,0.0
0.007478918435138426,1.0989728790340185,0.0,1.9838471198110113,0.8323676315752453,0.0,0.0,0.0,0.9307676656688719,0.0
5.854579255343035,0.0,0.0,0.0,0.0,1.2214033113139773,0.0,2.1656886170524117,0.0,0.0
-0.0624285889808352,1.833418265980367,-0.6230784585035662,1.3007968766896787,0.42890565003800274,2.116816574927721,-0.11432412639041073,-0.9000094556505069,-0.555689379533328,0.0
0.0,-1.4106661499190118,0.0,-0.005015932684882679,0.12468892991740724,1.3426938690121195,-0.38866174683455323,1.0547312022644273,0.0,0.0
0.0,0.8004607147916025,0.0,0.0,-0.08389834717202388,-0.8963326850081369,-0.9071725105723448,-1.0528283210797982,-0.30202524754930044,0.0
0.0,0.022941415802089027,0.0,0.0,-1.3363108718308725,0.0,0.0,-1.036564485278861,-0.10796861943303633,1.0
-0.9640285129060812,1.618398124665009,0.0,1.4618993149729198,0.5063085182060779,-0.33787649323373814,-0.3751068471168283,0.0,-0.014694552436982367,0.0
0.0,0.38246774955409846,-1.1707471922031503,-0.8371914123458835,-1.075247276761443,-1.4094301009825918,0.024996310808214517,-0.8953569748169669,0.6676977859266526,0.0
-0.8604488455991948,0.0,0.0,0.7196072101840271,-0.22228055017219123,0.0,0.0,0.0,-0.189569643006742,0.0
-0.1218192359995246,0.0,-1.2786861635910374,0.0,0.0,-0.44314522883504626,-0.7951266814953749,0.0,1.1228871869149526,0.0
0.1927926685845005,0.18793939466124165,1.158344081041539,1.5196089633447998,-0.574169560275503,0.0,1.7430504291933708,0.0,0.38839018255413416,1.0
-0.18688279528565205,1.3423380375160836,0.0,0.0,-0.042124191164252256,1.2803713314878526,0.0,-0.4266107218854494,-0.18620664800922426,1.0
0.0,-2.630374627063681,0.0,-0.520875014672041,0.9698048263531092,0.0,0.20991170251667796,0.0831563361541956,-0.7244464441050222,1.0
-0.3967180130702392,-0.5736775589314662,0.0,0.0,0.0,1.550585025259438,-0.9142987458292635,-1.1718622603484548,0.0,0.0
0.013466795615379279,-0.24844626899055,1.4181845600900647,1.390211755692709,-0.22085846620896185,0.0,3.157813499456947,0.0,0.5229227040825817,1.0
0.07238075984578374,0.6264161891620363,-0.903063667144662,-0.7192017345913595,-0.9506930141323942,-0.7380680083456439,-0.6104698975955654,-0.7944150956899746,0.670124230690832,0.0
-0.5150694545013156,0.0,0.9052253972474337,1.448303893308331,-0.9748760157032386,-0.7562430957551982,-0.5572530603738628,0.0,1.0692925765594337,1.0
-0.03161592124668228,1.1311613445254425,0.0,0.0,0.0,-0.15647853457922478,0.9078393122712122,-0.6015557376959847,-0.32344845489649077,1.0
-0.5763525994969396,-0.5978846101623245,0.0,1.1810381511090264,0.026455718212528706,-1.0664515267872936,3.1786995959217674,0.31824517937996516,0.27539105699249344,0.0
0.0,0.0,0.0,-0.5234311090167667,-0.720333836706208,0.5263493550650149,1.4507986448985828,0.0886906089985823,1.184429919595146,1.0
0.0,0.4836566394434156,-0.23200118037763934,-0.8967174785039037,0.28121492030119977,0.15159477383299724,0.0,0.0,0.7906727569143581,0.0
2.1236613468380168,0.9455591932401343,0.8778351494179044,-1.2778663766458553,-0.6605253194064717,-0.8835163389391665,-0.9294979963701486,2.066091172937199,0.8278470625633705,0.0
0.0,-1.4861437623524398,0.0,0.8301601448341258,-1.299157265768279,0.716775245848867,0.6710804404847868,-0.0038899179737393874,0.352622720537936,1.0
0.0,0.29614245636732667,-0.9110624780641068,0.6772088570013769,0.0,2.1507490055784197,0.5494469929044394,-0.30772889594580144,0.7060448699867158,0.0
0.0,1.002042821256752,0.0,0.20800626256881927,0.0,1.0378376386113,-0.30569547202043745,-0.36134433353877127,0.0,0.0
0.0,-0.5357624780595973,0.5129674881743169,0.0,2.2827854039888242,0.11046837170633089,0.7295586320770127,0.0,-4.537259174201153,0.0
0.2957953059079783,-1.2297567353478338,0.0,0.0,0.0,1.1115957734023094,0.0,-0.8512145731002688,0.0,0.0
-0.2972832674012546,1.541212010753215,0.4397465461086988,0.0,0.6706737396698974,0.6077542773736915,-0.5850686295803992,-0.7023053853619492,0.3794613733957265,0.0
-0.6134983627881044,-0.5562533824139577,0.06101362478855385,-1.2245329701190817,0.4406102803187802,-0.562082929959928,-0.5435721494518838,-1.3417512230398332,-0.3587399060310536,0.0
-0.6173540429083743,-0.9676084843308722,1.1480934168443497,0.0,0.1124219981530448,0.27120483800212847,-0.7320651867968188,-0.014890436955444453,0.2894967610079393,0.0
-0.02411756778592833,-0.8255146721010705,0.299874533775416,0.6174461985441829,0.40543362416620093,0.0,0.0,-0.32175085502250766,0.4078745270515357,1.0
0.3634810485081378,-0.26816200150344127,0.0,0.0,0.2000925941391412,0.7524048217282417,0.0,-0.6776733467873004,0.0,0.0
-0.7633538591781663,2.204270216118538,1.6569800757005395,1.5141694384987587,0.09901898903395101,1.0197381372963874,0.0,0.0,0.0,1.0
-0.6326612507090354,0.7676239039459416,0.0,1.1220894615870718,0.2566782207474607,0.8322399917936298,0.0,-0.9377292200859,0.0,1.0
-0.7667206129210578,-0.8159185563689131,1.333420070302275,-0.7411863545047154,-0.49819183384491594,-1.3059636701743382,0.0,1.2762433308209873,0.0,1.0
0.0,0.0,0.0,1.0015111879116825,2.4743839147835,-0.07324784491058547,-0.018182268827335535,-1.0634453193533984,0.0,0.0
-0.6503354918578625,1.357630923169713,0.0,-1.3529032553938138,-1.2305145278836056,-1.0330559317156907,-0.43319867954728786,-1.0127920811741749,0.0,1.0
2.137364921879884,0.4958502629377337,-0.2989793846174185,-1.2126300556323983,-0.9671923062962956,-1.6306288190651599,0.0,1.9273799701259875,-0.0865993677690911,0.0
-0.4180060637322817,0.0,1.8263721632103023,0.58160369030092,0.40897989918228284,0.0,-1.3808723062659896,0.0,1.16703958214638,1.0
-0.12230192770837639,2.422275064452762,0.8741998192967483,1.0177645829554032,0.21206792866287058,0.0,-0.7440371301206941,-0.5604370576888713,-0.19757516614064624,0.0
0.09097692954728309,1.5980611255981023,0.002149729174799428,0.5043524624047788,0.0,1.8850334253725638,0.0,0.0,0.0,1.0
0.0,0.0,0.03339978155109244,-0.09559383180490974,0.0,1.9196838525583133,-0.6852611359633225,0.0,0.8905470199290594,0.0
-0.2619615197234004,-1.4292486583216033,-1.082995763843014,1.408006787796955,0.34476672469401837,-0.7351285958592647,-0.3295369130576697,-0.7547200181782199,0.0,0.0
-0.15597314333634626,0.0,-1.0475062009000764,-0.8471757343524364,-0.8749786400020153,-1.3574046370084587,-0.6963300438070293,-0.24362110593279684,-0.26144605607162735,1.0
2.193421443722746,-1.2500209522564893,-0.15718727528772977,-0.40715301374949264,2.3367402688475507,0.0,0.12117728737090355,-0.40348283880736385,-4.237780747282835,0.0
-0.16372255993398663,0.0,-1.2798761452459726,0.45472477270479933,0.040115022449147913,1.1111638364889493,0.0,0.58815504297639,0.0,0.0
-0.30442157204248754,-0.8021050472263348,-0.4944562860022902,0.0,-2.0709520555355274,-0.7686614396860595,0.2185811883594107,0.6060016123820773,-0.1926405141098692,0.0
-0.1295649846404264,0.0,-0.23722604805569739,1.4272297368108338,0.0,0.6107301597240109,-0.43017692990247436,-0.7045091847531495,1.1648290286780283,0.0
0.0,1.3222199969110955,1.1624213554245855,-0.7295023313175213,0.0,0.0,0.0,-0.470209464196561,1.052531539947395,0.0
0.0,0.8837401250350083,-0.17558507084636943,-1.8113831215418146,-1.401279025856096,0.0,-1.2199699732818836,-0.7875683308504199,-0.17962841892320275,0.0
-0.4282522006344649,0.0,-1.1944088447845174,0.0,0.0,1.7827694715940297,2.8199538972182596,0.3311276381639525,-0.567002989939869,1.0
0.28196636013239496,-0.05861892535924279,0.6403865814799647,0.0,0.0,-0.9615495832618668,3.0738800185001542,1.1616816251271802,0.3496573087127838,1.0
-0.19233965423520064,0.0,1.453226122604126,0.0,0.0,-0.5894400450625847,0.0,0.09437691697203004,0.4746652681816882,0.0
0.0,0.0,-0.39196995830560744,-1.400601621339223,0.0,-1.6949908840417685,0.0,0.0,0.014143923402572756,0.0
-0.7010033531046833,0.6055754252101271,-0.3856517368405208,0.0,0.7990439353652001,1.6978609479632827,0.0,-0.14361490678123975,0.22016872828663625,1.0
-0.6163583860918533,0.8623201233428689,0.0,-1.4830719733611792,-1.3694067535870593,-0.8386064557375758,-0.056355883741300516,-0.5243256186808092,0.0,1.0
0.0,0.0,0.2600700656725462,-0.47306108746159964,0.0,-0.29639498784053575,0.0,0.0,-3.689128710424361,1.0
-0.26855921403189487,0.0,0.0,-0.6636487226087604,-0.5227175024753837,-0.3183621297769893,-0.635059090666334,0.0,0.0,1.0
-0.21915050445401998,1.0431385504899846,-0.6768043738977036,0.0,-1.0238815523709663,0.0,-0.1654328756533489,0.0,0.8848716296126371,1.0
-0.04720917953926035,0.7741307826508755,0.3892722080727915,0.0,0.0,-0.5524945002211649,0.0,-0.6327674781079183,0.20663578866105928,0.0
0.19919447895860265,1.6564583223693705,0.0,0.5737904628384848,0.0,1.1692520194806155,-1.0841523970496663,0.0,0.70943834012266,0.0
0.2715172655330368,0.0,-1.8004036601706248,0.0,-0.09730863140233995,0.0,0.0,0.0,0.36400563101438566,0.0
1.7636044969263236,0.0,-0.6592792479122827,-0.9815932628096422,0.0,-1.1426530200247538,-0.8041449075364696,0.0,3.5888083899944476,0.0
0.0,-1.4116339566729545,0.0,-1.1105567815857476,0.0,-0.6372284682478149,-1.1551650347447175,0.0,0.0,0.0
0.0,-0.702194889904535,0.0,-1.337231533322895,0.0,1.967279839016474,1.0377815727498259,0.6118042173895349,-0.01611284818301084,0.0
0.0,-0.04047491678906187,-0.7477266368851421,0.0,-1.1448752979057502,-0.5576683063050352,1.6181495473799528,1.0566039653283479,0.29574021172382803,1.0
0.0871640948609636,-1.6459259535379227,1.7627846717856184,-0.4644956288713913,0.006608235030602844,2.0195849878791625,0.0,-1.0297201951726616,0.003059199745981199,0.0
-0.5338972146484222,0.0,-0.8670382869500126,0.0,0.0,-0.9240644953137371,0.0,0.0,-0.6032204410055129,1.0
-0.4652089365352961,1.8176833048463978,1.874973231028021,0.0,0.36210537434145207,0.8188007867709824,0.0,-0.7920433168659681,0.0,0.0
0.0,0.7810358739780249,-1.1416070680299848,-1.5928309814672321,-0.7231308772910097,-1.0723047828988628,-1.1170679294547305,0.0,0.22300567772259283,0.0
0.024561866070349603,0.0,-1.6342688674076333,0.6044667138731735,0.13222444154923585,1.7250170806462326,0.0,-0.42657878685245115,-0.5451086467780752,0.0
-0.30837104541946775,0.46284865430071737,0.0,-1.4755461947355248,-1.6794840161415507,-0.8926181581375694,0.0,0.0,-0.004924179866895473,0.0
-0.16264638262536515,0.0,0.0,0.5233910435283164,-0.10288083306575974,-0.9127934905074622,0.0,-0.5495861915207317,-0.530445965214285,0.0
-0.0367214864214464,0.0,1.1291821545193201,-0.2632793888437367,0.34867276746724485,0.0,0.0,-0.7583860498528803,0.0,0.0
-0.34865522180503516,-0.5843408889521977,-1.0706983849600071,1.2399978552814523,-0.057304565487171805,1.246484918061955,-0.9245462099688687,0.0,-1.0809043084114969,0.0
-0.41420628661559455,0.0,-0.7431033649798807,0.0,-0.04901383468413256,1.9671253830936075,-0.5565257578750773,-0.5496582083206087,0.0,0.0
0.0,0.7997367672221556,-1.4619054630853057,-0.9879059897994951,-0.18389768745831797,0.0,0.0,0.0,0.0,0.0
2.128508414380074,0.0,0.0,-1.4277228047421278,-1.1693247822370814,-1.7792475873438591,-0.012008915437666468,1.9191637220273536,-0.6638659845690549,0.0
-0.3786223325386005,0.0,-1.0089579440791674,-1.452998818647952,0.0,-1.253799060287762,-0.4127378898585793,-0.6595345383951944,0.9756786386660018,0.0
0.0488589146487291,-2.0114282937845727,0.0,1.1683140214146066,-0.09196178588414294,-0.11554497275510536,-0.29227152101779696,-0.261908512057092,0.8146650730849706,0.0
-0.36352165250216945,0.0,0.0,-0.8309319283293566,-1.4189325836498081,0.0,-0.9000498808208183,-0.9101962305992074,0.0,1.0
-0.7320442592048284,0.0,0.0,-1.0037649236391752,-0.9319005788575858,-1.2136588465650737,0.0,-1.0882811969931514,0.0,0.0
-1.1064603284914731,0.7984329333714762,-0.5800826868385571,0.0,-1.2956691360400492,-1.1467965344267415,-0.2489686757317111,0.0,1.4822597615173314,0.0
-0.5641778953481155,0.0,0.0,0.7001210536424185,0.0,-0.39058669202035035,0.0,-0.899689287319517,0.12617874746938698,1.0
0.30248043792118173,0.032851552547561474,1.5816281750616836,-0.6103436891035675,0.3800693531876488,-0.4955558177762368,0.0,-0.5180138597935148,-0.06191226336817232,0.0
-0.06748205005799268,-1.0653794029734045,-0.45184061303326184,0.4069899730253089,0.13060186693919865,0.13907728781189527,0.0,0.0,1.2464270674074103,1.0
-0.22370725340502964,0.0,-1.753959908896521,0.0,-0.0571908439696904,1.1901115742105166,-0.504349413801198,-0.8673515748372211,-0.003852075048620285,0.0
-0.5231429684542857,0.9859998677814341,-1.5797601227805391,-0.07335893682336339,0.7703267715878638,0.7713905327094975,3.10758471479529,0.05710237870488477,-0.571728533029326,0.0
2.264161455243981,-2.2070119469919343,1.8111853493585022,-1.1773343025880156,0.0,-1.01831231479046,-0.6548308378744032,2.1856191621345102,-0.25869173068095475,0.0
0.0,0.0,1.1671426268246996,-0.14365605746390137,2.6192082907536873,0.0,1.6024475867449912,0.0,-4.029960166221884,0.0
-0.6466316438310494,-0.4511400438915943,-1.0818073254647067,0.7661135178507963,0.5393433072214562,0.0,0.0,-1.037881512538476,0.7387977160223413,0.0
-0.6669178300187728,-0.9222185899922032,-0.10378137436409585,0.0,0.15533981061349286,1.2218634554910173,0.6407096682328197,2.053610167622036,0.8557260259708929,1.0
0.0,-1.4830195966284252,0.0,-0.7477912404624981,0.7898697716700696,0.0,-0.43697607660860144,0.5333552207177477,-0.2573197279854425,1.0
2.315095534302325,-0.3410907002631027,-1.5095767471745443,-1.1428367089971871,0.0,0.0,0.0,-0.5693189063467421,2.817605345502821,0.0
2.5984473520882547,0.0,1.6851695170249534,-1.4968401295252223,0.0,-1.172240808975047,-1.14426620503759,1.5257494274121122,-0.07203521697580378,0.0
