0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0017,0.0047,0.0,0.0,3.1083,11.6129,0.0225,0.0,0.005,1079.59,701.1358,1610.0,0.0,-0.6195,1.4604,1610.0,76.0,1285.3755,1.0
0.0036,0.0178,0.0,0.0,6.372,43.286,0.127,0.0,0.0181,982.66,598.1793,1298.0,272.7984,-0.7281,1.7013,1570.0,76.0,1148.852,1.0
0.1429,0.3464,0.0001,0.0,2.0207,2.1395,1.003,0.0001,0.3731,266.62,23.0444,260.0,0.0,3.2947,9.0033,350.0,260.0,267.6041,0.0
0.0032,0.0083,0.0002,0.0003,2.6173,8.0681,0.0305,0.0,0.0089,815.19,647.5792,1274.0,409.1976,-0.2057,1.1229,1550.0,76.0,1039.0861,1.0
0.017,0.0309,0.0015,0.002,1.9139,2.3841,0.1298,0.0001,0.0352,788.12,542.4567,689.0,665.6874,0.5233,-1.1938,1676.0,222.0,955.2224,0.0
0.0082,0.0258,0.0019,0.0002,4.2318,18.6733,0.1693,0.0003,0.0269,1071.84,507.7436,1448.0,0.0,-0.6717,-1.4487,1448.0,288.0,1184.9331,0.0
0.0127,0.01,0.0113,0.014,0.2691,1.7208,0.0319,0.0005,0.0161,121.82,39.9736,88.0,0.0,0.3292,1.1167,183.0,88.0,128.1484,1.0
0.011,0.0115,0.0098,0.0122,1.4579,5.3591,0.0497,0.0,0.0159,117.66,39.5324,88.0,2.9652,0.5456,1.3119,183.0,86.0,124.0607,1.0
0.0028,0.0063,0.0002,0.0003,2.3915,7.5574,0.0273,0.0,0.0069,898.19,662.1454,1358.0,249.0768,-0.3891,1.2077,1534.0,76.0,1113.9109,1.0
0.0061,0.0255,0.0003,0.0001,4.6161,19.5519,0.1335,0.0002,0.0261,1480.06,234.5941,1478.0,293.5548,-1.7149,3.0402,1676.0,604.0,1498.353,0.0
0.0034,0.0115,0.0001,0.0001,4.5076,24.5537,0.0752,0.0,0.012,950.11,639.0586,1340.0,311.346,-0.5746,1.433,1590.0,76.0,1143.2502,1.0
0.0125,0.0093,0.0099,0.0128,0.2562,1.6408,0.0296,0.0,0.0156,126.92,40.7619,88.0,0.0,0.0878,1.0198,183.0,88.0,133.2426,1.0
0.0111,0.0113,0.0065,0.0086,1.3407,4.6202,0.051,0.0,0.0158,140.66,41.9307,168.0,19.2738,-0.4518,1.2645,183.0,86.0,146.7169,1.0
0.0002,0.0003,0.0001,0.0001,2.094,3.3572,0.001,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0003,0.0001,0.0003,0.0,1.1236,3.3548,0.0007,0.0001,0.0004,1375.06,284.0655,1476.0,0.0,-2.6448,5.8809,1476.0,222.0,1403.8078,0.0
0.0031,0.0093,0.0002,0.0003,4.1522,21.1642,0.0582,0.0,0.0098,921.34,673.3177,1414.0,160.1208,-0.4028,1.2154,1602.0,76.0,1139.1622,1.0
0.0131,0.0925,0.0016,0.0007,9.4276,89.317,0.9201,0.0002,0.093,1609.8,273.7305,1676.0,0.0,-4.0723,15.6165,1676.0,222.0,1632.6773,0.0
0.0131,0.0279,0.002,0.0029,3.1663,12.0912,0.1176,0.0,0.0307,124.2,41.1347,88.0,2.9652,0.2272,1.1139,202.0,76.0,130.77,1.0
0.0061,0.0246,0.0003,0.0002,4.6081,19.5167,0.1303,0.0002,0.0252,1453.61,283.5417,1470.0,305.4156,-1.5044,1.8946,1676.0,342.0,1480.7343,0.0
0.079,0.2899,0.0019,0.0013,5.4407,34.0065,2.2882,0.0003,0.2991,1046.16,497.651,1448.0,0.0,-0.4958,-1.6477,1448.0,288.0,1157.4242,0.0
0.0032,0.0103,0.0001,0.0001,4.452,24.3758,0.0669,0.0,0.0107,987.33,646.9993,1350.0,266.868,-0.6394,1.4847,1570.0,76.0,1178.6613,1.0
0.0113,0.014,0.008,0.0115,2.6973,11.1235,0.0938,0.0001,0.018,324.78,90.7367,381.0,71.1648,-0.1717,-1.8399,445.0,222.0,337.0947,0.0
0.0797,0.1666,0.0175,0.0257,4.2932,21.9016,1.2066,0.0001,0.184,247.2,23.6336,228.0,0.0,0.4021,-1.8565,276.0,228.0,248.3159,0.0
0.0046,0.0083,0.0007,0.0008,2.4891,6.1422,0.0434,0.0001,0.0095,834.85,667.4173,368.5,217.2009,0.3965,-1.7612,1676.0,222.0,1066.7548,0.0
0.0038,0.0163,0.0001,0.0001,6.9887,57.4993,0.144,0.0,0.0167,1020.64,667.3263,1394.0,260.9376,-0.654,1.5048,1606.0,76.0,1217.6112,1.0
0.0069,0.0268,0.0003,0.0002,4.6672,20.4022,0.1576,0.0002,0.0275,1452.95,270.3922,1476.5,295.7787,-1.3938,0.9416,1676.0,607.0,1477.6483,0.0
0.0006,0.0014,0.0003,0.0,5.9327,39.3515,0.012,0.0001,0.0016,1314.46,420.0467,1476.0,0.0,-2.1684,2.7315,1476.0,222.0,1379.3041,0.0
0.3893,0.959,0.001,0.0012,4.1224,21.0521,6.8083,0.0001,1.0306,356.67,340.1394,232.0,14.826,3.0227,7.8488,1596.0,222.0,491.6821,0.0
0.0002,0.0002,0.0001,0.0001,2.4449,5.2271,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0049,0.0073,0.0008,0.0011,1.3574,3.3496,0.0225,0.0,0.0088,122.08,60.8279,88.0,17.7912,0.8926,1.8857,224.0,76.0,136.2592,1.0
0.0032,0.0073,0.0002,0.0003,2.5837,8.5815,0.0302,0.0,0.0079,834.38,632.4393,1270.0,308.3808,-0.2987,1.1846,1578.0,76.0,1045.0692,1.0
0.08,0.3573,0.0008,0.0009,5.0959,25.9364,2.3626,0.0001,0.3644,770.39,646.3495,354.0,195.7032,0.4623,-1.7473,1676.0,222.0,1003.5391,0.0
0.0113,0.0374,0.0004,0.0003,5.3766,33.736,0.297,0.0001,0.0389,1094.8,513.5716,1428.0,0.0,-0.9761,-0.9408,1476.0,222.0,1208.1827,0.0
0.0213,0.0065,0.0206,0.0021,2.1664,16.0904,0.0616,0.0001,0.0223,248.79,3.494,248.0,0.0,8.6264,78.6704,282.0,247.0,248.8143,0.0
1.9389,8.3045,0.0005,0.0004,5.7332,34.1184,58.8429,0.0002,8.4873,307.23,41.8573,323.0,50.4084,0.1333,-1.3703,387.0,255.0,310.04,0.0
0.013,0.0279,0.0018,0.0027,3.1335,11.9296,0.1177,0.0,0.0307,120.9,40.2067,88.0,2.9652,0.3729,1.1523,183.0,86.0,127.3468,1.0
0.0043,0.0179,0.0001,0.0001,5.8837,38.3932,0.1227,0.0,0.0184,915.78,622.7201,1332.0,213.4944,-0.5277,1.3533,1506.0,76.0,1105.6923,1.0
0.0051,0.0071,0.001,0.0015,1.3209,3.3194,0.0228,0.0,0.0088,115.91,56.2477,88.0,8.8956,1.1833,2.5189,224.0,76.0,128.714,1.0
0.0036,0.0093,0.0002,0.0002,3.4792,15.5713,0.048,0.0,0.0099,985.91,686.2986,1466.0,177.912,-0.522,1.3379,1598.0,76.0,1199.2974,1.0
0.0321,0.1967,0.001,0.001,7.5673,58.9982,1.7458,0.0001,0.1983,1576.29,326.2647,1676.0,0.0,-3.1687,8.6618,1676.0,222.0,1609.3708,0.0
0.0053,0.0075,0.0007,0.001,1.2208,2.9789,0.023,0.0,0.0092,118.85,56.6072,88.0,17.7912,1.0043,2.1748,224.0,76.0,131.5205,1.0
0.0058,0.0078,0.0007,0.001,1.0834,2.5948,0.0226,0.0,0.0097,111.08,46.2478,88.0,17.7912,1.0675,2.3019,198.0,76.0,120.2341,1.0
0.0056,0.01,0.002,0.0027,4.3497,25.9825,0.0776,0.0001,0.0114,590.7,562.4656,236.0,20.7564,1.2522,-0.2329,1676.0,222.0,813.714,0.0
0.0006,0.001,0.0002,0.0001,1.8084,1.3368,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0082,0.0244,0.0007,0.0005,4.7135,24.6491,0.1626,0.0002,0.0256,1294.24,426.763,1456.0,189.7728,-1.4378,0.5725,1664.0,288.0,1362.1169,0.0
0.0373,0.1075,0.0103,0.0142,6.3197,45.6303,0.9219,0.0002,0.1133,679.41,481.2433,342.5,174.9468,0.6071,-1.3155,1544.0,222.0,831.1902,0.0
0.1748,0.6207,0.0015,0.0013,4.9135,25.3167,4.3058,0.0002,0.6419,1131.56,629.3948,1646.0,44.478,-0.4548,-1.6374,1676.0,228.0,1293.2921,0.0
0.0023,0.0055,0.0001,0.0002,2.6707,8.9588,0.0223,0.0,0.006,1020.37,650.1088,1452.0,127.5036,-0.7181,1.5692,1546.0,76.0,1208.1266,1.0
0.0524,0.2507,0.0003,0.0001,6.4163,42.5305,1.9982,0.0002,0.2548,410.64,327.9558,312.0,0.0,2.82,6.0185,1448.0,288.0,524.5042,0.0
1.1985,4.726,0.005,0.0073,6.7474,52.3406,41.7654,0.0001,4.8526,719.73,613.3545,364.0,210.5292,0.7943,-1.2094,1676.0,222.0,943.6381,0.0
0.0057,0.0076,0.0009,0.0013,1.0571,2.5187,0.0224,0.0,0.0095,118.01,57.9168,88.0,17.7912,1.0651,2.2467,224.0,76.0,131.3285,1.0
0.0131,0.0094,0.0138,0.0103,0.1425,1.887,0.0317,0.0,0.0161,122.67,40.1623,88.0,0.0,0.2902,1.0961,183.0,88.0,129.0148,1.0
0.002,0.0053,0.0,0.0,2.8491,9.819,0.0219,0.0,0.0056,1002.14,728.3897,1610.0,0.0,-0.4071,1.2235,1610.0,76.0,1236.742,1.0
0.0171,0.0362,0.0005,0.0001,2.2564,4.3408,0.1582,0.0002,0.0399,1641.25,176.2953,1676.0,0.0,-5.0273,24.5895,1676.0,703.0,1650.5971,0.0
0.0034,0.0086,0.0002,0.0002,2.6894,8.9974,0.04,0.0,0.0092,874.64,649.7308,1346.0,266.868,-0.3452,1.2032,1606.0,76.0,1087.623,1.0
0.0014,0.003,0.0003,0.0001,4.2466,19.9133,0.019,0.0001,0.0034,1558.27,336.8883,1676.0,0.0,-2.8956,6.9248,1676.0,264.0,1593.9147,0.0
0.0004,0.0008,0.0001,0.0002,2.2281,3.1307,0.0026,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.019,0.042,0.001,0.0012,2.6651,6.801,0.2017,0.0002,0.0459,906.0,593.7944,1476.0,0.0,-0.1177,-1.9349,1476.0,222.0,1081.62,0.0
0.003,0.0062,0.0002,0.0003,2.0531,5.7174,0.0236,0.0,0.0068,857.21,656.9172,1282.0,361.7544,-0.2897,1.1634,1570.0,76.0,1077.9767,1.0
0.0017,0.0045,0.0003,0.0004,3.2509,12.9905,0.0236,0.0,0.0047,952.11,746.2769,1602.0,11.8608,-0.2916,1.1188,1610.0,76.0,1207.4243,1.0
0.0123,0.0111,0.0123,0.0137,0.8826,3.6206,0.0466,0.0,0.0165,119.88,39.5753,88.0,0.0,0.408,1.1677,172.0,86.0,126.1815,1.0
0.0002,0.0006,0.0001,0.0,8.9461,82.7156,0.0063,0.0,0.0007,75.68,23.2104,68.0,0.0,2.2707,3.2603,138.0,62.0,79.1252,1.0
0.003,0.0099,0.0001,0.0001,4.6613,27.6868,0.0713,0.0,0.0103,937.36,648.8138,1370.0,237.216,-0.5145,1.3349,1558.0,76.0,1138.1536,1.0
0.1609,0.8578,0.0003,0.0002,6.3501,40.2487,6.3124,0.0001,0.8686,1164.96,621.3031,1414.0,388.4412,-0.6853,-1.3917,1676.0,222.0,1318.8211,0.0
0.0029,0.0094,0.0001,0.0001,5.5228,39.411,0.0765,0.0,0.0099,884.49,643.0182,1198.0,426.9888,-0.3557,1.2722,1610.0,76.0,1091.6319,1.0
0.0078,0.0194,0.001,0.0011,3.1462,9.3494,0.1048,0.0002,0.0208,1164.24,494.0037,1448.0,0.0,-1.138,-0.7109,1448.0,288.0,1263.7461,0.0
0.0003,0.0011,0.0,0.0,7.6312,66.0351,0.0099,0.0,0.0011,131.28,26.2844,138.0,0.0,-2.0951,2.8696,153.0,62.0,133.8596,1.0
0.1609,0.8138,0.0002,0.0001,8.3841,74.7975,7.7988,0.0001,0.8256,549.01,492.624,280.0,77.0952,1.5222,0.8211,1676.0,228.0,735.978,0.0
0.0042,0.01,0.0001,0.0002,3.2482,14.2784,0.0552,0.0,0.0108,768.18,569.2676,1210.0,124.5384,-0.3354,1.1732,1374.0,76.0,954.4241,1.0
0.0003,0.0011,0.0,0.0,7.8555,68.8206,0.0102,0.0,0.0011,128.85,28.7171,138.0,0.0,-1.7804,1.4871,153.0,62.0,131.9801,1.0
0.0013,0.0041,0.0003,0.0,4.9212,23.5795,0.0253,0.0001,0.0043,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0938,0.448,0.0006,0.0007,6.0776,39.3554,3.5886,0.0001,0.4555,776.17,660.4393,289.0,99.3342,0.5033,-1.6619,1676.0,222.0,1016.9848,0.0
0.0527,0.1082,0.0013,0.0017,3.4442,14.6694,0.7001,0.0001,0.1199,245.62,34.7306,228.0,17.7912,1.7595,2.7977,368.0,216.0,248.039,0.0
0.0027,0.0076,0.0005,0.0001,4.1934,17.706,0.0476,0.0004,0.008,1630.69,181.9751,1676.0,0.0,-5.601,34.1994,1676.0,282.0,1640.7113,0.0
0.0017,0.0028,0.0004,0.0002,3.5069,13.5237,0.0158,0.0001,0.0033,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.009,0.024,0.0007,0.0007,3.5805,12.7205,0.1313,0.0001,0.0255,1538.1,333.2499,1676.0,0.0,-2.9896,7.8902,1676.0,271.0,1573.4346,0.0
0.0043,0.0032,0.0035,0.0038,0.6271,3.0588,0.016,0.0,0.0054,103.93,28.6378,76.0,0.0,0.04,1.0016,133.0,76.0,107.7653,1.0
0.0001,0.0001,0.0001,0.0001,3.4229,20.0781,0.0009,0.0,0.0002,73.6,19.0862,68.0,0.0,3.05,7.3763,138.0,68.0,76.0105,1.0
0.0037,0.0073,0.0003,0.0004,2.1572,6.7472,0.0311,0.0,0.0082,773.48,622.5473,1262.0,474.432,-0.1529,1.117,1586.0,76.0,990.9393,1.0
0.003,0.006,0.0001,0.0002,2.121,6.5225,0.026,0.0,0.0067,925.03,670.0434,1370.0,332.1024,-0.4156,1.2466,1606.0,76.0,1140.2408,1.0
0.0029,0.0084,0.0002,0.0003,3.7442,17.0157,0.0498,0.0,0.0089,880.24,642.4516,1278.0,308.3808,-0.3867,1.2464,1566.0,76.0,1087.8599,1.0
0.006,0.0079,0.0009,0.0013,1.025,2.4513,0.0225,0.0,0.0099,122.45,59.3259,88.0,17.7912,0.8379,1.8413,224.0,76.0,135.9352,1.0
0.0003,0.001,0.0,0.0,8.3569,75.2366,0.0101,0.0,0.0011,109.1,38.895,138.0,11.1195,-0.3614,-1.8252,153.0,62.0,115.7605,1.0
0.0056,0.0078,0.0007,0.001,1.1289,2.6493,0.0222,0.0,0.0096,118.21,55.5251,88.0,17.7912,0.9608,2.1131,224.0,76.0,130.483,1.0
0.0001,0.0001,0.0001,0.0002,1.4714,2.0056,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.002,0.0003,0.0,6.9699,49.6857,0.0169,0.0001,0.0021,1440.32,204.5277,1476.0,0.0,-5.4783,28.4728,1476.0,222.0,1454.6254,0.0
0.0076,0.0109,0.0011,0.0009,1.5191,1.0837,0.044,0.0002,0.0132,1620.24,274.575,1676.0,0.0,-4.6263,19.605,1676.0,270.0,1643.1114,0.0
0.002,0.0062,0.0,0.0,4.9029,32.706,0.0483,0.0,0.0065,1145.36,606.1019,1486.0,41.5128,-1.1425,2.3604,1602.0,76.0,1294.4248,1.0
0.0012,0.0017,0.0008,0.0,3.9686,15.514,0.0099,0.0002,0.0021,1441.36,379.4534,1596.0,0.0,-2.2531,3.4385,1596.0,222.0,1489.9878,0.0
0.0069,0.0084,0.0017,0.0025,0.7945,1.9833,0.0224,0.0,0.0109,120.02,56.6823,88.0,17.7912,0.857,1.913,224.0,76.0,132.6106,1.0
0.0166,0.0278,0.003,0.0026,2.9759,9.8587,0.1467,0.0002,0.0323,200.3,29.5575,184.0,14.826,0.5619,-1.6245,240.0,174.0,202.4475,0.0
0.0029,0.0076,0.0001,0.0001,3.6307,18.7789,0.0495,0.0,0.0081,992.11,675.4583,1450.0,130.4688,-0.5682,1.3686,1570.0,76.0,1198.317,1.0
0.0004,0.0008,0.0001,0.0002,2.1017,2.6175,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0002,0.0004,0.0,0.0,1.6852,1.0996,0.0011,0.0,0.0004,119.88,35.7769,138.0,0.0,-0.9423,-0.9954,153.0,62.0,125.0536,1.0
0.0102,0.0131,0.0045,0.0058,1.3633,3.7258,0.0468,0.0,0.0166,115.23,38.7759,88.0,0.0,0.6829,1.4816,183.0,86.0,121.5174,1.0
0.0061,0.0144,0.0005,0.0005,3.4589,12.5331,0.0828,0.0001,0.0156,812.44,657.725,428.0,296.52,0.4736,-1.6878,1676.0,222.0,1043.2329,0.0
0.5932,2.207,0.0002,0.0002,4.7294,22.6326,14.1556,0.0001,2.2747,333.05,240.8761,279.0,57.8214,4.0213,15.7875,1454.0,222.0,410.3211,0.0
0.0037,0.0069,0.0003,0.0004,2.3065,7.7675,0.0305,0.0,0.0078,784.72,643.8834,1322.0,249.0768,-0.1374,1.0742,1490.0,76.0,1013.0279,1.0
0.0016,0.0025,0.0004,0.0004,2.5449,6.7218,0.0134,0.0001,0.003,1541.38,242.3411,1596.0,0.0,-4.8925,23.4308,1596.0,222.0,1560.1264,0.0
0.013,0.0118,0.0094,0.0113,1.0401,3.7285,0.0488,0.0,0.0175,123.3,40.5608,88.0,2.9652,0.2485,1.0747,183.0,86.0,129.7367,1.0
0.0062,0.008,0.0007,0.001,0.9297,2.2879,0.0227,0.0,0.01,115.17,48.3865,88.0,17.7912,0.8128,1.813,198.0,76.0,124.8278,1.0
0.0122,0.0255,0.0029,0.0036,2.8749,7.8422,0.1269,0.0003,0.0282,1577.24,325.5142,1676.0,0.0,-3.3677,10.2743,1676.0,222.0,1610.1509,0.0
0.0079,0.0124,0.0008,0.001,1.6965,2.0602,0.056,0.0002,0.0147,1132.44,632.6379,1595.5,119.3493,-0.4625,-1.6742,1676.0,228.0,1295.6268,0.0
0.0038,0.0122,0.0004,0.0005,8.1841,72.9568,0.1181,0.0001,0.0128,1273.61,426.3743,1476.0,0.0,-1.8023,1.5109,1476.0,222.0,1342.4081,0.0
0.0002,0.0003,0.0,0.0,1.7158,1.2732,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0032,0.0089,0.0001,0.0001,3.9232,20.1407,0.0532,0.0,0.0094,1006.58,660.7401,1418.0,198.6684,-0.6397,1.4809,1590.0,76.0,1202.2541,1.0
0.0327,0.1649,0.0004,0.0004,6.5653,44.289,1.3251,0.0001,0.1673,543.4,473.0941,282.0,88.956,1.4295,0.5639,1596.0,222.0,718.9321,0.0
0.0468,0.067,0.0025,0.0036,1.2239,0.2158,0.2489,0.0001,0.0814,870.08,650.5619,542.0,474.432,0.289,-1.779,1676.0,222.0,1084.4527,0.0
0.2664,1.4479,0.0004,0.0004,7.5343,59.8799,13.0061,0.0001,1.465,564.67,231.77,728.0,0.0,-0.7147,-1.4814,728.0,222.0,609.9446,0.0
0.012,0.0249,0.0007,0.0006,2.1729,3.3384,0.1042,0.0001,0.0275,1406.56,457.1828,1596.0,0.0,-2.0191,2.1722,1596.0,228.0,1478.2885,0.0
0.921,1.1573,0.2043,0.3026,0.8802,-0.8946,3.1352,0.0001,1.4745,282.95,92.2394,292.0,36.3237,4.6876,27.1409,897.0,222.0,297.4621,0.0
0.0003,0.001,0.0,0.0,8.7143,80.0109,0.01,0.0,0.001,108.64,39.3527,138.0,22.239,-0.3155,-1.8517,153.0,62.0,115.4807,1.0
0.0094,0.0293,0.0008,0.0001,4.301,21.9152,0.2102,0.0002,0.0306,1518.46,341.252,1676.0,0.0,-2.802,6.7377,1676.0,228.0,1555.9592,0.0
0.0002,0.0004,0.0,0.0,1.6785,1.0917,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.0191,0.0387,0.0005,0.0005,1.8542,1.8291,0.1326,0.0001,0.043,1177.76,514.6743,1600.0,0.0,-0.5756,-1.4447,1600.0,288.0,1284.2739,0.0
0.0028,0.0061,0.0001,0.0001,2.3165,7.1509,0.0254,0.0,0.0067,904.23,656.739,1342.0,349.8936,-0.401,1.2585,1602.0,76.0,1115.6276,1.0
0.0016,0.0045,0.0,0.0,3.2351,12.4728,0.0215,0.0,0.0048,1035.04,716.4278,1610.0,0.0,-0.5041,1.3287,1610.0,76.0,1256.7593,1.0
0.0482,0.1287,0.0005,0.0001,3.2828,11.729,0.7171,0.0001,0.1369,1497.87,390.2199,1676.0,0.0,-2.1803,3.4436,1676.0,222.0,1547.3731,0.0
0.0057,0.0077,0.0005,0.0008,1.0646,2.6399,0.0237,0.0,0.0096,119.04,54.1785,88.0,17.7912,0.8171,1.8728,224.0,76.0,130.677,1.0
0.0002,0.0004,0.0001,0.0002,3.9516,18.3119,0.0027,0.0,0.0005,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
