0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.003,0.0061,0.0002,0.0003,2.0486,5.7907,0.0223,0.0,0.0067,866.85,712.9541,915.0,1030.407,-0.0714,1.1618,1610.0,76.0,1120.1114,1.0
0.0009,0.0017,0.0003,0.0,4.0811,17.246,0.0106,0.0001,0.0019,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0003,0.0006,0.0001,0.0001,3.4799,12.1579,0.0029,0.0,0.0007,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0093,0.0167,0.0027,0.0036,2.4002,5.5106,0.0825,0.0003,0.019,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.6556,1.4861,0.028,0.0413,4.1604,22.8703,11.026,0.0,1.6175,343.73,293.0819,232.0,14.826,3.4926,11.6882,1646.0,222.0,450.7642,0.0
0.0501,0.2807,0.0015,0.0016,7.643,61.4246,2.5371,0.0001,0.2838,976.11,621.3158,938.0,975.5508,-0.091,-1.8959,1596.0,222.0,1155.4063,0.0
0.0324,0.1133,0.0019,0.0023,6.2198,45.6523,0.9715,0.0003,0.1173,886.88,575.3487,1448.0,0.0,-0.0395,-2.0182,1448.0,280.0,1055.5908,0.0
0.0063,0.0079,0.0008,0.0012,0.8927,2.2043,0.0227,0.0,0.0101,107.52,51.6977,88.0,17.7912,1.5525,3.603,224.0,76.0,119.1909,1.0
0.1938,0.5492,0.0008,0.0005,3.6602,13.8957,3.0727,0.0001,0.5798,1244.41,644.0619,1676.0,0.0,-0.8347,-1.2759,1676.0,222.0,1399.7228,0.0
0.3757,1.2614,0.0007,0.0008,4.802,25.3502,8.9549,0.0001,1.3101,532.96,513.9026,258.0,53.3736,1.4503,0.2818,1596.0,222.0,738.5806,0.0
0.0051,0.0074,0.0007,0.0011,1.2874,3.1155,0.0224,0.0,0.009,110.22,48.3446,88.0,17.7912,1.2227,2.7251,224.0,76.0,120.2592,1.0
0.0016,0.0041,0.0003,0.0001,6.0099,39.7584,0.0332,0.0001,0.0044,1417.39,257.9605,1476.0,0.0,-4.1262,15.3299,1476.0,222.0,1440.4418,0.0
0.0043,0.0189,0.0,0.0,6.2954,42.9653,0.1391,0.0,0.0193,1038.67,610.2698,1398.0,100.8168,-0.8726,1.8406,1542.0,76.0,1203.1377,1.0
0.0002,0.0003,0.0001,0.0002,2.4693,5.3287,0.001,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.001,0.0011,0.0003,0.0001,1.0669,-0.5126,0.0038,0.0001,0.0015,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
3.6371,22.8076,0.0031,0.0043,6.7678,45.4605,179.379,0.0001,22.9828,270.27,64.4741,240.0,17.7912,2.1713,4.2955,512.0,228.0,277.7791,0.0
0.0034,0.0032,0.0022,0.0027,1.2503,1.5481,0.015,0.0001,0.0046,1372.89,324.401,1476.0,0.0,-2.9784,7.2987,1476.0,222.0,1410.3229,0.0
0.0246,0.0637,0.0005,0.0001,2.4057,4.0961,0.2507,0.0001,0.068,1199.61,615.4131,1676.0,0.0,-0.6404,-1.5127,1676.0,222.0,1346.8519,0.0
0.0002,0.001,0.0,0.0,9.1659,86.0395,0.0102,0.0,0.001,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.8279,2.5722,0.0612,0.0905,4.2277,20.3485,17.846,0.0001,2.6899,561.67,422.2351,466.0,275.7636,1.7011,1.9217,1646.0,222.0,701.4078,0.0
0.0006,0.0008,0.0005,0.0,9.6677,95.699,0.0081,0.0003,0.001,87.58,11.1157,86.0,0.0,6.8571,48.0204,165.0,86.0,88.2756,1.0
0.0004,0.0012,0.0001,0.0001,6.0244,43.8161,0.0101,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0015,0.0024,0.0004,0.0001,3.0641,11.2596,0.015,0.0003,0.0028,1657.93,148.2435,1676.0,0.0,-8.9535,81.954,1676.0,236.0,1664.4784,0.0
0.0027,0.0067,0.0001,0.0001,2.976,10.8601,0.0306,0.0,0.0071,1028.06,698.9893,1526.0,124.5384,-0.5888,1.3962,1610.0,76.0,1241.2121,1.0
0.0191,0.0387,0.0006,0.0007,2.6609,8.3409,0.2301,0.0001,0.043,1029.48,572.7382,1072.0,895.4904,-0.1595,-1.5967,1676.0,222.0,1176.6808,0.0
0.0052,0.0089,0.0004,0.0003,3.7342,21.3396,0.0669,0.0002,0.0102,373.74,98.1534,369.5,147.5187,-0.0447,-1.9324,474.0,222.0,386.2892,0.0
0.0001,0.0002,0.0001,0.0001,1.3876,1.1671,0.0006,0.0,0.0002,89.49,38.7127,62.0,0.0,0.7019,-1.4683,153.0,62.0,97.4277,1.0
0.2897,0.7573,0.0107,0.0156,4.0556,21.1798,5.4977,0.0001,0.8072,421.23,381.5789,255.0,48.9258,2.3661,4.3628,1596.0,222.0,567.0813,0.0
0.0002,0.0004,0.0,0.0,1.9259,1.9637,0.0012,0.0,0.0004,121.1,34.6686,138.0,0.0,-1.0588,-0.7539,153.0,62.0,125.917,1.0
0.0002,0.0004,0.0,0.0,1.667,1.1167,0.0012,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0354,0.0638,0.0014,0.0017,1.8282,2.5781,0.2796,0.0002,0.0727,1306.04,520.912,1676.0,0.0,-0.9591,-0.5611,1676.0,222.0,1405.125,0.0
0.236,0.9741,0.0004,0.0004,6.1703,42.2769,8.0344,0.0001,0.9976,1041.43,515.0984,1476.0,0.0,-0.5323,-1.4919,1476.0,222.0,1160.7108,0.0
0.0016,0.0046,0.0,0.0,3.3911,13.7071,0.0222,0.0,0.0048,1088.63,696.8815,1610.0,0.0,-0.7089,1.5821,1610.0,76.0,1290.6985,1.0
0.9465,3.404,0.0008,0.001,5.0341,30.0126,26.2351,0.0001,3.5167,882.3,693.0141,422.0,296.52,0.179,-1.9623,1646.0,222.0,1119.7853,0.0
0.0064,0.0083,0.0007,0.0011,0.9433,2.2457,0.0229,0.0,0.0104,113.04,47.8638,88.0,17.7912,0.9576,2.0642,198.0,76.0,122.6625,1.0
0.0003,0.0007,0.0001,0.0001,3.0011,7.5167,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0223,0.0471,0.0028,0.004,4.116,20.8593,0.3347,0.0001,0.0519,816.77,614.8325,326.0,154.1904,0.1182,-1.9798,1476.0,222.0,1020.4666,0.0
0.0002,0.0004,0.0,0.0,1.8135,1.5075,0.0012,0.0,0.0004,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
0.0002,0.0003,0.0001,0.0002,2.5527,5.5598,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0023,0.0053,0.0002,0.0003,2.452,7.8412,0.0221,0.0,0.0057,949.94,734.0785,1580.0,44.478,-0.2771,1.1338,1610.0,76.0,1198.2773,1.0
0.0009,0.002,0.0003,0.0001,5.6775,36.8938,0.016,0.0001,0.0021,1449.0,507.6743,1676.0,0.0,-1.8584,1.6103,1676.0,228.0,1534.5217,0.0
0.0023,0.0042,0.0003,0.0001,2.5634,6.5975,0.0209,0.0001,0.0048,1302.7,431.7952,1476.0,0.0,-2.0461,2.213,1476.0,222.0,1371.7179,0.0
0.0023,0.0051,0.0001,0.0001,2.1328,5.8089,0.0178,0.0,0.0055,1074.76,676.3625,1506.0,124.5384,-0.7536,1.6103,1590.0,76.0,1268.0697,1.0
0.0003,0.0007,0.0001,0.0002,2.8868,7.477,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0005,0.0009,0.0001,0.0001,2.2694,3.2734,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0061,0.0003,0.0003,2.3465,7.4698,0.0268,0.0,0.0067,818.33,733.4014,719.5,954.0531,0.075,1.087,1610.0,76.0,1096.4319,1.0
0.0003,0.0007,0.0001,0.0002,3.1075,8.8015,0.003,0.0,0.0007,100.7,39.0093,100.0,56.3388,0.0189,-1.99,152.0,62.0,107.9213,1.0
0.0018,0.0049,0.0001,0.0002,3.1409,11.9457,0.0231,0.0,0.0052,977.38,724.6987,1602.0,11.8608,-0.3294,1.1808,1610.0,76.0,1214.5814,1.0
0.0041,0.0173,0.0,0.0001,6.1969,41.7957,0.1239,0.0,0.0177,943.87,580.1187,1286.0,213.4944,-0.7406,1.6595,1490.0,76.0,1106.3738,1.0
0.0034,0.0161,0.001,0.0001,7.5347,58.6636,0.1438,0.0002,0.0164,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0059,0.0154,0.0005,0.0003,3.338,10.376,0.078,0.0002,0.0164,1592.47,245.8153,1676.0,0.0,-3.7856,14.4961,1676.0,228.0,1611.143,0.0
0.2948,1.1679,0.0008,0.0008,5.7221,35.3979,8.9548,0.0001,1.1989,762.1,639.3597,258.0,53.3736,0.4768,-1.7229,1596.0,222.0,992.7182,0.0
0.0043,0.0067,0.0016,0.0021,3.2856,12.9375,0.0436,0.0001,0.0079,1273.18,403.4811,1476.0,0.0,-1.7346,1.4139,1476.0,222.0,1334.9743,0.0
0.0006,0.001,0.0002,0.0001,1.8089,1.335,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0013,0.0031,0.0003,0.0,5.3535,31.2368,0.0233,0.0001,0.0034,1377.62,335.7992,1476.0,0.0,-3.0647,7.4977,1476.0,222.0,1417.5579,0.0
0.0001,0.0002,0.0,0.0,1.5479,0.7576,0.0007,0.0,0.0003,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0102,0.0237,0.0014,0.0021,3.7341,16.8532,0.1172,0.0,0.0257,138.05,42.6196,168.0,19.2738,-0.3267,1.162,181.0,86.0,144.4163,1.0
0.0026,0.0064,0.0001,0.0001,2.8677,10.3823,0.0303,0.0,0.0068,1002.61,686.0255,1378.0,326.172,-0.5554,1.3781,1602.0,76.0,1212.9104,1.0
0.0023,0.0054,0.0001,0.0001,2.6198,9.0793,0.023,0.0,0.0058,1028.61,675.9994,1454.0,195.7032,-0.648,1.4794,1594.0,76.0,1229.0012,1.0
0.0224,0.0311,0.0124,0.0178,2.4865,8.2807,0.1906,0.0001,0.0382,570.18,461.9117,381.0,235.7334,1.2105,-0.177,1476.0,222.0,732.3483,0.0
0.1171,0.3332,0.0074,0.0104,5.9556,40.8418,2.7892,0.0003,0.3516,736.16,435.2307,744.0,658.2744,0.5753,-1.014,1448.0,264.0,854.0861,0.0
0.0023,0.0032,0.0004,0.0004,2.3701,6.1691,0.0168,0.0001,0.004,1465.11,470.7281,1646.0,0.0,-2.175,2.7723,1646.0,222.0,1538.1536,0.0
0.003,0.0085,0.0001,0.0002,3.8291,18.8079,0.0532,0.0,0.009,984.63,659.9408,1432.0,151.2252,-0.5927,1.4209,1598.0,76.0,1183.496,1.0
0.0026,0.0047,0.0008,0.0006,4.4214,22.8694,0.033,0.0002,0.0053,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.0085,0.0148,0.0004,0.0004,1.8365,2.5221,0.0636,0.0001,0.017,1223.33,465.0178,1476.0,0.0,-1.4323,0.2452,1476.0,222.0,1307.905,0.0
0.0002,0.0003,0.0001,0.0002,2.472,4.8917,0.0012,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0004,0.0008,0.0001,0.0001,2.7519,5.8325,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0007,0.0001,0.0001,2.8765,7.4423,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0038,0.0103,0.001,0.0002,3.8933,13.8014,0.0521,0.0002,0.0109,1259.2,421.6723,1448.0,0.0,-1.7644,1.1558,1448.0,288.0,1327.2581,0.0
0.0006,0.0009,0.0002,0.0001,1.6202,0.6797,0.0027,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0005,0.0001,0.0001,3.0487,9.2578,0.0022,0.0,0.0005,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0026,0.0074,0.0001,0.0001,3.0841,11.1468,0.0322,0.0,0.0078,1021.19,663.3766,1490.0,112.6776,-0.6905,1.5172,1574.0,76.0,1215.9346,1.0
0.0137,0.0283,0.002,0.0029,3.1007,11.7666,0.1193,0.0,0.0313,123.26,40.597,88.0,2.9652,0.2484,1.0747,183.0,86.0,129.7099,1.0
0.0378,0.1383,0.0012,0.0012,6.3126,46.3043,1.1883,0.0002,0.1428,1060.04,603.8591,1513.0,123.0558,-0.4068,-1.6996,1596.0,222.0,1218.4762,0.0
0.0057,0.0077,0.0009,0.0014,1.0905,2.5882,0.0223,0.0,0.0096,116.91,53.5252,88.0,17.7912,0.9649,2.1418,224.0,76.0,128.4689,1.0
0.0002,0.0004,0.0,0.0,2.0029,2.3341,0.0012,0.0,0.0004,115.48,37.1751,138.0,0.0,-0.7049,-1.4295,153.0,62.0,121.2592,1.0
1.4137,4.8215,0.1729,0.2141,4.0539,15.8871,26.7719,0.0001,5.0013,667.42,502.2126,512.0,269.8332,1.2098,-0.1109,1646.0,222.0,833.7535,0.0
0.0039,0.0087,0.0004,0.0005,2.2971,6.5305,0.0316,0.0,0.0095,751.28,677.4547,527.0,668.6526,0.0505,1.0604,1602.0,76.0,1009.3449,1.0
0.0017,0.0048,0.0001,0.0002,3.5318,15.3491,0.0269,0.0,0.0051,1041.73,716.4005,1610.0,0.0,-0.517,1.3341,1610.0,76.0,1262.2594,1.0
0.0034,0.0056,0.0005,0.0001,2.1246,3.6696,0.0267,0.0002,0.0066,1664.54,114.6,1676.0,0.0,-9.702,93.0597,1676.0,530.0,1668.441,0.0
0.0047,0.0187,0.0,0.0,5.9539,39.3628,0.1289,0.0,0.0191,876.91,580.2985,1142.0,468.5016,-0.5001,1.5046,1590.0,76.0,1049.9286,1.0
0.0012,0.0015,0.0003,0.0,2.7657,12.4242,0.0105,0.0001,0.0019,1625.48,227.4627,1676.0,0.0,-5.0767,26.8201,1676.0,222.0,1641.1603,0.0
0.0014,0.0017,0.0008,0.0,2.9621,8.7113,0.0096,0.0002,0.0022,1463.28,311.6133,1596.0,0.0,-2.3592,4.6868,1596.0,222.0,1495.7674,0.0
0.0009,0.001,0.0003,0.0,1.7427,2.5647,0.0052,0.0001,0.0013,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0045,0.0179,0.0,0.0,6.0577,40.4627,0.1263,0.0,0.0183,912.77,576.0358,1234.0,266.868,-0.6334,1.6043,1582.0,76.0,1077.7978,1.0
1.147,2.1098,0.0766,0.1131,2.6993,8.6516,12.3612,0.0001,2.3921,511.18,500.0712,256.5,51.1497,1.5358,0.5688,1596.0,222.0,713.3551,0.0
0.0054,0.0158,0.0005,0.0001,3.7325,13.6166,0.0892,0.0001,0.0166,1316.19,591.9473,1676.0,0.0,-1.1578,-0.6112,1676.0,228.0,1441.9618,0.0
0.0003,0.0011,0.0,0.0,7.7181,67.152,0.0101,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0052,0.0137,0.0014,0.0016,5.6674,38.7703,0.1141,0.0002,0.0146,853.94,588.9144,938.0,975.5508,0.2311,-1.6835,1596.0,222.0,1035.6474,0.0
0.0364,0.1027,0.0225,0.019,9.1363,85.7418,1.0328,0.0003,0.1084,357.32,0.4688,357.0,0.0,0.7602,-1.4362,358.0,357.0,357.3203,0.0
0.0056,0.0078,0.0007,0.001,1.1108,2.6718,0.0226,0.0,0.0095,117.23,53.3721,88.0,17.7912,0.9835,2.1993,224.0,76.0,128.6972,1.0
0.2047,0.6862,0.0382,0.0565,7.0898,55.3559,6.1413,0.0001,0.7128,463.95,454.7097,272.0,65.2344,1.9135,1.8289,1596.0,222.0,648.03,0.0
0.0048,0.0108,0.0008,0.0007,4.1764,19.4407,0.0671,0.0002,0.0118,1580.67,319.2161,1676.0,0.0,-3.2111,9.0122,1676.0,222.0,1612.2647,0.0
0.0055,0.0074,0.001,0.0014,1.1962,2.8916,0.0242,0.0,0.0092,118.48,58.0387,88.0,17.7912,1.0559,2.2163,224.0,76.0,131.8041,1.0
0.032,0.0552,0.0029,0.0042,2.2627,5.1118,0.2856,0.0001,0.0636,918.36,646.5678,964.0,1011.1332,0.0562,-1.8547,1646.0,222.0,1121.2736,0.0
0.0187,0.0267,0.0039,0.0048,1.5814,1.5504,0.1042,0.0003,0.0325,1554.55,325.642,1676.0,0.0,-3.112,8.6546,1676.0,282.0,1587.9572,0.0
0.5927,2.623,0.0003,0.0002,5.8143,35.3306,19.4431,0.0001,2.6763,263.79,59.0054,246.0,29.652,2.4731,5.9047,494.0,222.0,270.2443,0.0
0.7557,1.7751,0.0536,0.0789,3.1291,10.2409,9.8895,0.0001,1.9211,710.72,639.0701,258.0,53.3736,0.6933,-1.46,1676.0,222.0,953.6506,0.0
0.0033,0.0061,0.0002,0.0003,1.9847,6.0205,0.0268,0.0,0.007,802.08,602.3322,1202.0,403.2672,-0.2641,1.2101,1530.0,76.0,1001.2534,1.0
0.0027,0.0055,0.0001,0.0001,1.8573,4.7484,0.0184,0.0,0.0061,991.71,649.0793,1434.0,124.5384,-0.6488,1.4833,1558.0,76.0,1183.4609,1.0
0.0001,0.0001,0.0001,0.0001,1.4959,2.402,0.0006,0.0,0.0002,86.92,36.5938,62.0,0.0,0.7757,-1.3872,150.0,62.0,94.238,1.0
0.0049,0.0142,0.0006,0.0006,5.656,36.1074,0.1125,0.0001,0.0149,1280.43,427.4254,1476.0,0.0,-1.886,1.8011,1476.0,222.0,1349.2096,0.0
0.0023,0.0053,0.0004,0.0001,5.0143,30.4434,0.0413,0.0001,0.0058,1400.58,270.6494,1476.0,0.0,-3.6056,12.0352,1476.0,222.0,1426.2338,0.0
0.0044,0.0184,0.0,0.0001,6.2306,42.4043,0.1367,0.0,0.0188,904.77,601.2061,1262.0,338.0328,-0.5471,1.4422,1538.0,76.0,1084.6396,1.0
1.5344,3.7613,0.0018,0.0024,2.9143,8.4611,18.9022,0.0001,4.0448,525.53,499.9685,256.0,50.4084,1.5958,0.8929,1646.0,222.0,723.6371,0.0
0.0044,0.0174,0.0001,0.0001,6.0244,40.1228,0.1206,0.0,0.0179,844.19,568.6331,1238.0,124.5384,-0.538,1.3609,1378.0,76.0,1016.2514,1.0
0.0118,0.0507,0.0008,0.0004,5.4808,29.6991,0.3507,0.0001,0.0518,1313.65,499.0783,1596.0,0.0,-1.3714,0.1063,1596.0,222.0,1404.3734,0.0
0.0111,0.024,0.0025,0.0037,3.7566,17.0254,0.1194,0.0,0.0263,134.52,43.0336,168.0,19.2738,-0.1655,1.0773,181.0,86.0,141.1701,1.0
0.0075,0.0244,0.0007,0.0007,3.9175,14.5529,0.1265,0.0001,0.0254,1354.61,471.6339,1505.0,253.5246,-1.5231,0.928,1676.0,222.0,1433.5907,0.0
0.1356,0.6022,0.0329,0.0462,8.5008,76.4064,5.817,0.0001,0.6143,301.19,49.2531,289.0,75.6126,0.2318,-1.472,387.0,228.0,305.1508,0.0
0.0037,0.018,0.001,0.0001,7.2594,53.3462,0.1541,0.0002,0.0183,1347.44,321.4035,1448.0,0.0,-2.8235,6.0349,1448.0,320.0,1384.8689,0.0
0.007,0.0303,0.0013,0.0,5.948,36.0758,0.2226,0.0002,0.031,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0128,0.0116,0.0112,0.0143,0.7525,2.8679,0.0467,0.0,0.0172,124.03,40.6643,88.0,2.9652,0.2052,1.0589,183.0,76.0,130.4626,1.0
0.0002,0.0004,0.0001,0.0,7.561,60.6677,0.004,0.0,0.0005,73.08,19.1858,68.0,0.0,3.3621,9.5835,153.0,62.0,75.5321,1.0
0.0044,0.007,0.0006,0.0009,1.5126,3.7941,0.023,0.0,0.0082,113.59,47.1974,88.0,17.7912,0.9119,1.9915,198.0,76.0,122.9146,1.0
0.0001,0.0002,0.0001,0.0001,1.752,1.9514,0.0008,0.0,0.0003,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.007,0.0083,0.0018,0.0027,0.7028,1.8567,0.0224,0.0,0.0108,122.35,52.2512,88.0,17.7912,0.4613,1.3399,198.0,76.0,132.9376,1.0
0.0041,0.0175,0.0,0.0,6.0896,40.6073,0.1233,0.0,0.0179,970.94,610.6565,1314.0,231.2856,-0.7056,1.5926,1506.0,76.0,1145.3807,1.0
0.0006,0.0014,0.0002,0.0001,3.9318,21.6306,0.0101,0.0,0.0015,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.0003,0.0,0.0,1.8495,1.7721,0.001,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.1732,0.5829,0.0007,0.0003,4.5127,23.4511,4.1762,0.0002,0.6053,718.0,250.9589,816.0,249.0768,-0.2326,-0.848,1216.0,280.0,760.1806,0.0
0.0121,0.0121,0.0093,0.0124,1.1385,3.939,0.0491,0.0,0.0171,119.17,39.6663,88.0,1.4826,0.4554,1.2169,183.0,86.0,125.5355,1.0
0.0119,0.034,0.001,0.0005,3.4684,11.9407,0.1913,0.0002,0.0358,1083.6,526.5132,1448.0,0.0,-0.766,-1.3881,1448.0,288.0,1203.5917,0.0
0.0053,0.0077,0.0006,0.0009,1.2234,2.9674,0.0234,0.0,0.0093,111.01,45.3907,88.0,17.7912,1.0149,2.208,198.0,76.0,119.8454,1.0
0.0004,0.0008,0.0001,0.0001,2.2166,3.1249,0.0028,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0038,0.0197,0.0,0.0,6.5585,45.513,0.1478,0.0,0.02,996.14,590.7395,1202.0,385.476,-0.7696,1.8261,1606.0,76.0,1156.6237,1.0
0.0062,0.0081,0.0009,0.0013,0.9804,2.298,0.0232,0.0,0.0102,116.28,53.1223,88.0,17.7912,1.0139,2.236,224.0,76.0,127.7294,1.0
0.1304,0.5159,0.0006,0.0007,4.889,23.5773,3.2243,0.0001,0.5296,1038.34,634.8278,1224.0,670.1352,-0.2395,-1.7451,1676.0,222.0,1215.3708,0.0
0.9372,1.6941,0.1108,0.1641,2.8078,8.9868,8.9893,0.0001,1.9286,392.8,382.1854,232.0,14.826,2.5395,5.0189,1596.0,222.0,546.7146,0.0
0.0079,0.026,0.0003,0.0001,4.0805,16.7849,0.161,0.0001,0.0271,1515.73,281.9778,1596.0,0.0,-3.4623,10.6781,1596.0,318.0,1541.4778,0.0
0.0046,0.0138,0.0003,0.0002,3.5927,12.4163,0.0779,0.0,0.0145,416.94,293.3302,304.0,11.8608,2.9045,7.8643,1536.0,222.0,508.9412,0.0
0.2281,1.3071,0.0009,0.0009,6.5722,43.3179,10.1737,0.0003,1.3204,631.12,504.3749,288.0,0.0,0.9037,-1.0732,1448.0,288.0,806.3266,0.0
0.0002,0.001,0.0,0.0,8.9015,82.5812,0.0101,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0043,0.0193,0.0,0.0,6.2531,42.5292,0.1431,0.0,0.0197,850.09,526.9256,1154.0,50.4084,-0.6633,1.6976,1590.0,76.0,998.7628,1.0
0.0002,0.0002,0.0001,0.0001,2.508,5.4426,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0207,0.0178,0.0179,0.0155,1.1651,0.6704,0.0745,0.0002,0.0273,263.59,127.1581,249.0,1.4826,9.3968,88.7586,1508.0,247.0,292.3819,0.0
0.0013,0.0021,0.0003,0.0,4.1541,22.8463,0.0157,0.0001,0.0024,1440.46,193.9959,1476.0,0.0,-5.4213,28.1204,1476.0,222.0,1453.3352,0.0
0.0033,0.0076,0.0002,0.0003,3.3646,17.3494,0.0506,0.0,0.0083,895.38,671.6655,1394.0,231.2856,-0.346,1.1806,1570.0,76.0,1117.2863,1.0
0.0002,0.0003,0.0001,0.0001,2.021,2.6374,0.0011,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0002,0.0004,0.0,0.0,2.0993,2.8343,0.0012,0.0,0.0004,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0026,0.0025,0.0027,0.0033,1.1871,1.2789,0.0118,0.0003,0.0036,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.003,0.0062,0.0002,0.0003,1.9931,5.4858,0.0225,0.0,0.0069,896.93,676.1494,1378.0,293.5548,-0.3368,1.1827,1582.0,76.0,1121.2001,1.0
