0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0024,0.0092,0.0013,0.0005,9.5082,90.497,0.0928,0.0002,0.0095,1346.48,324.4393,1448.0,0.0,-2.8224,6.0267,1448.0,320.0,1384.6359,0.0
0.0791,0.4685,0.0009,0.001,8.1005,68.6054,4.3647,0.0001,0.4728,1049.85,667.7599,1436.0,355.824,-0.2322,-1.862,1676.0,228.0,1242.4288,0.0
0.0011,0.0008,0.0008,0.0,1.8214,2.5497,0.004,0.0004,0.0014,1463.6,272.2288,1596.0,0.0,-1.6659,0.8772,1596.0,792.0,1488.453,0.0
0.0102,0.0103,0.0079,0.01,1.4946,5.8316,0.0495,0.0,0.0145,137.0,42.7589,168.0,19.2738,-0.289,1.1404,183.0,76.0,143.454,1.0
0.124,0.5405,0.0029,0.0039,5.6593,32.1794,3.8969,0.0001,0.5519,333.94,302.4763,228.0,0.0,2.4555,4.0707,1190.0,228.0,449.5475,0.0
0.0037,0.0193,0.0,0.0,6.4841,45.0814,0.1471,0.0,0.0195,1011.06,582.0969,1310.0,207.564,-0.8869,1.9175,1538.0,76.0,1165.1999,1.0
0.0106,0.0212,0.0022,0.0023,3.0107,9.7021,0.1216,0.0001,0.0236,1498.91,397.3243,1676.0,0.0,-2.4341,4.5195,1676.0,228.0,1550.1674,0.0
0.0002,0.0003,0.0001,0.0002,2.4173,4.6949,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0071,0.022,0.0003,0.0002,4.8906,24.1532,0.1373,0.0001,0.023,1158.02,538.354,1476.0,0.0,-1.1052,-0.7527,1476.0,222.0,1275.9064,0.0
0.003,0.0078,0.0002,0.0003,2.7771,8.9879,0.0301,0.0,0.0083,947.78,702.2339,1482.0,112.6776,-0.3967,1.1929,1582.0,76.0,1177.4923,1.0
0.0024,0.0051,0.0003,0.0004,2.4417,7.9066,0.0218,0.0,0.0056,948.1,750.6361,1602.0,11.8608,-0.2755,1.1015,1610.0,76.0,1206.9439,1.0
0.0044,0.0198,0.0011,0.0001,8.1834,70.457,0.1869,0.0002,0.0202,1439.1,398.7143,1614.0,0.0,-2.2321,3.6763,1617.0,222.0,1492.78,0.0
0.003,0.0055,0.0003,0.0004,2.0325,6.2714,0.0247,0.0,0.0062,837.8,647.7945,1328.0,275.7636,-0.278,1.1345,1546.0,76.0,1057.0479,1.0
0.0003,0.0006,0.0001,0.0001,3.5017,13.3656,0.003,0.0,0.0006,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0007,0.0029,0.0001,0.0002,6.3457,43.401,0.0218,0.0,0.0029,1052.62,679.6767,1606.0,5.9304,-0.6394,1.5815,1610.0,76.0,1251.1393,1.0
0.0002,0.0002,0.0001,0.0001,2.4992,5.4366,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0507,0.3974,0.0005,0.0005,9.6058,91.7762,3.9719,0.0001,0.3987,1148.1,623.9776,1646.0,0.0,-0.5862,-1.5314,1646.0,228.0,1305.2158,0.0
0.0027,0.0064,0.0001,0.0002,2.8052,9.871,0.0286,0.0,0.007,921.77,665.0251,1374.0,260.9376,-0.4294,1.2494,1578.0,76.0,1134.6787,1.0
0.0023,0.0127,0.0,0.0,8.5595,79.8804,0.1217,0.0,0.0129,1028.54,578.9123,1346.0,136.3992,-0.9732,2.0286,1466.0,76.0,1178.848,1.0
0.0031,0.0059,0.0003,0.0003,2.0362,6.1286,0.0223,0.0,0.0066,747.49,697.7136,617.0,802.0866,0.2947,1.2683,1610.0,76.0,1020.136,1.0
0.0113,0.0129,0.0068,0.0098,1.3689,4.2946,0.0492,0.0,0.0171,119.13,39.8248,88.0,2.9652,0.4554,1.2173,183.0,86.0,125.5472,1.0
0.0112,0.0135,0.005,0.0073,1.3075,3.7674,0.048,0.0,0.0175,119.84,40.0237,88.0,2.9652,0.4098,1.1818,183.0,76.0,126.2834,1.0
0.0031,0.0091,0.0001,0.0002,4.0411,20.6805,0.059,0.0,0.0096,946.41,660.8197,1330.0,332.1024,-0.4887,1.3342,1586.0,76.0,1152.3922,1.0
0.006,0.0107,0.0023,0.0028,3.3313,13.7951,0.0694,0.0004,0.0123,1661.52,143.5929,1676.0,0.0,-9.701,93.0463,1676.0,240.0,1667.6515,0.0
0.0108,0.0315,0.0004,0.0005,3.7917,15.78,0.1997,0.0001,0.0331,803.37,625.7479,488.0,394.3716,0.4647,-1.596,1676.0,222.0,1016.3898,0.0
0.0003,0.0006,0.0001,0.0002,3.3132,10.4783,0.003,0.0,0.0007,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.002,0.0052,0.0,0.0,2.7093,8.9147,0.0224,0.0,0.0056,964.26,727.6441,1602.0,11.8608,-0.3224,1.1837,1610.0,76.0,1205.8062,1.0
0.0018,0.0026,0.0008,0.0,5.0258,32.1986,0.0214,0.0001,0.0031,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0002,0.0003,0.0001,0.0001,2.4516,4.7738,0.0012,0.0,0.0004,107.3,41.7062,138.0,32.6172,-0.1202,-1.8954,160.0,62.0,115.0448,1.0
0.0003,0.0007,0.0001,0.0002,2.8262,6.4256,0.0026,0.0,0.0008,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.001,0.0014,0.0004,0.0001,4.7696,30.924,0.0118,0.0001,0.0017,1351.2,316.3613,1476.0,0.0,-2.416,4.4777,1614.0,222.0,1387.3807,0.0
0.0066,0.0084,0.0006,0.0009,0.8642,2.1151,0.0237,0.0,0.0106,124.81,60.6713,88.0,17.7912,0.7016,1.6311,224.0,76.0,138.6425,1.0
0.003,0.0091,0.0,0.0001,4.0683,20.6477,0.0551,0.0,0.0095,994.0,674.4725,1454.0,183.8424,-0.5927,1.3937,1602.0,76.0,1199.3332,1.0
0.2406,0.7092,0.0008,0.0009,3.1881,8.7861,3.0526,0.0001,0.7455,545.54,514.3033,303.5,116.3841,1.5098,0.4991,1646.0,222.0,747.9817,0.0
0.0126,0.0508,0.0008,0.0011,7.2997,59.0685,0.4614,0.0001,0.0521,939.4,681.273,826.0,895.4904,0.0669,-1.9239,1676.0,222.0,1158.4317,0.0
0.0044,0.0195,0.0,0.0,6.2899,42.6119,0.1372,0.0,0.0199,993.5,607.6607,1316.0,323.2068,-0.7059,1.6866,1606.0,76.0,1163.0139,1.0
0.0004,0.0008,0.0001,0.0001,2.2203,3.1252,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0015,0.0033,0.0004,0.0002,6.3091,47.3177,0.0289,0.0001,0.0036,1542.91,264.2116,1676.0,0.0,-1.8906,3.5685,1676.0,295.0,1565.1457,0.0
0.0008,0.0008,0.0004,0.0,1.5577,1.5245,0.0039,0.0001,0.0012,1334.56,365.3037,1476.0,0.0,-2.3309,3.7941,1614.0,222.0,1383.1713,0.0
0.003,0.0064,0.0001,0.0002,2.1394,6.1627,0.0252,0.0,0.0071,968.7,674.7983,1430.0,195.7032,-0.519,1.3247,1594.0,76.0,1178.6344,1.0
0.0031,0.0059,0.0002,0.0003,2.1715,6.9149,0.0243,0.0,0.0066,861.72,653.238,1218.0,498.1536,-0.2759,1.2103,1610.0,76.0,1079.3582,1.0
0.0101,0.0422,0.0007,0.0007,7.5552,62.718,0.3882,0.0001,0.0431,1340.71,542.4691,1596.0,118.608,-1.3083,-0.0583,1676.0,222.0,1445.2797,0.0
0.0005,0.001,0.0001,0.0002,1.8019,1.3393,0.003,0.0,0.0011,95.4,40.5074,62.0,0.0,0.3965,-1.8116,152.0,62.0,103.5645,1.0
0.0629,0.3065,0.0003,0.0,5.803,34.2201,2.1576,0.0002,0.3114,234.96,19.535,228.0,17.7912,2.1031,4.2453,300.0,216.0,235.7626,0.0
0.0002,0.0001,0.0001,0.0001,1.4478,1.8784,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
1.1932,2.5315,0.0017,0.0024,2.4383,6.1589,13.6624,0.0001,2.7872,534.69,517.7171,224.0,2.9652,1.4205,0.3454,1676.0,222.0,742.4581,0.0
0.0044,0.0112,0.0002,0.0003,3.6382,17.7175,0.0679,0.0,0.012,870.36,617.5042,1266.0,243.1464,-0.4302,1.292,1598.0,76.0,1065.3754,1.0
0.0047,0.0105,0.0004,0.0004,3.183,10.1808,0.0537,0.0001,0.0114,1065.42,594.0271,1566.0,163.086,-0.2439,-1.7363,1676.0,222.0,1218.3839,0.0
0.0003,0.0007,0.0001,0.0002,2.8063,7.0125,0.0029,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0735,0.2925,0.0003,0.0,4.2892,18.3521,1.7801,0.0003,0.3002,314.32,103.2,304.0,0.0,9.702,93.0597,1336.0,304.0,330.6672,0.0
0.0067,0.0083,0.0009,0.0013,0.8117,2.0794,0.0248,0.0,0.0106,124.81,62.4286,88.0,17.7912,0.7552,1.6632,224.0,76.0,139.4127,1.0
0.0033,0.0089,0.0002,0.0003,3.3916,14.9629,0.0518,0.0,0.0094,867.17,641.3014,1270.0,391.4064,-0.3517,1.2244,1570.0,76.0,1076.633,1.0
0.0045,0.0196,0.0001,0.0001,6.0695,40.4822,0.1405,0.0,0.02,905.64,617.661,1298.0,237.216,-0.5152,1.3673,1546.0,76.0,1094.4743,1.0
0.0043,0.0107,0.0006,0.0005,4.1703,20.3443,0.0749,0.0001,0.0115,1159.9,619.5428,1676.0,0.0,-0.4612,-1.6266,1676.0,222.0,1313.5307,0.0
0.0002,0.0005,0.0,0.0,2.0502,2.2388,0.0015,0.0,0.0005,144.3,7.4407,138.0,0.0,0.3193,-1.9169,153.0,138.0,144.4898,1.0
0.0002,0.0003,0.0,0.0,1.6773,1.0948,0.001,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0031,0.0065,0.0003,0.0004,2.3427,7.5673,0.0289,0.0,0.0071,724.74,732.5287,88.0,17.7912,0.3117,1.1644,1610.0,76.0,1027.8523,1.0
0.0022,0.0038,0.0008,0.0,3.8406,17.6474,0.0264,0.0001,0.0044,1376.5,532.1275,1676.0,0.0,-1.3361,-0.0191,1676.0,228.0,1474.8154,0.0
0.0033,0.0099,0.0,0.0001,4.7181,27.9852,0.0672,0.0,0.0103,955.23,622.66,1234.0,379.5456,-0.6122,1.5172,1610.0,76.0,1138.5485,1.0
0.0399,0.1163,0.0007,0.0007,5.1625,32.2669,0.9222,0.0001,0.1224,517.31,199.9935,472.0,154.1904,1.3702,1.1868,1088.0,296.0,554.2626,0.0
0.0004,0.0008,0.0001,0.0002,2.5076,4.8236,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0042,0.0182,0.0001,0.0001,6.2676,42.8365,0.1354,0.0,0.0186,977.85,646.4616,1334.0,349.8936,-0.5635,1.4561,1598.0,76.0,1170.4376,1.0
0.3009,1.1053,0.006,0.0083,4.9853,26.774,7.567,0.0001,1.1402,693.87,574.2931,373.0,223.8726,0.7942,-1.1883,1676.0,222.0,898.8716,0.0
0.0035,0.0114,0.0006,0.0006,6.532,48.6736,0.0997,0.0001,0.0119,463.0,255.2905,240.0,35.5824,0.3152,-1.3407,1235.0,216.0,528.1009,0.0
0.0104,0.0134,0.0034,0.005,1.3595,3.9085,0.0497,0.0,0.0169,117.47,39.5481,88.0,2.9652,0.5425,1.313,183.0,76.0,123.8855,1.0
0.0058,0.0079,0.0008,0.0011,1.1157,2.678,0.025,0.0,0.0098,119.37,58.7951,88.0,17.7912,1.0092,2.1254,224.0,76.0,132.9342,1.0
0.0172,0.0281,0.0043,0.0062,2.7133,8.1545,0.1435,0.0001,0.0329,692.37,564.2705,296.0,109.7124,0.5673,-1.5913,1476.0,222.0,891.3997,0.0
0.0145,0.0404,0.0033,0.0046,5.0853,28.6521,0.3015,0.0002,0.0427,380.55,168.2744,282.0,24.4629,4.2872,27.2734,1617.0,222.0,415.754,0.0
0.0001,0.0001,0.0001,0.0002,1.4722,2.0612,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0011,0.0022,0.0003,0.0001,6.8271,56.3427,0.0202,0.0001,0.0024,1452.86,163.3788,1476.0,0.0,-6.8293,45.4367,1476.0,222.0,1461.9261,0.0
0.0071,0.0133,0.0004,0.0003,2.5156,6.4396,0.0682,0.0001,0.015,1087.31,527.7052,1476.0,0.0,-0.7473,-1.2979,1476.0,222.0,1207.4482,0.0
0.0016,0.0023,0.0005,0.0003,2.8932,10.4936,0.014,0.0001,0.0028,1509.26,431.9273,1676.0,0.0,-2.4055,4.1482,1676.0,228.0,1569.255,0.0
0.0054,0.0078,0.0007,0.001,1.1822,2.7822,0.0225,0.0,0.0094,109.52,45.4438,88.0,17.7912,1.1805,2.5575,198.0,76.0,118.4868,1.0
0.0112,0.0308,0.0006,0.0005,4.3633,24.6431,0.2316,0.0002,0.0327,1393.08,401.3022,1676.0,0.0,-1.2492,0.2199,1676.0,396.0,1449.1739,0.0
0.2117,0.7686,0.0011,0.0014,6.1754,44.6029,6.5397,0.0002,0.7935,597.67,501.6562,357.5,200.8923,1.2459,-0.0477,1614.0,222.0,778.6859,0.0
0.0002,0.0004,0.0,0.0,1.6931,1.1199,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0026,0.0096,0.0007,0.0008,8.4978,76.9746,0.0931,0.0001,0.0099,814.21,648.3714,354.0,195.7032,0.3289,-1.8462,1596.0,222.0,1038.8068,0.0
0.0041,0.0099,0.0002,0.0002,3.3582,14.852,0.0528,0.0,0.0107,783.47,570.4431,1154.0,379.5456,-0.2748,1.3434,1606.0,76.0,967.4588,1.0
0.0071,0.0094,0.0003,0.0001,0.6678,-1.4731,0.024,0.0001,0.0117,252.55,22.7531,248.0,0.0,4.9062,22.851,375.0,247.0,253.5627,0.0
0.004,0.0069,0.0004,0.0002,1.8886,2.7289,0.03,0.0002,0.008,1464.04,245.0036,1583.5,137.1405,-0.7411,-0.6698,1676.0,936.0,1484.1966,0.0
0.0027,0.0095,0.0001,0.0001,4.9296,29.8041,0.0694,0.0,0.0099,1043.55,652.9385,1470.0,195.7032,-0.7504,1.6455,1606.0,76.0,1229.2526,1.0
0.003,0.0077,0.0004,0.0001,4.1333,17.638,0.0454,0.0001,0.0082,1376.14,340.3581,1476.0,0.0,-3.0503,7.3791,1476.0,222.0,1417.1967,0.0
0.0034,0.0049,0.0012,0.0015,2.5652,7.3773,0.0256,0.0001,0.0059,1285.44,419.1977,1476.0,0.0,-1.8142,1.4637,1476.0,222.0,1351.4161,0.0
0.0034,0.0109,0.0001,0.0001,4.4864,24.6623,0.0669,0.0,0.0113,939.6,664.5337,1370.0,302.4504,-0.4798,1.3004,1594.0,76.0,1148.9287,1.0
0.0002,0.001,0.0001,0.0002,9.1069,85.2339,0.01,0.0,0.001,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.003,0.009,0.0001,0.0001,4.1845,21.3408,0.0546,0.0,0.0094,976.77,667.3226,1382.0,296.52,-0.539,1.38,1606.0,76.0,1181.0782,1.0
0.003,0.0066,0.0002,0.0003,2.3036,7.0779,0.0272,0.0,0.0072,859.97,670.977,1284.0,429.954,-0.2434,1.1503,1578.0,76.0,1088.6948,1.0
0.58,1.7954,0.004,0.0057,3.9343,15.6747,10.7261,0.0001,1.8782,921.94,701.3684,511.0,428.4714,0.1146,-1.9727,1676.0,222.0,1156.275,0.0
0.0013,0.004,0.0003,0.0001,6.3181,42.5777,0.0331,0.0001,0.0042,1342.6,382.1342,1476.0,0.0,-2.4729,4.1872,1476.0,222.0,1395.4,0.0
0.0002,0.0004,0.0,0.0,1.7003,1.1665,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0012,0.0017,0.0008,0.0,4.2823,18.5891,0.0108,0.0003,0.0021,1492.16,288.7611,1596.0,0.0,-2.9417,7.5879,1596.0,222.0,1519.5692,0.0
0.0006,0.001,0.0002,0.0001,1.8064,1.3312,0.003,0.0,0.0011,84.16,37.7591,62.0,0.0,1.1099,-0.7312,153.0,62.0,92.1651,1.0
0.0004,0.0011,0.0001,0.0001,6.345,47.3239,0.01,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0001,0.0001,0.0001,0.0001,2.6635,9.0427,0.0006,0.0,0.0001,98.0,35.5477,68.0,0.0,0.3409,-1.8673,153.0,68.0,104.1873,1.0
0.1441,0.2843,0.0006,0.0006,2.2111,3.6844,1.0698,0.0001,0.3174,1107.42,531.0109,1067.0,902.9034,-0.185,-1.5176,1676.0,222.0,1227.0012,0.0
0.0356,0.2096,0.0005,0.0004,9.1889,86.1947,2.0722,0.0001,0.2115,1093.9,634.1574,1528.0,219.4248,-0.3008,-1.779,1676.0,228.0,1262.8346,0.0
0.004,0.0178,0.0,0.0,5.9364,38.971,0.1257,0.0,0.0181,1035.51,653.9641,1470.0,91.9212,-0.7272,1.5816,1550.0,76.0,1222.9772,1.0
0.0017,0.0046,0.0,0.0,3.2664,13.0545,0.022,0.0,0.0049,1010.37,701.1887,1606.0,5.9304,-0.4403,1.3351,1610.0,76.0,1227.8422,1.0
0.0037,0.0204,0.0,0.0,6.6203,45.7067,0.1443,0.0,0.0206,1048.45,609.9542,1402.0,88.956,-0.9056,1.9095,1590.0,76.0,1211.4335,1.0
0.0004,0.0008,0.0001,0.0002,2.2144,3.0919,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.1466,0.4006,0.0063,0.0092,6.6127,51.7624,3.5792,0.0001,0.4247,686.85,566.7819,373.5,224.6139,0.7895,-1.1463,1596.0,222.0,888.7025,0.0
0.0021,0.0031,0.0008,0.0003,3.566,15.3364,0.0204,0.0003,0.0037,1480.61,265.7133,1596.0,0.0,-2.1482,3.2317,1596.0,525.0,1504.0291,0.0
0.0015,0.0026,0.0008,0.0001,5.8045,38.3288,0.0218,0.0001,0.003,1467.54,347.0043,1596.0,0.0,-2.7054,5.5929,1596.0,352.0,1507.6079,0.0
0.0037,0.0093,0.0002,0.0003,3.2597,13.815,0.0505,0.0,0.01,974.68,679.4946,1478.0,65.2344,-0.5271,1.3096,1546.0,76.0,1186.2111,1.0
0.0047,0.0074,0.0005,0.0008,1.4022,3.3873,0.0224,0.0,0.0087,115.17,48.3865,88.0,17.7912,0.8128,1.813,198.0,76.0,124.8278,1.0
0.0035,0.0095,0.0001,0.0001,3.6388,17.3891,0.0552,0.0,0.0101,935.75,638.4255,1312.0,311.346,-0.5374,1.3818,1574.0,76.0,1130.9904,1.0
0.002,0.0049,0.0001,0.0001,2.6699,8.9826,0.0209,0.0,0.0052,952.39,731.4364,1573.0,54.8562,-0.2565,1.1166,1610.0,76.0,1198.6225,1.0
0.0221,0.0664,0.0004,0.0003,4.0017,15.7833,0.3666,0.0001,0.0697,1229.07,454.9709,1476.0,0.0,-1.3866,0.1563,1476.0,222.0,1309.7869,0.0
0.0149,0.0409,0.0021,0.0026,5.5269,38.7039,0.3421,0.0002,0.0433,1051.37,660.3803,1596.0,0.0,-0.3818,-1.851,1646.0,228.0,1239.8064,0.0
0.0039,0.0162,0.0003,0.0001,5.3614,28.9375,0.1098,0.0001,0.0166,1248.3,462.6931,1476.0,0.0,-1.629,0.7973,1476.0,222.0,1330.4875,0.0
0.0998,0.3239,0.0003,0.0002,4.4972,22.0387,2.1064,0.0002,0.3374,275.54,148.7298,249.0,0.0,7.5794,63.2894,1614.0,222.0,312.7645,0.0
0.0001,0.0001,0.0001,0.0002,1.4349,2.0076,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0016,0.004,0.0003,0.0,4.7076,22.9327,0.0253,0.0003,0.0043,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0003,0.0001,0.0001,2.3311,4.0856,0.0012,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0193,0.0293,0.0008,0.0006,1.3781,0.7399,0.1126,0.0004,0.035,1674.16,18.4,1676.0,0.0,-9.702,93.0597,1676.0,1492.0,1674.2601,0.0
0.005,0.0074,0.0005,0.0008,1.2744,3.0427,0.0222,0.0,0.0089,123.41,59.8375,88.0,17.7912,0.7741,1.7243,224.0,76.0,137.021,1.0
0.0225,0.0574,0.0018,0.0024,5.0642,33.1012,0.4636,0.0001,0.0614,720.06,614.4524,393.5,245.3703,0.7349,-1.3319,1676.0,222.0,944.5965,0.0
0.0116,0.0396,0.0013,0.0015,4.702,22.9984,0.2712,0.0002,0.0411,612.48,386.1783,516.0,263.9028,1.4795,0.9507,1518.0,222.0,723.0312,0.0
0.005,0.0206,0.001,0.0001,5.9084,35.0068,0.1505,0.0002,0.0211,1334.56,339.9201,1448.0,0.0,-2.6259,4.947,1448.0,320.0,1376.75,0.0
0.0871,0.4973,0.0017,0.0024,7.2161,55.1964,4.3606,0.0001,0.5025,356.2,344.7235,224.0,2.9652,3.1261,8.7093,1646.0,222.0,494.4941,0.0
0.0702,0.1241,0.003,0.0039,3.2552,16.8202,0.8889,0.0003,0.142,1600.64,137.0258,1676.0,0.0,-3.7827,22.1942,1676.0,638.0,1606.436,0.0
0.0001,0.0002,0.0001,0.0001,1.3947,0.57,0.0007,0.0,0.0003,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0087,0.0208,0.0009,0.001,2.9908,8.4546,0.1085,0.0002,0.0224,728.55,624.6061,321.5,147.5187,0.664,-1.4417,1676.0,222.0,957.6098,0.0
