0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0035,0.0063,0.0003,0.0004,1.6282,4.0256,0.0226,0.0,0.0072,768.29,617.9431,1250.0,260.9376,-0.1653,1.087,1430.0,76.0,984.0247,1.0
0.002,0.0047,0.0002,0.0003,2.8344,10.4891,0.0219,0.0,0.0051,963.74,742.0299,1602.0,11.8608,-0.3047,1.1255,1610.0,76.0,1214.0416,1.0
0.0023,0.0093,0.0,0.0,5.0237,28.6427,0.0595,0.0,0.0095,1113.04,643.7147,1498.0,65.2344,-0.9621,1.9658,1582.0,76.0,1284.1663,1.0
0.3738,1.7003,0.0024,0.0033,5.3922,29.3064,11.9584,0.0001,1.7326,637.79,605.3589,232.0,11.8608,1.0178,-0.8315,1676.0,222.0,877.2519,0.0
0.0002,0.0004,0.0,0.0,1.6969,1.142,0.0011,0.0,0.0004,119.12,36.1929,138.0,0.0,-0.8899,-1.0986,153.0,62.0,124.4444,1.0
0.5,3.516,0.0032,0.0043,8.9843,82.7191,34.3118,0.0001,3.5339,1056.85,507.2271,1476.0,0.0,-0.5604,-1.4359,1476.0,222.0,1171.1697,0.0
0.0043,0.019,0.0,0.0001,6.3907,44.1532,0.143,0.0,0.0194,969.99,609.6282,1326.0,237.216,-0.6824,1.6008,1554.0,76.0,1144.0327,1.0
0.0001,0.0002,0.0001,0.0002,1.3861,1.0545,0.0007,0.0,0.0002,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0027,0.006,0.0002,0.0003,2.921,11.8922,0.0309,0.0,0.0065,879.61,685.2606,1386.0,308.3808,-0.2694,1.1341,1610.0,76.0,1112.9241,1.0
0.0004,0.0012,0.0001,0.0001,6.0785,44.4783,0.01,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0632,0.2033,0.0027,0.0038,4.5113,20.962,1.2697,0.0001,0.2119,660.88,599.0483,236.0,20.7564,0.8951,-0.9874,1676.0,222.0,889.9622,0.0
0.0002,0.0004,0.0001,0.0002,4.8594,30.9525,0.003,0.0,0.0004,87.34,37.3163,62.0,0.0,0.7953,-1.3238,155.0,62.0,94.9045,1.0
0.0051,0.0074,0.0004,0.0006,1.2562,3.031,0.0225,0.0,0.009,116.34,48.6669,88.0,17.7912,0.7204,1.673,198.0,76.0,126.015,1.0
0.0094,0.017,0.0045,0.006,3.308,12.013,0.0979,0.0002,0.0193,608.93,372.4942,483.5,272.0571,1.167,0.34,1617.0,222.0,712.8535,0.0
0.0804,0.3112,0.0019,0.0003,5.2046,28.9679,2.2758,0.0004,0.3199,1104.8,503.4957,1448.0,0.0,-0.7686,-1.4117,1448.0,288.0,1213.077,0.0
0.0198,0.0471,0.0013,0.0013,3.3727,11.2699,0.235,0.0001,0.0509,1174.37,524.7958,1476.0,0.0,-1.2125,-0.4909,1476.0,222.0,1285.2243,0.0
0.0016,0.0042,0.0003,0.0004,3.1525,12.0797,0.0207,0.0,0.0045,991.73,737.394,1602.0,11.8608,-0.3997,1.1981,1610.0,76.0,1233.6291,1.0
0.0004,0.0003,0.0003,0.0,7.4125,62.3439,0.0032,0.0002,0.0005,1468.76,72.4,1476.0,0.0,-9.702,93.0597,1476.0,752.0,1470.5255,0.0
0.4983,1.7682,0.028,0.0414,5.5032,32.6577,13.2077,0.0001,1.8285,707.13,640.1326,235.0,19.2738,0.7244,-1.3862,1676.0,222.0,951.6853,0.0
0.0056,0.0171,0.0005,0.0003,3.8723,16.4219,0.1114,0.0001,0.0179,1096.42,656.2096,1646.0,0.0,-0.4178,-1.7616,1676.0,228.0,1276.1041,0.0
0.0007,0.0014,0.0002,0.0001,3.885,21.1128,0.0101,0.0,0.0015,84.16,37.7591,62.0,0.0,1.1099,-0.7312,153.0,62.0,92.1651,1.0
0.0001,0.0002,0.0001,0.0001,1.3328,0.3555,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.1608,0.5925,0.0002,0.0003,4.7282,24.2129,4.2016,0.0,0.611,495.63,455.7176,381.0,235.7334,1.8135,1.5471,1596.0,222.0,671.7521,0.0
0.0002,0.0003,0.0,0.0,1.8585,1.8169,0.0011,0.0,0.0004,115.02,37.7324,138.0,0.0,-0.6531,-1.4969,153.0,62.0,120.9921,1.0
0.0015,0.0018,0.0008,0.0,3.8388,16.5705,0.0121,0.0003,0.0023,1648.4,194.1733,1676.0,0.0,-6.7545,44.0648,1676.0,296.0,1659.6833,0.0
0.3873,1.0516,0.0565,0.0835,3.5279,12.534,6.1315,0.0001,1.1157,451.68,228.8739,414.0,213.4944,2.72,12.1641,1646.0,228.0,505.8401,0.0
0.0175,0.0702,0.0008,0.0009,7.1424,55.9667,0.6267,0.0002,0.072,701.06,587.0424,300.0,115.6428,0.7486,-1.2979,1596.0,222.0,912.5008,0.0
0.0002,0.0004,0.0,0.0,1.8224,1.5285,0.0012,0.0,0.0004,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
0.0021,0.0052,0.0002,0.0003,2.6182,8.5516,0.0221,0.0,0.0056,1006.12,737.1909,1602.0,11.8608,-0.4501,1.2294,1610.0,76.0,1245.1078,1.0
0.0038,0.0138,0.001,0.0004,5.6481,33.8119,0.1069,0.0002,0.0143,1189.28,469.3805,1448.0,0.0,-1.2739,-0.3208,1448.0,288.0,1277.6939,0.0
0.1061,0.8048,0.0026,0.0034,9.5124,90.4671,8.0188,0.0001,0.8077,1166.21,668.2547,1676.0,0.0,-0.6031,-1.5773,1676.0,222.0,1342.4397,0.0
0.0006,0.001,0.0001,0.0001,1.8122,1.3412,0.0029,0.0,0.0011,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0031,0.0132,0.0007,0.0001,6.2481,39.2739,0.1,0.0002,0.0135,1271.28,409.5429,1448.0,0.0,-1.8651,1.5285,1448.0,288.0,1334.991,0.0
0.0003,0.001,0.0001,0.0001,8.0696,69.9872,0.0099,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.004,0.007,0.0003,0.0004,1.669,4.4918,0.0271,0.0,0.008,745.05,561.4294,1194.0,124.5384,-0.2987,1.1409,1278.0,76.0,931.2091,1.0
0.0059,0.0118,0.0012,0.0013,3.2109,11.0436,0.0691,0.0002,0.0132,1483.74,218.8948,1491.0,274.281,-0.7539,-0.4832,1676.0,936.0,1499.64,0.0
0.0003,0.001,0.0,0.0,8.3346,74.9329,0.0101,0.0,0.0011,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.004,0.0185,0.0,0.0,6.3914,43.7573,0.1354,0.0,0.0188,1000.11,583.5989,1306.0,228.3204,-0.8658,1.8786,1510.0,76.0,1156.4609,1.0
0.0002,0.0004,0.0,0.0,1.6577,1.0436,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0991,0.0926,0.0662,0.0889,0.9917,0.476,0.4069,0.0002,0.1353,787.92,395.4711,704.0,533.736,0.1637,-1.4156,1596.0,222.0,880.7107,0.0
0.0017,0.0045,0.0,0.0,3.3197,13.4537,0.0222,0.0,0.0047,1061.62,700.8477,1610.0,0.0,-0.6062,1.4695,1610.0,76.0,1270.1625,1.0
0.002,0.0051,0.0002,0.0003,2.9369,10.6064,0.0223,0.0,0.0055,968.38,735.9,1561.0,72.6474,-0.3398,1.1607,1610.0,76.0,1214.04,1.0
0.003,0.0142,0.0,0.0,8.5041,79.6374,0.1368,0.0,0.0145,997.07,633.4962,1334.0,317.2764,-0.6603,1.5785,1594.0,76.0,1179.5986,1.0
0.0001,0.0002,0.0001,0.0001,1.2826,0.351,0.0006,0.0,0.0002,108.33,39.9414,138.0,22.239,-0.2694,-1.8741,153.0,62.0,115.3896,1.0
0.0595,0.2182,0.0119,0.0161,8.1286,71.5099,2.0854,0.0004,0.2252,1402.6,543.8029,1676.0,0.0,-1.577,0.6129,1676.0,222.0,1503.3466,0.0
0.0003,0.0007,0.0001,0.0001,3.1897,8.8966,0.003,0.0,0.0008,88.58,38.2718,62.0,0.0,0.7477,-1.4019,153.0,62.0,96.4184,1.0
0.0066,0.0124,0.0022,0.0028,2.7059,6.6299,0.0624,0.0001,0.014,273.22,195.0592,222.0,0.0,3.9773,14.1827,1113.0,222.0,335.1369,0.0
0.0074,0.0083,0.004,0.0056,1.1653,1.1898,0.0413,0.0002,0.0111,457.6,399.7372,252.0,5.9304,1.6891,1.2255,1544.0,232.0,606.2918,0.0
0.0038,0.0101,0.0001,0.0001,3.6576,17.9001,0.0601,0.0,0.0107,966.47,649.7333,1394.0,213.4944,-0.5639,1.4161,1598.0,76.0,1162.7537,1.0
0.0026,0.0057,0.0001,0.0002,2.0743,5.6796,0.0204,0.0,0.0062,986.6,661.9298,1454.0,74.13,-0.6009,1.408,1610.0,76.0,1186.2332,1.0
0.0024,0.0063,0.0001,0.0001,3.1874,11.9255,0.0297,0.0,0.0067,1073.38,669.3497,1530.0,65.2344,-0.7815,1.6582,1578.0,76.0,1263.2076,1.0
0.003,0.0099,0.0001,0.0001,4.6861,27.7921,0.0714,0.0,0.0103,933.35,650.9728,1334.0,326.172,-0.4941,1.3308,1606.0,76.0,1136.0766,1.0
0.0003,0.001,0.0001,0.0001,8.8685,81.8623,0.0101,0.0,0.0011,90.62,38.6415,62.0,0.0,0.6255,-1.541,159.0,62.0,98.4389,1.0
0.4952,1.4507,0.0171,0.0252,4.2441,20.426,10.0247,0.0001,1.526,750.84,636.7365,298.0,103.782,0.5499,-1.6903,1596.0,222.0,982.4153,0.0
0.0507,0.2185,0.0004,0.0003,4.7583,21.8276,1.2933,0.0001,0.2233,1470.46,461.8178,1676.0,0.0,-1.9384,2.0808,1676.0,222.0,1540.5829,0.0
0.0049,0.0137,0.0011,0.0011,4.9067,25.6196,0.0976,0.0002,0.0145,1450.25,447.3966,1676.0,0.0,-1.8256,1.7868,1676.0,222.0,1517.0324,0.0
0.0024,0.0056,0.0002,0.0003,2.7025,9.4922,0.0266,0.0,0.0061,938.36,734.7583,1525.0,126.021,-0.2665,1.1162,1610.0,76.0,1189.5338,1.0
0.0002,0.0004,0.0,0.0,1.7934,1.3267,0.0012,0.0,0.0005,130.99,24.7507,138.0,0.0,-2.3008,3.7018,153.0,62.0,133.2848,1.0
0.0039,0.014,0.0008,0.0005,6.6401,50.4824,0.1232,0.0002,0.0145,1093.61,621.3039,1614.0,0.0,-0.4212,-1.7505,1617.0,222.0,1256.2409,0.0
0.0018,0.0016,0.0019,0.0008,5.3775,36.489,0.0139,0.0002,0.0023,1402.88,222.1555,1448.0,0.0,-4.6246,19.5831,1448.0,320.0,1420.1873,0.0
0.0099,0.0361,0.0005,0.0006,5.4638,31.3123,0.2525,0.0001,0.0373,582.98,486.8155,228.0,8.8956,1.2872,0.4857,1676.0,222.0,757.948,0.0
0.0006,0.001,0.0002,0.0001,1.8092,1.3383,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0002,0.0003,0.0001,0.0002,2.3635,4.612,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0014,0.0036,0.0003,0.0,3.7353,13.4681,0.0207,0.0001,0.0038,1439.11,210.8722,1476.0,0.0,-5.432,27.8003,1476.0,222.0,1454.3246,0.0
0.0126,0.0107,0.0123,0.0155,0.3743,1.7941,0.033,0.0,0.0165,120.96,39.7573,88.0,0.0,0.3692,1.1415,180.0,88.0,127.2641,1.0
0.0052,0.023,0.0001,0.0001,5.2254,29.8281,0.1521,0.0,0.0235,875.53,577.9414,1182.0,349.8936,-0.5001,1.5104,1610.0,76.0,1047.4869,1.0
0.003,0.0089,0.0001,0.0002,4.5123,25.7186,0.0588,0.0,0.0093,979.08,651.2959,1366.0,272.7984,-0.6106,1.4508,1590.0,76.0,1174.1133,1.0
0.0124,0.011,0.01,0.0129,0.9183,3.7845,0.0494,0.0,0.0166,120.59,39.8875,88.0,1.4826,0.3631,1.1378,172.0,76.0,126.9529,1.0
0.0011,0.0024,0.0001,0.0001,2.6871,6.3445,0.0113,0.0001,0.0027,74.97,26.4794,62.0,0.0,1.7066,0.9611,133.0,62.0,79.4648,1.0
0.0053,0.0095,0.0019,0.0019,3.9084,18.2854,0.0667,0.0001,0.0109,1450.04,502.9235,1676.0,0.0,-1.859,1.6165,1676.0,228.0,1533.9552,0.0
0.0002,0.0002,0.0001,0.0001,2.9427,8.3137,0.001,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.003,0.0084,0.0002,0.0003,4.0249,20.8238,0.0521,0.0,0.0089,938.12,708.608,1510.0,94.8864,-0.357,1.1609,1602.0,76.0,1173.5302,1.0
0.002,0.0054,0.0001,0.0002,3.2239,13.1918,0.0296,0.0,0.0057,1021.73,707.7448,1602.0,11.8608,-0.4992,1.3564,1610.0,76.0,1240.8972,1.0
0.7678,1.4339,0.1267,0.1876,2.9162,9.233,7.6572,0.0001,1.6202,424.92,400.3855,232.0,14.826,2.2045,3.4435,1596.0,222.0,582.4624,0.0
0.0005,0.0009,0.0001,0.0001,2.1391,2.6824,0.0031,0.0,0.001,88.27,38.7149,62.0,0.0,0.7979,-1.3227,153.0,62.0,96.3091,1.0
0.0002,0.0005,0.0001,0.0,9.5876,91.5661,0.0055,0.0001,0.0006,68.7,7.0,68.0,0.0,9.702,93.0597,138.0,68.0,69.0522,1.0
0.0019,0.0056,0.0003,0.0001,3.9291,14.5817,0.0309,0.0001,0.0058,1394.96,300.8768,1476.0,0.0,-3.441,10.1192,1476.0,222.0,1426.7218,0.0
0.0019,0.0091,0.0004,0.0001,6.8501,48.6109,0.0767,0.0001,0.0093,1587.2,346.6728,1676.0,0.0,-3.6492,11.4335,1676.0,222.0,1624.2488,0.0
0.0022,0.005,0.0002,0.0003,2.5303,8.3479,0.022,0.0,0.0054,977.86,732.6168,1602.0,11.8608,-0.3593,1.1819,1610.0,76.0,1219.6599,1.0
0.0009,0.0019,0.0003,0.0003,4.115,18.459,0.0124,0.0001,0.0021,844.29,686.7523,236.0,16.3086,0.2848,-1.8689,1676.0,222.0,1086.1575,0.0
0.0715,0.2838,0.0003,0.0002,4.9703,26.5898,2.047,0.0001,0.2913,1016.34,559.0722,1476.0,0.0,-0.4892,-1.6712,1476.0,222.0,1158.6126,0.0
0.0045,0.0115,0.0002,0.0003,3.6473,17.3544,0.0665,0.0,0.0122,810.4,609.5438,1222.0,397.3368,-0.2825,1.2199,1542.0,76.0,1012.2136,1.0
0.0382,0.1296,0.0004,0.0003,5.2163,29.028,0.9377,0.0001,0.1345,1280.79,564.338,1624.0,32.6172,-1.0886,-0.6801,1646.0,222.0,1398.469,0.0
0.0027,0.0056,0.0003,0.0004,2.2721,6.9847,0.0222,0.0,0.0062,870.58,760.206,1599.0,16.3086,-0.0613,1.0203,1610.0,76.0,1153.2752,1.0
0.0027,0.0058,0.0003,0.0004,2.3485,7.1668,0.0227,0.0,0.0063,779.68,739.4177,88.0,17.7912,0.1583,1.0903,1610.0,76.0,1071.9944,1.0
0.0127,0.0116,0.011,0.0137,0.8125,3.1269,0.0476,0.0,0.0171,122.42,40.1764,88.0,2.9652,0.2854,1.0872,180.0,86.0,128.7814,1.0
0.0035,0.0088,0.0001,0.0001,4.0643,22.3504,0.054,0.0,0.0094,898.06,627.3602,1262.0,361.7544,-0.463,1.3375,1582.0,76.0,1093.6895,1.0
0.0079,0.0372,0.0006,0.0001,5.8642,34.9298,0.2778,0.0001,0.0378,1266.64,416.812,1448.0,0.0,-1.8276,1.3556,1448.0,264.0,1332.806,0.0
0.0026,0.0058,0.0002,0.0003,2.2988,6.9463,0.0216,0.0,0.0063,840.41,714.0335,864.0,1106.0196,0.022,1.1416,1610.0,76.0,1100.4701,1.0
0.0142,0.0302,0.0018,0.0027,2.9342,10.429,0.1193,0.0,0.0332,124.74,40.6069,88.0,2.9652,0.1646,1.0361,183.0,86.0,131.1202,1.0
0.0001,0.0002,0.0001,0.0002,1.5528,1.5929,0.0006,0.0,0.0002,100.28,40.2984,62.0,0.0,0.1182,-1.9488,153.0,62.0,107.9991,1.0
0.2298,1.2442,0.0005,0.0006,6.5728,44.4407,9.9907,0.0001,1.2591,1026.53,566.3102,1476.0,0.0,-0.5617,-1.5877,1476.0,216.0,1171.0098,0.0
0.0008,0.0014,0.0003,0.0,3.2809,11.2851,0.0077,0.0001,0.0016,1450.26,157.5527,1476.0,0.0,-6.4278,42.376,1476.0,222.0,1458.7079,0.0
0.0029,0.0059,0.0001,0.0002,1.8891,4.9431,0.0206,0.0,0.0065,880.95,636.3138,1334.0,127.5036,-0.421,1.2458,1586.0,76.0,1084.8591,1.0
0.0004,0.0008,0.0001,0.0001,2.8572,6.5975,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0577,0.2413,0.0019,0.0,8.1256,72.0262,2.3028,0.0003,0.2469,1304.24,362.0895,1448.0,0.0,-2.1292,2.694,1448.0,288.0,1353.0852,0.0
0.0258,0.0678,0.0027,0.0034,6.0042,44.7132,0.5875,0.0003,0.0723,1648.32,105.8143,1664.0,0.0,-6.736,43.8947,1664.0,912.0,1651.679,0.0
0.0124,0.0959,0.0005,0.0001,9.437,89.4545,0.9525,0.0001,0.0962,1614.4,199.9543,1646.0,0.0,-6.7505,44.0291,1646.0,222.0,1626.6128,0.0
0.0002,0.0003,0.0001,0.0002,2.0103,2.6502,0.0011,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0449,0.1778,0.0005,0.0005,5.7748,37.829,1.4376,0.0001,0.1825,614.4,546.7855,259.0,54.8562,1.0474,-0.748,1676.0,222.0,820.6534,0.0
0.0015,0.0045,0.0,0.0,3.3643,13.4311,0.0222,0.0,0.0047,1056.15,710.7983,1610.0,0.0,-0.5881,1.4087,1610.0,76.0,1271.0762,1.0
0.0036,0.0184,0.0,0.0,6.3178,42.7459,0.1327,0.0,0.0187,1006.88,608.8611,1314.0,320.2416,-0.7513,1.7548,1606.0,76.0,1175.0796,1.0
0.0029,0.007,0.0002,0.0004,2.8043,9.912,0.031,0.0,0.0076,929.76,692.1806,1358.0,305.4156,-0.3686,1.1975,1578.0,76.0,1157.0551,1.0
0.0012,0.0041,0.0003,0.0,9.0709,84.8079,0.0412,0.0001,0.0043,1452.36,166.6282,1476.0,0.0,-6.7942,44.7939,1476.0,222.0,1461.7924,0.0
0.0041,0.018,0.0,0.0,6.0769,40.4768,0.1293,0.0,0.0184,984.61,595.0048,1314.0,228.3204,-0.7736,1.7272,1526.0,76.0,1148.8896,1.0
0.0047,0.0158,0.0004,0.0002,5.1551,30.4717,0.1215,0.0001,0.0164,1030.83,513.7359,1476.0,0.0,-0.4024,-1.6681,1476.0,222.0,1150.6067,0.0
0.002,0.0047,0.0002,0.0003,2.7847,9.9744,0.0221,0.0,0.0051,960.88,733.2205,1602.0,11.8608,-0.3013,1.15,1610.0,76.0,1206.452,1.0
0.0033,0.0062,0.0003,0.0004,2.0584,6.896,0.0305,0.0,0.007,794.09,622.7947,1254.0,272.7984,-0.2374,1.1105,1466.0,76.0,1007.2604,1.0
0.0043,0.0171,0.0001,0.0001,6.1099,40.9516,0.1206,0.0,0.0176,864.24,607.817,1274.0,213.4944,-0.4497,1.3105,1582.0,76.0,1054.826,1.0
0.0002,0.0003,0.0,0.0,1.6922,1.174,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0443,0.1035,0.0004,0.0004,4.2825,23.5575,0.7653,0.0001,0.1121,296.52,97.8232,290.0,83.0256,2.8406,10.2138,757.0,222.0,312.0862,0.0
0.0028,0.0075,0.0003,0.0002,3.5675,12.8566,0.0429,0.0001,0.008,999.4,532.468,1476.0,0.0,-0.4058,-1.5925,1476.0,222.0,1131.1442,0.0
0.2347,1.1534,0.0142,0.0207,6.5019,44.635,9.5246,0.0001,1.1714,411.52,196.5982,304.0,11.8608,1.8636,2.464,968.0,222.0,455.6457,0.0
0.369,1.2622,0.0004,0.0004,4.8083,25.382,8.9548,0.0001,1.3089,481.15,470.7668,232.0,14.826,1.778,1.4217,1596.0,222.0,671.4987,0.0
0.0219,0.0853,0.0007,0.0009,7.1015,54.6373,0.7545,0.0001,0.0877,786.18,676.1098,240.0,17.7912,0.4758,-1.7148,1676.0,222.0,1034.7136,0.0
0.0017,0.0026,0.0008,0.0002,3.3028,10.9584,0.015,0.0002,0.0031,1500.8,305.1662,1596.0,0.0,-3.5274,10.8479,1596.0,288.0,1531.2073,0.0
0.004,0.0178,0.0,0.0,6.2264,41.9854,0.1269,0.0,0.0181,979.23,611.2052,1382.0,83.0256,-0.7296,1.6093,1550.0,76.0,1152.7044,1.0
0.0017,0.0037,0.0006,0.0,6.3085,46.6513,0.0329,0.0005,0.0041,1639.98,104.977,1646.0,0.0,-8.9264,82.1717,1676.0,632.0,1643.3029,0.0
0.0038,0.0103,0.0006,0.0005,3.846,13.7418,0.0549,0.0003,0.0109,1469.31,66.9,1476.0,0.0,-9.702,93.0597,1476.0,807.0,1470.817,0.0
0.0035,0.0126,0.001,0.0005,5.9077,36.6811,0.0988,0.0002,0.013,1167.44,487.7241,1448.0,0.0,-1.1603,-0.6412,1448.0,288.0,1264.2833,0.0
0.0013,0.002,0.0008,0.0001,5.3725,33.9492,0.0164,0.0002,0.0024,1464.27,307.4435,1596.0,0.0,-2.2898,4.1441,1596.0,296.0,1495.882,0.0
0.018,0.0298,0.008,0.0115,2.7218,7.5439,0.1455,0.0001,0.0347,713.28,568.9948,284.0,91.9212,0.4914,-1.6767,1476.0,222.0,910.6513,0.0
0.0216,0.0589,0.0005,0.0005,4.0138,17.4382,0.3756,0.0002,0.0624,398.76,210.6232,311.0,78.5778,2.3824,8.6498,1596.0,222.0,450.4754,0.0
