0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.001,0.0001,0.0001,1.6281,0.7058,0.003,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0019,0.0058,0.0003,0.0002,4.1223,16.8442,0.035,0.0001,0.0061,1175.39,582.2225,1641.0,7.413,-0.6594,-1.3992,1646.0,260.0,1310.3949,0.0
0.0562,0.3989,0.0006,0.0004,8.9061,81.307,3.8753,0.0001,0.4009,986.72,646.3249,1279.0,469.9842,-0.2176,-1.8703,1596.0,222.0,1177.7839,0.0
0.0111,0.0389,0.0011,0.0002,5.66,34.9091,0.2979,0.0002,0.0402,1271.94,558.0625,1638.0,11.8608,-1.045,-0.7236,1646.0,222.0,1387.8583,0.0
0.001,0.0015,0.0003,0.0001,3.4328,16.7105,0.0104,0.0003,0.0018,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0026,0.0061,0.0002,0.0003,2.7525,9.8592,0.0299,0.0,0.0066,948.88,737.105,1602.0,11.8608,-0.261,1.119,1610.0,76.0,1199.2764,1.0
0.0016,0.0032,0.0008,0.0001,5.1183,27.9339,0.0237,0.0002,0.0036,1468.51,317.1639,1596.0,0.0,-2.5026,4.7373,1596.0,460.0,1502.0348,0.0
0.0194,0.0075,0.0208,0.0029,-1.476,1.8361,0.0362,0.0002,0.0207,249.23,2.3305,249.0,0.0,8.2609,73.3532,271.0,248.0,249.2408,0.0
0.8871,2.237,0.0567,0.0825,3.2507,10.2272,11.4999,0.0001,2.3961,363.44,269.4164,228.0,8.8956,3.3171,12.6405,1646.0,222.0,451.606,0.0
0.0291,0.0284,0.034,0.0101,2.3646,8.6937,0.1582,0.0002,0.0406,1637.3,166.6369,1676.0,0.0,-4.4612,19.39,1676.0,762.0,1645.6736,0.0
0.0062,0.0154,0.0003,0.0002,3.7687,18.0647,0.1078,0.0001,0.0166,1163.7,529.0451,1476.0,0.0,-1.1271,-0.6828,1476.0,222.0,1277.2187,0.0
0.0002,0.0003,0.0001,0.0001,3.0966,9.4605,0.0014,0.0,0.0003,86.52,35.9782,62.0,0.0,0.7713,-1.3981,158.0,62.0,93.6333,1.0
0.2677,0.6095,0.0003,0.0003,2.9123,8.7138,2.9999,0.0001,0.6629,320.49,164.8825,277.0,81.543,4.9686,35.1996,1614.0,222.0,360.0392,0.0
0.0079,0.0101,0.0034,0.0046,1.6475,2.1102,0.0419,0.0003,0.0128,1647.16,202.0391,1676.0,0.0,-6.7542,44.0615,1676.0,240.0,1659.3817,0.0
0.0033,0.0094,0.0002,0.0003,4.4266,25.4258,0.0658,0.0,0.01,778.45,589.0439,1254.0,148.26,-0.2979,1.1397,1390.0,76.0,974.4165,1.0
0.002,0.005,0.0,0.0,2.8689,10.0878,0.0213,0.0,0.0054,998.34,719.9668,1602.0,11.8608,-0.4003,1.2363,1610.0,76.0,1228.7601,1.0
0.0146,0.0449,0.0005,0.0004,3.5215,12.2123,0.2514,0.0001,0.047,1434.55,515.1354,1676.0,0.0,-1.711,1.0769,1676.0,222.0,1523.3662,0.0
0.5167,1.135,0.0009,0.001,2.3318,4.4596,5.0888,0.0001,1.2419,720.57,640.4308,309.5,129.7275,0.7335,-1.3769,1676.0,222.0,961.9102,0.0
0.0038,0.0096,0.0004,0.0004,3.3813,10.5811,0.0474,0.0001,0.0103,1176.2,668.6672,1676.0,0.0,-0.6662,-1.5123,1676.0,222.0,1351.3294,0.0
0.0028,0.0059,0.0001,0.0001,2.038,5.7546,0.023,0.0,0.0065,906.0,638.7433,1350.0,124.5384,-0.4809,1.2993,1594.0,76.0,1106.6838,1.0
0.0002,0.0004,0.0001,0.0002,4.1219,22.4755,0.0027,0.0,0.0004,94.66,39.5937,62.0,0.0,0.3953,-1.8104,153.0,62.0,102.5305,1.0
0.0002,0.0003,0.0,0.0,1.9652,2.2742,0.0012,0.0,0.0004,113.5,38.3083,138.0,0.0,-0.5635,-1.6132,153.0,62.0,119.7293,1.0
0.004,0.0089,0.0002,0.0003,2.54,8.8406,0.0441,0.0,0.0097,755.06,575.747,1132.0,498.1536,-0.2186,1.2349,1574.0,76.0,947.7792,1.0
0.4983,1.7682,0.028,0.0414,5.5032,32.6577,13.2077,0.0001,1.8285,707.13,640.1326,235.0,19.2738,0.7244,-1.3862,1676.0,222.0,951.6853,0.0
0.0048,0.0073,0.0007,0.001,1.368,3.3759,0.0229,0.0,0.0087,123.51,57.6978,88.0,17.7912,0.7386,1.7421,224.0,76.0,136.2001,1.0
0.003,0.009,0.0001,0.0002,4.2587,23.3175,0.0615,0.0,0.0094,925.17,625.2628,1330.0,154.1904,-0.573,1.3739,1458.0,76.0,1114.8917,1.0
0.002,0.0053,0.0001,0.0001,2.8208,9.7068,0.0222,0.0,0.0056,996.52,741.3703,1610.0,0.0,-0.398,1.1839,1610.0,76.0,1239.8329,1.0
0.0004,0.0012,0.0001,0.0002,6.0849,44.583,0.0101,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0055,0.0077,0.0009,0.0013,1.1743,2.7981,0.0227,0.0,0.0094,110.1,45.3862,88.0,17.7912,1.1253,2.4371,198.0,76.0,119.0013,1.0
0.0365,0.1977,0.001,0.0004,8.5703,77.352,1.9077,0.0001,0.2001,1196.28,468.6974,1476.0,0.0,-1.3721,0.1483,1476.0,222.0,1283.9651,0.0
0.0112,0.0224,0.002,0.0024,3.062,9.9179,0.1212,0.0001,0.0249,1043.06,568.2351,1476.0,0.0,-0.6174,-1.541,1476.0,222.0,1186.4385,0.0
0.4093,0.9582,0.0011,0.0014,3.4461,14.4023,6.2634,0.0001,1.0376,433.75,434.4288,258.0,38.5476,2.123,2.7753,1596.0,222.0,612.3562,0.0
0.0138,0.0103,0.0123,0.0137,0.3793,2.5419,0.0475,0.0,0.0172,125.9,40.5768,88.0,0.0,0.1275,1.0284,183.0,86.0,132.2151,1.0
0.0062,0.0079,0.0008,0.0012,0.9434,2.3072,0.0229,0.0,0.0101,114.52,53.9754,88.0,17.7912,1.1168,2.4447,224.0,76.0,126.4873,1.0
0.0232,0.0351,0.016,0.0139,5.9586,46.1549,0.3165,0.0002,0.0419,266.41,130.0226,249.0,0.0,8.8147,80.3554,1508.0,247.0,296.1606,0.0
0.0019,0.0073,0.0006,0.0002,8.7039,79.3628,0.0711,0.0004,0.0075,1649.89,135.0566,1676.0,0.0,-9.0235,84.1482,1676.0,345.0,1655.3534,0.0
0.002,0.0051,0.0,0.0,2.8813,10.2871,0.0228,0.0,0.0054,1009.64,713.1364,1606.0,5.9304,-0.4367,1.2952,1610.0,76.0,1234.0384,1.0
0.0014,0.0048,0.0004,0.0,6.2886,41.0193,0.0379,0.0003,0.005,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0003,0.0011,0.0,0.0,7.9159,69.6108,0.0102,0.0,0.0011,126.42,30.766,138.0,0.0,-1.5259,0.5516,153.0,62.0,130.0734,1.0
0.2388,1.1389,0.0061,0.0088,8.1403,70.5683,10.76,0.0001,1.1581,746.65,631.9744,336.0,169.0164,0.6278,-1.4698,1676.0,222.0,976.1578,0.0
0.0005,0.001,0.0002,0.0001,1.9724,2.0312,0.003,0.0,0.0011,92.26,41.9604,62.0,0.0,0.6965,-1.4226,165.0,62.0,101.2669,1.0
0.0017,0.006,0.0,0.0,5.126,32.6128,0.0454,0.0,0.0062,1210.21,630.8358,1572.0,8.8956,-1.2234,2.5226,1594.0,76.0,1363.2984,1.0
0.0006,0.001,0.0002,0.0001,1.8046,1.3174,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0026,0.0057,0.0002,0.0003,2.1973,6.382,0.022,0.0,0.0063,942.11,666.1121,1430.0,112.6776,-0.4912,1.2864,1538.0,76.0,1151.8852,1.0
0.0077,0.0385,0.0002,0.0,6.4776,46.0882,0.3247,0.0001,0.039,463.84,161.9425,471.0,93.4038,2.6698,9.4691,1140.0,222.0,491.0302,0.0
0.0004,0.0008,0.0001,0.0001,2.353,3.7676,0.0027,0.0,0.0009,94.2,39.8756,62.0,0.0,0.4399,-1.7699,153.0,62.0,102.2145,1.0
0.0053,0.0076,0.0007,0.001,1.2031,2.8792,0.0225,0.0,0.0092,117.58,57.0793,88.0,17.7912,1.0801,2.2965,224.0,76.0,130.5776,1.0
0.0187,0.0568,0.0005,0.0005,4.526,22.5703,0.3967,0.0001,0.0596,1103.13,618.0149,1410.0,394.3716,-0.361,-1.6603,1676.0,228.0,1262.9405,0.0
0.3923,1.3325,0.0021,0.0028,3.8303,13.8925,7.0508,0.0001,1.3826,612.96,536.8346,296.0,109.7124,1.1225,-0.5081,1596.0,222.0,813.0372,0.0
0.0052,0.0076,0.0009,0.0013,1.2664,3.014,0.0229,0.0,0.0092,116.14,56.538,88.0,8.8956,1.1724,2.4814,224.0,76.0,129.0468,1.0
0.0049,0.0073,0.0008,0.0011,1.3191,3.1833,0.0229,0.0,0.0088,114.91,48.0053,88.0,17.7912,0.8133,1.8184,198.0,76.0,124.4418,1.0
0.0002,0.0002,0.0001,0.0001,2.4555,5.2462,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.3415,1.1805,0.0006,0.0007,4.2758,20.2732,8.1061,0.0001,1.2232,747.93,632.1007,256.0,50.4084,0.6044,-1.5056,1676.0,222.0,977.218,0.0
0.0036,0.0079,0.0002,0.0004,3.5701,18.6624,0.0506,0.0,0.0087,734.39,571.4135,1198.0,160.1208,-0.2334,1.1065,1314.0,76.0,928.7502,1.0
0.1322,0.3145,0.0111,0.0163,3.9777,18.0378,2.0276,0.0,0.3397,470.73,422.6687,360.0,204.5988,2.0165,2.6132,1596.0,222.0,631.2283,0.0
0.0185,0.0478,0.0005,0.0004,2.9658,7.668,0.2102,0.0001,0.051,376.8,119.048,350.5,74.13,1.4649,3.743,876.0,222.0,394.9797,0.0
0.0071,0.0216,0.0013,0.0002,4.5945,22.3671,0.1354,0.0003,0.0226,1261.6,415.6603,1448.0,0.0,-1.758,1.1345,1448.0,320.0,1327.6597,0.0
0.0002,0.0002,0.0001,0.0001,2.5877,6.1839,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.013,0.0099,0.0111,0.0138,0.1878,-1.4757,0.0319,0.0001,0.0163,253.44,24.0775,276.0,0.0,-0.1184,-2.0057,276.0,228.0,254.5698,0.0
0.0027,0.0078,0.0005,0.0005,6.444,47.413,0.0675,0.0002,0.0082,520.96,351.8987,331.5,112.6776,1.7706,2.8309,1617.0,253.0,627.6892,0.0
0.0794,0.6665,0.0015,0.0019,9.6771,92.7355,6.6719,0.0001,0.6679,843.5,604.6852,569.0,514.4622,0.3782,-1.5832,1676.0,222.0,1036.0888,0.0
0.0009,0.0013,0.0004,0.0,5.2666,37.7547,0.0114,0.0001,0.0016,1316.73,370.4625,1476.0,0.0,-2.1764,3.1691,1476.0,222.0,1367.3507,0.0
0.8395,1.5252,0.1012,0.1491,2.6908,8.2771,8.0503,0.0001,1.7343,627.14,416.259,674.0,474.432,1.4251,1.192,1676.0,228.0,751.5607,0.0
0.0009,0.0034,0.0,0.0,4.8672,26.1316,0.0223,0.0,0.0035,1086.44,698.3214,1610.0,0.0,-0.6297,1.4789,1610.0,76.0,1289.6232,1.0
0.0013,0.0032,0.0003,0.0001,5.8681,36.799,0.0244,0.0001,0.0034,1377.78,334.8523,1476.0,0.0,-3.053,7.4023,1476.0,222.0,1417.4916,0.0
2.8168,8.65,0.076,0.1069,3.8067,14.4508,49.5824,0.0,9.0559,250.53,36.1181,234.0,17.7912,1.7083,3.8788,424.0,222.0,253.0943,0.0
0.0002,0.0004,0.0,0.0,2.3271,3.7373,0.0015,0.0,0.0004,120.63,38.263,138.0,17.7912,-0.8076,-1.2086,158.0,62.0,126.4951,1.0
0.0031,0.0103,0.0001,0.0002,5.1388,32.9315,0.0776,0.0,0.0107,914.03,658.2066,1346.0,338.0328,-0.4144,1.2599,1590.0,76.0,1124.4351,1.0
0.0033,0.0135,0.001,0.0002,6.0564,37.3139,0.1043,0.0002,0.0138,1124.16,511.2501,1448.0,0.0,-0.9307,-1.1307,1448.0,288.0,1233.8957,0.0
0.0021,0.0068,0.0008,0.0001,7.9151,66.0966,0.0633,0.0001,0.007,1467.56,374.3456,1596.0,0.0,-2.8048,6.0061,1596.0,222.0,1514.089,0.0
0.2739,1.5557,0.0015,0.002,8.9172,82.3423,15.2243,0.0001,1.572,699.03,600.7737,333.0,164.5686,0.7493,-1.2995,1676.0,222.0,919.7623,0.0
0.0006,0.0013,0.0001,0.0002,4.5658,27.6594,0.0101,0.0,0.0014,90.4,39.1273,62.0,0.0,0.657,-1.5296,153.0,62.0,98.4266,1.0
0.0035,0.0084,0.0001,0.0002,3.7917,21.3964,0.0583,0.0,0.0091,880.79,643.0116,1318.0,278.7288,-0.3834,1.2107,1514.0,76.0,1088.6323,1.0
0.0144,0.0676,0.0004,0.0002,6.943,51.9726,0.5857,0.0001,0.0688,1104.2,675.002,1646.0,0.0,-0.4589,-1.7795,1646.0,228.0,1292.4121,0.0
0.3748,1.1089,0.0067,0.0096,3.6586,13.8379,6.2035,0.0001,1.1652,599.24,453.1998,343.5,180.1359,1.0738,-0.3164,1614.0,222.0,749.9498,0.0
0.0024,0.0047,0.0005,0.0002,4.7833,30.8874,0.0381,0.0001,0.0053,1239.47,451.4776,1476.0,0.0,-1.4572,0.2841,1476.0,222.0,1318.3625,0.0
0.018,0.0143,0.0207,0.0056,1.9625,10.133,0.1005,0.0002,0.0229,249.11,0.6948,249.0,0.0,5.2206,26.545,253.0,248.0,249.111,0.0
0.0093,0.0104,0.0063,0.0078,1.6711,5.9064,0.0476,0.0,0.014,134.83,43.1525,168.0,19.2738,-0.1657,1.0764,183.0,86.0,141.5014,1.0
0.0039,0.0175,0.0,0.0,6.1559,41.1551,0.1216,0.0,0.0178,961.2,612.027,1318.0,260.9376,-0.6652,1.586,1610.0,76.0,1137.865,1.0
0.0058,0.0239,0.0001,0.0001,5.2051,29.2686,0.1505,0.0,0.0245,923.64,683.8082,1394.0,266.868,-0.4039,1.2059,1590.0,76.0,1147.1829,1.0
0.002,0.0049,0.0002,0.0003,2.8403,10.1419,0.0222,0.0,0.0053,930.23,727.9322,1251.5,531.5121,-0.2403,1.1297,1610.0,76.0,1178.9463,1.0
0.3675,1.6675,0.0006,0.0003,5.9954,39.3456,13.4279,0.0001,1.6994,1258.23,631.3941,1676.0,0.0,-0.8558,-1.2355,1676.0,222.0,1406.348,0.0
0.0033,0.0072,0.0002,0.0003,2.5342,8.4672,0.0304,0.0,0.0079,810.62,612.9734,1230.0,302.4504,-0.289,1.177,1558.0,76.0,1014.4377,1.0
0.004,0.0183,0.0,0.0001,6.2716,42.6295,0.1353,0.0,0.0187,973.35,610.8924,1354.0,166.0512,-0.7074,1.5845,1506.0,76.0,1147.5486,1.0
0.0012,0.0016,0.0008,0.0001,4.2954,19.2011,0.0105,0.0001,0.002,1446.31,341.7253,1596.0,0.0,-2.2862,3.8477,1596.0,222.0,1485.7392,0.0
0.007,0.0396,0.0019,0.0008,8.7811,79.7801,0.3846,0.0003,0.04,1211.12,461.7583,1448.0,0.0,-1.4027,-0.0325,1448.0,320.0,1295.3379,0.0
0.0002,0.0002,0.0001,0.0001,2.4535,5.2608,0.0009,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0043,0.0186,0.0,0.0,6.0645,40.2469,0.1293,0.0,0.019,1026.25,615.2892,1398.0,171.9816,-0.8093,1.7626,1558.0,76.0,1194.9828,1.0
0.0061,0.0187,0.0004,0.0004,3.7387,13.7664,0.1107,0.0001,0.0196,604.39,529.0284,289.0,99.3342,1.1038,-0.4391,1668.0,222.0,801.4734,0.0
0.4575,1.1215,0.0711,0.1052,5.2773,34.8486,9.1555,0.0001,1.206,531.78,545.0764,235.0,10.3782,1.4239,0.1634,1646.0,222.0,759.5573,0.0
0.0027,0.0056,0.0002,0.0003,2.3935,8.0393,0.0264,0.0,0.0062,903.82,676.6614,1370.0,335.0676,-0.3402,1.1989,1610.0,76.0,1127.0238,1.0
0.0017,0.0044,0.0,0.0001,3.0612,11.7146,0.0213,0.0,0.0047,1037.24,718.6989,1606.0,5.9304,-0.521,1.3284,1610.0,76.0,1259.853,1.0
0.0013,0.0018,0.0008,0.0,4.3782,21.2628,0.0131,0.0003,0.0022,1487.43,262.5921,1596.0,0.0,-2.6192,5.9436,1596.0,552.0,1510.203,0.0
0.0697,0.1559,0.0087,0.0117,3.6015,14.619,0.9601,0.0003,0.1701,1485.4,476.7186,1676.0,0.0,-2.1104,2.5651,1676.0,222.0,1559.2951,0.0
0.0028,0.0156,0.0003,0.0,6.6616,43.2433,0.114,0.0002,0.0158,1428.7,316.8323,1551.0,185.325,-1.2053,0.1492,1676.0,606.0,1463.0662,0.0
0.0062,0.0171,0.0007,0.0006,3.5996,11.9474,0.0875,0.0001,0.0182,1662.58,134.2,1676.0,0.0,-9.702,93.0597,1676.0,334.0,1667.9334,0.0
0.237,0.7493,0.0012,0.0016,4.7772,26.7142,5.5648,0.0001,0.7823,408.97,381.6544,232.0,14.826,2.3876,4.31,1596.0,222.0,558.0859,0.0
0.0033,0.0095,0.0001,0.0001,3.9891,21.3856,0.0637,0.0,0.01,978.4,684.8308,1494.0,100.8168,-0.5098,1.3101,1570.0,76.0,1192.2961,1.0
0.0068,0.0191,0.0004,0.0003,5.6373,39.9551,0.1604,0.0001,0.0201,1032.16,599.7203,1120.0,806.5344,-0.1956,-1.7369,1664.0,288.0,1192.2341,0.0
0.0038,0.0187,0.0,0.0001,6.1977,41.7811,0.1376,0.0,0.019,969.68,604.3167,1254.0,338.0328,-0.6721,1.6585,1610.0,76.0,1140.9759,1.0
0.0021,0.0051,0.0008,0.0,4.5112,19.4422,0.0299,0.0002,0.0055,1585.19,305.1464,1676.0,0.0,-3.3972,10.4063,1676.0,276.0,1614.0045,0.0
0.0002,0.0003,0.0,0.0,1.8142,1.7114,0.001,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0002,0.0003,0.0001,0.0002,2.4389,4.8641,0.0012,0.0,0.0003,97.25,39.3378,62.0,0.0,0.2259,-1.9254,153.0,62.0,104.8311,1.0
0.0001,0.0002,0.0001,0.0001,1.8256,2.8358,0.0007,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.2128,0.7782,0.0008,0.0004,4.3713,20.3307,5.1024,0.0001,0.803,1161.27,613.9441,1596.0,0.0,-0.7353,-1.4332,1596.0,222.0,1312.138,0.0
0.0002,0.0004,0.0,0.0,1.941,1.8197,0.0014,0.0,0.0005,139.78,13.6682,138.0,0.0,-3.2017,18.6914,160.0,62.0,140.44,1.0
0.0129,0.05,0.0019,0.0,5.397,30.3191,0.339,0.0003,0.0514,1226.72,443.2114,1448.0,0.0,-1.5344,0.4361,1448.0,304.0,1303.5774,0.0
0.0117,0.0191,0.0036,0.0053,3.5808,19.1101,0.1169,0.0,0.0224,119.79,40.0026,88.0,2.9652,0.4096,1.1816,183.0,76.0,126.2294,1.0
0.0037,0.0075,0.0009,0.0005,3.5876,13.853,0.0445,0.0001,0.0084,1488.47,300.0569,1596.0,0.0,-3.0172,7.7156,1596.0,393.0,1518.1162,0.0
0.0232,0.1481,0.0004,0.0003,8.3668,73.7342,1.4067,0.0001,0.1491,1337.94,567.496,1676.0,0.0,-1.1449,-0.5937,1676.0,228.0,1452.2103,0.0
0.0023,0.0054,0.0002,0.0003,2.5442,8.2456,0.0222,0.0,0.0059,953.46,733.7527,1548.5,91.1799,-0.3129,1.1554,1610.0,76.0,1200.8726,1.0
0.0025,0.009,0.0003,0.0,6.6952,48.5642,0.0772,0.0001,0.0093,1345.26,375.6868,1476.0,0.0,-2.4995,4.3655,1476.0,222.0,1396.2284,0.0
0.0006,0.0014,0.0002,0.0002,3.9474,21.7926,0.0102,0.0,0.0015,88.11,36.6093,62.0,0.0,0.6744,-1.5452,153.0,62.0,95.3426,1.0
0.0053,0.0266,0.001,0.0001,6.8424,47.7106,0.2192,0.0002,0.027,1210.16,462.0829,1448.0,0.0,-1.4025,-0.0322,1448.0,288.0,1294.555,0.0
0.2218,0.5549,0.009,0.0131,3.1642,9.6907,2.9302,0.0001,0.595,456.35,426.8199,293.0,105.2646,2.0547,2.6914,1596.0,222.0,623.3849,0.0
0.0047,0.0085,0.0002,0.0001,1.8338,2.4292,0.0372,0.0002,0.0096,559.68,43.9513,565.0,1.4826,-6.816,45.3668,571.0,228.0,561.3859,0.0
0.0002,0.0003,0.0001,0.0001,2.724,6.7003,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0001,0.0002,0.0001,0.0001,1.5605,2.1546,0.0006,0.0,0.0002,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0031,0.0137,0.0,0.0,7.6529,67.6826,0.1266,0.0,0.014,970.45,615.2907,1266.0,385.476,-0.6472,1.5776,1558.0,76.0,1147.4189,1.0
0.0096,0.0264,0.0005,0.0002,3.0436,8.4953,0.1303,0.0001,0.028,1561.57,296.5964,1676.0,0.0,-3.1203,9.0652,1676.0,289.0,1589.2107,0.0
0.0148,0.0084,0.0157,0.0088,0.0259,2.3054,0.0335,0.0,0.017,128.34,40.5894,128.0,59.304,0.0075,1.012,183.0,88.0,134.5443,1.0
0.003,0.0087,0.0002,0.0003,4.4415,25.2231,0.0567,0.0,0.0091,896.43,659.2797,1374.0,249.0768,-0.3885,1.2186,1594.0,76.0,1110.806,1.0
0.1159,0.567,0.0019,0.0,7.6226,63.4501,5.2163,0.0003,0.5759,1264.96,421.5102,1448.0,0.0,-1.8271,1.3521,1448.0,304.0,1332.6732,0.0
