0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.003 0.009 0.0002 0.0003 3.7493 17.1794 0.0505 0.0 0.0094 913.61 664.5148 1334.0 329.1372 -0.4054 1.2419 1566.0 76.0 1127.7621 1.0
0.0033 0.0134 0.0004 0.0001 6.6872 47.2521 0.1124 0.0001 0.0137 1420.54 251.5283 1476.0 0.0 -4.3847 17.7505 1476.0 222.0 1442.4173 0.0
0.0002 0.0003 0.0001 0.0001 2.3799 4.4873 0.0011 0.0 0.0003 100.74 39.9489 62.0 0.0 0.0752 -1.961 153.0 62.0 108.2982 1.0
0.0036 0.0094 0.0002 0.0003 3.8984 21.2525 0.0644 0.0 0.01 864.32 630.5553 1264.0 317.2764 -0.3723 1.2222 1510.0 76.0 1068.023 1.0
0.0022 0.0044 0.0008 0.0001 4.0419 17.8305 0.0295 0.0004 0.0049 1483.76 256.5256 1596.0 0.0 -1.9285 1.7913 1596.0 816.0 1505.5534 0.0
0.0057 0.0079 0.0009 0.0013 1.1372 2.6662 0.0236 0.0 0.0097 116.02 56.611 88.0 17.7912 1.1718 2.4805 224.0 76.0 128.9705 1.0
0.6961 1.331 0.0923 0.1366 2.9228 9.6319 7.6018 0.0001 1.4961 396.02 381.5077 232.0 14.826 2.542 5.0042 1596.0 222.0 548.5658 0.0
0.0027 0.0056 0.0001 0.0002 2.2166 6.9002 0.0254 0.0 0.0062 1006.92 676.6439 1430.0 210.5292 -0.5938 1.4174 1598.0 76.0 1211.2623 1.0
0.2234 0.7759 0.001 0.0013 4.7531 22.6376 5.0212 0.0001 0.8037 649.68 497.9517 274.5 77.8365 0.5032 -1.5921 1476.0 222.0 817.0437 0.0
0.0915 0.3852 0.0008 0.001 6.0407 40.9474 3.1686 0.0001 0.394 776.1 623.1877 541.5 461.8299 0.5905 -1.4599 1676.0 222.0 993.3834 0.0
0.0002 0.0002 0.0001 0.0002 1.4952 1.1228 0.0007 0.0 0.0002 104.23 40.2462 138.0 22.239 -0.0753 -1.9516 153.0 62.0 111.6577 1.0
0.0006 0.001 0.0002 0.0001 1.8027 1.3198 0.0029 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.2035 0.3956 0.0002 0.0 1.4652 0.2009 1.0639 0.0001 0.4431 310.18 274.3579 260.0 0.0 4.6073 19.4816 1646.0 222.0 413.1963 0.0
0.0073 0.0089 0.0041 0.0057 2.0724 5.7932 0.0509 0.0001 0.0115 226.94 109.4 216.0 0.0 9.702 93.0597 1310.0 216.0 251.6951 0.0
0.0028 0.0086 0.0001 0.0002 5.0454 33.1668 0.0658 0.0 0.009 991.5 657.3262 1358.0 326.172 -0.6055 1.4625 1590.0 76.0 1187.7833 1.0
0.0005 0.0009 0.0002 0.0001 2.1376 2.6746 0.003 0.0 0.001 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.005 0.0074 0.0006 0.0009 1.2887 3.1349 0.0231 0.0 0.0089 122.33 59.4084 88.0 17.7912 0.8376 1.8406 224.0 76.0 135.8628 1.0
0.0036 0.0102 0.0001 0.0001 3.8616 18.3082 0.0575 0.0 0.0107 904.35 702.2591 1414.0 260.9376 -0.286 1.1255 1594.0 76.0 1142.8408 1.0
0.0036 0.0183 0.0 0.0 6.4917 44.8362 0.1366 0.0 0.0185 1080.63 633.3038 1382.0 255.0072 -0.8664 1.8787 1602.0 76.0 1250.9293 1.0
0.0002 0.0004 0.0 0.0 1.9365 1.9798 0.0012 0.0 0.0004 121.1 34.6686 138.0 0.0 -1.0588 -0.7539 153.0 62.0 125.917 1.0
0.0017 0.0047 0.0 0.0 3.3529 13.5656 0.0245 0.0 0.0049 1082.9 710.3595 1610.0 0.0 -0.6483 1.4628 1610.0 76.0 1293.15 1.0
0.0033 0.0066 0.0002 0.0003 2.1145 6.4056 0.0272 0.0 0.0074 826.27 719.0297 852.5 1123.0695 0.0437 1.125 1610.0 76.0 1092.9574 1.0
0.0023 0.0074 0.0003 0.0001 5.1882 31.7894 0.0577 0.0001 0.0077 1296.92 379.9803 1476.0 0.0 -1.8895 2.0459 1476.0 222.0 1350.9044 0.0
0.0018 0.0027 0.0008 0.0001 3.5148 14.3624 0.017 0.0001 0.0033 1413.64 397.7809 1596.0 0.0 -2.0112 2.4482 1596.0 222.0 1468.0005 0.0
0.0025 0.0063 0.0004 0.0 5.7072 40.2555 0.0537 0.0002 0.0068 1507.04 407.2249 1676.0 0.0 -2.3174 3.9481 1676.0 282.0 1560.5587 0.0
0.0033 0.009 0.0002 0.0003 3.433 15.2421 0.0533 0.0 0.0095 940.1 690.6134 1346.0 379.5456 -0.3638 1.2353 1610.0 76.0 1164.4593 1.0
0.0002 0.0004 0.0 0.0 1.723 1.152 0.0011 0.0 0.0004 123.68 33.3584 138.0 0.0 -1.233 -0.312 153.0 62.0 128.0562 1.0
0.0002 0.0003 0.0 0.0 1.6955 1.1262 0.0011 0.0 0.0004 115.96 34.6596 138.0 0.0 -0.9117 -1.1802 138.0 62.0 120.9793 1.0
0.0023 0.0055 0.0002 0.0003 2.5518 8.2001 0.0222 0.0 0.006 979.95 727.9575 1602.0 11.8608 -0.3383 1.1873 1610.0 76.0 1218.5749 1.0
0.0016 0.0029 0.0008 0.0002 5.8072 39.2828 0.0247 0.0001 0.0033 1478.92 306.16 1596.0 0.0 -2.7108 5.9 1596.0 460.0 1509.9672 0.0
0.0061 0.0081 0.0009 0.0013 0.9984 2.39 0.0228 0.0 0.0101 116.97 54.4874 88.0 17.7912 1.0123 2.2215 224.0 76.0 128.9231 1.0
0.0058 0.0079 0.0007 0.0011 1.0506 2.5269 0.0226 0.0 0.0098 111.8 46.6636 88.0 17.7912 1.0134 2.1883 198.0 76.0 121.0577 1.0
0.003 0.0081 0.0001 0.0002 4.0058 21.1762 0.0488 0.0 0.0086 943.13 659.5316 1334.0 320.2416 -0.494 1.3205 1590.0 76.0 1148.9675 1.0
0.0016 0.0026 0.0008 0.0003 6.141 45.4418 0.0228 0.0003 0.003 1491.0 261.9586 1596.0 0.0 -2.4623 4.7181 1596.0 622.0 1513.6106 0.0
0.003 0.0081 0.0002 0.0003 2.7737 8.9621 0.0308 0.0 0.0086 903.61 663.525 1384.0 192.738 -0.4033 1.2116 1522.0 76.0 1119.0951 1.0
0.003 0.0063 0.0001 0.0002 2.3682 7.8101 0.0269 0.0 0.007 943.2 697.5795 1472.0 186.8076 -0.3943 1.2067 1602.0 76.0 1171.0582 1.0
0.0037 0.0109 0.0001 0.0002 3.6949 17.4703 0.0672 0.0 0.0114 884.19 610.723 1300.0 139.3644 -0.5156 1.3263 1494.0 76.0 1072.8675 1.0
0.0002 0.0002 0.0001 0.0002 2.3923 5.0027 0.001 0.0 0.0003 87.08 35.9162 62.0 0.0 0.7123 -1.5075 138.0 62.0 94.1276 1.0
0.0001 0.0002 0.0001 0.0002 1.9291 3.2413 0.0008 0.0 0.0002 97.55 39.7066 62.0 0.0 0.231 -1.9166 153.0 62.0 105.2466 1.0
0.001 0.0039 0.0003 0.0001 8.1539 70.6325 0.0367 0.0003 0.004 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.002 0.0047 0.0001 0.0001 2.6706 9.4234 0.0224 0.0 0.0051 982.59 735.5542 1610.0 0.0 -0.3582 1.1794 1610.0 76.0 1225.199 1.0
0.0019 0.005 0.0002 0.0003 2.9472 11.0328 0.0262 0.0 0.0054 957.33 709.64 1362.5 366.9435 -0.3222 1.2458 1610.0 76.0 1189.5519 1.0
0.0012 0.0026 0.0003 0.0001 6.9456 57.7329 0.0238 0.0002 0.0028 1442.0 196.3828 1476.0 0.0 -5.5951 30.1239 1476.0 222.0 1455.1785 0.0
0.0005 0.001 0.0001 0.0001 1.8169 1.3659 0.0029 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.0004 0.0008 0.0001 0.0001 2.1653 2.9435 0.0027 0.0 0.0009 101.36 38.8828 138.0 22.239 -0.0213 -1.9905 153.0 62.0 108.4924 1.0
0.0009 0.002 0.0003 0.0001 5.6775 36.8938 0.016 0.0001 0.0021 1449.0 507.6743 1676.0 0.0 -1.8584 1.6103 1676.0 228.0 1534.5217 0.0
0.0026 0.0076 0.0001 0.0002 3.8918 18.7841 0.0471 0.0 0.008 952.98 663.7786 1418.0 195.7032 -0.5037 1.3194 1562.0 76.0 1159.4684 1.0
0.0002 0.0002 0.0001 0.0001 2.2537 4.1551 0.0009 0.0 0.0003 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.002 0.0027 0.0008 0.0003 3.1778 10.9379 0.0159 0.0003 0.0033 1477.92 281.5684 1596.0 0.0 -2.3224 4.5132 1596.0 222.0 1504.2392 0.0
0.0044 0.0189 0.0 0.0 5.9402 39.213 0.1357 0.0 0.0193 943.19 604.8898 1294.0 263.9028 -0.6426 1.5552 1558.0 76.0 1118.8566 1.0
0.0021 0.003 0.0008 0.0002 2.7236 7.3424 0.016 0.0002 0.0037 1427.63 371.3711 1596.0 0.0 -2.114 2.763 1596.0 426.0 1474.6744 0.0
0.0044 0.0191 0.0 0.0 6.2207 42.0582 0.1387 0.0 0.0195 952.97 613.3689 1294.0 326.172 -0.6241 1.536 1598.0 76.0 1131.6408 1.0
0.0009 0.0011 0.0003 0.0 1.439 0.6935 0.004 0.0001 0.0014 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.2087 0.8733 0.0002 0.0001 5.9246 39.1391 7.0681 0.0001 0.8936 334.26 90.957 268.0 0.0 0.3361 -1.8 444.0 222.0 346.295 0.0
0.0089 0.019 0.0006 0.0007 3.0376 8.9096 0.0979 0.0002 0.0209 505.64 241.2624 474.5 258.7137 1.3762 3.0128 1617.0 222.0 559.7296 0.0
0.0031 0.0063 0.0006 0.0002 3.2122 11.0043 0.0367 0.0001 0.007 1503.49 282.3315 1596.0 0.0 -3.1121 8.6902 1596.0 222.0 1529.5085 0.0
0.0002 0.001 0.0 0.0 8.9947 83.7954 0.0098 0.0 0.001 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.0735 0.1138 0.0316 0.0464 2.8463 10.7785 0.7174 0.0001 0.135 849.4 332.9958 816.0 474.432 0.0701 -1.3916 1328.0 222.0 911.7333 0.0
0.002 0.0052 0.0 0.0 3.2296 12.9978 0.0281 0.0 0.0056 1106.51 640.9584 1494.0 41.5128 -0.9521 1.9464 1598.0 76.0 1277.1389 1.0
0.0038 0.0058 0.0013 0.0016 2.5865 8.2118 0.0345 0.0001 0.0069 1209.93 483.4329 1476.0 0.0 -1.3273 -0.1189 1476.0 222.0 1302.0372 0.0
0.1464 0.575 0.0036 0.005 5.2482 29.7085 4.3002 0.0001 0.5906 991.81 604.9571 1154.0 655.3092 -0.2093 -1.7869 1596.0 222.0 1160.1726 0.0
0.0031 0.0091 0.0002 0.0002 3.998 19.5524 0.0527 0.0 0.0096 963.42 684.7623 1422.0 216.4596 -0.4655 1.2812 1586.0 76.0 1179.9951 1.0
0.0005 0.0013 0.0001 0.0001 4.5613 27.5831 0.0099 0.0 0.0014 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.002 0.005 0.0001 0.0001 3.1631 12.7084 0.0248 0.0 0.0054 1002.19 693.2585 1466.0 207.564 -0.5451 1.3389 1610.0 76.0 1216.629 1.0
0.0032 0.008 0.0002 0.0002 3.8296 20.1309 0.0501 0.0 0.0085 913.03 680.1166 1370.0 284.6592 -0.3477 1.1954 1610.0 76.0 1136.4668 1.0
0.0021 0.0048 0.0001 0.0001 2.6176 9.1045 0.0222 0.0 0.0052 1020.41 718.9498 1606.0 5.9304 -0.4705 1.2914 1610.0 76.0 1246.1767 1.0
0.003 0.0061 0.0002 0.0003 2.2955 7.2478 0.0245 0.0 0.0068 793.46 731.8502 443.5 544.8555 0.1298 1.0854 1610.0 76.0 1076.9529 1.0
0.0018 0.0048 0.0001 0.0002 3.1367 11.7948 0.0226 0.0 0.0051 1051.86 721.4635 1610.0 0.0 -0.563 1.3695 1610.0 76.0 1273.4653 1.0
0.0135 0.0281 0.0019 0.0028 3.1476 12.0087 0.1195 0.0 0.0311 123.16 40.4269 88.0 2.9652 0.2459 1.0696 183.0 86.0 129.5623 1.0
0.12 0.3938 0.0005 0.0005 4.9504 26.9718 2.8638 0.0001 0.4098 813.82 685.8683 315.0 137.8818 0.4229 -1.7899 1676.0 222.0 1062.0801 0.0
0.0491 0.2824 0.0004 0.0001 6.9835 50.1475 2.3733 0.0001 0.2852 412.8 72.4671 456.0 37.065 -0.4829 -1.554 481.0 296.0 419.0499 0.0
0.0067 0.017 0.0007 0.0005 2.7624 6.0875 0.0733 0.0002 0.0182 1544.26 338.3117 1676.0 0.0 -2.3708 4.02 1676.0 504.0 1580.5218 0.0
0.0002 0.0003 0.0001 0.0002 2.6832 6.1009 0.0012 0.0 0.0003 94.21 39.0031 62.0 0.0 0.3886 -1.824 153.0 62.0 101.8899 1.0
0.0002 0.0002 0.0001 0.0001 2.5049 5.432 0.001 0.0 0.0003 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0002 0.0002 0.0001 0.0001 2.3083 4.3438 0.001 0.0 0.0003 87.08 35.9162 62.0 0.0 0.7123 -1.5075 138.0 62.0 94.1276 1.0
0.0036 0.0128 0.001 0.0001 5.4838 30.6298 0.0937 0.0002 0.0133 1270.16 411.4135 1448.0 0.0 -1.8667 1.536 1448.0 288.0 1334.4942 0.0
0.025 0.1295 0.0007 0.0009 8.4257 75.2212 1.2415 0.0001 0.1312 364.87 277.7062 228.0 0.0 2.5679 7.9404 1676.0 216.0 457.6895 0.0
0.0382 0.1296 0.0004 0.0003 5.2163 29.028 0.9377 0.0001 0.1345 1280.79 564.338 1624.0 32.6172 -1.0886 -0.6801 1646.0 222.0 1398.469 0.0
0.002 0.005 0.0001 0.0001 2.7936 9.9165 0.0218 0.0 0.0054 1048.63 707.9755 1610.0 0.0 -0.57 1.4175 1610.0 76.0 1263.2664 1.0
0.0129 0.0329 0.0019 0.0 3.7826 17.2429 0.2251 0.0004 0.0352 1353.84 303.1479 1448.0 0.0 -2.8845 6.476 1448.0 320.0 1387.0337 0.0
0.0079 0.0273 0.0003 0.0002 4.0001 14.6304 0.1434 0.0002 0.0282 1425.77 402.1693 1676.0 0.0 -1.73 1.7916 1676.0 222.0 1480.8588 0.0
0.0002 0.0002 0.0001 0.0002 2.2807 4.7704 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0029 0.0042 0.0011 0.0003 3.0764 12.0273 0.0272 0.0002 0.0051 1101.89 562.9419 1513.0 149.7426 -0.5909 -1.529 1617.0 222.0 1236.081 0.0
0.0004 0.0008 0.0001 0.0001 2.7764 6.6289 0.0032 0.0 0.0008 105.32 37.8153 138.0 0.0 -0.2786 -1.9415 138.0 62.0 111.8392 1.0
0.0002 0.0004 0.0 0.0 1.9097 1.9317 0.0012 0.0 0.0004 115.2 35.003 138.0 0.0 -0.8598 -1.2732 138.0 62.0 120.3495 1.0
0.0011 0.0099 0.0001 0.0 9.6983 93.0116 0.0989 0.0 0.0099 80.05 26.7998 68.0 0.0 1.7439 1.0808 153.0 68.0 84.3745 1.0
0.0002 0.0004 0.0 0.0 1.9101 1.9148 0.0012 0.0 0.0004 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.0143 0.0321 0.0024 0.0029 2.6994 6.6184 0.1599 0.0003 0.035 1572.88 318.9352 1676.0 0.0 -3.0474 8.1083 1676.0 278.0 1604.5728 0.0
0.0203 0.0077 0.0215 0.0025 -0.9556 3.6489 0.0462 0.0002 0.0217 249.18 0.9032 249.0 0.0 3.6348 13.3402 253.0 247.0 249.1816 0.0
0.0034 0.0138 0.001 0.001 6.4789 41.3166 0.0985 0.0002 0.0141 1134.16 493.208 1448.0 0.0 -0.9769 -0.9619 1448.0 288.0 1235.7753 0.0
0.0072 0.0101 0.0033 0.0044 2.2784 5.5188 0.0486 0.0001 0.0124 1649.01 189.9566 1676.0 0.0 -6.7628 44.2174 1676.0 289.0 1659.8062 0.0
0.003 0.009 0.0002 0.0003 4.3729 24.0519 0.0578 0.0 0.0095 938.96 650.8109 1378.0 177.912 -0.517 1.3276 1602.0 76.0 1140.5986 1.0
0.0002 0.0002 0.0001 0.0001 1.6573 3.0292 0.0007 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0003 0.0011 0.0001 0.0002 7.1875 58.4575 0.0101 0.0 0.0012 89.8 38.2358 62.0 0.0 0.6468 -1.556 153.0 62.0 97.5264 1.0
0.013 0.0217 0.0041 0.0061 3.3976 16.2666 0.1172 0.0 0.0253 120.35 40.1055 88.0 2.9652 0.3603 1.1401 172.0 76.0 126.7931 1.0
0.0002 0.0004 0.0 0.0 1.8426 1.592 0.0012 0.0 0.0004 123.38 33.1583 138.0 0.0 -1.2408 -0.3034 153.0 62.0 127.7149 1.0
0.0061 0.008 0.0008 0.0011 0.9618 2.3706 0.0238 0.0 0.0101 115.29 48.3032 88.0 17.7912 0.8131 1.814 198.0 76.0 124.9066 1.0
0.0007 0.0023 0.0003 0.0 7.1087 54.4557 0.0203 0.0001 0.0024 1359.48 343.2196 1476.0 0.0 -2.7901 6.1858 1476.0 222.0 1401.7159 0.0
0.0016 0.0041 0.0002 0.0002 3.198 12.8153 0.0219 0.0 0.0044 856.3 720.5442 875.5 1088.9697 -0.0031 1.1015 1610.0 76.0 1116.7998 1.0
0.0002 0.0005 0.0001 0.0002 4.1968 20.2157 0.0029 0.0 0.0005 97.24 40.2038 62.0 0.0 0.2765 -1.8873 153.0 62.0 105.1466 1.0
0.002 0.0123 0.0004 0.0 9.3002 87.4435 0.1214 0.0001 0.0123 1402.76 291.8897 1476.0 0.0 -3.6712 11.6446 1476.0 222.0 1432.5094 0.0
0.0002 0.0003 0.0001 0.0002 2.4277 4.7384 0.0012 0.0 0.0003 93.92 37.6994 62.0 0.0 0.3193 -1.9169 138.0 62.0 101.1336 1.0
0.0007 0.0025 0.0 0.0 5.4065 34.712 0.0193 0.0 0.0026 1147.63 675.7166 1610.0 0.0 -0.8952 1.8573 1610.0 76.0 1330.0683 1.0
0.0058 0.0211 0.0004 0.0001 3.7109 12.1067 0.1066 0.0001 0.0218 1610.06 154.4409 1676.0 0.0 -6.1248 48.5538 1676.0 302.0 1617.3765 0.0
0.0004 0.0001 0.0003 0.0001 0.6997 3.7844 0.0007 0.0001 0.0004 1425.84 246.9708 1476.0 0.0 -4.6246 19.5831 1476.0 222.0 1446.8602 0.0
0.0026 0.0137 0.0003 0.0001 9.4204 89.3343 0.1368 0.0001 0.0139 1438.38 214.994 1476.0 0.0 -5.4279 27.7401 1476.0 222.0 1454.1999 0.0
0.003 0.0055 0.0004 0.0002 3.4669 14.8113 0.0365 0.0001 0.0062 1389.9 315.738 1476.0 0.0 -3.3314 9.216 1476.0 222.0 1424.9616 0.0
0.0041 0.0147 0.0003 0.0001 6.2056 44.3359 0.1246 0.0001 0.0152 1296.08 429.759 1476.0 0.0 -1.9755 1.9916 1476.0 222.0 1364.7964 0.0
0.0039 0.0182 0.0 0.0 6.1191 40.8074 0.1308 0.0 0.0186 1015.41 618.2508 1354.0 106.7472 -0.7873 1.7234 1570.0 76.0 1187.2107 1.0
0.0001 0.0001 0.0001 0.0001 2.3171 8.1718 0.0007 0.0 0.0001 97.4 34.7231 68.0 0.0 0.3193 -1.9169 138.0 68.0 103.346 1.0
0.0014 0.0017 0.0008 0.0001 5.5031 38.6845 0.0151 0.0002 0.0022 1479.29 326.7258 1596.0 0.0 -2.8888 6.7176 1596.0 360.0 1514.5894 0.0
0.0032 0.0057 0.0002 0.0003 1.7102 4.4726 0.0204 0.0 0.0065 854.89 666.3303 1256.0 454.4169 -0.2478 1.1518 1606.0 76.0 1081.8471 1.0
0.0089 0.0192 0.0015 0.0016 3.2413 11.3726 0.1087 0.0001 0.021 1249.24 563.0691 1646.0 0.0 -0.7888 -1.2462 1676.0 228.0 1369.1154 0.0
0.0017 0.0047 0.0002 0.0003 3.3905 13.4218 0.022 0.0 0.005 953.82 746.3313 1610.0 0.0 -0.289 1.1099 1610.0 76.0 1208.8064 1.0
0.0002 0.001 0.0 0.0 8.884 82.3506 0.0101 0.0 0.001 115.96 34.6596 138.0 0.0 -0.9117 -1.1802 138.0 62.0 120.9793 1.0
0.4189 1.3629 0.0008 0.001 3.7186 12.8296 6.6062 0.0001 1.4193 494.65 505.4513 258.0 53.3736 1.6478 0.8265 1610.0 222.0 705.4111 0.0
0.005 0.0333 0.0019 0.0 9.6818 92.7958 0.3348 0.0003 0.0335 1153.92 498.6389 1448.0 0.0 -1.0781 -0.8457 1448.0 304.0 1256.0596 0.0
0.0026 0.0065 0.0001 0.0001 3.123 12.2702 0.0329 0.0 0.007 946.85 660.2649 1334.0 290.5896 -0.4991 1.3315 1602.0 76.0 1152.4388 1.0
0.0043 0.018 0.0 0.0 6.3008 42.9685 0.1318 0.0 0.0185 936.41 615.2238 1366.0 83.0256 -0.5978 1.4284 1554.0 76.0 1118.7399 1.0
0.0066 0.0192 0.0004 0.0003 5.588 37.4169 0.1578 0.0002 0.0202 427.74 258.1448 349.0 69.6822 3.0928 9.2264 1518.0 222.0 498.9327 0.0
0.0217 0.0493 0.0031 0.0039 4.8382 29.8868 0.3879 0.0001 0.0536 1528.56 404.5527 1676.0 0.0 -2.5098 4.6513 1676.0 228.0 1580.6713 0.0
0.0294 0.0327 0.0314 0.0269 1.8975 4.3278 0.1501 0.0004 0.0439 1607.31 186.986 1676.0 0.0 -2.8978 8.2957 1676.0 777.0 1618.0419 0.0
0.243 1.8289 0.0056 0.0067 9.0885 84.3678 17.9198 0.0002 1.8359 533.99 535.0242 228.0 0.0 1.4948 0.4284 1646.0 228.0 754.0117 0.0
0.0005 0.001 0.0001 0.0001 1.8045 1.3216 0.0028 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.0154 0.01 0.0198 0.0043 -0.5816 -0.9423 0.0378 0.0001 0.0183 248.4 1.005 248.0 0.0 3.2861 10.7575 253.0 248.0 248.402 0.0
0.0038 0.0102 0.0002 0.0003 3.8284 18.8981 0.0642 0.0 0.0109 850.53 651.4664 1342.0 219.4248 -0.2895 1.1416 1518.0 76.0 1069.3763 1.0
0.4078 1.1673 0.0093 0.0136 3.9093 16.9838 7.7104 0.0001 1.231 341.57 199.4806 242.0 29.652 1.7633 1.9354 925.0 222.0 395.0502 0.0
0.0002 0.0003 0.0 0.0 1.7407 1.4351 0.0011 0.0 0.0004 111.4 36.4323 138.0 0.0 -0.6196 -1.6322 138.0 62.0 117.1495 1.0
0.0041 0.0199 0.0 0.0 6.4237 44.386 0.1504 0.0 0.0202 971.35 583.1491 1320.0 133.434 -0.789 1.7633 1586.0 76.0 1131.4518 1.0
0.0003 0.0006 0.0001 0.0002 3.1527 9.8939 0.003 0.0 0.0007 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.0043 0.0177 0.0 0.0 6.0216 40.0105 0.1232 0.0 0.0182 1023.11 626.4362 1406.0 163.086 -0.7783 1.6872 1534.0 76.0 1198.0201 1.0
0.0033 0.0241 0.0005 0.0001 9.6825 92.8061 0.2416 0.0002 0.0242 1587.27 202.5962 1676.0 0.0 -2.6269 8.6299 1676.0 450.0 1600.019 0.0
0.0021 0.0051 0.0001 0.0001 2.7473 9.545 0.0236 0.0 0.0055 977.66 721.0791 1602.0 11.8608 -0.3241 1.1832 1610.0 76.0 1212.6725 1.0
