0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0138 0.06 0.0005 0.0003 7.5456 63.6347 0.5547 0.0002 0.0612 1628.76 228.9157 1676.0 0.0 -5.1061 25.9021 1676.0 228.0 1644.6086 0.0
0.0773 0.5267 0.0011 0.0009 8.7885 79.4761 5.0894 0.0001 0.5297 1482.89 457.7901 1676.0 0.0 -2.0168 2.2488 1676.0 228.0 1551.2701 0.0
0.0003 0.001 0.0 0.0 8.1499 72.5827 0.01 0.0 0.0011 115.2 35.003 138.0 0.0 -0.8598 -1.2732 138.0 62.0 120.3495 1.0
0.0147 0.03 0.0018 0.0027 2.8327 9.9735 0.1181 0.0 0.0332 125.69 40.8403 88.0 2.9652 0.1269 1.0289 183.0 86.0 132.0955 1.0
0.0026 0.0057 0.0001 0.0001 2.3366 7.3465 0.0228 0.0 0.0063 907.89 727.6407 1253.5 528.5469 -0.1851 1.123 1610.0 76.0 1161.2195 1.0
0.0041 0.0101 0.0005 0.0004 4.4587 22.2481 0.0695 0.0002 0.0109 533.72 419.9875 392.5 103.0407 1.8096 1.4939 1518.0 222.0 677.8515 0.0
0.0003 0.0007 0.0001 0.0001 2.999 7.6233 0.003 0.0 0.0008 92.4 37.4198 62.0 0.0 0.4021 -1.8565 138.0 62.0 99.6193 1.0
0.0094 0.0477 0.001 0.0 5.6096 30.3635 0.3169 0.0002 0.0484 1301.36 381.2614 1448.0 0.0 -2.1675 2.7255 1448.0 320.0 1355.5237 0.0
0.0002 0.0002 0.0001 0.0001 2.9162 8.1928 0.0012 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0031 0.009 0.0002 0.0003 4.5859 26.4412 0.0581 0.0 0.0095 895.49 642.9397 1358.0 142.3296 -0.4424 1.2461 1518.0 76.0 1100.5181 1.0
0.0054 0.0077 0.0006 0.0009 1.1093 2.6208 0.0225 0.0 0.0094 120.72 60.0414 88.0 17.7912 0.945 1.9857 224.0 76.0 134.6931 1.0
0.002 0.007 0.0001 0.0001 4.7419 27.0877 0.0496 0.0 0.0073 1111.75 660.6606 1538.0 59.304 -0.9001 1.845 1586.0 76.0 1291.5478 1.0
0.002 0.0122 0.0003 0.0001 9.367 88.4649 0.1209 0.0001 0.0123 1435.94 203.1764 1476.0 0.0 -5.0401 24.7965 1476.0 228.0 1450.1005 0.0
0.0499 0.1395 0.0027 0.0037 5.6547 36.9129 1.1301 0.0001 0.1475 1002.32 665.9824 1152.0 776.8824 -0.0999 -1.8781 1676.0 222.0 1201.5584 0.0
0.1478 0.513 0.0004 0.0002 3.9664 14.8902 2.8527 0.0001 0.5314 1102.1 521.6468 1428.0 71.1648 -0.8782 -1.0684 1476.0 222.0 1218.203 0.0
0.1444 0.4253 0.0024 0.0033 4.9159 29.0001 3.2736 0.0002 0.4471 488.65 462.408 236.0 20.7564 1.7421 1.5452 1676.0 222.0 671.1645 0.0
0.0078 0.0248 0.0005 0.0002 3.4807 11.092 0.1289 0.0001 0.0259 1164.4 490.0251 1286.0 578.214 -0.3648 -1.3546 1676.0 288.0 1262.3592 0.0
0.0005 0.001 0.0001 0.0001 2.0223 2.1741 0.003 0.0 0.0011 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0961 0.3017 0.0004 0.0001 3.5901 12.9539 1.7801 0.0003 0.3152 312.4 103.5195 304.0 0.0 9.6658 92.5949 1336.0 288.0 328.9421 0.0
0.0173 0.0728 0.0003 0.0003 7.9077 68.5711 0.6862 0.0001 0.0745 527.06 227.9931 594.0 234.2508 -0.0429 -1.9766 752.0 259.0 573.806 0.0
0.0003 0.0007 0.0001 0.0001 3.0688 9.0003 0.003 0.0 0.0007 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0031 0.0135 0.0001 0.0001 7.8896 71.4882 0.1261 0.0 0.0137 955.14 611.9236 1324.0 174.9468 -0.6413 1.5519 1598.0 76.0 1132.6952 1.0
0.0062 0.019 0.0005 0.0001 3.81 13.3908 0.0949 0.0001 0.0199 1541.41 200.576 1576.0 0.0 -5.6516 30.9045 1576.0 285.0 1554.2758 0.0
0.0111 0.0389 0.0011 0.0002 5.66 34.9091 0.2979 0.0002 0.0402 1271.94 558.0625 1638.0 11.8608 -1.045 -0.7236 1646.0 222.0 1387.8583 0.0
0.0091 0.0183 0.0021 0.0031 4.4819 26.0285 0.1178 0.0 0.0203 130.24 43.3466 128.0 59.304 0.0297 1.0494 183.0 76.0 137.1955 1.0
0.0043 0.0188 0.0 0.0001 6.2704 42.7104 0.1388 0.0 0.0192 981.45 630.5091 1340.0 263.9028 -0.6392 1.5484 1594.0 76.0 1164.8221 1.0
0.5206 1.8019 0.0031 0.0043 4.0622 15.9101 9.834 0.0001 1.8669 1040.72 666.0505 1524.0 225.3552 -0.23 -1.865 1676.0 222.0 1233.8092 0.0
0.0458 0.2647 0.0026 0.0033 9.3333 88.1347 2.6322 0.0001 0.2673 1405.31 496.6989 1676.0 0.0 -1.6172 1.092 1676.0 222.0 1489.6774 0.0
0.0023 0.0084 0.0 0.0 5.9618 44.1689 0.0696 0.0 0.0087 1076.7 642.3422 1478.0 106.7472 -0.8694 1.8136 1578.0 76.0 1252.1024 1.0
0.0018 0.0039 0.0008 0.0001 4.8043 23.6699 0.0268 0.0003 0.0043 1488.06 246.0789 1596.0 0.0 -2.084 2.9097 1596.0 705.0 1508.0689 0.0
0.005 0.0075 0.0008 0.0011 1.3612 3.3069 0.025 0.0 0.009 113.71 47.1161 88.0 17.7912 0.9125 1.9926 198.0 76.0 122.9947 1.0
0.0001 0.0002 0.0001 0.0001 1.6485 1.5855 0.0007 0.0 0.0002 106.08 37.6994 138.0 0.0 -0.3193 -1.9169 138.0 62.0 112.5167 1.0
0.0237 0.0399 0.0019 0.0023 1.9357 3.3879 0.1884 0.0003 0.0462 660.8 427.5067 524.0 343.9632 0.9142 -0.5941 1448.0 288.0 785.8696 0.0
0.0028 0.0071 0.0001 0.0001 2.9076 9.9456 0.028 0.0 0.0075 923.17 654.5194 1402.0 124.5384 -0.4802 1.2696 1498.0 76.0 1129.7586 1.0
0.0109 0.0306 0.0005 0.0002 3.5551 12.9842 0.182 0.0002 0.0323 1524.14 385.6603 1676.0 0.0 -2.3893 4.4147 1676.0 222.0 1571.7027 0.0
0.0221 0.0664 0.0004 0.0003 4.0017 15.7833 0.3666 0.0001 0.0697 1229.07 454.9709 1476.0 0.0 -1.3866 0.1563 1476.0 222.0 1309.7869 0.0
0.0037 0.0134 0.0008 0.0001 8.0219 69.6406 0.1274 0.0001 0.0138 1514.03 315.6794 1596.0 0.0 -3.6441 11.5941 1596.0 222.0 1546.2677 0.0
0.1581 0.4458 0.0004 0.0005 5.2669 32.2135 3.4833 0.0001 0.4709 717.34 555.8654 341.0 176.4294 0.4673 -1.6355 1476.0 222.0 905.7998 0.0
0.0075 0.0257 0.0005 0.0001 4.7429 23.6348 0.1748 0.0002 0.0266 1567.75 286.2694 1676.0 0.0 -3.0216 8.7202 1676.0 222.0 1593.4148 0.0
0.0136 0.0441 0.0005 0.0005 5.5724 36.1153 0.355 0.0001 0.0459 1179.8 667.5905 1676.0 0.0 -0.5979 -1.6302 1676.0 222.0 1353.9381 0.0
0.0394 0.1987 0.0019 0.0023 9.0172 83.8781 1.9578 0.0001 0.2016 1273.39 582.6791 1646.0 0.0 -1.0074 -0.8576 1646.0 228.0 1399.1576 0.0
0.0025 0.0033 0.0009 0.0006 2.8893 10.0061 0.0193 0.0002 0.0041 1627.07 226.9194 1676.0 0.0 -4.6819 21.3147 1676.0 345.0 1642.6607 0.0
0.3163 0.9459 0.0042 0.006 4.4285 22.3758 6.6219 0.0002 0.9929 649.66 556.9515 298.5 113.4189 0.9375 -0.9239 1596.0 222.0 853.9034 0.0
0.0114 0.0177 0.0013 0.0018 1.6122 1.3411 0.0646 0.0001 0.021 510.08 413.4307 224.0 2.9652 0.9838 -0.7868 1240.0 222.0 655.2842 0.0
0.0101 0.0121 0.0056 0.0081 1.4867 4.6402 0.0473 0.0 0.0157 133.76 43.2288 168.0 19.2738 -0.1255 1.0649 183.0 86.0 140.5054 1.0
0.0033 0.0101 0.0001 0.0002 4.1116 20.9214 0.0635 0.0 0.0106 855.81 641.0396 1286.0 323.2068 -0.332 1.2067 1606.0 76.0 1067.3487 1.0
0.0002 0.0003 0.0001 0.0001 1.8462 1.8074 0.0011 0.0 0.0004 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.559 1.1616 0.031 0.0458 3.1327 11.3376 6.8174 0.0001 1.2839 437.36 389.2179 301.0 102.2994 2.3483 4.1467 1596.0 222.0 584.1741 0.0
0.0044 0.0187 0.0 0.0 6.2017 42.0862 0.1383 0.0 0.0191 1018.7 626.1316 1442.0 41.5128 -0.7804 1.659 1502.0 76.0 1194.098 1.0
0.0006 0.001 0.0002 0.0001 1.8068 1.332 0.0028 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.4941 1.832 0.0002 0.0001 4.4679 20.6125 11.5206 0.0001 1.8886 266.85 26.6744 280.0 0.0 -0.5169 -0.4739 321.0 222.0 268.1666 0.0
0.0014 0.0015 0.0004 0.0003 1.7176 3.7231 0.0076 0.0001 0.002 1592.22 319.5683 1676.0 0.0 -3.887 13.638 1676.0 222.0 1623.6586 0.0
0.005 0.0077 0.0008 0.0011 1.4109 3.5641 0.0294 0.0 0.0091 111.66 49.5351 88.0 17.7912 1.237 2.7662 224.0 76.0 122.0538 1.0
0.0172 0.1089 0.0004 0.0 8.6977 78.726 1.052 0.0001 0.1097 1311.13 415.2478 1476.0 0.0 -2.134 2.6456 1476.0 222.0 1374.6884 0.0
0.0041 0.02 0.0 0.0 6.4731 44.5784 0.1477 0.0 0.0203 972.52 600.299 1306.0 204.5988 -0.7291 1.6578 1538.0 76.0 1141.2933 1.0
0.0171 0.1351 0.0004 0.0 9.5215 90.6413 1.3457 0.0002 0.1355 1585.34 236.855 1638.0 11.8608 -4.1668 16.6265 1646.0 222.0 1602.7608 0.0
0.0001 0.0001 0.0001 0.0 4.1127 22.6626 0.0009 0.0 0.0002 85.1 30.651 68.0 0.0 1.2164 -0.4928 153.0 68.0 90.3997 1.0
0.0016 0.0042 0.0004 0.0001 5.4321 34.0642 0.0334 0.0003 0.0045 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.0129 0.0129 0.0092 0.0124 0.9061 2.9456 0.0469 0.0 0.0182 123.27 40.5263 88.0 2.9652 0.2484 1.0746 183.0 86.0 129.6975 1.0
0.0026 0.0071 0.0004 0.0 4.0084 16.7194 0.0461 0.0001 0.0075 1413.88 272.1889 1476.0 0.0 -4.0701 14.7206 1476.0 222.0 1439.5842 0.0
0.003 0.0058 0.0002 0.0004 1.8653 5.0418 0.0222 0.0 0.0065 904.83 657.5131 1330.0 361.7544 -0.3961 1.2508 1602.0 76.0 1116.5651 1.0
0.021 0.105 0.0004 0.0004 6.8641 48.2324 0.8688 0.0001 0.1065 906.69 649.4186 508.0 424.0236 0.2389 -1.8256 1676.0 222.0 1113.3795 0.0
0.001 0.0014 0.0004 0.0001 4.7696 30.924 0.0118 0.0001 0.0017 1351.2 316.3613 1476.0 0.0 -2.416 4.4777 1614.0 222.0 1387.3807 0.0
0.4788 1.1389 0.1114 0.1649 3.8739 17.3504 7.693 0.0001 1.2302 282.69 54.1481 268.0 0.0 5.5249 40.183 720.0 222.0 287.7783 0.0
0.2098 1.2107 0.0015 0.0019 8.6238 77.8781 11.6836 0.0002 1.2228 777.2 492.2299 504.0 332.1024 0.3461 -1.5341 1536.0 280.0 918.6442 0.0
0.0042 0.018 0.0 0.0001 6.3793 43.6775 0.1317 0.0 0.0184 990.53 647.2637 1314.0 397.3368 -0.588 1.4973 1610.0 76.0 1181.4865 1.0
0.1159 0.567 0.0019 0.0 7.6216 63.4369 5.2163 0.0003 0.576 1264.96 421.5102 1448.0 0.0 -1.8271 1.3521 1448.0 304.0 1332.6732 0.0
0.0092 0.0118 0.0029 0.0043 1.7376 5.7987 0.0498 0.0 0.0149 128.44 43.2711 88.0 2.9652 0.1088 1.0594 183.0 76.0 135.464 1.0
0.0124 0.0451 0.0013 0.0005 4.0648 15.3268 0.229 0.0002 0.0466 1350.64 312.5001 1448.0 0.0 -2.8862 6.4828 1448.0 320.0 1385.9683 0.0
0.0044 0.011 0.0002 0.0003 4.1343 22.676 0.0706 0.0 0.0118 721.2 578.9731 1102.0 560.4228 -0.0704 1.187 1482.0 76.0 923.0315 1.0
0.0099 0.0271 0.0004 0.0003 4.0068 19.6189 0.19 0.0001 0.0287 1060.09 572.7912 1476.0 0.0 -0.6939 -1.4606 1476.0 222.0 1203.5779 0.0
0.0013 0.0015 0.0005 0.0001 1.7853 2.646 0.007 0.0001 0.002 1548.4 319.8431 1646.0 0.0 -3.3284 10.0275 1646.0 228.0 1580.7654 0.0
0.004 0.0189 0.0 0.0001 6.4103 43.7647 0.1343 0.0 0.0192 1029.2 642.7201 1446.0 88.956 -0.7635 1.6328 1530.0 76.0 1211.6975 1.0
0.0023 0.0048 0.0008 0.0001 4.7909 27.407 0.0371 0.0001 0.0053 1488.89 342.6712 1596.0 0.0 -3.2801 8.9542 1596.0 222.0 1527.4301 0.0
0.003 0.0068 0.0001 0.0002 2.5078 8.0123 0.0282 0.0 0.0074 931.62 690.4745 1430.0 177.912 -0.3885 1.1968 1562.0 76.0 1157.5419 1.0
0.0031 0.0071 0.0002 0.0003 2.6006 8.6949 0.0305 0.0 0.0077 931.04 688.4745 1396.0 311.346 -0.3879 1.2102 1610.0 76.0 1155.8947 1.0
0.0002 0.0002 0.0001 0.0001 1.6458 2.5463 0.0006 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0008 0.0007 0.0006 0.0001 1.6557 1.9725 0.0033 0.0001 0.001 1306.63 376.0103 1476.0 0.0 -2.0436 2.6968 1476.0 222.0 1359.1364 0.0
0.006 0.0079 0.0007 0.001 1.0532 2.5484 0.0226 0.0 0.0099 110.8 46.3766 88.0 17.7912 1.0952 2.3709 198.0 76.0 120.0247 1.0
0.002 0.0043 0.0001 0.0002 2.4379 8.4635 0.0216 0.0 0.0048 1004.98 679.5286 1430.0 171.9816 -0.5917 1.394 1590.0 76.0 1211.2499 1.0
0.0006 0.001 0.0002 0.0001 1.809 1.3293 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.5598 1.8835 0.0006 0.0007 4.277 18.8332 11.5544 0.0001 1.9559 505.59 474.138 276.5 71.9061 1.7397 1.3977 1676.0 222.0 691.5056 0.0
0.0067 0.0168 0.0003 0.0004 3.4358 11.96 0.0975 0.0001 0.018 328.65 192.854 228.0 0.0 1.4036 -0.0041 777.0 216.0 380.5674 0.0
0.0116 0.0241 0.0006 0.0007 2.1473 3.0747 0.0907 0.0001 0.0266 1381.96 558.7771 1676.0 0.0 -1.4342 0.1637 1676.0 222.0 1489.605 0.0
0.002 0.005 0.0 0.0001 2.7303 9.368 0.0215 0.0 0.0054 964.16 725.0363 1499.5 163.8273 -0.334 1.1779 1610.0 76.0 1204.17 1.0
0.0054 0.0076 0.0008 0.0011 1.135 2.7561 0.0225 0.0 0.0093 116.79 51.9979 88.0 17.7912 0.9205 2.0769 224.0 76.0 127.7366 1.0
0.0029 0.0081 0.0001 0.0001 4.0382 22.1639 0.056 0.0 0.0085 1024.42 682.9437 1490.0 94.8864 -0.629 1.4418 1602.0 76.0 1229.3024 1.0
0.0002 0.0002 0.0001 0.0001 2.5877 6.1839 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0002 0.0003 0.0002 0.0 8.7464 79.9261 0.0027 0.0001 0.0003 245.88 28.4634 228.0 0.0 1.3027 -0.1676 300.0 228.0 247.5056 0.0
0.0006 0.001 0.0001 0.0001 1.8149 1.3435 0.0028 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.0013 0.0041 0.0003 0.0 4.9212 23.5795 0.0253 0.0001 0.0043 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.0708 0.5463 0.0017 0.0024 9.6055 91.7692 5.4606 0.0001 0.5481 718.88 646.3957 236.0 20.7564 0.6477 -1.4929 1676.0 222.0 964.5919 0.0
0.0031 0.0064 0.0002 0.0002 2.1977 6.5884 0.0249 0.0 0.007 881.82 676.9655 1360.0 252.042 -0.3051 1.1414 1542.0 76.0 1109.6423 1.0
0.0034 0.0067 0.0004 0.0005 2.9542 9.3542 0.0369 0.0001 0.0075 1232.76 645.3878 1676.0 0.0 -0.7948 -1.3331 1676.0 222.0 1389.9847 0.0
0.0001 0.0002 0.0 0.0 1.7264 1.6573 0.0007 0.0 0.0003 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0124 0.0116 0.0076 0.0104 0.4434 1.5056 0.0328 0.0 0.0169 120.31 39.8167 88.0 0.0 0.416 1.1856 183.0 88.0 126.665 1.0
0.0259 0.1083 0.0006 0.0007 8.9313 82.8863 1.0683 0.0001 0.1108 764.1 622.2534 466.0 352.8588 0.5819 -1.5337 1676.0 228.0 983.4511 0.0
0.0027 0.0078 0.0005 0.0005 6.444 47.413 0.0675 0.0002 0.0082 520.96 351.8987 331.5 112.6776 1.7706 2.8309 1617.0 253.0 627.6892 0.0
0.0019 0.0053 0.0 0.0 3.4328 14.4721 0.028 0.0 0.0056 1107.56 640.7214 1494.0 47.4432 -0.9587 1.952 1554.0 76.0 1277.9311 1.0
0.0056 0.0076 0.0009 0.0013 1.114 2.7255 0.0227 0.0 0.0094 120.61 58.27 88.0 17.7912 0.9402 2.028 224.0 76.0 133.8216 1.0
0.0004 0.0007 0.0001 0.0001 2.9602 7.2267 0.0031 0.0 0.0008 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0532 0.1643 0.001 0.0011 4.2582 19.9433 1.0751 0.0002 0.1719 724.21 622.5035 442.0 317.2764 0.7206 -1.3599 1646.0 222.0 952.951 0.0
0.0023 0.0055 0.0 0.0001 2.5674 8.3228 0.0221 0.0 0.0059 947.8 738.6435 1602.0 11.8608 -0.2548 1.1088 1610.0 76.0 1199.3595 1.0
0.0016 0.0055 0.0003 0.0002 5.6294 31.9723 0.0405 0.0001 0.0057 577.49 475.2398 469.0 298.0026 1.6305 1.1286 1668.0 222.0 746.384 0.0
0.0004 0.0008 0.0001 0.0001 2.7726 6.5636 0.003 0.0 0.0008 105.32 37.8153 138.0 0.0 -0.2786 -1.9415 138.0 62.0 111.8392 1.0
0.2122 0.6447 0.0008 0.0009 4.3704 21.2572 4.4266 0.0002 0.6757 746.68 609.6215 366.0 213.4944 0.6041 -1.5606 1596.0 222.0 962.0047 0.0
0.1 0.2963 0.0004 0.0003 2.6369 5.0348 1.0083 0.0001 0.3113 998.44 687.4655 1492.0 228.3204 -0.1508 -1.9879 1646.0 222.0 1210.2748 0.0
0.0055 0.0077 0.001 0.0015 1.25 3.0574 0.0247 0.0 0.0095 120.73 59.6291 88.0 17.7912 0.955 2.0142 224.0 76.0 134.5207 1.0
0.003 0.0084 0.0002 0.0003 4.2609 24.0378 0.0567 0.0 0.0088 947.7 657.1058 1382.0 219.4248 -0.52 1.3468 1606.0 76.0 1151.3494 1.0
0.0029 0.0084 0.0002 0.0003 3.7442 17.0157 0.0498 0.0 0.0089 880.24 642.4516 1278.0 308.3808 -0.3867 1.2464 1566.0 76.0 1087.8599 1.0
0.0033 0.0096 0.0001 0.0001 4.5969 27.7275 0.069 0.0 0.0101 908.8 609.6246 1266.0 314.3112 -0.5224 1.4621 1606.0 76.0 1092.6313 1.0
0.0082 0.0258 0.0019 0.0002 4.2318 18.6733 0.1693 0.0003 0.0269 1071.84 507.7436 1448.0 0.0 -0.6717 -1.4487 1448.0 288.0 1184.9331 0.0
0.4403 1.1518 0.0086 0.0125 4.1887 21.2602 8.1867 0.0001 1.2277 602.82 558.2715 294.5 107.4885 1.0784 -0.6933 1596.0 222.0 819.7209 0.0
0.0129 0.0444 0.0005 0.0001 4.8219 26.6219 0.3307 0.0001 0.046 1517.34 398.6913 1676.0 0.0 -2.2767 3.6704 1676.0 222.0 1568.3386 0.0
0.0117 0.0242 0.0018 0.0026 3.4431 15.1219 0.1179 0.0 0.0268 119.81 40.2087 88.0 2.9652 0.4072 1.1834 180.0 76.0 126.3131 1.0
0.0023 0.0055 0.0001 0.0002 2.6707 8.9588 0.0223 0.0 0.006 1020.37 650.1088 1452.0 127.5036 -0.7181 1.5692 1546.0 76.0 1208.1266 1.0
0.0023 0.0134 0.0 0.0 8.8936 84.7731 0.13 0.0 0.0135 1094.1 576.6439 1404.0 163.086 -1.1063 2.3535 1550.0 76.0 1235.414 1.0
0.0031 0.009 0.0002 0.0003 4.7877 30.2657 0.0673 0.0 0.0095 934.65 692.1786 1436.0 240.1812 -0.3755 1.2079 1602.0 76.0 1160.987 1.0
0.0675 0.3988 0.0021 0.0014 7.5828 59.9951 3.5709 0.0002 0.4025 1131.09 619.3637 1623.0 78.5778 -0.4828 -1.6278 1676.0 222.0 1288.076 0.0
0.003 0.0082 0.0001 0.0002 4.0003 21.4527 0.0523 0.0 0.0087 900.27 649.1798 1342.0 260.9376 -0.4337 1.2534 1526.0 76.0 1108.019 1.0
0.0036 0.0184 0.0 0.0 6.3178 42.7459 0.1327 0.0 0.0187 1006.88 608.8611 1314.0 320.2416 -0.7513 1.7548 1606.0 76.0 1175.0796 1.0
0.0619 0.3119 0.001 0.001 6.6275 48.3603 2.6686 0.0003 0.3165 698.96 515.8913 304.0 0.0 0.6236 -1.4972 1448.0 304.0 867.1952 0.0
0.0037 0.0133 0.0003 0.0002 5.3031 31.1347 0.1004 0.0001 0.0137 496.13 293.435 303.0 74.13 0.812 -1.0363 1000.0 253.0 575.6631 0.0
0.0209 0.0425 0.001 0.0004 2.973 11.5751 0.2725 0.0002 0.0471 1306.22 424.6088 1476.0 0.0 -2.0738 2.3676 1476.0 222.0 1372.8439 0.0
0.0062 0.0153 0.0003 0.0002 3.2637 12.0616 0.0939 0.0001 0.0164 1284.16 445.1405 1476.0 0.0 -1.8724 1.5634 1476.0 222.0 1358.3944 0.0
0.0426 0.1137 0.0019 0.0 4.1339 21.203 0.8163 0.0003 0.1209 1390.0 254.0898 1448.0 0.0 -4.0677 14.6934 1448.0 288.0 1412.8043 0.0
0.0246 0.1292 0.0003 0.0 6.3305 42.5123 1.0509 0.0003 0.1309 1619.21 255.536 1676.0 0.0 -4.5731 19.823 1676.0 240.0 1639.0505 0.0
0.003 0.0058 0.0003 0.0004 2.1416 6.8662 0.0239 0.0 0.0065 898.02 676.6268 1330.0 373.6152 -0.3242 1.1851 1590.0 76.0 1122.3571 1.0
0.0026 0.0069 0.0001 0.0002 4.7218 31.7745 0.0538 0.0 0.0074 941.64 647.7005 1386.0 115.6428 -0.5357 1.3457 1574.0 76.0 1141.0551 1.0
0.0002 0.0002 0.0001 0.0001 1.1933 0.353 0.0006 0.0 0.0002 87.84 36.1832 62.0 0.0 0.6654 -1.5727 138.0 62.0 94.9316 1.0
0.186 1.5028 0.004 0.0052 9.1108 84.4116 14.7097 0.0001 1.5068 502.88 513.158 228.0 11.8608 1.6636 0.9964 1646.0 204.0 716.6492 0.0
0.0004 0.0008 0.0001 0.0002 2.6474 5.3922 0.003 0.0 0.0009 91.64 37.2557 62.0 0.0 0.4443 -1.8205 138.0 62.0 98.8534 1.0
0.005 0.0333 0.0019 0.0 9.6818 92.7958 0.3348 0.0003 0.0335 1153.92 498.6389 1448.0 0.0 -1.0781 -0.8457 1448.0 304.0 1256.0596 0.0
0.0103 0.0626 0.0013 0.0004 6.8148 45.1822 0.4787 0.0002 0.0631 1323.92 354.7177 1448.0 0.0 -2.4556 4.0709 1448.0 320.0 1370.1571 0.0
