0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.1041,0.7668,0.0005,0.0006,9.1837,85.7132,7.5441,0.0001,0.77,1039.01,661.1927,1646.0,0.0,-0.272,-1.8309,1646.0,228.0,1229.7747,0.0
0.0002,0.001,0.0001,0.0002,9.2228,86.7442,0.0102,0.0,0.001,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0002,0.0002,0.0001,0.0001,1.1933,0.353,0.0006,0.0,0.0002,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.032,0.1098,0.0017,0.0023,5.0745,28.1644,0.7987,0.0001,0.1138,522.52,522.9974,242.0,29.652,1.5152,0.4952,1676.0,222.0,737.4402,0.0
0.0461,0.4097,0.0016,0.0019,9.6962,92.9839,4.1009,0.0003,0.4102,1675.39,6.1,1676.0,0.0,-9.702,93.0597,1676.0,1615.0,1675.401,0.0
0.0023,0.0054,0.0002,0.0002,2.427,7.5787,0.0216,0.0,0.0059,978.66,732.962,1602.0,11.8608,-0.3567,1.1826,1610.0,76.0,1220.5066,1.0
0.0002,0.0003,0.0001,0.0001,2.3877,4.5376,0.0011,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.7689,1.1555,0.114,0.1685,1.927,3.8764,5.7253,0.0001,1.3831,855.94,538.9451,786.0,732.4044,0.5291,-1.1848,1676.0,222.0,1010.0448,0.0
0.0017,0.0045,0.0002,0.0003,3.3765,13.6524,0.0222,0.0,0.0048,977.45,740.6599,1610.0,0.0,-0.3407,1.1555,1610.0,76.0,1224.1323,1.0
0.0001,0.0002,0.0001,0.0002,1.7153,1.8198,0.0007,0.0,0.0003,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0106,0.0336,0.0005,0.0002,3.4147,10.186,0.145,0.0001,0.0351,1445.82,461.4346,1676.0,0.0,-1.7485,1.5085,1676.0,228.0,1516.9668,0.0
0.0029,0.0061,0.0002,0.0003,2.1088,5.973,0.0224,0.0,0.0068,897.89,734.3245,1262.5,515.2035,-0.1545,1.097,1610.0,76.0,1157.6038,1.0
0.015,0.049,0.0006,0.0002,3.3831,10.3317,0.2408,0.0002,0.051,1475.46,384.01,1676.0,0.0,-1.8882,2.5308,1676.0,228.0,1524.1297,0.0
0.0055,0.0075,0.001,0.0014,1.1827,2.8641,0.0241,0.0,0.0093,116.4,56.9763,88.0,8.8956,1.1705,2.4719,224.0,76.0,129.4712,1.0
0.0148,0.0302,0.0019,0.0028,2.8879,10.2518,0.1195,0.0,0.0335,123.94,40.534,88.0,2.9652,0.2051,1.0511,183.0,86.0,130.3369,1.0
0.0004,0.0008,0.0001,0.0002,2.2118,3.0878,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.006,0.0135,0.0019,0.0026,5.0848,30.0646,0.104,0.0001,0.0147,422.24,220.4849,288.0,0.0,1.1571,-0.4774,944.0,288.0,475.8299,0.0
0.0195,0.0431,0.0006,0.0006,2.5242,5.8638,0.2116,0.0001,0.0471,1195.72,662.2851,1676.0,0.0,-0.6952,-1.49,1676.0,222.0,1365.2772,0.0
0.0027,0.0059,0.0001,0.0001,2.2938,6.7913,0.0223,0.0,0.0065,906.35,728.7208,1190.5,621.9507,-0.191,1.1273,1610.0,76.0,1160.6869,1.0
0.0003,0.0001,0.0003,0.0,2.1593,10.0342,0.001,0.0001,0.0004,1442.26,193.4764,1476.0,0.0,-5.4885,28.6567,1476.0,222.0,1455.0507,0.0
0.0002,0.0003,0.0001,0.0001,1.9391,2.2217,0.0011,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0103,0.0261,0.0013,0.0019,3.5497,14.7758,0.119,0.0,0.028,139.07,42.868,168.0,19.2738,-0.3703,1.1971,183.0,76.0,145.4639,1.0
0.0089,0.0321,0.0009,0.0007,7.4239,62.0679,0.2968,0.0001,0.0332,1379.36,330.3028,1476.0,0.0,-3.078,7.6062,1476.0,222.0,1417.9714,0.0
0.0204,0.042,0.0003,0.0004,4.1891,25.1181,0.3242,0.0001,0.0465,687.52,550.6174,349.0,179.3946,0.7695,-1.2584,1532.0,228.0,879.1084,0.0
0.0003,0.0007,0.0001,0.0001,2.8783,7.4462,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0022,0.005,0.0002,0.0003,2.5463,8.3335,0.0204,0.0,0.0055,1020.93,737.1526,1610.0,0.0,-0.4754,1.2542,1610.0,76.0,1257.0832,1.0
0.2531,0.5916,0.0016,0.0024,3.0615,10.578,3.5768,0.0,0.6408,436.28,371.1212,276.0,80.0604,2.0778,3.2877,1596.0,222.0,571.5714,0.0
0.0045,0.0128,0.001,0.0,4.0239,16.7333,0.0781,0.0002,0.0136,1139.12,501.7315,1448.0,0.0,-1.0042,-0.9713,1448.0,288.0,1243.7088,0.0
0.0037,0.0173,0.0,0.0,6.2423,41.9824,0.1219,0.0,0.0176,1047.31,604.8741,1366.0,142.3296,-0.8891,1.9135,1594.0,76.0,1207.9206,1.0
0.2787,2.0942,0.0008,0.0008,9.3365,87.9979,20.7308,0.0003,2.1022,535.44,377.0435,344.0,83.0256,1.6436,1.3436,1448.0,288.0,653.786,0.0
0.0017,0.0084,0.0,0.0,7.5502,64.8814,0.0761,0.0,0.0085,1209.71,611.7955,1554.0,47.4432,-1.2921,2.7079,1606.0,76.0,1354.2338,1.0
0.0044,0.0173,0.0,0.0,6.1092,40.8973,0.1203,0.0,0.0177,992.92,661.144,1370.0,272.7984,-0.5971,1.4359,1610.0,76.0,1191.0627,1.0
0.0046,0.0197,0.001,0.0002,5.4855,28.7883,0.1234,0.0002,0.0201,1204.16,456.2636,1448.0,0.0,-1.3593,-0.0688,1448.0,288.0,1286.8939,0.0
0.0033,0.0187,0.001,0.0,9.2493,86.6854,0.1849,0.0002,0.0189,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0028,0.0105,0.001,0.0001,6.7705,48.2844,0.089,0.0002,0.0108,1136.64,495.0916,1448.0,0.0,-0.9782,-0.9911,1448.0,288.0,1238.7958,0.0
0.0082,0.0216,0.0002,0.0001,3.0932,9.2313,0.117,0.0001,0.0231,333.85,252.207,253.0,0.0,3.0139,7.2418,1182.0,222.0,417.6459,0.0
0.0075,0.0086,0.005,0.0046,2.8926,12.9713,0.054,0.0,0.0114,107.58,37.7022,76.0,0.0,0.7733,2.5087,192.0,76.0,113.9329,1.0
0.0006,0.0009,0.0002,0.0001,1.8145,1.3441,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0326,0.0918,0.0013,0.0016,4.6998,27.3023,0.7002,0.0001,0.097,918.68,621.102,1476.0,0.0,-0.2307,-1.9581,1476.0,222.0,1107.196,0.0
0.1181,0.4425,0.0008,0.0008,5.157,29.4591,3.3245,0.0003,0.4558,342.2,86.8233,341.0,60.7866,5.0008,36.8287,1028.0,232.0,352.9359,0.0
0.0137,0.0094,0.0145,0.0115,0.0716,1.9147,0.0331,0.0006,0.0166,122.4,39.8056,88.0,0.0,0.2828,1.08,168.0,88.0,128.6484,1.0
0.0003,0.0019,0.0001,0.0,9.6245,92.0299,0.0193,0.0,0.0019,84.19,29.9578,68.0,0.0,1.2721,-0.3638,153.0,62.0,89.311,1.0
0.0004,0.0008,0.0001,0.0002,2.6271,5.5718,0.003,0.0,0.0009,103.33,39.2925,138.0,22.239,-0.0896,-1.9671,153.0,62.0,110.4787,1.0
0.0001,0.0002,0.0001,0.0002,1.913,3.1634,0.0008,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0043,0.0071,0.0005,0.0008,1.5571,3.9034,0.0228,0.0,0.0082,118.78,55.4613,88.0,17.7912,0.8789,1.9269,224.0,76.0,130.9728,1.0
0.0033,0.0066,0.0003,0.0004,2.1432,6.3328,0.0249,0.0,0.0074,875.09,689.7155,1342.0,379.5456,-0.2334,1.1328,1610.0,76.0,1112.0849,1.0
0.003,0.0089,0.0002,0.0002,3.8549,19.3126,0.058,0.0,0.0093,892.07,657.3699,1326.0,272.7984,-0.3712,1.2138,1590.0,76.0,1106.1658,1.0
0.0004,0.0008,0.0001,0.0001,2.5043,4.7867,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0006,0.001,0.0002,0.0001,1.8025,1.3176,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.002,0.0024,0.0005,0.0001,2.4514,7.7784,0.0145,0.0001,0.0031,1650.65,161.0795,1676.0,0.0,-7.1413,54.4901,1676.0,265.0,1658.4127,0.0
0.0013,0.0014,0.0008,0.0002,3.4079,13.6612,0.0093,0.0002,0.0019,1485.95,310.7175,1596.0,0.0,-3.0975,8.115,1596.0,363.0,1517.7705,0.0
0.0027,0.0069,0.0001,0.0001,2.8623,9.7392,0.0288,0.0,0.0074,982.34,669.4762,1386.0,302.4504,-0.5659,1.3898,1594.0,76.0,1186.8902,1.0
0.0044,0.0176,0.0,0.0001,5.9937,39.766,0.1224,0.0,0.0181,950.22,594.1649,1282.0,213.4944,-0.6959,1.6474,1602.0,76.0,1119.1156,1.0
0.0032,0.0129,0.0003,0.0,6.8939,52.6974,0.1136,0.0001,0.0132,1329.23,400.7607,1476.0,0.0,-2.3287,3.4931,1476.0,222.0,1387.7519,0.0
0.0028,0.0061,0.0005,0.0002,3.1136,10.1686,0.0361,0.0001,0.0067,1471.62,395.4462,1596.0,0.0,-2.5936,5.01,1676.0,228.0,1523.312,0.0
0.0047,0.0189,0.0001,0.0001,5.8325,38.0853,0.1304,0.0,0.0194,849.77,554.6058,1094.0,379.5456,-0.4937,1.5407,1538.0,76.0,1013.2229,1.0
0.0061,0.0095,0.0018,0.0023,2.3466,6.0632,0.0496,0.0001,0.0112,1065.03,547.8279,1476.0,0.0,-0.6976,-1.4026,1476.0,222.0,1196.4126,0.0
0.0044,0.0147,0.0003,0.0003,6.1982,42.3409,0.1214,0.0001,0.0152,440.32,361.9219,296.0,96.369,2.3882,4.469,1614.0,222.0,568.8227,0.0
0.0029,0.0124,0.0,0.0001,8.1567,75.1829,0.1174,0.0,0.0126,975.47,605.434,1290.0,385.476,-0.7024,1.66,1566.0,76.0,1146.4844,1.0
0.0023,0.0058,0.0001,0.0002,2.8956,10.9167,0.0306,0.0,0.0062,996.91,725.0451,1602.0,11.8608,-0.4092,1.237,1610.0,76.0,1230.5539,1.0
0.1483,0.4969,0.0014,0.0017,4.2591,18.2986,3.0257,0.0002,0.5162,503.84,501.3251,255.0,57.8214,1.5749,0.8215,1676.0,216.0,708.9911,0.0
0.0236,0.0412,0.0012,0.0012,1.5618,0.9069,0.1485,0.0003,0.0473,1520.44,378.6592,1676.0,0.0,-2.6889,5.7269,1676.0,222.0,1566.4248,0.0
0.0036,0.0073,0.0002,0.0003,2.1281,6.415,0.0283,0.0,0.0081,845.98,629.1718,1274.0,364.7196,-0.3367,1.2055,1526.0,76.0,1052.4166,1.0
0.0758,0.469,0.0005,0.0001,8.3016,72.9887,4.4486,0.0001,0.4728,1363.81,591.2049,1676.0,0.0,-1.3553,-0.1427,1676.0,228.0,1485.2629,0.0
0.0086,0.0292,0.0003,0.0001,5.1169,28.1907,0.2007,0.0001,0.0303,1167.46,526.5936,1476.0,0.0,-1.1566,-0.6115,1476.0,222.0,1279.6447,0.0
0.0014,0.004,0.0004,0.0004,6.1957,41.7203,0.0331,0.0001,0.0042,785.0,565.0568,733.0,757.6086,0.4212,-1.3904,1668.0,222.0,965.5678,0.0
0.0004,0.0008,0.0001,0.0002,2.34,3.7197,0.0026,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.002,0.0052,0.0003,0.0004,3.1388,12.1278,0.0258,0.0,0.0056,913.34,754.9518,1602.0,11.8608,-0.1828,1.0621,1610.0,76.0,1182.5577,1.0
0.0496,0.3966,0.0005,0.0005,9.6389,92.2223,3.967,0.0001,0.3977,1169.31,597.7058,1616.0,44.478,-0.7028,-1.2795,1646.0,228.0,1311.8558,0.0
0.0032,0.01,0.0004,0.0004,5.7137,35.1976,0.0776,0.0001,0.0104,1335.28,596.9745,1676.0,0.0,-1.2175,-0.4526,1676.0,228.0,1461.4333,0.0
0.0019,0.003,0.0008,0.0001,3.5523,14.11,0.0198,0.0002,0.0035,1436.35,398.7341,1596.0,0.0,-2.3953,3.9022,1596.0,222.0,1490.1343,0.0
0.0118,0.0449,0.001,0.0005,5.5613,35.1831,0.3554,0.0002,0.0462,1084.64,526.2588,1448.0,0.0,-0.7815,-1.3502,1448.0,288.0,1204.418,0.0
0.0027,0.0128,0.0,0.0,7.7475,68.6317,0.1183,0.0,0.013,1027.84,634.9634,1394.0,183.8424,-0.7334,1.6604,1606.0,76.0,1206.4832,1.0
0.0002,0.0003,0.0001,0.0001,2.0918,2.8335,0.0012,0.0,0.0004,105.47,37.9757,138.0,0.0,-0.2734,-1.9357,153.0,62.0,112.0341,1.0
0.1195,0.4839,0.0004,0.0001,5.2243,28.9474,3.4819,0.0002,0.4961,1263.15,451.4254,1476.0,0.0,-1.7224,1.1186,1476.0,222.0,1340.6323,0.0
0.0542,0.2422,0.0019,0.0025,9.1357,85.5687,2.4038,0.0002,0.247,979.65,555.288,1476.0,0.0,-0.3424,-1.7344,1476.0,222.0,1124.7113,0.0
0.0004,0.0008,0.0001,0.0002,2.3,3.5721,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0026,0.0091,0.0001,0.0001,5.3716,37.1481,0.072,0.0,0.0094,1058.73,677.1779,1502.0,112.6776,-0.7201,1.5642,1590.0,76.0,1254.9476,1.0
0.0017,0.0045,0.0,0.0,3.0723,11.5948,0.0213,0.0,0.0048,1095.77,710.1017,1610.0,0.0,-0.7143,1.5464,1610.0,76.0,1303.8074,1.0
0.0033,0.0085,0.0002,0.0002,3.4364,15.5672,0.05,0.0,0.0091,949.8,698.9089,1416.0,228.3204,-0.4065,1.2107,1606.0,76.0,1177.1614,1.0
0.0002,0.0004,0.0,0.0,1.6843,1.1127,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0242,0.1129,0.0004,0.0001,5.8478,36.5525,0.88,0.0003,0.1149,714.56,552.8676,304.0,0.0,0.5744,-1.6863,1448.0,288.0,901.7771,0.0
0.0041,0.0182,0.0,0.0,6.2248,41.9464,0.1295,0.0,0.0186,1064.3,660.3512,1478.0,154.1904,-0.7767,1.6648,1586.0,76.0,1250.7748,1.0
1.4916,3.167,0.0003,0.0004,2.4591,5.9454,16.3619,0.0,3.4863,401.65,264.3415,296.0,109.7124,2.6963,8.9971,1641.0,222.0,480.1046,0.0
0.003,0.006,0.0002,0.0003,2.3438,7.6774,0.025,0.0,0.0067,891.93,671.4828,1378.0,255.0072,-0.3292,1.1811,1610.0,76.0,1114.4144,1.0
0.0052,0.0077,0.0008,0.0011,1.4373,3.872,0.0314,0.0,0.0092,117.53,57.6302,88.0,17.7912,1.1211,2.3642,224.0,76.0,130.7721,1.0
0.0055,0.0275,0.001,0.0004,6.1598,38.5323,0.2127,0.0002,0.0279,1371.6,280.6316,1448.0,0.0,-3.3483,9.3628,1448.0,320.0,1399.7332,0.0
0.0075,0.0268,0.0004,0.0002,4.029,14.4906,0.1252,0.0001,0.0276,1468.27,300.3467,1555.0,179.3946,-1.842,3.0802,1676.0,336.0,1498.3734,0.0
0.0032,0.01,0.0001,0.0001,3.8749,17.5093,0.0525,0.0,0.0104,914.06,673.7515,1350.0,367.6848,-0.3688,1.2268,1602.0,76.0,1133.5375,1.0
0.0044,0.0176,0.0,0.0001,6.0808,40.6779,0.1231,0.0,0.018,912.74,626.5431,1250.0,456.6408,-0.477,1.3786,1590.0,76.0,1105.3167,1.0
0.0103,0.0103,0.0077,0.0101,0.9985,3.6702,0.0468,0.0,0.0146,115.4,38.715,88.0,0.0,0.6834,1.4817,183.0,86.0,121.6594,1.0
0.002,0.0051,0.0002,0.0003,2.8668,10.1047,0.0223,0.0,0.0054,1006.94,728.9439,1606.0,5.9304,-0.4438,1.2503,1610.0,76.0,1240.9568,1.0
0.0002,0.001,0.0,0.0,9.0166,84.087,0.01,0.0,0.001,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0015,0.0037,0.0003,0.0001,6.6283,51.8395,0.0332,0.0001,0.004,1438.62,213.6247,1476.0,0.0,-5.4281,27.7429,1476.0,222.0,1454.2375,0.0
0.0096,0.0112,0.007,0.0094,1.7912,6.3948,0.0496,0.0,0.0147,131.93,43.6604,168.0,19.2738,-0.0513,1.0555,183.0,76.0,138.8981,1.0
0.002,0.0049,0.0,0.0,2.7638,9.6575,0.0222,0.0,0.0053,962.87,734.3459,1602.0,11.8608,-0.3225,1.1547,1610.0,76.0,1208.7141,1.0
0.0008,0.0009,0.0003,0.0,1.5295,0.8055,0.0034,0.0003,0.0012,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0036,0.008,0.0002,0.0004,2.3654,7.0402,0.03,0.0,0.0088,885.35,663.3383,1386.0,237.216,-0.3489,1.1696,1554.0,76.0,1104.2926,1.0
0.0142,0.0295,0.0021,0.0031,2.9704,10.6163,0.1172,0.0,0.0326,127.79,40.7201,113.0,40.0302,0.0196,1.0223,183.0,86.0,134.0591,1.0
0.0048,0.0074,0.0002,0.0003,1.3072,3.2224,0.023,0.0,0.0088,125.09,58.2463,88.0,17.7912,0.6032,1.5536,224.0,76.0,137.863,1.0
0.0034,0.017,0.0,0.0,6.3872,43.4043,0.1193,0.0,0.0172,978.95,576.1678,1314.0,201.6336,-0.8211,1.8245,1474.0,76.0,1134.457,1.0
0.0002,0.0002,0.0001,0.0001,2.9178,8.1628,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0049,0.0004,0.0003,5.7187,39.8784,0.0414,0.0001,0.0053,473.54,305.4817,352.0,128.9862,2.3406,5.4165,1614.0,222.0,562.6953,0.0
0.0006,0.001,0.0001,0.0001,1.7086,0.9909,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.1012,0.2933,0.0006,0.0005,4.8968,29.0271,2.252,0.0002,0.3089,454.53,122.7834,472.0,13.3434,0.122,1.0158,741.0,222.0,470.6618,0.0
0.0033,0.0238,0.0003,0.0,9.6737,92.6922,0.2387,0.0002,0.0239,1590.81,177.6856,1676.0,0.0,-1.5855,0.5441,1676.0,1218.0,1600.6039,0.0
0.0406,0.0479,0.0003,0.0002,0.404,-1.7963,0.1108,0.0001,0.0626,364.53,316.9611,253.0,0.0,3.101,9.232,1676.0,253.0,482.0185,0.0
0.0017,0.0045,0.0,0.0,3.1312,12.3108,0.0221,0.0,0.0048,1005.6,727.8703,1610.0,0.0,-0.4106,1.22,1610.0,76.0,1239.2451,1.0
0.0032,0.0081,0.001,0.001,7.6165,65.6799,0.077,0.0001,0.0087,1343.9,353.6855,1476.0,0.0,-2.386,4.0383,1476.0,222.0,1389.2119,0.0
0.0544,0.2791,0.0018,0.0025,7.1084,51.2316,2.3556,0.0001,0.283,822.39,584.0892,755.5,790.9671,0.1047,-1.8961,1476.0,222.0,1007.0124,0.0
0.0061,0.0244,0.0003,0.0002,4.6122,19.5658,0.1297,0.0001,0.025,1449.7,323.8938,1554.0,180.8772,-1.7824,2.6327,1676.0,334.0,1485.0886,0.0
0.0002,0.0003,0.0001,0.0002,2.21,3.6854,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0011,0.0037,0.0,0.0,4.136,19.8605,0.0223,0.0,0.0039,1152.2,684.0441,1610.0,0.0,-0.8636,1.8032,1610.0,76.0,1338.2085,1.0
0.1375,1.0026,0.0019,0.0024,9.5281,90.6985,10.0012,0.0001,1.007,1407.63,560.1572,1676.0,0.0,-1.5888,0.5562,1676.0,228.0,1513.9553,0.0
0.0004,0.0008,0.0001,0.0001,2.2798,3.3931,0.0027,0.0,0.0009,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0005,0.0003,0.0004,0.0002,0.7801,-0.0032,0.0013,0.0001,0.0006,1386.4,305.3791,1476.0,0.0,-3.05,7.3763,1476.0,356.0,1419.3057,0.0
0.2425,0.7878,0.0044,0.0063,4.7048,25.0043,5.7021,0.0002,0.8205,343.99,114.1064,352.0,120.0906,1.3286,2.6456,769.0,222.0,362.2419,0.0
0.0006,0.001,0.0002,0.0001,1.8122,1.3978,0.0033,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0037,0.009,0.0002,0.0004,4.1228,24.8049,0.0655,0.0,0.0097,762.37,589.2552,1162.0,373.6152,-0.2131,1.1961,1610.0,76.0,961.7471,1.0
0.0002,0.0003,0.0001,0.0001,1.988,2.7258,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0003,0.0007,0.0001,0.0001,2.9332,7.7757,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0031,0.0091,0.0002,0.0003,4.087,20.4689,0.0536,0.0,0.0096,924.48,667.5301,1374.0,237.216,-0.4337,1.2582,1602.0,76.0,1138.3337,1.0
0.0093,0.0167,0.0027,0.0036,2.4002,5.5106,0.0825,0.0003,0.019,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0144,0.0101,0.0144,0.0122,0.382,2.5245,0.0469,0.0,0.0175,126.66,40.6501,88.0,2.9652,0.0872,1.0198,183.0,86.0,132.9611,1.0
0.0109,0.0097,0.0105,0.0132,0.5048,2.126,0.0324,0.0,0.0146,115.27,38.1888,88.0,0.0,0.6761,1.4578,172.0,88.0,121.3712,1.0
0.2115,1.7538,0.0008,0.0006,9.3382,87.8736,17.3322,0.0001,1.7578,1571.12,368.2876,1676.0,0.0,-3.3015,9.0337,1676.0,228.0,1613.2878,0.0
0.0044,0.0159,0.0002,0.0003,7.0641,59.4659,0.1429,0.0,0.0164,792.69,601.4908,1214.0,421.0584,-0.2659,1.1899,1542.0,76.0,993.2425,1.0
0.0024,0.007,0.0001,0.0002,4.282,23.7702,0.0489,0.0,0.0074,969.27,652.1803,1350.0,243.1464,-0.5899,1.422,1586.0,76.0,1166.4348,1.0
0.0029,0.0061,0.0003,0.0004,2.3045,7.117,0.0262,0.0,0.0067,844.69,761.061,881.5,1080.0741,-0.003,1.0197,1610.0,76.0,1134.4262,1.0
0.0006,0.0008,0.0003,0.0001,2.9664,7.8179,0.004,0.0003,0.001,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0002,0.0001,0.0001,2.595,6.5503,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0045,0.0163,0.0004,0.0001,4.7935,24.1662,0.113,0.0001,0.0169,1246.7,479.6795,1476.0,0.0,-1.6037,0.6225,1476.0,222.0,1334.9353,0.0
0.0014,0.0026,0.0008,0.0001,4.3038,18.6188,0.0167,0.0001,0.0029,1331.0,513.2915,1596.0,0.0,-1.4825,0.3924,1676.0,222.0,1425.6207,0.0
0.002,0.0032,0.0008,0.0002,5.3614,37.1805,0.0276,0.0003,0.0038,1391.32,404.4928,1596.0,0.0,-1.7733,1.8212,1596.0,222.0,1448.361,0.0
0.0039,0.0053,0.0013,0.0013,3.6031,20.2658,0.0406,0.0001,0.0066,1300.44,437.3138,1476.0,0.0,-2.044,2.2001,1476.0,222.0,1371.3042,0.0
0.0136,0.028,0.002,0.003,3.0936,11.7312,0.1179,0.0,0.031,123.77,40.395,88.0,2.9652,0.2208,1.071,183.0,86.0,130.1324,1.0
