0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0836,0.3285,0.0023,0.0032,7.1624,56.8773,2.9562,0.0002,0.3373,460.78,478.5244,249.0,40.0302,1.8653,1.6003,1617.0,222.0,662.5813,0.0
0.0023,0.006,0.0001,0.0002,3.1962,12.6726,0.029,0.0,0.0064,1032.46,669.6026,1418.0,231.2856,-0.6823,1.5215,1594.0,76.0,1228.7626,1.0
0.0091,0.0113,0.0053,0.0074,1.7786,3.845,0.0591,0.0001,0.0145,877.65,613.7911,1346.0,192.738,-0.0705,-1.9849,1476.0,222.0,1069.2248,0.0
0.0041,0.0175,0.0001,0.0001,5.9704,39.2758,0.1205,0.0,0.0179,920.54,619.7809,1298.0,397.3368,-0.5217,1.4262,1598.0,76.0,1108.0076,1.0
0.0211,0.0984,0.0004,0.0003,6.9034,51.2693,0.851,0.0,0.1001,603.84,509.6275,381.0,226.8378,1.3876,0.3028,1676.0,222.0,788.5085,0.0
0.0008,0.0012,0.0004,0.0001,4.0245,22.1671,0.0089,0.0001,0.0014,1372.81,591.0494,1676.0,0.0,-1.403,-0.0309,1676.0,222.0,1493.4702,0.0
0.0058,0.0162,0.001,0.0003,3.9245,15.242,0.0886,0.0002,0.0171,1167.52,489.7367,1448.0,0.0,-1.1603,-0.6419,1448.0,288.0,1265.1271,0.0
0.0037,0.0075,0.0003,0.0004,2.1846,6.4677,0.0288,0.0,0.0083,806.7,604.7186,1194.0,504.084,-0.2596,1.2667,1574.0,76.0,1006.376,1.0
0.0002,0.0003,0.0001,0.0002,2.2356,3.8402,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0603,0.2236,0.0027,0.0035,6.0576,39.9669,1.8047,0.0001,0.2305,1372.28,577.5211,1676.0,0.0,-1.365,-0.0963,1676.0,222.0,1487.7324,0.0
0.0014,0.004,0.0001,0.0001,3.5377,15.1275,0.0212,0.0,0.0042,912.73,725.8313,1243.5,543.3729,-0.1565,1.1231,1610.0,76.0,1163.8896,1.0
0.0014,0.0009,0.0008,0.0,1.9174,4.5925,0.0056,0.0008,0.0016,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0449,0.3476,0.0004,0.0004,9.525,90.7006,3.4644,0.0001,0.3487,1308.55,563.3784,1676.0,0.0,-1.1598,-0.4266,1676.0,222.0,1423.5605,0.0
0.0023,0.0056,0.0002,0.0002,2.5346,8.0829,0.0222,0.0,0.006,988.76,717.2404,1602.0,11.8608,-0.3509,1.2086,1610.0,76.0,1219.3998,1.0
0.0002,0.0008,0.0001,0.0,9.5407,90.9635,0.0076,0.0,0.0008,88.82,32.3742,68.0,0.0,0.8564,-1.2736,138.0,62.0,94.4807,1.0
0.0036,0.0071,0.0002,0.0004,2.2037,6.9176,0.0294,0.0,0.008,793.49,589.9825,1210.0,290.5896,-0.3216,1.185,1418.0,76.0,987.0283,1.0
0.1461,0.2915,0.0612,0.0902,4.5352,23.1513,2.0577,0.0001,0.3248,524.56,459.8214,241.0,28.1694,1.2344,-0.1554,1476.0,216.0,696.0493,0.0
0.003,0.0057,0.0002,0.0004,1.6993,4.1367,0.0186,0.0,0.0064,947.43,687.1262,1382.0,314.3112,-0.4185,1.2453,1606.0,76.0,1168.3512,1.0
0.0037,0.0073,0.0005,0.0007,2.2552,7.2862,0.0307,0.0,0.0081,802.45,728.5913,590.5,762.7977,0.0538,1.0506,1610.0,76.0,1081.4171,1.0
0.0056,0.0079,0.0006,0.0009,1.1312,2.6868,0.0227,0.0,0.0097,121.99,57.7977,88.0,17.7912,0.8251,1.8665,224.0,76.0,134.8656,1.0
0.0051,0.0133,0.0004,0.0003,4.7228,23.7062,0.0856,0.0001,0.0142,1391.59,528.1822,1676.0,0.0,-1.4166,0.2394,1676.0,228.0,1487.5179,0.0
0.0738,0.0985,0.0069,0.0102,0.9142,2.1372,0.2982,0.0,0.1227,115.88,37.9421,86.0,14.826,0.1924,1.1035,165.0,76.0,121.8744,1.0
0.2496,0.9384,0.0008,0.001,4.1966,16.6713,5.0685,0.0001,0.9665,847.99,659.294,498.5,409.9389,0.3634,-1.7836,1676.0,222.0,1072.1049,0.0
0.003,0.0058,0.0002,0.0003,1.9847,5.7983,0.0222,0.0,0.0065,866.01,713.2262,1118.0,729.4392,-0.0809,1.1406,1610.0,76.0,1119.633,1.0
0.004,0.0176,0.0001,0.0001,6.0984,40.6261,0.1217,0.0,0.018,978.47,630.3177,1382.0,198.6684,-0.6471,1.5416,1586.0,76.0,1162.2095,1.0
0.0006,0.001,0.0002,0.0001,1.8068,1.332,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.0003,0.0001,0.0001,2.2768,4.21,0.0009,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0004,0.0008,0.0001,0.0002,2.2445,3.277,0.0026,0.0,0.0009,104.68,40.7071,138.0,22.239,-0.0712,-1.9483,153.0,62.0,112.2426,1.0
0.0044,0.0094,0.002,0.0024,4.0615,18.1607,0.0587,0.0002,0.0104,1578.23,287.1187,1676.0,0.0,-3.5309,11.5885,1676.0,282.0,1603.8774,0.0
0.0002,0.0003,0.0001,0.0002,2.5382,5.576,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0004,0.0002,0.0004,0.0,0.8381,2.0839,0.0009,0.0001,0.0004,1510.58,447.537,1676.0,0.0,-2.3843,3.8514,1676.0,222.0,1574.8455,0.0
0.003,0.0072,0.0002,0.0002,2.694,8.9382,0.0306,0.0,0.0078,864.81,676.1988,1328.0,373.6152,-0.245,1.136,1610.0,76.0,1095.7047,1.0
0.035,0.136,0.0008,0.0002,8.1226,71.8621,1.2998,0.0002,0.1398,1413.62,540.4874,1676.0,0.0,-1.5985,0.6477,1676.0,222.0,1512.4572,0.0
0.0033,0.0083,0.0004,0.0001,3.2738,10.4685,0.0439,0.0003,0.0089,1361.78,352.7415,1476.0,0.0,-2.7852,5.9552,1476.0,222.0,1406.2813,0.0
0.3271,2.6349,0.003,0.0043,9.5325,90.76,26.2548,0.0001,2.642,900.62,678.7412,561.5,503.3427,0.1725,-1.8942,1676.0,222.0,1125.6994,0.0
0.0056,0.008,0.0007,0.001,1.1085,2.6149,0.023,0.0,0.0098,112.52,47.0646,88.0,17.7912,0.961,2.0836,198.0,76.0,121.8757,1.0
0.0026,0.0078,0.0001,0.0001,4.6802,30.2237,0.0592,0.0,0.0082,957.26,652.3674,1346.0,272.7984,-0.5579,1.3735,1554.0,76.0,1156.5786,1.0
0.0023,0.0081,0.0001,0.0002,5.5442,38.4546,0.0648,0.0,0.0084,989.19,657.8187,1420.0,163.086,-0.6086,1.43,1534.0,76.0,1186.1261,1.0
2.3502,8.4523,0.0018,0.0025,4.1104,16.5928,49.263,0.0001,8.7321,294.66,48.1446,292.0,23.7216,2.4257,7.9313,516.0,228.0,298.5285,0.0
0.0075,0.0103,0.0003,0.0001,1.264,1.7054,0.0529,0.0002,0.0127,250.04,6.2795,249.0,1.4826,3.9376,13.9951,277.0,247.0,250.1181,0.0
0.0033,0.0087,0.0002,0.0003,4.5382,28.8387,0.0656,0.0,0.0093,846.78,650.8837,1260.0,465.5364,-0.2503,1.1822,1590.0,76.0,1066.0438,1.0
0.0024,0.0055,0.0002,0.0003,2.5678,8.3887,0.0222,0.0,0.006,894.68,723.366,996.0,910.3164,-0.1391,1.1282,1610.0,76.0,1148.25,1.0
0.001,0.0008,0.0006,0.0001,1.2633,0.6075,0.0036,0.0001,0.0012,1324.91,354.4629,1476.0,0.0,-2.3134,4.0601,1476.0,222.0,1371.0485,0.0
0.6144,0.8394,0.1778,0.2632,1.7853,2.9486,3.8715,0.0001,1.0368,320.18,288.0823,232.0,14.826,3.7881,13.6419,1614.0,222.0,429.7403,0.0
0.0003,0.001,0.0001,0.0001,8.5456,77.6555,0.0101,0.0,0.0011,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0001,0.0003,0.0,0.0,5.1036,25.432,0.002,0.0,0.0003,106.15,36.3391,138.0,25.9455,-0.0759,-1.9445,158.0,68.0,112.139,1.0
0.002,0.0062,0.0,0.0,3.5609,14.7154,0.0306,0.0,0.0065,1125.53,670.3143,1506.0,133.434,-0.8927,1.8415,1610.0,76.0,1308.2988,1.0
0.0044,0.018,0.0,0.0,6.0261,39.9602,0.1257,0.0,0.0185,931.74,600.4781,1282.0,260.9376,-0.6077,1.5285,1594.0,76.0,1106.8458,1.0
0.7259,1.554,0.0032,0.0045,2.685,7.2387,7.557,0.0002,1.7081,390.03,404.154,232.0,14.826,2.5236,4.6131,1596.0,222.0,560.2057,0.0
0.0102,0.0243,0.0019,0.0004,2.8303,6.7469,0.0997,0.0003,0.0263,1019.04,529.4352,1448.0,0.0,-0.5083,-1.6744,1448.0,288.0,1147.1448,0.0
0.0499,0.1395,0.0027,0.0037,5.6547,36.9129,1.1301,0.0001,0.1475,1002.32,665.9824,1152.0,776.8824,-0.0999,-1.8781,1676.0,222.0,1201.5584,0.0
0.0002,0.0002,0.0001,0.0001,2.9804,8.513,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0134,0.0156,0.01,0.0125,3.3923,22.3354,0.1188,0.0,0.0205,124.14,40.6095,88.0,2.9652,0.2078,1.0559,183.0,86.0,130.5503,1.0
0.2138,1.0885,0.0006,0.0005,6.3573,42.3905,8.7363,0.0002,1.104,673.39,567.2144,301.5,114.9015,0.7814,-1.2845,1676.0,222.0,878.6176,0.0
0.0043,0.0189,0.0,0.0001,6.3078,43.089,0.1396,0.0,0.0193,927.81,596.2204,1278.0,171.9816,-0.6228,1.5614,1598.0,76.0,1101.2517,1.0
0.0023,0.0074,0.0003,0.0001,5.6437,35.1035,0.0585,0.0002,0.0077,1452.46,165.9714,1476.0,0.0,-6.8003,44.9048,1476.0,222.0,1461.8177,0.0
0.564,0.8628,0.1099,0.1622,1.8033,3.2898,4.4717,0.0002,1.0272,412.46,402.1752,227.0,7.413,2.2769,3.7761,1614.0,222.0,574.6744,0.0
0.0002,0.0003,0.0001,0.0002,2.476,5.1832,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0665,0.4536,0.0019,0.0,8.6418,77.2867,4.3522,0.0009,0.4562,1408.16,158.4857,1448.0,0.0,-3.65,11.4374,1448.0,784.0,1416.9619,0.0
0.0093,0.0124,0.0038,0.0054,1.6198,4.7036,0.0471,0.0,0.0155,133.39,43.0743,168.0,19.2738,-0.1313,1.0659,181.0,76.0,140.1061,1.0
0.0002,0.0002,0.0001,0.0001,2.3199,4.7942,0.0009,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0034,0.0152,0.0,0.0,6.9684,57.5757,0.1342,0.0,0.0155,968.04,616.718,1362.0,112.6776,-0.7094,1.5483,1470.0,76.0,1146.141,1.0
0.003,0.0079,0.0006,0.0002,4.0544,16.087,0.046,0.0002,0.0084,1572.89,338.6948,1676.0,0.0,-3.309,9.4024,1676.0,222.0,1608.5863,0.0
0.0002,0.0003,0.0001,0.0001,2.178,3.5038,0.0012,0.0,0.0004,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.002,0.005,0.0,0.0,2.8566,10.1589,0.0222,0.0,0.0054,1043.92,717.5386,1602.0,11.8608,-0.5557,1.3563,1610.0,76.0,1264.7063,1.0
0.0001,0.0002,0.0001,0.0001,1.2573,0.2781,0.0005,0.0,0.0002,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0003,0.001,0.0001,0.0002,8.7311,80.023,0.0099,0.0,0.001,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0018,0.0051,0.0004,0.0001,7.684,65.7193,0.0478,0.0002,0.0053,1431.33,222.9688,1476.0,0.0,-4.8027,21.7146,1476.0,222.0,1448.421,0.0
0.0128,0.0279,0.0017,0.0025,3.1963,12.2401,0.1178,0.0,0.0305,123.98,40.4972,88.0,2.9652,0.2052,1.0511,183.0,86.0,130.3636,1.0
0.0002,0.0002,0.0001,0.0001,1.9484,4.0804,0.0007,0.0,0.0002,87.94,38.4736,62.0,0.0,0.8464,-1.1486,165.0,62.0,95.9107,1.0
0.0009,0.0013,0.0004,0.0002,3.2625,13.3083,0.0088,0.0001,0.0016,1321.35,575.0451,1676.0,0.0,-1.086,-0.7003,1676.0,222.0,1439.9083,0.0
0.002,0.005,0.0,0.0,2.6809,9.1655,0.0219,0.0,0.0054,999.63,714.9234,1606.0,5.9304,-0.4167,1.2808,1610.0,76.0,1226.8922,1.0
0.0027,0.0131,0.0,0.0,7.9636,71.6824,0.1224,0.0,0.0133,1055.24,646.7223,1454.0,100.8168,-0.8055,1.7098,1594.0,76.0,1235.9606,1.0
0.0034,0.0083,0.0001,0.0001,3.3183,15.0087,0.0503,0.0,0.009,903.72,640.8543,1286.0,343.9632,-0.447,1.3012,1534.0,76.0,1106.0276,1.0
0.1417,0.3869,0.0019,0.0025,4.2762,21.2649,2.7351,0.0001,0.4102,575.7,350.1538,518.0,238.6986,1.6699,2.5778,1646.0,228.0,672.9131,0.0
0.0054,0.0127,0.0004,0.0001,3.4816,12.6257,0.0724,0.0001,0.0137,1441.06,503.5006,1676.0,0.0,-1.7742,1.2723,1676.0,228.0,1525.6578,0.0
0.0023,0.0054,0.0002,0.0003,2.4497,7.8168,0.0217,0.0,0.0058,869.19,732.3466,804.5,1080.0741,-0.0357,1.0856,1610.0,76.0,1134.2219,1.0
0.0025,0.0071,0.0002,0.0003,5.8987,45.7889,0.0605,0.0,0.0075,899.08,667.5059,1270.0,462.5712,-0.3383,1.2166,1602.0,76.0,1117.7895,1.0
0.0034,0.0068,0.0002,0.0004,2.2011,7.0896,0.0305,0.0,0.0076,847.58,665.7784,1288.0,435.8844,-0.228,1.1421,1598.0,76.0,1075.7417,1.0
0.0003,0.0006,0.0001,0.0001,3.5263,11.6684,0.003,0.0,0.0007,90.1,38.6971,62.0,0.0,0.6547,-1.5343,153.0,62.0,97.9821,1.0
2.6256,7.858,0.0011,0.0013,3.1177,8.5791,36.0481,0.0002,8.2476,412.33,424.6387,222.0,0.0,2.2042,3.4324,1676.0,222.0,590.365,0.0
0.0021,0.0043,0.0004,0.0003,4.0053,18.0391,0.0269,0.0001,0.0047,1308.45,410.6648,1476.0,0.0,-2.0781,2.4376,1476.0,222.0,1370.7664,0.0
0.0037,0.0176,0.0,0.0,6.2677,42.2049,0.1245,0.0,0.0179,992.04,620.5567,1370.0,83.0256,-0.7306,1.6387,1606.0,76.0,1168.4961,1.0
0.0035,0.0142,0.0002,0.0002,7.2869,62.1569,0.1282,0.0,0.0145,934.57,694.1044,1410.0,284.6592,-0.3672,1.1915,1610.0,76.0,1162.0603,1.0
0.0027,0.0071,0.0001,0.0001,2.9918,10.7777,0.0307,0.0,0.0075,921.93,664.2158,1394.0,201.6336,-0.4432,1.2546,1558.0,76.0,1134.3393,1.0
0.003,0.0062,0.0002,0.0003,2.1298,6.1115,0.0221,0.0,0.0069,808.74,728.6669,764.5,1020.7701,0.0941,1.1099,1610.0,76.0,1086.1429,1.0
0.0067,0.0125,0.0007,0.0008,2.339,4.8969,0.056,0.0001,0.0141,1015.41,634.6347,1596.0,118.608,-0.1167,-1.9409,1676.0,228.0,1195.7387,0.0
0.0025,0.0045,0.0008,0.0002,6.1292,46.6158,0.0404,0.0002,0.0051,1563.36,186.8623,1596.0,0.0,-5.7448,32.23,1596.0,363.0,1574.377,0.0
0.8065,2.9329,0.0556,0.0823,6.2174,45.6228,25.1293,0.0001,3.0276,569.7,418.8036,411.5,272.0571,1.4294,0.881,1646.0,222.0,705.8333,0.0
0.4112,2.1083,0.0006,0.0007,8.1001,70.2485,19.8734,0.0001,2.1377,911.38,611.98,870.0,960.7248,0.0519,-1.8646,1596.0,222.0,1096.0784,0.0
0.0007,0.0023,0.0004,0.0001,6.6315,42.9307,0.0167,0.0001,0.0024,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.004,0.0107,0.0004,0.0004,3.433,11.5094,0.0531,0.0001,0.0113,459.76,430.3809,222.0,0.0,1.7985,2.0327,1676.0,222.0,628.2951,0.0
0.0003,0.0011,0.0,0.0,7.943,69.931,0.01,0.0,0.0011,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0052,0.0113,0.0005,0.0003,4.1274,19.5735,0.0777,0.0002,0.0124,440.75,112.0527,474.0,5.9304,1.8864,10.4642,1065.0,222.0,454.6326,0.0
0.0021,0.0049,0.0008,0.0002,6.0796,42.9716,0.0418,0.0001,0.0053,1427.82,341.9467,1596.0,0.0,-1.8674,2.4079,1596.0,222.0,1467.7971,0.0
0.0002,0.0003,0.0001,0.0002,2.1737,3.2897,0.0012,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0012,0.0013,0.0006,0.0004,1.5989,2.1456,0.0061,0.0001,0.0017,1432.37,530.0544,1676.0,0.0,-1.766,1.1794,1676.0,222.0,1526.3787,0.0
0.0111,0.0164,0.0059,0.0081,3.4482,20.4342,0.1189,0.0,0.0198,118.9,39.9789,88.0,2.9652,0.4499,1.2207,183.0,76.0,125.3776,1.0
0.0004,0.0003,0.0003,0.0,5.6934,38.3617,0.0031,0.0003,0.0005,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0002,0.0001,0.0001,1.4552,0.6635,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0003,0.0011,0.0,0.0,7.7003,66.8109,0.0102,0.0,0.0011,134.31,23.6445,138.0,0.0,-2.4678,4.9549,153.0,62.0,136.3549,1.0
