0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0024,0.0059,0.0001,0.0002,2.857,10.1319,0.0275,0.0,0.0063,1007.43,739.5146,1610.0,0.0,-0.4407,1.2265,1610.0,76.0,1247.5289,1.0
0.6575,1.2861,0.0318,0.0469,2.2998,4.4903,5.7536,0.0002,1.4387,393.82,371.2289,232.0,14.826,2.4947,5.0028,1596.0,222.0,539.9324,0.0
0.1314,0.3936,0.0009,0.0012,4.073,17.3083,2.496,0.0001,0.4131,848.72,687.7447,236.0,20.7564,0.2877,-1.8524,1676.0,222.0,1090.224,0.0
0.0001,0.0002,0.0001,0.0001,1.9297,3.5541,0.0007,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.7987,2.5794,0.036,0.0529,4.1815,19.4669,17.5575,0.0001,2.6879,717.04,618.3449,276.0,80.0604,0.7126,-1.3338,1676.0,222.0,944.8139,0.0
0.0095,0.0456,0.0002,0.0001,5.2944,27.6412,0.2911,0.0001,0.0463,222.18,1.0287,222.0,0.0,5.4279,27.7401,228.0,222.0,222.1824,0.0
0.0002,0.001,0.0,0.0,8.8968,82.4723,0.01,0.0,0.001,121.48,35.9855,138.0,0.0,-0.9701,-0.896,157.0,62.0,126.6468,1.0
0.0023,0.0056,0.0002,0.0002,2.8565,10.2755,0.0273,0.0,0.006,977.11,734.0084,1602.0,11.8608,-0.3504,1.1797,1610.0,76.0,1219.8871,1.0
0.0022,0.0053,0.0001,0.0001,2.6762,8.8412,0.0222,0.0,0.0057,1019.53,724.0315,1610.0,0.0,-0.4484,1.2634,1610.0,76.0,1248.3673,1.0
0.0217,0.0221,0.0225,0.0221,1.3409,2.9337,0.113,0.0002,0.0309,1353.36,534.9931,1676.0,0.0,-1.1236,-0.6235,1676.0,276.0,1454.2829,0.0
0.0002,0.0003,0.0001,0.0002,2.4773,5.5716,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0057,0.0002,0.0003,2.377,7.421,0.0226,0.0,0.0062,877.74,725.4053,900.5,1051.9047,-0.0842,1.104,1610.0,76.0,1136.3882,1.0
0.0036,0.0144,0.0005,0.0001,5.6817,32.6259,0.0972,0.0003,0.0148,1604.66,102.1866,1676.0,0.0,-1.3513,1.9936,1676.0,1214.0,1607.8779,0.0
0.0003,0.0011,0.0,0.0001,8.3716,75.2359,0.0102,0.0,0.0011,101.89,40.3257,100.0,56.3388,0.0359,-1.9674,153.0,62.0,109.5056,1.0
0.0129,0.0391,0.0006,0.0007,5.7798,40.678,0.3286,0.0001,0.041,1305.08,613.3951,1676.0,0.0,-1.0987,-0.7357,1676.0,222.0,1440.7376,0.0
0.0167,0.0178,0.012,0.0137,1.5881,2.1667,0.0773,0.0001,0.0243,723.74,548.6932,338.0,171.9816,0.4149,-1.6384,1476.0,222.0,906.5612,0.0
0.0026,0.0058,0.0002,0.0003,2.3657,7.3622,0.0221,0.0,0.0064,919.32,738.1433,1519.0,134.9166,-0.2083,1.1109,1610.0,76.0,1176.6717,1.0
0.0033,0.0081,0.0002,0.0003,3.6068,17.5626,0.0471,0.0,0.0087,804.33,641.3827,1270.0,474.432,-0.1755,1.1433,1598.0,76.0,1026.7448,1.0
0.0178,0.0846,0.002,0.0024,8.6801,79.3027,0.8232,0.0003,0.086,1566.35,252.8386,1676.0,0.0,-3.8895,16.24,1676.0,271.0,1586.4238,0.0
1.7107,9.436,0.0002,0.0002,6.9567,50.8856,80.4731,0.0001,9.5433,372.04,104.3192,356.0,106.7472,0.6329,0.0426,708.0,222.0,386.2479,0.0
0.0005,0.0009,0.0001,0.0001,1.7954,1.3135,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0043,0.0152,0.0001,0.0001,5.8086,42.7117,0.1252,0.0,0.0157,891.88,599.2963,1278.0,195.7032,-0.571,1.4159,1538.0,76.0,1072.8534,1.0
0.006,0.008,0.0007,0.0011,1.0161,2.448,0.0222,0.0,0.0099,115.12,49.2672,88.0,17.7912,0.8545,1.8647,198.0,76.0,125.1223,1.0
0.0023,0.0082,0.0,0.0001,5.8546,43.0639,0.0677,0.0,0.0085,1100.9,655.0738,1490.0,97.8516,-0.882,1.8228,1610.0,76.0,1279.3793,1.0
0.0006,0.001,0.0002,0.0001,1.8134,1.3447,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0042,0.0147,0.0003,0.0001,6.8499,54.6825,0.1317,0.0002,0.0152,248.92,0.2727,249.0,0.0,-3.05,7.3763,249.0,248.0,248.9201,0.0
0.732,2.445,0.0345,0.0509,4.7088,24.3771,17.4404,0.0001,2.5404,572.77,559.9123,296.0,109.7124,1.2904,-0.2131,1646.0,222.0,799.0196,0.0
0.0046,0.0071,0.0008,0.0012,1.4396,3.5641,0.0224,0.0,0.0084,121.59,60.1926,88.0,17.7912,0.9033,1.9179,224.0,76.0,135.5398,1.0
0.0098,0.036,0.0004,0.0003,6.4737,43.4282,0.29,0.0002,0.0371,379.35,97.8202,457.0,25.2042,-0.1622,-1.9054,474.0,222.0,391.637,0.0
0.0036,0.0182,0.0,0.0,6.3814,43.3016,0.1273,0.0,0.0185,987.26,600.4684,1338.0,130.4688,-0.7956,1.7229,1570.0,76.0,1153.9666,1.0
0.0003,0.0007,0.0001,0.0002,3.2632,10.1094,0.0031,0.0,0.0007,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0045,0.0063,0.0022,0.0027,2.2236,4.9507,0.0328,0.0001,0.0077,1618.08,285.1784,1676.0,0.0,-4.6246,19.5831,1676.0,228.0,1642.7709,0.0
0.0058,0.0078,0.0008,0.0012,1.1186,2.66,0.0222,0.0,0.0097,111.08,46.2478,88.0,17.7912,1.0675,2.3019,198.0,76.0,120.2341,1.0
0.0002,0.0002,0.0001,0.0001,2.9706,8.4305,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0014,0.0013,0.0008,0.0,3.0605,12.2215,0.0088,0.0004,0.0019,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0002,0.0005,0.0001,0.0002,8.3804,75.0963,0.0051,0.0,0.0005,101.42,35.3365,68.0,8.8956,0.0763,-2.0103,138.0,62.0,107.3415,1.0
0.0036,0.0067,0.0002,0.0003,1.9298,5.5337,0.0258,0.0,0.0075,800.05,589.867,1266.0,106.7472,-0.3595,1.1783,1342.0,76.0,992.2417,1.0
0.0062,0.0077,0.001,0.0015,0.9657,2.3738,0.0224,0.0,0.0099,112.69,47.5838,88.0,17.7912,0.9581,2.0699,198.0,76.0,122.2318,1.0
0.0002,0.0003,0.0001,0.0001,1.8609,1.9832,0.0011,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.003,0.0061,0.0002,0.0003,2.1592,6.3985,0.0223,0.0,0.0067,828.74,726.547,843.5,1136.4129,0.0256,1.1068,1610.0,76.0,1099.7281,1.0
0.0105,0.0081,0.0091,0.0089,0.6595,2.671,0.0325,0.0,0.0132,141.65,41.6048,168.0,19.2738,-0.4957,1.3057,183.0,88.0,147.575,1.0
0.0039,0.0094,0.0003,0.0004,3.2533,14.2834,0.0553,0.0,0.0102,822.6,648.1077,1218.0,545.5968,-0.198,1.1472,1590.0,76.0,1045.2339,1.0
0.0066,0.0084,0.0009,0.0014,0.8794,2.1278,0.024,0.0,0.0106,121.03,55.7294,88.0,17.7912,0.7742,1.7982,224.0,76.0,133.1276,1.0
0.0083,0.0172,0.0006,0.0006,2.6071,6.2887,0.0852,0.0001,0.019,1260.3,465.4073,1476.0,0.0,-1.7017,0.9625,1476.0,222.0,1342.6817,0.0
0.0072,0.0085,0.0025,0.0036,0.7496,1.9849,0.0244,0.0,0.0111,122.12,58.0719,88.0,17.7912,0.7496,1.7178,224.0,76.0,135.0997,1.0
0.0056,0.0084,0.0022,0.003,2.0833,4.0238,0.0369,0.0001,0.01,558.75,501.746,228.0,8.8956,1.1419,-0.5084,1476.0,222.0,749.2884,0.0
0.0012,0.0014,0.0003,0.0003,1.4188,1.864,0.007,0.0001,0.0018,1478.46,492.8045,1676.0,0.0,-2.0559,2.2693,1676.0,228.0,1557.6494,0.0
0.0024,0.0091,0.0003,0.0001,6.2542,39.981,0.0698,0.0001,0.0094,1406.7,276.6699,1476.0,0.0,-3.6943,11.8865,1476.0,222.0,1433.3826,0.0
0.2405,1.0877,0.0012,0.0015,7.0592,55.8263,9.7188,0.0001,1.1087,844.0,621.1521,397.0,259.455,0.2635,-1.8197,1596.0,222.0,1046.0916,0.0
0.0044,0.0115,0.0003,0.0,4.0774,17.3612,0.0663,0.0001,0.0123,1319.14,409.2818,1476.0,0.0,-2.1777,2.7899,1507.0,222.0,1380.5676,0.0
0.0369,0.0257,0.035,0.0065,2.5951,8.9243,0.1505,0.0003,0.0449,1640.52,152.7415,1676.0,0.0,-4.5781,21.257,1676.0,745.0,1647.5444,0.0
0.0013,0.0047,0.0,0.0,4.4807,23.2563,0.0289,0.0,0.0049,1151.5,683.7115,1610.0,0.0,-0.8746,1.826,1610.0,76.0,1337.4375,1.0
0.0071,0.0105,0.0009,0.0006,1.5834,1.3479,0.044,0.0002,0.0127,1620.24,274.575,1676.0,0.0,-4.6263,19.605,1676.0,270.0,1643.1114,0.0
0.0379,0.0817,0.0002,0.0001,2.0797,3.7502,0.4104,0.0001,0.0897,222.9,2.1532,222.0,0.0,1.9311,1.7468,228.0,222.0,222.9103,0.0
0.0005,0.001,0.0002,0.0001,1.806,1.3393,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0132,0.0115,0.0111,0.0142,0.8217,3.2834,0.051,0.0,0.0175,124.2,40.554,88.0,2.9652,0.208,1.0558,183.0,86.0,130.5903,1.0
0.0045,0.0186,0.0,0.0,6.1413,41.266,0.1294,0.0,0.019,1016.67,634.6482,1390.0,231.2856,-0.7109,1.6172,1590.0,76.0,1196.816,1.0
0.01,0.044,0.0003,0.0002,7.576,63.8531,0.4075,0.0001,0.0449,1199.59,609.8641,1676.0,0.0,-0.6469,-1.3684,1676.0,222.0,1344.333,0.0
0.0029,0.0129,0.0,0.0,8.0614,73.7575,0.122,0.0,0.0132,1010.36,596.1655,1302.0,296.52,-0.808,1.8291,1610.0,76.0,1171.617,1.0
0.0111,0.0697,0.0003,0.0003,8.903,82.0828,0.6802,0.0001,0.0702,227.53,76.4383,216.0,0.0,6.8284,45.6885,810.0,216.0,239.9048,0.0
0.6429,2.4284,0.0006,0.0007,4.5345,21.0557,16.0188,0.0001,2.5003,772.46,582.4093,558.0,412.1628,0.6987,-1.2927,1646.0,222.0,965.6619,0.0
0.0002,0.0003,0.0001,0.0002,1.9364,2.2363,0.0011,0.0,0.0004,105.16,38.5596,138.0,0.0,-0.2194,-1.941,153.0,62.0,111.9402,1.0
0.0002,0.0002,0.0001,0.0001,2.4995,5.4253,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0939,0.3757,0.0019,0.0023,6.6889,49.9387,3.2613,0.0001,0.3854,1163.39,629.784,1676.0,0.0,-0.5959,-1.4884,1676.0,222.0,1321.4151,0.0
0.0038,0.0105,0.0004,0.0004,3.9707,15.4258,0.059,0.0001,0.0111,1103.0,679.6782,1676.0,0.0,-0.3604,-1.8449,1676.0,228.0,1293.8129,0.0
0.0043,0.0112,0.0007,0.0006,5.5378,33.6226,0.0845,0.0001,0.0119,1378.87,332.3989,1476.0,0.0,-3.0882,7.6811,1476.0,222.0,1417.9798,0.0
0.001,0.0014,0.0004,0.0001,4.7696,30.924,0.0118,0.0001,0.0017,1351.2,316.3613,1476.0,0.0,-2.416,4.4777,1614.0,222.0,1387.3807,0.0
0.3238,0.8424,0.0528,0.0777,3.7306,14.6573,5.213,0.0001,0.8986,545.31,530.1841,235.0,10.3782,1.3899,0.2034,1646.0,222.0,758.7142,0.0
0.0006,0.001,0.0002,0.0001,1.7205,1.0261,0.0031,0.0,0.0012,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0156,0.0006,0.0002,8.178,70.1746,0.1471,0.0002,0.0159,1357.76,307.5604,1448.0,0.0,-3.05,7.3763,1448.0,320.0,1391.8188,0.0
0.0708,0.2864,0.0203,0.0026,7.7804,66.1374,2.6779,0.0001,0.2936,248.67,9.661,249.0,0.0,2.8986,27.1662,318.0,222.0,248.8557,0.0
0.0013,0.004,0.0003,0.0001,6.3181,42.5777,0.0331,0.0001,0.0042,1342.6,382.1342,1476.0,0.0,-2.4729,4.1872,1476.0,222.0,1395.4,0.0
0.009,0.0275,0.0013,0.0,3.5477,11.7724,0.1484,0.0003,0.0288,1166.0,490.899,1448.0,0.0,-1.1374,-0.7131,1448.0,320.0,1264.1709,0.0
0.0001,0.0001,0.0001,0.0001,1.7867,3.5905,0.0005,0.0,0.0001,100.35,35.2585,68.0,0.0,0.1641,-1.9825,153.0,68.0,106.3055,1.0
0.004,0.0131,0.001,0.001,5.2694,30.0846,0.0983,0.0002,0.0136,990.08,547.9773,1448.0,0.0,-0.3801,-1.8276,1448.0,288.0,1130.2808,0.0
0.0032,0.0081,0.0001,0.0002,3.4976,16.6759,0.0512,0.0,0.0086,889.27,661.6668,1310.0,332.1024,-0.3417,1.2103,1566.0,76.0,1106.4475,1.0
0.0109,0.026,0.0018,0.0026,3.6683,15.5367,0.1196,0.0,0.028,141.48,41.9043,168.0,19.2738,-0.495,1.3073,183.0,86.0,147.4958,1.0
0.0106,0.0336,0.0005,0.0002,3.4147,10.186,0.145,0.0001,0.0351,1445.82,461.4346,1676.0,0.0,-1.7485,1.5085,1676.0,228.0,1516.9668,0.0
0.0196,0.0675,0.0012,0.0014,5.0718,29.0002,0.5086,0.0001,0.07,690.11,557.754,534.0,462.5712,0.8562,-0.8744,1676.0,222.0,885.5678,0.0
0.006,0.008,0.0007,0.001,1.0136,2.4315,0.0224,0.0,0.0099,126.03,61.2883,88.0,17.7912,0.6952,1.6117,224.0,76.0,140.008,1.0
0.0042,0.0058,0.0018,0.0021,2.4772,7.3626,0.0313,0.0003,0.0071,1376.47,339.2641,1476.0,0.0,-3.0513,7.3873,1476.0,222.0,1417.2575,0.0
0.0002,0.0004,0.0,0.0,1.8881,1.8338,0.0011,0.0,0.0004,115.36,37.0082,138.0,0.0,-0.7207,-1.4339,150.0,62.0,121.0943,1.0
0.0022,0.0065,0.0004,0.0004,6.1816,44.9307,0.0562,0.0001,0.0069,1155.99,681.9005,1676.0,0.0,-0.5699,-1.6476,1676.0,222.0,1340.3922,0.0
0.0003,0.0011,0.0,0.0,7.922,69.3303,0.0102,0.0,0.0011,118.32,40.5365,138.0,29.652,-0.586,-1.5002,158.0,62.0,125.0056,1.0
0.2015,0.4892,0.0034,0.0048,2.9135,8.2001,2.5245,0.0002,0.5268,611.89,546.9223,296.0,109.7124,1.0722,-0.6774,1596.0,222.0,818.8664,0.0
0.451,0.9673,0.0123,0.018,3.1733,11.7958,5.9985,0.0002,1.0629,639.7,570.6845,296.0,109.7124,0.9547,-0.9239,1676.0,222.0,855.3596,0.0
1.0506,3.8633,0.0002,0.0001,4.5975,22.8997,26.7654,0.0001,3.9849,265.0,29.9933,282.0,48.9258,0.582,-0.1712,334.0,228.0,266.6751,0.0
0.0031,0.0086,0.0002,0.0003,4.1498,22.7114,0.0561,0.0,0.0091,925.03,670.3424,1342.0,308.3808,-0.4121,1.2485,1566.0,76.0,1140.4148,1.0
0.0023,0.0052,0.0002,0.0002,2.7369,9.8506,0.0246,0.0,0.0057,1013.6,694.0875,1442.0,225.3552,-0.5526,1.3573,1610.0,76.0,1226.5092,1.0
0.0775,0.2044,0.0039,0.0054,3.9598,17.6064,1.3637,0.0002,0.2177,666.0,490.1462,409.0,277.2462,0.8296,-0.9081,1614.0,222.0,825.4676,0.0
0.3919,0.9635,0.0004,0.0004,3.1548,10.0419,5.2218,0.0001,1.0357,628.71,612.7905,228.0,8.8956,1.0399,-0.8255,1676.0,222.0,875.8044,0.0
0.2486,0.8258,0.0008,0.0009,4.4214,20.8499,5.4222,0.0002,0.8584,522.33,476.4276,301.0,117.1254,1.6349,0.9559,1596.0,222.0,705.3666,0.0
0.0002,0.0002,0.0001,0.0001,2.9707,8.4359,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0024,0.0043,0.0004,0.0003,3.6466,18.1273,0.0309,0.0001,0.0049,1277.61,390.1667,1476.0,0.0,-1.7764,1.6204,1476.0,222.0,1335.2884,0.0
0.0124,0.0508,0.001,0.0011,5.3585,31.8271,0.3902,0.0001,0.052,827.42,648.1235,408.0,275.7636,0.2132,-1.9207,1596.0,222.0,1049.0411,0.0
0.0017,0.0046,0.0001,0.0001,3.1498,11.9118,0.0215,0.0,0.0049,988.45,732.9821,1606.0,5.9304,-0.3753,1.1906,1610.0,76.0,1228.3825,1.0
0.0021,0.005,0.0002,0.0003,2.7572,9.6017,0.0221,0.0,0.0054,932.75,731.3965,1570.0,59.304,-0.236,1.1405,1610.0,76.0,1183.0528,1.0
0.0023,0.0053,0.0002,0.0003,2.6358,8.8998,0.0223,0.0,0.0058,793.96,718.0608,679.0,894.0078,0.1197,1.124,1610.0,76.0,1068.0954,1.0
0.0027,0.0087,0.0003,0.0,5.1638,27.9017,0.0595,0.0003,0.0091,1629.04,137.4458,1646.0,0.0,-8.8434,80.2081,1646.0,318.0,1634.7702,0.0
0.0044,0.0189,0.0,0.0001,6.0489,40.3138,0.136,0.0,0.0193,886.55,564.9913,1164.0,394.3716,-0.5444,1.6606,1594.0,76.0,1049.759,1.0
0.6691,1.7931,0.0133,0.0195,3.9165,15.9526,10.2298,0.0001,1.9054,552.98,505.187,291.5,103.0407,1.3452,0.1033,1596.0,222.0,747.2942,0.0
0.0035,0.0044,0.0022,0.0027,2.267,6.381,0.0255,0.0003,0.0056,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.1599,0.3216,0.0025,0.0026,3.0665,11.399,2.028,0.0002,0.3578,1184.28,616.7767,1596.0,0.0,-0.8255,-1.3099,1646.0,222.0,1333.8398,0.0
0.0049,0.0166,0.0004,0.0001,5.9455,40.0404,0.1367,0.0003,0.0172,1590.48,162.8117,1676.0,0.0,-3.4167,14.5178,1676.0,664.0,1598.7086,0.0
0.0002,0.0002,0.0001,0.0001,2.5452,6.024,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0053,0.0002,0.0002,2.5455,8.3119,0.0226,0.0,0.0058,889.19,730.2294,800.5,1074.1437,-0.0954,1.1077,1610.0,76.0,1148.2863,1.0
0.5239,1.7726,0.0004,0.0004,4.424,21.1761,11.5833,0.0001,1.8399,289.61,220.4431,244.0,5.9304,4.8807,22.7658,1476.0,222.0,363.2949,0.0
0.0002,0.0002,0.0001,0.0002,2.3285,4.8219,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0054,0.0093,0.0022,0.0028,2.3652,5.019,0.0436,0.0003,0.0108,1586.15,267.531,1676.0,0.0,-3.7415,13.4195,1676.0,318.0,1608.3311,0.0
0.0032,0.0156,0.0005,0.0002,9.1602,85.7486,0.1546,0.0002,0.0158,1586.82,277.0941,1676.0,0.0,-3.1748,9.4208,1676.0,222.0,1610.5934,0.0
0.0098,0.036,0.0004,0.0003,6.4737,43.4282,0.29,0.0002,0.0371,379.35,97.8202,457.0,25.2042,-0.1622,-1.9054,474.0,222.0,391.637,0.0
0.013,0.0436,0.001,0.0,3.7676,13.6293,0.2423,0.0002,0.0453,1213.52,400.7342,1448.0,0.0,-1.2558,-0.0907,1448.0,320.0,1277.346,0.0
0.0002,0.0004,0.0,0.0,1.7878,1.4206,0.0011,0.0,0.0004,122.32,33.3972,138.0,0.0,-1.2056,-0.4515,150.0,62.0,126.7533,1.0
0.0139,0.037,0.0008,0.0008,3.4092,12.1834,0.2148,0.0001,0.0393,878.35,627.1674,493.0,401.7846,0.24,-1.8728,1617.0,222.0,1077.4527,0.0
0.0126,0.012,0.0075,0.0103,0.5955,2.0367,0.0479,0.0,0.0173,122.55,40.0816,88.0,0.0,0.2859,1.0872,180.0,86.0,128.8758,1.0
0.0128,0.0104,0.0102,0.0133,0.3547,1.7384,0.0329,0.0,0.0164,122.59,40.0457,88.0,0.0,0.2861,1.0871,180.0,88.0,128.9028,1.0
0.0002,0.0002,0.0001,0.0002,1.4479,1.1829,0.0006,0.0,0.0002,101.04,40.2858,62.0,0.0,0.0791,-1.956,153.0,62.0,108.7005,1.0
0.1313,0.9168,0.0005,0.0006,8.9172,81.9531,8.9294,0.0001,0.9216,349.84,290.567,224.0,2.9652,3.5391,12.8874,1646.0,222.0,453.8424,0.0
0.0053,0.0093,0.0015,0.002,4.3023,23.1138,0.0697,0.0001,0.0107,1244.16,455.7958,1476.0,0.0,-1.578,0.6668,1476.0,222.0,1324.2381,0.0
0.0013,0.0028,0.0003,0.0001,5.4587,36.574,0.0232,0.0003,0.0031,1413.36,274.4175,1476.0,0.0,-4.0677,14.6937,1476.0,222.0,1439.4924,0.0
0.0015,0.003,0.0003,0.0001,4.5903,25.2052,0.0221,0.0002,0.0033,1454.8,149.1476,1476.0,0.0,-6.7545,44.0648,1476.0,416.0,1462.3493,0.0
0.0006,0.001,0.0002,0.0001,1.6348,0.7348,0.003,0.0,0.0012,85.56,35.3266,62.0,0.0,0.8093,-1.3583,138.0,62.0,92.4986,1.0
0.001,0.0012,0.0004,0.0004,1.9297,3.4783,0.006,0.0001,0.0015,1131.8,638.5546,1651.0,37.065,-0.482,-1.6105,1676.0,222.0,1297.939,0.0
0.0067,0.023,0.0003,0.0001,4.4261,18.9838,0.133,0.0001,0.0238,1372.93,479.8321,1676.0,0.0,-1.5613,1.0063,1676.0,222.0,1453.5726,0.0
0.0048,0.0082,0.0003,0.0001,1.4988,0.8581,0.034,0.0002,0.0095,248.24,0.9547,248.0,0.0,3.65,11.4374,252.0,248.0,248.2418,0.0
0.0013,0.0036,0.0004,0.0001,6.6689,48.9436,0.0311,0.0001,0.0038,1354.68,311.8578,1476.0,0.0,-2.5308,5.191,1476.0,222.0,1389.7628,0.0
0.0163,0.0431,0.0003,0.0,3.1748,9.8736,0.1997,0.0003,0.0458,1647.12,179.4756,1676.0,0.0,-6.5941,44.7192,1676.0,222.0,1656.7721,0.0
0.0073,0.0109,0.0015,0.0019,1.9266,3.5759,0.0541,0.0001,0.013,988.9,612.951,918.5,968.1378,-0.0399,-1.8547,1646.0,222.0,1161.8412,0.0
