0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0195,0.0447,0.0008,0.0006,2.3969,5.1967,0.2068,0.0001,0.0486,1491.92,408.7778,1676.0,0.0,-2.0261,2.6212,1676.0,282.0,1546.3679,0.0
0.0006,0.0006,0.0004,0.0,2.857,8.5165,0.0032,0.0001,0.0008,1346.3,318.894,1476.0,0.0,-2.2009,3.2553,1476.0,222.0,1383.1848,0.0
0.0015,0.0034,0.0006,0.0003,4.283,20.3769,0.0239,0.0003,0.0037,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0117,0.0106,0.0168,0.0094,0.5066,0.7563,0.0557,0.0002,0.0158,248.08,0.5628,248.0,0.0,6.7545,44.0648,252.0,248.0,248.0806,0.0
0.1738,0.5975,0.002,0.0028,4.8,25.4615,4.3005,0.0001,0.6194,960.19,669.3118,705.5,707.9415,0.083,-1.9357,1676.0,222.0,1168.5304,0.0
0.0458,0.1786,0.0004,0.0,4.7945,23.7338,1.2063,0.0003,0.1835,534.0,453.6589,304.0,0.0,1.4648,0.1951,1448.0,304.0,699.2169,0.0
0.0002,0.0002,0.0001,0.0001,1.9059,3.4634,0.0007,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0071,0.0364,0.0004,0.0001,5.5233,29.1626,0.2349,0.0002,0.0369,1569.73,185.091,1676.0,0.0,-1.2076,-0.4407,1676.0,1218.0,1580.4962,0.0
0.0006,0.0008,0.0004,0.0,5.8515,39.1492,0.0068,0.0001,0.001,1447.96,433.2645,1646.0,0.0,-1.9926,2.5191,1646.0,228.0,1510.771,0.0
0.0791,0.4685,0.0009,0.001,8.1005,68.6054,4.3647,0.0001,0.4728,1049.85,667.7599,1436.0,355.824,-0.2322,-1.862,1676.0,228.0,1242.4288,0.0
0.0281,0.0805,0.0008,0.0009,3.8028,16.2975,0.5248,0.0001,0.0849,834.72,678.5649,236.0,20.7564,0.2335,-1.9602,1596.0,222.0,1073.5937,0.0
0.0043,0.0182,0.0001,0.0001,6.2814,42.7088,0.1322,0.0,0.0186,898.62,604.5865,1250.0,326.172,-0.5014,1.4212,1574.0,76.0,1081.3822,1.0
0.0067,0.0122,0.0006,0.0005,3.206,12.5369,0.077,0.0002,0.0138,422.61,84.6272,469.0,7.413,-1.1696,-0.55,474.0,222.0,430.9169,0.0
0.0005,0.001,0.0001,0.0001,1.8124,1.3381,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0693,0.0887,0.0189,0.0278,1.4104,2.0036,0.4166,0.0001,0.1122,1078.51,683.5671,1676.0,0.0,-0.3026,-1.8727,1676.0,228.0,1275.0589,0.0
0.0053,0.0075,0.0006,0.0009,1.1804,2.8279,0.0228,0.0,0.0091,112.52,47.0649,88.0,17.7912,0.9611,2.0836,198.0,76.0,121.8758,1.0
0.0002,0.0002,0.0001,0.0001,1.4621,1.6972,0.0006,0.0,0.0002,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.4044,1.6509,0.0004,0.0003,5.1304,27.4291,11.204,0.0001,1.6917,562.71,267.8219,511.0,400.302,0.0278,-1.6482,870.0,222.0,622.6185,0.0
0.0003,0.001,0.0,0.0,8.5721,78.0017,0.0101,0.0,0.0011,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.014,0.0276,0.0026,0.0038,3.1425,12.0464,0.1176,0.0,0.0309,124.73,40.5457,88.0,2.9652,0.163,1.0326,180.0,86.0,131.0919,1.0
0.0004,0.0008,0.0001,0.0002,2.5084,4.8072,0.0031,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0082,0.0263,0.0007,0.0007,3.8084,13.3211,0.1353,0.0001,0.0274,1354.35,474.6218,1554.5,180.1359,-1.4338,0.6474,1676.0,222.0,1434.3211,0.0
0.0002,0.001,0.0,0.0,8.9286,82.9181,0.0099,0.0,0.001,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0088,0.0276,0.0004,0.0003,3.6748,13.4906,0.1665,0.0001,0.0288,1184.46,572.4678,1676.0,0.0,-0.4329,-1.6122,1676.0,222.0,1314.3012,0.0
0.0335,0.0373,0.0343,0.0057,3.8577,21.5168,0.2894,0.0004,0.05,1640.32,143.432,1676.0,0.0,-4.3756,19.7628,1676.0,777.0,1646.5165,0.0
0.0263,0.0445,0.0028,0.0035,1.6357,1.4456,0.1741,0.0001,0.0515,1621.08,226.6836,1676.0,0.0,-4.703,22.5738,1676.0,244.0,1636.6954,0.0
0.0053,0.0074,0.0011,0.0015,1.2329,2.9986,0.0224,0.0,0.0091,119.25,57.4133,88.0,17.7912,0.9932,2.1367,224.0,76.0,132.2267,1.0
0.0068,0.0233,0.0019,0.0,5.2045,27.3928,0.1588,0.0003,0.0242,1184.56,483.6925,1448.0,0.0,-1.2638,-0.4063,1448.0,304.0,1278.5935,0.0
0.0002,0.0003,0.0001,0.0001,2.6379,6.3241,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0203,0.0077,0.0215,0.0025,-0.9556,3.6489,0.0462,0.0002,0.0217,249.18,0.9032,249.0,0.0,3.6348,13.3402,253.0,247.0,249.1816,0.0
0.0017,0.0044,0.0,0.0,3.1323,12.1247,0.0215,0.0,0.0047,961.26,723.0429,1602.0,11.8608,-0.2804,1.1749,1610.0,76.0,1200.6598,1.0
0.0024,0.0067,0.0001,0.0001,3.3496,13.1618,0.0306,0.0,0.0071,1007.99,667.2,1472.0,148.26,-0.6487,1.4657,1582.0,76.0,1206.9582,1.0
0.0329,0.1073,0.0031,0.0044,5.3615,29.6177,0.7511,0.0001,0.1117,310.24,75.8655,288.0,0.0,3.0598,7.4632,592.0,288.0,319.2912,0.0
0.0007,0.0014,0.0002,0.0001,3.8413,20.6695,0.01,0.0,0.0015,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0114,0.0268,0.0003,0.0001,3.9156,16.6449,0.1742,0.0002,0.029,249.07,0.573,249.0,0.0,6.3843,41.364,253.0,248.0,249.0707,0.0
0.0033,0.0089,0.0001,0.0002,3.6273,17.7499,0.0561,0.0,0.0095,936.31,665.1448,1402.0,207.564,-0.4731,1.2765,1570.0,76.0,1146.5905,1.0
0.0014,0.0027,0.0004,0.0001,6.4261,48.8579,0.0241,0.0002,0.003,1517.32,114.1455,1532.0,0.0,-8.3974,72.9338,1532.0,456.0,1521.5646,0.0
0.0002,0.0002,0.0001,0.0002,2.7062,7.0423,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0002,0.0001,0.0001,2.9559,8.3532,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0,0.0,1.6782,1.1179,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.294,1.004,0.0011,0.0014,4.4478,19.9826,5.8253,0.0001,1.0414,808.5,617.6978,451.5,340.2567,0.3614,-1.7529,1596.0,222.0,1015.5823,0.0
0.002,0.0049,0.0,0.0,2.7938,9.6857,0.0219,0.0,0.0053,930.64,719.1173,1602.0,11.8608,-0.189,1.142,1610.0,76.0,1173.9034,1.0
0.0011,0.0011,0.0003,0.0,0.8651,-0.9343,0.0038,0.0003,0.0016,1669.53,35.3103,1676.0,0.0,-6.2827,43.3456,1676.0,1383.0,1669.8996,0.0
0.0001,0.0001,0.0001,0.0001,1.9817,4.5991,0.0006,0.0,0.0002,77.2,30.5531,62.0,0.0,1.4776,0.1853,138.0,62.0,82.9699,1.0
0.2035,0.3956,0.0002,0.0,1.4652,0.2009,1.0639,0.0001,0.4431,310.18,274.3579,260.0,0.0,4.6073,19.4816,1646.0,222.0,413.1963,0.0
0.0027,0.0074,0.0002,0.0003,4.4281,28.1259,0.0557,0.0,0.0079,893.61,611.4079,1226.0,415.128,-0.491,1.3947,1534.0,76.0,1081.0274,1.0
0.0037,0.0106,0.0001,0.0001,4.246,22.4365,0.0658,0.0,0.0112,836.81,593.1854,1290.0,88.956,-0.4653,1.2572,1370.0,76.0,1024.0123,1.0
0.0002,0.0003,0.0001,0.0001,2.3231,4.0631,0.0012,0.0,0.0004,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
1.3224,2.2421,0.2363,0.3501,2.477,6.5941,10.9421,0.0002,2.5934,317.08,250.8116,232.0,14.826,4.2113,17.8247,1596.0,222.0,403.506,0.0
0.0002,0.0003,0.0001,0.0001,2.2088,3.41,0.0012,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0021,0.0081,0.0003,0.0001,6.3505,43.0495,0.0668,0.0001,0.0084,1155.7,475.5303,1476.0,0.0,-1.1204,-0.4601,1476.0,222.0,1248.8035,0.0
0.003,0.0068,0.0001,0.0001,2.6308,9.0049,0.0292,0.0,0.0074,961.25,701.3994,1486.0,171.9816,-0.4224,1.2261,1610.0,76.0,1187.8733,1.0
0.0006,0.0013,0.0001,0.0001,4.3628,25.7232,0.0101,0.0,0.0014,90.55,39.3398,62.0,0.0,0.6576,-1.5285,153.0,62.0,98.6481,1.0
0.0015,0.0035,0.0002,0.0001,2.9654,8.3026,0.0182,0.0,0.0038,89.6,42.4293,62.0,0.0,0.8685,-1.2456,158.0,62.0,99.0475,1.0
7.2188,50.3447,0.001,0.0013,6.754,44.0611,359.1366,0.0001,50.6099,245.08,31.7305,228.0,0.0,1.7457,2.9525,388.0,204.0,247.1052,0.0
0.0021,0.0089,0.0003,0.0001,6.3331,42.3027,0.073,0.0001,0.0091,1403.34,289.8111,1476.0,0.0,-3.68,11.7278,1476.0,222.0,1432.6597,0.0
0.0006,0.0013,0.0002,0.0001,4.1374,23.4085,0.0101,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0023,0.0054,0.0001,0.0001,2.6274,9.2121,0.026,0.0,0.0059,934.34,661.2305,1410.0,130.4688,-0.4753,1.2774,1582.0,76.0,1142.7356,1.0
0.0106,0.0208,0.0007,0.001,3.5115,14.1679,0.1203,0.0001,0.0232,902.18,572.3869,872.0,895.4904,-0.0979,-1.8727,1476.0,222.0,1066.9017,0.0
0.0002,0.0003,0.0001,0.0001,1.87,2.018,0.001,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0129,0.0278,0.0018,0.0026,3.2146,12.3484,0.1189,0.0,0.0305,126.48,40.8267,88.0,2.9652,0.0867,1.0202,183.0,86.0,132.8433,1.0
0.0049,0.0168,0.0005,0.0005,7.6812,65.4297,0.1578,0.0001,0.0174,1337.28,426.3208,1596.0,0.0,-1.3691,0.5034,1596.0,222.0,1402.9432,0.0
0.0036,0.0145,0.0001,0.0001,7.2366,62.1654,0.1314,0.0,0.0149,959.1,624.649,1388.0,74.13,-0.662,1.4816,1490.0,76.0,1142.8724,1.0
0.0003,0.001,0.0001,0.0002,8.7681,80.5299,0.0099,0.0,0.001,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0004,0.0008,0.0001,0.0001,2.643,5.3383,0.003,0.0,0.0009,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0016,0.0046,0.0002,0.0003,3.3975,13.5367,0.0216,0.0,0.0049,940.94,718.3307,1325.0,422.541,-0.2716,1.1876,1610.0,76.0,1181.6121,1.0
0.0002,0.0003,0.0001,0.0001,2.5004,5.705,0.0012,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0002,0.0002,0.0,0.0,1.6335,1.1124,0.0008,0.0,0.0003,122.01,34.2939,138.0,0.0,-1.1135,-0.6209,153.0,62.0,126.6916,1.0
0.0023,0.0039,0.0003,0.0,2.2262,3.8616,0.0161,0.0002,0.0045,1485.82,438.5328,1676.0,0.0,-2.1196,2.904,1676.0,228.0,1548.5635,0.0
0.0023,0.0052,0.0001,0.0001,2.4282,7.6845,0.0214,0.0,0.0057,896.71,720.1992,1002.0,901.4208,-0.1089,1.1247,1610.0,76.0,1147.8627,1.0
0.0023,0.0133,0.0,0.0,8.9391,85.5129,0.13,0.0,0.0135,1089.53,571.0057,1418.0,94.8864,-1.1003,2.3412,1526.0,76.0,1228.7647,1.0
0.5253,1.3029,0.0005,0.0006,3.1131,9.5201,7.0672,0.0001,1.3988,560.6,507.4506,259.0,54.8562,1.104,-0.6314,1476.0,222.0,754.4557,0.0
0.0016,0.0019,0.0009,0.0005,3.0334,10.9936,0.0116,0.0001,0.0025,1473.32,287.6387,1596.0,0.0,-2.3543,4.2452,1596.0,555.0,1500.8599,0.0
0.0372,0.1021,0.0021,0.0025,3.734,15.3758,0.5932,0.0002,0.1081,1351.08,542.3955,1676.0,0.0,-1.2031,-0.3094,1676.0,222.0,1454.8773,0.0
0.0027,0.007,0.0002,0.0002,2.8348,9.7068,0.0312,0.0,0.0075,1019.31,681.9258,1470.0,148.26,-0.6133,1.4324,1610.0,76.0,1224.4858,1.0
0.0021,0.0056,0.0,0.0,3.1494,11.9828,0.0251,0.0,0.0059,1155.56,624.6216,1496.0,50.4084,-1.1127,2.2769,1594.0,76.0,1312.0859,1.0
0.0108,0.0083,0.0103,0.0093,0.606,2.5247,0.0309,0.0,0.0136,141.6,41.5736,168.0,19.2738,-0.4945,1.3063,183.0,88.0,147.5183,1.0
0.0051,0.0238,0.0004,0.0002,6.2543,41.6494,0.1939,0.0002,0.0242,754.16,561.9175,312.0,0.0,0.4937,-1.7565,1592.0,312.0,938.803,0.0
0.0961,0.3899,0.0011,0.0015,5.6464,33.3897,2.8851,0.0001,0.3997,1022.5,673.8349,1365.5,460.3473,-0.129,-1.9053,1676.0,222.0,1222.7098,0.0
0.0374,0.112,0.0005,0.0004,3.7937,15.4754,0.7114,0.0001,0.1176,461.54,117.6733,472.0,47.4432,1.3228,3.5315,976.0,266.0,476.1593,0.0
0.0445,0.1173,0.0019,0.0001,3.5541,15.0874,0.7704,0.0018,0.1249,1406.72,207.3298,1448.0,0.0,-4.8668,22.4039,1448.0,288.0,1421.7654,0.0
0.0006,0.001,0.0002,0.0001,1.8032,1.3226,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.5907,2.6234,0.0004,0.0003,5.8137,35.3241,19.4431,0.0002,2.6763,272.46,79.6414,246.0,35.5824,3.5839,17.1286,790.0,222.0,283.7495,0.0
0.0006,0.0007,0.0004,0.0001,2.8466,7.7137,0.0037,0.0001,0.0009,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0028,0.0059,0.0002,0.0003,1.8846,4.8272,0.0213,0.0,0.0065,883.91,634.4844,1334.0,130.4688,-0.4358,1.2689,1606.0,76.0,1086.2051,1.0
0.0104,0.0456,0.0006,0.0001,4.667,20.1726,0.2608,0.0001,0.0465,1255.92,425.7148,1448.0,0.0,-1.7305,1.0054,1448.0,320.0,1325.4267,0.0
0.0006,0.0013,0.0001,0.0001,3.8268,20.545,0.0099,0.0,0.0015,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0002,0.0005,0.0001,0.0,9.456,89.8591,0.0053,0.0,0.0005,65.36,2.9933,68.0,0.0,-0.2381,-1.9626,68.0,62.0,65.4278,1.0
0.0933,0.3676,0.0004,0.0001,4.8024,24.2715,2.3754,0.0003,0.3775,302.08,5.2256,304.0,0.0,-2.3037,3.3409,304.0,288.0,302.1247,0.0
0.0085,0.0301,0.0005,0.0004,7.5745,63.7013,0.2802,0.0001,0.0312,493.78,240.9258,426.0,311.346,-0.0159,-1.8144,752.0,216.0,548.893,0.0
0.1728,0.3723,0.0018,0.0025,4.4289,26.1276,2.8633,0.0002,0.4088,314.08,159.2157,259.5,55.5975,5.591,41.7882,1614.0,222.0,351.7704,0.0
0.0017,0.0046,0.0,0.0,3.2475,13.1866,0.0258,0.0,0.0049,1072.02,711.4438,1610.0,0.0,-0.624,1.451,1610.0,76.0,1284.6469,1.0
1.5868,10.7987,0.0011,0.0011,7.405,56.1106,93.9464,0.0001,10.8611,999.29,677.8491,720.0,738.3348,-0.0443,-1.9395,1676.0,222.0,1205.5974,0.0
0.0004,0.0008,0.0001,0.0001,2.6057,5.4768,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0019,0.0132,0.0004,0.0001,9.6201,91.9786,0.1326,0.0001,0.0133,1373.25,314.5748,1476.0,0.0,-3.0409,7.7653,1476.0,222.0,1408.4684,0.0
0.0002,0.0002,0.0002,0.0001,1.0944,1.0339,0.0007,0.0,0.0002,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0056,0.0078,0.0008,0.0011,1.1241,2.6799,0.0225,0.0,0.0096,111.85,47.2666,88.0,17.7912,1.0096,2.1717,198.0,76.0,121.3351,1.0
0.0117,0.0141,0.0045,0.0063,1.1674,3.2579,0.0497,0.0,0.0183,118.86,40.0111,88.0,2.9652,0.4499,1.2206,183.0,76.0,125.3498,1.0
0.0448,0.3243,0.0004,0.0004,8.0232,66.623,2.9818,0.0001,0.3257,1503.92,420.6697,1676.0,0.0,-2.241,3.4398,1676.0,222.0,1561.0793,0.0
0.0021,0.005,0.0,0.0,2.6475,8.8764,0.0222,0.0,0.0054,1094.6,702.6186,1610.0,0.0,-0.6924,1.5377,1610.0,76.0,1298.8015,1.0
0.0119,0.0402,0.0003,0.0002,3.6564,12.4437,0.2093,0.0001,0.0418,1450.38,378.9129,1676.0,0.0,-1.9768,3.0626,1676.0,222.0,1498.5798,0.0
0.0002,0.0004,0.0,0.0,1.6798,1.1263,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.003,0.0064,0.0002,0.0003,2.4049,8.1196,0.0285,0.0,0.0071,908.9,688.0377,1394.0,305.4156,-0.3337,1.1693,1606.0,76.0,1137.8757,1.0
0.0699,0.2403,0.0002,0.0001,3.359,9.6263,1.0146,0.0001,0.2491,434.77,423.0121,260.0,53.3736,2.1255,2.9984,1676.0,222.0,605.1238,0.0
0.1196,0.686,0.0002,0.0001,6.9992,52.8324,5.9754,0.0001,0.693,371.14,352.739,228.0,8.8956,2.6199,5.8575,1676.0,222.0,510.8086,0.0
0.0005,0.0009,0.0002,0.0001,1.8097,1.3443,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.0003,0.0001,0.0001,2.7133,6.6849,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.6958,1.1396,0.0012,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0017,0.0025,0.0008,0.0,3.4182,13.0237,0.0164,0.0003,0.0031,1480.32,299.7493,1596.0,0.0,-2.6791,5.7484,1596.0,480.0,1510.0657,0.0
0.0033,0.0101,0.0001,0.0001,4.2809,23.0105,0.0656,0.0,0.0106,970.78,661.3052,1434.0,124.5384,-0.5671,1.3724,1546.0,76.0,1172.7596,1.0
0.4916,1.5383,0.016,0.0235,4.4495,21.3176,10.1096,0.0001,1.6076,336.27,324.0845,228.0,8.8956,3.5841,11.7396,1676.0,222.0,465.8948,0.0
0.0006,0.0009,0.0003,0.0,4.0036,15.1014,0.0051,0.0002,0.0011,741.68,61.1055,752.0,0.0,-6.9394,51.9911,752.0,222.0,744.1678,0.0
0.0067,0.0122,0.0006,0.0005,3.206,12.5369,0.077,0.0002,0.0138,422.61,84.6272,469.0,7.413,-1.1696,-0.55,474.0,222.0,430.9169,0.0
0.0164,0.0188,0.0111,0.0148,1.4193,1.1934,0.0738,0.0001,0.0249,683.39,573.3341,260.0,56.3388,0.5754,-1.5969,1476.0,222.0,890.1948,0.0
0.0884,0.3915,0.0003,0.0,4.9904,24.5558,2.4949,0.0002,0.3995,236.64,21.4897,228.0,17.7912,1.9068,2.9883,300.0,216.0,237.604,0.0
0.0033,0.0125,0.0003,0.0001,7.2628,58.9136,0.1141,0.0001,0.0129,1342.79,371.5585,1476.0,0.0,-2.4704,4.3282,1476.0,222.0,1392.7527,0.0
0.0045,0.0178,0.0001,0.0001,6.0155,40.0124,0.1241,0.0,0.0183,886.72,594.9728,1258.0,255.0072,-0.526,1.4199,1554.0,76.0,1066.1731,1.0
0.0011,0.0009,0.0008,0.0,2.8381,9.981,0.0061,0.0002,0.0014,1432.2,334.4593,1596.0,0.0,-1.8746,2.463,1596.0,282.0,1470.3541,0.0
0.003,0.0128,0.0,0.0,7.8761,71.2123,0.1198,0.0,0.0131,1025.31,609.992,1386.0,83.0256,-0.8502,1.7954,1594.0,76.0,1191.4822,1.0
0.0002,0.0002,0.0001,0.0001,2.5877,6.2142,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3943,1.312,0.0007,0.0008,4.1946,18.2553,7.6275,0.0001,1.3637,876.65,701.4993,256.0,45.2193,0.2046,-1.9578,1676.0,222.0,1120.5782,0.0
0.006,0.0232,0.0004,0.0002,4.5757,19.2842,0.1198,0.0002,0.0239,1437.01,251.9162,1470.0,305.4156,-1.0708,0.8755,1676.0,597.0,1458.7066,0.0
0.0051,0.0121,0.0003,0.0004,3.8274,19.8744,0.078,0.0,0.0131,798.57,632.6389,1210.0,426.9888,-0.1653,1.1226,1502.0,76.0,1016.8302,1.0
0.0023,0.0086,0.0,0.0,5.5107,37.6516,0.0675,0.0,0.0088,1103.88,613.637,1466.0,41.5128,-1.0143,2.0925,1574.0,76.0,1261.4816,1.0
0.0043,0.0186,0.0001,0.0001,6.2584,42.6345,0.1368,0.0,0.019,909.41,608.9353,1270.0,269.8332,-0.5327,1.4781,1610.0,76.0,1092.7583,1.0
0.0004,0.0008,0.0001,0.0002,2.1036,2.5747,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0465,0.0757,0.0067,0.0096,2.2118,4.8803,0.3522,0.0002,0.0885,1109.93,563.9434,1476.0,0.0,-0.9056,-1.1617,1476.0,222.0,1243.7027,0.0
0.0043,0.0173,0.0001,0.0001,6.0363,40.2252,0.1196,0.0,0.0177,940.96,602.9735,1298.0,272.7984,-0.6465,1.5299,1530.0,76.0,1115.9511,1.0
0.8364,3.2691,0.0004,0.0001,4.1844,16.5381,17.2685,0.0002,3.3585,333.04,82.5872,321.0,4.4478,1.0586,1.1048,543.0,222.0,343.0278,0.0
0.0002,0.0004,0.0,0.0,1.6819,1.105,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.002,0.0057,0.0,0.0,3.3065,13.5868,0.0319,0.0,0.006,1055.29,710.7233,1610.0,0.0,-0.5898,1.4214,1610.0,76.0,1270.3202,1.0
0.0057,0.0078,0.0007,0.001,1.0628,2.5391,0.0236,0.0,0.0096,125.04,60.8766,88.0,17.7912,0.7421,1.6809,224.0,76.0,138.9385,1.0
0.0057,0.0075,0.0008,0.0011,1.0823,2.7043,0.0226,0.0,0.0094,115.03,51.6604,88.0,17.7912,1.0126,2.2458,224.0,76.0,125.9921,1.0
0.0011,0.0009,0.0008,0.0003,2.7727,8.9788,0.0058,0.0001,0.0014,1433.32,351.3715,1596.0,0.0,-2.1319,3.2668,1596.0,232.0,1475.3418,0.0
0.0024,0.0056,0.0002,0.0003,2.7824,10.5458,0.0303,0.0,0.0061,846.66,723.6635,812.5,1091.9349,-0.0006,1.1111,1610.0,76.0,1111.4338,1.0
0.002,0.0053,0.0004,0.0001,6.0322,40.3997,0.0437,0.0003,0.0056,1420.64,249.6727,1476.0,0.0,-4.3464,17.4215,1476.0,222.0,1442.1966,0.0
0.0255,0.0907,0.0006,0.0007,4.6224,21.754,0.5829,0.0001,0.0938,780.84,641.9871,260.0,56.3388,0.3631,-1.8119,1676.0,222.0,1008.8295,0.0
0.0064,0.0085,0.0003,0.0004,0.9081,2.188,0.0231,0.0,0.0106,131.57,64.9259,88.0,17.7912,0.4906,1.3279,224.0,76.0,146.5738,1.0
0.002,0.0052,0.0,0.0,2.8971,10.3162,0.0224,0.0,0.0055,980.96,735.4796,1610.0,0.0,-0.3357,1.1557,1610.0,76.0,1223.8478,1.0
0.0002,0.0004,0.0,0.0,1.6929,1.1258,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0275,0.0839,0.0021,0.0001,4.8553,28.0721,0.6373,0.0021,0.0879,1611.44,142.4388,1646.0,0.0,-9.2742,87.5431,1646.0,222.0,1617.6603,0.0
0.0003,0.0011,0.0,0.0,7.6797,66.6519,0.01,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
