attack,level,dt_level,mal_nodes,is_malicious,method,node_id,R2_m,R3_m,R4_m,Rep_m,pi_m,KL_q_p_m,passed_gate_m,R2_s,R3_s,R4_s,Rep_s,pi_s,KL_q_p_s,passed_gate_s,count
label_flip,L1,D0,0,0,weighted,8,0.7310585786300049,1.0,0.7093752678344007,72.25864112056244,72.25864112056244,0.34372535943984983,0.6,0.0,0.0,0.018940869027657056,28.21889809242016,28.21889809242016,0.026604487737840545,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,9,0.7310585786300049,1.0,0.709548416922621,73.86868833714348,73.86868833714348,0.3435575604438782,0.6,0.0,0.0,0.020927787691372386,33.81258444961734,33.81258444961734,0.02929392803769259,0.48989794855663565,5
label_flip,L1,D0,3,0,weighted,3,0.7310585786300049,1.0,0.6964331404339866,56.52370710270908,56.52370710270908,0.3622539877891541,0.4,0.0,0.0,0.021376691706525848,25.43378800203777,25.43378800203777,0.03066834683245763,0.48989794855663565,5
label_flip,L1,D0,3,0,weighted,4,0.7310585786300049,1.0,0.6957248225426101,54.972411447915135,54.972411447915135,0.3632205843925476,0.4,0.0,0.0,0.020111111344542177,22.037521227672883,22.037521227672883,0.0289971021292976,0.48989794855663565,5
label_flip,L1,D0,3,0,weighted,5,0.7310585786300049,1.0,0.6951974117455424,55.650714025439015,55.650714025439015,0.3640775203704834,0.4,0.0,0.0,0.022414364115375097,26.71501085076761,26.71501085076761,0.03216584076554604,0.48989794855663565,5
label_flip,L1,D0,3,0,weighted,6,0.7310585786300049,1.0,0.6956671740696001,54.92550103677412,54.92550103677412,0.3632641851902008,0.2,0.0,0.0,0.019284479942623688,24.313231011344506,24.313231011344506,0.027507133295075092,0.4000000000000001,5
label_flip,L1,D0,3,0,weighted,7,0.7310585786300049,1.0,0.6909463707891168,48.60539101929904,48.60539101929904,0.36998424530029295,0.2,0.0,0.0,0.016652287951305373,16.68455038635949,16.68455038635949,0.024148765575767304,0.4000000000000001,5
label_flip,L1,D0,3,0,weighted,8,0.7310585786300049,1.0,0.6960834709495757,56.404708041787764,56.404708041787764,0.36275993585586547,0.4,0.0,0.0,0.02153495503073921,27.251320118074716,27.251320118074716,0.030728887064867053,0.48989794855663565,5
label_flip,L1,D0,3,0,weighted,9,0.7310585786300049,1.0,0.695951053114537,55.818367530253376,55.818367530253376,0.36291975975036617,0.4,0.0,0.0,0.02078102412446484,25.267768607736595,25.267768607736595,0.029761579823436194,0.48989794855663565,5
label_flip,L1,D0,3,1,weighted,0,0.7310585786300049,1.0,0.6098380527972932,9.246843799699715,9.246843799699715,0.4955426216125488,0.0,0.0,0.0,0.02671120856026004,4.314220037616055,4.314220037616055,0.04453767262900869,0.0,5
label_flip,L1,D0,3,1,weighted,1,0.7310585786300049,1.0,0.5412921918584714,3.9839652675747756,3.9839652675747756,0.6241376221179962,0.0,0.0,0.0,0.07448032205782283,3.2664148491934846,3.2664148491934846,0.14703838825326487,0.0,5
label_flip,L1,D0,3,1,weighted,2,0.7310585786300049,1.0,0.591749883909259,6.075607371084683,6.075607371084683,0.5254134178161621,0.0,0.0,0.0,0.022735262934941384,2.759681922424392,2.759681922424392,0.038581211976401464,0.0,5
label_flip,L1,D0,5,0,weighted,5,0.7310585786300049,1.0,0.6784700175928108,43.58265205807994,43.58265205807994,0.38918621540069576,0.6,0.0,0.0,0.03390864367949424,23.59432485068042,23.59432485068042,0.050642458363587085,0.48989794855663565,5
label_flip,L1,D0,5,0,weighted,6,0.7310585786300049,1.0,0.6803702612270237,44.03772205459726,44.03772205459726,0.3861787736415863,0.4,0.0,0.0,0.03109760061912685,22.83570980451968,22.83570980451968,0.04623120569056097,0.48989794855663565,5
label_flip,L1,D0,5,0,weighted,7,0.7310585786300049,1.0,0.6789730725915292,42.67785666683939,42.67785666683939,0.38822784423828127,0.4,0.0,0.0,0.030921484051203412,21.88698333368604,21.88698333368604,0.04609846753476048,0.48989794855663565,5
label_flip,L1,D0,5,0,weighted,8,0.7310585786300049,1.0,0.6818142886055929,45.52115793804259,45.52115793804259,0.3840732216835022,0.6,0.0,0.0,0.031394968140280574,23.691160760677345,23.691160760677345,0.046534592801563295,0.48989794855663565,5
label_flip,L1,D0,5,0,weighted,9,0.7310585786300049,1.0,0.6807450476504562,44.99286760796533,44.99286760796533,0.38572468161582946,0.6,0.0,0.0,0.03248372564037955,23.81091032921199,23.81091032921199,0.04830300410668588,0.48989794855663565,5
label_flip,L1,D0,5,1,weighted,0,0.7310585786300049,1.0,0.6082919113419446,9.617815048435311,9.617815048435311,0.49854505658149717,0.0,0.0,0.0,0.03241719202681967,5.760563824191107,5.760563824191107,0.05398838478639527,0.0,5
label_flip,L1,D0,5,1,weighted,1,0.7310585786300049,1.0,0.5225358509967188,5.542842705215829,5.542842705215829,0.6784867405891418,0.0,0.0,0.0,0.11781070832642142,4.965275052206059,4.965275052206059,0.2515459213947603,0.0,5
label_flip,L1,D0,5,1,weighted,2,0.7310585786300049,1.0,0.6014451205481054,8.141526712463275,8.141526712463275,0.5098258435726166,0.0,0.0,0.0,0.031567151885353625,4.31359210667788,4.31359210667788,0.05329562973611858,0.0,5
label_flip,L1,D0,5,1,weighted,3,0.7310585786300049,1.0,0.517369976398207,4.8871294362492765,4.8871294362492765,0.6927792727947235,0.0,0.0,0.0,0.11949185422261387,6.089398331191963,6.089398331191963,0.27587041185412114,0.0,5
label_flip,L1,D0,5,1,weighted,4,0.7310585786300049,1.0,0.4757612778015142,1.45173549684779,1.45173549684779,0.7553879737854003,0.0,0.0,0.0,0.07568670920441994,2.0650172084161196,2.0650172084161196,0.15817692887037405,0.0,5
stealth_amp,nan,D0,0,0,weighted,0,0.7310585786300049,1.0,0.7109320768325935,77.8768372919654,77.8768372919654,0.3417127251625061,0.6,0.0,0.0,0.023384434040490693,40.76982998738686,40.76982998738686,0.032590489399431335,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,1,0.7310585786300049,1.0,0.7101259221074413,76.62714322727706,76.62714322727706,0.34285433292388917,0.6,0.0,0.0,0.023500659265789824,40.020315582250845,40.020315582250845,0.03281117619218832,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,2,0.7310585786300049,1.0,0.7107603041913342,81.39603432135542,81.39603432135542,0.34219216704368594,0.6,0.0,0.0,0.028094009430105836,49.477585203837606,49.477585203837606,0.039182640260740496,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,3,0.7310585786300049,1.0,0.708871009614644,73.32505138944536,73.32505138944536,0.3445619881153107,0.6,0.0,0.0,0.022032417918128693,33.549238063730165,33.549238063730165,0.03094896341748189,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,4,0.7310585786300049,1.0,0.71028378296253,79.56605925498805,79.56605925498805,0.3427955448627472,0.6,0.0,0.0,0.026830801945987852,46.95511501810692,46.95511501810692,0.037432146404262186,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,5,0.7310585786300049,1.0,0.7062420765493156,68.56935451961574,68.56935451961574,0.34821624755859376,0.4,0.0,0.0,0.020495129590119694,28.930588585938583,28.930588585938583,0.028913579410178258,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,6,0.7310585786300049,1.0,0.7082509697967081,75.23034367733707,75.23034367733707,0.34553214311599734,0.6,0.0,0.0,0.024308471259253936,45.44519128515659,45.44519128515659,0.03372491657486863,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,7,0.7310585786300049,1.0,0.7028173943235665,67.6618407515241,67.6618407515241,0.3533421277999878,0.6,0.0,0.0,0.02609854665187276,38.658016999904746,38.658016999904746,0.03691280154642017,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,8,0.7310585786300049,1.0,0.7093752678344007,72.25864112056244,72.25864112056244,0.34372535943984983,0.6,0.0,0.0,0.018940869027657056,28.21889809242016,28.21889809242016,0.026604487737840545,0.48989794855663565,5
stealth_amp,nan,D0,0,0,weighted,9,0.7310585786300049,1.0,0.709548416922621,73.86868833714348,73.86868833714348,0.3435575604438782,0.6,0.0,0.0,0.020927787691372386,33.81258444961734,33.81258444961734,0.02929392803769259,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,3,0.7310585786300049,1.0,0.7111460054595105,76.59611126167168,76.59611126167168,0.34133146405220033,0.6,0.0,0.0,0.02151289394878134,35.05818894099558,35.05818894099558,0.03007135606506868,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,4,0.7310585786300049,1.0,0.7125348046894734,81.21627103179932,81.21627103179932,0.3395176947116852,0.6,0.0,0.0,0.02462298316210786,43.16558690570306,43.16558690570306,0.03429979944725781,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,5,0.7310585786300049,1.0,0.7085743176175343,71.53101218164298,71.53101218164298,0.3448837399482727,0.4,0.0,0.0,0.019683110575399412,29.32246403673808,29.32246403673808,0.027647559026791477,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,6,0.7310585786300049,1.0,0.709601321724062,75.42978024416786,75.42978024416786,0.3435182869434356,0.6,0.0,0.0,0.02191875079108849,40.95734271462879,40.95734271462879,0.030364812052567892,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,7,0.7310585786300049,1.0,0.7042134431411818,68.46470174238989,68.46470174238989,0.35126516222953796,0.6,0.0,0.0,0.024329221802379362,37.08222198876947,37.08222198876947,0.03431498654226178,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,8,0.7310585786300049,1.0,0.7120766979588048,75.12132019314014,75.12132019314014,0.3398428201675415,0.6,0.0,0.0,0.0166745009980114,25.52580203101053,25.52580203101053,0.02335215174999226,0.48989794855663565,5
stealth_amp,nan,D0,3,0,weighted,9,0.7310585786300049,1.0,0.711992335154245,77.14094813455652,77.14094813455652,0.34008367657661437,0.6,0.0,0.0,0.020122163645820312,34.04752437571522,34.04752437571522,0.028059026899252548,0.48989794855663565,5
stealth_amp,nan,D0,3,1,weighted,0,0.7310585786300049,1.0,0.0004381398512841383,3.0007806522523935e-08,3.0007806522523935e-08,8.905505752563476,0.0,0.0,0.0,0.0007027255731897662,4.84640373112218e-08,4.84640373112218e-08,1.4364106563730028,0.0,5
stealth_amp,nan,D0,3,1,weighted,1,0.7310585786300049,1.0,0.0010580613932815199,7.298434060148906e-08,7.298434060148906e-08,7.220838832855224,0.0,0.0,0.0,0.000951866524589332,6.740515075848432e-08,6.740515075848432e-08,0.8486790062499308,0.0,5
stealth_amp,nan,D0,3,1,weighted,2,0.7310585786300049,1.0,9.059717965683912e-05,6.032127665522887e-09,6.032127665522887e-09,9.897644233703613,0.0,0.0,0.0,7.75558346543938e-05,5.170442985377582e-09,5.170442985377582e-09,1.2551905421958642,0.0,5
stealth_amp,nan,D0,5,0,weighted,5,0.7310585786300049,1.0,0.7136943951863153,78.31541023918638,78.31541023918638,0.3376166641712189,0.6,0.0,0.0,0.017981037531724246,28.794567000613984,28.794567000613984,0.025126392771442095,0.48989794855663565,5
stealth_amp,nan,D0,5,0,weighted,6,0.7310585786300049,1.0,0.7196299327482285,92.22711223917187,92.22711223917187,0.32954147458076477,0.8,0.0,0.0,0.023330625415260514,44.092927517028535,44.092927517028535,0.03231676379496364,0.4,5
stealth_amp,nan,D0,5,0,weighted,7,0.7310585786300049,1.0,0.7135711503979097,82.03101389106628,82.03101389106628,0.3380922317504883,0.8,0.0,0.0,0.02499208468907413,37.56638272441696,37.56638272441696,0.03527203219812193,0.4,5
stealth_amp,nan,D0,5,0,weighted,8,0.7310585786300049,1.0,0.7227085881256456,94.67347081207376,94.67347081207376,0.32512140870094297,0.8,0.0,0.0,0.019674884453434405,34.90478733735764,34.90478733735764,0.027314222103414266,0.4,5
stealth_amp,nan,D0,5,0,weighted,9,0.7310585786300049,1.0,0.7220318753050919,94.95022368613381,94.95022368613381,0.3261467933654785,0.8,0.0,0.0,0.021867447807950215,38.99654128205762,38.99654128205762,0.03039425981702332,0.4,5
stealth_amp,nan,D0,5,1,weighted,0,0.7310585786300049,1.0,0.0001251935080260322,8.344366357311622e-09,8.344366357311622e-09,9.65599193572998,0.0,0.0,0.0,0.00010270753201033798,6.8526495478935955e-09,6.8526495478935955e-09,1.3635421331113555,0.0,5
stealth_amp,nan,D0,5,1,weighted,1,0.7310585786300049,1.0,0.00066585092583884,4.5152702300618424e-08,4.5152702300618424e-08,7.662541103363037,0.0,0.0,0.0,0.0005184448734508402,3.566118160659558e-08,3.566118160659558e-08,0.8919944959477418,0.0,5
stealth_amp,nan,D0,5,1,weighted,2,0.7310585786300049,1.0,0.0002526130661252464,1.704100226101026e-08,1.704100226101026e-08,9.31277027130127,0.0,0.0,0.0,0.0003752524945944798,2.5434014873519888e-08,2.5434014873519888e-08,1.3799994390004953,0.0,5
stealth_amp,nan,D0,5,1,weighted,3,0.7310585786300049,1.0,0.0004694141693339664,3.170163721404782e-08,3.170163721404782e-08,8.165176486968994,0.0,0.0,0.0,0.00043125616035862046,2.9378579179066384e-08,2.9378579179066384e-08,1.0551852345440684,0.0,5
stealth_amp,nan,D0,5,1,weighted,4,0.7310585786300049,1.0,0.000325504873384586,2.1862763673166626e-08,2.1862763673166626e-08,8.428933143615723,0.0,0.0,0.0,0.00029488179497661496,1.9943140328738566e-08,1.9943140328738566e-08,0.8775695411810791,0.0,5
