0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05995067318369773,-0.03888848427087931,-0.015361070826202765,-0.11073317410745488,-0.7553905314052144,-0.5838056708609146,-0.03519177404475057,0.17732136180183028,-0.03944412807901844,-1.3275265164812327,-1.3186887428326306,-1.2185744576591253,-0.5068913694281761,0.5035533378084956,-0.4458201731612208,-1.6003172166669566,-0.6930307010419834,-1.4136505354508275,1.0
-0.05884572258591239,-0.038514550752241375,-0.015361070826202765,-0.10867114713328127,0.15355009326098104,0.08569752323232024,-0.03492741703317877,-0.5212491689932948,-0.03905190521314496,0.5692908603869298,1.082974538741646,0.8369373217531457,0.07880475266858274,-0.12858403555455777,-0.2100938617727775,0.7182418724475936,-0.6007150890925219,0.6812265024433749,1.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9741432149587422,-0.9185235465821522,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.2976177085498892,-1.2080350828873867,-1.2185744576591253,-0.5068913694281761,0.7920035030791029,-0.3588982669348305,-1.4939612951479404,-0.6930307010419834,-1.3745999702326521,1.0
-0.05812325488736043,-0.038318235654956456,-0.015023046218366575,-0.10867114713328127,-0.0721478221060763,-0.3067723373677289,-0.03483507956637089,0.17732136180183028,-0.038846455140544564,1.0204510320430848,0.40648560311477877,0.9311989566078503,-0.5068913694281761,-0.5801490987528642,-0.23891895521674641,0.5389561761726808,0.36200486409471916,0.9227342209671187,0.0
-0.05774077198812705,-0.03854259576613922,-0.0141779846987761,-0.08805087739154512,-1.2480153815674158,-0.8545457620050699,-0.035088656061513346,-0.5212491689932948,-0.039023889294154,-1.2362249213982308,-1.1416414502623395,-1.17904538497812,-0.46065220189422146,0.8095504405071101,-0.12176827416372468,-1.3632954487102922,-0.6007150890925219,-1.3094405949515684,1.0
0.12291865074977641,0.02265162455895908,-0.012487861659595154,-0.057120472778940896,0.1449680870710145,-0.13502541204204607,0.00479784857275206,0.17732136180183028,0.02493645376221462,-0.4370685742340196,0.4540461629286782,-0.8597721056315395,0.032565585134628074,0.9866760308199273,-0.23635262864844422,0.8428302376555838,0.36200486409471916,-0.25565174559490444,0.0
-0.056848311889915806,-0.0378040770668293,-0.014008972394858007,-0.09011290436571874,-0.0070749813563817645,-0.33452920332108815,-0.034617594365361465,0.8758918925969553,-0.03831882199954809,1.13528296366505,0.5210946091023044,0.9220768629122338,1.0806533825709335,-0.43037345427808893,-0.2836878841637862,0.8428302376555838,0.36200486409471916,1.0421848455211646,0.0
0.058151546479589436,0.03581408441501444,-0.012149837051758965,-0.05299641883059366,1.6715919716882535,1.7639994570603537,0.03384899675931293,0.17732136180183028,0.03592803264633578,0.4984859386196859,1.1583975662747241,0.27972943184589916,4.3366614297535735,0.1873056007450505,-0.4616293119659553,0.8428302376555838,0.36200486409471916,0.6445776216926827,0.0
-0.05438342209485619,-0.03786016709462498,-0.007248480238134218,0.039794795007219025,-0.27311717324534357,-0.28957024625828937,-0.034636343089586415,-0.5212491689932948,-0.038253451521902515,-1.2101081924958936,-1.1769862591708509,-1.17904538497812,-0.4914783135835246,0.30570266578861915,-0.25569223880957237,-1.4255896313142873,-0.534775366271478,-1.292681452291745,1.0
-0.016857599870069382,-0.02124817052913466,-0.014346997002694198,-0.09629898528823957,0.7473452947451071,0.43534551576552416,-0.022901985315295498,0.8758918925969553,-0.021285143253042565,-0.5084763393340801,-0.26748048562429017,-0.8141616371534566,-0.13697802915653895,0.7890491717774488,-0.32995265539235014,0.07099012148901014,0.7444552564567739,-0.5134336949020909,0.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9758242264804882,-0.9188860508299864,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.2946618315631766,-1.204517539437053,-1.2185744576591253,-0.5068913694281761,0.7353340572019167,-0.3806624176660121,-1.4939612951479404,-0.6930307010419834,-1.3714116428747303,1.0
0.07230341375122477,0.0012579531238861405,0.20350986274772986,2.4606144626870434,0.6614809957001331,0.38589740726152166,-0.004936957762947883,0.17732136180183028,0.003023335791449694,-0.9483575066988313,-1.106302690439727,-0.941110774417454,-0.28725532364189155,0.8039103534766793,-0.2775131039400535,-1.1019637558349955,0.01911830542529085,-1.047841984327585,0.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,0.17438578870156998,-0.03351579231709587,-0.03518661814558872,-0.5212491689932948,-0.03943945875918661,-1.2748263412576042,-1.1964117643322432,-1.2094523639635086,-0.46065220189422146,0.5281727653222812,-0.4367458692733014,-1.4711707405367227,-0.6930307010419834,-1.3527656828688823,1.0
-0.05854823588650864,-0.03846313489342866,-0.014685021610530384,-0.0983610122624132,0.7801250194191547,0.7127118473468367,-0.03483086110342028,0.17732136180183028,-0.038991204055331206,-0.5445497065074493,0.2941521876289255,-0.6955744191104409,0.8648706007458118,1.247418149488656,-0.07361065985854003,0.8428302376555838,0.36200486409471916,-0.38129893030044704,0.0
-0.0586757301862531,-0.03843041571054784,-0.015192058522284668,-0.10660912015910766,0.06012124236814981,-0.08628123620534957,-0.03491710523485505,-0.5212491689932948,-0.0389725267760039,0.3116239520057205,1.1305509774060307,0.5207047403051039,2.483241464434224,0.0500187204090864,-0.2379760783283923,0.7364743161365678,-0.6007150890925219,0.4929777572925166,1.0
-0.05251350569860408,-0.037790054559880375,0.015906205398644756,0.06866317264564963,-0.6322343188646641,-0.686482891477145,-0.03467524669235319,0.17732136180183028,-0.03808068668812491,-0.9699431873254835,-1.3190055637065965,-0.935789553095011,-0.5068913694281761,-3.298581522229584,4.787267075302675,-1.3207530801026857,0.36200486409471916,-1.0799097095977057,0.0
-0.05990817508378291,-0.03886511342596444,-0.015361070826202765,-0.10867114713328127,-0.32978495638630817,-0.5167339546802233,-0.03518005609210998,-0.5212491689932948,-0.0394207814798593,-1.2382668101061571,-1.1793703551508385,-1.1030279375146483,-0.39129345059328946,0.07016188837491093,-0.45908425329739044,-1.4711707405367227,-0.6930307010419834,-1.3179346316270657,1.0
-0.05995067318369773,-0.03888848427087931,-0.015361070826202765,-0.10867114713328127,-1.1461372359205453,-0.8994583522454712,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05876072638608274,-0.03860803413190086,-0.015192058522284668,-0.10454709318493405,-0.9393728187457852,-0.7589963865410234,-0.03507740682697837,-0.5212491689932948,-0.039140622289949675,0.3094848305021784,1.1921253789088293,0.8308559259560679,0.23293531111509824,0.04670628834359524,-0.24483143134371887,0.657467060151013,-0.6007150890925219,0.5085995083740817,1.0
-0.058038258687530785,-0.03855194410410517,-0.0141779846987761,-0.08598885041737152,-1.1273364491641753,-0.8225568697165289,-0.03508303144424586,-0.5212491689932948,-0.03905190521314496,-1.2189174837786625,-1.1138050692261008,-1.17904538497812,-0.41441303436026683,0.6517622914414846,-0.18362241589973766,-1.3632954487102922,-0.6007150890925219,-1.2892050099402563,1.0
-0.05952569218454952,-0.03877630421528793,-0.014854033914448481,-0.11073317410745488,1.5627243570825442,1.7791487624872893,-0.03508068785371774,0.17732136180183028,-0.03932272576339093,1.481878986916242,0.050214859321991316,1.1896582779836538,-0.5068913694281761,-0.9289840053254655,0.05294752217828559,0.7972491284331484,0.40156869778734555,1.287220747274259,0.0
-0.05808075678744561,-0.038065830529875846,-0.015530083130120859,-0.10867114713328127,0.8340058624056452,0.6611730166692783,-0.034609157439460234,-0.5212491689932948,-0.038598981189457725,0.2513785118423253,1.0108021387436035,0.3261000747986168,2.7606764696379527,0.06317892348009176,-0.23381465927979178,0.7303968349069098,-0.6007150890925219,0.4140090140305476,1.0
-0.03921160042526515,-0.03400397768367126,-0.012825886267431344,-0.06536858067563535,-0.33872085973874755,-0.48826051056254055,-0.0325097690443714,0.17732136180183028,-0.034083748912080845,-0.573097255300175,0.3509844838546889,-0.9737982768267468,-0.49918484150585035,1.1177409103842255,-0.1533298373738943,0.8428302376555838,0.36200486409471916,-0.3819891717658166,0.0
-0.0594831940846347,-0.03872488835647521,-0.015530083130120859,-0.11073317410745488,-0.16221464995541565,-0.2670022492477677,-0.03509146837014709,-0.5212491689932948,-0.039276032565072665,0.4715719007933014,1.3568601351993461,1.1227629242157988,-0.44523914604956993,0.05843408835925308,-0.24208078297769334,0.7425517973662258,-0.6007150890925219,0.6773344991465335,1.0
-0.056125844191363856,-0.0385098765832584,-0.0020090988166732815,0.10371763120660109,-1.4196997425120552,-0.8512495024491812,-0.03504319040526784,-0.5212491689932948,-0.038879140379367357,-1.198712508849751,-1.1668767243619598,-1.1182314270073428,-0.19863025253514513,0.23905116111947972,-0.25584820340764597,-1.4286283719291164,-0.6007150890925219,-1.2810700731118134,1.0
-0.05876072638608274,-0.03829019064105861,-0.015530083130120859,-0.10867114713328127,1.924274545693865,2.314533815213177,-0.034617125647255845,-0.5212491689932948,-0.03884178582071274,0.582592306827137,1.2087376810592658,0.7457163847969798,1.3426753319300098,-0.07773372708972077,-0.2197494882535167,0.7364743161365678,-0.6007150890925219,0.7235906624079794,1.0
-0.05982317888395326,-0.038846416750032545,-0.015361070826202765,-0.10867114713328127,-0.9756030407539427,-0.9184856100910997,-0.035181462246426855,-0.5212491689932948,-0.039402104200531994,-1.2931838930698203,-1.2028944940767476,-1.2185744576591253,-0.5068913694281761,0.7087003128915487,-0.39009827584946577,-1.4939612951479404,-0.6930307010419834,-1.369841261844892,1.0
-0.05731579098897884,-0.038514550752241375,-0.014346997002694198,-0.08805087739154512,-1.3829386747601884,-0.8804015882401353,-0.035085843752879604,-0.5212491689932948,-0.03897719609583573,-1.2277656681796778,-1.1388739934634957,-1.17904538497812,-0.41441303436026683,0.623472331098371,-0.1899106249220693,-1.3632954487102922,-0.6007150890925219,-1.3016796448192491,1.0
-0.058930718785742034,-0.03863140497681573,-0.0141779846987761,-0.10660912015910766,0.0834784550913578,-0.1877529194392474,-0.03502162937240915,0.8758918925969553,-0.039168638208940634,1.4637936869317498,-0.26998820979734073,1.1136408305201821,-0.5068913694281761,-1.2402183316951942,0.3449132497720917,0.7212806130624226,1.608265625412449,1.2387952796283577,0.0
-0.05876072638608274,-0.038238774782245896,-0.014854033914448481,-0.10867114713328127,1.8506196987542043,2.0690889332696454,-0.034571191272904714,0.17732136180183028,-0.03879042330256264,1.2050766643578927,-0.025042574484598495,0.9311989566078503,-0.5068913694281761,-1.0699414184907576,0.13957167780835356,0.5389561761726808,0.36200486409471916,1.0276943134219028,0.0
-0.05323597339715603,-0.03824812312021184,0.012525959320282864,0.2769278970371848,-1.535114454623512,-0.9869736219377483,-0.03492319857022816,0.17732136180183028,-0.03846824023416656,-0.967726279585449,-1.3037509032726422,-0.9342692041457415,-0.5068913694281761,0.3018530825773727,0.5784915032870667,-1.2827688224173228,0.36200486409471916,-1.0777002833395397,0.0
-0.0554033764928119,-0.03768254867327196,-0.01198082474784087,-0.04887236488224643,-0.1358050742058794,-0.3115607655716797,-0.03463446821716392,-0.5212491689932948,-0.038146057165770485,-1.1823773991863387,-1.1685784078389538,-1.0574174690365654,-0.4067065064379411,0.05964267843720257,-0.24524261073864023,-1.4255896313142873,-0.6007150890925219,-1.266777608723945,1.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.6372773534299019,-0.7377097998949392,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.2754486311495439,-1.1893933124177984,-1.2185744576591253,-0.5068913694281761,0.4442428987980123,-0.45631942633153993,-1.4939612951479404,-0.6930307010419834,-1.352073989027994,1.0
-0.05820825108719008,-0.038005066333097186,-0.015530083130120859,-0.10867114713328127,0.9668942469141992,0.7800912706216199,-0.03456462921942598,-0.5212491689932948,-0.038547618671307626,0.36257393690826917,1.063497238282243,0.6849024268262025,0.4487180929402199,-0.0258986415243323,-0.2317304051055353,0.6453120976916968,-0.6007150890925219,0.5137837627888873,1.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10660912015910766,-1.141359624227162,-0.9273964703227476,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2621471847093364,-1.1854334295610922,-1.2185744576591253,-0.5068913694281761,0.27920320926468994,-0.47229870833417303,-1.4939612951479404,-0.6930307010419834,-1.3398339127953076,1.0
-0.03232690823906417,-0.02074803444795642,-0.01130477553216849,-0.04062425698555197,1.3819713813495382,1.1956265177815448,-0.019871254044332237,0.8758918925969553,-0.02116374093741506,-0.6508640452334925,-0.6220053119994463,-0.6180366226976999,0.7338596260662735,1.6564587469813328,0.838002415881736,0.7486292785958839,0.36200486409471916,-0.7092153672287972,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10660912015910766,-0.6658103121542752,-0.748428966200086,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.2710148156694747,-1.1875317062323465,-1.2185744576591253,-0.5068913694281761,0.38757345292082596,-0.4639971381367093,-1.4939612951479404,-0.6930307010419834,-1.3479025849906994,1.0
-0.059865676983868084,-0.03887913593291337,-0.015023046218366575,-0.11073317410745488,0.6484310378339471,0.5062656782052004,-0.03518005609210998,0.17732136180183028,-0.03943012011952296,1.3937471809703073,-0.8554656235291185,0.9311989566078503,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.5389561761726808,0.36200486409471916,1.1363674038908207,0.0
-0.059865676983868084,-0.038851090919015514,-0.015361070826202765,-0.10867114713328127,-0.8530219111024107,-0.8675579784360524,-0.035181462246426855,-0.5212491689932948,-0.03940677352036382,-1.2591913077226238,-1.1852020520254511,-1.2185744576591253,-0.5068913694281761,0.243840758835798,-0.4731919601231401,-1.4939612951479404,-0.6930307010419834,-1.3372194553143015,1.0
-0.05935569978489024,-0.03870151751156034,-0.015192058522284668,-0.10660912015910766,-0.35991045234180913,-0.4345930212203735,-0.035091937088252714,-0.5212491689932948,-0.0392480166460817,0.21302989725155208,1.394583369069815,0.01822941257155701,5.153553389520106,0.22481665575696375,-0.25201998145493004,0.7425517973662258,-0.6007150890925219,0.4973777289271022,1.0
-0.05859073398642347,-0.03859868579393491,-0.015023046218366575,-0.10248506621076042,-0.8614712058564499,-0.7040390565030739,-0.03506615759244341,-0.5212491689932948,-0.039117275690790536,0.26292976796145284,1.247767895551811,0.7791640616809072,1.2039578293281459,0.10597196475859899,-0.2496237980845263,0.7364743161365678,-0.6007150890925219,0.48979995965710726,1.0
-0.05850573778659382,-0.038416393203598916,-0.015361070826202765,-0.10867114713328127,-0.0663527560705834,-0.2030581859960655,-0.03492507344265065,-0.5212491689932948,-0.03895384949667659,0.30647061383809643,1.3254532812111568,0.8369373217531457,0.8494575449011601,0.09818327314514685,-0.2503185494759452,0.7182418724475936,-0.6007150890925219,0.5446543675375329,1.0
-0.05995067318369773,-0.03888848427087931,-0.015361070826202765,-0.10867114713328127,-1.6064247328617904,-0.9587025057723451,-0.03519271148096182,-0.5212491689932948,-0.03944412807901844,-1.3275265164812327,-1.2947812430878651,-1.2185744576591253,-0.5068913694281761,2.0470123925409305,0.711550573343597,-1.545619885600034,-0.6930307010419834,-1.412585944195455,1.0
0.20706488858112168,0.06521460731792221,-0.005051320287198987,0.07278722659399686,0.23423864630479002,-0.05381603019581692,0.03449160928212311,0.17732136180183028,0.06810431560745685,-0.5711137062696178,0.19731804248807178,-0.8597721056315395,-0.2140433083797967,1.264293647984469,-0.05962347113130181,0.8428302376555838,0.40156869778734555,-0.4306953109807501,0.0
-0.05995067318369773,-0.03887913593291337,-0.015530083130120859,-0.11073317410745488,-1.0452765446157841,-0.9311479677712654,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2296325378554962,-1.1960042071697905,-1.1030279375146483,-0.5068913694281761,-0.1360593889996527,-0.42640258070105574,-1.4939612951479404,-0.6930307010419834,-1.312796853228866,1.0
-0.05438342209485619,-0.03848650573834353,0.010159787065429537,0.07484925356817047,-1.7904070202023612,-0.889687598216635,-0.035048346304429705,-0.5212491689932948,-0.0387157141852534,-1.2103804443236172,-1.1767333317666944,-1.17904538497812,-0.5068913694281761,0.3195343077918187,-0.255281059414651,-1.4255896313142873,-0.5215874217072692,-1.2928862372399135,1.0
