0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.8006451310564293,-0.8460100515182738,-0.035181930964532475,-0.5212491689932948,-0.03941144284019565,-1.256235430735911,-1.1852020520254511,-1.1030279375146483,-0.5068913694281761,0.2085678335978653,-0.4731919601231401,-1.4939612951479404,-0.6930307010419834,-1.3346398548457494,1.0
-0.057358289088893656,-0.03826681979614374,-0.0141779846987761,-0.10454709318493405,-0.33872085973874755,-0.49822094704663894,-0.03484539136469462,0.17732136180183028,-0.03876240738357167,1.1950616864094907,0.7440903800943812,1.2352687464617367,-0.5068913694281761,-0.3569627976915284,-0.33876465518350934,0.8428302376555838,0.36200486409471916,1.1324443560672626,0.0
-0.05922820548514577,-0.03866879832867952,-0.015530083130120859,-0.11073317410745488,-0.400077780282477,-0.449738111481637,-0.03508068785371774,-0.5212491689932948,-0.039215331407258906,0.7551805190447395,1.0900636893475366,0.9889722166800888,-0.29110858760305447,-0.22710650820517952,-0.18427463149168186,0.6756995038399872,-0.6007150890925219,0.8327150785694032,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-1.040189272905237,-0.8739439544298777,-0.03519130532664495,-0.5212491689932948,-0.03944412807901844,-1.2754486311495439,-1.1893933124177984,-1.2185744576591253,-0.5068913694281761,0.4442428987980123,-0.45631942633153993,-1.4939612951479404,-0.6930307010419834,-1.352073989027994,1.0
-0.05995067318369773,-0.03887913593291337,-0.015530083130120859,-0.11073317410745488,-0.9520246423041894,-0.8988935200453573,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.232588414842209,-1.1937751190159676,-1.1030279375146483,-0.5068913694281761,-0.09263967138443092,-0.4369798161704118,-1.4939612951479404,-0.6930307010419834,-1.315114118369312,1.0
-0.05846323968667899,-0.038458460724445684,-0.015192058522284668,-0.10454709318493405,-0.16000279268996023,-0.2248843138482285,-0.03493257293234063,-0.5212491689932948,-0.038991204055331206,0.10105660982068405,0.7850483626494003,0.5146233445080263,0.2637614228044013,0.018998241741716628,-0.24005324320273635,0.29281818637152934,-0.6007150890925219,0.23718628863401792,1.0
-0.05293848669775229,-0.037906908784454726,0.008469664026248592,0.21506708781197634,-0.7038542571201061,-0.6939858863741806,-0.03468462105446567,0.17732136180183028,-0.03819741968392058,-0.8836976976144901,-0.5475353935633472,-0.935789553095011,-0.5068913694281761,2.4467423701738484,1.425641574923553,0.7486292785958839,0.5334481434294334,-0.8810849474649703,0.0
-0.0435889047164917,-0.037481559407004074,0.0436242232412123,0.16970249438015678,-0.4245409216384126,-0.45833283428784793,-0.03422433987474313,2.2730329541872054,-0.03716550000108678,1.731183874874514,-0.6931694049916809,1.2352687464617367,-0.5068913694281761,-1.777861866000791,1.05534617259723,0.8428302376555838,3.810652367635316,1.4572632391076237,0.0
-0.030244501343237952,-0.027623737021911475,-0.014854033914448481,-0.11073317410745488,-0.12204732201474756,-0.40634719604900527,-0.029304205920010484,1.57446242339208,-0.02778483645894599,-0.861781425482745,-1.3144400161242416,-0.8506500119359228,-0.5068913694281761,-4.116662717214938,6.267172610623728,-1.2417458241171309,0.6389516999431036,-0.9789142392157091,0.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.7666267663137272,-0.8288711878939217,-0.035181930964532475,-0.5212491689932948,-0.03941144284019565,-1.2500903180530083,-1.1753560305210402,-1.1030279375146483,-0.39129345059328946,0.2117459778769176,-0.4686051830797933,-1.4711707405367227,-0.6930307010419834,-1.3275981936891779,1.0
-0.058930718785742034,-0.0386360791457987,-0.015361070826202765,-0.10660912015910766,-0.7792343527268222,-0.6902891860794053,-0.03509287452446396,-0.5212491689932948,-0.039168638208940634,0.4609346329529601,1.2744515476564002,0.8551815091443788,0.6028486513867355,0.00028747683123959023,-0.23706864793960034,0.7000094287586194,-0.6007150890925219,0.6465194477614865,1.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-1.1521092505372745,-0.9222623985336524,-0.035190836608539326,-0.5212491689932948,-0.03944412807901844,-1.272492754162831,-1.1880904905422771,-1.2185744576591253,-0.5068913694281761,0.40619469264034375,-0.46172147286481696,-1.4939612951479404,-0.6930307010419834,-1.349282341733679,1.0
0.08989762711596061,0.01573385446415726,0.24204466804105548,4.512331301989791,2.04920024404678,2.359130268028141,0.018595034729893163,0.17732136180183028,0.017288107877681713,-0.9046416417900797,-1.1858281324160094,-0.9053825741096224,-0.5068913694281761,1.7245874173012992,0.6247846317152802,-0.9682591687825182,0.36200486409471916,-1.0143819755756347,0.0
-0.059143209285316134,-0.03866879832867952,-0.015530083130120859,-0.10867114713328127,-0.6251563756152071,-0.5871820185645806,-0.03509053093393585,-0.5212491689932948,-0.03921066208742708,0.4646489257454743,1.4389095582670328,1.1288443200128764,-0.476065257738873,0.057270260876783226,-0.2456963259330362,0.7425517973662258,-0.6007150890925219,0.6951564175923314,1.0
-0.05935569978489024,-0.03867814666664547,-0.014854033914448481,-0.10660912015910766,0.6356907399849244,0.3869216925199371,-0.03503100373452162,0.17732136180183028,-0.039224670046922566,0.9269130826609254,0.803952890287731,1.141007111607032,-0.02908663824397811,-0.12092963172754445,-0.4072685602373883,0.8428302376555838,0.36200486409471916,0.9136623203820291,0.0
-0.05922820548514577,-0.038650101652747626,-0.015361070826202765,-0.10660912015910766,-0.27063989310803377,-0.37415597580818455,-0.03505912682085905,-0.5212491689932948,-0.0391966541279316,0.5527612851322862,1.3555962543143005,1.1288443200128764,-0.476065257738873,-0.004323070503160237,-0.23372958768084254,0.7425517973662258,-0.6007150890925219,0.7390869645540971,1.0
0.00630386458350798,-0.021556665682010957,0.003399294908705749,0.22331519570867076,-0.4882424108835247,-0.6566690246756097,-0.02750948429357709,0.17732136180183028,-0.020743502152550615,-0.2955948566133934,0.5555358358046361,-0.7746325644724513,0.5103703163188261,0.7605801610524168,-0.34384768322072673,0.7212806130624226,0.36200486409471916,-0.124049095074007,0.0
-0.05561586699238601,-0.03814529140258641,-0.009276627885151354,0.0006162824979203395,-0.20804433249564905,-0.07038163128871015,-0.03464618616980451,-0.5212491689932948,-0.03856629595063493,-1.2266377677505373,-1.1826308124504599,-1.17904538497812,-0.5068913694281761,0.5098201011756411,-0.2300147945267255,-1.4255896313142873,-0.534775366271478,-1.3081851978623973,1.0
-0.03593924673182394,-0.025567102669402823,-0.01383996009093991,-0.09629898528823957,1.7133960740053584,1.869231068074114,-0.022708873455778503,0.8758918925969553,-0.02594979376503791,0.6459880895684763,1.0267108565903993,1.0558675704479437,-0.2140433083797967,0.022982112739401907,-0.4535262421660398,0.7212806130624226,0.36200486409471916,0.7291231238534471,0.0
-0.05982317888395326,-0.03879500089121982,-0.015530083130120859,-0.11073317410745488,2.0278779400077913,2.4197696413926097,-0.0350975617055202,-0.5212491689932948,-0.039350741682381896,0.7651566038748951,1.2952350726021429,1.1349257158099542,-0.5068913694281761,-0.15177106001299584,-0.20709508790981665,0.7425517973662258,-0.6007150890925219,0.8901538071388175,1.0
-0.05990817508378291,-0.03886511342596444,-0.015361070826202765,-0.10660912015910766,-0.23003019371427463,-0.4428336701100952,-0.03518099352832123,-0.5212491689932948,-0.03942545079969113,-1.256235430735911,-1.1852020520254511,-1.1030279375146483,-0.5068913694281761,0.2085678335978653,-0.4731919601231401,-1.4939612951479404,-0.6930307010419834,-1.3346398548457494,1.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10867114713328127,-0.779499775598677,-0.8331200748917935,-0.035181930964532475,-0.5212491689932948,-0.03941144284019565,-1.2532795537491983,-1.1854334295610922,-1.1030279375146483,-0.5068913694281761,0.17320538316897333,-0.47229870833417303,-1.4939612951479404,-0.6930307010419834,-1.3320938405610727,1.0
-0.05952569218454952,-0.0386360791457987,-0.014854033914448481,-0.11073317410745488,1.865394905287446,2.0634827629252315,-0.03495085293845996,1.57446242339208,-0.039191984808099774,1.3242062855460652,-0.4302375688936664,0.9311989566078503,-0.5068913694281761,-1.8456771981524003,1.0617903462176355,0.5389561761726808,0.7708311455851914,1.0971826754840845,0.0
0.3382565230181737,0.04029193830070373,0.17173554961112808,3.273053090511447,-0.5325237933379398,-0.5959706389917262,0.006939890315452663,0.17732136180183028,0.05059903555793676,-0.6883181181046025,0.1153574653695286,-0.9601151362833219,-0.4298260902049184,1.3629504084215294,0.025696253314877734,0.7212806130624226,0.36200486409471916,-0.5375945063002399,0.0
-0.058888220685827206,-0.03862205663884978,-0.015192058522284668,-0.10454709318493405,-0.7606105145516888,-0.6728384001952887,-0.0350877186253021,-0.5212491689932948,-0.03915929956927698,0.29369422449421295,1.4270283974254394,0.5891204430222284,2.2597521546867774,0.16080614422112133,-0.25158753416027135,0.7425517973662258,-0.6007150890925219,0.5653864834293784,1.0
0.7966835267993462,0.14052949214058558,0.0593423675055951,1.239894493976263,-0.8164377919317802,-0.8051693113174998,0.049228106522934224,0.17732136180183028,0.162200448858438,-0.7193937195833325,-0.24055033326931213,-0.8506500119359228,0.12504392020253738,1.6117409140972023,0.3665781503044992,0.7896522768960758,0.36200486409471916,-0.6706431781971679,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.8424492333735343,-0.8418159616741444,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.2695368771761184,-1.1870334127814073,-1.2185744576591253,-0.5068913694281761,0.3691312635832266,-0.46600341001192896,-1.4939612951479404,-0.6930307010419834,-1.3465331764232924,1.0
-0.05463841069434513,-0.03838834818970107,0.003906331820460033,0.16764046740598315,-1.3823193547258608,-0.8091737187063671,-0.03495600883762182,-0.5212491689932948,-0.038673690306766956,-1.2153976565773796,-1.178236151544755,-1.17904538497812,-0.5068913694281761,0.3734732353447488,-0.2509353185683271,-1.4255896313142873,-0.534775366271478,-1.2975625233169743,1.0
0.1924030441105085,0.011718743307782413,0.46530992151685857,8.405438229229576,-0.1009462037023042,-0.28001868084442283,-0.0018092018441205086,0.17732136180183028,0.01798850585245578,-0.5892573459314795,-0.18226587835989339,-0.7533476791826793,-0.26028247591375137,1.5039078215868216,0.185049536746637,0.7896522768960758,0.36200486409471916,-0.5557295932173059,0.0
-0.058165752987275256,-0.03803311134699503,-0.015361070826202765,-0.10660912015910766,1.0781064302212908,0.9025544789045272,-0.03455103639436289,-0.5212491689932948,-0.03857096527046676,0.0909638456357898,0.8703276195193439,0.5571931150875703,0.2945875344937045,0.07253430593533026,-0.2459869872294461,0.4265227734240067,-0.6007150890925219,0.25317131514225444,1.0
-0.05825074918710489,-0.038439764048513785,-0.015192058522284668,-0.10454709318493405,-0.6040994944480728,-0.5727914429586932,-0.03496444576352305,-0.5212491689932948,-0.03896318813634025,0.12353683216699927,1.0642314460832478,0.5328675318992594,1.5276320020658285,0.14133441518749096,-0.24806415210379015,0.7243193536772516,-0.6007150890925219,0.33321172999025067,1.0
-0.05876072638608274,-0.03859868579393491,-0.015361070826202765,-0.10867114713328127,-0.8472268450669178,-0.713270269325831,-0.03506428272002091,-0.5212491689932948,-0.03913128365028602,0.37628376109006173,1.2510245721727453,0.7335535932028243,1.3735014436193127,0.042453841773032304,-0.24176176448163367,0.7243193536772516,-0.6007150890925219,0.5755843381355151,1.0
-0.0594831940846347,-0.03881837173613469,-0.0141779846987761,-0.10867114713328127,0.023404411761591967,-0.25019216854586995,-0.03514349607987133,0.17732136180183028,-0.03935541100221372,1.4839597687424149,-0.2799964224174215,1.1136408305201821,-0.5068913694281761,-1.453422573964577,0.6410758429140606,0.7212806130624226,0.36200486409471916,1.256442005277185,0.0
-0.055913353691789756,-0.03771994202513576,-0.015023046218366575,-0.11073317410745488,0.19278844115015792,-0.05876463469532242,-0.034378548131493346,1.57446242339208,-0.03820208900375241,-0.9672012224891251,-1.324974877285414,-0.9342692041457415,-0.5068913694281761,1.3846602672291404,0.014303748355591428,-1.319233709795271,0.5334481434294334,-1.0773729542069619,0.0
-0.05905821308548649,-0.03864075331478168,-0.015192058522284668,-0.10660912015910766,-0.6829743245342084,-0.6381813080360602,-0.03509053093393585,-0.5212491689932948,-0.03918264616843612,0.24799481055490413,1.4594280576368206,0.6696989373335083,1.8513061748035107,0.19697432136864626,-0.2558127569080838,0.7425517973662258,-0.6007150890925219,0.5422967989764371,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.9791862495239803,-0.8428823985892848,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
0.11318658586928244,0.008315948288177192,0.0025542333891152747,0.21300506083780268,-0.2894406798644037,-0.4807617308311774,-0.008466405098294823,0.17732136180183028,0.011180637537651769,-0.6026754717264255,0.0612861987888411,-0.8445686161388452,0.1558700318918405,1.2845263411412526,-0.014003826194769598,0.7486292785958839,0.36200486409471916,-0.49545746155740733,0.0
-0.05731579098897884,-0.03778070622191442,-0.015023046218366575,-0.10660912015910766,0.25361451595017837,-0.154836690702758,-0.034589002560918417,0.8758918925969553,-0.03830948335988444,1.3619520568040218,-0.08832508661815876,1.2352687464617367,-0.5068913694281761,-0.34362354423860453,-0.3020208137373483,0.8428302376555838,1.2060333162040813,1.16315066083533,0.0
-0.05990817508378291,-0.038846416750032545,-0.015361070826202765,-0.10660912015910766,2.120820182302222,2.4424598782076337,-0.035147714542821944,-0.5212491689932948,-0.039402104200531994,-1.2769265696429002,-1.1901388622548639,-1.2185744576591253,-0.5068913694281761,0.4636698652361631,-0.4531575985705931,-1.4939612951479404,-0.6930307010419834,-1.3534864242201492,1.0
