0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05349096199664496,-0.037495581913953,-0.014685021610530384,-0.10248506621076042,-0.9525112509025894,-0.8865093632995761,-0.034676184128564436,0.17732136180183028,-0.03788924457501999,0.854863581109802,1.0067893263852798,1.2352687464617367,-0.5068913694281761,-0.02598816671529151,-0.44035432292873183,0.8428302376555838,0.40156869778734555,0.8957369201805079,0.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.6455362931011899,1.8626216882996467,-0.035147714542821944,-0.5212491689932948,-0.039402104200531994,-1.2000737679883688,-1.2392067786612482,-1.1030279375146483,-0.5068913694281761,-0.8729859983804733,-0.04151030985502522,-1.4939612951479404,-0.6930307010419834,-1.2908540007950564,1.0
-0.05820825108719008,-0.0380564821919099,-0.015361070826202765,-0.10867114713328127,0.8908063569825371,0.714402128781506,-0.03459087743334091,-0.5212491689932948,-0.038598981189457725,0.30697622437529726,0.8688663872068394,0.6484140520437363,0.07880475266858274,-0.05020473086976058,-0.22377621060378092,0.5966922478544324,-0.6007150890925219,0.4193321518543502,1.0
-0.025017235053714986,-0.029339157038663008,-0.01383996009093991,-0.08392682344319789,-0.4973110256718915,-0.6215819856177871,-0.02987697944508272,0.17732136180183028,-0.029208979007653277,0.4791755054104374,1.1441164306026579,1.1136408305201821,-0.12156497331188743,0.18703702517217283,-0.4682648966839964,0.7972491284331484,0.36200486409471916,0.625755742702105,0.0
-0.05846323968667899,-0.0385098765832584,-0.015192058522284668,-0.10454709318493405,-0.7470297109417933,-0.6861246023949833,-0.035048815022535325,-0.5212491689932948,-0.03903789725364948,0.14173881150623038,1.2372594991414474,0.6423326562466585,1.9591975657160718,0.17427968546048397,-0.2513819444628107,0.7364743161365678,-0.6007150890925219,0.39815052573939747,1.0
0.008046286680015644,-0.021855812496921305,-0.015361070826202765,-0.11073317410745488,-0.9651188373156844,-0.9161040414861418,-0.030272108808123553,0.17732136180183028,-0.020939613585487352,-0.9510022387395742,-1.2952719751814306,-0.9175453657037779,-0.5068913694281761,-1.407630438788936,0.4807229681946477,-1.3085981176433696,0.36200486409471916,-1.0619685148124163,0.0
-0.05905821308548649,-0.038692169173594394,-0.0141779846987761,-0.10660912015910766,0.10170415895870932,-0.09365356096653796,-0.03505068989495782,0.17732136180183028,-0.03922933936675439,1.4165385482625923,-0.18899510835478678,1.1136408305201821,-0.5068913694281761,-0.899530217499882,0.06356729344711623,0.7212806130624226,0.36200486409471916,1.2028872919392577,0.0
-0.051621045600392844,-0.03669162484888143,-0.01333292317918563,-0.08392682344319789,-0.28262815948680137,-0.49973419152306353,-0.03409309880516847,0.17732136180183028,-0.03707678292428206,0.831566603280316,0.65452156518623,0.9311989566078503,-0.5068913694281761,-0.3165421739734405,-0.3649099932605771,0.5389561761726808,0.36200486409471916,0.8031472546612338,0.0
-0.05561586699238601,-0.03829953897902456,-0.010459714012578017,-0.022066014217989434,-1.0090020854623176,-0.749824186037681,-0.03484960982764523,0.8758918925969553,-0.03868769826626244,-0.9676096002307103,-1.3145897310002448,-0.935789553095011,-0.5068913694281761,2.4737789778435326,1.4184813820119913,-1.29188504426181,0.5334481434294334,-1.0777028249966982,0.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.11073317410745488,1.6045284593996492,1.8069224891033386,-0.03518708686369434,-0.5212491689932948,-0.03944412807901844,-1.3131360627301312,-1.2715935845650939,-1.2094523639635086,-0.5068913694281761,2.0470123925409305,0.711550573343597,-1.4939612951479404,-0.653466867349357,-1.3974100723982001,1.0
-0.05935569978489024,-0.0387996750602028,-0.0141779846987761,-0.10660912015910766,-0.3937076313579659,-0.5370341925589444,-0.03513974633502634,1.57446242339208,-0.03933206440305459,1.4234809698695425,-0.2652684105245586,1.1136408305201821,-0.5068913694281761,-0.9227620045537998,0.0594625887978152,0.7212806130624226,2.2412869644944706,1.2022224670454698,0.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10660912015910766,-0.9279153981107268,-0.8645736411399282,-0.035190836608539326,-0.5212491689932948,-0.03943945875918661,-1.2485929330005285,-1.1789023071293947,-1.1030279375146483,-0.39129345059328946,0.17320538316897333,-0.4681160213858352,-1.4711707405367227,-0.6930307010419834,-1.3269015980809133,1.0
-0.05727329288906401,-0.03785549292564201,-0.015023046218366575,-0.10867114713328127,0.16279565663058418,-0.12114908664820269,-0.03453603741498293,0.17732136180183028,-0.038379523157361844,1.0952813915488129,0.2587026539207856,0.9311989566078503,-0.5068913694281761,-0.7254037210841989,-0.14655955595751693,0.5389561761726808,0.36200486409471916,0.9662261505221691,0.0
0.1831809564289924,0.004076477020619587,0.15601740534674527,2.988493368075489,-1.0009509250160602,-0.8821003000061496,-0.016425707249891952,0.17732136180183028,0.010928494266733098,-0.6371542210516998,0.3085580856976608,-0.9342692041457415,-0.2988151155253802,1.1885553364329686,-0.12778000048947127,0.7486292785958839,0.36200486409471916,-0.4385686386688463,0.0
0.23613358892285913,0.05050499752850237,0.07184927799553412,1.46053138021284,0.25096028723163194,0.0905997609094283,0.03087826140586952,0.17732136180183028,0.055174968993127405,0.022375831608580383,1.1101122503565373,-0.9175453657037779,-0.2140433083797967,0.48161966602348666,-0.4431758642938818,0.7972491284331484,0.36200486409471916,0.2736813991266436,0.0
0.18636831392260395,0.06822944631194056,0.09990532044593783,1.9677900158595492,1.299911476801147,1.3500533273589586,0.061000430463780675,0.17732136180183028,0.07041095960437946,-0.6307951962184428,-0.17174538377773138,-0.7883157050158762,-0.39129345059328946,1.6099504102780178,0.2879010998762732,0.6756995038399872,0.36200486409471916,-0.5846051786437675,0.0
-0.05990817508378291,-0.038846416750032545,-0.015530083130120859,-0.11073317410745488,1.7430791985077683,1.9804018475204157,-0.035148183260927564,-0.5212491689932948,-0.039402104200531994,-1.216331091415289,-1.2099371423347889,-1.1030279375146483,-0.5068913694281761,-0.36985442518965606,-0.34632893819007965,-1.4939612951479404,-0.6930307010419834,-1.3026605429353435,1.0
0.11033921317498943,0.04653195389297429,-0.014008972394858007,-0.09217493133989235,0.7574313638755833,0.5331921565210789,0.032117552077138754,0.8758918925969553,0.04748926854993987,-0.31132712294398956,-0.492715174534776,-0.20602205744568408,-0.5068913694281761,-0.20741096619415114,-0.4026321580946544,-0.5975328137733765,0.36200486409471916,-0.3924960193636049,0.0
-0.05905821308548649,-0.03863140497681573,-0.015192058522284668,-0.10660912015910766,-0.549024248538236,-0.5536925272966324,-0.035061470411387165,-0.5212491689932948,-0.039168638208940634,0.40767050751476147,1.4406327916125423,1.1227629242157988,-0.44523914604956993,0.08949932962210248,-0.2479719912049285,0.7425517973662258,-0.6007150890925219,0.6531085123969728,1.0
-0.05935569978489024,-0.03829019064105861,-0.015361070826202765,-0.10867114713328127,2.499401671857549,2.9256105979200018,-0.03458853384281279,-0.5212491689932948,-0.038846455140544564,-1.2861442386672544,-1.214082656515024,-1.2094523639635086,-0.5068913694281761,0.7341254671239672,-0.3807758464646111,-1.4939612951479404,-0.6930307010419834,-1.3656061348317046,1.0
-0.059143209285316134,-0.038477157400377576,-0.015023046218366575,-0.10867114713328127,1.0269682902439645,0.8083497412900057,-0.03485242213627897,0.17732136180183028,-0.039028558613985825,1.2768344675221688,-0.2338800818619351,0.9311989566078503,-0.5068913694281761,-1.4210592174328192,0.5013102951403648,0.5389561761726808,0.36200486409471916,1.0708117116400102,0.0
-0.05922820548514577,-0.03866412415969655,-0.015192058522284668,-0.10454709318493405,-0.537699539339105,-0.5649048679854609,-0.035091937088252714,-0.5212491689932948,-0.03920599276759525,0.5362317098776426,1.4271221582568758,1.1288443200128764,-0.476065257738873,0.011612413487580958,-0.24011704690194827,0.7425517973662258,-0.6007150890925219,0.7459786679383396,1.0
-0.057358289088893656,-0.038103223881739645,-0.015023046218366575,-0.10867114713328127,-0.36008740092304553,-0.5650271077899631,-0.0347643031324217,0.17732136180183028,-0.038612989148953204,1.0239514126852447,0.345888128984687,0.9311989566078503,-0.5068913694281761,-0.5568277865079875,-0.2468802390184132,0.5389561761726808,0.36200486409471916,0.9161830996420647,0.0
-0.059398197884805055,-0.03877630421528793,-0.014854033914448481,-0.10867114713328127,0.08082422637281136,-0.034329319291886866,-0.03510646734952705,0.8758918925969553,-0.0393180564435591,1.6929519396384796,-0.3453764550864989,1.2352687464617367,-0.5068913694281761,-1.711613224690968,0.9246620180113662,0.8428302376555838,0.40156869778734555,1.4434725704615443,0.0
-0.057060802389489906,-0.03806115636089288,-0.014685021610530384,-0.10454709318493405,-0.06272531015523673,-0.29364209629791665,-0.03469352669847251,0.17732136180183028,-0.03856629595063493,0.9665840632720698,0.44794755013876736,0.9311989566078503,-0.5068913694281761,-0.4837304680897842,-0.28670083662657186,0.5389561761726808,0.36200486409471916,0.8823707082798344,0.0
-0.057953262487701156,-0.03790223461547175,-0.014685021610530384,-0.11073317410745488,0.6421051260547447,0.23390274827713584,-0.034567441528059725,2.2730329541872054,-0.038440224315175596,1.682392458034631,-0.38396206176545955,1.2352687464617367,-0.5068913694281761,-1.7591063384948342,1.0627332231059894,0.8428302376555838,0.7576432010209826,1.4308701265368857,0.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10867114713328127,-0.6430281823200859,-0.7548570938506363,-0.03518052481021561,-0.5212491689932948,-0.03941144284019565,-1.246512151174356,-1.1814209952706374,-1.1030279375146483,-0.39129345059328946,0.13430668769719215,-0.4666910721034353,-1.4711707405367227,-0.6930307010419834,-1.3255033235500675,1.0
0.17510631744517643,0.07919972091498102,-0.011135763228250396,-0.03650020303720474,0.8701033729778759,0.6911344142693507,0.060850440669981076,0.17732136180183028,0.08073482575254932,0.5067896193652539,1.2481678913568899,0.697065218420358,2.2212195150751484,0.17427968546048397,-0.4673007518959049,0.8428302376555838,0.40156869778734555,0.6747416457513713,0.0
-0.059185707385230955,-0.0386547758217306,-0.015192058522284668,-0.10454709318493405,-0.45652437769689597,-0.4985160086437133,-0.03507693810887275,-0.5212491689932948,-0.03920132344776343,0.4913879445397507,1.4203108875344757,1.1288443200128764,-0.476065257738873,0.050063483004566,-0.2439594474544891,0.7425517973662258,-0.6007150890925219,0.7100559749471104,1.0
-0.057358289088893656,-0.03829486481004159,-0.014516009306612291,-0.0983610122624132,-0.7324756901350976,-0.7808351598902039,-0.03492272985212254,0.17732136180183028,-0.03879042330256264,0.25958495979227786,0.7293377937900531,0.1345361071906685,3.315546480045408,0.22132517330955415,-0.46841377198215756,0.49641380756507436,0.797207034713609,0.3464192698654816,0.0
-0.05990817508378291,-0.038869787594947414,-0.015361070826202765,-0.10867114713328127,-0.09090437171713722,-0.41272474171148554,-0.0351823996826381,-0.5212491689932948,-0.03942545079969113,-1.2828383236163254,-1.1937751190159676,-1.2185744576591253,-0.5068913694281761,0.5450482638180942,-0.4369798161704118,-1.4939612951479404,-0.6930307010419834,-1.3592523550302842,1.0
-0.05884572258591239,-0.038617382469866804,-0.015192058522284668,-0.10660912015910766,-0.8121025516914878,-0.6994318804230402,-0.035082094008034616,-0.5212491689932948,-0.03914996092961333,0.33865466918684356,1.1469103521523105,0.763960572188213,0.6645008747653416,0.019356342505553494,-0.23978384980606374,0.6635445413806711,-0.6007150890925219,0.5180748062595532,1.0
-0.058930718785742034,-0.03877630421528793,-0.0109667509243323,-0.04268628395972559,-1.249475207362616,-0.9208713938617301,-0.03513927761692071,1.57446242339208,-0.03928537120473632,1.7789057309626264,-0.7821204570023854,1.2352687464617367,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.8428302376555838,0.40156869778734555,1.4976196714642531,0.0
0.27149200805199014,0.04555972674451566,-0.004713295679362797,0.07897330751651771,-0.13346050550449676,-0.23074760929866486,0.023760776971972663,0.17732136180183028,0.052051194025635,-0.5902102273285119,0.22447012068197342,-0.8939799569901017,-0.09459212558374716,1.173246528778942,-0.11743671191722568,0.7212806130624226,0.36200486409471916,-0.4352132881262483,0.0
-0.058335745386934534,-0.0380564821919099,-0.015530083130120859,-0.11073317410745488,0.9995854972976284,0.8123204273534931,-0.034604470258404,-0.5212491689932948,-0.03860365050928955,0.37622542141269244,0.893261594502221,0.6605768436378917,0.4487180929402199,-0.08713387214043884,-0.2161268559982614,0.6878544662993032,-0.6007150890925219,0.4802302573629055,1.0
-0.05859073398642347,-0.038477157400377576,-0.014008972394858007,-0.10248506621076042,0.4500274411226078,0.1678553173548601,-0.034893200611468236,-0.5212491689932948,-0.03900988133465851,1.4472835582362293,-0.06111024915805367,1.1136408305201821,-0.5068913694281761,-1.2378011515392953,0.30173941330535026,0.7212806130624226,0.5400421157115377,1.243725549874291,0.0
-0.05922820548514577,-0.03867814666664547,-0.015192058522284668,-0.10660912015910766,-0.4344942793329614,-0.4845174434453677,-0.035088656061513346,-0.5212491689932948,-0.03922000072709073,0.3363794217694398,1.4333478018506682,0.7327934187281896,1.531485266026991,0.13296380983280384,-0.2506588358717421,0.7425517973662258,-0.6007150890925219,0.5984000682561988,1.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.6613865976233645,-0.769302466610266,-0.03518052481021561,-0.5212491689932948,-0.03941144284019565,-1.2503236767624855,-1.1858969407681117,-1.1030279375146483,-0.5068913694281761,0.1375743571672037,-0.470498026156414,-1.4939612951479404,-0.6930307010419834,-1.329580141631692,1.0
-0.046436277410784696,-0.03416757359807537,-0.013501935483103723,-0.08392682344319789,0.5290792197899797,0.2446893572330425,-0.03187324985693433,0.17732136180183028,-0.0345226649762726,0.9450956154410332,0.48863710450701286,0.9311989566078503,-0.5068913694281761,-0.4412955275751138,-0.30747248537001237,0.5389561761726808,0.36200486409471916,0.8705705202824426,0.0
0.04854697589883992,-0.01979450397542968,0.14536963019990531,2.7946628325031684,-0.4932412083034538,-0.5106346099521275,-0.023184622332986626,0.17732136180183028,-0.01703606220607984,-0.6252529268683564,-0.9759981968833494,-0.5815482479152335,-0.4722119937777101,-0.3117525762571222,-0.3467613854847383,-0.9409105032490569,0.36200486409471916,-0.7398793715598759,0.0
-0.059100711185401306,-0.03862205663884978,-0.014854033914448481,-0.10867114713328127,0.41950381085932487,0.14883227467490412,-0.03500006833955045,1.57446242339208,-0.039168638208940634,1.2728673694610544,-0.2060346271968477,0.9311989566078503,-0.5068913694281761,-1.4079437769572933,0.481183772688956,0.5389561761726808,0.36200486409471916,1.069898167438606,0.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.6771658519972008,1.9005033821983317,-0.03514724582471632,-0.5212491689932948,-0.039402104200531994,-1.2074634604551506,-1.2236946540087128,-1.1030279375146483,-0.5068913694281761,-0.5916530857911241,-0.23425419587436286,-1.4939612951479404,-0.6930307010419834,-1.2961468202799016,1.0
-0.05740078718880847,-0.038514550752241375,-0.014008972394858007,-0.08392682344319789,-1.3319774833640985,-0.8726288227400602,-0.03507131349160527,-0.5212491689932948,-0.03897719609583573,-1.2274156301154617,-1.143438784910113,-1.17904538497812,-0.41441303436026683,0.5885575066242752,-0.2027847935630549,-1.4027990767030696,-0.6007150890925219,-1.302239717128735,1.0
0.14786503539977627,0.06470979706776098,-0.015023046218366575,-0.10660912015910766,0.4786046369922899,0.12115128170364972,0.03502501048632295,0.8758918925969553,0.06602646828229373,-0.8414014315217256,-1.142245980784382,-0.8506500119359228,-0.3835869226709638,1.458518549770497,0.23342691934910717,-0.9378717626342279,0.6389516999431036,-0.9529544791904306,0.0
-0.04448136481470294,-0.0377666837149655,0.04396224784904849,-0.06330655370146174,-0.4582938635092602,-0.4416070568994001,-0.034465729699139365,1.57446242339208,-0.03740830463234179,1.7348398279896586,-0.7155907199446082,1.2352687464617367,-0.5068913694281761,-1.9136268180904485,1.3566768653753654,0.8428302376555838,2.722646941088091,1.4595884923134237,0.0
-0.05616834229127867,-0.037691897011237915,-0.01231884935567706,-0.07361668857232981,-0.2857247596584388,-0.5467079977773134,-0.03458197178933406,1.57446242339208,-0.038183411724425104,0.4039562147222475,0.6844501738078239,0.8764663944341509,-0.44523914604956993,0.12105695943522758,-0.46021145198346786,0.49641380756507436,0.797207034713609,0.45194905661756424,0.0
-0.059993171283612555,-0.03887913593291337,-0.015530083130120859,-0.11073317410745488,0.4830725886685098,0.09722178618091307,-0.03518521199127184,-0.5212491689932948,-0.03943945875918661,-1.2457537353685546,-1.1921762699992586,-1.1030279375146483,-0.37202713078747507,0.1922294862478076,-0.46796005678776154,-1.4635738889996501,-0.653466867349357,-1.3265532095033108,1.0
-0.05952569218454952,-0.03881837173613469,-0.0141779846987761,-0.10867114713328127,-0.04202232615057537,-0.33102640064724737,-0.03514958941524444,0.8758918925969553,-0.03936008032204555,1.4471668788814906,-0.37438900526224617,1.1136408305201821,-0.5068913694281761,-0.7354305424716314,-0.12533419201968052,0.7212806130624226,3.744712644814272,1.214803488431224,0.0
-0.054765904994089586,-0.03715904174717885,-0.014854033914448481,-0.10248506621076042,0.4292359828273282,0.3015983089773558,-0.03383764743760352,0.17732136180183028,-0.03763243198426949,-0.5322594811416437,0.11502400950933993,-0.8324058245446897,0.1558700318918405,1.1383764669003258,-0.13618082088570915,0.6027697290840904,0.36200486409471916,-0.4283491798768653,0.0
-0.05931320168497541,-0.038673472497662495,-0.015361070826202765,-0.10867114713328127,-0.3935306827767295,-0.48743855325640456,-0.035094749396886456,-0.5212491689932948,-0.03922000072709073,0.3907520010776558,1.4296075764256737,1.1227629242157988,-0.44523914604956993,0.10789675636422223,-0.24796490190501605,0.7425517973662258,-0.6007150890925219,0.6373605861922013,1.0
-0.05990817508378291,-0.03886511342596444,-0.015361070826202765,-0.10660912015910766,-0.16938106749549078,-0.4144613899685522,-0.03518099352832123,-0.5212491689932948,-0.03942545079969113,-1.26066924621598,-1.1852886295673821,-1.2185744576591253,-0.5068913694281761,0.26152198405024396,-0.4728587630272555,-1.4939612951479404,-0.6930307010419834,-1.3385222361547777,1.0
-0.05013361210337411,-0.03248019859522167,-0.014516009306612291,-0.10248506621076042,1.190291830725183,0.9013868780132471,-0.0302060195552306,0.17732136180183028,-0.032986458751601465,1.2424529509925104,0.37523791569930975,1.1774954863894982,-0.5068913694281761,-0.45544050774667055,-0.2707853583231508,0.7850941659738323,0.36200486409471916,1.1140687194548744,0.0
-0.0592707035850606,-0.03868282083562845,-0.015192058522284668,-0.10454709318493405,-0.36862516996770284,-0.4435123117833664,-0.03509099965204147,-0.5212491689932948,-0.03922933936675439,0.3525784055189904,1.4567010540999275,1.1212425752665294,-0.43753261812724414,0.13408287471979413,-0.2519774456554554,0.7425517973662258,-0.6007150890925219,0.6171834592955256,1.0
-0.059185707385230955,-0.03866412415969655,-0.015361070826202765,-0.10660912015910766,-0.5849005733839208,-0.5870007664406635,-0.03509287452446396,-0.5212491689932948,-0.03921066208742708,0.47456667089826027,1.4136383677198863,1.1227629242157988,-0.44523914604956993,0.05821027538185503,-0.24442025194879752,0.7425517973662258,-0.6007150890925219,0.695476847941194,1.0
-0.05884572258591239,-0.03860803413190086,-0.014685021610530384,-0.10660912015910766,-0.3972466029826944,-0.546155811074217,-0.03502537911725414,0.17732136180183028,-0.039140622289949675,1.4096155732147648,0.16549228930136872,1.1136408305201821,-0.5068913694281761,-0.9347583801423351,0.0250653056226708,0.8428302376555838,0.40156869778734555,1.2353881882078979,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.9765762579507429,-0.9028642061088447,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2473677997757728,-1.1865952321215905,-1.1030279375146483,-0.5068913694281761,0.10149570521063797,-0.4677473777903885,-1.4939612951479404,-0.6930307010419834,-1.3270974872290282,1.0
-0.05931320168497541,-0.038687495004611425,-0.015361070826202765,-0.10867114713328127,-0.4861190279086877,-0.52895793513045,-0.03509615555120333,-0.5212491689932948,-0.03923400868658622,0.4436660884516383,1.408289085445728,1.1227629242157988,-0.44523914604956993,0.06989331280203327,-0.2462563806261187,0.7425517973662258,-0.6007150890925219,0.6707073096536755,1.0
-0.04188898071989886,-0.03170428654404795,-0.0141779846987761,-0.09011290436571874,0.4199904194577251,0.0805002239581377,-0.03050599914282981,0.17732136180183028,-0.03203391750590871,-0.34741993667648186,-0.012358775557766544,-0.5192139409951869,1.5276320020658285,0.6578947670221912,-0.3092164531484719,0.7531873895181275,0.36200486409471916,-0.32191746792752984,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.6243158698543341,-0.7326768920819838,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.2748846809349736,-1.1842969575477964,-1.2185744576591253,-0.5068913694281761,0.4765167301388112,-0.4477484627374036,-1.4711707405367227,-0.6930307010419834,-1.350658467537861,1.0
-0.05982317888395326,-0.038851090919015514,-0.015192058522284668,-0.10867114713328127,-0.976974392258525,-0.9186415712209819,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.2946618315631766,-1.204517539437053,-1.2185744576591253,-0.5068913694281761,0.7353340572019167,-0.3806624176660121,-1.4939612951479404,-0.6930307010419834,-1.3714116428747303,1.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10660912015910766,-1.1491895989468734,-0.9256387462373185,-0.03519130532664495,-0.5212491689932948,-0.03944412807901844,-1.2577133692292672,-1.1851733188674303,-1.1608011975868868,-0.2140433083797967,0.22620429621683164,-0.47330538892173907,-1.4939612951479404,-0.6930307010419834,-1.3359253887269387,1.0
-0.05769827388821222,-0.03821540393733103,-0.014346997002694198,-0.0983610122624132,-0.20530162948648462,-0.48638897700395417,-0.03484726623711711,0.17732136180183028,-0.03872972214474889,1.090711450154882,0.6041092394387678,1.2352687464617367,-0.5068913694281761,-0.15615779436999758,-0.4010725121139183,0.8428302376555838,0.40156869778734555,1.017265712555197,0.0
-0.057825768187956685,-0.03830421314800753,-0.013670947787021817,-0.08805087739154512,1.1279174558393439,1.197978580226795,-0.03466259130350135,0.17732136180183028,-0.038818439221553605,1.0788490490897846,0.2832388805311901,0.9311989566078503,-0.5068913694281761,-0.6887879179818778,-0.1692098691777532,0.5389561761726808,0.36200486409471916,0.9552254952479458,0.0
-0.058165752987275256,-0.03814529140258641,-0.01383996009093991,-0.10660912015910766,0.5860124258027986,0.27550221829895843,-0.03465227950517762,0.8758918925969553,-0.038683028946430616,0.6482049973085107,0.673020426001452,0.8886291860283063,-0.5068913694281761,-0.10673988896050808,-0.4319605918324064,0.49641380756507436,0.797207034713609,0.6517035206293522,0.0
-0.05952569218454952,-0.0387996750602028,-0.014854033914448481,-0.10867114713328127,0.2976304755327385,0.218138028662016,-0.035119122738378895,0.8758918925969553,-0.03934140304271824,1.262716265598791,-0.48840822537460826,0.9311989566078503,-0.5068913694281761,-0.9299687824260169,0.03941404864544332,0.5389561761726808,2.4259181883933936,1.0360681660232092,0.0
