0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.058888220685827206,-0.03860803413190086,-0.015192058522284668,-0.10454709318493405,-0.7275211298604777,-0.6655250877535153,-0.035076000672661506,-0.5212491689932948,-0.0391452916097815,0.19064690770085232,1.4419046119228307,-0.26151479409401834,4.236476566763338,0.23385870004384496,-0.2540333426300621,0.7425517973662258,-0.6007150890925219,0.4961034509561847,1.0
-0.008527972286764492,-0.023290782374694386,-0.015361070826202765,-0.10867114713328127,-0.16641717875978054,-0.39187653229534053,-0.026744067627093485,-0.5212491689932948,-0.02294275179334121,-0.9920733716075828,-1.2703648639918368,-0.9479523446891664,-0.41441303436026683,0.9997467086999734,-0.08212490905337687,-1.2599782678061051,0.2696892521452577,-1.0996678261571713,0.0
-0.05837824348684936,-0.03829953897902456,-0.01383996009093991,-0.10248506621076042,0.5806154940750876,0.35146793404860754,-0.034735242609873034,0.8758918925969553,-0.03883711650088091,0.9168786581534004,0.3069013922970415,0.8886291860283063,-0.5068913694281761,-0.4034711343948433,-0.32094924450355516,0.49641380756507436,1.0082141477409494,0.8156798030140439,0.0
0.6645569341641683,0.2250852090425889,-0.014854033914448481,-0.10867114713328127,-0.22954358511587444,-0.500998741224811,0.08964613748897698,0.8758918925969553,0.23473833244587317,-0.21518333463933295,-0.6139415024280613,-0.20602205744568408,-0.5068913694281761,-0.44174315352990984,-0.30157418784286477,-0.3392398615129089,0.36200486409471916,-0.3257642660363444,0.0
-0.058633232086338284,-0.03857998911800301,-0.015192058522284668,-0.10454709318493405,-0.8305494412853849,-0.707853781436679,-0.035060532975175925,-0.5212491689932948,-0.039103267731295056,-0.05974698756831375,1.3779616152226613,-0.7867953560666068,1.5738711695997831,0.4014946201149847,-0.24213040807708036,0.7425517973662258,-0.6007150890925219,0.30378950672785354,1.0
-0.021659885160444137,-0.026600094014640124,-0.015361070826202765,-0.11073317410745488,-0.5357531049455043,-0.7066229530603114,-0.030368196019776424,0.17732136180183028,-0.02652878942418448,-0.8693266904225116,-0.8537620497127811,-0.9175453657037779,-0.5068913694281761,1.6992070256643605,0.3610697642725356,-0.5185255577878217,0.36200486409471916,-0.9404261064172376,0.0
-0.04545882111274382,-0.029792551430011506,-0.014008972394858007,-0.09217493133989235,2.3086068641393758,2.682947725320315,-0.026153014095901917,0.17732136180183028,-0.030268914609478045,0.9133393843929944,0.6370820505390901,1.0224198935640163,-0.5068913694281761,-0.2450563089925032,-0.3875957529803756,0.6301183946175517,0.36200486409471916,0.8698287194861514,0.0
-0.059143209285316134,-0.038650101652747626,-0.015192058522284668,-0.10454709318493405,-0.5377437764844142,-0.5646435277137664,-0.035094280678780836,-0.5212491689932948,-0.039191984808099774,0.34503314057922363,1.445857311490032,1.0969169920782185,-0.3142281713700318,0.1434382571750326,-0.252473696649326,0.7425517973662258,-0.6007150890925219,0.6084445157981492,1.0
-0.05995067318369773,-0.038883810101896336,-0.015192058522284668,-0.10660912015910766,-0.5603047205920579,-0.49014890478381695,-0.035187555581799965,-0.5212491689932948,-0.03943945875918661,-1.294389579735453,-1.1995811072755092,-1.2185744576591253,-0.5068913694281761,0.7772318465708317,-0.3609612532093497,-1.4711707405367227,-0.6930307010419834,-1.3702747959372914,1.0
-0.056890809989830635,-0.03850052824529245,-0.011473787836086586,-0.03856223001137835,-1.4880018948693143,-0.8988597987199773,-0.03508959349772459,-0.5212491689932948,-0.038930502897517455,-1.2243430737740104,-1.1393632132855864,-1.17904538497812,-0.41441303436026683,0.5468387676372786,-0.21332658253284878,-1.4027990767030696,-0.6007150890925219,-1.298837890569531,1.0
-0.02323231485729251,-0.024786516449246135,-0.013163910875267533,-0.07361668857232981,1.0469634799236807,0.9046831375691355,-0.023316800838772526,0.8758918925969553,-0.02486184224422218,0.7198461211180486,0.7193912062325695,0.9311989566078503,-0.5068913694281761,-0.17764384020021043,-0.40743870343528676,0.5389561761726808,0.36200486409471916,0.7215469885059109,0.0
-0.05901571498557166,-0.038570640780037066,-0.014685021610530384,-0.11073317410745488,0.29687844406248354,-0.0876005830608396,-0.03500381808439545,2.2730329541872054,-0.03911260637095871,1.6876041358796243,-0.5924305749029504,1.2352687464617367,-0.5068913694281761,-1.7708341385104922,1.2096873209908963,0.8428302376555838,1.5950776808482403,1.4221471591702182,0.0
-0.05901571498557166,-0.038748259201390085,-0.013501935483103723,-0.08186479646902427,-0.7554347685505234,-0.7409217561373781,-0.035119122738378895,0.17732136180183028,-0.03927136324524083,1.3687777990562335,0.44748517313535396,1.2352687464617367,-0.5068913694281761,-0.5866396750974077,-0.21321315373424976,0.8428302376555838,0.36200486409471916,1.236902289686378,0.0
-0.05731579098897884,-0.03757504278666356,-0.01231884935567706,-0.11073317410745488,1.318712263557517,1.2223548833108158,-0.034043883404077976,3.670174015777455,-0.038108702607115866,1.202665291026627,-0.3830690654596031,0.8886291860283063,-0.5068913694281761,-1.074149102465841,0.15492710141869212,0.49641380756507436,2.2742568259049927,0.989259555423752,0.0
-0.059695684584208805,-0.038846416750032545,-0.015023046218366575,-0.11073317410745488,-0.8634618773953596,-0.7911370247937741,-0.035169744293786255,0.17732136180183028,-0.03939743488070017,1.3937471809703073,-0.8554656235291185,0.9311989566078503,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.5389561761726808,0.36200486409471916,1.1363674038908207,0.0
-0.05582835749196011,-0.03833225816190538,-0.009276627885151354,0.0006162824979203395,-1.1108802311091879,-0.767759715974134,-0.03496632063594554,-0.5212491689932948,-0.03872972214474889,-1.2319077852729001,-1.1865680112350443,-1.17904538497812,-0.5068913694281761,0.5698467417137982,-0.21692085758845434,-1.4438220750032615,-0.6007150890925219,-1.313447335914405,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.5898993708038497,-0.6716792296353534,-0.03518989917232808,-0.5212491689932948,-0.03943945875918661,-1.2813603851229691,-1.1927656778065532,-1.2185744576591253,-0.5068913694281761,0.5240546065381572,-0.44160203971332074,-1.4939612951479404,-0.6930307010419834,-1.3577927176337639,1.0
-0.05931320168497541,-0.038687495004611425,-0.015192058522284668,-0.10454709318493405,-0.38105580779956166,-0.4537045823794518,-0.03509146837014709,-0.5212491689932948,-0.03923400868658622,0.5106594846307528,1.3812016568573728,1.1227629242157988,-0.44523914604956993,0.012328615015254715,-0.23711118373907497,0.7425517973662258,-0.6007150890925219,0.7138159936186694,1.0
-0.003470698396900814,-0.025786788611602614,0.004920405643968601,0.23362533057953885,-0.4313534420160147,-0.5627509183268176,-0.027738218729121487,0.17732136180183028,-0.0250205991185043,-0.386118589331471,0.4330811654059621,-0.7928767518636844,0.41789198125091687,0.8956289116144003,-0.278867160223329,0.7212806130624226,0.36200486409471916,-0.22639019137428842,0.0
-0.05901571498557166,-0.03854259576613922,-0.015361070826202765,-0.10867114713328127,0.24498827261490283,0.14925379124215324,-0.034942416012558736,-0.5212491689932948,-0.03908459045196775,0.5526251592184246,1.271844013566014,1.0011350082742443,-0.13697802915653895,-0.05284572400305753,-0.2290364711388092,0.6878544662993032,-0.6007150890925219,0.7165998343945704,1.0
-0.058633232086338284,-0.03811257221970559,-0.015023046218366575,-0.10867114713328127,1.197325536829331,0.8782877701279913,-0.03460822000324899,0.8758918925969553,-0.038659682347271476,1.4220808176126785,-0.3554315481222979,1.0513065236001355,0.4255985091732426,-0.33932633507256205,-0.285729602538568,0.8428302376555838,3.7842764785068983,1.1932460601507495,0.0
0.020285739455484047,-0.010441491840498295,-0.01130477553216849,-0.03856223001137835,0.1916825125174301,-0.11460293435882274,-0.016968014098098647,0.17732136180183028,-0.009831301705570512,0.7883757954678887,0.5991160970969196,0.9311989566078503,-0.5068913694281761,-0.255978382289528,-0.3791807539843128,0.5389561761726808,0.36200486409471916,0.7555616231591511,0.0
0.0002691343956034226,-0.016218764703454413,-0.014854033914448481,-0.1004230392365868,0.289844737958336,0.04206212819068402,-0.018970377845323363,0.17732136180183028,-0.01596211864475959,0.319285896300226,1.252239304234861,-0.23642903643107271,3.2384812008221506,0.2635810634423061,-0.4667974116021219,0.8428302376555838,0.36200486409471916,0.5330310062595706,0.0
-0.05774077198812705,-0.03853324742817327,-0.0141779846987761,-0.08805087739154512,-1.2575263678088735,-0.8582466774655177,-0.035088656061513346,-0.5212491689932948,-0.039014550654490346,-1.2337357618304725,-1.1435291431307313,-1.17904538497812,-0.41441303436026683,0.7519857427203316,-0.1450566243760803,-1.3632954487102922,-0.6007150890925219,-1.3076775926185327,1.0
-0.05820825108719008,-0.038009740502080155,-0.015530083130120859,-0.10867114713328127,1.015776292480761,0.8414935889728095,-0.034540255877933544,-0.5212491689932948,-0.03855228799113945,0.3520922415409126,0.9245550281298021,0.630169864652503,0.38706586956161365,-0.052577148430179896,-0.21941629115763217,0.7243193536772516,-0.6007150890925219,0.46915062916984096,1.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10867114713328127,-0.7902051647634806,-0.8387894727212952,-0.035181930964532475,-0.5212491689932948,-0.03941144284019565,-1.2547574922425546,-1.1852886295673821,-1.1030279375146483,-0.5068913694281761,0.1908866083834193,-0.4728587630272555,-1.4939612951479404,-0.6930307010419834,-1.3333626721237941,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.4161358640296825,-0.5946934437929613,-0.03518896173611683,-0.5212491689932948,-0.03943945875918661,-1.2840245637228354,-1.1939074427700107,-1.2185744576591253,-0.5068913694281761,0.5692200653770836,-0.4305001960504444,-1.4711707405367227,-0.6930307010419834,-1.360300425514129,1.0
-0.05901571498557166,-0.03862205663884978,-0.015192058522284668,-0.10454709318493405,-0.5543327059753287,-0.5707049359508097,-0.035063814001915286,-0.5212491689932948,-0.03915929956927698,0.3109822155546578,1.425051480540036,0.7137890568623217,1.6278168650560636,0.13811150831295904,-0.25050996057358094,0.7425517973662258,-0.6007150890925219,0.577374209415651,1.0
-0.05944069598471987,-0.03878565255325388,-0.0141779846987761,-0.11073317410745488,0.2783430801779682,0.05328711437653002,-0.03511396683921703,0.8758918925969553,-0.039327395083222756,1.4010785337597196,-0.06296164751105074,1.1136408305201821,-0.5068913694281761,-0.9654655206413476,0.070911808156401,0.7212806130624226,0.8961166189451748,1.2014523449265595,0.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10660912015910766,-0.7108437260789449,-0.7627436688238686,-0.035190367890433706,-0.5212491689932948,-0.03943945875918661,-1.2798824466296128,-1.1918239107456352,-1.2185744576591253,-0.5068913694281761,0.5035533378084956,-0.4458201731612208,-1.4939612951479404,-0.6930307010419834,-1.3563454254291545,1.0
-0.058165752987275256,-0.038065830529875846,-0.015530083130120859,-0.11073317410745488,0.9418117855239362,0.7692793706716781,-0.034596502050608394,-0.5212491689932948,-0.03860365050928955,0.28272636514877886,0.7747252194946969,0.5632745108846481,0.1866961435811436,-0.06990027288078898,-0.21360306522943384,0.7425517973662258,-0.6007150890925219,0.3761984144116549,1.0
-0.04758372610848486,-0.0353033966609381,-0.011135763228250396,-0.03650020303720474,0.6229946792812112,0.5248166223298374,-0.03226228588460205,0.17732136180183028,-0.035633963096247466,0.49061008217482616,0.8795744034518738,0.37779193907377745,3.7471120436956515,0.16170139613071352,-0.45127893409379727,0.8245977939666097,0.797207034713609,0.5683591330227392,0.0
-0.05905821308548649,-0.038748259201390085,-0.014854033914448481,-0.10248506621076042,-0.7554347685505234,-0.7334735583940848,-0.03512146632890701,0.17732136180183028,-0.03927136324524083,1.542241106434376,0.07021616184740528,1.2352687464617367,-0.5068913694281761,-0.9336393152553449,0.04491534537749447,0.8428302376555838,0.36200486409471916,1.344247364290178,0.0
-0.04635128121095505,-0.029371876221543827,-0.015023046218366575,-0.10867114713328127,2.195005874985592,2.5255660846064845,-0.02585069091777459,0.17732136180183028,-0.02987202242377274,-0.42302815854713405,-0.3485960810563013,-0.16953368266321772,-0.5068913694281761,0.08985743038593937,-0.46565603431621955,-0.5610679263954281,0.36200486409471916,-0.46112965843289877,0.0
-0.057655775788297406,-0.03826214562716077,-0.014346997002694198,-0.09217493133989235,0.8174169329147308,0.8238994874558282,-0.0346499359146495,0.17732136180183028,-0.03877174602323533,0.8195875228604804,0.5442792430821258,0.9311989566078503,-0.5068913694281761,-0.28220926324057954,-0.36814271402064835,0.5389561761726808,0.36200486409471916,0.7719411511677159,0.0
-0.049496140604651795,-0.03384505593825014,-0.01231884935567706,-0.06949263462398259,0.7620320269877306,0.4783739269503216,-0.031465465105041654,1.57446242339208,-0.034303206944176726,0.326169978229807,0.7637873379854963,0.31697798110300024,2.3907631293663147,0.151316473979444,-0.466053035111316,0.49641380756507436,0.797207034713609,0.40807261064387856,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.8058208770575949,-0.8336933374232524,-0.03518896173611683,-0.5212491689932948,-0.03943478943935479,-1.2532795537491983,-1.1854334295610922,-1.1030279375146483,-0.5068913694281761,0.17320538316897333,-0.47229870833417303,-1.4939612951479404,-0.6930307010419834,-1.3320938405610727,1.0
-0.05880322448599756,-0.03859868579393491,-0.015361070826202765,-0.10867114713328127,-0.7314582357929882,-0.6632699741187321,-0.03507271964592214,-0.5212491689932948,-0.03913128365028602,0.30392311459296883,1.1878021728303076,0.7761233637823685,0.756979209833251,0.05516641888924156,-0.24495903874214273,0.651389578921355,-0.6007150890925219,0.5031906803946625,1.0
-0.05884572258591239,-0.03862205663884978,-0.015192058522284668,-0.10454709318493405,-0.7913553305415172,-0.6896864173882389,-0.03509099965204147,-0.5212491689932948,-0.039154630249445155,0.17038359309457166,1.3945262808216419,-0.30104386677502354,4.036106840782868,0.25176373823568904,-0.2508077111699033,0.7425517973662258,-0.6007150890925219,0.46699693782221385,1.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-1.0265199950047232,-0.92751871012725,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2237207838820707,-1.2013565139868982,-1.1030279375146483,-0.5068913694281761,-0.23064275324806874,-0.39871177524307677,-1.4939612951479404,-0.6930307010419834,-1.3082345786300407,1.0
-0.0592707035850606,-0.03876228170833901,-0.0141779846987761,-0.11073317410745488,0.07361357168742703,-0.18726396022123828,-0.03510787350384392,0.17732136180183028,-0.0392993791642318,1.6966467858718706,-0.2722906431176902,1.2352687464617367,-0.5068913694281761,-1.845945773725278,1.0623787581103676,0.8428302376555838,0.36200486409471916,1.4525936702673379,0.0
-0.05820825108719008,-0.038009740502080155,-0.015530083130120859,-0.11073317410745488,1.0186959440711618,0.8339020755966516,-0.034567910246165345,-0.5212491689932948,-0.03855228799113945,0.4572981263969385,0.9023688713912024,0.7031466142174357,0.20210919942579517,-0.12885261112743546,-0.2065350332167341,0.6939319475289614,-0.6007150890925219,0.5471092452583972,1.0
-0.058888220685827206,-0.0385285732591903,-0.015361070826202765,-0.10867114713328127,0.22968222033795216,0.12870485858875513,-0.034948978066037466,-0.5212491689932948,-0.03907058249247227,0.3623211316396688,1.119270566407793,0.7031466142174357,0.6953269864546446,0.0018989302685055742,-0.236203753350283,0.6756995038399872,-0.6007150890925219,0.528615058494277,1.0
-0.05842074158676418,-0.038355629006820255,-0.015361070826202765,-0.10867114713328127,0.17686306883888003,0.052465157070394064,-0.03483836059311026,-0.5212491689932948,-0.03888847901903101,0.37852011538921937,1.161136289915547,0.7213908016086689,1.3118492202407066,0.011791463869499403,-0.23572877025614977,0.7121643912179355,-0.6007150890925219,0.5524410973353133,1.0
-0.05990817508378291,-0.03886043925698146,-0.015361070826202765,-0.10867114713328127,-0.5037254117417118,-0.6631730253082647,-0.03518005609210998,-0.5212491689932948,-0.039416112160027474,-1.24122268709287,-1.1780259458097608,-1.1030279375146483,-0.39129345059328946,0.10628530292695625,-0.46291956455001887,-1.4711707405367227,-0.6930307010419834,-1.3203089025066297,1.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.7067739087105072,-0.797733759071224,-0.035178181219687486,-0.5212491689932948,-0.03941144284019565,-1.2798824466296128,-1.1918239107456352,-1.2185744576591253,-0.5068913694281761,0.5035533378084956,-0.4458201731612208,-1.4939612951479404,-0.6930307010419834,-1.3563454254291545,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.4738211015127563,-0.6234240130166661,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.04834869190695164,-0.03497153066314693,-0.01198082474784087,-0.10867114713328127,0.3732317568660001,0.20850637510037198,-0.03220744586624407,14.14873197770433,-0.03534913458650601,1.681517362874091,-0.7910473955180001,1.1896582779836538,-0.5068913694281761,-3.925168333753166,5.876084291654227,0.7972491284331484,0.36200486409471916,1.4066746396732226,0.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.4867825850883243,-0.6325203405379036,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.282566071788602,-1.189303332265049,-1.2185744576591253,-0.5068913694281761,0.5787544982142405,-0.4257503651091116,-1.4711707405367227,-0.6930307010419834,-1.3581957518402659,1.0
-0.05769827388821222,-0.03749090774497002,-0.015192058522284668,-0.10867114713328127,1.5740048291363662,1.5638085937766952,-0.0339299849044114,0.8758918925969553,-0.038033993489806635,-0.96967093549776,-1.326969941428515,-0.935789553095011,-0.5068913694281761,2.655873216254587,1.6364702650195173,-1.3207530801026857,0.5334481434294334,-1.079682231282054,0.0
-0.057825768187956685,-0.03855661827308814,-0.0141779846987761,-0.08598885041737152,-1.2421760783866138,-0.848248304490367,-0.03509099965204147,-0.5212491689932948,-0.03903789725364948,-1.2189174837786625,-1.1078172303217173,-1.17904538497812,-0.41441303436026683,0.6642062929848163,-0.18221873451707513,-1.3632954487102922,-0.6007150890925219,-1.2879672229042518,1.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.8746847058023575,2.1379942465178705,-0.0351467771066107,-0.5212491689932948,-0.039402104200531994,-1.232588414842209,-1.1937751190159676,-1.1030279375146483,-0.5068913694281761,-0.09263967138443092,-0.4369798161704118,-1.4939612951479404,-0.6930307010419834,-1.315114118369312,1.0
-0.0586757301862531,-0.038453786555462714,-0.015023046218366575,-0.10867114713328127,0.2710439512019659,0.10142852152206008,-0.034865546243236435,0.17732136180183028,-0.038991204055331206,1.1467369869885622,0.09311762299357464,0.9311989566078503,-0.5068913694281761,-0.8930844037508182,-0.012103893818236499,0.5389561761726808,0.36200486409471916,0.989547488870379,0.0
-0.05672081759017134,-0.037561020279714634,-0.01198082474784087,-0.11073317410745488,1.2474019853192386,1.2310254790991317,-0.03401201057289556,0.8758918925969553,-0.03807601736829308,0.9937897994853009,1.0366578222157516,1.1896582779836538,-0.5068913694281761,-0.20687381504839583,-0.4060421113525367,0.7972491284331484,0.40156869778734555,1.017887329277297,0.0
-0.05646582899068242,-0.03722915428192347,-0.014516009306612291,-0.10248506621076042,0.5638053788576277,0.21913702292639664,-0.03400638595562808,0.17732136180183028,-0.037753834299897,0.9030327080577457,0.4161970324579345,0.8886291860283063,-0.5068913694281761,-0.4016806305756589,-0.3324126424619658,0.49641380756507436,1.0082141477409494,0.8215081859714927,0.0
-0.03020200324332313,-0.0330925147319913,-0.010459714012578017,-0.030314122114683897,-0.33460680522500064,-0.2657798512027451,-0.03102815111249468,1.57446242339208,-0.03282303255748751,1.660515079021132,-0.8115122092504332,1.2352687464617367,-0.5068913694281761,-1.4670304029903787,1.2433047811756726,0.8428302376555838,3.105097333450146,1.386297266501875,0.0
-0.05901571498557166,-0.0386360791457987,-0.015361070826202765,-0.10867114713328127,-0.5317275247223757,-0.49220590563199296,-0.03504694015011283,-0.5212491689932948,-0.03917330752877247,0.5520417624447314,1.201206569114871,0.8977512797239229,0.2945875344937045,-0.08256808740151862,-0.22280497651577705,0.7060869099882775,-0.6007150890925219,0.6976490570766873,1.0
-0.05931320168497541,-0.03865944999071357,-0.015023046218366575,-0.10867114713328127,0.14284470409617764,-0.17495989162323447,-0.03504553399579596,0.8758918925969553,-0.03921066208742708,1.321561553505322,-0.42241042980808413,0.9311989566078503,-0.5068913694281761,-1.8479153279263811,1.0714601512981994,0.5389561761726808,0.36200486409471916,1.0953615781302914,0.0
-0.058335745386934534,-0.03843508987953081,-0.015192058522284668,-0.10454709318493405,-0.3530094576735886,-0.3963319624111645,-0.03494100985824186,-0.5212491689932948,-0.038958518816508414,0.06333028512185045,0.8018292830692741,0.5571931150875703,-0.13697802915653895,0.052928289115261054,-0.2452355214387278,0.26243078022323907,-0.6007150890925219,0.21307721811373082,1.0
