0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.043631402816406525,-0.03588766778380987,-0.01231884935567706,-0.061244526727288126,-0.7465873394887023,-0.6960723933820642,-0.03357422786224297,0.17732136180183028,-0.03596081548447537,1.6270281042111363,-0.6138273259317156,1.2352687464617367,-0.5068913694281761,-1.802526056110056,1.4679079810015023,0.8428302376555838,0.7840190901494002,1.3647815940175698,0.0
-0.05944069598471987,-0.03876695587732198,-0.0141779846987761,-0.10454709318493405,0.9918882340138439,0.8451607831078776,-0.03508724990719648,0.8758918925969553,-0.03931338712372728,1.4333598219040824,-0.2845464692171599,1.1136408305201821,-0.5068913694281761,-0.9749999534785047,0.09666014543837224,0.7212806130624226,2.5577976340354813,1.2095909126937996,0.0
0.015780940864513038,-0.0196823239198383,0.045314346280393235,0.9759550412820402,0.24463437545243,0.10668904828133,-0.020638076865132717,0.17732136180183028,-0.018623630948901078,0.1011732891754226,1.0567222620752375,-0.5891499926615807,1.3503818598523356,0.4847530477070594,-0.44092855622163923,0.8428302376555838,0.36200486409471916,0.3145543325271913,0.0
-0.05608334609144903,-0.03789756044648878,-0.01231884935567706,-0.11073317410745488,-0.3418174599103848,-0.5364946513528654,-0.03468040259151505,2.2730329541872054,-0.03837018451769819,0.9991764963624024,0.2550013694862665,0.8886291860283063,-0.5068913694281761,-0.5660041185813074,-0.24671009582051467,0.49641380756507436,0.797207034713609,0.8803497277452493,0.0
-0.058335745386934534,-0.0380751788678418,-0.015530083130120859,-0.10867114713328127,0.8640428840705284,0.6781812101577829,-0.034626500009368316,-0.5212491689932948,-0.03861765846878503,0.12727057151863655,0.6925608637949271,0.4963791571167931,-0.01367358239932658,-0.035612124743407664,-0.2298021155293524,0.21988841161563263,-0.6007150890925219,0.23271950772556196,1.0
-0.05451091639460066,-0.03758906529361248,-0.012487861659595154,-0.05505844580476727,-0.4156934925765915,-0.4856723988396305,-0.03464618616980451,-0.5212491689932948,-0.038019985530311155,-1.208066303787967,-1.1760562122138625,-1.17904538497812,-0.4914783135835246,0.2811280008703132,-0.2577197785845294,-1.4301477422365307,-0.534775366271478,-1.2907309119698276,1.0
-0.05944069598471987,-0.0387996750602028,-0.015023046218366575,-0.11073317410745488,-0.3885318853568004,-0.37069532479106865,-0.03513084069101949,1.57446242339208,-0.03934140304271824,1.7549475701229549,-0.88568458827387,1.2352687464617367,-0.5068913694281761,-1.5946038001072673,0.711550573343597,0.8428302376555838,6.41527141906655,1.4714358825151808,0.0
-0.05748578338863811,-0.03770124534920386,-0.014685021610530384,-0.10867114713328127,0.42724531128841836,0.0326285874156471,-0.03446385482671687,0.17732136180183028,-0.03823944356240703,1.66706856944562,-0.14033588331446095,1.2352687464617367,-0.5068913694281761,-1.5953647642304205,0.7130109691255591,0.8428302376555838,0.40156869778734555,1.4368092531276528,0.0
-0.05871822828616793,-0.03829019064105861,-0.015023046218366575,-0.10867114713328127,1.6538528764193021,1.7577820876934278,-0.03463493693526955,0.8758918925969553,-0.03883711650088091,1.3487478431594302,-0.5563092145921404,0.9311989566078503,-0.5068913694281761,-2.226024971942647,1.6884135654779433,0.5389561761726808,0.36200486409471916,1.1106897678100935,0.0
-0.059993171283612555,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,1.0815126904100922,0.990179342904289,-0.03517724378347624,-0.5212491689932948,-0.03943012011952296,-1.2552825493388786,-1.1950779408914889,-1.2094523639635086,-0.5068913694281761,0.28654427492334605,-0.46999468586263105,-1.4635738889996501,-0.653466867349357,-1.3354146971850962,1.0
-0.028927060245878503,-0.027301219362086255,-0.01231884935567706,-0.11073317410745488,0.7722950446994428,0.6577966689656122,-0.025656641622046356,1.57446242339208,-0.02743930679139078,1.23813581486718,-0.3429844196812688,0.8886291860283063,-0.5068913694281761,-1.4751771953676676,0.5768964108067682,0.49641380756507436,0.797207034713609,1.0253062449749093,0.0
-0.05374595059613388,-0.03844911238647974,0.008131639418412401,0.10371763120660109,-1.5371051261624216,-0.8339841838546544,-0.034971007817001784,-0.5212491689932948,-0.038636335748112344,-1.206102201316533,-1.1764131082819103,-1.17904538497812,-0.4914783135835246,0.2641182145880614,-0.25811677937962585,-1.4255896313142873,-0.534775366271478,-1.289036534380061,1.0
-0.008400477987020033,-0.029049358561718606,-0.014854033914448481,-0.1004230392365868,-1.1329545666184317,-0.947776796349246,-0.03209026633983813,0.17732136180183028,-0.02813970476616486,-0.6768835413402138,0.08488595128848928,-0.9053825741096224,-0.15239108500119047,1.544059869732032,0.15951387846203888,0.7972491284331484,0.36200486409471916,-0.5398898042609622,0.0
-0.05978068078403845,-0.03885576508799849,-0.015023046218366575,-0.10867114713328127,0.15779685921065512,0.09997007419937783,-0.035163182240307525,0.17732136180183028,-0.03940677352036382,1.1529793324670807,0.14525204788294005,0.9311989566078503,-0.5068913694281761,-0.8759850922776071,-0.03829176769477882,0.5389561761726808,0.36200486409471916,1.0019781893899242,0.0
-0.05208852469945587,-0.03565395933466116,-0.013670947787021817,-0.08392682344319789,0.8956724429665387,0.5956651269530813,-0.032875369166757935,0.8758918925969553,-0.036114903038925665,0.5872594810166836,1.1470755678109301,0.8871088370790369,1.2579035247844264,0.1593289785702942,-0.4660884816108782,0.8428302376555838,0.40156869778734555,0.7115740704582675,0.0
0.009533720177034376,-0.014545412207549646,-0.010290701708659922,-0.022066014217989434,0.4796663284797087,0.2899518062242607,-0.01648242214067243,0.17732136180183028,-0.014071044112869585,0.656372552140217,1.2345268245865235,1.1896582779836538,-0.2756955317584029,0.07965155861658825,-0.46135282926937027,0.8428302376555838,0.36200486409471916,0.788430696621839,0.0
-0.058633232086338284,-0.03809387554377369,-0.015361070826202765,-0.10867114713328127,1.0322767476810575,0.718233714377801,-0.0346063451308265,0.17732136180183028,-0.038645674387776,-0.9974211753664382,-1.2160822574725492,-0.9661965320803997,-0.41441303436026683,3.517956042596397,4.182018095278365,-0.9363523923268134,0.3224410304020928,-1.1021423109475408,0.0
-0.05905821308548649,-0.03864542748376465,-0.015192058522284668,-0.10454709318493405,-0.6758521441394422,-0.6350536551070712,-0.03509099965204147,-0.5212491689932948,-0.03918264616843612,0.37194717840560815,1.4809643157091343,1.1227629242157988,-0.44523914604956993,0.11716261362850149,-0.2518852847565937,0.7425517973662258,-0.6007150890925219,0.6385593406361346,1.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-1.1598065138210587,-0.9432454932513171,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2480095362268353,-1.1777378580938156,-1.1030279375146483,-0.39129345059328946,0.17495112439267813,-0.4678608065889875,-1.4711707405367227,-0.6930307010419834,-1.326195017390956,1.0
-0.059143209285316134,-0.03864542748376465,-0.015192058522284668,-0.10454709318493405,-0.5647726722682777,-0.5907480487235088,-0.035091937088252714,-0.5212491689932948,-0.039191984808099774,0.3771588562506018,1.4506009290385415,1.1227629242157988,-0.44523914604956993,0.11456638309068412,-0.25006333467909736,0.7425517973662258,-0.6007150890925219,0.6334449817931771,1.0
0.1674991575604235,0.008119633190892277,0.13844012573926343,2.668879187078578,-0.6940778480067937,-0.7160986454920731,-0.009954585083650273,0.17732136180183028,0.013543313372556317,-0.4707889077534926,0.45016340591718573,-0.8871383867183892,-0.05991274993328124,0.9418686727448374,-0.2631998074168432,0.7212806130624226,0.36200486409471916,-0.2801453325338274,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.5409730880919789,-0.6774497914409949,-0.03518896173611683,-0.5212491689932948,-0.03943945875918661,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05876072638608274,-0.03862205663884978,-0.015361070826202765,-0.10867114713328127,-0.9651188373156844,-0.7694457822431308,-0.035094280678780836,-0.5212491689932948,-0.03914996092961333,0.32751179080930143,1.2355570595287162,0.7457163847969798,1.2810231085514034,0.06179128302022384,-0.24480307414406913,0.7303968349069098,-0.6007150890925219,0.5344501586885009,1.0
0.017820849660424437,-0.006417032346157506,-0.014516009306612291,-0.09629898528823957,0.487850200361893,0.18223324746372987,-0.01321498822636917,0.17732136180183028,-0.006063160601285984,-0.13790270868409327,0.4678112359599762,-0.5587430136761921,0.9727619916583726,0.7404369930865923,-0.3503840177399936,0.7273580942920806,0.797207034713609,-0.032497333409945206,0.0
-0.05557336889247118,-0.03830421314800753,-0.007417492542052313,0.03360871408469818,-1.1189756287007544,-0.7733153043304783,-0.03496303960920618,-0.5212491689932948,-0.03868769826626244,-1.2301964880700664,-1.1856927841190164,-1.17904538497812,-0.5068913694281761,0.5495245233660552,-0.22211022512435824,-1.4438220750032615,-0.534775366271478,-1.3117994343412438,1.0
0.20455750068614728,0.24805874959390714,-0.015192058522284668,-0.10867114713328127,2.517052292835882,2.9475463200796495,0.2525898935737053,-0.5212491689932948,0.2472381016356745,-0.9617950790529005,-1.1574681273816287,-0.9479523446891664,-0.41441303436026683,1.152476684476403,-0.15194033459105666,-1.1384286432129438,0.40156869778734555,-1.0650057951163698,0.0
-0.05905821308548649,-0.038537921597156244,-0.014854033914448481,-0.10867114713328127,1.4048419854743457,1.4585559069345724,-0.034872108296715165,0.17732136180183028,-0.03908459045196775,1.341591509402126,-0.5163848695901326,0.9311989566078503,-0.5068913694281761,-2.178934721498097,1.6062556687927108,0.5389561761726808,0.36200486409471916,1.106817734676638,0.0
-0.05978068078403845,-0.03884174258104957,-0.014854033914448481,-0.10660912015910766,2.097905341032105,2.4209245967868727,-0.035140215053131967,0.17732136180183028,-0.03939276556086834,1.4191249406259658,0.09021443982986958,1.1896582779836538,-0.5068913694281761,-0.675314376742515,-0.14376637179201676,0.7972491284331484,0.40156869778734555,1.2349225203071423,0.0
-0.028799565946134042,-0.03357395413723764,0.037877804907997074,0.8460473419091025,-0.515492492393934,-0.5204475156376888,-0.03183200266363943,0.17732136180183028,-0.03314988494571541,0.19961177145660614,-0.07061260696982141,-0.07223134990997414,1.9591975657160718,0.2575828756480383,-0.4287633175718973,0.31408937067533255,0.36200486409471916,0.12508577348737535,0.0
-0.05582835749196011,-0.03771994202513576,-0.015023046218366575,-0.10867114713328127,0.18203881484004514,-0.06526020499663243,-0.034378079413387726,0.8758918925969553,-0.03819741968392058,-0.9672790087256175,-1.3251847049525394,-0.9342692041457415,-0.5068913694281761,1.4696196734494402,0.0888760941345164,-1.319233709795271,0.5334481434294334,-1.077445936076788,0.0
-0.059398197884805055,-0.038804349229185776,-0.014008972394858007,-0.10248506621076042,0.32625190854773,0.28303050419002895,-0.035120060174590136,0.17732136180183028,-0.03934140304271824,1.3705085428181905,-0.026813444381563436,1.1136408305201821,-0.5068913694281761,-0.8324310868759466,-0.029933483098015537,0.7212806130624226,0.4279445869157631,1.1775478778075006,0.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.7207970837734936,-0.7666595577336136,-0.03518989917232808,-0.5212491689932948,-0.03943945875918661,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05952569218454952,-0.03881369756715172,-0.015023046218366575,-0.10867114713328127,-0.5528728801801283,-0.5666330859111826,-0.03514630838850507,0.17732136180183028,-0.03935541100221372,1.2401388104568603,0.8036012871698452,1.2352687464617367,-0.5068913694281761,-0.43628211688139745,-0.3109391530271941,0.8428302376555838,0.40156869778734555,1.182106703014469,0.0
-0.059865676983868084,-0.038851090919015514,-0.015361070826202765,-0.10867114713328127,-0.732652638716334,-0.8076857652239774,-0.03518052481021561,-0.5212491689932948,-0.03940677352036382,-1.2486123795596518,-1.1756622654946827,-1.1030279375146483,-0.39129345059328946,0.19433332823534927,-0.4682294501844342,-1.4711707405367227,-0.6930307010419834,-1.3263651268736099,1.0
-0.05761327768838258,-0.03853324742817327,-0.014008972394858007,-0.08392682344319789,-1.293845064107649,-0.8656822297117935,-0.03509053093393585,-0.5212491689932948,-0.03900988133465851,-1.2312854953809607,-1.1511245266128036,-1.17904538497812,-0.41441303436026683,0.634394404395396,-0.18892521223424055,-1.4027990767030696,-0.6007150890925219,-1.306990437451141,1.0
-0.05973818268412362,-0.038827720074100645,-0.015361070826202765,-0.10867114713328127,-0.04741925787828626,-0.07657370966160071,-0.03514724582471632,-0.5212491689932948,-0.03938342692120469,-1.291705954576464,-1.2013565139868982,-1.2185744576591253,-0.5068913694281761,0.6830513456817321,-0.39871177524307677,-1.4939612951479404,-0.6930307010419834,-1.3682861307580023,1.0
-0.057103300489404735,-0.03814996557156938,-0.015023046218366575,-0.10454709318493405,-0.5084587862897861,-0.6442848679298285,-0.034850547263856474,0.17732136180183028,-0.038645674387776,0.9663118114443465,0.49596141332723137,0.9311989566078503,-0.5068913694281761,-0.4753151001396174,-0.2963493738073987,0.5389561761726808,0.36200486409471916,0.8903046726458461,0.0
-0.05361845629638942,-0.038416393203598916,0.00948373784975716,0.1861987101735457,-1.7281211196071402,-0.9098445204624912,-0.035038971942317226,-0.5212491689932948,-0.03860365050928955,-1.2028351793838505,-1.1766244482205102,-1.1182314270073428,-0.19863025253514513,0.22839766339533255,-0.25864847687305864,-1.4255896313142873,-0.5215874217072692,-1.2861588338362495,1.0
-0.05820825108719008,-0.03803311134699503,-0.015530083130120859,-0.11073317410745488,0.8432514257752485,0.6691017432992354,-0.034571659991010334,-0.5212491689932948,-0.038575634590298585,0.465329555314783,0.9665946628571557,0.763960572188213,0.5103703163188261,-0.10727704010626339,-0.2121284908476469,0.5906147666247743,-0.6007150890925219,0.5694175516821566,1.0
-0.055148387893322964,-0.037285244309719155,-0.01383996009093991,-0.11073317410745488,0.32846376581318526,0.19442772175424902,-0.033959514145065706,0.8758918925969553,-0.03776784225939248,0.8324028053226099,0.42304573189933525,0.8886291860283063,-0.5068913694281761,-0.29698091974885094,-0.3660797277461292,0.49641380756507436,0.797207034713609,0.7611705158663025,0.0
-0.05757077958846776,-0.03853324742817327,-0.014516009306612291,-0.09217493133989235,-1.3110090764875821,-0.8686202001855204,-0.03508959349772459,-0.5212491689932948,-0.039005212014826686,-1.2229818146353926,-1.1274714665436698,-1.17904538497812,-0.41441303436026683,0.6236961440757691,-0.1860398671698787,-1.3632954487102922,-0.6007150890925219,-1.2953894064467817,1.0
-0.05876072638608274,-0.03848650573834353,-0.015361070826202765,-0.10867114713328127,-0.11917190756965572,-0.24359964943409268,-0.03496257089110055,-0.5212491689932948,-0.039028558613985825,0.3272784320998241,1.1629808830469077,0.7153094058115912,1.003588103347676,0.034709912755059746,-0.24108119169003972,0.7060869099882775,-0.6007150890925219,0.5138790749323168,1.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.6310265094398033,1.8345908365775758,-0.0351467771066107,-0.5212491689932948,-0.039402104200531994,-1.1986347226132588,-1.2321270797520751,-1.1030279375146483,-0.5068913694281761,-0.7378029600320508,-0.11655054942817106,-1.4711707405367227,-0.6930307010419834,-1.28890255273844,1.0
-0.05429842589502655,-0.03766852616632304,-0.01198082474784087,-0.04887236488224643,-0.3727834616267589,-0.43677226187305185,-0.034642905143065145,-0.5212491689932948,-0.03808068668812491,-1.219170289047263,-1.1781836001110064,-1.17904538497812,-0.4914783135835246,0.4095966498967941,-0.2463272736252431,-1.4255896313142873,-0.6007150890925219,-1.3008995376186463,1.0
-0.059185707385230955,-0.03865944999071357,-0.015192058522284668,-0.10660912015910766,-0.5168638438985163,-0.5482676090761354,-0.03509287452446396,-0.5212491689932948,-0.03920132344776343,0.4079622059016081,1.4381447269686638,1.1227629242157988,-0.44523914604956993,0.09393082657458389,-0.2484753314987115,0.7425517973662258,-0.6007150890925219,0.6526047196388456,1.0
-0.05901571498557166,-0.0386360791457987,-0.015192058522284668,-0.10454709318493405,-0.6209980839561511,-0.6071661190178648,-0.03509053093393585,-0.5212491689932948,-0.03917330752877247,0.17378674094111593,1.4596908148055636,-0.4363549232600029,3.3502258556958737,0.24522839929566592,-0.2558056676081714,0.7425517973662258,-0.6007150890925219,0.48981230484901794,1.0
-0.05905821308548649,-0.038650101652747626,-0.015192058522284668,-0.10454709318493405,-0.7136306662334184,-0.6558807886948538,-0.03509099965204147,-0.5212491689932948,-0.03918731548826795,0.48172300465556495,1.4470833855882081,1.1288443200128764,-0.476065257738873,0.040708100549327504,-0.24404451905343838,0.7425517973662258,-0.6007150890925219,0.7103048758016666,1.0
-0.05931320168497541,-0.038809023398168746,-0.0141779846987761,-0.11073317410745488,-0.46223096944177067,-0.5689472118653807,-0.03514537095229382,0.8758918925969553,-0.039336733722886416,1.780228096982998,-0.8078290720736114,1.2352687464617367,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.8428302376555838,0.8499588129704441,1.4978135635960297,0.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-1.0281567693811602,-0.9276957470854945,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.225198722375427,-1.1999013307602933,-1.1030279375146483,-0.5068913694281761,-0.2058890379478444,-0.4065808981458819,-1.4939612951479404,-0.6930307010419834,-1.3093663422531634,1.0
0.05691910158205962,0.018346714925639832,-0.015192058522284668,-0.10867114713328127,0.5371746173815461,0.15577886770317076,0.0013616761404242515,0.17732136180183028,0.018875676620502952,-0.7657932096510734,-0.03911577282888254,-0.9722779278774774,-0.4914783135835246,1.6767809653290757,0.33520090889205306,0.7972491284331484,0.36200486409471916,-0.6408921734266738,0.0
-0.05990817508378291,-0.03886043925698146,-0.015361070826202765,-0.10867114713328127,-0.39069950547694665,-0.6180243857902039,-0.03518052481021561,-0.5212491689932948,-0.039416112160027474,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05859073398642347,-0.038519224921224345,-0.015361070826202765,-0.10867114713328127,-0.3423925427994032,-0.34659300747575994,-0.03496210217299493,-0.5212491689932948,-0.03904723589331313,0.20879054736271416,1.1061455622781948,0.697065218420358,0.787805321522554,0.08573927160181523,-0.24764588340895638,0.5906147666247743,-0.6007150890925219,0.40861870383899457,1.0
-0.05871822828616793,-0.038280842303092665,-0.015023046218366575,-0.11073317410745488,1.2213020695868662,1.0180162970054256,-0.03468415233636004,0.8758918925969553,-0.03882777786121726,1.6511418375237927,-0.6465381359990324,1.2352687464617367,-0.5068913694281761,-1.9053905005222,1.6999620350353033,0.8428302376555838,0.7576432010209826,1.3853461420839186,0.0
-0.05944069598471987,-0.03829019064105861,-0.015361070826202765,-0.11073317410745488,2.517096529981191,2.9476179778960816,-0.034589939997129664,-0.5212491689932948,-0.03885112446037639,-1.2965092546798722,-1.228241298197633,-1.2094523639635086,-0.5068913694281761,1.0068191987857518,-0.2534874665368045,-1.4711707405367227,-0.653466867349357,-1.3769588096223273,1.0
-0.05825074918710489,-0.03837432568275215,-0.0141779846987761,-0.09423695831406596,0.4720133023412332,0.21754369030219467,-0.03482242417751905,0.17732136180183028,-0.03890248697852649,1.2221701898271065,0.7326878531745553,1.2352687464617367,-0.5068913694281761,-0.39707008324125903,-0.3211761021007531,0.8428302376555838,0.36200486409471916,1.1539465940780178,0.0
-0.05846323968667899,-0.03848650573834353,-0.015192058522284668,-0.10454709318493405,-0.1692483560595634,-0.19824025163240724,-0.03492882318749564,-0.5212491689932948,-0.039014550654490346,0.08059882962317223,1.0903703023890479,0.5511117192904926,1.712588672201647,0.16407381369113286,-0.2518640168568564,0.6027697290840904,-0.6007150890925219,0.3095543482563494,1.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-0.8873941730075858,-0.8753813259241974,-0.03518896173611683,-0.5212491689932948,-0.03943478943935479,-1.232588414842209,-1.1937751190159676,-1.1030279375146483,-0.5068913694281761,-0.09263967138443092,-0.4369798161704118,-1.4939612951479404,-0.6930307010419834,-1.315114118369312,1.0
0.8234998278455983,0.22600602033223485,-0.014854033914448481,-0.10454709318493405,-0.12704611943467645,-0.320252437188358,0.13379797688441866,0.8758918925969553,0.24117265517413097,-0.8227910744409092,-0.46888404449948684,-0.8993011783125446,-0.19863025253514513,2.3520247181389937,1.3241795145767543,0.8245977939666097,0.36200486409471916,-0.8129554642476837,0.0
1.0157612318602478,0.7249548625887994,0.007962627114494305,0.30785830164978895,2.097064835271232,2.3638091019246072,0.7052065948330813,0.17732136180183028,0.7289251354869656,0.3263061041436686,1.0396630837040042,-0.3443738118292023,2.645078550803066,0.3054788528112211,-0.4597293795894222,0.8428302376555838,0.36200486409471916,0.4793706326026416,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10660912015910766,-0.8892521331105683,-0.8655768505699811,-0.03518989917232808,-0.5212491689932948,-0.03943945875918661,-1.2577133692292672,-1.1851733188674303,-1.1608011975868868,-0.2140433083797967,0.22620429621683164,-0.47330538892173907,-1.4939612951479404,-0.6930307010419834,-1.3359253887269387,1.0
-0.04290893511785456,-0.03370950503774389,-0.014685021610530384,-0.10248506621076042,-0.22047497032750787,-0.44442700273429714,-0.03227072281050328,0.17732136180183028,-0.03396701591628516,0.6861646807168216,1.2599639869280268,1.2352687464617367,-0.5068913694281761,0.0673418448596955,-0.46338745834423967,0.8428302376555838,0.36200486409471916,0.8184698163858999,0.0
-0.05837824348684936,-0.03827149396512672,-0.015023046218366575,-0.10660912015910766,0.555533032684825,0.32679656936751245,-0.03472399337533806,0.17732136180183028,-0.038809100581889945,-0.49373584751876254,-0.19972354026473055,-0.8521703608851923,-0.1254182372730503,0.5941080684637469,-0.4070984170394898,-0.1842640901566284,0.5664180048399553,-0.4851363364791017,0.0
-0.05740078718880847,-0.03807050469885883,-0.014685021610530384,-0.10867114713328127,-0.1538980666373037,-0.3946669719705302,-0.03471180670459184,0.17732136180183028,-0.038584973229962245,1.7802669901012442,-0.8085852078110004,1.2352687464617367,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.8428302376555838,0.8631467575346529,1.497820099285865,0.0
-0.05820825108719008,-0.038065830529875846,-0.015530083130120859,-0.11073317410745488,0.8941683800260292,0.7203960943677893,-0.03460025179545338,-0.5212491689932948,-0.03860831982912138,0.3838290260298285,0.8086050154120169,0.6849024268262025,-0.07532580577793277,-0.13435841037142748,-0.20753462450438773,0.4265227734240067,-0.6007150890925219,0.4652528163709242,1.0
-0.05786826628787151,-0.03778070622191442,-0.014854033914448481,-0.10660912015910766,0.9921094197403892,0.780812063951616,-0.03428574194657984,0.8758918925969553,-0.03832349131937992,0.014402742368105183,0.7948667851993964,-0.8384872203417675,-0.5068913694281761,0.4471972300996666,-0.45463217295237995,0.7152031318327645,0.9554623694841143,0.17422998546820487,0.0
-0.05990817508378291,-0.03886043925698146,-0.015361070826202765,-0.10660912015910766,-0.5832195618621748,-0.7400197106834648,-0.0351823996826381,-0.5212491689932948,-0.039416112160027474,-1.265103061696049,-1.1858969407681117,-1.2185744576591253,-0.5068913694281761,0.3148342352664596,-0.470498026156414,-1.4939612951479404,-0.6930307010419834,-1.3424850427581667,1.0
