0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 label
-0.05995067318369773 -0.038883810101896336 -0.015361070826202765 -0.10867114713328127 -0.4845707278228691 -0.629439054431312 -0.03518896173611683 -0.5212491689932948 -0.03943945875918661 -1.2843162621096822 -1.1948541247132216 -1.2185744576591253 -0.5068913694281761 0.5664895470528274 -0.43192514533284426 -1.4939612951479404 -0.6930307010419834 -1.3607245191656554 1.0
-0.05871822828616793 -0.03847248323139461 -0.015192058522284668 -0.10454709318493405 0.2540568874032692 0.13976123814770142 -0.03492226113401691 -0.5212491689932948 -0.03900988133465851 0.2892409624550208 1.1011856899087915 0.7517977805940576 0.23293531111509824 0.028174573815036675 -0.24176885378154608 0.6027697290840904 -0.6007150890925219 0.467818800818986 1.0
-0.05774077198812705 -0.03853324742817327 -0.014516009306612291 -0.09217493133989235 -1.2838917064131004 -0.8643080857025612 -0.03508912477961897 -0.5212491689932948 -0.039014550654490346 -1.2174200987261832 -1.102565489557682 -1.17904538497812 -0.41441303436026683 0.6492108234991468 -0.1893363916291619 -1.3632954487102922 -0.6007150890925219 -1.2856069311390577 1.0
-0.059185707385230955 -0.03856596661105409 -0.015361070826202765 -0.10867114713328127 0.3230668340854744 0.16701228422036174 -0.03496210217299493 -0.5212491689932948 -0.03911260637095871 0.7097922500514006 1.1681827188522753 1.0254605914625552 -0.19863025253514513 -0.17670382569513862 -0.1993110366059608 0.7060869099882775 -0.6007150890925219 0.8146273754036423 1.0
-0.059185707385230955 -0.03832290982393943 -0.015023046218366575 -0.10867114713328127 2.369079041776924 2.7541629493570654 -0.03462790616368519 0.17732136180183028 -0.038879140379367357 1.3402302502635082 -0.5614180457018092 0.9311989566078503 -0.5068913694281761 -2.0298752785509957 1.4277896327970214 0.5389561761726808 0.40156869778734555 1.10247495032811 0.0
-0.03882911752603176 -0.03237269270861327 -0.0109667509243323 -0.03443817606303112 0.7268634964669914 0.5811607418740368 -0.029897603041730166 0.17732136180183028 -0.03256621996673702 0.49698855356720645 1.1883027346884592 0.4386058970445547 3.5313292618705296 0.1814864633327012 -0.4632527616459034 0.8428302376555838 0.36200486409471916 0.651254373500124 0.0
0.0027765222905778483 -0.01491467155720461 -0.014854033914448481 -0.10660912015910766 -0.01999222778664059 -0.3471325486818389 -0.021823464954255217 0.17732136180183028 -0.0146407011323525 0.691026320497599 0.6426162080010401 0.8582222070429177 -0.13697802915653895 -0.166900817285104 -0.40585070025490083 0.5389561761726808 0.36200486409471916 0.681472135453013 0.0
0.0013315868934739448 -0.019013917755272988 -0.011473787836086586 -0.04268628395972559 0.4000394669233181 0.24762311254109692 -0.019850630447684793 0.8758918925969553 -0.018576937750582806 -0.5019228489095919 0.41865333940084265 -0.9540337404862442 -0.3989999785156153 1.0060134720671188 -0.22056475774344697 0.8428302376555838 0.36200486409471916 -0.3116595211842973 0.0
-0.05672081759017134 -0.03773396453208468 -0.014685021610530384 -0.10660912015910766 -0.23485204255296713 -0.5072329712544266 -0.03459040871523529 0.17732136180183028 -0.038244112882238855 0.8121783838345756 0.5230647207660715 0.6423326562466585 2.498654520278876 0.06291034790721409 -0.42614027660429565 0.8428302376555838 0.797207034713609 0.7616363653139983 0.0
-0.05982317888395326 -0.038846416750032545 -0.015361070826202765 -0.10867114713328127 -0.8800065697409651 -0.8831372307615826 -0.03518052481021561 -0.5212491689932948 -0.039402104200531994 -1.2843162621096822 -1.1948541247132216 -1.2185744576591253 -0.5068913694281761 0.5664895470528274 -0.43192514533284426 -1.4939612951479404 -0.6930307010419834 -1.3607245191656554 1.0
-0.019194995365384528 -0.024791190618229108 -0.014854033914448481 -0.10867114713328127 -0.18645660558480548 -0.4287508015982997 -0.0268509353551757 1.57446242339208 -0.024735770608762843 -0.8446684534544081 -0.9381887635388186 -0.8506500119359228 -0.5068913694281761 4.552867250084982 6.23422154463072 0.3262443331346487 0.797207034713609 -0.9329538159193046 0.0
-0.052683498098263365 -0.03549036342025706 -0.015023046218366575 -0.10454709318493405 1.7235263802811436 1.9156063208028702 -0.03197824271259405 0.17732136180183028 -0.03597482344397085 -0.427228615317726 -0.46759407693150123 -0.40974881664778784 0.7107400422992962 0.20700114275607892 -0.47023572205965386 -0.5610679263954281 0.6059818385325817 -0.4884108986334595 0.0
-0.05990817508378291 -0.03886043925698146 -0.015361070826202765 -0.10867114713328127 -0.41706484408117367 -0.5954015916259399 -0.03518052481021561 -0.5212491689932948 -0.0394207814798593 -1.24441192278906 -1.1875317062323465 -1.1030279375146483 -0.5068913694281761 0.06483513951283734 -0.4639971381367093 -1.4939612951479404 -0.6930307010419834 -1.3246449696183824 1.0
-0.05871822828616793 -0.03826214562716077 -0.015361070826202765 -0.10867114713328127 1.7155194569801953 2.038566918635132 -0.03460353282219275 -0.5212491689932948 -0.03881376990172177 0.4052396876243727 0.9839237816866365 0.7001059163188968 0.40247892540626523 -0.06085822859390774 -0.2200897746493137 0.7243193536772516 -0.6007150890925219 0.5262353412065173 1.0
-0.05740078718880847 -0.038005066333097186 -0.014685021610530384 -0.10867114713328127 -0.089179123050082 -0.41033474277518256 -0.03474977287114737 0.17732136180183028 -0.03852427207214849 1.5453331093349507 -0.571249322559341 1.0832338515347935 -0.5068913694281761 -2.3035985499088114 1.8608040714486742 0.6908932069141324 0.7774251178672958 1.291602019574038 0.0
-0.05531838029298226 -0.037074906705485314 -0.013670947787021817 -0.10660912015910766 0.729208065168374 0.4966972521286439 -0.03379827511673113 0.8758918925969553 -0.03757640014628757 1.021306680644502 0.7802922688612233 1.1774954863894982 -0.44523914604956993 -0.2415648265450936 -0.38140679415681805 0.7972491284331484 0.36200486409471916 0.989476140923012 0.0
-0.05616834229127867 -0.03803778551597801 -0.01198082474784087 -0.04681033790807282 0.20805025628179957 0.12236524941732742 -0.034642436424959525 -0.5212491689932948 -0.03850559479282118 -1.1989069744409822 -1.1656831641004914 -1.1182314270073428 -0.19863025253514513 0.23949878707427583 -0.2557135067093097 -1.4255896313142873 -0.6007150890925219 -1.281063900515858 1.0
-0.05820825108719008 -0.03801441467106313 -0.015530083130120859 -0.10867114713328127 0.9992316001351556 0.8255349717367552 -0.03454400562277853 -0.5212491689932948 -0.03855695731097128 0.4564035846772756 1.054189585422853 0.7244314995072078 0.8648706007458118 -0.059918214088835936 -0.220337900146249 0.7182418724475936 -0.6007150890925219 0.5845607450302357 1.0
0.16120943877302998 0.045330692464349925 -0.010290701708659922 -0.022066014217989434 0.02238695741948255 -0.30414207398809395 0.010899152153656591 0.17732136180183028 0.04771806522169939 0.5716633405999493 1.1885601989070402 1.0041757061727832 0.6645008747653416 0.12325032661372849 -0.46232406335737414 0.8428302376555838 0.36200486409471916 0.7098047139823361 0.0
-0.04057153962253941 -0.02652063314192956 -0.011135763228250396 -0.04268628395972559 2.3541711238077547 2.7402444723064967 -0.022856988377155614 0.17732136180183028 -0.026972374808208063 1.2806654396694215 0.5482962141870049 1.2352687464617367 -0.5068913694281761 -0.4976963978794224 -0.25269346494661155 0.8428302376555838 0.36200486409471916 1.1743256011718242 0.0
-0.05905821308548649 -0.03850052824529245 -0.015530083130120859 -0.11073317410745488 0.8627157697112552 0.8870131630700496 -0.03486835855187018 -0.5212491689932948 -0.03904723589331313 0.6416320603248996 1.098926734393342 0.9342396545063892 0.047978640979279674 -0.16296170888289832 -0.201537076778466 0.6939319475289614 -0.6007150890925219 0.7430154587858513 1.0
-0.0592707035850606 -0.03871086584952629 -0.0141779846987761 -0.10867114713328127 0.35067081275835604 0.022946351865933138 -0.03506896990107715 1.57446242339208 -0.039252685965913525 1.441585716413158 -0.3992174783351513 1.1136408305201821 -0.5068913694281761 -0.7066481935782423 -0.12383126043824387 0.7212806130624226 3.5468934763511406 1.2077148066172272 0.0
-0.05791076438778633 -0.03854259576613922 -0.0141779846987761 -0.08805087739154512 -1.172458337379463 -0.8353878340235943 -0.03507740682697837 -0.5212491689932948 -0.03903322793381765 -1.2310521366714833 -1.1514318957900522 -1.17904538497812 -0.41441303436026683 0.6346629799682736 -0.18884722993520375 -1.4027990767030696 -0.6007150890925219 -1.3068450183523086 1.0
-0.059993171283612555 -0.038883810101896336 -0.015361070826202765 -0.10867114713328127 -1.0453650189064023 -0.9079476959098699 -0.03519130532664495 -0.5212491689932948 -0.03944412807901844 -1.2458898612824163 -1.1870334127814073 -1.1030279375146483 -0.5068913694281761 0.08327732885043669 -0.46600341001192896 -1.4939612951479404 -0.6930307010419834 -1.325867506711438 1.0
-0.04996361970371483 -0.037028165015655576 -0.01231884935567706 -0.06330655370146174 -0.9183159375786508 -0.8319735498288758 -0.03431152144238915 1.57446242339208 -0.03729624095637794 -0.16715033360525106 0.2867027383441691 -0.516173243096648 1.2810231085514034 0.635423944091427 -0.3722261507702121 0.49641380756507436 0.797207034713609 -0.10341592226438881 0.0
-0.05884572258591239 -0.03856129244207111 -0.015361070826202765 -0.10867114713328127 -0.4883751223194521 -0.5555556305238738 -0.035063345283809666 -0.5212491689932948 -0.039103267731295056 0.34306903810778955 1.1449648149000087 0.8186931343619125 0.1404569760471889 0.011254312723744067 -0.24010286830212338 0.5723823229358002 -0.6007150890925219 0.5209040337704203 1.0
-0.0554033764928119 -0.03746286273107218 -0.014685021610530384 -0.10660912015910766 -0.20193960644299255 -0.42747360639953474 -0.034341519401149066 0.8758918925969553 -0.03794527641300192 1.5117489017293395 0.12849494573879375 1.2352687464617367 -0.5068913694281761 -0.8433083975774918 -0.01713729675606676 0.8428302376555838 0.36200486409471916 1.3232400232374968 0.0
-0.05064358930235196 -0.03578951023516741 -0.014854033914448481 -0.10454709318493405 -0.004376515492526514 -0.30948690406081364 -0.0334762657781676 0.17732136180183028 -0.036198950795898556 0.9379392816837285 0.3905360539381638 0.9311989566078503 -0.5068913694281761 -0.39447385270344165 -0.3190280442272847 0.5389561761726808 0.36200486409471916 0.8477399033126899 0.0
-0.05846323968667899 -0.03826681979614374 -0.0141779846987761 -0.10867114713328127 1.7740452002241425 1.9606875176701712 -0.03459743948681965 0.17732136180183028 -0.038809100581889945 1.492088430455875 -0.1360803513844358 1.1136408305201821 -0.5068913694281761 -1.4049894456556389 0.4918319011574364 0.7212806130624226 0.36200486409471916 1.2770635590826522 0.0
0.0071538265818043975 -0.018055713113763278 -0.014854033914448481 -0.1004230392365868 0.5553118469582792 0.38307324626095207 -0.018867728580191763 0.17732136180183028 -0.01746563963060794 -0.05719948832318621 0.7719857397181364 -0.7943971008129539 0.41018545332859097 0.4353799048930495 -0.44605412005833117 0.5389561761726808 0.36200486409471916 0.11431368581044317 0.0
-0.056848311889915806 -0.037691897011237915 -0.014685021610530384 -0.10867114713328127 0.3235092055385652 0.02146682871488848 -0.03437526710475398 0.8758918925969553 -0.03821142764341607 1.5965553460652226 -0.24727011156748815 1.2352687464617367 -0.5068913694281761 -1.1263422887950663 0.28809251097390903 0.8428302376555838 0.36200486409471916 1.3626576763680807 0.0
-0.054255927795111736 -0.03683184991837066 -0.014685021610530384 -0.1004230392365868 0.6904563258775974 0.5475405804702411 -0.03353063707841996 0.17732136180183028 -0.03731024891587342 0.842126084884165 1.1943824440849355 1.2352687464617367 -0.5068913694281761 -0.04143126215575697 -0.44567838716297203 0.8428302376555838 0.36200486409471916 0.9278950558266816 0.0
-0.043291418017087954 -0.029605584670692537 -0.01231884935567706 -0.06330655370146174 2.2143375074856717 2.560821730291207 -0.026018023281482276 0.17732136180183028 -0.030040117937718516 1.024126431717353 0.8733597238262734 1.1896582779836538 -0.5068913694281761 -0.22473409064476027 -0.3909064560394836 0.7972491284331484 0.40156869778734555 1.0099896742992585 0.0
-0.05897321688565685 -0.03873891086342414 -0.014008972394858007 -0.0983610122624132 -0.4964705199110185 -0.5530054552920163 -0.03510412375899893 0.8758918925969553 -0.03926202460557718 1.711912334783512 -0.4716533916376741 1.2352687464617367 -0.5068913694281761 -1.8695356615430323 1.1809543884457891 0.8428302376555838 1.1730634547935592 1.4520621008274106 0.0
0.074385820647051 0.005319805970090724 -0.008431566365560882 0.012988444342962027 0.18442762068673677 -0.031602107101784516 -0.004156542117084316 0.8758918925969553 0.006908209891529904 -0.18881380046839571 0.7760919348400274 -0.8590119311569048 0.08265801662974559 0.6458536288381761 -0.39560666188142934 0.7212806130624226 0.36200486409471916 0.0200973597099722 0.0
-0.05519088599323779 -0.038065830529875846 -0.01333292317918563 -0.07361668857232981 -1.0614231026536076 -0.9182495608134401 -0.03489179445715136 0.17732136180183028 -0.03847290955399839 -0.46024887270876697 0.2334859051467312 -0.9722779278774774 -0.4914783135835246 0.6665787105452357 -0.38588723170147826 0.18038478362285523 0.36200486409471916 -0.34048971987579235 0.0
-0.055743361292130464 -0.0383275839929224 -0.006065394110707555 0.05629101080060794 -1.1169407200165355 -0.7791870301122595 -0.03497288268942428 -0.5212491689932948 -0.03872038350508523 -1.1920617856296476 -1.1661285280498137 -1.0574174690365654 -0.4067065064379411 0.170027238889921 -0.254614665222882 -1.4255896313142873 -0.534775366271478 -1.2750548783532427 1.0
-0.058633232086338284 -0.03842106737258189 -0.015361070826202765 -0.10660912015910766 0.044240107202180926 -0.09290747664250698 -0.034896950356313225 -0.5212491689932948 -0.038958518816508414 0.21207701585451966 1.0940020223357272 0.6423326562466585 1.1731317176388427 0.0775924792245262 -0.24456203794704626 0.7364743161365678 -0.6007150890925219 0.4076007701471675 1.0
-0.05995067318369773 -0.03887913593291337 -0.015361070826202765 -0.10867114713328127 -0.9579081826303003 -0.8985942432826103 -0.03518943045422246 -0.5212491689932948 -0.03943478943935479 -1.2429339842957037 -1.1880904905422771 -1.1030279375146483 -0.5068913694281761 0.04621389979331954 -0.46172147286481696 -1.4939612951479404 -0.6930307010419834 -1.3234295128559814 1.0
0.17752870914032123 0.015401988466366085 0.0368637310844885 0.8336751800640609 -0.3887973082286552 -0.49688052436278646 -0.0032401982205898586 0.17732136180183028 0.020495930602146977 -0.6016642506520238 0.1419450882354692 -0.8552110587837312 0.02485905721230235 1.277364325864515 -0.036136620521397954 0.7212806130624226 0.36200486409471916 -0.46958793036124247 0.0
-0.058165752987275256 -0.03801908884004611 -0.015530083130120859 -0.11073317410745488 0.9688406813077997 0.7992239076090606 -0.034546349213306654 -0.5212491689932948 -0.038561626630803106 0.5288420174108608 1.0376396644707515 0.8795070923326898 -0.29110858760305447 -0.12312299890604536 -0.21249713444309365 0.5784598041654582 -0.6007150890925219 0.6377102455983824 1.0
-0.05978068078403845 -0.038846416750032545 -0.015192058522284668 -0.10867114713328127 -0.9753376178820881 -0.9186331408896369 -0.035181462246426855 -0.5212491689932948 -0.039402104200531994 -1.2946618315631766 -1.204517539437053 -1.2185744576591253 -0.5068913694281761 0.7353340572019167 -0.3806624176660121 -1.4939612951479404 -0.6930307010419834 -1.3714116428747303 1.0
0.14994744229560247 0.046737617328225164 -0.015192058522284668 -0.10867114713328127 0.20185705593852468 -0.10592812340483439 0.01880455172310699 0.17732136180183028 0.04873130762520589 -0.9332475302601747 -1.2287153953049759 -0.8871383867183892 -0.5068913694281761 -0.005173559817272834 -0.36370481227546275 -1.2159165288910843 0.36200486409471916 -1.0432898763573923 0.0
-0.05944069598471987 -0.038823045905117676 -0.014854033914448481 -0.10454709318493405 -1.0147971514978102 -0.817844314494683 -0.03515896377735691 0.17732136180183028 -0.03936008032204555 1.6441410762394733 -0.12137767003877524 1.2352687464617367 -0.5068913694281761 -1.5137177900756118 0.6367301020677367 0.8428302376555838 0.36200486409471916 1.4175643697671878 0.0
-0.05791076438778633 -0.03853324742817327 -0.0141779846987761 -0.08805087739154512 -1.1504724761608376 -0.8245464279139451 -0.03505678323033093 -0.5212491689932948 -0.039028558613985825 -1.235038681291721 -1.1422864340463323 -1.17904538497812 -0.41441303436026683 0.7799176022996084 -0.134004405812591 -1.3632954487102922 -0.6007150890925219 -1.308553193509505 1.0
-0.052725996198178186 -0.033802988417403375 -0.014854033914448481 -0.11073317410745488 2.0729998282230784 2.343652179678751 -0.030263671882222322 0.17732136180183028 -0.034331222863167685 1.0975177458479706 0.2403557763887789 0.9311989566078503 -0.5068913694281761 -0.7290294913180472 -0.14255410150699002 0.5389561761726808 0.36200486409471916 0.965566590489637 0.0
-0.05829324728701972 -0.03795832464326744 -0.015530083130120859 -0.11073317410745488 1.0889002936767125 0.9042742664989041 -0.03450228971137802 -0.5212491689932948 -0.03850559479282118 0.4390378073803381 0.9399749042223757 0.6727396352320472 0.5566094838527809 -0.10015978742500538 -0.2125822060420429 0.6331571352323807 -0.6007150890925219 0.5418449286431112 1.0
-0.052768494298093 -0.03257835614386413 -0.014854033914448481 -0.11073317410745488 2.4374254312794914 2.845901815053179 -0.02888704680600533 0.8758918925969553 -0.033126538346556274 1.6307618435627733 -0.4340900804756634 1.1774954863894982 -0.44523914604956993 -1.6389635322275609 0.8485938299509169 0.7972491284331484 0.36200486409471916 1.3796250533679304 0.0
-0.059993171283612555 -0.03888848427087931 -0.015361070826202765 -0.11073317410745488 0.044726715800581136 -0.019513011953077742 -0.035190367890433706 -0.5212491689932948 -0.03944412807901844 -1.2866887423227014 -1.2136811484384704 -1.2094523639635086 -0.5068913694281761 0.7706965076308085 -0.36504468995891337 -1.4711707405367227 -0.653466867349357 -1.3660202434015385 1.0
-0.05935569978489024 -0.03869684334257737 -0.014854033914448481 -0.10867114713328127 0.628391611008922 0.46108331736175967 -0.03503803450610598 1.57446242339208 -0.03924334732624987 1.3693611958299272 -0.662483148361223 0.9311989566078503 -0.5068913694281761 -2.797285215453431 2.7937772078251233 0.5389561761726808 0.36200486409471916 1.1231752955054786 0.0
-0.054553414494515486 -0.03829019064105861 1.9048830343854517e-05 0.14495817069007338 -1.3737815856812032 -0.8506172275983075 -0.03497475756184677 -0.5212491689932948 -0.03860365050928955 -1.21246122614979 -1.1763458122012824 -1.17904538497812 -0.4914783135835246 0.3373945833881831 -0.25392700313137556 -1.4255896313142873 -0.534775366271478 -1.2946762900669893 1.0
