0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05119606460124463,-0.03548568925127409,-0.012656873963513249,-0.06330655370146174,0.6256046708544483,0.4204322596162478,-0.032525236741856985,0.17732136180183028,-0.035932799565484404,-0.7760220997498293,-0.7020725252315676,-0.8840976888198504,-0.5068913694281761,2.4122751716545485,1.9798688634780541,0.7531873895181275,0.36200486409471916,-0.8313196634028602,0.0
-0.05876072638608274,-0.03850520241427543,-0.015361070826202765,-0.10867114713328127,-0.14934164067046585,-0.22960108423574704,-0.0349536652470937,-0.5212491689932948,-0.039042566573481305,0.35539815659184143,1.172654127535325,0.742675686898441,0.9265228241244179,0.02342973869419801,-0.23895440171630858,0.7243193536772516,-0.6007150890925219,0.5379396724196598,1.0
-0.058335745386934534,-0.038023763009029085,-0.015530083130120859,-0.10867114713328127,1.0666932467315418,0.8821193557242865,-0.03455431742110226,-0.5212491689932948,-0.03857096527046676,0.3817482442036556,0.9133766954561116,0.5997628856671144,0.8186314332118572,-0.07016884845366665,-0.21633244569572208,0.7060869099882775,-0.6007150890925219,0.48969248386870695,1.0
-0.05842074158676418,-0.03844443821749676,-0.015192058522284668,-0.10454709318493405,-0.3073124865692824,-0.3318694337817457,-0.03491710523485505,-0.5212491689932948,-0.03897719609583573,0.2935969916985975,1.2559024038146418,0.7487570826955187,1.1423056059495398,0.09231937313731793,-0.24753954391026983,0.7243193536772516,-0.6007150890925219,0.514914255583431,1.0
-0.050601091202437144,-0.03607930871211181,-0.01198082474784087,-0.11073317410745488,0.031544046498467704,-0.17306306707061306,-0.03331783905846677,0.8758918925969553,-0.036469771346144535,1.1733398798689767,0.66453582689221,1.1136408305201821,-0.5068913694281761,-0.5083051330080901,-0.2804835206033646,0.7212806130624226,0.40156869778734555,1.0996241187313984,0.0
-0.03980657382407264,-0.030171159117632417,-0.014685021610530384,-0.10248506621076042,1.0038765003926113,0.7767107077522815,-0.028191937855365293,-0.5212491689932948,-0.03050704992090123,-0.6988192600310821,-0.8527223630738711,-0.8019988455593011,-0.3219346992923575,1.3159944457634185,0.10153049447821645,-0.245038902453209,0.8499588129704441,-0.7908443178006186,0.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9767089693866702,-0.9192822764032006,-0.035181462246426855,-0.5212491689932948,-0.039402104200531994,-1.296139770056533,-1.2062301868822392,-1.2185744576591253,-0.5068913694281761,0.7630421038037953,-0.3702978611940292,-1.4939612951479404,-0.6930307010419834,-1.3729978184883374,1.0
-0.05995067318369773,-0.038846416750032545,-0.015361070826202765,-0.10660912015910766,2.2761367994824924,2.645976507206888,-0.03514724582471632,-0.5212491689932948,-0.03940677352036382,-1.2636251232026927,-1.1856360739387124,-1.2185744576591253,-0.5068913694281761,0.29697395967009516,-0.47151179604389254,-1.4939612951479404,-0.6930307010419834,-1.3411548483297706,1.0
-0.05170604180022248,-0.035639936827712236,-0.015023046218366575,-0.10660912015910766,0.3523518242801021,0.043988458903012825,-0.03301410972602257,0.8758918925969553,-0.03609155643976653,-0.8029944772535831,-0.5194861603170335,-0.9205860636023168,-0.4529456739718957,2.1446843758774397,1.2099921608871311,0.7486292785958839,0.36200486409471916,-0.8110336083422652,0.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-1.0842937067784153,-0.8839591880677186,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2754486311495439,-1.1893933124177984,-1.2185744576591253,-0.5068913694281761,0.4442428987980123,-0.45631942633153993,-1.4939612951479404,-0.6930307010419834,-1.352073989027994,1.0
-0.05842074158676418,-0.03822942644427995,-0.015361070826202765,-0.10867114713328127,1.4041341911494,1.6211095559285507,-0.034589939997129664,-0.5212491689932948,-0.0387670767034035,0.1397358159165501,0.8037086584445546,0.46597217813140446,0.9727619916583726,0.014656269980194432,-0.23498439376534386,0.5116075106392195,-0.6007150890925219,0.271959789495897,1.0
-0.057655775788297406,-0.03852389909020732,-0.014346997002694198,-0.09217493133989235,-1.251067744593744,-0.8539640691422661,-0.03508162528992899,-0.5212491689932948,-0.039005212014826686,-1.2227095628076692,-1.1259236566892346,-1.17904538497812,-0.41441303436026683,0.6201598990328799,-0.18802487114536107,-1.3632954487102922,-0.6007150890925219,-1.2948529352394786,1.0
-0.05820825108719008,-0.038009740502080155,-0.015530083130120859,-0.11073317410745488,0.9952060199120268,0.811523761041392,-0.03456416050132036,-0.5212491689932948,-0.03855228799113945,0.23889382088528868,0.6281834671136276,0.45989078233432673,-0.13697802915653895,-0.10929135690284587,-0.20122514758231877,0.7243193536772516,-0.6007150890925219,0.30489639842021476,1.0
-0.05408593539545244,-0.03750493025191895,-0.012487861659595154,-0.05505844580476727,-0.47404228723930186,-0.5342732590434622,-0.03464149898874828,-0.5212491689932948,-0.03792659913367461,-1.2078134985193667,-1.1752815511509074,-1.17904538497812,-0.4914783135835246,0.2829632672849772,-0.25716681319135926,-1.4255896313142873,-0.534775366271478,-1.2903926900208578,1.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10660912015910766,0.921197275809893,1.0291991315345466,-0.0351823996826381,-0.5212491689932948,-0.03943945875918661,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.8980553250270803,-0.7959296681633975,-0.03519130532664495,-0.5212491689932948,-0.03944412807901844,-1.2822743734017554,-1.1884076894841118,-1.2185744576591253,-0.5068913694281761,0.57996308829219,-0.42519739971594145,-1.4711707405367227,-0.6930307010419834,-1.3577780123316348,1.0
-0.05876072638608274,-0.03863140497681573,-0.015192058522284668,-0.10454709318493405,-0.9795401466864531,-0.7696860466864628,-0.0350975617055202,-0.5212491689932948,-0.039154630249445155,0.29208016008699494,1.168147180472618,0.7882861553765239,0.23293531111509824,0.051182547891556254,-0.24595154072988393,0.560227360476484,-0.6007150890925219,0.48872157083430484,1.0
-0.05825074918710489,-0.03856596661105409,-0.0141779846987761,-0.08598885041737152,-1.0675720658515735,-0.8046550611054558,-0.03509006221583022,-0.5212491689932948,-0.0390752518123041,-1.2212121777551896,-1.1080138256134384,-1.17904538497812,-0.41441303436026683,0.701762110592209,-0.17196051754377878,-1.3632954487102922,-0.6007150890925219,-1.2899331947160575,1.0
-0.05829324728701972,-0.038023763009029085,-0.015530083130120859,-0.11073317410745488,1.0160417153526153,0.8409709084294205,-0.03454869280383477,-0.5212491689932948,-0.03857096527046676,0.41085974321095153,0.9811998026926926,0.7092280100145134,0.9881750475030241,-0.06014202706623401,-0.22010395324913853,0.6453120976916968,-0.6007150890925219,0.5299637707105394,1.0
-0.0594831940846347,-0.03876695587732198,-0.014854033914448481,-0.10867114713328127,0.35186521568170226,0.22051116693562894,-0.03509709298741457,1.57446242339208,-0.0393180564435591,1.3818847799052096,-0.8048011265132371,0.9311989566078503,-0.5068913694281761,-3.262995258823294,4.113705601322122,0.5389561761726808,0.37519280865892796,1.127507731678434,0.0
-0.058335745386934534,-0.038023763009029085,-0.015530083130120859,-0.11073317410745488,0.9956041542198086,0.8157515722109013,-0.03455384870299663,-0.5212491689932948,-0.03857096527046676,0.5147043689283596,1.0190651900817906,0.8673443007385343,0.1866961435811436,-0.11963151645863576,-0.21093039916244508,0.6149246915434066,-0.6007150890925219,0.6218205312335758,1.0
-0.05510588979340815,-0.037874189601573904,-0.011811812443922775,-0.0447483109338992,-0.17407020489825586,-0.23974698800943509,-0.03464149898874828,-0.5212491689932948,-0.038304814040052614,-1.2205509947450037,-1.1794463467924459,-1.17904538497812,-0.4914783135835246,0.42924742931234294,-0.2441579478520374,-1.4301477422365307,-0.534775366271478,-1.3023128805455009,1.0
0.21318461496885593,0.07461436114268333,-0.014516009306612291,-0.09629898528823957,0.2313189947143892,-0.08724650914435021,0.03988842955027511,0.17732136180183028,0.07729353703649272,0.049989945563396865,0.8723396967165359,-0.4644813788214874,1.6355233929783892,0.5389605508328672,-0.4217519999584971,0.7972491284331484,0.36200486409471916,0.22299149649979735,0.0
0.3633729000678328,0.1113112618280138,0.05714520755465986,1.1965919275186172,-0.02131934214591381,-0.28774507952210043,0.05925070577548717,0.17732136180183028,0.11692205444920993,-0.010313834277367647,1.0777878256510263,-0.8035191945085705,0.36394628579463645,0.5172059294297767,-0.4341370069055246,0.8428302376555838,0.36200486409471916,0.2404288985269595,0.0
-0.058165752987275256,-0.038051808022926924,-0.015361070826202765,-0.10867114713328127,0.9223474415879294,0.7493037005497388,-0.03458197178933406,-0.5212491689932948,-0.0385943118696259,0.10249565519579423,0.8165009628497018,0.5450303234934148,0.2637614228044013,0.03466515015958014,-0.24200988997856893,0.35359299866810995,-0.6007150890925219,0.24691720461082026,1.0
-0.05995067318369773,-0.03887913593291337,-0.015530083130120859,-0.10867114713328127,-0.9604296999129194,-0.899635389203716,-0.03518989917232808,-0.5212491689932948,-0.03943478943935479,-1.2429339842957037,-1.1880904905422771,-1.1030279375146483,-0.5068913694281761,0.04621389979331954,-0.46172147286481696,-1.4939612951479404,-0.6930307010419834,-1.3234295128559814,1.0
0.14761004680028733,0.008292577443262323,0.11866568618084633,2.3080244665981957,-0.034280825721481833,-0.18068830177215095,-0.0032955069570534627,0.17732136180183028,0.012702835802827425,-0.20701577980762684,0.6307739881499224,-0.8012386710846664,0.24834836695974982,0.6416907074585724,-0.4049787163656711,0.7972491284331484,0.36200486409471916,-0.03730469637758918,0.0
0.8619181101685962,0.22429994865344927,0.004582381036132414,0.2501215463729278,-0.5379649622109596,-0.661014860483949,0.09871817642332494,0.17732136180183028,0.24107459945766263,-0.6111152783858553,0.0935372783278255,-0.9228665870262208,-0.28725532364189155,1.3950004267849303,0.07259197223564856,0.7972491284331484,0.40156869778734555,-0.4914630657864819,0.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.6240504469824792,-0.7439482450902272,-0.03518052481021561,-0.5212491689932948,-0.03941144284019565,-1.2488457382691291,-1.1862164081171584,-1.1030279375146483,-0.5068913694281761,0.11962455637988006,-0.46924322007191266,-1.4939612951479404,-0.6930307010419834,-1.3283350927180928,1.0
-0.05344846389673013,-0.036481287244647595,-0.01231884935567706,-0.10454709318493405,0.12001833711667885,-0.17584929158013016,-0.033666096610945224,1.57446242339208,-0.03694604196899091,0.5467717449223685,0.7552055754339998,0.8886291860283063,-0.5068913694281761,-0.01354416517195989,-0.4523565076804877,0.49641380756507436,0.797207034713609,0.5852152217484516,0.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.6354059868254047,1.850309189370298,-0.03514724582471632,-0.5212491689932948,-0.039402104200531994,-1.199218119386952,-1.2328079799835938,-1.1030279375146483,-0.5068913694281761,-0.7486802707335961,-0.11257345217729389,-1.4711707405367227,-0.6930307010419834,-1.2894996606236584,1.0
-0.05820825108719008,-0.038084527205807746,-0.015530083130120859,-0.10867114713328127,0.9223032044426204,0.745952643840108,-0.03462228154641771,-0.5212491689932948,-0.03862232778861686,0.2746949362309344,1.0276855155558937,0.5754373024788035,1.74341478389095,0.037843294438632456,-0.23472917896849615,0.7364743161365678,-0.6007150890925219,0.4364643734755979,1.0
-0.0592707035850606,-0.03872488835647521,-0.015023046218366575,-0.10867114713328127,-0.33978255122616596,-0.5159162125397599,-0.03510178016847081,0.17732136180183028,-0.039266693925409005,1.3449752106895472,-0.516739497250968,0.9311989566078503,-0.5068913694281761,-2.2034646238209237,1.6364702650195173,0.5389561761726808,0.36200486409471916,1.1099172855809651,0.0
-0.059185707385230955,-0.03865944999071357,-0.0141779846987761,-0.11073317410745488,0.23569847209999065,-0.1699944264610389,-0.03507131349160527,0.17732136180183028,-0.03920599276759525,1.6101484908922767,-0.2543861049920561,1.2352687464617367,-0.5068913694281761,-1.0344446802754268,0.1632712074156305,0.8428302376555838,0.9224925080735924,1.3745410128639308,0.0
-0.05990817508378291,-0.03888848427087931,-0.015023046218366575,-0.11073317410745488,-1.1337065980886865,-0.7363904530394493,-0.03519130532664495,0.17732136180183028,-0.03943478943935479,1.3324905197325103,-0.6327443298097137,0.9311989566078503,-0.5068913694281761,-1.7536453018463218,1.1362492631979615,0.5389561761726808,0.36200486409471916,1.090773523866005,0.0
-0.05820825108719008,-0.03803778551597801,-0.015530083130120859,-0.10867114713328127,0.965655606845544,0.7863887281363228,-0.034574003581538455,-0.5212491689932948,-0.038575634590298585,0.3919965808615348,1.026695355807783,0.6605768436378917,0.787805321522554,-0.03896931940437844,-0.2266615556681428,0.657467060151013,-0.6007150890925219,0.5269333891903007,1.0
-0.05931320168497541,-0.03869684334257737,-0.015192058522284668,-0.10454709318493405,-0.5763628043392635,-0.5971635308770414,-0.03510599863142143,-0.5212491689932948,-0.03924334732624987,0.2468669101257639,1.4293119273523545,0.48953758684508064,2.764529733599115,0.18793227708176502,-0.25263675054731205,0.7425517973662258,-0.6007150890925219,0.5322643335325177,1.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.8517256273869318,2.1067177172279807,-0.03514724582471632,-0.5212491689932948,-0.039402104200531994,-1.2370611234405244,-1.1839922348456287,-1.1030279375146483,-0.5068913694281761,0.027100271523526055,-0.4544691190543939,-1.4711707405367227,-0.6930307010419834,-1.3176080286822474,1.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.6893310669572048,1.915083640259481,-0.035147714542821944,-0.5212491689932948,-0.039402104200531994,-1.204507583468438,-1.2293600010211,-1.1030279375146483,-0.5068913694281761,-0.6887431553863982,-0.17413693261689694,-1.4939612951479404,-0.6930307010419834,-1.2940154592058781,1.0
-0.05846323968667899,-0.03857998911800301,-0.015192058522284668,-0.10454709318493405,-0.9831233554564905,-0.7684594334757676,-0.03507646939076713,-0.5212491689932948,-0.03909859841146323,0.18220710104142268,0.9873952008569897,0.5541524171890315,1.6355233929783892,0.07172857921669727,-0.24081888759327952,0.6210021727730646,-0.6007150890925219,0.3549586932759453,1.0
0.2200268090551421,0.0932502728778015,-0.006741443326379934,0.03773276803304541,0.5552676098129702,0.2270235978996289,0.060457186179362736,0.17732136180183028,0.09544785254263675,1.065955980391163,0.8616301682000267,1.2352687464617367,-0.5068913694281761,-0.28158258690386506,-0.3724388297675852,0.8428302376555838,0.36200486409471916,1.043295912793143,0.0
0.23281873712950318,0.05152396636679074,-0.015192058522284668,-0.10867114713328127,0.3469548925523912,0.2557162306322814,0.03544170088222248,0.17732136180183028,0.05600143860336079,-0.7521806182648964,-0.47609039614467275,-0.9137444933306043,-0.19477698857398226,1.1331392432292113,-0.09173799973464149,-0.015613986033617215,0.36200486409471916,-0.7598509873206235,0.0
-0.05995067318369773,-0.03887913593291337,-0.015530083130120859,-0.11073317410745488,-0.938974684438003,-0.8898351290151721,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2399781073089908,-1.1893933124177984,-1.1030279375146483,-0.5068913694281761,0.00816569363565099,-0.45631942633153993,-1.4939612951479404,-0.6930307010419834,-1.3210200218700838,1.0
-0.05820825108719008,-0.03803778551597801,-0.015361070826202765,-0.10867114713328127,1.0097600407187226,0.8260618674458167,-0.03459134615144653,-0.5212491689932948,-0.03858030391013041,0.321055533180429,1.022058353398245,0.6362512604495808,1.0960664384155852,0.0023465562233016754,-0.2327512642929262,0.6817769850696452,-0.6007150890925219,0.4705868470111185,1.0
-0.05944069598471987,-0.03869684334257737,-0.015530083130120859,-0.11073317410745488,-0.15641958391992275,-0.32481324644599424,-0.03509146837014709,-0.5212491689932948,-0.0392480166460817,0.5425518415926533,1.3469868928083895,1.1288443200128764,-0.476065257738873,0.008971420354283957,-0.2342967316738375,0.7425517973662258,-0.6007150890925219,0.728900365758232,1.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.8247101381045829,-0.8398980612931606,-0.03518896173611683,-0.5212491689932948,-0.03943478943935479,-1.2532795537491983,-1.1854334295610922,-1.1030279375146483,-0.5068913694281761,0.17320538316897333,-0.47229870833417303,-1.4939612951479404,-0.6930307010419834,-1.3320938405610727,1.0
-0.05905821308548649,-0.0386360791457987,-0.015192058522284668,-0.10454709318493405,-0.6026839057981813,-0.5873885616825327,-0.03507928169940087,-0.5212491689932948,-0.03917330752877247,0.29032996976591485,1.502030257352792,0.9015521520970965,0.6760606666488304,0.16085090681660094,-0.25511800551666497,0.7425517973662258,-0.6007150890925219,0.5856770771634696,1.0
-0.058633232086338284,-0.038612708300883834,-0.014685021610530384,-0.10454709318493405,-0.4632484237838801,-0.5718261700196926,-0.03502772270778226,0.8758918925969553,-0.03913595297011785,1.4866433939014043,-0.04717844819666133,1.2352687464617367,-0.5068913694281761,-0.7801931379512416,-0.03588140572455025,0.8428302376555838,0.797207034713609,1.2810376215963124,0.0
-0.04040154722288014,-0.03126958882863135,0.030610275839519,0.3717811378491711,1.053864474591901,0.7390397721372212,-0.029545595744406718,0.8758918925969553,-0.03157165484255783,-0.1894944300377046,0.5409322082405735,-0.8506500119359228,-0.3835869226709638,0.6131769341380608,-0.40363174938230806,0.7972491284331484,0.40156869778734555,-0.05085427068752713,0.0
-0.05871822828616793,-0.03859868579393491,-0.015192058522284668,-0.10660912015910766,-0.786223821685661,-0.6611623912824861,-0.035057251948436556,-0.5212491689932948,-0.039126614330454196,0.2727113872003772,1.2439709599465123,0.8034896448692181,0.40247892540626523,0.08811168916223457,-0.24913463639056815,0.7182418724475936,-0.6007150890925219,0.4959447789307423,1.0
-0.05931320168497541,-0.03866879832867952,-0.0141779846987761,-0.10660912015910766,2.1891223346594813,2.532314564848144,-0.034971007817001784,1.57446242339208,-0.03922000072709073,1.4342543636237455,-0.3440921585365437,1.1136408305201821,-0.5068913694281761,-0.7133178203047041,-0.13264326022940306,0.7212806130624226,3.0523455551933107,1.2053717618113202,0.0
-0.058165752987275256,-0.03827616813410969,-0.015023046218366575,-0.10867114713328127,0.3127153420831434,0.1879068604589041,-0.034719774912387445,0.17732136180183028,-0.03880443126205812,0.9728458553097113,0.3047551010064628,0.8947105818253841,-0.3219346992923575,-0.4828352161801919,-0.2823621850801605,0.5389561761726808,0.36200486409471916,0.864670063189867,0.0
-0.05561586699238601,-0.0385285732591903,0.007286577898821927,0.05422898382643433,-1.837740765683104,-0.9117202691867502,-0.03507506323645026,0.8758918925969553,-0.038846455140544564,-1.2279212406526627,-1.1845298473549122,-1.17904538497812,-0.5068913694281761,0.5300975569279044,-0.22610150097506027,-1.4301477422365307,-0.534775366271478,-1.3096083443240043,1.0
-0.05905821308548649,-0.03864542748376465,-0.015361070826202765,-0.10660912015910766,-0.4415722225824183,-0.4472258727408318,-0.03505631451222531,-0.5212491689932948,-0.03918731548826795,0.452067001992822,1.3491021825337355,0.9950536124771665,0.07880475266858274,0.02499642953598436,-0.2420736936777809,0.7364743161365678,-0.6007150890925219,0.6603778334161361,1.0
-0.026207181851329968,-0.01885032184086889,-0.0141779846987761,-0.09217493133989235,2.0510582041497623,2.3302353073432096,-0.01574137881568126,0.17732136180183028,-0.019188618648552164,0.23675469938174654,0.7771414512435234,-0.16953368266321772,3.500503150181227,0.41631103921873563,-0.4209509090683917,0.8428302376555838,0.36200486409471916,0.3404928515605052,0.0
-0.05825074918710489,-0.038416393203598916,-0.015192058522284668,-0.10867114713328127,-0.2216693732508537,-0.3876276452974686,-0.034915230362432555,0.17732136180183028,-0.03893984153718111,-0.9695931492612676,-1.3265843122024463,-0.935789553095011,-0.5068913694281761,2.296295286766879,1.05819607116203,-1.3207530801026857,0.5334481434294334,-1.079609067865288,0.0
-0.058633232086338284,-0.03855661827308814,-0.015192058522284668,-0.10454709318493405,-0.653556622903653,-0.6178726398259943,-0.03505209604927469,-0.5212491689932948,-0.03908459045196775,0.12419801517718508,0.9878927381721915,0.5571931150875703,1.065240326726282,0.09684039528075855,-0.24666756002104007,0.6635445413806711,-0.6007150890925219,0.31154246879481884,1.0
-0.059993171283612555,-0.03888848427087931,-0.015361070826202765,-0.10867114713328127,-1.117117668597772,-0.8822478308046867,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2813603851229691,-1.1927656778065532,-1.2185744576591253,-0.5068913694281761,0.5240546065381572,-0.44160203971332074,-1.4939612951479404,-0.6930307010419834,-1.3577927176337639,1.0
-0.05123856270115946,-0.03806115636089288,0.014723119271218093,0.20888100688945546,-1.2592073793306195,-0.9465206769788433,-0.03484539136469462,0.8758918925969553,-0.03817874240459328,-0.9395871085343087,-0.8488188123296005,-0.9342692041457415,-0.49918484150585035,4.432455868244831,5.9622547320898995,0.5875760260099453,0.5268541711473289,-0.9993277402280898,0.0
-0.059398197884805055,-0.038336932330888356,-0.015023046218366575,-0.10867114713328127,2.5166541585281,2.9471037276840373,-0.03463728052579766,0.17732136180183028,-0.03889781765869466,0.948946034147409,0.30259368700113626,0.9311989566078503,-0.5068913694281761,-0.3983681985101677,-0.31279654960425257,0.5389561761726808,0.36200486409471916,0.8432489766612317,0.0
-0.05667831949025653,-0.03831356148597349,-0.0141779846987761,-0.09011290436571874,-1.0241311891580316,-0.887938304462551,-0.03493210421423501,0.8758918925969553,-0.0387670767034035,0.7500271808771155,1.0622378942116213,1.1128806560455473,0.11348412831904872,0.01917729212363505,-0.4487976791244443,0.8428302376555838,0.40156869778734555,0.8220326750807647,0.0
-0.05995067318369773,-0.03887913593291337,-0.015192058522284668,-0.10867114713328127,1.1645458121552834,1.1531797994595514,-0.035181930964532475,-0.5212491689932948,-0.03943478943935479,-1.3197867859502348,-1.25121875098541,-1.2185744576591253,-0.5068913694281761,1.5914634583449387,0.19281940945066794,-1.4939612951479404,-0.6930307010419834,-1.4009970768360671,1.0
-0.05799576058761597,-0.03793962796733555,-0.015023046218366575,-0.10867114713328127,0.5957888349161109,0.17324229908430464,-0.03462790616368519,0.17732136180183028,-0.038477578873830215,1.4023231135435985,-0.1335972016228502,1.0589082683464826,0.38706586956161365,-0.6260307591194646,-0.12003139568517764,0.8428302376555838,1.0741538705619935,1.1953102488570226,0.0
0.1031145361894699,0.0012906723067669615,0.03094830044735519,0.7243877504328593,-0.0722805335420037,-0.19899055112211086,-0.007082280532387849,0.17732136180183028,0.004326076024529476,-0.47687568075902614,0.4664645582116864,-0.8757357695988685,-0.002113790515837917,0.9871684193702028,-0.24329305326272008,0.8428302376555838,0.36200486409471916,-0.2789752625063929,0.0
0.04072732551451288,0.011830923363373791,-0.015192058522284668,-0.10867114713328127,0.7553964551913644,0.44742196541721335,0.0022189615556101154,0.17732136180183028,0.012161194702335471,-1.0007854300947363,-1.287899651741888,-0.9753186257760162,-0.5068913694281761,0.29697395967009516,-0.47151179604389254,-1.332908042562002,0.36200486409471916,-1.1082615321026548,0.0
-0.057953262487701156,-0.03760776196954438,-0.0141779846987761,-0.11073317410745488,1.2136048063030818,0.8843281025366724,-0.03425574398781992,0.8758918925969553,-0.03815539580543414,1.7805392419289674,-0.8138781579727234,1.2352687464617367,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.8428302376555838,0.9554623694841143,1.4978665753024705,0.0
-0.05876072638608274,-0.03843041571054784,-0.015361070826202765,-0.10867114713328127,0.29223354380502764,0.15216647072184508,-0.034881482658827644,-0.5212491689932948,-0.0389725267760039,0.5021807848530768,1.1511201378702238,0.9099140713180783,-0.22945636422444823,-0.07128791334065689,-0.22466237309283557,0.6817769850696452,-0.6007150890925219,0.645570865000688,1.0
-0.01694259606989902,-0.001004344663873375,-0.01231884935567706,-0.10867114713328127,2.47856597641696,2.8989412447101452,0.0027809545642530093,0.8758918925969553,-0.0014965658057590093,0.8972765265573055,0.589335481333793,0.9311989566078503,-0.5068913694281761,-0.3740621091647394,-0.3435570219243168,0.5389561761726808,0.37519280865892796,0.8471464263662689,0.0
-0.05922820548514577,-0.03864542748376465,-0.015530083130120859,-0.11073317410745488,-0.2560416351560289,-0.3647561563585276,-0.035063345283809666,-0.5212491689932948,-0.039191984808099774,0.7016441417788173,1.0927990103775416,0.9585652376947001,-0.26028247591375137,-0.20293470664619012,-0.1917254856996532,0.657467060151013,-0.6007150890925219,0.7899066732429474,1.0
