CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
-0.3605045816278868,-1.0233997146440659,-0.5292695967897866,-0.6373763325199358,0.229564993080272,0.8616546195917746,-0.5536471887613659,-0.5753937369846973,0.1243357091732492,0.0
-0.3605045816278868,-0.30270469079979245,0.459462899115272,0.3907009467457134,0.1872121345093008,-1.0934801473351912,-0.5536471887613659,-0.5753937369846973,0.5238655405914733,0.0
-0.3605045816278868,-0.7783634065370129,0.7753080019738323,0.4541625071942102,0.2154473735566149,1.3385167578666444,-0.5536471887613659,1.0155443191521385,0.0444297428896043,0.0
-0.3605045816278868,-0.8504329089214402,0.7478432104209141,1.748778340343546,0.1589768954619866,1.386202971694131,-0.5536471887613659,-0.5753937369846973,-0.0354762233940404,0.0
2.254554916731704,1.6719996745335166,-1.504269696918386,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,2.8810915459589954,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.2841476417405388,0.0
-0.3605045816278868,-0.6918800036757,1.242209458373443,1.8376245249714416,0.3566235687931857,-0.7835197574565258,1.9730399506913971,0.8663938763893101,0.4439595743078285,1.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.3151471053867973,1.0
-0.3605045816278868,-0.9657441127365239,0.5006600864446494,1.7995475887023435,0.1589768954619866,1.624634040831566,-0.5536471887613659,-0.5753937369846973,0.3241006248823612,0.0
-0.3605045816278868,-0.8792607098752111,0.6105192526563226,-0.1042992247525621,1.909561716395464,-0.95042150585273,1.1532106128902349,1.7612965329662804,0.5238655405914733,1.0
-0.3605045816278868,-1.7152669375345682,-0.8176499080954287,0.5937779401809034,0.1730945149856437,-0.1874420846129386,-0.5536471887613659,-0.5753937369846973,0.1243357091732492,0.0
-0.3605045816278868,0.4756459349520228,1.118617896385311,1.0760857995894797,0.1730945149856437,0.2894200536619309,-0.5536471887613659,-0.5753937369846973,-0.3551000885286197,0.0
-0.3605045816278868,-1.4990584303812862,-0.3782132432487359,-0.0027607280349671,0.2154473735566149,1.2908305440391572,-0.5536471887613659,-0.5753937369846973,0.5238655405914733,0.0
-0.3605045816278868,-0.8792607098752111,1.1048855006088518,-1.0308380073006165,-0.1516107340584689,1.0523994749017225,-0.352049810613539,-0.3143804621497477,0.6437244900169405,1.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.1243357091732492,0.0
2.2570711580251595,0.9945463521198996,0.1436177962567116,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.1714602505640586,-0.0754292065358628,0.0
-0.3605045816278868,-0.30270469079979245,-0.0211709530607981,1.5837782831774545,0.1589768954619866,0.754360638479929,2.685350686813719,-0.3765264799675928,0.1243357091732492,0.0
-0.3605045816278868,1.31165216261138,-0.9824386574129385,-0.0535299763937646,0.2154473735566149,1.4338891855216185,-0.5536471887613659,-0.5753937369846973,0.8035364225842302,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.1952881559613301,0.0
-0.3605045816278868,-0.9945719136902949,-0.2546216812606036,0.1241623928620265,0.229564993080272,1.0047132610742355,-0.5536471887613659,-0.5753937369846973,0.4439595743078285,0.0
2.257071200575715,1.62875797310286,0.8577023766325872,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.0720266220555064,0.0044767597477819,0.0
2.257071200575715,-0.8216051079676693,0.555589669550486,0.8983934303336882,2.2483845849632336,-0.0563049965873495,-0.5536471887613659,-0.7742609940018018,-4.030774537576281,0.0
-0.3605045816278868,0.10088452255300065,0.0474910258214975,0.6572395006294002,0.1730945149856437,-0.6643042228878083,-0.5536471887613659,-0.5753937369846973,0.7236304563005853,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.3241006248823612,1.0
-0.3605045816278868,-1.2828499232280042,-1.312016156047958,0.682624124808799,0.3001530906985574,-1.1292448077058064,0.198983022990521,0.7918186550078959,0.1243357091732492,1.0
-0.3605045816278868,-0.5189131979530744,-0.4880724094604091,1.0380088633203814,0.1730945149856437,-0.7119904367152953,-0.5536471887613659,-0.5753937369846973,0.5638185237332957,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.3551000885286197,1.0
-0.3605045816278868,-0.5909827003375018,-0.8176499080954287,1.6091629073568532,0.1730945149856437,-0.0920696569579647,-0.5536471887613659,-0.5753937369846973,-0.2352411391031525,0.0
2.2570711722086783,-0.8216051079676693,-0.5018048052368683,-0.5104532116229421,2.191914106868605,-0.0563049965873495,2.093998377580093,-0.6748273654932496,-3.9109155881508144,0.0
-0.3605045816278868,0.5044737359057937,0.8851671681855056,-1.1831457523770088,-0.8574917102413225,0.8497330661349028,1.408567291877482,1.3511328153685025,-0.3151471053867973,1.0
-0.3605045816278868,-1.801750340395881,1.681646123220136,0.6699318127190995,0.1730945149856437,1.1000856887292094,-0.5536471887613659,-0.5753937369846973,-0.3551000885286197,0.0
-0.3605045816278868,-0.8360190084445547,1.8327024767611864,-0.7516071413272302,-0.2504340707240684,-0.6166180090603214,-0.1235727820460019,-0.5753937369846973,0.0444297428896043,1.0
-0.3605045816278868,1.1530992573656398,0.6929136273150774,-0.916607198493322,-0.6880802759574377,0.0152243241538809,-0.244531208934698,1.8607301614748328,0.5638185237332957,1.0
-0.3605045816278868,1.527860669764662,0.1161530047037933,0.8730088061542896,0.1730945149856437,0.7662821919368007,-0.5536471887613659,-0.5753937369846973,-0.4350060548122645,0.0
-0.3605045816278868,-0.043254482215854026,-0.2820864728135219,0.7460856852572958,0.1730945149856437,0.0509889845244961,-0.5536471887613659,-0.5753937369846973,0.8035364225842302,0.0
-0.3605045816278868,-0.24504908889225058,-1.0922978236246117,-1.0562226314800152,0.229564993080272,1.4815753993491052,-0.5536471887613659,-0.5753937369846973,0.6437244900169405,0.0
-0.3605045816278868,-0.43242979509176166,1.7365757063259726,0.1495470170414252,0.2154473735566149,1.815378896141514,-0.5536471887613659,-0.5753937369846973,0.7635834394424078,0.0
2.2570711580251595,-1.1387109184591495,-1.2982837602714987,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.1466018434369203,-0.2751941222449749,0.0
-0.3605045816278868,-1.0089858141671804,1.818970080984728,1.482239786459859,-0.1516107340584689,-1.045793933507704,-0.4864480627120903,-0.3392388692768858,-0.0754292065358628,0.0
-0.3605045816278868,-1.2828499232280042,-1.2845513644950397,0.5810856280912039,0.2154473735566149,0.194047626006957,-0.5536471887613659,1.4132788331863475,-0.3950530716704422,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.1153821896776852,1.0
-0.3605045816278868,1.4846189683340054,1.8876320598670235,-0.2946839060980527,0.1589768954619866,0.3251847140325462,2.725670162443284,-0.3765264799675928,0.5638185237332957,0.0
-1.316069785887321,1.3981355654726926,-0.5155372010133275,0.7333933731675965,0.3566235687931857,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,3.3605273436608645,0.0
-0.3605045816278868,-0.38918809366110524,0.9812939386207196,0.3399316983869159,1.006034066881411,0.4086355882306484,0.1049042465215352,-0.3516680728404548,-0.3950530716704422,1.0
-0.3605045816278868,-0.9513302122596384,1.393265811914494,1.329932041383467,-0.2221988316767542,-0.7119904367152953,0.1183440717313903,-0.2646636478954716,-0.4350060548122645,1.0
2.2570711863921966,0.5044737359057937,-1.5317344884713042,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.0720266220555064,0.0444297428896043,0.0
-0.3605045816278868,-1.5999557337194845,0.6105192526563226,0.3653163225663146,0.2154473735566149,0.4801649089718788,-0.5536471887613659,-0.5753937369846973,0.404006591166006,0.0
-0.3605045816278868,-0.5621548993837309,0.6517164399857001,1.1776242963070744,0.0742711783200442,-0.3066576191816561,0.1855431977806659,1.0901195405335526,0.7635834394424078,1.0
-0.3605045816278868,1.253996560703838,1.7640404978788908,-0.5866070841611383,0.229564993080272,-0.6643042228878083,-0.5536471887613659,-0.5753937369846973,0.4839125574496509,0.0
-0.3605045816278868,0.576543238290221,1.4756601865732488,-0.3962224028156477,0.2154473735566149,0.3371062674894179,-0.5536471887613659,-0.5753937369846973,-0.1553351728195077,0.0
-0.3605045816278868,-1.556714032288828,0.4045333160094354,-0.95468413476242,0.229564993080272,-0.9027352920252432,-0.5536471887613659,-0.5753937369846973,0.1642886923150716,0.0
-0.3605045816278868,0.02881502016857331,0.1985473793625482,-1.1323765040182112,0.229564993080272,0.0986751983519831,-0.5536471887613659,-0.5753937369846973,0.1243357091732492,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.6836774731587629,1.0
-0.3605045816278868,0.1585401244605425,1.9013644556434823,0.7333933731675965,0.1589768954619866,1.0523994749017225,-0.5536471887613659,-0.5753937369846973,0.404006591166006,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.3640536080241837,1.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.2352411391031525,1.0
-0.3605045816278868,0.18736792541431344,0.0749558173744158,-1.1704534402873097,-1.1963145788090923,-1.105401700792063,-0.5536471887613659,-0.5753937369846973,-0.0754292065358628,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.4350060548122645,1.0
-0.3605045816278868,-1.2396082217973479,-1.2570865729421214,-0.4089147149053471,-0.4339631245316103,0.4801649089718788,1.4354469422971925,1.152265558351398,0.6836774731587629,1.0
-0.3605045816278868,1.6719996745335166,1.3795334161380348,1.1141627358585775,0.1730945149856437,0.1463614121794701,-0.5536471887613659,-0.5753937369846973,0.8035364225842302,0.0
-0.3605045816278868,0.8792351483048159,1.7365757063259726,1.482239786459859,0.1589768954619866,1.2431443302116705,-0.5536471887613659,-0.5753937369846973,0.4439595743078285,0.0
-0.3605045816278868,-1.585541833242599,-1.3257485518244172,1.5457013469083565,0.427211666411471,-0.9146568454821148,1.71768327170415,-0.3516680728404548,0.6437244900169405,1.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.204241675456894,1.0
-0.3605045816278868,-1.8449920418265373,0.1573501920331707,1.5583936589980556,0.1730945149856437,0.5755373366268528,-0.5536471887613659,-0.5753937369846973,0.2841476417405388,0.0
-0.3605045816278868,1.5422745702415475,-0.5155372010133275,0.9491626786924856,0.1730945149856437,0.5278511227993659,-0.5536471887613659,-0.5753937369846973,0.5638185237332957,0.0
-0.3605045816278868,1.5855162716722038,-0.3919456390251951,0.7841626215263939,0.1730945149856437,0.1463614121794701,-0.5536471887613659,-0.5753937369846973,0.2441946585987164,0.0
-0.3605045816278868,1.2684104611807234,-0.3919456390251951,2.053393830496331,0.1589768954619866,-1.105401700792063,2.8466285893319805,1.214411576169243,0.6437244900169405,0.0
5.826639415447846,1.6719996745335166,0.2672093582448439,1.9391630216890363,2.403678399723461,1.505418506262849,2.779429463282705,2.395185914708301,0.3241006248823612,0.0
-0.3605045816278868,1.8017247788254858,0.5143924822211086,1.6980090919847486,0.1589768954619866,1.7676926823140269,-0.5536471887613659,-0.5753937369846973,-0.3151471053867973,0.0
-0.3605045816278868,-1.1963665203666913,-1.1472274067304482,0.2257008895796215,0.2154473735566149,0.8616546195917746,-0.5536471887613659,2.009880604237661,0.1642886923150716,0.0
-0.3605045816278868,1.1386853568887543,-0.8588470954248061,0.2257008895796215,0.229564993080272,-0.6643042228878083,-0.5536471887613659,-0.5753937369846973,-0.4350060548122645,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.0754292065358628,1.0
-0.3605045816278868,1.7008274754872874,-1.0648330320716932,1.812239900792043,0.1730945149856437,-0.8073628643702693,-0.5536471887613659,-0.5753937369846973,0.1642886923150716,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.5238655405914733,0.0
-0.3605045816278868,1.0089602525967851,-0.5430019925662457,0.8349318698851914,0.1730945149856437,0.3847924813169049,-0.5536471887613659,-0.5753937369846973,-0.0354762233940404,0.0
-0.3605045816278868,0.5044737359057937,-1.1746921982833665,0.4541625071942102,0.229564993080272,-1.045793933507704,-0.5536471887613659,-0.5753937369846973,0.7236304563005853,0.0
-0.3605045816278868,0.20178182589119892,1.6541813316672178,1.482239786459859,-0.6739626564337806,0.4205571416875202,1.3279283406183513,2.2211770648183347,0.0444297428896043,1.0
-0.3605045816278868,1.3404799635651508,-1.0099034489658567,1.304547417204068,0.1448592759383296,1.195458116384183,0.09146442131168,-0.5753937369846973,-0.1952881559613301,1.0
-0.3605045816278868,-1.8738198427803083,0.8165051893032098,-0.6500686446096352,0.9495635887867828,0.1344398587225983,0.4005804011383479,0.2325044946472896,-0.3551000885286197,1.0
-0.3605045816278868,0.2594374277987408,-0.9275090743071018,0.4414701951045108,-0.9845502859542362,0.9451054937898768,-0.1638922576755672,-0.7618317904382328,0.6836774731587629,1.0
-0.3605045816278868,-0.3171185912766779,1.873899664090564,1.06339348749978,0.2013297540329578,-0.0086187827598625,2.671910861603864,-0.5753937369846973,0.3241006248823612,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.5638185237332957,0.0
-0.3605045816278868,0.5044737359057937,1.0774207090559336,1.7868552766126442,-0.9845502859542362,-0.1516774242423234,-0.244531208934698,0.2325044946472896,0.5638185237332957,1.0
-0.3605045816278868,1.196340958796296,-0.4880724094604091,0.987239614961584,-0.9704326664305792,-0.0086187827598625,0.6156176044960299,-0.7742609940018018,-0.2352411391031525,1.0
-0.3605045816278868,-1.1963665203666913,-1.2021569898362847,1.4187782260113626,0.1589768954619866,-0.7954413109133975,2.79286928849256,0.2573629017744276,-0.1952881559613301,1.0
-0.3605045816278868,0.8071656459203885,0.5967868568798634,-0.7896840775963283,-0.9139621883359508,-0.2470498518972974,1.0860114868409592,0.0584956447573231,0.6836774731587629,1.0
-0.3605045816278868,0.043228920645458774,0.0612234215979567,-0.713530205058132,0.2154473735566149,-0.3901084933797583,2.8197489389122703,1.4132788331863475,0.4839125574496509,0.0
2.2570711580251595,1.3404799635651508,0.3221389413506805,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.208747861254765,0.4839125574496509,0.0
-0.3605045816278868,-1.1098831175053785,0.4457305033388128,0.7714703094366945,-0.8857269492886367,0.5636157831699811,0.1049042465215352,-0.5753937369846973,0.4839125574496509,1.0
-0.3605045816278868,-0.014426681262083095,-0.8039175123189695,0.7080087489881977,-0.9704326664305792,1.7080849150296682,0.6021777792861748,-0.3765264799675928,0.7635834394424078,1.0
-0.3605045816278868,0.9224768497354723,-0.1310301192724713,-0.0154530401246665,0.2154473735566149,1.2908305440391572,-0.5536471887613659,-0.5753937369846973,0.0044767597477819,0.0
2.2570711863921966,-0.8216051079676693,0.9538291470678012,-0.4723762753538439,2.135443628773977,-0.0563049965873495,1.1935300885198,-0.4013848870947309,-3.9109155881508144,0.0
-0.3605045816278868,-0.936916311782753,0.2260121709154665,1.5964705952671536,0.1589768954619866,0.6709097642818267,-0.5536471887613659,-0.5753937369846973,-0.0754292065358628,0.0
-0.3605045816278868,1.5855162716722038,-0.2958188685899811,0.923778054513087,0.1730945149856437,0.4801649089718788,-0.5536471887613659,-0.5753937369846973,0.5638185237332957,0.0
-0.3605045816278868,-0.53332709842996,0.2672093582448439,-0.8277610138654263,0.2154473735566149,-0.5689317952328344,-0.5536471887613659,-0.5753937369846973,-0.2352411391031525,0.0
-0.3605045816278868,-1.340505525135546,0.9675615428442604,0.5557010039118052,0.2154473735566149,0.0509889845244961,-0.5536471887613659,-0.5753937369846973,-0.0754292065358628,0.0
-0.3605045816278868,-0.12973788507716683,-0.007438557284339,0.6699318127190995,0.1730945149856437,-0.4258731537503735,-0.5536471887613659,-0.5753937369846973,0.0044767597477819,0.0
-0.3605045816278868,-0.9801580132134093,1.214744666820525,1.8376245249714416,0.1589768954619866,0.5755373366268528,-0.5536471887613659,-0.5753937369846973,-0.0754292065358628,0.0
-0.3605045816278868,1.6431718735797456,1.8052376852082683,1.710701404074448,-0.1092578754874976,1.3385167578666444,0.09146442131168,-0.5753937369846973,-0.1952881559613301,1.0
-0.3605045816278868,0.30267912922939716,-0.9275090743071018,1.4949320985495589,-0.2221988316767542,1.0523994749017225,0.09146442131168,-0.5753937369846973,-0.0754292065358628,1.0
-0.3605045816278868,-0.7927773070138984,1.6267165401142996,-0.7516071413272302,-0.9704326664305792,-1.105401700792063,-0.352049810613539,1.4381372403134856,0.7236304563005853,1.0
2.2570711722086783,-0.8216051079676693,-0.95497386586002,0.9745473028718844,2.191914106868605,-0.0563049965873495,-0.5536471887613659,-0.7742609940018018,-4.270492436427216,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.5638185237332957,1.0
2.2570711580251595,0.5333015368595646,-0.7215231376602146,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.1963186576911964,0.3241006248823612,0.0
-0.3605045816278868,-0.20180738746159416,1.3658010203615756,0.4668548192839096,0.2154473735566149,0.9570270472467486,-0.5402073635515108,0.816677062135034,0.7236304563005853,0.0
-0.3605045816278868,1.744069176917944,0.3358713371271397,0.3653163225663146,0.2154473735566149,0.194047626006957,-0.5402073635515108,-0.1776592229504884,0.1243357091732492,0.0
-0.3605045816278868,1.6143440726259748,0.088688213150875,-0.1042992247525621,-0.5045512221498957,1.624634040831566,1.059131836421249,1.0155443191521385,0.6037715068751182,1.0
-0.3605045816278868,0.4756459349520228,0.280941754021303,0.0860854565929284,0.2154473735566149,1.4338891855216185,-0.5536471887613659,-0.5753937369846973,0.6037715068751182,0.0
-0.3605045816278868,-0.8071912074907838,-1.0648330320716932,1.329932041383467,0.1730945149856437,-0.2351282984404256,-0.5536471887613659,-0.5753937369846973,0.204241675456894,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.0843827260314267,1.0
2.2570711863921966,-0.8216051079676693,-0.3095512643664402,-0.4596839632641445,2.135443628773977,-0.0563049965873495,-0.0563736559967263,-0.4013848870947309,-3.950868571292637,0.0
-0.3605045816278868,-1.3116777241817752,-1.408142926483172,0.5683933160015046,0.2154473735566149,0.8139684057642876,-0.5536471887613659,0.6178098051179295,-0.3151471053867973,0.0
-0.3605045816278868,-0.8071912074907838,-0.0898329319430938,-0.95468413476242,-0.9986679054778932,-0.6762257763446801,-0.2176515585149878,0.6302390086814985,-0.3151471053867973,1.0
-0.3605045816278868,-0.1009100841233959,-0.4468752221310317,1.710701404074448,0.1589768954619866,0.4324786951443919,-0.5536471887613659,-0.5753937369846973,0.2441946585987164,0.0
-0.3605045816278868,1.3981355654726926,0.4731952948917311,-0.9800687589418188,0.2154473735566149,1.2908305440391572,-0.5536471887613659,-0.5753937369846973,0.404006591166006,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.3950530716704422,0.0
-0.3605045816278868,-0.12973788507716683,-1.037368240518775,-0.3073762181877521,2.389560780199804,1.5531047200903356,2.8735082397516907,0.4935177694822392,-0.4350060548122645,1.0
-0.3605045816278868,0.1152984230298861,0.5006600864446494,1.329932041383467,1.951914574966435,-0.9146568454821148,2.8197489389122703,1.4878540545677617,0.0444297428896043,1.0
-0.3605045816278868,-0.8936746103520966,1.9013644556434823,0.073393144503229,0.229564993080272,-0.6643042228878083,-0.5536471887613659,-0.3765264799675928,0.0444297428896043,0.0
2.2570711863921966,-1.585541833242599,0.3084065455742213,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.1093142327462133,-0.2352411391031525,0.0
-0.3605045816278868,0.7783378449666176,-0.1722273066018487,1.1014704237688782,0.3848588078404998,1.815378896141514,0.3737007507186377,-0.3268096657133167,0.7236304563005853,1.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.3950530716704422,1.0
2.2570711722086783,-0.8216051079676693,-0.5018048052368683,-0.5104532116229421,2.191914106868605,-0.0563049965873495,2.282155930518065,-0.6748273654932496,-3.870962605008992,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.0754292065358628,1.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.2841476417405388,1.0
-0.3605045816278868,0.6486127406746484,0.459462899115272,1.1522396721276758,0.1730945149856437,-0.5212455814053475,-0.5536471887613659,-0.5753937369846973,0.4439595743078285,0.0
-0.3605045816278868,1.5999301721490893,1.791505289431809,0.5937779401809034,0.1730945149856437,1.195458116384183,-0.5536471887613659,-0.5753937369846973,0.7635834394424078,0.0
-0.3605045816278868,-1.0522275155978367,-1.0922978236246117,0.9491626786924856,0.1589768954619866,0.9093408334192616,-0.5536471887613659,-0.5753937369846973,-0.4350060548122645,0.0
2.254554916731704,1.8017247788254858,-1.504269696918386,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,3.240668394235397,0.0
2.2570711863921966,-1.340505525135546,1.7503081021024318,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.0720266220555064,-0.2751941222449749,0.0
-0.3605045816278868,-0.8360190084445547,0.4319981075623537,-1.1450688161079108,-0.4339631245316103,1.4338891855216185,0.6828167305453056,0.829106265698603,-0.3551000885286197,1.0
