attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,node_id,is_malicious,R4,KL_q_p,Rep,passed_gate,pi,R2,R2_source,method_detail,uses_dt,mimic_attack_enabled,mimic_loss,poison_loss,final_kl_to_teacher,exp_group,rep,R3,r4_kl,r4_gate_hit,tau_gate,lambda_m,ref_size,audit_size,audit_size_used
label_flip,label_flip,L1,D0,0,server_val,1,15,4,0,nan,nan,0.10006821155548096,1,0.10006821155548096,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10006821155548096,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,5,0,nan,nan,0.10004249215126038,1,0.10004249215126038,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004249215126038,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,6,0,nan,nan,0.09984087198972702,1,0.09984087198972702,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09984087198972702,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,7,0,nan,nan,0.09999258071184158,1,0.09999258071184158,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09999258071184158,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,8,0,nan,nan,0.0999976322054863,1,0.0999976322054863,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0999976322054863,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,9,0,nan,nan,0.10008378326892853,1,0.10008378326892853,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10008378326892853,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,0,0,nan,nan,0.09985180199146271,1,0.09985180199146271,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09985180199146271,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,1,0,nan,nan,0.10010668635368347,1,0.10010668635368347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10010668635368347,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,2,0,nan,nan,0.10032968968153,1,0.10032968968153,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10032968968153,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,3,0,nan,nan,0.10014310479164124,1,0.10014310479164124,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10014310479164124,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,4,0,nan,nan,0.10035020112991333,1,0.10035020112991333,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10035020112991333,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,5,0,nan,nan,0.09941226989030838,1,0.09941226989030838,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09941226989030838,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,6,0,nan,nan,0.09959493577480316,1,0.09959493577480316,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09959493577480316,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,7,0,nan,nan,0.10019927471876144,1,0.10019927471876144,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10019927471876144,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,8,0,nan,nan,0.09982150793075562,1,0.09982150793075562,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09982150793075562,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,2,15,9,0,nan,nan,0.10019052028656006,1,0.10019052028656006,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10019052028656006,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,0,0,nan,nan,0.10000940412282944,1,0.10000940412282944,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10000940412282944,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,1,0,nan,nan,0.10004913061857224,1,0.10004913061857224,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004913061857224,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,2,0,nan,nan,0.09999947994947433,1,0.09999947994947433,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09999947994947433,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,3,0,nan,nan,0.09988271445035934,1,0.09988271445035934,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09988271445035934,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,4,0,nan,nan,0.09994391351938248,1,0.09994391351938248,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09994391351938248,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,5,0,nan,nan,0.0999421551823616,1,0.0999421551823616,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0999421551823616,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,6,0,nan,nan,0.09994954615831375,1,0.09994954615831375,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09994954615831375,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,7,0,nan,nan,0.10005377233028412,1,0.10005377233028412,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005377233028412,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,8,0,nan,nan,0.10005256533622742,1,0.10005256533622742,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005256533622742,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,3,15,9,0,nan,nan,0.10011734068393707,1,0.10011734068393707,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10011734068393707,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,0,0,nan,nan,0.1001090556383133,1,0.1001090556383133,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1001090556383133,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,1,0,nan,nan,0.09997925907373428,1,0.09997925907373428,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09997925907373428,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,2,0,nan,nan,0.0998062863945961,1,0.0998062863945961,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0998062863945961,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,3,0,nan,nan,0.09983576834201813,1,0.09983576834201813,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09983576834201813,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,4,0,nan,nan,0.10017428547143936,1,0.10017428547143936,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10017428547143936,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,5,0,nan,nan,0.09996205568313599,1,0.09996205568313599,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09996205568313599,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,6,0,nan,nan,0.10015774518251419,1,0.10015774518251419,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10015774518251419,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,7,0,nan,nan,0.10011929273605347,1,0.10011929273605347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10011929273605347,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,8,0,nan,nan,0.09984755516052246,1,0.09984755516052246,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09984755516052246,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,4,15,9,0,nan,nan,0.10000868141651154,1,0.10000868141651154,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10000868141651154,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,0,1,nan,nan,0.08106240630149841,1,0.08106240630149841,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08106240630149841,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,1,1,nan,nan,0.08074183762073517,1,0.08074183762073517,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08074183762073517,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,2,1,nan,nan,0.08184824138879776,1,0.08184824138879776,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08184824138879776,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,3,0,nan,nan,0.10797955840826035,1,0.10797955840826035,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10797955840826035,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,4,0,nan,nan,0.10792873799800873,1,0.10792873799800873,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10792873799800873,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,5,0,nan,nan,0.10771361738443375,1,0.10771361738443375,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10771361738443375,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,6,0,nan,nan,0.10811322182416916,1,0.10811322182416916,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10811322182416916,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,7,0,nan,nan,0.10807432234287262,1,0.10807432234287262,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10807432234287262,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,8,0,nan,nan,0.10827942937612534,1,0.10827942937612534,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10827942937612534,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,0,15,9,0,nan,nan,0.10825864970684052,1,0.10825864970684052,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10825864970684052,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,0,1,nan,nan,0.1064373105764389,1,0.1064373105764389,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1064373105764389,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,1,1,nan,nan,0.017956258729100227,1,0.017956258729100227,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.017956258729100227,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,2,1,nan,nan,0.08961096405982971,1,0.08961096405982971,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08961096405982971,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,3,0,nan,nan,0.11231084167957306,1,0.11231084167957306,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11231084167957306,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,4,0,nan,nan,0.11227243393659592,1,0.11227243393659592,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11227243393659592,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,5,0,nan,nan,0.11231095343828201,1,0.11231095343828201,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11231095343828201,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,6,0,nan,nan,0.11221905797719955,1,0.11221905797719955,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11221905797719955,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,7,0,nan,nan,0.11219622194766998,1,0.11219622194766998,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11219622194766998,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,8,0,nan,nan,0.11255505681037903,1,0.11255505681037903,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11255505681037903,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,1,15,9,0,nan,nan,0.11213088035583496,1,0.11213088035583496,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11213088035583496,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,0,1,nan,nan,0.08381178230047226,1,0.08381178230047226,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08381178230047226,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,1,1,nan,nan,0.084029421210289,1,0.084029421210289,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.084029421210289,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,2,1,nan,nan,0.08577631413936615,1,0.08577631413936615,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08577631413936615,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,3,0,nan,nan,0.10676886141300201,1,0.10676886141300201,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10676886141300201,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,4,0,nan,nan,0.1067642793059349,1,0.1067642793059349,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1067642793059349,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,5,0,nan,nan,0.10639289021492004,1,0.10639289021492004,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10639289021492004,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,6,0,nan,nan,0.10641782730817795,1,0.10641782730817795,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10641782730817795,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,7,0,nan,nan,0.10678977519273758,1,0.10678977519273758,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10678977519273758,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,8,0,nan,nan,0.10645865648984909,1,0.10645865648984909,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10645865648984909,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,2,15,9,0,nan,nan,0.10679024457931519,1,0.10679024457931519,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10679024457931519,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,0,1,nan,nan,0.08108428120613098,1,0.08108428120613098,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08108428120613098,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,1,1,nan,nan,0.08268444985151291,1,0.08268444985151291,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08268444985151291,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,2,1,nan,nan,0.0828080102801323,1,0.0828080102801323,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0828080102801323,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,3,0,nan,nan,0.10774153470993042,1,0.10774153470993042,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10774153470993042,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,4,0,nan,nan,0.10755650699138641,1,0.10755650699138641,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10755650699138641,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,5,0,nan,nan,0.10754534602165222,1,0.10754534602165222,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10754534602165222,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,6,0,nan,nan,0.10756247490644455,1,0.10756247490644455,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10756247490644455,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,7,0,nan,nan,0.10768461972475052,1,0.10768461972475052,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10768461972475052,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,8,0,nan,nan,0.10757515579462051,1,0.10757515579462051,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10757515579462051,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,3,15,9,0,nan,nan,0.10775770246982574,1,0.10775770246982574,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10775770246982574,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,0,1,nan,nan,0.08264808356761932,1,0.08264808356761932,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08264808356761932,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,1,1,nan,nan,0.08242999762296677,1,0.08242999762296677,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08242999762296677,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,2,1,nan,nan,0.08188913762569427,1,0.08188913762569427,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.08188913762569427,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,3,0,nan,nan,0.10745010524988174,1,0.10745010524988174,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10745010524988174,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,4,0,nan,nan,0.10764016211032867,1,0.10764016211032867,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10764016211032867,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,5,0,nan,nan,0.10745425522327423,1,0.10745425522327423,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10745425522327423,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,6,0,nan,nan,0.10772300511598587,1,0.10772300511598587,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10772300511598587,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,7,0,nan,nan,0.10771310329437256,1,0.10771310329437256,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10771310329437256,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,8,0,nan,nan,0.10743135958909988,1,0.10743135958909988,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10743135958909988,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,3,server_val,4,15,9,0,nan,nan,0.10762080550193787,1,0.10762080550193787,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10762080550193787,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,0,1,nan,nan,0.0690343976020813,1,0.0690343976020813,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0690343976020813,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,1,1,nan,nan,0.06903096288442612,1,0.06903096288442612,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06903096288442612,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,2,1,nan,nan,0.06881826370954514,1,0.06881826370954514,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06881826370954514,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,3,1,nan,nan,0.06849545985460281,1,0.06849545985460281,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06849545985460281,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,4,1,nan,nan,0.06913677603006363,1,0.06913677603006363,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06913677603006363,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,5,0,nan,nan,0.1305692195892334,1,0.1305692195892334,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1305692195892334,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,6,0,nan,nan,0.13145257532596588,1,0.13145257532596588,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.13145257532596588,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,7,0,nan,nan,0.13057956099510193,1,0.13057956099510193,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.13057956099510193,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,8,0,nan,nan,0.1314079910516739,1,0.1314079910516739,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1314079910516739,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,0,15,9,0,nan,nan,0.1314748227596283,1,0.1314748227596283,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1314748227596283,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,0,1,nan,nan,0.05401182174682617,1,0.05401182174682617,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05401182174682617,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,1,1,nan,nan,0.05307465046644211,1,0.05307465046644211,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05307465046644211,nan,nan,0,0.7,0.0,512,0,0
