attack_mode,attack,level,dt_level,mal_nodes,method,seed,tau_gate,lambda_m,ref_size,audit_size,skipped,skip_reason,polluted_acc,polluted_f1,clean_acc,clean_f1,w_mal,w_mal_round_mean,S_DT,S_DT_ratio,valid_ratio,fallback_rate,fallback_flag_first,fallback_flag_final,fallback_method,skip_semantic,num_masked,num_valid,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,mimic_loss,poison_loss,final_kl_to_teacher,exp_group
stealth_amp,stealth_amp,,D0,5,server_val,1,0.7,0.0,512,0,False,,0.7615940570831299,0.7113673524172051,0.7567189335823059,0.7003732607135676,0.00835611460715428,0.20407735553375134,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,5,server_val,2,0.7,0.0,512,0,False,,0.5350733995437622,0.5078047933191365,0.542553186416626,0.5137991337021133,0.005887472250152791,0.21347394460443406,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,5,server_val,3,0.7,0.0,512,0,False,,0.30342578887939453,0.2595977715999558,0.3016984164714813,0.25675919080493925,4.1958655058973245e-05,0.2524964685717221,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,5,server_val,4,0.7,0.0,512,0,False,,0.6807271242141724,0.6252492528783444,0.6773049831390381,0.6199797822611174,0.00529797144015183,0.1992533977125176,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,0.7,0.0,512,0,False,,0.8107666969299316,0.7742903828289822,0.8123367428779602,0.7725685845537483,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,0.7,0.0,512,0,False,,0.8035423159599304,0.7602158467232855,0.7940463423728943,0.7454288445172127,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,0.7,0.0,512,0,False,,0.8056396842002869,0.7662750235764675,0.8026316165924072,0.7627183898472425,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,0.7,0.0,512,0,False,,0.8037753701210022,0.7648943989891814,0.8017917275428772,0.7586644023461304,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,0.7,0.0,512,0,False,,0.8014448881149292,0.760567449979706,0.8024449944496155,0.762010978971617,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,0.7,0.0,512,0,False,,0.7226753830909729,0.6178976856057381,0.7263904809951782,0.6166221253651717,0.35653694077746306,0.2963876736662441,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,0.7,0.0,512,0,False,,0.7886273860931396,0.7343221052565035,0.781261682510376,0.7190054627589746,0.3247468151227589,0.2818445257412173,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,0.7,0.0,512,0,False,,0.7592635750770569,0.6797630944947968,0.7571855187416077,0.6753568730043952,0.327282063392493,0.28926455583282784,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,0.7,0.0,512,0,False,,0.7723141312599182,0.7078211023156402,0.7744494676589966,0.7055721580262222,0.32677283123372863,0.2892885890595933,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,0.7,0.0,512,0,False,,0.796783983707428,0.7457142328999459,0.7988055348396301,0.7461641541445994,0.31214845925569534,0.2872503439203039,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,0.7,0.0,512,0,False,,0.6951759457588196,0.5598988162818314,0.7084733247756958,0.5776512123630332,0.8880327791119087,0.528923148254783,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,0.7,0.0,512,0,False,,0.7611279487609863,0.6782298657314735,0.75,0.654636530422995,0.7276174046737991,0.49751268574073265,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,0.7,0.0,512,0,False,,0.7569330930709839,0.6678752395936101,0.7563456892967224,0.6664570917797079,0.7520151697399493,0.512252270706897,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,0.7,0.0,512,0,False,,0.7331624627113342,0.6341860389098131,0.7371220588684082,0.6322246729089395,0.8564349333156372,0.5224448813508616,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,0.7,0.0,512,0,False,,0.7916569709777832,0.7386138039072379,0.7914333939552307,0.7359826934395701,0.6391455394411591,0.4999349368171705,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
