attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,tau_gate,lambda_m,ref_size,audit_size,S_DT,S_DT_ratio,num_masked,num_valid,valid_ratio,fallback_flag,fallback_method,skip_semantic,W_mal,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,exp_group,w_mal
label_flip,label_flip,L1,D0,0,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,3,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2035859865950499,nan,nan,nan,False,server_val_audit_loss,server_val,0.2035859865950499
label_flip,label_flip,L1,D0,3,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2545576338064494,nan,nan,nan,False,server_val_audit_loss,server_val,0.2545576338064494
label_flip,label_flip,L1,D0,3,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26202242785625374,nan,nan,nan,False,server_val_audit_loss,server_val,0.26202242785625374
label_flip,label_flip,L1,D0,3,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2538447193228495,nan,nan,nan,False,server_val_audit_loss,server_val,0.2538447193228495
label_flip,label_flip,L1,D0,3,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24973656421623436,nan,nan,nan,False,server_val_audit_loss,server_val,0.24973656421623436
label_flip,label_flip,L1,D0,3,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.246339993633181,nan,nan,nan,False,server_val_audit_loss,server_val,0.246339993633181
label_flip,label_flip,L1,D0,3,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24567538499832153,nan,nan,nan,False,server_val_audit_loss,server_val,0.24567538499832153
label_flip,label_flip,L1,D0,3,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24457674688073078,nan,nan,nan,False,server_val_audit_loss,server_val,0.24457674688073078
label_flip,label_flip,L1,D0,3,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24285137472412455,nan,nan,nan,False,server_val_audit_loss,server_val,0.24285137472412455
label_flip,label_flip,L1,D0,3,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2438693469953747,nan,nan,nan,False,server_val_audit_loss,server_val,0.2438693469953747
label_flip,label_flip,L1,D0,3,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2438788315852519,nan,nan,nan,False,server_val_audit_loss,server_val,0.2438788315852519
label_flip,label_flip,L1,D0,3,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24233663239839048,nan,nan,nan,False,server_val_audit_loss,server_val,0.24233663239839048
label_flip,label_flip,L1,D0,3,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24372746087745065,nan,nan,nan,False,server_val_audit_loss,server_val,0.24372746087745065
label_flip,label_flip,L1,D0,3,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24353375085146167,nan,nan,nan,False,server_val_audit_loss,server_val,0.24353375085146167
label_flip,label_flip,L1,D0,3,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24365247986497401,nan,nan,nan,False,server_val_audit_loss,server_val,0.24365247986497401
label_flip,label_flip,L1,D0,3,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.171278202854713,nan,nan,nan,False,server_val_audit_loss,server_val,0.171278202854713
label_flip,label_flip,L1,D0,3,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1752701291874825,nan,nan,nan,False,server_val_audit_loss,server_val,0.1752701291874825
label_flip,label_flip,L1,D0,3,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.18344001943707436,nan,nan,nan,False,server_val_audit_loss,server_val,0.18344001943707436
label_flip,label_flip,L1,D0,3,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1846806346228766,nan,nan,nan,False,server_val_audit_loss,server_val,0.1846806346228766
label_flip,label_flip,L1,D0,3,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.19060023909061258,nan,nan,nan,False,server_val_audit_loss,server_val,0.19060023909061258
label_flip,label_flip,L1,D0,3,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1956915588149825,nan,nan,nan,False,server_val_audit_loss,server_val,0.1956915588149825
label_flip,label_flip,L1,D0,3,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.19631879443037753,nan,nan,nan,False,server_val_audit_loss,server_val,0.19631879443037753
label_flip,label_flip,L1,D0,3,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.20235067756735292,nan,nan,nan,False,server_val_audit_loss,server_val,0.20235067756735292
label_flip,label_flip,L1,D0,3,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.21239589471214854,nan,nan,nan,False,server_val_audit_loss,server_val,0.21239589471214854
label_flip,label_flip,L1,D0,3,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.20799275827370067,nan,nan,nan,False,server_val_audit_loss,server_val,0.20799275827370067
label_flip,label_flip,L1,D0,3,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22479439359311465,nan,nan,nan,False,server_val_audit_loss,server_val,0.22479439359311465
label_flip,label_flip,L1,D0,3,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1923116681955072,nan,nan,nan,False,server_val_audit_loss,server_val,0.1923116681955072
label_flip,label_flip,L1,D0,3,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26505698461128013,nan,nan,nan,False,server_val_audit_loss,server_val,0.26505698461128013
label_flip,label_flip,L1,D0,3,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.21464138797881288,nan,nan,nan,False,server_val_audit_loss,server_val,0.21464138797881288
label_flip,label_flip,L1,D0,3,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2140045377501285,nan,nan,nan,False,server_val_audit_loss,server_val,0.2140045377501285
label_flip,label_flip,L1,D0,3,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.14128260258500308,nan,nan,nan,False,server_val_audit_loss,server_val,0.14128260258500308
label_flip,label_flip,L1,D0,3,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.23176738160935276,nan,nan,nan,False,server_val_audit_loss,server_val,0.23176738160935276
label_flip,label_flip,L1,D0,3,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2319302948708109,nan,nan,nan,False,server_val_audit_loss,server_val,0.2319302948708109
label_flip,label_flip,L1,D0,3,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2736802811687996,nan,nan,nan,False,server_val_audit_loss,server_val,0.2736802811687996
label_flip,label_flip,L1,D0,3,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26910901069641113,nan,nan,nan,False,server_val_audit_loss,server_val,0.26910901069641113
label_flip,label_flip,L1,D0,3,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26415669369814315,nan,nan,nan,False,server_val_audit_loss,server_val,0.26415669369814315
label_flip,label_flip,L1,D0,3,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2619595281049785,nan,nan,nan,False,server_val_audit_loss,server_val,0.2619595281049785
label_flip,label_flip,L1,D0,3,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2599792496864665,nan,nan,nan,False,server_val_audit_loss,server_val,0.2599792496864665
label_flip,label_flip,L1,D0,3,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25892795622348785,nan,nan,nan,False,server_val_audit_loss,server_val,0.25892795622348785
label_flip,label_flip,L1,D0,3,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2566965031104905,nan,nan,nan,False,server_val_audit_loss,server_val,0.2566965031104905
label_flip,label_flip,L1,D0,3,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2556933519771699,nan,nan,nan,False,server_val_audit_loss,server_val,0.2556933519771699
label_flip,label_flip,L1,D0,3,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25564221292734146,nan,nan,nan,False,server_val_audit_loss,server_val,0.25564221292734146
label_flip,label_flip,L1,D0,3,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25297153193397565,nan,nan,nan,False,server_val_audit_loss,server_val,0.25297153193397565
label_flip,label_flip,L1,D0,3,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25331257462547924,nan,nan,nan,False,server_val_audit_loss,server_val,0.25331257462547924
label_flip,label_flip,L1,D0,3,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2536175044229438,nan,nan,nan,False,server_val_audit_loss,server_val,0.2536175044229438
label_flip,label_flip,L1,D0,3,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24839344990839735,nan,nan,nan,False,server_val_audit_loss,server_val,0.24839344990839735
label_flip,label_flip,L1,D0,3,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2614584373775823,nan,nan,nan,False,server_val_audit_loss,server_val,0.2614584373775823
label_flip,label_flip,L1,D0,3,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25232600970841906,nan,nan,nan,False,server_val_audit_loss,server_val,0.25232600970841906
label_flip,label_flip,L1,D0,3,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24870258372819737,nan,nan,nan,False,server_val_audit_loss,server_val,0.24870258372819737
label_flip,label_flip,L1,D0,3,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24726952436307353,nan,nan,nan,False,server_val_audit_loss,server_val,0.24726952436307353
label_flip,label_flip,L1,D0,3,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24430738935561602,nan,nan,nan,False,server_val_audit_loss,server_val,0.24430738935561602
label_flip,label_flip,L1,D0,3,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24489158559186702,nan,nan,nan,False,server_val_audit_loss,server_val,0.24489158559186702
label_flip,label_flip,L1,D0,3,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24370422577417233,nan,nan,nan,False,server_val_audit_loss,server_val,0.24370422577417233
label_flip,label_flip,L1,D0,3,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24464011588811357,nan,nan,nan,False,server_val_audit_loss,server_val,0.24464011588811357
label_flip,label_flip,L1,D0,3,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2431070285109571,nan,nan,nan,False,server_val_audit_loss,server_val,0.2431070285109571
label_flip,label_flip,L1,D0,3,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2457669639989601,nan,nan,nan,False,server_val_audit_loss,server_val,0.2457669639989601
label_flip,label_flip,L1,D0,3,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24316243283832595,nan,nan,nan,False,server_val_audit_loss,server_val,0.24316243283832595
label_flip,label_flip,L1,D0,3,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24264284743741105,nan,nan,nan,False,server_val_audit_loss,server_val,0.24264284743741105
label_flip,label_flip,L1,D0,3,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24604666244844609,nan,nan,nan,False,server_val_audit_loss,server_val,0.24604666244844609
label_flip,label_flip,L1,D0,3,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24657672112923912,nan,nan,nan,False,server_val_audit_loss,server_val,0.24657672112923912
label_flip,label_flip,L1,D0,3,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.17541864690834305,nan,nan,nan,False,server_val_audit_loss,server_val,0.17541864690834305
label_flip,label_flip,L1,D0,3,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.19270787060181266,nan,nan,nan,False,server_val_audit_loss,server_val,0.19270787060181266
label_flip,label_flip,L1,D0,3,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22307775255582304,nan,nan,nan,False,server_val_audit_loss,server_val,0.22307775255582304
label_flip,label_flip,L1,D0,3,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.19608163863030392,nan,nan,nan,False,server_val_audit_loss,server_val,0.19608163863030392
label_flip,label_flip,L1,D0,3,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2988123081889978,nan,nan,nan,False,server_val_audit_loss,server_val,0.2988123081889978
label_flip,label_flip,L1,D0,3,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2671005993790523,nan,nan,nan,False,server_val_audit_loss,server_val,0.2671005993790523
label_flip,label_flip,L1,D0,3,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2639036045096009,nan,nan,nan,False,server_val_audit_loss,server_val,0.2639036045096009
label_flip,label_flip,L1,D0,3,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2586449721253659,nan,nan,nan,False,server_val_audit_loss,server_val,0.2586449721253659
label_flip,label_flip,L1,D0,3,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2523776517735512,nan,nan,nan,False,server_val_audit_loss,server_val,0.2523776517735512
